seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
72.1921615600586,19.092601776123047,76.41942596435547,17.8603515625,81.0748519897461,18.016544342041016,78.13497161865234,17.39129638671875,78.47274017333984,18.87560272216797,95
79.84465026855469,18.82689094543457,79.48065185546875,18.197978973388672,84.42691040039062,18.127195358276367,80.30182647705078,18.539682388305664,82.29693603515625,19.181039810180664,95
63.442054748535156,18.611425399780273,63.343902587890625,17.712011337280273,54.18281555175781,18.491191864013672,66.70563507080078,17.47310447692871,52.94390106201172,18.226253509521484,33
54.62979507446289,18.552947998046875,66.17335510253906,18.694040298461914,69.69725036621094,18.855348587036133,52.52906799316406,18.115819931030273,56.30757141113281,17.92154884338379,46
59.042171478271484,19.20784568786621,70.96967315673828,18.46674919128418,59.23631286621094,18.067413330078125,56.362548828125,18.031017303466797,62.67702865600586,18.851303100585938,52
64.10662841796875,19.26229476928711,48.647300720214844,18.28847312927246,49.661376953125,18.85359001159668,53.36223602294922,18.086963653564453,56.53374481201172,18.739336013793945,53
63.762393951416016,17.775753021240234,68.9150390625,18.14590835571289,49.85855484008789,18.262615203857422,61.555538177490234,17.161691665649414,65.5284652709961,18.56046485900879,44
59.289405822753906,18.640235900878906,58.258079528808594,17.784461975097656,53.47089385986328,18.370683670043945,61.85369873046875,18.858755111694336,51.60947799682617,18.22513771057129,79
62.46700668334961,18.924455642700195,62.226654052734375,17.938770294189453,54.772186279296875,19.06495475769043,57.752708435058594,18.728084564208984,64.048583984375,18.08612632751465,72
67.48677825927734,18.390905380249023,58.584716796875,17.67997169494629,56.288108825683594,18.96045684814453,51.98943328857422,17.692707061767578,54.62812805175781,18.96755027770996,62
65.30097198486328,18.99151611328125,60.63548278808594,18.252248764038086,64.89747619628906,18.557863235473633,63.725399017333984,18.683902740478516,59.197059631347656,17.985490798950195,44
56.610321044921875,18.61995506286621,56.89928436279297,18.541170120239258,55.000885009765625,18.410493850708008,63.4294319152832,17.787456512451172,59.316375732421875,18.46149444580078,55
59.042171478271484,19.20784568786621,52.29688262939453,18.27836799621582,51.438148498535156,18.010961532592773,62.58634948730469,18.058292388916016,62.18220901489258,18.70562744140625,70
64.23285675048828,17.798072814941406,54.964683532714844,18.702760696411133,64.99600219726562,18.28017807006836,61.829261779785156,17.836637496948242,61.6088981628418,18.69076919555664,55
59.526309967041016,18.444137573242188,59.73198318481445,18.04215431213379,64.39286804199219,18.536468505859375,61.943809509277344,17.174612045288086,49.28529357910156,18.644325256347656,2
62.594337463378906,18.331031799316406,56.6229248046875,17.96442413330078,60.434513092041016,18.647953033447266,72.80491638183594,17.457334518432617,58.48344039916992,18.81021499633789,13
62.36711120605469,18.504356384277344,56.908164978027344,18.2171573638916,55.68574523925781,18.158958435058594,66.28092193603516,18.289350509643555,53.84174346923828,19.097930908203125,33
61.98015594482422,18.353057861328125,69.41511535644531,18.45003890991211,62.682769775390625,18.98091697692871,71.74762725830078,18.274782180786133,55.97129440307617,18.258005142211914,38
62.32817459106445,18.811864852905273,53.72819137573242,17.823274612426758,63.01215362548828,18.216842651367188,57.82563781738281,17.729747772216797,63.330589294433594,18.552574157714844,32
47.625732421875,18.394500732421875,64.4101333618164,18.136564254760742,59.318092346191406,18.99138069152832,50.705718994140625,18.752334594726562,56.30315017700195,18.416597366333008,70
60.322906494140625,18.257553100585938,61.79743957519531,17.93954086303711,59.501182556152344,18.9751033782959,64.306396484375,17.393123626708984,71.15853881835938,18.848772048950195,97
60.307823181152344,19.00015640258789,69.41511535644531,18.45003890991211,51.903953552246094,19.068124771118164,60.057029724121094,18.096569061279297,51.18269348144531,18.27322769165039,98
56.2860221862793,18.468570709228516,56.908164978027344,18.2171573638916,60.06866455078125,18.17055892944336,59.35413360595703,18.478012084960938,52.09950256347656,18.222036361694336,49
55.163429260253906,18.13214874267578,74.07074737548828,18.425630569458008,61.268062591552734,18.765762329101562,63.051063537597656,18.849592208862305,47.899810791015625,18.823505401611328,91
58.5555534362793,18.291179656982422,60.63548278808594,18.252248764038086,55.74007034301758,18.87688636779785,62.051116943359375,17.194217681884766,53.294708251953125,18.688793182373047,94
54.83393859863281,18.42687225341797,52.57474899291992,18.270301818847656,52.978858947753906,18.0306396484375,65.05281066894531,17.866445541381836,49.28529357910156,18.644325256347656,96
32.0029296875,18.211851119995117,27.8131160736084,17.721229553222656,27.91012954711914,19.098892211914062,30.95857048034668,18.901153564453125,28.937257766723633,18.267873764038086,18
30.46257781982422,18.84166717529297,30.305116653442383,17.76096534729004,28.443986892700195,18.584861755371094,28.41244125366211,18.37260627746582,31.86968994140625,18.085861206054688,21
35.973243713378906,18.34575080871582,26.660297393798828,18.400615692138672,29.27500343322754,18.75203514099121,31.23302459716797,18.634937286376953,28.142568588256836,18.535133361816406,23
29.696195602416992,18.269243240356445,31.832530975341797,18.205198287963867,25.4138126373291,18.298931121826172,31.074140548706055,18.484899520874023,33.75199890136719,18.839344024658203,19
35.7078971862793,18.74531364440918,27.885515213012695,17.858327865600586,33.697330474853516,19.077735900878906,34.19349670410156,17.85067367553711,28.641849517822266,18.082368850708008,20
26.497480392456055,18.499343872070312,28.078933715820312,18.032787322998047,32.44426345825195,19.18366241455078,33.092220306396484,17.11402130126953,30.354114532470703,18.115659713745117,27
30.786088943481445,19.14191246032715,28.467512130737305,17.928390502929688,30.20882225036621,19.149003982543945,29.55222511291504,18.739669799804688,30.45315170288086,18.513071060180664,24
26.1888427734375,17.782934188842773,31.708927154541016,18.42742347717285,32.44426345825195,19.18366241455078,31.713747024536133,18.706533432006836,25.99235725402832,18.078336715698242,21
32.35182189941406,19.05738067626953,31.715892791748047,18.083066940307617,28.02073860168457,18.573841094970703,27.888286590576172,18.259967803955078,36.05849838256836,18.392988204956055,21
32.89147186279297,18.1127872467041,30.60297393798828,18.677696228027344,31.29342269897461,19.056169509887695,30.403249740600586,17.864944458007812,29.785247802734375,18.218881607055664,25
30.08519744873047,18.85543441772461,28.809980392456055,17.5777587890625,31.21321678161621,19.27157974243164,29.243608474731445,18.856475830078125,27.633190155029297,18.374990463256836,27
28.982402801513672,18.87554168701172,31.376129150390625,17.721698760986328,34.49269104003906,18.522926330566406,28.41244125366211,18.37260627746582,28.810104370117188,18.587215423583984,27
31.491884231567383,19.293848037719727,29.751216888427734,17.911500930786133,29.781002044677734,19.11932945251465,32.859798431396484,17.456396102905273,28.241436004638672,18.70159149169922,2
28.258642196655273,18.30406951904297,30.482906341552734,18.100387573242188,31.793725967407227,18.046545028686523,33.594844818115234,17.38822364807129,33.96193313598633,18.719327926635742,13
33.2131462097168,18.191356658935547,33.19389343261719,17.824594497680664,30.20882225036621,19.149003982543945,28.882341384887695,19.11004638671875,25.99235725402832,18.078336715698242,18
29.74740982055664,17.87727928161621,30.346492767333984,18.202030181884766,35.84142303466797,18.117517471313477,34.19349670410156,17.850671768188477,33.78443908691406,18.286081314086914,20
29.457595825195312,17.654674530029297,28.269880294799805,18.15110206604004,27.0331974029541,18.100208282470703,33.02408981323242,18.655555725097656,29.339839935302734,18.545045852661133,25
31.272199630737305,19.029455184936523,28.518972396850586,18.531431198120117,21.91407012939453,18.838075637817383,25.891704559326172,17.228839874267578,30.578998565673828,18.461156845092773,40
33.2131462097168,18.191354751586914,28.172378540039062,18.11021614074707,31.47895622253418,18.911712646484375,33.66365051269531,18.878173828125,28.620384216308594,18.497879028320312,39
27.48573875427246,17.860580444335938,31.832530975341797,18.205198287963867,35.687408447265625,18.597665786743164,32.6391716003418,18.689245223999023,29.598325729370117,18.666259765625,40
27.64523696899414,18.17671775817871,30.142663955688477,18.030521392822266,24.118005752563477,19.062118530273438,29.993295669555664,17.497051239013672,29.28099822998047,18.548141479492188,38
26.435749053955078,17.747848510742188,26.474836349487305,17.927316665649414,30.311052322387695,18.02629280090332,30.201324462890625,18.79386329650879,28.7233943939209,18.193782806396484,55
31.608646392822266,18.9876651763916,27.21017074584961,17.96724510192871,27.876495361328125,18.121871948242188,23.971885681152344,18.505430221557617,27.712533950805664,18.15222930908203,57
32.60015106201172,18.69499969482422,25.891443252563477,18.580236434936523,34.025177001953125,18.269790649414062,31.28388023376465,18.584022521972656,28.7233943939209,18.193782806396484,54
28.290775299072266,19.102245330810547,34.99102783203125,18.5186767578125,33.27596664428711,18.27232551574707,30.299678802490234,17.723522186279297,38.18675994873047,18.617361068725586,34
29.6532039642334,19.10130500793457,48.24268341064453,18.572181701660156,34.307403564453125,18.871253967285156,34.96874237060547,18.606414794921875,35.08620834350586,18.252065658569336,38
29.949522018432617,18.909385681152344,31.154123306274414,18.206722259521484,34.02789306640625,18.160551071166992,32.044002532958984,17.26938247680664,31.8717041015625,18.069534301757812,37
38.188175201416016,18.90347671508789,29.865230560302734,17.82895278930664,38.265411376953125,17.945911407470703,39.52687072753906,18.642425537109375,33.05734634399414,18.57477569580078,35
41.17408752441406,18.91217613220215,34.30955505371094,17.708948135375977,31.260984420776367,18.224563598632812,39.66408920288086,17.262449264526367,33.23978042602539,18.902225494384766,32
36.181312561035156,18.274389266967773,41.88880157470703,18.36532211303711,35.065181732177734,18.91831398010254,32.90495300292969,18.556045532226562,39.97416687011719,18.188182830810547,30
33.89700698852539,18.447383880615234,32.9925651550293,18.318126678466797,34.02789306640625,18.160551071166992,31.731103897094727,19.000886917114258,36.313785552978516,17.98558807373047,29
34.17229080200195,18.04310417175293,36.47175216674805,17.711406707763672,36.8765754699707,18.18358039855957,33.447540283203125,18.870384216308594,33.188480377197266,18.117435455322266,28
35.17864990234375,18.8226261138916,30.11441421508789,18.67691421508789,36.920631408691406,18.437543869018555,34.43184280395508,18.50507164001465,39.06652069091797,18.829675674438477,34
37.336326599121094,18.909626007080078,37.295448303222656,18.21231460571289,40.506168365478516,18.062776565551758,32.84402084350586,17.680274963378906,32.99009323120117,18.16364860534668,35
29.7270565032959,18.324527740478516,41.49542999267578,18.477874755859375,34.27077102661133,18.117361068725586,38.59265899658203,18.669082641601562,32.474151611328125,18.264163970947266,31
35.1823844909668,17.80094337463379,40.71135711669922,18.247920989990234,31.459989547729492,18.350088119506836,33.04261016845703,17.578062057495117,40.958892822265625,18.706514358520508,32
37.901336669921875,18.67650604248047,34.93096923828125,18.189273834228516,34.09376525878906,18.60907745361328,39.85248565673828,18.692384719848633,34.30615234375,18.14475440979004,7
41.008750915527344,18.096832275390625,30.706615447998047,17.80805015563965,34.155208587646484,18.836977005004883,33.25690841674805,17.839153289794922,36.31821060180664,18.217754364013672,23
32.925987243652344,19.13134765625,30.32080078125,17.780149459838867,34.6391487121582,18.57052230834961,34.749019622802734,18.644725799560547,36.27128601074219,18.316665649414062,28
35.09283447265625,18.72707748413086,33.63218688964844,18.147594451904297,31.490310668945312,18.30722999572754,33.615570068359375,18.649808883666992,32.464935302734375,18.652084350585938,34
32.46043014526367,18.586910247802734,34.13559341430664,18.173818588256836,34.45443344116211,17.976917266845703,40.756370544433594,18.870498657226562,29.216501235961914,18.624528884887695,48
36.76361846923828,19.030641555786133,30.284252166748047,18.061386108398438,29.779956817626953,18.154878616333008,30.997936248779297,18.898099899291992,33.40727996826172,18.48430824279785,49
31.502883911132812,18.873699188232422,31.479766845703125,18.32216453552246,33.58700180053711,18.499126434326172,32.134796142578125,17.710100173950195,32.251060485839844,18.218847274780273,46
31.967548370361328,18.140722274780273,36.258785247802734,18.264257431030273,31.260984420776367,18.224563598632812,33.32788848876953,18.679960250854492,31.96387481689453,18.819780349731445,52
34.063453674316406,18.05467414855957,30.284252166748047,18.061386108398438,34.62583541870117,18.28396224975586,33.12439727783203,18.31842041015625,33.03111267089844,18.378887176513672,70
34.5117301940918,17.709054946899414,37.05406188964844,17.88103675842285,30.177227020263672,17.883769989013672,35.927711486816406,17.43049430847168,33.25413131713867,18.345054626464844,74
32.82331848144531,18.7377872467041,37.71767044067383,18.162397384643555,31.968647003173828,19.235187530517578,37.62487030029297,17.849246978759766,35.93885803222656,18.09096336364746,62
39.320213317871094,18.319040298461914,35.64142990112305,17.947649002075195,38.34731674194336,18.335006713867188,32.8443603515625,18.74016761779785,31.236648559570312,18.297136306762695,53
8.529888153076172,18.43636131286621,9.725223541259766,18.773405075073242,10.322813034057617,19.231029510498047,8.260257720947266,17.634521484375,10.38219165802002,18.78673553466797,0
9.713193893432617,18.795562744140625,8.193952560424805,17.669384002685547,8.241710662841797,17.907333374023438,8.142717361450195,18.492076873779297,9.67800521850586,18.317092895507812,0
3.84625244140625,17.874923706054688,10.322607040405273,18.06658172607422,4.228246688842773,17.911209106445312,6.353952407836914,17.608055114746094,7.269392013549805,18.355754852294922,0
7.195568084716797,18.504249572753906,6.723031997680664,17.532068252563477,8.031356811523438,18.087461471557617,2.439970016479492,18.741647720336914,7.809173583984375,18.335620880126953,0
11.161489486694336,18.443143844604492,6.723031997680664,17.532068252563477,11.252713203430176,18.04799461364746,11.346939086914062,18.53352165222168,10.514503479003906,19.1436767578125,0
10.70480728149414,18.53009796142578,4.649620056152344,18.433879852294922,9.845869064331055,17.923309326171875,3.4095611572265625,18.59463882446289,5.857841491699219,17.79879379272461,0
7.540212631225586,18.875185012817383,6.723031997680664,17.532068252563477,4.282136917114258,18.315383911132812,5.863412857055664,17.602598190307617,8.979990005493164,18.10328483581543,0
12.199041366577148,18.54902458190918,10.223716735839844,18.651288986206055,6.6995697021484375,18.012004852294922,7.418674468994141,18.527040481567383,9.746227264404297,18.532079696655273,0
13.057875633239746,18.206392288208008,9.416446685791016,17.741008758544922,4.653375625610352,18.51260757446289,6.4400177001953125,18.484899520874023,9.67800521850586,18.317092895507812,0
11.161489486694336,18.443143844604492,3.487264633178711,18.399030685424805,8.907228469848633,17.97337532043457,5.954423904418945,16.964649200439453,6.155292510986328,18.356962203979492,0
9.720788955688477,18.434640884399414,9.725223541259766,18.773405075073242,5.978916168212891,17.792863845825195,13.034642219543457,18.712141036987305,9.129070281982422,17.83104705810547,0
9.057241439819336,18.290971755981445,4.459423065185547,17.65412712097168,5.925222396850586,18.675365447998047,7.240106582641602,18.48424530029297,6.107913970947266,18.04486846923828,0
3.84625244140625,17.874923706054688,6.530542373657227,18.408748626708984,10.903244018554688,18.488061904907227,9.358142852783203,18.566131591796875,6.830339431762695,18.051891326904297,0
8.524328231811523,18.720870971679688,9.427732467651367,18.128448486328125,12.806347846984863,18.939517974853516,6.34895133972168,18.68712043762207,2.9103469848632812,18.198423385620117,0
7.343299865722656,17.855850219726562,5.469379425048828,17.56751823425293,12.074705123901367,17.95332908630371,2.8585586547851562,18.91227149963379,5.772119522094727,18.449878692626953,0
8.509248733520508,18.735977172851562,4.819190979003906,18.264602661132812,10.205549240112305,18.644344329833984,11.20083236694336,18.691022872924805,4.594701766967773,17.924137115478516,0
7.363964080810547,18.20888328552246,10.522638320922852,18.4541015625,4.419441223144531,18.427982330322266,5.86187744140625,18.599618911743164,5.899440765380859,18.570247650146484,0
10.808300018310547,18.27263832092285,6.337070465087891,18.051111221313477,6.110368728637695,18.792560577392578,9.045469284057617,17.957096099853516,8.50712776184082,18.360618591308594,1
8.924821853637695,18.906787872314453,9.733499526977539,18.318567276000977,3.4566097259521484,18.14647102355957,9.789695739746094,17.21955680847168,4.011083602905273,17.82132339477539,1
6.98216438293457,18.70699119567871,7.287837982177734,18.704132080078125,4.419441223144531,18.427982330322266,9.68879508972168,18.38541030883789,9.692909240722656,18.4106502532959,0
11.262489318847656,18.48984146118164,9.890056610107422,18.322874069213867,4.432649612426758,18.40952491760254,6.417230606079102,18.55707550048828,10.000543594360352,18.58473014831543,1
4.63157844543457,17.8028564453125,8.895706176757812,17.824321746826172,12.731179237365723,18.06302833557129,7.619873046875,17.204448699951172,9.129070281982422,17.83104705810547,1
8.926340103149414,18.123716354370117,8.082191467285156,17.786182403564453,12.731179237365723,18.06302833557129,11.925299644470215,18.687498092651367,13.701469421386719,19.23809242248535,1
10.060415267944336,18.18204689025879,9.143648147583008,17.886564254760742,8.031356811523438,18.08746337890625,4.937816619873047,18.205324172973633,12.310539245605469,18.394390106201172,1
51.4349250793457,18.590192794799805,45.53849792480469,18.116567611694336,48.746055603027344,18.226043701171875,76.50035095214844,19.2298641204834,43.139060974121094,18.54447364807129,45
55.036033630371094,18.518083572387695,59.171791076660156,17.99243927001953,56.20829772949219,18.847854614257812,50.57205581665039,18.67174530029297,59.885894775390625,17.896867752075195,41
57.90077209472656,18.17171287536621,56.481407165527344,17.804344177246094,53.036582946777344,18.492422103881836,57.28435516357422,18.563655853271484,59.852073669433594,19.264183044433594,21
54.30303192138672,18.585250854492188,51.735496520996094,18.118898391723633,58.64063262939453,18.153425216674805,49.787445068359375,18.49505615234375,53.92250061035156,18.72740936279297,8
54.569984436035156,18.04576873779297,59.364501953125,17.927194595336914,50.41266632080078,18.931533813476562,47.223052978515625,18.933700561523438,49.95171356201172,18.017227172851562,60
49.01463317871094,18.496315002441406,48.450836181640625,18.521873474121094,48.746055603027344,18.226043701171875,50.514488220214844,17.870813369750977,54.52174377441406,18.097152709960938,88
46.91290283203125,18.037704467773438,60.38063049316406,18.35638427734375,49.350406646728516,18.948070526123047,59.95669174194336,18.552162170410156,45.275543212890625,18.819917678833008,80
51.799373626708984,18.72699737548828,44.45641326904297,17.960580825805664,54.28661346435547,18.309844970703125,55.51066207885742,18.614830017089844,58.83694076538086,18.66402244567871,15
50.057289123535156,17.926963806152344,45.28340530395508,18.02436637878418,51.30351257324219,18.5197811126709,59.76900100708008,17.447891235351562,52.9000129699707,18.20052146911621,58
44.63385772705078,18.169944763183594,47.625545501708984,18.841442108154297,42.499481201171875,18.26236343383789,50.603424072265625,18.633272171020508,50.02223205566406,18.320581436157227,99
55.036033630371094,18.518083572387695,48.49322509765625,17.99378776550293,43.37891387939453,18.04962158203125,51.86847686767578,17.934520721435547,40.573848724365234,18.77755355834961,97
54.08264923095703,18.542831420898438,63.36457443237305,18.24994468688965,49.91353225708008,19.009309768676758,47.62445831298828,17.21194839477539,51.32666015625,18.664615631103516,39
55.149105072021484,18.523712158203125,56.846656799316406,18.270362854003906,63.48487091064453,18.138416290283203,42.439117431640625,18.676671981811523,53.89817428588867,18.21056365966797,7
52.47035217285156,18.49730682373047,54.25904846191406,18.38607406616211,55.55242156982422,18.337865829467773,59.554786682128906,18.49643325805664,51.25359344482422,18.67810821533203,18
47.557769775390625,18.03771209716797,47.903724670410156,17.790971755981445,52.42645263671875,18.96677589416504,41.050086975097656,18.807254791259766,63.77596664428711,18.486318588256836,14
59.856956481933594,18.507526397705078,61.7247200012207,18.372346878051758,61.80693435668945,18.19264793395996,58.73324203491211,18.59592628479004,55.07039260864258,18.343366622924805,6
46.54267883300781,19.183124542236328,42.78668975830078,18.698917388916016,56.76869201660156,18.439308166503906,53.20414733886719,18.812875747680664,50.02223205566406,18.320581436157227,61
46.32317352294922,18.65544891357422,51.99497985839844,18.442319869995117,44.21106719970703,18.105762481689453,55.8136100769043,18.59524917602539,49.56746292114258,18.55172348022461,79
50.338584899902344,17.954410552978516,43.190650939941406,17.91464614868164,55.65756607055664,18.321670532226562,67.18345642089844,19.049301147460938,59.40207290649414,18.781856536865234,64
56.143394470214844,18.336200714111328,62.59324645996094,17.741363525390625,51.99534606933594,18.656034469604492,69.49011993408203,18.764266967773438,60.60326385498047,18.601877212524414,24
47.21459197998047,19.114486694335938,34.960269927978516,18.431135177612305,51.18913269042969,18.8185977935791,51.183937072753906,18.27410125732422,50.7928466796875,18.657371520996094,92
47.0050048828125,17.888973236083984,50.10456466674805,18.24124526977539,50.61142349243164,18.433876037597656,56.64868927001953,17.39385223388672,58.45378875732422,18.31846809387207,91
49.4765625,19.004348754882812,42.08039474487305,18.736289978027344,56.41348648071289,17.811670303344727,64.75503540039062,17.577383041381836,51.13679504394531,18.85443115234375,81
53.644527435302734,18.958343505859375,51.499061584472656,18.096969604492188,51.99534606933594,18.65603256225586,56.61750030517578,18.76951789855957,48.46134948730469,18.540809631347656,50
