seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
23.445972442626953,30.381296157836914,23.288625717163086,30.308622360229492,28.19744873046875,30.514299392700195,24.363615036010742,31.310760498046875,25.41131019592285,30.173372268676758,87
25.047998428344727,30.10947036743164,30.237102508544922,30.459184646606445,30.224397659301758,30.684236526489258,24.18906593322754,30.163352966308594,29.05618667602539,30.065975189208984,91
28.81688117980957,30.580577850341797,26.651601791381836,30.63785743713379,20.6539363861084,30.534887313842773,26.740840911865234,30.995594024658203,24.752655029296875,30.084999084472656,82
21.767290115356445,30.924734115600586,18.975465774536133,30.229036331176758,16.746036529541016,30.932859420776367,18.422632217407227,30.883363723754883,17.57026481628418,30.310585021972656,95
20.61339569091797,30.515037536621094,32.37068176269531,30.461318969726562,28.847946166992188,30.493146896362305,31.913557052612305,30.43457794189453,27.903051376342773,30.19059944152832,90
27.003633499145508,30.488298416137695,31.422107696533203,30.444791793823242,29.55272674560547,30.43836784362793,28.87265396118164,29.832509994506836,30.180082321166992,30.08654022216797,80
36.06433868408203,30.1887149810791,29.98786735534668,30.747398376464844,31.38719940185547,30.401369094848633,31.054569244384766,30.776390075683594,35.08190155029297,30.35422134399414,86
23.845993041992188,30.64849853515625,25.69643783569336,30.907432556152344,24.471805572509766,30.280717849731445,20.70427894592285,29.867380142211914,23.9604549407959,30.383359909057617,85
14.461169242858887,30.580232620239258,18.357288360595703,30.482192993164062,13.24197006225586,30.61693572998047,13.984811782836914,29.83374786376953,10.273172378540039,30.092416763305664,9
15.913154602050781,30.67980194091797,12.26325798034668,30.50743293762207,14.258424758911133,30.515010833740234,13.6942720413208,30.92414093017578,11.674654960632324,30.1934814453125,74
12.721728324890137,30.264684677124023,13.26717472076416,30.411794662475586,12.243550300598145,30.208650588989258,13.279792785644531,30.192834854125977,12.774409294128418,30.1645450592041,75
16.924625396728516,30.46355628967285,15.628434181213379,30.79437828063965,16.880016326904297,30.70114517211914,14.225082397460938,30.993091583251953,14.750114440917969,31.37126350402832,52
26.0142879486084,30.4731388092041,25.21376609802246,30.590978622436523,24.358572006225586,30.23188018798828,28.271623611450195,31.028060913085938,16.246227264404297,30.595848083496094,74
27.839086532592773,30.36753273010254,24.8194522857666,30.239072799682617,23.302223205566406,30.685565948486328,29.005813598632812,30.265113830566406,23.265766143798828,30.589054107666016,88
31.963119506835938,30.551088333129883,26.568828582763672,30.113367080688477,21.362171173095703,30.59160041809082,26.505287170410156,30.3707275390625,31.500137329101562,30.27185821533203,97
23.011079788208008,30.680387496948242,25.23427391052246,30.49553871154785,24.67603302001953,30.875778198242188,21.750085830688477,30.00040626525879,21.163490295410156,30.409931182861328,97
30.91921043395996,30.542804718017578,37.155189514160156,30.59659767150879,32.878692626953125,30.784282684326172,32.78916931152344,30.77357292175293,36.78876495361328,30.261676788330078,82
34.374725341796875,30.493942260742188,38.937896728515625,30.5599365234375,43.004798889160156,30.35912322998047,31.04249382019043,30.282665252685547,43.75387191772461,31.22005271911621,94
31.658239364624023,30.5485897064209,46.600894927978516,30.114686965942383,39.96088409423828,30.375991821289062,28.788360595703125,30.30656623840332,38.226661682128906,30.346515655517578,95
27.370840072631836,30.35293197631836,33.006351470947266,30.320768356323242,25.101123809814453,30.401342391967773,30.822729110717773,31.27142333984375,31.729896545410156,30.288986206054688,95
22.950220108032227,30.576210021972656,16.45650863647461,29.96778678894043,23.154457092285156,30.450225830078125,22.43768882751465,30.27240753173828,20.906862258911133,30.763036727905273,33
20.893714904785156,30.509870529174805,19.123647689819336,30.435317993164062,20.3678035736084,30.69529914855957,20.66866111755371,29.821619033813477,19.271501541137695,30.1442813873291,46
17.658550262451172,30.476634979248047,16.845935821533203,30.48124885559082,15.980277061462402,30.628028869628906,16.8692626953125,29.759376525878906,17.18642807006836,30.159799575805664,52
15.307456970214844,30.70663070678711,18.44952392578125,30.629507064819336,18.856821060180664,30.648784637451172,21.09105682373047,29.952281951904297,15.840283393859863,30.359464645385742,53
25.981916427612305,30.46377944946289,28.22620391845703,30.758621215820312,24.136220932006836,30.204421997070312,23.352632522583008,30.253292083740234,32.49592590332031,31.42731285095215,44
30.950702667236328,30.56912612915039,29.173856735229492,30.68817710876465,27.952980041503906,30.660993576049805,29.449464797973633,30.92796516418457,31.269540786743164,30.26038360595703,79
25.629167556762695,30.430931091308594,24.997461318969727,30.089258193969727,27.10907554626465,30.564891815185547,22.101490020751953,30.84718894958496,28.612751007080078,30.82722282409668,72
21.273197174072266,30.585073471069336,24.076234817504883,30.177108764648438,15.55167007446289,30.594995498657227,17.849790573120117,30.009700775146484,20.79439926147461,30.273731231689453,62
30.11572265625,30.567495346069336,35.724822998046875,30.62661361694336,31.745744705200195,30.39659309387207,29.83238410949707,31.04780387878418,28.400794982910156,30.75616455078125,44
28.67491340637207,30.375715255737305,30.461231231689453,30.323802947998047,29.253257751464844,30.08177375793457,36.67076873779297,30.30515480041504,33.38698959350586,30.298730850219727,55
36.06433868408203,30.1887149810791,35.867103576660156,30.794570922851562,29.573213577270508,30.403770446777344,31.95398712158203,29.90299415588379,25.9888973236084,30.15793228149414,70
24.5406494140625,30.730205535888672,24.9155216217041,30.317110061645508,27.536081314086914,30.487262725830078,21.811573028564453,29.9589900970459,22.81809425354004,30.227493286132812,55
11.566882133483887,30.2192440032959,13.40746784210205,30.379436492919922,13.33348274230957,30.408769607543945,14.788565635681152,30.412124633789062,15.410415649414062,31.37503433227539,2
14.130027770996094,30.660947799682617,12.756031036376953,30.460708618164062,15.812308311462402,30.51588249206543,11.829275131225586,30.17816734313965,13.690659523010254,30.276710510253906,13
14.345499992370605,30.392417907714844,13.746861457824707,30.509859085083008,17.466331481933594,30.360401153564453,12.304043769836426,29.701435089111328,13.561861991882324,30.18281364440918,33
17.688095092773438,30.616775512695312,13.760461807250977,30.60100746154785,17.42660903930664,30.6461238861084,14.67372989654541,29.989530563354492,16.672016143798828,30.330650329589844,38
27.806367874145508,30.44154167175293,24.975648880004883,30.338380813598633,24.981767654418945,30.389135360717773,23.78368377685547,30.403316497802734,27.971569061279297,31.386293411254883,32
32.52356719970703,30.403961181640625,30.817174911499023,30.465639114379883,24.773412704467773,30.14889907836914,23.859331130981445,30.730510711669922,34.62398910522461,31.336803436279297,70
28.703638076782227,30.33734130859375,22.7833251953125,30.570419311523438,27.371767044067383,30.388713836669922,28.683917999267578,30.2734375,28.731950759887695,30.136402130126953,97
28.950050354003906,30.579483032226562,23.99690055847168,30.57501220703125,25.63577651977539,30.858816146850586,19.9382381439209,30.00734519958496,22.235958099365234,30.334999084472656,98
33.31761169433594,30.645200729370117,29.261701583862305,30.674257278442383,37.84963607788086,30.335355758666992,32.3277587890625,30.975669860839844,41.190982818603516,30.290023803710938,49
38.32212448120117,30.41080093383789,40.4868049621582,30.561084747314453,34.306358337402344,30.515785217285156,39.50886917114258,31.0014705657959,39.18818664550781,30.268224716186523,91
39.44601821899414,30.565147399902344,38.07508087158203,30.529815673828125,45.533103942871094,30.596355438232422,32.50349426269531,30.306015014648438,37.2124137878418,31.276697158813477,94
32.125396728515625,30.733842849731445,36.621490478515625,30.59851837158203,25.101123809814453,30.401342391967773,30.067346572875977,29.884504318237305,30.792219161987305,31.530088424682617,96
19.06998062133789,30.513826370239258,18.036861419677734,30.294322967529297,20.832857131958008,30.719423294067383,21.302907943725586,31.203886032104492,20.906862258911133,30.763036727905273,18
19.457651138305664,30.527822494506836,15.154592514038086,30.462799072265625,19.6792049407959,30.3480224609375,17.284543991088867,30.718862533569336,23.790292739868164,30.751296997070312,21
18.775300979614258,30.726451873779297,17.150859832763672,30.51253890991211,23.266141891479492,30.463590621948242,15.820989608764648,31.07477378845215,19.853927612304688,31.396055221557617,23
19.928829193115234,30.869552612304688,17.680809020996094,30.513139724731445,20.83197784423828,30.33728790283203,18.02539825439453,30.99348258972168,19.22589111328125,30.440532684326172,19
29.704206466674805,30.287866592407227,28.349679946899414,30.667142868041992,22.496435165405273,30.67103385925293,26.29926109313965,29.75350570678711,27.388654708862305,30.225324630737305,20
29.713706970214844,30.72270965576172,30.640647888183594,30.604511260986328,33.52178955078125,30.35447883605957,26.914173126220703,30.258485794067383,23.613941192626953,30.308252334594727,27
25.842782974243164,30.405452728271484,27.51470375061035,30.7235164642334,20.695568084716797,30.805009841918945,24.561525344848633,31.123701095581055,24.745559692382812,30.115203857421875,24
21.23278045654297,30.615060806274414,26.53362274169922,30.649919509887695,16.857242584228516,30.738008499145508,21.457334518432617,31.024463653564453,21.15410614013672,30.228830337524414,21
30.021625518798828,30.374757766723633,32.4329833984375,30.220163345336914,28.487361907958984,30.248077392578125,33.486454010009766,30.937314987182617,31.808998107910156,31.391328811645508,21
36.914119720458984,30.494556427001953,32.66126251220703,30.110692977905273,29.55272674560547,30.43836784362793,30.49443244934082,29.82748031616211,30.292455673217773,30.57937240600586,25
30.341060638427734,30.7651309967041,29.3118953704834,30.22386932373047,37.44795608520508,30.286006927490234,36.48666763305664,30.949235916137695,35.25152587890625,31.44668960571289,27
28.06032943725586,30.776020050048828,23.837160110473633,30.31937599182129,26.787023544311523,30.91037940979004,27.118227005004883,30.85991668701172,25.93063735961914,31.49256706237793,27
10.326980590820312,30.10117530822754,11.658814430236816,30.519140243530273,13.552059173583984,30.564136505126953,12.632833480834961,30.311372756958008,12.783878326416016,30.191871643066406,2
13.399395942687988,30.45117950439453,10.56978988647461,30.390783309936523,16.037540435791016,30.26304817199707,13.938159942626953,30.32675552368164,16.484298706054688,30.149675369262695,13
12.88210391998291,30.344547271728516,12.529348373413086,30.20869255065918,13.526761054992676,30.50481605529785,17.239582061767578,31.281190872192383,12.203843116760254,30.30655288696289,18
16.930904388427734,30.621692657470703,16.60234832763672,30.793703079223633,18.29143524169922,30.349567413330078,14.258245468139648,30.005901336669922,15.692520141601562,31.4832820892334,20
25.36414337158203,30.57382583618164,28.39097785949707,30.794584274291992,26.618444442749023,30.523775100708008,29.82668685913086,31.020030975341797,28.848630905151367,30.22604751586914,25
28.21910858154297,30.276744842529297,31.864164352416992,30.248117446899414,24.48099136352539,30.808746337890625,27.041038513183594,30.28422737121582,31.857969284057617,30.088781356811523,40
34.27698516845703,30.54825782775879,32.307064056396484,30.608659744262695,21.943706512451172,30.448040008544922,30.58722686767578,30.878053665161133,30.099746704101562,30.20574188232422,39
28.267637252807617,30.749540328979492,25.08234405517578,30.429859161376953,21.472400665283203,30.3784122467041,24.402925491333008,31.20271110534668,21.908130645751953,30.328153610229492,40
31.369003295898438,30.647878646850586,41.38072967529297,30.60114288330078,30.375394821166992,30.911903381347656,32.73773193359375,29.821319580078125,34.8372688293457,30.281597137451172,38
36.58864974975586,30.658262252807617,35.076087951660156,30.60999870300293,39.80398178100586,30.432424545288086,35.195098876953125,31.0101261138916,45.182212829589844,30.052488327026367,55
41.55842590332031,30.265247344970703,36.67869186401367,30.662588119506836,37.107208251953125,30.41983413696289,40.13468933105469,30.810447692871094,41.687355041503906,30.16145896911621,57
34.646324157714844,30.73446273803711,36.149810791015625,30.4033203125,24.62485694885254,30.51227378845215,31.702442169189453,31.224931716918945,36.44599151611328,30.321388244628906,54
20.40810775756836,30.570425033569336,19.638896942138672,30.364269256591797,20.67226791381836,30.602678298950195,22.503028869628906,29.92843246459961,21.57374382019043,30.257892608642578,34
18.13402557373047,30.433305740356445,21.564952850341797,30.625558853149414,20.916913986206055,30.3726749420166,20.651460647583008,30.79207992553711,17.51807403564453,30.6829891204834,38
23.383012771606445,30.537307739257812,18.90288543701172,30.718093872070312,20.507713317871094,30.461170196533203,18.00343894958496,30.201725006103516,19.372482299804688,30.88584327697754,37
14.61689281463623,30.22662353515625,18.30205535888672,30.819318771362305,18.485273361206055,30.482173919677734,16.82522964477539,31.25010871887207,19.22589111328125,30.440532684326172,35
26.583282470703125,30.414813995361328,26.974464416503906,30.503803253173828,28.57069206237793,30.300907135009766,24.598846435546875,30.252653121948242,30.073644638061523,30.36060333251953,32
32.064266204833984,30.424169540405273,29.54270362854004,30.62187957763672,29.12091064453125,30.59463882446289,26.03761100769043,31.2313232421875,27.815454483032227,31.301738739013672,30
26.042163848876953,30.47739601135254,21.692651748657227,30.273406982421875,25.892250061035156,30.237470626831055,26.18647575378418,31.193422317504883,24.533018112182617,30.222820281982422,29
23.789764404296875,30.650293350219727,15.866559028625488,30.191591262817383,19.17308807373047,30.61145782470703,23.98210906982422,31.007381439208984,19.318431854248047,30.812885284423828,28
31.73082160949707,30.187917709350586,31.775615692138672,30.269287109375,31.150997161865234,30.803556442260742,33.486454010009766,30.937314987182617,34.99785232543945,30.26059913635254,34
32.1494255065918,30.198633193969727,34.007728576660156,30.546194076538086,33.283512115478516,30.46714210510254,28.601619720458984,30.25530242919922,31.679611206054688,30.67767333984375,35
27.93766212463379,30.478595733642578,34.45576095581055,30.57855796813965,32.54823303222656,30.45759391784668,36.48666763305664,30.949235916137695,28.408872604370117,30.615962982177734,31
27.546520233154297,30.58038330078125,24.68924331665039,30.5892391204834,27.31706428527832,30.52743911743164,27.725753784179688,30.37942123413086,25.93988609313965,30.267379760742188,32
11.866362571716309,30.305126190185547,11.622201919555664,30.571290969848633,13.33348274230957,30.408769607543945,13.168142318725586,30.8920841217041,14.49576187133789,30.876312255859375,7
12.430976867675781,30.385576248168945,8.959291458129883,30.103443145751953,12.93262004852295,30.197628021240234,16.479074478149414,29.789352416992188,13.494998931884766,30.53683090209961,23
11.014763832092285,30.318429946899414,21.309825897216797,30.83041000366211,15.633036613464355,30.651445388793945,15.63627815246582,30.929454803466797,15.836882591247559,31.395357131958008,28
19.093381881713867,30.55949592590332,15.711406707763672,30.728872299194336,16.629241943359375,30.730609893798828,14.906455039978027,31.180282592773438,17.362415313720703,30.483089447021484,34
23.79338836669922,30.597204208374023,25.3709716796875,30.608158111572266,27.949012756347656,30.520883560180664,24.572832107543945,31.13149642944336,29.985702514648438,30.401369094848633,48
33.45344543457031,30.19251823425293,27.22161293029785,30.640438079833984,28.71693229675293,30.493717193603516,32.33607482910156,30.878536224365234,34.62398910522461,31.33680534362793,49
29.68291473388672,30.504844665527344,29.12228775024414,30.41415786743164,29.409366607666016,30.35223960876465,27.72157859802246,29.865009307861328,25.24125862121582,30.762340545654297,46
23.688739776611328,30.630523681640625,25.089696884155273,30.597890853881836,26.54660415649414,30.302053451538086,25.977914810180664,31.05034065246582,29.40209197998047,30.389341354370117,52
29.59896469116211,30.711172103881836,29.502872467041016,30.665868759155273,32.67306137084961,30.479883193969727,32.79774475097656,30.878889083862305,26.42803192138672,30.819683074951172,70
37.05896759033203,30.40207290649414,43.935821533203125,30.0981388092041,38.7801399230957,30.264028549194336,31.04249382019043,30.282665252685547,33.16051483154297,30.949926376342773,74
35.53496551513672,30.5205020904541,36.52818298339844,30.52899169921875,38.893272399902344,30.652416229248047,38.79058074951172,29.924327850341797,31.876285552978516,30.81102180480957,62
32.967140197753906,30.265268325805664,36.24587631225586,30.755220413208008,42.424171447753906,30.559356689453125,31.473657608032227,31.094785690307617,32.23283386230469,31.52082633972168,53
31.553119659423828,30.20493507385254,20.611175537109375,30.389421463012695,27.21494483947754,30.606719970703125,22.361787796020508,29.860736846923828,22.73435401916504,30.20403289794922,0
18.393325805664062,30.390748977661133,20.749103546142578,30.54827308654785,20.269390106201172,30.397266387939453,18.077945709228516,30.89487648010254,21.69146156311035,31.396371841430664,0
18.472896575927734,30.521976470947266,15.601497650146484,30.309995651245117,17.287670135498047,30.652793884277344,17.71356964111328,29.893314361572266,19.850893020629883,30.32605743408203,0
21.369537353515625,30.918554306030273,21.05355453491211,30.15953826904297,19.089672088623047,30.866533279418945,18.711952209472656,31.2535457611084,19.142444610595703,31.57655143737793,0
27.8019962310791,30.669296264648438,20.21913719177246,30.10902976989746,26.216915130615234,30.334287643432617,28.6048583984375,30.8284969329834,26.33502197265625,30.09718894958496,0
30.170085906982422,30.658601760864258,29.339509963989258,30.56865882873535,25.61924171447754,30.392288208007812,28.000015258789062,31.13702392578125,26.620628356933594,30.633506774902344,0
30.70315170288086,30.428104400634766,26.516050338745117,30.440807342529297,28.909160614013672,30.42249870300293,25.970014572143555,29.97174835205078,28.941892623901367,31.341094970703125,0
21.91293716430664,30.826868057250977,24.987564086914062,30.741758346557617,24.53803825378418,30.50229835510254,24.481063842773438,30.98796844482422,17.776731491088867,30.383350372314453,0
33.218955993652344,30.467121124267578,32.37068176269531,30.461318969726562,27.97340202331543,30.266357421875,31.721988677978516,31.008163452148438,34.5594367980957,31.561294555664062,0
33.212345123291016,30.40974235534668,30.49224853515625,30.691606521606445,32.3568229675293,30.293790817260742,32.25828552246094,30.290685653686523,32.29487991333008,30.287010192871094,0
42.78251647949219,30.114328384399414,33.679847717285156,30.391515731811523,31.50690269470215,30.36090850830078,37.205078125,30.822540283203125,38.89629364013672,30.15306282043457,0
28.2836971282959,30.73993492126465,26.42798614501953,30.62966537475586,25.678573608398438,30.586925506591797,31.3944091796875,31.176090240478516,27.69122886657715,30.246932983398438,0
11.9317626953125,30.349010467529297,13.325615882873535,30.389694213867188,15.092254638671875,30.847747802734375,13.59218978881836,31.097993850708008,14.081753730773926,31.517139434814453,0
9.622100830078125,30.078832626342773,13.537114143371582,30.49062156677246,15.006975173950195,30.834308624267578,14.058782577514648,30.9103946685791,13.451813697814941,30.83003044128418,0
18.230464935302734,30.65683937072754,12.654129028320312,30.576705932617188,15.9678316116333,30.20664405822754,13.999277114868164,30.929058074951172,13.561861991882324,30.18281364440918,0
16.2231388092041,30.600099563598633,16.078853607177734,30.789867401123047,22.386690139770508,30.71898651123047,18.234943389892578,31.043527603149414,15.891849517822266,30.437650680541992,0
31.524635314941406,30.42193603515625,26.082698822021484,30.595401763916016,27.897716522216797,30.340177536010742,27.803264617919922,31.068281173706055,28.134517669677734,30.252582550048828,0
30.01654052734375,30.378280639648438,33.370635986328125,30.250024795532227,35.463356018066406,30.48870277404785,31.0982666015625,29.79892349243164,34.828330993652344,31.281599044799805,1
26.28095817565918,30.554216384887695,33.17210006713867,30.411151885986328,34.626670837402344,30.19585418701172,28.102869033813477,30.28480339050293,29.037906646728516,30.07634735107422,1
24.597963333129883,30.692472457885742,23.992799758911133,30.428714752197266,23.68416976928711,30.9118709564209,31.535242080688477,31.010950088500977,24.877822875976562,31.51609230041504,0
36.897804260253906,30.516639709472656,34.683799743652344,30.595653533935547,26.172077178955078,30.49434471130371,35.7205924987793,31.243850708007812,32.71818923950195,30.246797561645508,1
34.91766357421875,30.423580169677734,41.495243072509766,30.135623931884766,38.7801399230957,30.264028549194336,36.86875534057617,30.304086685180664,37.78767013549805,30.125267028808594,1
46.082786560058594,30.398035049438477,38.62859344482422,30.59481430053711,35.84175109863281,30.32681655883789,39.98456573486328,30.98613929748535,41.86367416381836,30.273221969604492,1
37.07099914550781,30.485748291015625,30.540164947509766,30.460023880004883,34.9188232421875,30.765947341918945,36.20463562011719,31.054834365844727,33.5343132019043,31.05331802368164,1
20.468875885009766,30.587587356567383,20.282875061035156,30.624391555786133,17.65505027770996,30.323137283325195,19.382287979125977,30.93630027770996,23.328433990478516,31.314010620117188,45
22.5185489654541,30.426225662231445,16.6566162109375,30.593589782714844,17.341772079467773,30.734766006469727,18.077945709228516,30.89487648010254,19.271501541137695,30.1442813873291,41
17.345367431640625,30.359580993652344,19.310161590576172,30.301923751831055,16.699176788330078,30.746517181396484,16.56096076965332,31.038833618164062,20.136926651000977,30.261150360107422,21
18.925275802612305,30.852785110473633,17.40453338623047,30.73834228515625,18.25185775756836,30.832935333251953,18.197208404541016,31.069753646850586,19.95565414428711,30.527027130126953,8
27.57821273803711,30.5699405670166,27.882953643798828,30.257976531982422,27.008886337280273,30.78696632385254,24.624128341674805,31.090551376342773,21.9346923828125,30.173274993896484,60
29.86375617980957,30.601518630981445,23.675928115844727,30.225910186767578,29.63890838623047,30.181394577026367,30.116357803344727,29.887617111206055,28.168907165527344,30.971410751342773,88
24.420251846313477,30.419313430786133,26.049829483032227,30.435148239135742,25.760875701904297,30.66435432434082,27.398197174072266,30.72406578063965,20.992530822753906,30.275611877441406,80
24.16316032409668,30.646427154541016,21.11898422241211,30.486906051635742,16.4305419921875,30.35982322692871,20.59120750427246,31.046541213989258,20.292932510375977,30.19140625,15
23.611610412597656,30.5502986907959,30.068845748901367,30.551536560058594,29.81415367126465,30.579715728759766,26.475799560546875,30.291624069213867,26.884347915649414,30.82693862915039,58
28.17604637145996,30.492937088012695,30.461231231689453,30.323802947998047,32.24880599975586,30.20705795288086,35.51512908935547,30.858280181884766,32.185787200927734,30.79022216796875,99
37.933692932128906,30.4908390045166,31.495773315429688,30.665483474731445,35.413822174072266,30.15441131591797,31.95398712158203,29.90299415588379,28.756790161132812,30.161361694335938,97
26.452739715576172,30.402463912963867,26.0113582611084,30.909921646118164,32.63755798339844,30.475561141967773,25.390670776367188,30.372961044311523,23.44822883605957,30.52956771850586,39
13.415274620056152,30.440763473510742,10.25379753112793,30.447301864624023,13.011555671691895,30.3321590423584,12.756474494934082,30.829710006713867,12.369621276855469,30.574989318847656,7
15.079045295715332,30.56505584716797,13.415149688720703,30.764015197753906,10.981328010559082,30.383716583251953,14.180346488952637,30.642595291137695,16.2237548828125,30.71670913696289,18
13.550694465637207,30.399127960205078,11.964886665344238,30.22003173828125,16.41785430908203,30.656320571899414,15.652457237243652,31.018268585205078,15.158517837524414,31.273313522338867,14
20.386384963989258,30.722951889038086,17.25688934326172,30.802675247192383,15.502374649047852,30.34227752685547,17.819637298583984,31.140207290649414,20.04730224609375,31.034740447998047,6
26.26849937438965,30.530778884887695,31.191162109375,30.356332778930664,28.42918586730957,30.260787963867188,27.1197566986084,30.907262802124023,21.85421371459961,30.776609420776367,61
35.09020233154297,30.40762710571289,30.88684844970703,30.539962768554688,31.639339447021484,30.097158432006836,32.33607482910156,30.878536224365234,30.803024291992188,30.7127628326416,79
27.45635414123535,30.49134635925293,34.498470306396484,30.713520050048828,30.708059310913086,30.36467170715332,31.85112190246582,30.83794403076172,25.4549560546875,30.115467071533203,64
22.462398529052734,30.627124786376953,25.46889305114746,30.578781127929688,23.282073974609375,30.925371170043945,27.430627822875977,30.997285842895508,26.331932067871094,30.498472213745117,24
30.11414909362793,30.538549423217773,34.967041015625,30.28620147705078,32.92218780517578,30.35921287536621,34.727420806884766,30.95914077758789,34.01974868774414,30.317543029785156,92
32.343116760253906,30.565160751342773,33.130210876464844,30.856876373291016,30.323848724365234,30.795204162597656,35.41611862182617,30.213138580322266,37.824668884277344,31.277698516845703,91
33.96517562866211,30.710920333862305,36.99494171142578,30.249677658081055,34.88890075683594,30.34203338623047,31.269195556640625,30.428300857543945,36.96931838989258,30.1348876953125,81
32.46623992919922,30.443979263305664,31.77901840209961,30.88519859313965,25.90247344970703,30.458616256713867,31.428600311279297,31.053306579589844,30.36211585998535,31.550308227539062,50
