seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
40.13521194458008,20.504301071166992,63.1026611328125,17.79765510559082,51.16524887084961,18.749683380126953,67.1787338256836,17.61527442932129,47.846107482910156,18.391069412231445,88
60.038734436035156,17.925058364868164,58.818702697753906,17.810213088989258,48.52393341064453,19.620872497558594,71.11994934082031,18.43143081665039,60.78834533691406,17.89268684387207,98
48.04719924926758,19.196884155273438,71.02862548828125,18.16963005065918,58.591041564941406,17.97670555114746,26.005603790283203,18.546127319335938,50.5886116027832,18.933969497680664,67
48.77742004394531,19.123767852783203,41.716251373291016,19.09541130065918,67.82996368408203,18.603971481323242,47.30326843261719,18.815223693847656,37.679344177246094,18.128307342529297,9
53.054569244384766,18.823362350463867,62.61614990234375,17.954805374145508,52.4280891418457,18.909263610839844,52.8239860534668,19.441160202026367,44.23725128173828,19.473596572875977,100
73.89266967773438,20.0559024810791,64.6946792602539,17.800729751586914,67.7772216796875,17.526525497436523,55.27324676513672,18.333120346069336,44.23725128173828,19.473596572875977,100
72.346435546875,20.365385055541992,59.05559158325195,18.854032516479492,58.79309844970703,18.76494026184082,76.17176818847656,16.774154663085938,54.469764709472656,18.931781768798828,96
60.35166549682617,19.601572036743164,45.73855209350586,19.485280990600586,66.85214233398438,19.07483673095703,65.6354751586914,19.0894718170166,52.72636795043945,20.80088996887207,26
71.91297912597656,19.455608367919922,82.19448852539062,17.742422103881836,65.7458724975586,20.578975677490234,74.42147827148438,19.45468521118164,65.66128540039062,19.7723331451416,90
84.55150604248047,18.770029067993164,79.19241333007812,18.609878540039062,83.54100799560547,18.16164207458496,71.56179809570312,19.619342803955078,76.99425506591797,19.54373550415039,78
80.3478775024414,20.000402450561523,74.62245178222656,18.39227867126465,79.80488586425781,18.865942001342773,80.60609436035156,19.276947021484375,76.8556900024414,18.47185707092285,72
75.34318542480469,19.20322608947754,68.69578552246094,20.216976165771484,74.95198059082031,19.155574798583984,81.58332824707031,18.83820915222168,86.59580993652344,18.7662410736084,90
63.62630081176758,19.3416805267334,67.09822082519531,18.899944305419922,69.28175354003906,19.665082931518555,78.7738265991211,20.0325927734375,83.75228881835938,19.386959075927734,87
72.17802429199219,20.06934928894043,85.70983123779297,19.14313507080078,75.47879028320312,18.022798538208008,72.07325744628906,18.212976455688477,81.1519775390625,19.587276458740234,91
63.51372528076172,18.895694732666016,85.78382873535156,19.191558837890625,78.3742446899414,19.098649978637695,78.64825439453125,19.860551834106445,83.36693572998047,17.82662010192871,82
89.70924377441406,18.832815170288086,76.15880584716797,18.51466941833496,75.15330505371094,19.031339645385742,82.97171020507812,17.812530517578125,61.121726989746094,19.702308654785156,95
81.64364624023438,18.049022674560547,84.39450073242188,16.826234817504883,85.64756774902344,18.946380615234375,66.54852294921875,16.807762145996094,85.76150512695312,19.87248992919922,90
79.877197265625,17.917213439941406,87.0623779296875,18.8953800201416,72.59302520751953,18.704914093017578,79.31320190429688,18.079572677612305,80.50624084472656,18.47953987121582,80
75.82655334472656,19.49168586730957,70.88284301757812,20.121807098388672,81.68855285644531,17.966745376586914,77.7994384765625,19.304719924926758,84.79773712158203,17.656484603881836,86
79.13761138916016,19.24250602722168,75.39167022705078,18.546152114868164,76.51434326171875,17.44999122619629,77.39717102050781,17.64118194580078,74.9041519165039,19.985219955444336,85
83.71408081054688,19.31294059753418,63.7520637512207,18.520984649658203,72.76892852783203,20.053142547607422,67.1235580444336,17.55936050415039,80.65470886230469,18.753141403198242,9
70.47911071777344,19.95789337158203,80.88335418701172,18.65621566772461,79.01608276367188,19.620155334472656,80.11149597167969,17.94127655029297,77.12657165527344,20.13170623779297,74
91.96925354003906,19.75609588623047,63.7520637512207,18.52098274230957,90.80213928222656,18.00051498413086,75.89813995361328,17.938262939453125,63.45512390136719,19.301591873168945,75
80.65077209472656,19.583620071411133,82.10333251953125,18.284032821655273,74.02371215820312,18.863296508789062,63.579559326171875,18.178211212158203,71.26530456542969,19.140790939331055,52
84.01934814453125,18.875335693359375,79.39950561523438,18.341934204101562,80.69770050048828,18.53952980041504,85.05592346191406,18.31247329711914,73.85269165039062,19.02082061767578,74
74.42483520507812,19.830524444580078,82.00724029541016,18.521928787231445,70.73783874511719,18.991666793823242,84.13040161132812,18.466217041015625,75.17764282226562,18.3570613861084,88
78.00019836425781,18.97025489807129,85.99053955078125,18.615032196044922,70.73783874511719,18.991668701171875,72.81622314453125,17.663143157958984,82.9061050415039,19.352121353149414,97
78.07354736328125,17.35489273071289,71.12835693359375,18.39476776123047,75.83033752441406,18.53282928466797,84.43936157226562,17.30508804321289,82.02948760986328,18.9575252532959,97
79.24517059326172,18.777572631835938,81.90327453613281,18.249794006347656,86.84452819824219,18.10503578186035,87.12760925292969,19.222471237182617,84.20137786865234,19.43781280517578,82
90.45460510253906,18.883832931518555,84.78094482421875,17.44361686706543,85.77591705322266,19.443723678588867,72.81622314453125,17.663143157958984,74.44747161865234,19.38878059387207,94
64.58407592773438,20.521827697753906,76.10224151611328,17.862091064453125,83.30657958984375,17.964197158813477,84.54121398925781,17.668230056762695,75.07870483398438,20.176118850708008,95
84.05296325683594,19.09321403503418,84.59849548339844,17.71270179748535,88.09668731689453,18.663450241088867,75.6890640258789,18.600725173950195,85.76150512695312,19.87248992919922,95
66.552734375,18.525028228759766,62.76393127441406,17.326990127563477,54.10287857055664,20.23330307006836,70.30062866210938,17.870914459228516,45.66007614135742,19.348289489746094,33
53.286888122558594,19.902027130126953,67.27607727050781,19.083711624145508,72.24603271484375,19.180931091308594,46.18793487548828,18.957517623901367,58.124267578125,17.98737144470215,46
55.38390350341797,20.834335327148438,77.95075988769531,19.129003524780273,60.94237518310547,18.444965362548828,53.81172561645508,18.33181381225586,50.90499496459961,19.063270568847656,52
62.63837814331055,19.966259002685547,35.10036849975586,18.704139709472656,40.91414260864258,19.43745994567871,50.82239532470703,18.74880027770996,57.86715316772461,19.218793869018555,53
71.47340393066406,17.609081268310547,68.44508361816406,18.002363204956055,51.032752990722656,18.53377342224121,65.32682800292969,16.889711380004883,64.86392211914062,19.35186767578125,44
52.187522888183594,18.88979721069336,57.8067626953125,18.012056350708008,55.13913345336914,19.10415267944336,63.794471740722656,19.83203887939453,59.74390411376953,18.872886657714844,79
61.7882194519043,19.21534538269043,68.29756164550781,17.62085723876953,59.39330291748047,19.528223037719727,49.99053192138672,19.332494735717773,65.56562805175781,18.435598373413086,72
59.291072845458984,19.548234939575195,53.07599639892578,17.125226974487305,54.95414733886719,19.76295280456543,47.9708251953125,17.435380935668945,63.178924560546875,20.07242202758789,62
63.02729034423828,19.66404914855957,61.49869918823242,18.0477237701416,59.932472229003906,18.844736099243164,60.82705307006836,19.37260627746582,59.033416748046875,18.585020065307617,44
52.785865783691406,19.583267211914062,44.50914001464844,18.708858489990234,50.65528106689453,18.88479232788086,61.13804626464844,19.09891700744629,66.2286605834961,19.129671096801758,55
55.38390350341797,20.834335327148438,52.36328887939453,18.575016021728516,49.12459945678711,17.87893295288086,53.679386138916016,18.686811447143555,63.784027099609375,19.09441375732422,70
64.32208251953125,17.517820358276367,50.07149887084961,19.451675415039062,65.17340850830078,19.058876037597656,62.072242736816406,18.328466415405273,54.79228210449219,19.440584182739258,55
57.784278869628906,18.881023406982422,60.563087463378906,18.884397506713867,71.36612701416016,18.38775634765625,65.72061157226562,16.9549503326416,41.90355682373047,19.40433120727539,2
64.92771911621094,18.724294662475586,64.4142074584961,18.332509994506836,62.62570571899414,18.793701171875,74.86503601074219,17.631744384765625,52.72064971923828,19.276121139526367,13
53.519474029541016,19.295352935791016,57.58477783203125,18.15555763244629,64.02308654785156,18.858505249023438,54.169288635253906,20.063526153564453,57.001365661621094,20.79891586303711,33
61.73738479614258,18.808002471923828,74.61900329589844,19.271968841552734,62.83856964111328,19.510282516479492,58.227943420410156,20.03777313232422,49.323516845703125,18.633012771606445,38
64.83727264404297,19.485837936401367,56.985107421875,17.628459930419922,55.94562530517578,18.634172439575195,48.048912048339844,19.212934494018555,53.35753631591797,19.07808494567871,32
43.81623077392578,18.78810691833496,62.71689224243164,17.90621566772461,58.748104095458984,19.535015106201172,48.088531494140625,19.603443145751953,47.62171936035156,18.799392700195312,70
62.66736602783203,18.817007064819336,64.42556762695312,18.46143341064453,55.38349151611328,19.719314575195312,73.17936706542969,17.829082489013672,74.64788818359375,19.743398666381836,97
63.2875862121582,19.728416442871094,74.61900329589844,19.271968841552734,43.445640563964844,20.512004852294922,61.16448974609375,19.04062843322754,46.44667434692383,18.528202056884766,98
58.64586639404297,18.991870880126953,57.58477783203125,18.15555763244629,57.22334671020508,18.326539993286133,54.51659393310547,18.827550888061523,47.82404327392578,18.451396942138672,49
52.52864456176758,18.398881912231445,71.24192810058594,18.822410583496094,58.391639709472656,19.709150314331055,55.20598602294922,19.076778411865234,46.50835418701172,19.71898078918457,91
58.239402770996094,18.44789695739746,61.49869918823242,18.04772186279297,56.179100036621094,20.13863754272461,69.2767105102539,17.01913070678711,51.58164596557617,19.47521209716797,94
53.23614501953125,19.086700439453125,53.24334716796875,18.662256240844727,45.564273834228516,18.057048797607422,61.7783203125,17.88784408569336,41.90355682373047,19.40433120727539,96
30.490623474121094,18.569698333740234,23.10270881652832,17.250070571899414,26.549888610839844,20.587663650512695,26.659618377685547,19.71711540222168,26.931901931762695,18.86288833618164,18
27.83966064453125,19.6473445892334,26.955793380737305,17.5560359954834,27.658967971801758,18.31926727294922,30.588245391845703,18.59339714050293,33.539005279541016,18.446775436401367,21
33.20804214477539,18.95288848876953,29.317365646362305,18.197980880737305,29.570465087890625,19.126453399658203,30.872468948364258,18.573026657104492,25.37247657775879,18.818782806396484,23
28.096744537353516,18.469446182250977,26.658294677734375,17.820758819580078,24.28939437866211,19.377897262573242,32.897315979003906,18.116941452026367,34.715087890625,19.830493927001953,19
33.00540542602539,19.7229061126709,28.823036193847656,17.37975311279297,31.752656936645508,20.320383071899414,34.13960647583008,18.41413116455078,28.722482681274414,18.515180587768555,20
25.365955352783203,19.373598098754883,25.84089469909668,17.994197845458984,36.54427719116211,20.128808975219727,38.30572509765625,17.06174087524414,27.007137298583984,18.19399642944336,27
30.31171989440918,20.728296279907227,30.258256912231445,17.955461502075195,29.61957359313965,20.038541793823242,27.818233489990234,19.200851440429688,26.942476272583008,18.928030014038086,24
26.579811096191406,18.190122604370117,29.425395965576172,19.37050437927246,36.54427719116211,20.128808975219727,34.19826889038086,18.98429298400879,24.043663024902344,18.437280654907227,21
33.374916076660156,20.248682022094727,33.565711975097656,19.053367614746094,27.254011154174805,21.230838775634766,33.70192337036133,18.050771713256836,31.216075897216797,18.56633758544922,21
33.09330368041992,18.195009231567383,32.660850524902344,18.959430694580078,28.91083335876465,19.37298011779785,26.586698532104492,18.299028396606445,29.613677978515625,19.24331283569336,25
26.5778865814209,20.649377822875977,29.396617889404297,16.69007110595703,30.862709045410156,21.07435417175293,22.519420623779297,19.155183792114258,28.988479614257812,18.570173263549805,27
27.94363021850586,20.255043029785156,34.098873138427734,17.42804718017578,35.04688262939453,18.275785446166992,30.588245391845703,18.59339714050293,29.72012710571289,19.676626205444336,27
31.93092918395996,20.874309539794922,30.978857040405273,18.364459991455078,32.13670349121094,19.428043365478516,30.38050651550293,18.22705841064453,28.100191116333008,18.956274032592773,2
30.47199249267578,19.164764404296875,28.31669807434082,17.555965423583984,29.537012100219727,17.79521369934082,26.508268356323242,17.760889053344727,38.362945556640625,19.009201049804688,13
39.49567794799805,18.50096893310547,33.122806549072266,17.428709030151367,29.61957359313965,20.038541793823242,33.15003204345703,20.508419036865234,24.043663024902344,18.437280654907227,18
27.596872329711914,19.056385040283203,28.333736419677734,18.43885612487793,39.5124397277832,18.20962905883789,34.13960647583008,18.41413116455078,31.186267852783203,18.433807373046875,20
26.959678649902344,17.103906631469727,33.6143798828125,18.766695022583008,27.843355178833008,18.36618423461914,34.4714469909668,18.647705078125,26.416776657104492,18.385894775390625,25
33.440189361572266,19.69202423095703,27.517375946044922,18.3454532623291,18.431821823120117,19.188518524169922,25.899877548217773,17.257450103759766,27.942258834838867,20.048219680786133,40
39.49567794799805,18.50096893310547,29.16718292236328,18.414316177368164,31.07977294921875,19.508590698242188,35.17505645751953,19.482561111450195,26.1237735748291,18.420616149902344,39
29.458383560180664,18.20465660095215,26.658294677734375,17.820758819580078,35.23362731933594,20.446983337402344,31.13333511352539,18.941120147705078,31.89854621887207,18.586759567260742,40
29.75269317626953,18.24660873413086,28.788612365722656,18.240570068359375,20.837438583374023,19.655576705932617,29.45783805847168,17.0841121673584,28.050752639770508,18.47083282470703,38
25.357505798339844,17.599506378173828,27.91688346862793,17.81378746032715,31.618379592895508,17.887943267822266,26.406906127929688,19.347850799560547,30.10924530029297,18.34606170654297,55
34.24672317504883,20.314653396606445,24.52718734741211,17.21148681640625,27.741439819335938,18.594743728637695,26.716772079467773,18.32876968383789,27.488718032836914,18.1204891204834,57
35.304290771484375,19.063016891479492,22.097570419311523,20.79011344909668,32.63173294067383,18.96793556213379,33.0324821472168,18.444725036621094,30.10924530029297,18.34606170654297,54
28.29863929748535,20.871826171875,34.4595832824707,18.34370994567871,29.98359489440918,19.09946060180664,32.884422302246094,18.227231979370117,43.14018249511719,18.919172286987305,34
28.492612838745117,20.75751304626465,43.848350524902344,21.22968101501465,31.928485870361328,19.310508728027344,34.83028793334961,18.080127716064453,35.7833137512207,18.952686309814453,38
27.36627197265625,19.57796287536621,29.28748321533203,18.561769485473633,33.00493240356445,18.66766357421875,34.29730987548828,17.49799346923828,30.103002548217773,18.1373233795166,37
36.406211853027344,19.844797134399414,27.25507926940918,17.427478790283203,45.59070587158203,18.409107208251953,45.70726013183594,18.901500701904297,29.95781707763672,18.823511123657227,35
42.794227600097656,19.38553237915039,36.92742919921875,17.80497169494629,28.72209930419922,18.67698097229004,42.042686462402344,17.21884536743164,35.076690673828125,20.53435707092285,32
36.87261962890625,18.520492553710938,43.16398620605469,19.644601821899414,28.599136352539062,19.248619079589844,35.613685607910156,18.37123680114746,39.16071319580078,18.5435733795166,30
32.376869201660156,19.259197235107422,29.200292587280273,17.928022384643555,33.00493240356445,18.66766357421875,30.334896087646484,20.148256301879883,34.10721206665039,18.307018280029297,29
33.97612380981445,18.951515197753906,38.81306457519531,18.082250595092773,34.03065872192383,18.881988525390625,37.821250915527344,20.379228591918945,32.71856689453125,18.78498077392578,28
33.46217727661133,19.560365676879883,28.965389251708984,19.372661590576172,41.036014556884766,18.218883514404297,35.26285934448242,19.086673736572266,42.21990966796875,20.02431297302246,34
38.6560173034668,19.677337646484375,38.19606018066406,18.69272804260254,40.877811431884766,18.366300582885742,24.316553115844727,18.974958419799805,33.806941986083984,18.896100997924805,35
31.238496780395508,20.16373062133789,41.26897430419922,19.441627502441406,32.1336669921875,18.235179901123047,41.50887680053711,18.83893585205078,32.543907165527344,19.206295013427734,31
35.85325622558594,18.36135482788086,44.64008331298828,18.258649826049805,31.924917221069336,19.780155181884766,25.933984756469727,19.31540870666504,44.53898620605469,19.33234214782715,32
41.917606353759766,18.728412628173828,34.48773956298828,18.2193660736084,33.94071578979492,18.890535354614258,41.019100189208984,18.971803665161133,33.47906494140625,18.5465145111084,7
43.62556838989258,18.52041244506836,27.953081130981445,17.98060417175293,33.18863296508789,19.20096778869629,28.722658157348633,18.549007415771484,34.90624237060547,18.91782569885254,23
34.8773078918457,20.226398468017578,28.214017868041992,17.75735855102539,30.656002044677734,18.469392776489258,38.17348861694336,18.841609954833984,33.27028274536133,18.52379608154297,28
33.309043884277344,19.211931228637695,32.78317642211914,18.233844757080078,34.86245346069336,19.17205047607422,34.49408721923828,18.518285751342773,35.28834533691406,19.44426155090332,34
32.13461685180664,18.61284637451172,34.045127868652344,17.94161605834961,36.92998504638672,18.345998764038086,39.62151336669922,19.977203369140625,31.51458740234375,19.14809226989746,48
37.52373504638672,20.003847122192383,32.130950927734375,18.73523712158203,32.9417839050293,18.367839813232422,31.420154571533203,19.38662338256836,33.019046783447266,19.682466506958008,49
31.07930564880371,19.411903381347656,31.013240814208984,19.729049682617188,34.6016845703125,18.765539169311523,32.87395477294922,17.475379943847656,34.16926574707031,19.020509719848633,46
31.949268341064453,19.342082977294922,36.45661163330078,18.88092803955078,28.72209930419922,18.676982879638672,33.02692794799805,18.620336532592773,32.43740463256836,19.49208641052246,52
33.064361572265625,18.14958381652832,32.130950927734375,18.73523712158203,37.390464782714844,19.178922653198242,36.589996337890625,18.1886043548584,33.45456314086914,19.957077026367188,70
33.70507049560547,17.47712516784668,37.797096252441406,17.526697158813477,33.42304229736328,17.626596450805664,29.722274780273438,17.594255447387695,32.51294708251953,19.793325424194336,74
31.413358688354492,18.824981689453125,42.48712158203125,18.16844940185547,26.07716178894043,21.216964721679688,35.38119125366211,19.182092666625977,35.48750305175781,18.6019287109375,62
39.033565521240234,18.783538818359375,32.765804290771484,18.883647918701172,40.98124694824219,19.686691284179688,29.234100341796875,19.475584030151367,32.07874298095703,18.767513275146484,53
7.088237762451172,18.957077026367188,10.407736778259277,20.195714950561523,11.736079216003418,20.85906219482422,8.617391586303711,17.76306915283203,12.2661714553833,19.165525436401367,0
11.469703674316406,19.369224548339844,7.412773132324219,17.838136672973633,12.276583671569824,17.835264205932617,9.38444709777832,18.591354370117188,11.715208053588867,18.832307815551758,0
3.2162303924560547,18.856260299682617,10.880114555358887,17.65183448791504,5.419256210327148,18.136442184448242,3.385967254638672,17.561981201171875,10.381990432739258,18.819265365600586,0
7.57867431640625,19.2373046875,3.8993968963623047,16.92855453491211,6.734697341918945,18.806982040405273,1.6953659057617188,19.096710205078125,5.233537673950195,18.416900634765625,0
10.261686325073242,19.093902587890625,3.8993968963623047,16.928552627563477,9.31382942199707,18.0578670501709,6.897857666015625,18.707643508911133,13.814716339111328,21.26397132873535,0
10.265745162963867,19.593734741210938,5.102821350097656,19.7603702545166,12.300090789794922,17.854278564453125,0.2885303497314453,18.37598419189453,6.463386535644531,17.603883743286133,0
8.833108901977539,19.731035232543945,3.8993968963623047,16.928552627563477,4.080301284790039,19.14476203918457,2.9763660430908203,17.66033363342285,8.925777435302734,17.973615646362305,0
11.503543853759766,19.49892234802246,14.495140075683594,20.376924514770508,5.735923767089844,18.43907928466797,9.986566543579102,18.517009735107422,10.418733596801758,19.116365432739258,0
14.582633018493652,18.884225845336914,12.253059387207031,17.77112579345703,7.761283874511719,20.079076766967773,2.4355220794677734,18.38680648803711,11.715208053588867,18.832307815551758,0
10.261686325073242,19.093902587890625,6.95704460144043,20.134963989257812,6.808328628540039,18.43634796142578,3.428983688354492,16.59123420715332,7.169384002685547,17.86751937866211,0
8.38076400756836,19.05873680114746,10.407736778259277,20.195714950561523,5.389871597290039,17.471452713012695,10.434881210327148,20.092453002929688,9.398725509643555,17.463594436645508,0
9.425529479980469,19.17995262145996,1.4389171600341797,17.787761688232422,11.627013206481934,19.27604103088379,4.764944076538086,18.133512496948242,5.950807571411133,18.300996780395508,0
3.2162303924560547,18.856260299682617,7.874429702758789,18.903453826904297,11.116626739501953,18.664127349853516,9.006916046142578,18.912677764892578,8.273027420043945,17.634380340576172,0
7.11512565612793,19.104705810546875,8.40057373046875,18.464466094970703,11.344095230102539,19.31367301940918,9.5255126953125,19.756990432739258,3.837442398071289,18.755056381225586,0
11.36080551147461,17.688940048217773,3.577260971069336,17.371173858642578,12.240660667419434,18.135448455810547,1.1300735473632812,19.196002960205078,4.706640243530273,18.393733978271484,0
8.669633865356445,19.051115036010742,5.847379684448242,18.37270164489746,9.376241683959961,18.69532585144043,19.933055877685547,19.695659637451172,3.6640052795410156,17.940935134887695,0
7.914756774902344,18.965295791625977,13.72436237335205,18.859268188476562,5.317514419555664,18.44485092163086,4.591218948364258,19.21044158935547,4.242401123046875,18.885229110717773,0
13.16773509979248,19.0965576171875,2.9288806915283203,17.39238929748535,4.120317459106445,19.422388076782227,13.025188446044922,19.33855438232422,6.527252197265625,19.641481399536133,1
15.367032051086426,19.912729263305664,5.864013671875,18.16998863220215,4.742317199707031,19.108291625976562,13.223777770996094,17.718156814575195,4.726871490478516,17.326196670532227,1
3.5207672119140625,19.33309555053711,10.844467163085938,19.860870361328125,5.317514419555664,18.444849014282227,10.26504898071289,18.89996337890625,11.702327728271484,18.656091690063477,0
14.860658645629883,20.26386260986328,11.98149299621582,18.401390075683594,6.088626861572266,18.12592315673828,2.6885128021240234,18.553707122802734,10.148696899414062,19.018213272094727,1
4.519006729125977,18.572118759155273,11.468830108642578,18.448396682739258,13.721094131469727,18.38302993774414,8.981403350830078,17.26188850402832,9.398725509643555,17.463594436645508,1
8.676736831665039,18.407075881958008,10.600320816040039,17.223705291748047,13.721094131469727,18.38302993774414,10.348188400268555,19.017375946044922,17.63370704650879,21.492525100708008,1
11.19691276550293,18.69770050048828,9.729961395263672,17.704774856567383,6.734697341918945,18.806982040405273,2.284465789794922,17.862430572509766,14.685200691223145,19.36644172668457,1
51.19110870361328,19.286943435668945,40.069419860839844,18.18463897705078,47.383567810058594,18.729957580566406,70.60313415527344,20.723709106445312,34.18709945678711,19.442283630371094,45
40.6137580871582,19.275012969970703,64.18982696533203,18.145793914794922,56.280609130859375,19.90718650817871,50.412330627441406,18.878774642944336,65.57454681396484,17.826330184936523,41
60.604644775390625,18.31407356262207,53.32426452636719,17.58181381225586,51.067222595214844,19.40545082092285,52.90199661254883,18.69364356994629,67.5107192993164,20.222309112548828,21
57.0012092590332,19.524381637573242,49.45347595214844,17.856929779052734,60.84994888305664,18.458438873291016,45.07404327392578,18.353330612182617,45.800132751464844,19.414203643798828,8
58.29969787597656,18.04623794555664,63.864349365234375,18.03702163696289,52.26222229003906,19.176963806152344,39.856407165527344,19.53327178955078,29.792558670043945,18.38364601135254,60
51.437255859375,18.859920501708984,48.544429779052734,18.561635971069336,47.383567810058594,18.729957580566406,60.95862579345703,18.061527252197266,60.64772415161133,18.34868621826172,88
41.7052116394043,18.433164596557617,59.41133499145508,18.57826042175293,54.73583221435547,20.473602294921875,56.51565933227539,18.72962188720703,37.181610107421875,19.754470825195312,80
52.108665466308594,19.84803581237793,37.93742752075195,18.384471893310547,37.80058288574219,18.972118377685547,57.970848083496094,18.75374984741211,64.53987121582031,19.42409324645996,15
35.193992614746094,18.199886322021484,44.811073303222656,18.432836532592773,52.001686096191406,19.894208908081055,71.65499877929688,17.890531539916992,49.50531005859375,18.982515335083008,58
34.38669967651367,19.009687423706055,49.08970642089844,20.632509231567383,48.46989822387695,18.455759048461914,50.760555267333984,18.251060485839844,44.41020584106445,18.562665939331055,99
40.6137580871582,19.27501106262207,44.10363006591797,18.12779998779297,41.08079528808594,17.897327423095703,52.53813171386719,18.678022384643555,34.13307571411133,19.301681518554688,97
55.46002197265625,18.474327087402344,53.884918212890625,19.94273567199707,44.08503723144531,19.6038875579834,42.94955062866211,17.40890121459961,58.38058090209961,18.82459831237793,39
44.291664123535156,19.522001266479492,51.16414260864258,18.984989166259766,67.5245590209961,18.087749481201172,52.00177764892578,18.688291549682617,56.379920959472656,18.66236114501953,7
54.203433990478516,18.75519371032715,48.656333923339844,18.776241302490234,53.710540771484375,19.031482696533203,46.918941497802734,18.449962615966797,63.878936767578125,19.82971954345703,18
62.78639221191406,18.56835174560547,49.46501159667969,17.677383422851562,41.420188903808594,20.01003646850586,42.132415771484375,18.852893829345703,53.92707061767578,18.98868751525879,14
65.2437744140625,19.879316329956055,72.67361450195312,19.52099609375,45.84154510498047,18.437288284301758,50.7393913269043,18.56386375427246,66.7764892578125,18.676870346069336,6
32.895530700683594,20.528562545776367,45.077476501464844,19.141756057739258,66.53770446777344,18.765798568725586,40.64869689941406,19.1448974609375,44.41020584106445,18.562665939331055,61
43.53466033935547,19.2222843170166,40.8261604309082,19.409223556518555,55.51198959350586,18.14253044128418,66.88043212890625,18.25587272644043,52.43984603881836,20.379566192626953,79
41.6256103515625,18.07282066345215,39.56447982788086,17.8460750579834,50.559547424316406,19.12747573852539,66.78489685058594,19.412891387939453,50.97787094116211,19.666170120239258,64
60.76304626464844,18.932458877563477,57.490943908691406,17.186193466186523,60.71100997924805,19.206254959106445,72.77642059326172,18.726436614990234,58.45765686035156,18.892065048217773,24
55.23687744140625,19.877967834472656,32.00088119506836,18.748905181884766,50.05945587158203,18.71517562866211,55.61659622192383,17.77458381652832,48.85960388183594,18.61001968383789,92
44.4515380859375,17.724946975708008,48.734580993652344,18.90924644470215,39.46858215332031,18.01112174987793,67.833984375,17.613435745239258,65.5054702758789,18.221471786499023,91
47.378787994384766,19.794307708740234,57.243865966796875,19.16036033630371,56.17583465576172,17.485145568847656,64.72588348388672,18.566347122192383,53.041404724121094,19.21262550354004,81
49.68679428100586,20.17414665222168,61.806312561035156,18.478092193603516,60.71100997924805,19.206254959106445,41.979881286621094,19.180408477783203,50.237850189208984,19.38556480407715,50
