seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
9.247737884521484,30.18727684020996,8.829397201538086,30.499404907226562,10.787555694580078,29.90030860900879,9.052938461303711,30.600034713745117,6.4130859375,29.820878982543945,90
22.419851303100586,30.177141189575195,23.63694190979004,30.15469741821289,25.61910629272461,30.29930305480957,20.77740478515625,30.59668731689453,26.77829360961914,29.775390625,87
28.07122230529785,30.220495223999023,32.29307174682617,30.260602951049805,29.695693969726562,30.2667179107666,25.566152572631836,29.90318489074707,32.00732421875,29.958648681640625,91
27.163610458374023,30.238561630249023,29.58720588684082,30.305038452148438,30.94839859008789,30.482637405395508,28.553987503051758,30.523286819458008,29.527576446533203,29.921794891357422,82
19.082502365112305,30.433950424194336,18.09033966064453,30.116363525390625,19.314950942993164,30.465503692626953,25.420373916625977,30.504207611083984,18.23544692993164,29.974491119384766,95
28.396364212036133,30.426219940185547,36.904327392578125,30.180906295776367,31.246646881103516,29.92268943786621,33.44585418701172,29.9409236907959,31.412845611572266,29.811723709106445,90
32.612457275390625,30.405479431152344,34.78095626831055,30.260154724121094,39.737735748291016,30.453229904174805,32.70302963256836,29.530141830444336,31.37239646911621,29.785112380981445,80
37.712127685546875,30.20365333557129,37.413185119628906,30.5162296295166,35.14926528930664,29.904722213745117,34.763084411621094,30.51993751525879,35.031341552734375,29.95102310180664,86
28.627471923828125,30.24987030029297,25.47458267211914,30.50849151611328,26.49648094177246,29.909780502319336,26.8553524017334,29.49169158935547,23.932283401489258,29.80923843383789,85
17.721694946289062,30.37148666381836,19.768423080444336,30.185285568237305,14.016575813293457,30.353775024414062,17.159364700317383,29.51500129699707,11.358652114868164,29.93166160583496,9
20.02983283996582,30.20292091369629,17.210494995117188,30.31966781616211,18.801170349121094,30.360532760620117,20.57516098022461,30.489498138427734,15.465578079223633,29.790754318237305,74
16.83944320678711,30.22140884399414,15.21498966217041,30.181903839111328,18.343692779541016,29.87602996826172,17.38711166381836,29.896249771118164,20.840351104736328,29.936643600463867,75
8.757131576538086,30.41404151916504,11.491716384887695,30.294343948364258,17.756853103637695,30.47234535217285,7.472696304321289,30.487886428833008,12.538393020629883,30.977558135986328,52
27.16021156311035,30.188379287719727,22.942659378051758,30.24776268005371,22.18562126159668,29.869691848754883,29.220937728881836,30.520191192626953,19.344385147094727,30.42180061340332,74
27.06020736694336,30.189773559570312,29.281797409057617,30.157014846801758,25.764989852905273,30.286184310913086,31.97273063659668,29.925172805786133,27.05701446533203,30.419227600097656,88
28.873981475830078,30.389986038208008,24.058629989624023,30.144977569580078,25.266822814941406,30.303592681884766,25.592803955078125,29.944927215576172,28.98041534423828,30.003982543945312,97
25.148561477661133,30.432252883911133,21.404016494750977,30.1815128326416,26.742273330688477,30.285696029663086,22.443729400634766,29.53854751586914,22.679258346557617,29.818071365356445,97
34.093048095703125,30.20575714111328,31.385536193847656,30.3182430267334,28.746904373168945,30.27488899230957,34.32101821899414,30.49216651916504,33.887413024902344,29.937618255615234,82
39.02886199951172,30.362642288208008,32.911598205566406,30.252389907836914,44.67716979980469,30.324172973632812,34.68562698364258,29.926198959350586,37.53218078613281,31.005048751831055,94
33.40544509887695,30.223962783813477,36.744503021240234,30.148916244506836,37.78302764892578,29.890609741210938,31.993589401245117,29.92892074584961,32.688438415527344,29.970073699951172,95
27.77632713317871,30.220684051513672,27.860305786132812,30.121469497680664,25.465415954589844,29.917816162109375,25.925840377807617,30.58629608154297,30.725711822509766,29.77492332458496,95
11.743117332458496,30.218433380126953,13.665305137634277,30.17074966430664,12.38178539276123,30.351783752441406,17.59090805053711,29.891786575317383,14.37458324432373,30.398691177368164,33
18.17247772216797,30.2454776763916,19.78463363647461,30.1541805267334,15.828167915344238,30.40741539001465,19.315610885620117,29.508548736572266,17.253034591674805,29.926223754882812,46
17.05178451538086,30.22069549560547,17.62914276123047,30.165620803833008,15.846704483032227,30.349966049194336,16.512985229492188,29.500139236450195,14.719940185546875,29.78825569152832,52
8.519081115722656,30.193328857421875,12.0741605758667,30.338533401489258,16.416101455688477,30.30663299560547,9.68431282043457,29.545974731445312,9.297752380371094,29.81842613220215,53
23.403427124023438,30.409526824951172,23.294410705566406,30.295265197753906,25.616321563720703,29.88764190673828,22.452232360839844,29.91380500793457,28.138591766357422,31.0111083984375,44
29.78550148010254,30.194400787353516,27.621902465820312,30.50617218017578,28.729820251464844,30.33924674987793,29.834571838378906,30.487247467041016,31.34038734436035,29.945755004882812,79
32.3857421875,30.230562210083008,24.801063537597656,30.156572341918945,30.027421951293945,30.439544677734375,27.400169372558594,30.464075088500977,28.726242065429688,30.42869758605957,72
21.09083366394043,30.246904373168945,20.53352165222168,30.1577091217041,24.61374282836914,30.453460693359375,20.98626708984375,29.54865074157715,21.833538055419922,29.791515350341797,62
32.46913146972656,30.195659637451172,33.42619323730469,30.3352108001709,26.84115219116211,30.26940155029297,34.110145568847656,30.53074073791504,31.828126907348633,30.395673751831055,44
39.38727569580078,30.364656448364258,34.21137619018555,30.1446475982666,35.907230377197266,29.85245132446289,37.262508392333984,29.92252540588379,33.1929931640625,29.943912506103516,55
37.712127685546875,30.20365333557129,36.91054916381836,30.337282180786133,32.35077667236328,29.909639358520508,36.37560272216797,29.52870750427246,32.86882781982422,29.934030532836914,70
27.10011863708496,30.41823387145996,26.38431739807129,30.121097564697266,32.75564193725586,29.893041610717773,28.15212059020996,29.53187370300293,27.264890670776367,29.98697853088379,55
14.223454475402832,30.377592086791992,17.25290298461914,30.16977310180664,10.087871551513672,30.273469924926758,18.269670486450195,29.9324893951416,17.731216430664062,31.000492095947266,2
15.264759063720703,30.255874633789062,17.035449981689453,30.511558532714844,18.438201904296875,30.251903533935547,17.811574935913086,29.899696350097656,18.322237014770508,29.80013656616211,13
17.275390625,30.41342544555664,15.688957214355469,30.251758575439453,18.31494903564453,29.901165008544922,15.684309959411621,29.49791145324707,15.967732429504395,29.779956817626953,33
8.520177841186523,30.38938331604004,9.233774185180664,30.242233276367188,10.861093521118164,30.46773910522461,8.746236801147461,29.55911636352539,12.451986312866211,29.928102493286133,38
23.92555046081543,30.240041732788086,24.90937042236328,30.17795753479004,25.547395706176758,29.893095016479492,24.702150344848633,29.95164680480957,27.45694351196289,30.986989974975586,32
34.630855560302734,30.214914321899414,32.81761169433594,30.31112289428711,27.214113235473633,30.424097061157227,25.01766014099121,30.437026977539062,33.33441162109375,30.997879028320312,70
25.717208862304688,30.228979110717773,28.487924575805664,30.542011260986328,26.606870651245117,30.432674407958984,28.706581115722656,29.920942306518555,32.22978210449219,29.786785125732422,97
21.296628952026367,30.234968185424805,22.84585189819336,30.24408531188965,24.548709869384766,30.441104888916016,20.910964965820312,29.546079635620117,22.321258544921875,29.96051788330078,98
34.01388931274414,30.365440368652344,28.654863357543945,30.269731521606445,35.622215270996094,29.904922485351562,31.132654190063477,30.502765655517578,35.727027893066406,29.96080207824707,49
34.52574920654297,30.209508895874023,38.7060546875,30.279796600341797,32.58329391479492,30.281959533691406,39.78254318237305,30.511600494384766,41.25212478637695,29.989208221435547,91
36.97301483154297,30.382286071777344,35.66297912597656,30.30597686767578,39.1929931640625,30.290281295776367,33.41822814941406,29.897077560424805,36.79798889160156,30.975955963134766,94
27.058683395385742,30.2326717376709,24.895822525024414,30.252965927124023,25.465415954589844,29.917814254760742,27.28028678894043,29.49721336364746,28.42971420288086,30.99061393737793,96
14.788684844970703,30.230531692504883,14.29535961151123,30.17409324645996,16.588146209716797,30.452510833740234,9.513425827026367,30.57257843017578,14.37458324432373,30.398691177368164,18
19.670761108398438,30.188053131103516,21.76405906677246,30.493640899658203,18.81894302368164,30.26796531677246,17.405445098876953,30.474905014038086,18.942237854003906,30.456892013549805,21
14.02714729309082,30.268728256225586,19.002864837646484,30.165508270263672,13.858778953552246,30.263917922973633,14.937247276306152,30.53566551208496,16.739097595214844,31.011260986328125,23
12.678407669067383,30.391210556030273,7.9434661865234375,30.11898422241211,13.333480834960938,29.865041732788086,8.157346725463867,30.483829498291016,8.151514053344727,29.988000869750977,19
26.823768615722656,30.384357452392578,28.31035804748535,30.270488739013672,27.145606994628906,30.48541831970215,25.51142120361328,29.486042022705078,24.449459075927734,29.918302536010742,20
29.752904891967773,30.421058654785156,34.2518310546875,30.286951065063477,30.314029693603516,30.444053649902344,30.08852195739746,29.918134689331055,24.240291595458984,29.9276065826416,27
28.500925064086914,30.254287719726562,27.327838897705078,30.49620246887207,29.032222747802734,30.483888626098633,25.271154403686523,30.54320526123047,27.13508415222168,29.943605422973633,24
21.06566047668457,30.41875648498535,23.244232177734375,30.500274658203125,23.832839965820312,30.49276351928711,22.968135833740234,30.46187400817871,22.885398864746094,29.919748306274414,21
32.748291015625,30.17794418334961,35.10694885253906,30.1702880859375,28.048145294189453,29.872089385986328,32.787784576416016,30.494840621948242,33.997642517089844,30.988073348999023,21
33.074363708496094,30.210548400878906,35.738948822021484,30.108993530273438,39.737735748291016,30.453229904174805,36.48848342895508,29.543132781982422,32.52927780151367,30.417184829711914,25
38.026554107666016,30.406410217285156,33.78694534301758,30.158348083496094,31.721601486206055,30.260480880737305,37.87055206298828,30.468406677246094,35.04892349243164,31.013900756835938,27
29.775981903076172,30.20417022705078,25.747438430786133,30.156177520751953,30.94992446899414,30.29372787475586,32.57736587524414,30.49579429626465,26.86433219909668,31.022001266479492,27
14.035341262817383,30.20591163635254,15.814879417419434,30.485097885131836,16.964845657348633,30.424165725708008,13.806070327758789,29.923343658447266,12.061691284179688,29.804643630981445,2
19.31912612915039,30.19482421875,15.561634063720703,30.301645278930664,19.431644439697266,29.906373977661133,21.631208419799805,29.925451278686523,25.01594352722168,29.95808219909668,13
16.17227554321289,30.206995010375977,16.68122100830078,30.15825843811035,14.557731628417969,30.44394302368164,16.923837661743164,30.617107391357422,16.064571380615234,29.93659019470215,18
14.572202682495117,30.413419723510742,10.27108383178711,30.32399559020996,9.779714584350586,29.90983009338379,7.191532135009766,29.537355422973633,10.303565979003906,30.990140914916992,20
27.689523696899414,30.422168731689453,29.791719436645508,30.501737594604492,28.46239471435547,29.909448623657227,30.681440353393555,30.498361587524414,25.96938133239746,29.797576904296875,25
30.60662078857422,30.188465118408203,27.39336395263672,30.139373779296875,30.55056381225586,30.304170608520508,30.943466186523438,29.922225952148438,30.453266143798828,29.93859100341797,40
28.614990234375,30.250003814697266,32.79623031616211,30.51636505126953,26.370464324951172,30.288286209106445,31.9263916015625,30.447946548461914,29.614221572875977,29.77846908569336,39
24.000381469726562,30.431411743164062,19.305877685546875,30.124784469604492,20.6339111328125,29.91213035583496,21.482707977294922,30.538463592529297,21.117733001708984,29.791959762573242,40
32.952857971191406,30.26944351196289,30.701557159423828,30.5181827545166,27.20464324951172,30.2972354888916,33.44346237182617,29.49107551574707,33.67567825317383,29.77336311340332,38
30.456787109375,30.439245223999023,35.08324432373047,30.27036476135254,37.117435455322266,29.90704345703125,34.11363983154297,30.51473045349121,39.76388168334961,29.949481964111328,55
36.13301467895508,30.201152801513672,36.28004455566406,30.31564712524414,37.10533905029297,29.928558349609375,34.50528335571289,30.470861434936523,39.78545379638672,29.923145294189453,57
33.19757080078125,30.19765281677246,31.29180908203125,30.167800903320312,27.490755081176758,29.912918090820312,33.877655029296875,30.573904037475586,31.239900588989258,29.948009490966797,54
14.014829635620117,30.209989547729492,13.005409240722656,30.132793426513672,11.190679550170898,30.332860946655273,13.88957691192627,29.530027389526367,16.716238021850586,29.79836082458496,34
16.536705017089844,30.243087768554688,16.671897888183594,30.325172424316406,15.805708885192871,30.434635162353516,17.16469955444336,30.48809051513672,15.823751449584961,30.42058563232422,38
16.713844299316406,30.192678451538086,21.99474334716797,30.29964828491211,22.012195587158203,29.931236267089844,14.07680892944336,29.9119873046875,21.33893585205078,30.413593292236328,37
8.511190414428711,30.200986862182617,9.585500717163086,30.302528381347656,9.619546890258789,29.90826988220215,8.773162841796875,30.53643226623535,8.151514053344727,29.988000869750977,35
27.792951583862305,30.22382354736328,28.590471267700195,30.504806518554688,25.63487434387207,29.894439697265625,23.048368453979492,29.887794494628906,24.919082641601562,29.96790313720703,32
33.67250442504883,30.352222442626953,29.99789810180664,30.303192138671875,26.492570877075195,30.419679641723633,26.067089080810547,30.597837448120117,31.63092613220215,30.971960067749023,30
29.962190628051758,30.377029418945312,27.610939025878906,30.152023315429688,30.523666381835938,29.895092010498047,31.47280502319336,30.577756881713867,27.754478454589844,29.9533634185791,29
22.13129234313965,30.43290138244629,20.40987777709961,30.18180274963379,20.51002311706543,30.34872055053711,25.394914627075195,30.498489379882812,18.890148162841797,30.40463638305664,28
33.64582443237305,30.2073917388916,34.87705612182617,30.137775421142578,33.810970306396484,30.269323348999023,32.787784576416016,30.494840621948242,33.75102996826172,29.985069274902344,34
36.800907135009766,30.227840423583984,37.258602142333984,30.260713577270508,35.86748504638672,29.92238998413086,33.390602111816406,29.936748504638672,36.6513671875,30.389196395874023,35
32.89982223510742,30.38976287841797,39.71353530883789,30.284170150756836,36.114139556884766,29.899171829223633,37.87055206298828,30.468406677246094,32.12226867675781,30.428918838500977,31
29.144161224365234,30.39524269104004,26.832143783569336,30.250764846801758,32.772857666015625,29.88686752319336,31.74460220336914,29.9410457611084,26.514314651489258,29.799671173095703,32
15.95638656616211,30.199960708618164,12.281332969665527,30.30399513244629,10.087871551513672,30.273469924926758,18.77541732788086,30.462997436523438,13.609543800354004,30.452054977416992,7
18.98119354248047,30.189977645874023,17.15060043334961,30.138580322265625,14.556556701660156,30.411865234375,19.353784561157227,29.534299850463867,20.141815185546875,30.438756942749023,23
20.98281478881836,30.219654083251953,21.351797103881836,30.51548194885254,21.470733642578125,30.300127029418945,21.90751075744629,30.468055725097656,20.7230224609375,30.97580909729004,28
10.966368675231934,30.22136688232422,13.11335563659668,30.320873260498047,10.339433670043945,30.365680694580078,7.322883605957031,30.568828582763672,11.256388664245605,29.98515510559082,34
22.49820899963379,30.23306655883789,27.799076080322266,30.275768280029297,23.59455680847168,30.318021774291992,20.850723266601562,30.571537017822266,30.85770606994629,29.973081588745117,48
29.333114624023438,30.19875144958496,31.79210662841797,30.514001846313477,32.86444091796875,29.91022300720215,32.432884216308594,30.48031997680664,33.33441162109375,30.997879028320312,49
26.972644805908203,30.17970848083496,28.28204345703125,30.29424476623535,30.70581817626953,30.261079788208008,25.959766387939453,29.535696029663086,26.51988410949707,30.416889190673828,46
22.020496368408203,30.417728424072266,22.90421485900879,30.31719398498535,23.710582733154297,29.871084213256836,25.809648513793945,30.48513412475586,25.77385711669922,29.964664459228516,52
29.51374053955078,30.236663818359375,35.586158752441406,30.506366729736328,32.409358978271484,29.891263961791992,32.985321044921875,30.521503448486328,27.887990951538086,30.42919921875,70
36.14910888671875,30.396387100219727,37.75769805908203,30.150718688964844,40.02427291870117,29.900423049926758,34.68562698364258,29.926198959350586,35.470516204833984,30.4425048828125,74
35.67295837402344,30.169574737548828,36.458946228027344,30.27212905883789,38.06524658203125,30.470550537109375,32.87638473510742,29.510787963867188,35.35960388183594,30.431982040405273,62
28.520471572875977,30.361026763916016,30.916229248046875,30.51542091369629,32.22502136230469,30.360431671142578,26.744840621948242,30.48570442199707,31.40367889404297,31.026933670043945,53
16.52621078491211,30.39902114868164,14.257383346557617,30.116836547851562,15.913617134094238,30.474145889282227,16.734432220458984,29.512374877929688,15.904671669006348,29.783910751342773,0
18.97979736328125,30.168384552001953,20.385677337646484,30.5153865814209,17.870033264160156,29.921205520629883,14.663875579833984,30.477312088012695,19.17534637451172,30.977310180664062,0
18.989181518554688,30.40073013305664,18.963516235351562,30.140148162841797,18.69523811340332,30.355302810668945,15.692876815795898,29.526437759399414,13.279206275939941,29.949928283691406,0
9.093633651733398,30.41246795654297,7.953901290893555,30.171916961669922,8.558662414550781,30.352523803710938,15.540301322937012,30.57660675048828,10.775629043579102,30.997779846191406,0
27.998577117919922,30.377241134643555,24.146089553833008,30.19175148010254,28.830501556396484,29.87939453125,26.184221267700195,30.49827766418457,22.20565414428711,29.951416015625,0
34.080543518066406,30.40243148803711,32.140296936035156,30.258420944213867,29.45120620727539,29.910310745239258,28.703960418701172,30.547821044921875,27.6007137298584,30.401859283447266,0
26.46303367614746,30.178672790527344,28.37809944152832,30.18111228942871,25.07550621032715,29.88749885559082,28.45252799987793,29.53705596923828,29.378366470336914,31.00335121154785,0
19.802778244018555,30.38523292541504,24.014467239379883,30.343608856201172,24.099273681640625,30.340734481811523,26.15880584716797,30.473011016845703,24.633798599243164,29.993085861206055,0
30.531076431274414,30.252721786499023,36.904327392578125,30.180906295776367,29.49730682373047,29.90188980102539,31.386491775512695,30.476978302001953,36.256622314453125,30.999256134033203,0
39.640968322753906,30.378442764282227,34.68829345703125,30.29630470275879,34.85050582885742,30.309621810913086,34.382667541503906,29.94487190246582,35.6090202331543,29.823707580566406,0
37.375267028808594,30.341022491455078,35.02117156982422,30.14078140258789,35.46664810180664,29.910503387451172,37.74739456176758,30.487468719482422,35.03858184814453,29.929407119750977,0
28.50508689880371,30.257320404052734,29.178428649902344,30.49191665649414,26.65503692626953,30.270654678344727,29.311235427856445,30.519004821777344,30.51115608215332,29.90843963623047,0
13.840758323669434,30.408933639526367,16.95674705505371,30.168588638305664,15.684146881103516,30.30637550354004,13.761371612548828,30.50750160217285,13.799341201782227,31.004779815673828,0
17.256412506103516,30.182004928588867,17.182579040527344,30.237150192260742,16.800933837890625,30.45366668701172,18.725452423095703,30.502241134643555,16.044036865234375,30.424510955810547,0
18.3565673828125,30.4140625,16.46719741821289,30.499889373779297,16.190832138061523,29.858230590820312,15.940610885620117,30.52768898010254,15.967732429504395,29.779956817626953,0
12.571415901184082,30.19321632385254,11.764039993286133,30.330873489379883,14.646896362304688,30.2947998046875,12.630746841430664,30.493816375732422,12.363795280456543,29.97018051147461,0
26.9611873626709,30.214590072631836,26.9285945892334,30.31252098083496,27.494226455688477,30.278287887573242,28.505966186523438,30.53890037536621,26.203134536743164,29.97379493713379,0
30.08274269104004,30.19032096862793,30.192819595336914,30.135780334472656,26.6689453125,30.422927856445312,29.63432502746582,29.496854782104492,31.410587310791016,31.013315200805664,1
24.55118751525879,30.221942901611328,30.460647583007812,30.15436553955078,29.169118881225586,29.886653900146484,24.834705352783203,29.952049255371094,27.19856834411621,29.931081771850586,1
21.215713500976562,30.2458553314209,21.902957916259766,30.165239334106445,21.74245834350586,30.277441024780273,27.898868560791016,30.53060531616211,21.269901275634766,31.003570556640625,0
33.9322395324707,30.257774353027344,36.09001159667969,30.321260452270508,33.09391403198242,30.291776657104492,38.63925552368164,30.566627502441406,29.822399139404297,29.954736709594727,1
34.00004577636719,30.37929916381836,38.231685638427734,30.159215927124023,40.02427291870117,29.900423049926758,33.653812408447266,29.914907455444336,39.37188720703125,29.951072692871094,1
37.54993438720703,30.2493953704834,34.94769287109375,30.26521873474121,37.689064025878906,29.88159942626953,35.046512603759766,30.485544204711914,40.513423919677734,29.98529052734375,1
32.93149948120117,30.246366500854492,30.122589111328125,30.188308715820312,33.9549674987793,30.341049194335938,33.64535140991211,30.49748992919922,31.72734832763672,30.443655014038086,1
15.712910652160645,30.36408042907715,11.63716983795166,30.272762298583984,12.70650577545166,29.888124465942383,13.56082534790039,30.535547256469727,17.922636032104492,30.984846115112305,45
16.33816146850586,30.239412307739258,17.799028396606445,30.523189544677734,11.711087226867676,30.28463363647461,14.663875579833984,30.477312088012695,17.253034591674805,29.926223754882812,41
17.974510192871094,30.203718185424805,13.282977104187012,30.175615310668945,15.352731704711914,30.36056900024414,12.84696102142334,30.554235458374023,18.06782341003418,29.791276931762695,21
10.637523651123047,30.401710510253906,13.416582107543945,30.26897430419922,6.196943283081055,30.333152770996094,12.028032302856445,30.493385314941406,11.471231460571289,29.99430274963379,8
29.77554702758789,30.229705810546875,23.783313751220703,30.169992446899414,29.061777114868164,30.477304458618164,20.187416076660156,30.544042587280273,24.23112678527832,29.916210174560547,60
33.28913116455078,30.375141143798828,27.429752349853516,30.10959243774414,32.55491638183594,29.896556854248047,30.76314353942871,29.512250900268555,28.975910186767578,30.465476989746094,88
25.939350128173828,30.40123748779297,28.94590187072754,30.30630874633789,26.916152954101562,30.337026596069336,31.055681228637695,30.481857299804688,27.760910034179688,30.001602172851562,80
21.357440948486328,30.41665267944336,25.131704330444336,30.512332916259766,17.518407821655273,30.319154739379883,24.63807487487793,30.521820068359375,22.300474166870117,29.95285987854004,15
30.392614364624023,30.431015014648438,33.030296325683594,30.504985809326172,32.34882736206055,30.32149314880371,29.57399559020996,29.942262649536133,26.688398361206055,30.436573028564453,58
35.19428634643555,30.396385192871094,34.21137619018555,30.1446475982666,32.03352737426758,29.8671817779541,39.14091873168945,30.449033737182617,37.676841735839844,30.434690475463867,99
40.80747604370117,30.22428321838379,32.854469299316406,30.518159866333008,34.674522399902344,29.852285385131836,36.37560272216797,29.52870750427246,32.09949493408203,29.964143753051758,97
29.421350479125977,30.210289001464844,27.745803833007812,30.530460357666016,30.09879493713379,30.460712432861328,27.4698429107666,29.9205379486084,29.95408058166504,30.00351333618164,39
15.91515827178955,30.209697723388672,12.037511825561523,30.29180145263672,13.52511978149414,29.885005950927734,16.124433517456055,30.45503044128418,11.052384376525879,30.434310913085938,7
20.76323890686035,30.380977630615234,16.36178970336914,30.327991485595703,17.3681640625,30.324888229370117,20.084274291992188,30.482152938842773,19.719892501831055,30.392696380615234,18
16.376678466796875,30.39553451538086,15.953741073608398,30.18368148803711,19.043670654296875,30.262283325195312,21.95581817626953,30.487733840942383,18.304485321044922,30.988767623901367,14
11.38922119140625,30.246957778930664,10.543062210083008,30.335264205932617,7.638038635253906,29.890254974365234,7.912841796875,30.592077255249023,11.477574348449707,30.452838897705078,6
24.919677734375,30.18215560913086,24.32562255859375,30.134109497070312,27.716001510620117,29.884946823120117,26.381689071655273,30.513782501220703,22.513229370117188,30.399429321289062,61
33.027008056640625,30.387405395507812,34.227447509765625,30.28346824645996,30.327123641967773,29.85507583618164,32.432884216308594,30.48031997680664,29.930282592773438,30.43340492248535,79
26.91057014465332,30.389822006225586,32.2025146484375,30.49643898010254,29.23098373413086,30.312591552734375,33.46560287475586,30.540002822875977,25.66069221496582,29.95760154724121,64
23.083538055419922,30.253231048583984,20.888011932373047,30.1995849609375,21.303911209106445,30.299283981323242,27.830238342285156,30.54014778137207,23.515310287475586,29.999513626098633,24
31.352432250976562,30.228931427001953,37.3427848815918,30.135356903076172,36.37074279785156,30.284637451171875,30.871442794799805,30.529102325439453,32.89378356933594,29.813413619995117,92
35.64499282836914,30.428478240966797,32.70866394042969,30.5230712890625,36.328765869140625,30.275611877441406,33.65486145019531,29.92084503173828,37.0859260559082,30.972959518432617,91
32.427574157714844,30.23656463623047,36.180328369140625,30.135303497314453,31.113826751708984,29.91547203063965,31.553585052490234,29.94390296936035,34.83892059326172,29.764856338500977,81
30.426881790161133,30.213891983032227,28.443992614746094,30.53443145751953,32.45756530761719,30.28388214111328,26.200197219848633,30.49170684814453,31.506643295288086,31.010250091552734,50
