seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
26.6745662689209,30.44281005859375,22.065670013427734,30.01344871520996,21.544750213623047,30.508846282958984,25.627092361450195,30.266401290893555,29.943178176879883,30.24375343322754,97
20.218244552612305,30.58228302001953,20.351261138916016,30.232635498046875,27.59238052368164,30.504426956176758,23.399545669555664,29.79958724975586,20.326948165893555,30.099306106567383,97
34.7603759765625,30.27060317993164,31.752948760986328,30.30673599243164,30.567522048950195,30.458702087402344,35.41375732421875,30.631702423095703,35.31058120727539,30.012054443359375,82
38.04792785644531,30.352352142333984,34.362571716308594,30.397480010986328,42.86476135253906,30.472366333007812,32.072715759277344,30.198387145996094,41.56485366821289,31.18930435180664,94
32.09568405151367,30.419391632080078,41.75023651123047,30.030467987060547,37.04872131347656,29.882740020751953,30.156389236450195,30.222150802612305,30.579967498779297,30.165142059326172,95
27.32528305053711,30.306982040405273,32.74799346923828,30.186237335205078,23.578479766845703,30.186609268188477,23.982257843017578,30.891849517822266,32.42548370361328,29.950700759887695,95
13.91243839263916,30.42691993713379,11.010039329528809,30.04526138305664,10.071542739868164,30.59785270690918,17.03139305114746,30.067842483520508,17.341835021972656,30.43488121032715,33
18.505367279052734,30.406158447265625,20.506511688232422,30.3456974029541,13.333931922912598,30.472198486328125,20.625370025634766,29.676856994628906,19.555103302001953,29.988794326782227,46
21.105453491210938,30.340072631835938,18.998676300048828,30.361345291137695,15.092302322387695,30.574329376220703,15.810256004333496,29.6574649810791,15.734107971191406,29.97385025024414,52
10.238380432128906,30.31653594970703,11.077524185180664,30.389400482177734,15.405400276184082,30.622154235839844,13.824712753295898,29.823627471923828,8.01673698425293,30.18292236328125,53
22.726638793945312,30.427173614501953,24.270671844482422,30.515424728393555,26.762680053710938,29.945112228393555,20.649200439453125,30.137813568115234,30.13747787475586,31.233360290527344,44
30.601390838623047,30.3032169342041,24.942941665649414,30.3886775970459,29.649024963378906,30.502355575561523,32.02799606323242,30.701208114624023,36.9591064453125,30.094449996948242,79
33.34245681762695,30.295881271362305,25.349655151367188,30.00710678100586,30.624130249023438,30.57502555847168,25.294841766357422,30.607078552246094,28.85735321044922,30.58846092224121,72
23.91649055480957,30.45156478881836,25.013980865478516,30.046669006347656,20.929672241210938,30.605121612548828,21.839630126953125,29.85387420654297,21.51683235168457,29.979679107666016,62
31.138530731201172,30.302610397338867,36.981101989746094,30.403963088989258,29.353660583496094,30.3934268951416,33.43009948730469,30.818071365356445,32.731422424316406,30.417387008666992,44
37.122169494628906,30.35029411315918,32.301292419433594,30.29757308959961,33.71857452392578,29.735794067382812,39.73590087890625,30.183528900146484,34.390750885009766,30.1119327545166,55
37.55834197998047,30.203580856323242,40.30577087402344,30.477855682373047,26.092260360717773,30.061891555786133,37.54844284057617,29.784914016723633,31.65395164489746,29.983930587768555,70
27.59120750427246,30.521915435791016,27.748323440551758,30.19109535217285,31.06198501586914,29.956647872924805,27.237430572509766,29.812644958496094,28.839218139648438,30.166627883911133,55
15.980728149414062,30.37735939025879,18.535602569580078,30.121177673339844,11.42265796661377,30.40619468688965,17.908756256103516,30.22184944152832,15.63210678100586,31.190637588500977,2
16.191612243652344,30.45287322998047,18.110334396362305,30.300548553466797,17.69330596923828,30.35352325439453,16.852230072021484,30.065898895263672,20.355060577392578,30.088180541992188,13
19.127857208251953,30.520614624023438,16.407791137695312,30.35528564453125,19.24254035949707,30.01186752319336,13.468647003173828,29.627586364746094,15.967187881469727,29.968969345092773,33
13.912481307983398,30.47747802734375,9.809701919555664,30.356468200683594,13.577451705932617,30.700944900512695,9.045661926269531,29.91024398803711,13.4195556640625,30.057720184326172,38
24.441730499267578,30.42141342163086,21.72688102722168,30.175006866455078,28.632335662841797,30.016691207885742,25.745925903320312,30.306949615478516,25.939638137817383,31.129695892333984,32
35.98213577270508,30.2761173248291,31.531381607055664,30.268787384033203,23.75445556640625,30.463281631469727,23.048538208007812,30.537199020385742,36.502044677734375,31.213003158569336,70
24.297042846679688,30.31755828857422,19.483154296875,30.447053909301758,23.963817596435547,30.50179672241211,31.846147537231445,30.15726089477539,30.92354965209961,29.939523696899414,97
25.26241683959961,30.36324691772461,29.026500701904297,30.316448211669922,24.40727424621582,30.609289169311523,20.222278594970703,29.885461807250977,23.485244750976562,30.162416458129883,98
33.46382522583008,30.407196044921875,27.306678771972656,30.435935974121094,37.63795471191406,30.000272750854492,30.972980499267578,30.69927215576172,40.65333557128906,30.17362403869629,49
34.14995193481445,30.28756332397461,41.47236251831055,30.44904899597168,30.78292465209961,30.465307235717773,41.2143440246582,30.64560317993164,39.53966522216797,30.239315032958984,91
40.44154739379883,30.440338134765625,33.20277786254883,30.234439849853516,41.226646423339844,30.465707778930664,34.906673431396484,30.07811737060547,35.02086639404297,31.093917846679688,94
27.052066802978516,30.41046142578125,30.127666473388672,30.36985969543457,23.578479766845703,30.186607360839844,23.989784240722656,29.663850784301758,27.789411544799805,31.174802780151367,96
11.611015319824219,30.380273818969727,10.182926177978516,30.147539138793945,14.197150230407715,30.6376953125,10.293966293334961,30.8488826751709,17.341835021972656,30.43488121032715,18
17.374858856201172,30.278160095214844,17.989543914794922,30.248394012451172,17.95856475830078,30.38043785095215,17.694557189941406,30.571231842041016,19.605737686157227,30.62601089477539,21
17.682493209838867,30.57927131652832,19.271350860595703,30.382518768310547,16.670467376708984,30.421058654785156,14.180895805358887,30.668079376220703,19.5841007232666,31.242223739624023,23
12.80870532989502,30.5033016204834,5.904932022094727,30.214462280273438,18.34255599975586,29.8972110748291,6.919315338134766,30.695011138916016,8.575294494628906,30.16156768798828,19
27.31644058227539,30.403949737548828,27.00822639465332,30.430727005004883,23.749534606933594,30.725740432739258,24.434938430786133,29.60121726989746,25.03872299194336,29.911537170410156,20
31.167259216308594,30.642316818237305,33.485836029052734,30.50252914428711,32.472537994384766,30.569843292236328,31.265817642211914,30.177387237548828,23.600467681884766,29.989654541015625,27
31.178558349609375,30.43439483642578,26.39071273803711,30.285175323486328,28.273578643798828,30.7512149810791,25.112333297729492,30.721202850341797,28.462404251098633,30.009014129638672,24
20.106231689453125,30.42738151550293,23.90702247619629,30.292640686035156,26.61538314819336,30.810546875,25.305770874023438,30.6549015045166,22.25180435180664,29.960376739501953,21
32.23350524902344,30.20663070678711,37.08401107788086,30.09502601623535,29.919906616210938,29.916690826416016,35.123741149902344,30.641006469726562,34.555641174316406,31.145570755004883,21
33.10001754760742,30.287931442260742,35.95851516723633,30.13252830505371,38.41274642944336,30.64413070678711,34.1016731262207,29.829225540161133,30.353683471679688,30.42993927001953,25
37.31459426879883,30.56655502319336,34.018524169921875,30.109399795532227,33.875465393066406,30.36298370361328,40.704078674316406,30.6528377532959,36.46023178100586,31.264307022094727,27
31.144563674926758,30.345867156982422,25.436229705810547,30.09763526916504,29.790390014648438,30.547279357910156,31.070331573486328,30.660547256469727,27.599430084228516,31.300861358642578,27
15.463899612426758,30.24566078186035,13.403204917907715,30.2175235748291,11.58216381072998,30.526683807373047,13.013810157775879,30.171798706054688,11.18204402923584,30.016220092773438,2
19.811241149902344,30.253650665283203,13.169715881347656,30.255891799926758,20.329275131225586,30.020978927612305,23.17525291442871,30.198747634887695,27.992023468017578,30.07866668701172,13
15.404309272766113,30.239370346069336,13.955320358276367,30.041120529174805,14.435545921325684,30.584625244140625,19.146869659423828,30.96872329711914,14.332267761230469,30.08949089050293,18
12.709217071533203,30.45362091064453,7.817310333251953,30.346466064453125,11.45084285736084,30.09027099609375,5.073341369628906,29.76398277282715,11.018022537231445,31.178085327148438,20
26.185407638549805,30.50760841369629,35.347450256347656,30.31224822998047,26.658735275268555,30.096895217895508,33.64034652709961,30.76669692993164,26.451200485229492,30.0262508392334,25
28.28595542907715,30.1793212890625,25.347166061401367,30.26244354248047,28.521455764770508,30.56913185119629,32.38154602050781,30.179258346557617,35.19225311279297,30.045896530151367,40
29.608488082885742,30.42354965209961,31.262908935546875,30.336223602294922,24.762924194335938,30.498050689697266,35.75243377685547,30.564496994018555,28.479387283325195,29.9350643157959,39
27.071300506591797,30.51506805419922,21.807476043701172,30.251480102539062,19.53375244140625,30.120262145996094,21.95722198486328,30.686582565307617,21.6076602935791,30.033552169799805,40
28.74298858642578,30.491912841796875,35.52486038208008,30.370479583740234,25.58909034729004,30.56513214111328,31.863842010498047,29.653223037719727,35.678955078125,29.93069076538086,38
29.513721466064453,30.639474868774414,34.973663330078125,30.41067123413086,41.37411880493164,30.016067504882812,33.234169006347656,30.88039779663086,43.50556182861328,30.045454025268555,55
36.2300910949707,30.2237606048584,37.081077575683594,30.362960815429688,35.51655578613281,30.13667869567871,35.76218032836914,30.63081932067871,38.182857513427734,29.970565795898438,57
35.99153137207031,30.349353790283203,31.30112075805664,30.139102935791016,26.60913848876953,30.111936569213867,29.49594497680664,30.857406616210938,30.26119613647461,30.058252334594727,54
10.646525382995605,30.36518669128418,11.10790729522705,30.23314094543457,12.847576141357422,30.491817474365234,14.789728164672852,29.786767959594727,12.506441116333008,30.047883987426758,34
18.263898849487305,30.436410903930664,20.771053314208984,30.398948669433594,16.170333862304688,30.513654708862305,17.751691818237305,30.68636703491211,16.070232391357422,30.50014877319336,38
19.47629737854004,30.290822982788086,22.182632446289062,30.583877563476562,20.48965835571289,30.173707962036133,14.117414474487305,30.12586784362793,19.654111862182617,30.54629135131836,37
5.157045364379883,30.224679946899414,9.55169677734375,30.592506408691406,12.591104507446289,30.07443618774414,9.677507400512695,30.689340591430664,8.575294494628906,30.16156768798828,35
27.001588821411133,30.3165340423584,28.39463233947754,30.342498779296875,28.18661880493164,29.891490936279297,23.409557342529297,30.031679153442383,26.897775650024414,30.139156341552734,32
33.180694580078125,30.29520606994629,32.926605224609375,30.29111099243164,29.334461212158203,30.530715942382812,21.85080337524414,30.92869758605957,29.078310012817383,31.089982986450195,30
29.092235565185547,30.38133430480957,25.508197784423828,30.32182502746582,28.398468017578125,29.95620346069336,32.45585632324219,30.851818084716797,26.375131607055664,30.0682430267334,29
23.95998191833496,30.559823989868164,15.741185188293457,30.119693756103516,19.69878387451172,30.53266716003418,28.361909866333008,30.752904891967773,19.35588264465332,30.4724063873291,28
33.65399932861328,30.245948791503906,35.350730895996094,30.261716842651367,34.66099166870117,30.431894302368164,35.123741149902344,30.641006469726562,34.68949890136719,30.160747528076172,34
37.19109344482422,30.31792449951172,39.48302459716797,30.37013816833496,35.37251663208008,30.18277931213379,28.929370880126953,30.248634338378906,37.80827331542969,30.406885147094727,35
33.54982376098633,30.36383819580078,42.34312057495117,30.191028594970703,36.134613037109375,30.04607391357422,40.704078674316406,30.6528377532959,29.894901275634766,30.522071838378906,31
29.341672897338867,30.357166290283203,25.90367317199707,30.360164642333984,39.63507843017578,29.93002700805664,33.301734924316406,30.23067855834961,30.151430130004883,30.023807525634766,32
13.407292366027832,30.233272552490234,14.56201171875,30.270254135131836,11.42265796661377,30.40619468688965,19.01314353942871,30.644245147705078,10.756736755371094,30.601057052612305,7
16.07901382446289,30.22336769104004,13.873870849609375,29.97673797607422,16.108482360839844,30.488950729370117,19.702823638916016,29.733369827270508,20.68287467956543,30.49944496154785,23
20.484943389892578,30.318078994750977,24.83673667907715,30.461570739746094,18.90816879272461,30.556072235107422,24.18990135192871,30.675010681152344,19.386674880981445,31.113588333129883,28
13.758454322814941,30.384138107299805,11.24228286743164,30.394359588623047,9.26456069946289,30.63619613647461,7.679351806640625,30.8046817779541,9.090890884399414,30.22161293029785,34
21.297273635864258,30.465932846069336,24.938024520874023,30.420230865478516,24.875804901123047,30.454849243164062,21.59364128112793,30.776805877685547,32.280296325683594,30.179141998291016,48
29.205400466918945,30.179319381713867,31.42068862915039,30.340360641479492,31.08571434020996,30.121309280395508,35.77257537841797,30.698726654052734,36.502044677734375,31.213003158569336,49
26.193862915039062,30.234251022338867,28.64507293701172,30.193605422973633,30.94873809814453,30.341693878173828,23.514265060424805,29.770666122436523,23.67090606689453,30.521085739135742,46
21.679187774658203,30.457847595214844,22.504657745361328,30.305288314819336,26.63252067565918,29.84499168395996,24.94447898864746,30.725072860717773,28.41758918762207,30.13011932373047,52
26.124101638793945,30.412010192871094,33.048667907714844,30.308664321899414,29.734407424926758,29.929534912109375,32.076576232910156,30.710721969604492,26.217424392700195,30.562219619750977,70
34.91230773925781,30.357301712036133,38.67030715942383,30.062532424926758,41.715293884277344,29.981014251708984,32.072715759277344,30.198387145996094,32.817325592041016,30.637714385986328,74
37.07987976074219,30.183549880981445,34.47547149658203,30.407611846923828,36.049129486083984,30.7684326171875,32.885169982910156,29.74142074584961,32.53387451171875,30.543006896972656,62
28.628765106201172,30.325611114501953,31.21234703063965,30.341068267822266,32.86479568481445,30.655956268310547,25.90986442565918,30.736312866210938,33.491607666015625,31.334684371948242,53
22.45537757873535,30.438961029052734,14.332345008850098,30.224470138549805,14.654518127441406,30.682682037353516,17.24416732788086,29.699445724487305,15.919740676879883,29.98596954345703,0
17.68660545349121,30.200218200683594,20.556907653808594,30.336109161376953,14.48253345489502,30.106243133544922,13.169191360473633,30.66595458984375,18.53498649597168,31.16995620727539,0
16.695520401000977,30.40560531616211,19.25493049621582,30.211223602294922,19.41868019104004,30.585786819458008,14.629493713378906,29.763790130615234,14.491209983825684,30.103635787963867,0
14.220460891723633,30.61432647705078,10.44951057434082,30.113948822021484,8.315492630004883,30.611148834228516,14.742185592651367,30.85582160949707,11.859920501708984,31.246667861938477,0
24.439865112304688,30.406124114990234,18.865928649902344,30.189685821533203,27.339994430541992,29.812637329101562,25.08502769470215,30.62445831298828,21.206241607666016,30.032039642333984,0
36.54500961303711,30.468242645263672,31.919296264648438,30.379804611206055,24.066890716552734,30.0189208984375,29.446277618408203,30.73616600036621,25.53731346130371,30.4251708984375,0
28.087451934814453,30.249597549438477,29.077280044555664,30.235462188720703,27.16813850402832,29.92759132385254,29.815616607666016,29.819129943847656,31.123992919921875,31.193117141723633,0
19.460615158081055,30.461938858032227,26.485769271850586,30.47174835205078,22.944398880004883,30.508747100830078,25.632165908813477,30.6909122467041,18.64177703857422,30.191143035888672,0
30.90951156616211,30.39923095703125,35.57379913330078,30.193279266357422,29.34359359741211,30.034423828125,32.45697784423828,30.693979263305664,38.43230438232422,31.244476318359375,0
36.205772399902344,30.418806076049805,32.38843536376953,30.568939208984375,36.79969787597656,30.394702911376953,33.521018981933594,30.24761199951172,37.29518508911133,30.17255401611328,0
39.485992431640625,30.23122215270996,32.65990447998047,30.289445877075195,36.182228088378906,30.04555892944336,40.92198181152344,30.609874725341797,38.96131896972656,29.953310012817383,0
31.171592712402344,30.47418785095215,31.238136291503906,30.26911735534668,27.25465202331543,30.39740753173828,30.437744140625,30.661731719970703,31.27948570251465,29.93769073486328,0
13.978843688964844,30.406038284301758,12.95777702331543,30.445024490356445,12.257011413574219,30.65411949157715,16.750320434570312,30.83591079711914,11.765968322753906,31.216188430786133,0
16.056720733642578,30.15694808959961,17.49722671508789,30.29770851135254,19.86379623413086,30.69132423400879,18.354869842529297,30.715890884399414,10.837586402893066,30.54195213317871,0
19.354772567749023,30.50937843322754,15.384346961975098,30.276592254638672,15.05705738067627,29.859703063964844,14.132058143615723,30.61924934387207,15.967187881469727,29.968969345092773,0
11.52933120727539,30.288877487182617,9.848695755004883,30.366662979125977,15.179431915283203,30.58314323425293,11.060564041137695,30.66459846496582,12.61890697479248,30.2213134765625,0
29.593965530395508,30.264724731445312,24.539306640625,30.399288177490234,27.312536239624023,30.38037109375,28.484424591064453,30.844871520996094,25.357742309570312,30.145883560180664,0
29.59206771850586,30.236083984375,30.911649703979492,30.27298927307129,28.623510360717773,30.51976203918457,29.17551612854004,29.676021575927734,33.896751403808594,31.222625732421875,1
23.04678726196289,30.417213439941406,29.99225616455078,30.360260009765625,31.73661994934082,29.935394287109375,24.056427001953125,30.26512908935547,27.926170349121094,30.004329681396484,1
22.912105560302734,30.441814422607422,20.681428909301758,30.435911178588867,20.698850631713867,30.47496223449707,29.615421295166016,30.803316116333008,19.660770416259766,31.225412368774414,0
36.62385940551758,30.449491500854492,34.9249267578125,30.297977447509766,33.33978271484375,30.51310157775879,41.931373596191406,30.823732376098633,27.08322525024414,30.05160140991211,1
35.33008575439453,30.342763900756836,38.19752502441406,30.093135833740234,41.715293884277344,29.981014251708984,34.44755554199219,30.154661178588867,38.106754302978516,30.04804229736328,1
41.59175109863281,30.41412353515625,35.12202453613281,30.410400390625,40.93145751953125,29.90398406982422,35.98314666748047,30.723072052001953,42.41680908203125,30.188495635986328,1
36.04823303222656,30.42595672607422,25.920730590820312,30.30202293395996,37.81595993041992,30.55653190612793,29.800487518310547,30.645549774169922,32.5099983215332,30.60525894165039,1
13.863944053649902,30.32298469543457,9.448745727539062,30.44211769104004,11.581010818481445,29.93300437927246,14.567477226257324,30.816375732421875,18.479000091552734,31.146465301513672,45
19.565099716186523,30.353687286376953,15.78853988647461,30.383712768554688,10.76368522644043,30.511369705200195,13.169191360473633,30.66595458984375,19.555103302001953,29.988794326782227,41
17.007036209106445,30.24075698852539,15.289694786071777,30.181249618530273,12.837782859802246,30.646751403808594,13.119941711425781,30.72719955444336,21.10818099975586,30.017974853515625,21
7.338130950927734,30.49725914001465,11.329102516174316,30.42314910888672,4.5392913818359375,30.510217666625977,7.92341423034668,30.712495803833008,11.271296501159668,30.234825134277344,8
30.80847930908203,30.34403419494629,24.32971954345703,30.092823028564453,28.77727699279785,30.717287063598633,20.278085708618164,30.703744888305664,22.21817398071289,29.934619903564453,60
30.620838165283203,30.40363883972168,25.693662643432617,30.15053367614746,31.9735164642334,29.867084503173828,32.256629943847656,29.72686195373535,31.409832000732422,30.771957397460938,88
24.413042068481445,30.407766342163086,28.16868782043457,30.199188232421875,26.92739486694336,30.48006248474121,31.090490341186523,30.586082458496094,21.39089012145996,30.273231506347656,80
25.459739685058594,30.61454963684082,20.942279815673828,30.285398483276367,15.467423439025879,30.420557022094727,23.591781616210938,30.74015998840332,25.23373031616211,30.046184539794922,15
29.398517608642578,30.542552947998047,32.208831787109375,30.345796585083008,34.33384323120117,30.493305206298828,25.92317771911621,30.244522094726562,25.421295166015625,30.55458641052246,58
35.109283447265625,30.41053009033203,32.301292419433594,30.29757308959961,32.91716766357422,29.82958984375,41.78550720214844,30.563356399536133,39.43793487548828,30.569969177246094,99
39.341365814208984,30.32600975036621,31.42580223083496,30.403478622436523,37.00447463989258,29.779359817504883,37.54844284057617,29.784914016723633,32.926544189453125,30.071094512939453,97
28.33793067932129,30.273067474365234,27.80241584777832,30.514312744140625,31.939865112304688,30.684986114501953,26.307479858398438,30.173187255859375,24.1652889251709,30.407663345336914,39
15.617841720581055,30.281696319580078,10.937410354614258,30.199892044067383,11.890512466430664,29.95783233642578,17.48988151550293,30.593780517578125,10.680048942565918,30.493383407592773,7
22.311622619628906,30.42530059814453,13.797061920166016,30.454160690307617,17.097915649414062,30.440731048583984,20.92551040649414,30.589313507080078,21.137157440185547,30.409332275390625,18
15.764633178710938,30.361936569213867,16.7425537109375,30.166297912597656,20.236766815185547,30.40372657775879,23.501476287841797,30.718578338623047,17.223255157470703,31.12824821472168,14
14.057088851928711,30.442167282104492,11.425545692443848,30.41410255432129,6.22779655456543,29.944448471069336,10.598869323730469,30.897693634033203,11.505128860473633,30.625934600830078,6
26.195146560668945,30.249853134155273,26.664897918701172,30.20364761352539,32.07423400878906,29.94781494140625,24.370515823364258,30.702651977539062,20.782533645629883,30.418312072753906,61
35.20472717285156,30.42852020263672,32.3251953125,30.434457778930664,30.43860626220703,29.824979782104492,35.77257537841797,30.698726654052734,32.96152114868164,30.55595588684082,79
25.423757553100586,30.334501266479492,40.42147445678711,30.30747413635254,29.550451278686523,30.398157119750977,30.8260440826416,30.827342987060547,21.569236755371094,30.064346313476562,64
20.08441925048828,30.490556716918945,16.2589168548584,30.30266571044922,21.300546646118164,30.595386505126953,27.031051635742188,30.875850677490234,22.566917419433594,30.26298713684082,24
30.11310386657715,30.427156448364258,37.23217010498047,30.268169403076172,32.92908477783203,30.45947265625,31.753971099853516,30.75574493408203,34.52476501464844,30.138689041137695,92
33.14911651611328,30.58839988708496,26.456134796142578,30.431804656982422,33.2606315612793,30.518665313720703,34.23194122314453,30.151945114135742,35.58255386352539,31.096454620361328,91
31.673358917236328,30.52659034729004,35.02873992919922,30.248085021972656,30.160388946533203,30.058666229248047,29.173316955566406,30.281389236450195,35.5942268371582,29.927480697631836,81
31.529016494750977,30.279151916503906,24.53873062133789,30.517976760864258,32.4979362487793,30.45362091064453,26.538244247436523,30.7314510345459,30.236072540283203,31.28166389465332,50
