seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
19.03689956665039,30.51382064819336,19.80414581298828,30.345216751098633,20.851333618164062,30.597700119018555,21.81966209411621,29.73693084716797,17.89051628112793,30.145549774169922,46
16.25040054321289,30.520719528198242,16.673484802246094,30.413745880126953,16.251052856445312,30.655906677246094,17.211963653564453,29.734451293945312,16.19027328491211,30.102739334106445,52
11.524847030639648,30.700353622436523,18.382396697998047,30.835416793823242,22.193632125854492,30.731796264648438,16.638729095458984,29.888362884521484,14.416482925415039,30.241985321044922,53
24.038312911987305,30.604515075683594,24.7198543548584,30.632333755493164,24.704971313476562,30.24189567565918,23.230411529541016,30.25371551513672,28.775392532348633,31.417463302612305,44
28.50381851196289,30.52484893798828,27.598350524902344,30.754947662353516,26.871755599975586,30.602764129638672,27.875486373901367,30.71683120727539,29.408550262451172,30.175630569458008,79
29.299694061279297,30.55126190185547,24.05396842956543,30.414602279663086,22.72380828857422,30.619705200195312,21.76068878173828,30.732608795166016,27.416873931884766,30.831287384033203,72
17.920516967773438,30.63328742980957,19.24211883544922,30.515045166015625,18.038806915283203,30.76134490966797,18.586647033691406,29.88999366760254,21.03831672668457,30.22616958618164,62
31.594745635986328,30.60201644897461,30.909164428710938,30.726924896240234,26.599233627319336,30.643564224243164,32.77495193481445,30.908483505249023,30.29648208618164,30.84920883178711,44
34.162925720214844,30.638490676879883,29.104549407958984,30.322961807250977,31.885021209716797,30.20581817626953,35.8670768737793,30.20387077331543,30.657535552978516,30.164722442626953,55
34.612159729003906,30.520051956176758,33.96458435058594,30.749635696411133,30.027263641357422,30.306682586669922,32.412261962890625,29.781513214111328,28.037601470947266,30.171098709106445,70
21.672149658203125,30.73044204711914,23.5185489654541,30.403545379638672,27.979923248291016,30.421669006347656,23.655250549316406,29.874908447265625,21.186344146728516,30.312175750732422,55
12.129424095153809,30.737688064575195,14.076708793640137,30.509471893310547,8.573375701904297,30.632081985473633,14.854508399963379,30.295263290405273,15.422159194946289,31.415071487426758,2
9.988882064819336,30.56185531616211,10.955503463745117,30.765295028686523,12.929574012756348,30.556446075439453,10.22675895690918,30.162092208862305,13.055707931518555,30.089473724365234,13
12.771780014038086,30.721864700317383,11.395554542541504,30.53950309753418,16.192787170410156,30.290796279907227,11.92040729522705,29.736831665039062,12.436269760131836,30.086841583251953,33
12.623332977294922,30.840057373046875,11.895857810974121,30.633878707885742,14.004923820495605,30.761878967285156,13.527153968811035,29.9312744140625,15.647562026977539,30.2862491607666,38
24.228466033935547,30.552148818969727,23.65088653564453,30.467132568359375,23.41535758972168,30.280399322509766,23.85219955444336,30.262636184692383,28.33718490600586,31.3841552734375,32
34.96906661987305,30.47021484375,32.564266204833984,30.622817993164062,28.97185707092285,30.546302795410156,24.57386589050293,30.664091110229492,34.188804626464844,31.340330123901367,70
26.044418334960938,30.513086318969727,29.09712791442871,30.814083099365234,28.172435760498047,30.605392456054688,28.8695011138916,30.232112884521484,33.08734130859375,30.100889205932617,97
24.131954193115234,30.656465530395508,23.326936721801758,30.586013793945312,28.134244918823242,30.77330207824707,20.884567260742188,29.901458740234375,24.159208297729492,30.287565231323242,98
36.577423095703125,30.74781608581543,29.677459716796875,30.5970458984375,37.02849578857422,30.346050262451172,30.550254821777344,30.900943756103516,37.38285446166992,30.23508071899414,49
35.2598876953125,30.49202537536621,40.83024597167969,30.526914596557617,34.31753158569336,30.620141983032227,41.12968444824219,30.808391571044922,43.047096252441406,30.165306091308594,91
40.39212417602539,30.705257415771484,36.4688720703125,30.68810272216797,42.010189056396484,30.65203094482422,33.92551803588867,30.222579956054688,38.80377197265625,31.339962005615234,94
28.70319366455078,30.660242080688477,29.91700553894043,30.634334564208984,25.72892951965332,30.38845443725586,31.803508758544922,29.847171783447266,31.015504837036133,31.488452911376953,96
20.515018463134766,30.56197166442871,19.962684631347656,30.488189697265625,25.01938819885254,30.71125030517578,16.405719757080078,30.9548397064209,20.86842155456543,30.852781295776367,18
22.95708465576172,30.53861427307129,23.16046142578125,30.747114181518555,20.544944763183594,30.571935653686523,17.52298355102539,30.733768463134766,18.953479766845703,30.81170654296875,21
14.407975196838379,30.59015464782715,18.133594512939453,30.423412322998047,14.010753631591797,30.590137481689453,14.809725761413574,30.893430709838867,15.91109561920166,31.382583618164062,23
20.777379989624023,30.848079681396484,17.01636505126953,30.464876174926758,19.541013717651367,30.34127426147461,16.89757537841797,30.882675170898438,16.273876190185547,30.408288955688477,19
28.002220153808594,30.735986709594727,31.028818130493164,30.598522186279297,27.511865615844727,30.700632095336914,26.532257080078125,29.73736000061035,24.873979568481445,30.242977142333984,20
27.510330200195312,30.73308753967285,32.11194610595703,30.527694702148438,27.135778427124023,30.5591983795166,29.002538681030273,30.18194007873535,21.86189842224121,30.173892974853516,27
23.85352325439453,30.569683074951172,27.99958610534668,30.81865119934082,22.078472137451172,30.65315818786621,24.194664001464844,30.89037322998047,22.555622100830078,30.163570404052734,24
20.399852752685547,30.73294448852539,22.87295913696289,30.899551391601562,17.55152130126953,30.799448013305664,21.35345458984375,30.860153198242188,23.32691192626953,30.252763748168945,21
32.082618713378906,30.56681251525879,32.453895568847656,30.497312545776367,26.217674255371094,30.277877807617188,31.492965698242188,30.871301651000977,32.6596565246582,31.420387268066406,21
32.6179084777832,30.49738311767578,31.673213958740234,30.26512336730957,35.44634246826172,30.579904556274414,31.953401565551758,29.736692428588867,27.28609848022461,30.788652420043945,25
35.65018081665039,30.747684478759766,32.12260818481445,30.410232543945312,30.7205867767334,30.58926773071289,34.324493408203125,30.78949546813965,33.46854019165039,31.388425827026367,27
25.713848114013672,30.718032836914062,22.03676414489746,30.50806999206543,28.77489471435547,30.778724670410156,27.94418716430664,30.888994216918945,25.078014373779297,31.510101318359375,27
10.888777732849121,30.51481819152832,13.640199661254883,30.78733253479004,14.266535758972168,30.650114059448242,10.132489204406738,30.276844024658203,9.656002044677734,30.150238037109375,2
14.160822868347168,30.509824752807617,9.521808624267578,30.618303298950195,14.357589721679688,30.23410987854004,14.609025955200195,30.194433212280273,18.346166610717773,30.144798278808594,13
12.323567390441895,30.526142120361328,13.216922760009766,30.4599666595459,9.750804901123047,30.61371612548828,13.553526878356934,30.97309112548828,9.977920532226562,30.20968246459961,18
19.379606246948242,30.71314811706543,14.490382194519043,30.835914611816406,16.16938018798828,30.349210739135742,11.54959774017334,29.937427520751953,14.18592643737793,31.48896598815918,20
29.409423828125,30.641721725463867,29.146167755126953,30.814071655273438,29.837261199951172,30.347064971923828,31.45525550842285,30.836057662963867,28.733938217163086,30.135135650634766,25
32.69063949584961,30.453418731689453,30.748458862304688,30.30254554748535,30.193492889404297,30.630151748657227,28.886632919311523,30.181852340698242,29.084754943847656,30.13779640197754,40
29.1992130279541,30.549072265625,33.95060729980469,30.802213668823242,24.511444091796875,30.64971351623535,31.059642791748047,30.716331481933594,30.01236915588379,30.099323272705078,39
25.465015411376953,30.77301025390625,22.4581241607666,30.394704818725586,23.456859588623047,30.34748077392578,24.24664878845215,30.94708824157715,20.43791961669922,30.205265045166016,40
30.92238426208496,30.63773536682129,32.2804069519043,30.858652114868164,28.378631591796875,30.746938705444336,34.45642852783203,29.76048469543457,33.9913330078125,30.187450408935547,38
32.97593307495117,30.581151962280273,36.66756057739258,30.531999588012695,37.28507614135742,30.273746490478516,37.94968795776367,30.73537254333496,42.5693244934082,30.145109176635742,55
40.4927864074707,30.495649337768555,36.58354568481445,30.702089309692383,39.291603088378906,30.337949752807617,36.76222610473633,30.741588592529297,45.319915771484375,30.17840003967285,57
36.145267486572266,30.710216522216797,35.38353729248047,30.577043533325195,28.25303840637207,30.409740447998047,37.896080017089844,31.041316986083984,34.44647979736328,30.32212257385254,54
22.972213745117188,30.63180923461914,16.85874366760254,30.37839126586914,17.848419189453125,30.643333435058594,19.441408157348633,29.838199615478516,25.363279342651367,30.144304275512695,34
16.177783966064453,30.492774963378906,19.668636322021484,30.677627563476562,20.187896728515625,30.604528427124023,20.318147659301758,30.731407165527344,15.85439395904541,30.776004791259766,38
20.046409606933594,30.567094802856445,21.62271499633789,30.593769073486328,22.903362274169922,30.30961799621582,17.42556381225586,30.216997146606445,22.05930519104004,30.83241081237793,37
15.82522201538086,30.58869171142578,15.440146446228027,30.704631805419922,15.466082572937012,30.400833129882812,13.920141220092773,31.049583435058594,16.273876190185547,30.408288955688477,35
29.57457733154297,30.56305694580078,31.384052276611328,30.80656623840332,28.21548080444336,30.32215118408203,23.92635154724121,30.228260040283203,27.29479217529297,30.2436466217041,32
31.98744773864746,30.6685791015625,28.599821090698242,30.651500701904297,23.41901206970215,30.565309524536133,24.4691219329834,30.890348434448242,30.443370819091797,31.291370391845703,30
28.647539138793945,30.72393035888672,24.273181915283203,30.326335906982422,28.681350708007812,30.240812301635742,31.242595672607422,30.931961059570312,26.250675201416016,30.182334899902344,29
20.95937728881836,30.742544174194336,19.34046173095703,30.53450584411621,19.849321365356445,30.746362686157227,24.284513473510742,30.889509201049805,17.75992774963379,30.883316040039062,28
32.44274139404297,30.528696060180664,31.108673095703125,30.38572883605957,33.619728088378906,30.670795440673828,31.492965698242188,30.871301651000977,32.05525207519531,30.275850296020508,34
34.891666412353516,30.48044776916504,33.977500915527344,30.518657684326172,33.842350006103516,30.285594940185547,31.6613712310791,30.197559356689453,31.173648834228516,30.772621154785156,35
26.432960510253906,30.575862884521484,36.92062759399414,30.68967628479004,34.083595275878906,30.29796600341797,34.324493408203125,30.78949546813965,27.979707717895508,30.815654754638672,31
24.383014678955078,30.685407638549805,23.584129333496094,30.6304874420166,27.7309513092041,30.420278549194336,28.209278106689453,30.336429595947266,24.170835494995117,30.231605529785156,32
13.127084732055664,30.515533447265625,10.531160354614258,30.705360412597656,8.573375701904297,30.632081985473633,14.856039047241211,30.780324935913086,12.816385269165039,30.924633026123047,7
14.158961296081543,30.496227264404297,9.838241577148438,30.39398956298828,9.501815795898438,30.53196144104004,14.896867752075195,29.7519588470459,14.587438583374023,30.790512084960938,23
16.3236083984375,30.506315231323242,19.085248947143555,30.83203887939453,16.79318618774414,30.666595458984375,16.899784088134766,30.771440505981445,16.345149993896484,31.353601455688477,28
15.342785835266113,30.698333740234375,17.594154357910156,30.84160041809082,14.707897186279297,30.798492431640625,11.616742134094238,31.006877899169922,15.28358268737793,30.373247146606445,34
22.193134307861328,30.6589298248291,28.803466796875,30.59514617919922,23.51148796081543,30.642324447631836,20.293155670166016,30.91623878479004,32.22708511352539,30.251495361328125,48
30.671234130859375,30.456178665161133,30.576908111572266,30.7473087310791,31.964614868164062,30.265792846679688,32.706809997558594,30.722370147705078,34.188804626464844,31.340330123901367,49
29.178442001342773,30.537681579589844,27.355985641479492,30.64553451538086,28.641860961914062,30.620546340942383,27.115074157714844,29.772640228271484,27.73287010192871,30.81605339050293,46
23.613296508789062,30.761499404907227,24.98923110961914,30.784570693969727,25.3411808013916,30.34168815612793,29.038471221923828,30.861522674560547,28.5054988861084,30.341514587402344,52
27.052291870117188,30.63085174560547,37.49135971069336,30.857528686523438,34.2133903503418,30.365175247192383,33.140045166015625,30.89453887939453,29.131772994995117,30.853984832763672,70
39.3197021484375,30.53190040588379,38.72840881347656,30.367259979248047,40.15476608276367,30.253780364990234,34.450408935546875,30.21490478515625,34.390750885009766,30.819412231445312,74
36.3951301574707,30.593164443969727,42.6436653137207,30.564655303955078,42.00676727294922,30.623722076416016,37.204620361328125,29.78120994567871,35.95418930053711,30.83428955078125,62
33.64961242675781,30.75937271118164,35.015159606933594,30.95340919494629,37.2037353515625,30.74321174621582,29.267087936401367,30.905303955078125,33.7777099609375,31.520292282104492,53
23.681800842285156,30.756772994995117,18.773143768310547,30.356435775756836,24.25851058959961,30.72090721130371,22.990161895751953,29.8076229095459,23.98049545288086,30.122955322265625,0
22.217666625976562,30.510826110839844,21.191495895385742,30.770278930664062,20.320911407470703,30.279094696044922,17.599925994873047,30.74431610107422,20.006486892700195,31.321447372436523,0
22.619789123535156,30.586519241333008,17.988208770751953,30.375764846801758,18.99032974243164,30.653738021850586,16.31902313232422,29.787349700927734,14.675334930419922,30.2211856842041,0
16.73619842529297,30.878965377807617,16.78322410583496,30.536548614501953,17.371456146240234,30.828657150268555,21.817245483398438,31.077720642089844,17.48394012451172,31.47020149230957,0
29.175312042236328,30.7401065826416,24.312402725219727,30.4686336517334,31.279552459716797,30.314233779907227,30.53635025024414,30.836074829101562,23.935503005981445,30.1967830657959,0
31.829477310180664,30.723756790161133,29.88080596923828,30.514678955078125,28.590112686157227,30.27207374572754,27.392780303955078,30.8554744720459,27.265380859375,30.763572692871094,0
26.841524124145508,30.538524627685547,28.23320198059082,30.452516555786133,25.18899154663086,30.278305053710938,26.87380027770996,29.79351234436035,27.371713638305664,31.36622428894043,0
18.11565399169922,30.857704162597656,22.187931060791016,30.809032440185547,23.554393768310547,30.7205810546875,24.788789749145508,30.8660888671875,20.783954620361328,30.335580825805664,0
30.679981231689453,30.611772537231445,34.34989929199219,30.519636154174805,27.318702697753906,30.305217742919922,28.217456817626953,30.82217025756836,34.864620208740234,31.453248977661133,0
34.512142181396484,30.65218162536621,31.13924789428711,30.56710433959961,29.993080139160156,30.542055130004883,32.65717315673828,30.211017608642578,33.89154815673828,30.097225189208984,0
35.32762908935547,30.66105079650879,32.37295150756836,30.360687255859375,33.347434997558594,30.289697647094727,35.04267120361328,30.79198455810547,34.96847915649414,30.211463928222656,0
25.74960708618164,30.674991607666016,25.25273895263672,30.895980834960938,24.736133575439453,30.736873626708984,28.886484146118164,31.00471305847168,30.118043899536133,30.257112503051758,0
11.411517143249512,30.61405372619629,13.253924369812012,30.390064239501953,13.985424041748047,30.694656372070312,9.687728881835938,30.833833694458008,11.325859069824219,31.42676544189453,0
11.333895683288574,30.418827056884766,11.717852592468262,30.480478286743164,10.847293853759766,30.597686767578125,12.701699256896973,30.769641876220703,10.586575508117676,30.8205509185791,0
15.540809631347656,30.6153564453125,13.874303817749023,30.807405471801758,14.243124008178711,30.242923736572266,12.567157745361328,30.850679397583008,12.436269760131836,30.086841583251953,0
17.46395492553711,30.678165435791016,16.095928192138672,30.84720230102539,18.430742263793945,30.800451278686523,19.134586334228516,30.9168701171875,15.03873348236084,30.32721519470215,0
26.566089630126953,30.535175323486328,28.66524887084961,30.697694778442383,30.629594802856445,30.658296585083008,29.15760612487793,30.89666748046875,27.467405319213867,30.237957000732422,0
29.906702041625977,30.452415466308594,34.638187408447266,30.300636291503906,28.489490509033203,30.55755615234375,31.811967849731445,29.704572677612305,32.26317596435547,31.338043212890625,1
26.64716911315918,30.581167221069336,34.50275802612305,30.343360900878906,31.830368041992188,30.228952407836914,24.66379165649414,30.241777420043945,27.5435733795166,30.160125732421875,1
23.51719093322754,30.678945541381836,25.485431671142578,30.434968948364258,20.674333572387695,30.748477935791016,30.40334701538086,30.947290420532227,24.05506134033203,31.456453323364258,0
31.859209060668945,30.617021560668945,39.7640380859375,30.759469985961914,34.45684814453125,30.7231502532959,40.2210578918457,30.979984283447266,32.69080352783203,30.23666763305664,1
37.22616958618164,30.526691436767578,39.12788391113281,30.38597297668457,40.15476608276367,30.253780364990234,32.87905502319336,30.213356018066406,42.14177703857422,30.151649475097656,1
41.872825622558594,30.561267852783203,40.71210479736328,30.57634925842285,40.13235092163086,30.30329704284668,37.7396125793457,30.77591896057129,46.896697998046875,30.220191955566406,1
35.246646881103516,30.649322509765625,34.19648361206055,30.586734771728516,38.38105773925781,30.751169204711914,37.754085540771484,30.945877075195312,34.61624526977539,30.996379852294922,1
23.20405387878418,30.75271224975586,20.648719787597656,30.59256362915039,16.959442138671875,30.29670524597168,20.7506046295166,30.88840103149414,23.4136962890625,31.360877990722656,45
17.05312728881836,30.5163516998291,18.39699363708496,30.77882194519043,12.750486373901367,30.593603134155273,17.599925994873047,30.74431610107422,17.89051628112793,30.145549774169922,41
18.58011245727539,30.52202606201172,17.124359130859375,30.446386337280273,15.327864646911621,30.668094635009766,12.368197441101074,30.906055450439453,19.724769592285156,30.12599754333496,21
18.345409393310547,30.85618019104004,20.17230987548828,30.67181968688965,15.69426155090332,30.805248260498047,19.637252807617188,30.919370651245117,19.663349151611328,30.434581756591797,8
31.214019775390625,30.563661575317383,23.403390884399414,30.464313507080078,30.060882568359375,30.705738067626953,20.565998077392578,30.918420791625977,24.513713836669922,30.242395401000977,60
31.301910400390625,30.691160202026367,25.5172176361084,30.25649642944336,31.961380004882812,30.248455047607422,31.120738983154297,29.738794326782227,28.821048736572266,30.832958221435547,88
23.08896255493164,30.55807113647461,26.267967224121094,30.659420013427734,24.75513458251953,30.627912521362305,28.85848045349121,30.776735305786133,23.087385177612305,30.2208194732666,80
19.781558990478516,30.85431480407715,24.709808349609375,30.903932571411133,17.599380493164062,30.69806480407715,19.716064453125,30.956314086914062,17.86937713623047,30.28653907775879,15
23.5482120513916,30.652061462402344,31.411930084228516,30.83037757873535,27.929828643798828,30.644893646240234,28.457433700561523,30.293071746826172,24.933788299560547,30.877426147460938,58
27.46460723876953,30.552631378173828,29.104549407958984,30.322961807250977,28.048946380615234,30.227048873901367,36.14720153808594,30.73314666748047,32.16815948486328,30.813079833984375,99
40.098243713378906,30.538496017456055,29.480302810668945,30.814552307128906,32.62053680419922,30.245208740234375,32.412261962890625,29.781513214111328,27.338693618774414,30.19993782043457,97
25.572860717773438,30.619524002075195,23.219377517700195,30.95315933227539,26.55204200744629,30.769454956054688,23.541933059692383,30.331989288330078,23.60652732849121,30.365673065185547,39
13.790472984313965,30.56395721435547,10.56991958618164,30.685659408569336,11.715262413024902,30.295991897583008,12.175345420837402,30.758474349975586,10.49154281616211,30.87412452697754,7
13.570133209228516,30.667875289916992,10.25648307800293,30.66975212097168,10.353889465332031,30.584396362304688,14.08273696899414,30.724145889282227,13.927095413208008,30.780040740966797,18
13.689080238342285,30.583831787109375,12.339760780334473,30.472698211669922,14.443755149841309,30.628496170043945,16.829723358154297,30.79458999633789,14.070917129516602,31.35373878479004,14
16.175127029418945,30.670764923095703,14.999334335327148,30.85462760925293,13.957902908325195,30.333829879760742,12.320510864257812,31.009017944335938,16.91185188293457,30.974275588989258,6
24.72439193725586,30.6136417388916,27.020885467529297,30.382896423339844,26.45359230041504,30.26184844970703,27.360294342041016,30.867855072021484,23.258575439453125,30.840862274169922,61
31.07168197631836,30.6491641998291,34.06663131713867,30.52753448486328,29.8976993560791,30.14832878112793,32.706809997558594,30.722370147705078,28.212331771850586,30.7891902923584,79
28.533241271972656,30.58909034729004,33.66352844238281,30.793048858642578,30.99518585205078,30.583683013916016,34.86962127685547,30.81392478942871,27.514633178710938,30.186988830566406,64
25.4132137298584,30.63949203491211,23.85083770751953,30.57921600341797,20.564916610717773,30.767139434814453,30.104951858520508,30.94072914123535,26.551132202148438,30.375905990600586,24
31.25962257385254,30.62925148010254,37.017616271972656,30.346071243286133,38.2258186340332,30.700820922851562,29.564958572387695,30.924962997436523,32.66291809082031,30.21761703491211,92
38.734527587890625,30.562639236450195,35.279666900634766,30.798240661621094,37.791099548339844,30.625852584838867,32.490352630615234,30.194272994995117,39.39220428466797,31.311616897583008,91
32.542205810546875,30.658517837524414,37.766448974609375,30.3292293548584,32.997718811035156,30.269163131713867,31.78083610534668,30.272117614746094,37.05427551269531,30.06373405456543,81
31.38958740234375,30.64544677734375,32.101985931396484,30.963321685791016,35.07465362548828,30.72788429260254,28.869646072387695,30.918420791625977,34.268402099609375,31.504684448242188,50
