seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
82.33355712890625,18.27463150024414,81.77436828613281,17.670881271362305,78.35682678222656,18.176767349243164,80.45256805419922,18.31926918029785,79.33006286621094,17.51388168334961,90
80.7068099975586,17.722618103027344,81.00676727294922,17.57338523864746,82.47762298583984,17.66792869567871,79.511474609375,18.220947265625,85.0263900756836,17.5025634765625,78
82.11408996582031,17.845849990844727,81.3027572631836,18.04071617126465,84.81867218017578,17.7063045501709,80.18424224853516,18.225509643554688,80.2803955078125,17.9669189453125,72
81.70938110351562,18.255918502807617,80.1500244140625,17.59002113342285,78.49262237548828,17.67876625061035,85.1443862915039,18.219497680664062,78.64382934570312,18.31131362915039,90
79.69889831542969,18.257633209228516,78.17971801757812,17.680585861206055,78.26019287109375,18.16054916381836,79.81009674072266,18.219144821166992,84.81513977050781,18.31292152404785,87
82.24221801757812,18.27475929260254,85.99700164794922,17.93977165222168,80.10768127441406,18.168413162231445,79.53866577148438,17.107385635375977,80.02657318115234,18.165849685668945,91
82.61629486083984,17.71686363220215,88.3847885131836,17.923667907714844,80.9883804321289,18.460662841796875,84.11742401123047,18.216106414794922,80.90290832519531,17.401853561401367,82
84.38850402832031,17.856464385986328,82.17916870117188,18.047399520874023,79.3011245727539,18.444128036499023,78.2927474975586,18.209360122680664,76.23553466796875,18.179798126220703,95
82.19267272949219,17.560983657836914,78.74168395996094,17.65808868408203,79.69676971435547,17.688003540039062,76.94210815429688,17.093774795532227,85.04784393310547,18.336055755615234,90
79.35630798339844,17.5505428314209,85.08830261230469,17.92723846435547,83.66836547851562,18.44279670715332,81.20321655273438,17.62062644958496,79.63725280761719,18.291278839111328,80
76.83094787597656,18.275571823120117,84.4476318359375,17.58270835876465,82.1754150390625,17.670120239257812,83.89466857910156,18.237451553344727,83.925048828125,17.393356323242188,86
81.00291442871094,18.252029418945312,82.7713394165039,17.58395767211914,80.97865295410156,17.67609977722168,84.04133605957031,17.613412857055664,80.52053833007812,18.33005714416504,85
86.64295959472656,17.84519386291504,76.2618408203125,17.70273780822754,81.57817077636719,17.717805862426758,81.83257293701172,17.595378875732422,78.27429962158203,17.447914123535156,9
80.76643371582031,18.27265167236328,79.21685028076172,17.81517219543457,79.85823059082031,17.71368408203125,77.72003936767578,18.288921356201172,80.80874633789062,18.329195022583008,74
81.53044128417969,18.288312911987305,76.2618408203125,17.70273780822754,84.93518829345703,17.676883697509766,83.11282348632812,17.1214542388916,81.509521484375,17.414100646972656,75
83.19868469238281,17.84878158569336,82.00467681884766,17.9356632232666,80.76412200927734,18.433740615844727,81.49295043945312,18.279788970947266,79.37467956542969,17.97223663330078,52
79.55557250976562,18.275257110595703,87.6754150390625,17.909677505493164,80.5949935913086,17.672489166259766,79.76202392578125,18.205163955688477,80.27188110351562,17.531177520751953,74
79.91676330566406,18.270671844482422,81.84234619140625,17.695693969726562,81.65841674804688,18.17969512939453,79.87914276123047,17.123504638671875,80.73101806640625,17.523469924926758,88
80.09678649902344,17.843393325805664,81.47682189941406,17.693531036376953,81.65841674804688,18.179702758789062,81.4947509765625,17.115018844604492,83.42921447753906,18.155471801757812,97
80.50719451904297,17.56267547607422,80.22209167480469,17.695262908935547,79.34471130371094,18.188344955444336,80.72872924804688,17.614974975585938,84.75992584228516,18.325178146362305,97
81.50817108154297,17.704561233520508,82.80398559570312,17.84373664855957,80.26942443847656,18.180091857910156,82.67509460449219,18.220035552978516,80.45577239990234,18.169872283935547,82
87.07081604003906,17.85210418701172,81.6647720336914,17.88897705078125,83.12118530273438,17.713882446289062,81.4947509765625,17.115032196044922,77.04664611816406,17.970258712768555,94
80.07088470458984,18.2728214263916,80.07699584960938,17.67023277282715,82.23517608642578,17.643192291259766,77.64808654785156,17.121131896972656,81.89799499511719,18.168333053588867,95
77.94393920898438,18.284971237182617,78.25525665283203,18.023963928222656,83.37969207763672,17.687837600708008,82.75694274902344,18.19776153564453,85.04784393310547,18.336044311523438,95
60.36764144897461,18.259235382080078,64.6363296508789,17.639589309692383,56.83409881591797,17.717830657958984,62.91431427001953,17.121864318847656,60.67458724975586,17.500394821166992,33
56.62367248535156,17.749311447143555,61.2926025390625,18.077392578125,60.02653503417969,18.45204734802246,56.501007080078125,17.64828872680664,57.891929626464844,17.43964958190918,46
60.735862731933594,18.274734497070312,60.53881072998047,18.031234741210938,60.0603141784668,17.708206176757812,60.905189514160156,17.645360946655273,61.79365539550781,18.294387817382812,52
60.859588623046875,18.282039642333984,59.99136734008789,17.851770401000977,57.042320251464844,18.195091247558594,58.53456115722656,17.642635345458984,60.85142135620117,18.2958984375,53
61.48926544189453,17.536399841308594,63.587440490722656,17.929344177246094,57.091800689697266,17.669023513793945,61.66421127319336,17.106210708618164,62.6241569519043,18.019611358642578,44
63.738616943359375,18.238595962524414,58.57673645019531,17.55540657043457,58.39501953125,17.723373413085938,60.521392822265625,18.30076026916504,57.988121032714844,17.45563316345215,79
59.878456115722656,18.25436019897461,61.651309967041016,17.659076690673828,57.6505126953125,18.449552536010742,58.27862548828125,18.31266975402832,61.673789978027344,17.48592185974121,72
61.4114990234375,17.723302841186523,57.74584197998047,17.63689422607422,57.346534729003906,18.44275665283203,56.82276153564453,17.630502700805664,59.88874053955078,18.31168556213379,62
61.56684875488281,18.26911735534668,60.95594024658203,17.845975875854492,61.243797302246094,18.202661514282227,61.51170349121094,18.194982528686523,60.34517288208008,17.474340438842773,44
58.977699279785156,17.856502532958984,62.74015808105469,18.040678024291992,59.16416931152344,17.642454147338867,63.4727897644043,17.135435104370117,56.15333557128906,17.449377059936523,55
60.735862731933594,18.274742126464844,57.61497497558594,17.850440979003906,58.826881408691406,17.67925453186035,61.69465637207031,17.647377014160156,59.289276123046875,18.147567749023438,70
60.822139739990234,17.539180755615234,60.74578094482422,18.047950744628906,61.993072509765625,17.640016555786133,59.47981262207031,17.63873291015625,59.89235305786133,18.15184783935547,55
61.46009826660156,17.847875595092773,63.32619857788086,17.669055938720703,60.50619888305664,18.18341636657715,59.43284225463867,17.1070556640625,56.271766662597656,18.030248641967773,2
60.66314697265625,17.715118408203125,59.10755157470703,17.565658569335938,61.89664077758789,18.185832977294922,66.14110565185547,17.122472763061523,59.110538482666016,18.305049896240234,13
62.886444091796875,17.845088958740234,56.21417236328125,17.93749237060547,58.973724365234375,17.675174713134766,61.76238250732422,17.653366088867188,58.82258987426758,18.324010848999023,33
62.91484832763672,17.837295532226562,62.22538757324219,17.93633270263672,58.303794860839844,18.444223403930664,60.33686065673828,17.64931869506836,58.49115753173828,17.456125259399414,38
58.46882629394531,18.244945526123047,59.928550720214844,17.644691467285156,58.802162170410156,17.670188903808594,61.69993209838867,17.11867904663086,61.443748474121094,18.011938095092773,32
54.69640350341797,17.737510681152344,61.32217025756836,17.825185775756836,58.81128692626953,18.454452514648438,55.80156707763672,18.315139770507812,58.332679748535156,17.99953842163086,70
61.345130920410156,17.7257022857666,57.29343795776367,17.57237434387207,59.026405334472656,18.445722579956055,59.06486892700195,17.116636276245117,65.32743835449219,18.281177520751953,97
59.58071517944336,18.25790786743164,62.22538757324219,17.936325073242188,57.56279754638672,18.462566375732422,60.972900390625,17.649499893188477,57.24665069580078,17.450855255126953,98
59.2425651550293,17.851224899291992,56.21417236328125,17.937498092651367,61.13233947753906,17.65195655822754,57.12915802001953,18.193552017211914,57.38169860839844,17.45864486694336,49
58.7833137512207,17.710201263427734,66.33401489257812,17.932758331298828,62.67390441894531,18.198759078979492,63.025787353515625,18.217742919921875,53.307518005371094,18.162931442260742,91
58.40339660644531,17.841785430908203,60.95594024658203,17.845975875854492,59.396934509277344,18.194978713989258,63.11865997314453,17.09461784362793,57.68681335449219,18.018125534057617,94
58.60497283935547,17.737497329711914,59.61974334716797,17.93965721130371,58.141361236572266,17.670019149780273,57.898643493652344,17.646648406982422,56.271766662597656,18.030248641967773,96
31.608184814453125,17.724693298339844,31.86203956604004,17.662900924682617,29.769065856933594,18.486101150512695,31.161128997802734,18.21398162841797,30.75985336303711,17.52032470703125,18
29.414474487304688,18.244503021240234,30.419971466064453,17.59678077697754,30.496366500854492,18.190101623535156,28.25381851196289,18.18621253967285,30.95322036743164,17.486818313598633,21
34.48644256591797,17.73058319091797,22.785654067993164,18.061717987060547,30.048839569091797,18.178550720214844,32.09468078613281,18.21727752685547,32.3660774230957,18.022937774658203,23
28.70366096496582,17.841434478759766,32.0404052734375,18.04034423828125,28.675472259521484,17.62027931213379,26.136016845703125,18.303691864013672,27.356124877929688,18.159088134765625,19
34.86957931518555,17.899972915649414,30.502418518066406,17.85407257080078,32.4130859375,18.463844299316406,32.6341552734375,17.62571144104004,27.992311477661133,17.429845809936523,20
26.48644256591797,17.84962272644043,28.448890686035156,17.896942138671875,30.36408805847168,18.487642288208008,29.290353775024414,17.102294921875,29.612316131591797,17.443599700927734,27
27.310962677001953,18.25640869140625,26.39032745361328,17.624746322631836,32.208282470703125,18.47625160217285,30.04869270324707,18.219158172607422,29.978885650634766,18.12851333618164,24
26.70404624938965,17.548646926879883,29.83113670349121,17.643600463867188,30.36408805847168,18.487642288208008,26.625625610351562,18.31400489807129,26.129899978637695,17.43659019470215,21
30.493661880493164,18.257963180541992,29.62433433532715,17.676342010498047,28.517671585083008,17.703882217407227,30.478225708007812,18.181787490844727,33.805179595947266,18.01706886291504,21
30.42940902709961,17.713361740112305,27.629817962646484,18.068830490112305,33.367889404296875,18.482481002807617,30.23802375793457,17.604156494140625,32.12944793701172,17.509103775024414,25
30.704364776611328,17.855451583862305,31.717113494873047,17.637012481689453,30.169754028320312,18.222816467285156,28.96306610107422,18.321622848510742,25.494821548461914,18.015464782714844,27
28.68755340576172,18.248443603515625,29.777042388916016,17.6494140625,32.008323669433594,18.18970489501953,28.25381851196289,18.18621253967285,26.021564483642578,18.020734786987305,27
28.848047256469727,18.256044387817383,30.482669830322266,17.612367630004883,28.881372451782227,18.496183395385742,33.13707733154297,17.113330841064453,29.443571090698242,18.28169059753418,2
29.887434005737305,17.714200973510742,31.297861099243164,17.833723068237305,30.26959800720215,17.70710563659668,32.086708068847656,17.113136291503906,26.927078247070312,18.160213470458984,13
30.60169792175293,17.716920852661133,27.87978172302246,17.664831161499023,32.208282470703125,18.47625160217285,27.63813018798828,18.229778289794922,26.129899978637695,17.436595916748047,18
29.267822265625,17.547372817993164,28.653648376464844,17.820688247680664,32.601463317871094,17.710847854614258,32.6341552734375,17.62571907043457,31.4812068939209,18.00632095336914,20
28.011945724487305,17.54414939880371,26.586990356445312,17.61520004272461,27.109058380126953,17.63230323791504,29.419382095336914,18.31504249572754,28.78917694091797,18.264347076416016,25
30.03986930847168,18.256797790527344,25.311159133911133,18.07520294189453,27.121337890625,18.19549560546875,28.660308837890625,17.10173797607422,30.6657657623291,17.434158325195312,40
30.60169792175293,17.716928482055664,26.654218673706055,17.6301212310791,31.069570541381836,18.212997436523438,29.9089298248291,18.32671356201172,30.042587280273438,18.264211654663086,39
27.47572135925293,17.54648780822754,32.0404052734375,18.04034423828125,30.3991641998291,17.7148494720459,33.20661163330078,18.21728515625,25.97616195678711,18.275676727294922,40
29.95870018005371,17.713754653930664,30.755199432373047,17.630285263061523,28.141942977905273,18.22568130493164,26.629104614257812,17.594594955444336,30.954051971435547,18.258779525756836,38
27.52824592590332,17.54709815979004,28.465436935424805,17.86139678955078,29.125690460205078,17.63317108154297,32.38617706298828,18.32546615600586,28.474218368530273,17.44183921813965,55
31.37057113647461,18.248188018798828,30.332595825195312,17.79823875427246,30.049968719482422,17.61798667907715,26.41885757446289,18.301279067993164,25.6147518157959,17.461380004882812,57
31.654699325561523,18.25851821899414,31.946386337280273,17.68121337890625,31.017841339111328,17.71038055419922,31.04441261291504,18.213857650756836,28.474218368530273,17.44183921813965,54
33.1235466003418,18.296884536743164,32.48843002319336,18.069772720336914,33.110321044921875,17.716392517089844,31.608049392700195,17.576711654663086,35.36455535888672,18.28550148010254,34
34.722320556640625,18.28336524963379,40.863136291503906,17.860126495361328,39.06658172607422,18.44928741455078,34.95518493652344,18.310314178466797,35.595619201660156,17.567956924438477,38
31.317127227783203,18.290979385375977,30.00930404663086,17.903291702270508,36.6014404296875,17.722715377807617,33.634033203125,17.13393211364746,34.51173400878906,17.524564743041992,37
35.58020782470703,18.26494598388672,34.47441101074219,17.890098571777344,36.36893844604492,17.6705379486084,39.18218994140625,18.245683670043945,34.33400344848633,18.150009155273438,35
37.022789001464844,18.2674560546875,33.12442398071289,17.57904815673828,31.287322998046875,17.659603118896484,38.823486328125,17.13375473022461,34.76326370239258,18.152929306030273,32
37.50644302368164,17.834983825683594,38.55060577392578,17.857364654541016,38.43889617919922,18.457685470581055,33.82471466064453,18.223310470581055,35.989994049072266,17.988088607788086,30
37.30621337890625,17.841907501220703,38.89289474487305,18.066390991210938,36.6014404296875,17.722728729248047,34.726078033447266,18.228179931640625,34.311866760253906,17.388771057128906,29
35.89741897583008,17.564905166625977,37.750465393066406,17.63022232055664,34.83021926879883,17.715164184570312,37.43203353881836,18.329364776611328,36.106590270996094,17.526897430419922,28
33.31163787841797,18.268728256225586,31.857023239135742,18.06939697265625,36.069053649902344,18.151809692382812,37.18824005126953,18.16812515258789,39.20845031738281,18.160266876220703,34
35.70480728149414,18.272981643676758,33.41391372680664,17.918420791625977,37.80583953857422,17.706422805786133,34.68428039550781,17.141843795776367,33.3745231628418,17.53463363647461,35
31.596527099609375,17.57680892944336,38.61412811279297,17.856279373168945,36.440086364746094,17.6864070892334,35.25985336303711,18.317317962646484,31.586145401000977,17.54507827758789,31
33.00733184814453,17.54119873046875,37.541046142578125,17.93427276611328,34.228233337402344,17.658416748046875,34.18264389038086,17.117101669311523,39.60426712036133,18.285253524780273,32
38.10221862792969,18.254674911499023,34.90739822387695,17.839611053466797,38.54410934448242,18.161758422851562,37.49006652832031,18.32064437866211,33.613494873046875,17.551654815673828,7
39.56474304199219,17.692764282226562,36.76025390625,17.648792266845703,36.06258010864258,18.44178009033203,35.40440368652344,17.590402603149414,36.73086929321289,17.536359786987305,23
33.64262390136719,18.295194625854492,34.86704635620117,17.566198348999023,34.30366134643555,18.15253257751465,33.99952697753906,18.320966720581055,38.5921745300293,18.000999450683594,28
32.32829284667969,18.279455184936523,35.9355583190918,17.862218856811523,33.87358093261719,17.728832244873047,36.99693298339844,18.215030670166016,31.968677520751953,18.161001205444336,34
36.382564544677734,18.259626388549805,32.4388427734375,17.913734436035156,35.362098693847656,17.706357955932617,40.0601806640625,18.22224235534668,34.93732452392578,18.155717849731445,48
34.96127700805664,18.288671493530273,34.34485626220703,17.581472396850586,31.646286010742188,17.654958724975586,36.239410400390625,18.317298889160156,37.41188049316406,18.0035343170166,49
33.31570816040039,18.29058837890625,34.04070281982422,17.850833892822266,36.2547607421875,18.15531349182129,34.682369232177734,17.57033920288086,35.49434280395508,17.537765502929688,46
35.846534729003906,17.559215545654297,35.315216064453125,17.866168975830078,31.287322998046875,17.659603118896484,34.94328308105469,18.33342170715332,35.98979949951172,18.178232192993164,52
36.25624084472656,17.690919876098633,34.34485626220703,17.581472396850586,33.546592712402344,17.65111541748047,31.58438491821289,18.207599639892578,37.47564697265625,17.55164909362793,70
36.38237762451172,17.54762077331543,38.38059997558594,17.65438461303711,32.41905212402344,17.63041877746582,36.30197525024414,17.14975929260254,33.56782531738281,17.55814552307129,74
35.67530059814453,18.273452758789062,35.486167907714844,17.91411590576172,34.37501525878906,18.473400115966797,38.31679153442383,17.57642364501953,35.748260498046875,17.52936363220215,62
39.98846435546875,17.834863662719727,35.20220947265625,17.583192825317383,35.92797088623047,17.71201515197754,37.033531188964844,18.306612014770508,31.97148323059082,17.990184783935547,53
9.311948776245117,17.85039710998535,12.56446647644043,18.065250396728516,5.033683776855469,18.46737289428711,5.805713653564453,17.581411361694336,8.896402359008789,18.287309646606445,0
7.887546539306641,18.264448165893555,6.833442687988281,17.559246063232422,6.117900848388672,17.668264389038086,10.013994216918945,18.28369903564453,4.61509895324707,18.006980895996094,0
6.368162155151367,17.581239700317383,9.467693328857422,18.014875411987305,5.746463775634766,17.68750762939453,7.807493209838867,17.589881896972656,5.599925994873047,17.450489044189453,0
5.810417175292969,17.832630157470703,8.872201919555664,17.642629623413086,9.168706893920898,17.70795249938965,4.995718002319336,18.27645492553711,12.398837089538574,18.021482467651367,0
11.964563369750977,17.8470458984375,8.872201919555664,17.642635345458984,8.900598526000977,17.642995834350586,7.717081069946289,18.22606086730957,12.275946617126465,18.167240142822266,0
11.52897834777832,17.85929298400879,7.220590591430664,17.922456741333008,8.015373229980469,17.63483238220215,6.721471786499023,18.25453758239746,4.584650039672852,17.46922492980957,0
6.135417938232422,18.277469635009766,8.872201919555664,17.642635345458984,4.701324462890625,17.671886444091797,5.436893463134766,17.593368530273438,6.046083450317383,18.009716033935547,0
10.50145149230957,17.87203025817871,10.026386260986328,17.884477615356445,8.985404968261719,17.71534538269043,9.709732055664062,18.28376007080078,10.04580307006836,18.155963897705078,0
10.03807258605957,17.71893310546875,10.692035675048828,17.647336959838867,5.8721160888671875,17.70252799987793,7.618894577026367,18.306001663208008,4.61509895324707,18.006980895996094,0
11.964563369750977,17.8470458984375,1.760721206665039,17.90195655822754,8.532342910766602,17.68722152709961,7.10009765625,17.083803176879883,5.534666061401367,18.236953735351562,0
8.272933959960938,17.86091423034668,12.56446647644043,18.065250396728516,5.742303848266602,17.660600662231445,9.87702751159668,18.21539306640625,5.689241409301758,17.4245548248291,0
5.346561431884766,17.709991455078125,6.963224411010742,17.549530029296875,5.75963020324707,18.175762176513672,7.491756439208984,18.259084701538086,7.927085876464844,17.4325008392334,0
6.368162155151367,17.581239700317383,2.186321258544922,18.03781509399414,9.869483947753906,18.18552017211914,8.510818481445312,18.29320526123047,4.346685409545898,17.996944427490234,0
9.203275680541992,18.234329223632812,9.608539581298828,17.913171768188477,7.608333587646484,18.437917709350586,9.842435836791992,18.209531784057617,6.760015487670898,17.515663146972656,0
5.832221984863281,17.58409309387207,6.833963394165039,17.548891067504883,9.27493667602539,17.6627254486084,6.356361389160156,18.253150939941406,7.617969512939453,18.249019622802734,0
7.842435836791992,18.27495765686035,8.783979415893555,17.839134216308594,5.66816520690918,18.176145553588867,8.078193664550781,18.209571838378906,5.173967361450195,17.441360473632812,0
4.202339172363281,17.718854904174805,7.947351455688477,17.886743545532227,6.698261260986328,18.159423828125,8.622091293334961,18.198400497436523,9.481300354003906,18.144351959228516,0
7.2742156982421875,17.712038040161133,8.572757720947266,18.030628204345703,7.372241973876953,18.44077491760254,9.30093002319336,17.600784301757812,10.96723747253418,18.020015716552734,1
5.335638046264648,18.267717361450195,10.791882514953613,18.056854248046875,6.121221542358398,17.677289962768555,8.461666107177734,17.077613830566406,4.063940048217773,17.41019058227539,1
8.997657775878906,18.240917205810547,10.570342063903809,18.079469680786133,6.698261260986328,18.159423828125,9.154220581054688,18.198556900024414,10.694934844970703,18.020130157470703,0
6.860280990600586,17.727333068847656,8.355384826660156,17.87613296508789,5.921377182006836,18.159345626831055,8.767080307006836,18.2574520111084,10.514217376708984,18.14845085144043,1
5.935443878173828,17.570308685302734,7.1619110107421875,17.64404296875,8.658153533935547,17.65948486328125,8.624916076660156,17.103574752807617,5.689241409301758,17.4245548248291,1
11.02427864074707,17.72941017150879,6.225635528564453,17.8709774017334,8.658153533935547,17.65948486328125,7.3276519775390625,18.310956954956055,12.879419326782227,18.164735794067383,1
10.988962173461914,17.711191177368164,5.894704818725586,17.66672134399414,9.168706893920898,17.707944869995117,5.708629608154297,18.19565773010254,8.49306869506836,17.50042152404785,1
51.95872497558594,17.892562866210938,49.75722885131836,17.89967918395996,49.67333221435547,17.636516571044922,59.04851531982422,18.27288246154785,47.36020278930664,18.02480697631836,45
57.83261489868164,17.76984977722168,52.59737014770508,17.629690170288086,54.60957717895508,18.194984436035156,49.5221061706543,18.316831588745117,53.66249084472656,17.3638916015625,41
56.882041931152344,17.738622665405273,58.25315856933594,17.666439056396484,56.043121337890625,17.747697830200195,55.44917297363281,18.190532684326172,56.75456237792969,18.309127807617188,21
51.53118896484375,17.866151809692383,53.8658561706543,17.88298225402832,57.78561019897461,17.737401962280273,59.580902099609375,18.23174285888672,53.937644958496094,18.153194427490234,8
54.954261779785156,17.72339630126953,57.44874572753906,17.667219161987305,49.759765625,18.437088012695312,52.253143310546875,18.20484733581543,53.55607986450195,17.37459945678711,60
49.73014831542969,17.873743057250977,46.840003967285156,18.03645896911621,49.67333221435547,17.63650894165039,47.27918243408203,17.592731475830078,54.18136215209961,17.51801109313965,88
55.08711242675781,17.568098068237305,57.677337646484375,17.85519790649414,52.309059143066406,17.7758846282959,57.28349685668945,18.225919723510742,50.829200744628906,18.15488052368164,80
47.85922622680664,17.87606430053711,48.21039962768555,17.603988647460938,56.77483367919922,17.751657485961914,58.50422668457031,18.22574234008789,53.84161376953125,18.158931732177734,15
50.094749450683594,17.553743362426758,50.042808532714844,17.605594635009766,54.57813262939453,17.757295608520508,48.87431335449219,17.122167587280273,54.118595123291016,17.514541625976562,58
51.40201950073242,17.548629760742188,47.73568344116211,18.04214859008789,51.419227600097656,17.64809799194336,54.47905731201172,18.324298858642578,53.177093505859375,17.53989028930664,99
57.83261489868164,17.76984977722168,50.43043518066406,17.613269805908203,49.721923828125,17.638980865478516,50.91361999511719,17.59308624267578,48.821895599365234,18.175600051879883,97
53.21963119506836,18.221357345581055,54.07709503173828,17.618501663208008,51.55263900756836,18.435626983642578,50.12422561645508,17.103839874267578,54.54065704345703,18.15055274963379,39
60.15583801269531,17.7454776763916,53.940879821777344,17.82450294494629,55.027366638183594,17.681547164916992,52.64117431640625,18.31909942626953,56.954437255859375,17.53389549255371,7
51.75906753540039,17.89081382751465,53.87754821777344,17.830663681030273,55.57195281982422,17.74683952331543,55.9207763671875,18.225160598754883,51.195281982421875,17.55519676208496,18
50.786346435546875,17.557907104492188,52.49803924560547,17.636016845703125,53.096988677978516,18.20196533203125,54.17445373535156,18.319520950317383,52.271705627441406,18.02128028869629,14
55.19037628173828,17.732887268066406,55.504676818847656,17.825576782226562,54.726112365722656,17.679759979248047,51.677433013916016,18.18854522705078,51.00172805786133,17.546682357788086,6
50.29741668701172,18.259096145629883,43.52861022949219,18.03972625732422,50.03729248046875,17.686250686645508,59.97272872924805,18.24378776550293,53.177093505859375,17.53989028930664,61
51.13957214355469,17.885662078857422,55.058433532714844,17.913894653320312,52.77015686035156,17.6644344329834,56.22874069213867,18.308584213256836,55.972084045410156,17.534103393554688,79
54.03812026977539,17.537761688232422,48.625099182128906,17.61672592163086,55.58957290649414,17.73944664001465,61.771236419677734,18.24728012084961,56.67574691772461,18.140422821044922,64
55.73229217529297,17.73508644104004,58.3433952331543,17.64596176147461,54.72964096069336,18.18952178955078,60.30351638793945,18.243072509765625,57.104736328125,18.139713287353516,24
50.36518859863281,18.257081985473633,41.327510833740234,18.031478881835938,53.25873565673828,18.200439453125,58.75328826904297,18.22174835205078,52.279022216796875,18.311260223388672,92
52.99379348754883,17.545204162597656,51.78076934814453,17.613759994506836,54.37572479248047,18.169105529785156,44.686988830566406,17.117582321166992,53.712493896484375,18.00252342224121,91
50.972930908203125,18.25417137145996,41.53448486328125,18.050952911376953,56.08872985839844,17.64786720275879,48.902069091796875,17.11494255065918,49.46601104736328,18.29131507873535,81
51.157222747802734,18.248416900634766,50.30086898803711,17.619430541992188,54.72964096069336,18.18952178955078,53.29566955566406,18.291601181030273,45.91968536376953,18.041175842285156,50
