seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.301108360290527,2.2143235206604004,8.987983703613281,2.1022024154663086,10.779885292053223,2.2819337844848633,10.493345260620117,1.840540885925293,9.40621566772461,2.231041193008423,8.2777
10.219694137573242,1.9457401037216187,9.551650047302246,2.0346975326538086,9.800846099853516,2.0179083347320557,10.474800109863281,2.0839474201202393,9.802536964416504,2.0615715980529785,10.936944
9.360634803771973,2.557497262954712,9.29355239868164,2.5475637912750244,9.371444702148438,2.4550702571868896,9.085668563842773,2.47882342338562,8.884045600891113,2.9456305503845215,8.237829600000001
8.203522682189941,2.916410207748413,8.409444808959961,2.9154837131500244,8.299031257629395,2.8978688716888428,8.085567474365234,2.908179998397827,8.234052658081055,2.975189685821533,10.11262
8.52928352355957,2.962646007537842,8.478928565979004,2.8940038681030273,8.063570022583008,3.0084919929504395,8.615160942077637,2.876363754272461,8.324516296386719,2.9888863563537598,9.672
9.048611640930176,2.7759878635406494,8.467850685119629,2.888376235961914,7.29255485534668,3.0113515853881836,8.733701705932617,2.775455951690674,8.332839965820312,2.912853240966797,10.276872000000001
8.690084457397461,2.8751614093780518,8.426469802856445,2.883633613586426,8.563570976257324,3.023822069168091,8.577086448669434,2.9177634716033936,8.468230247497559,2.9715728759765625,8.20379648
8.353281021118164,2.961441993713379,8.36186408996582,2.9060864448547363,8.446529388427734,2.8443164825439453,8.310189247131348,2.9748244285583496,8.435482025146484,2.900182008743286,13.178127060000001
11.344125747680664,1.8663804531097412,12.007818222045898,1.7207393646240234,11.90670394897461,1.643511176109314,11.768867492675781,1.6404922008514404,12.174980163574219,1.563888430595398,11.63215872
11.054243087768555,1.87909734249115,11.382631301879883,1.8409661054611206,10.954638481140137,1.5682533979415894,11.436877250671387,1.537627100944519,11.21684455871582,1.6692655086517334,12.540081960000002
10.375439643859863,2.1578378677368164,10.381641387939453,2.1067962646484375,10.420141220092773,2.221829414367676,10.61611270904541,2.1986234188079834,10.35832405090332,2.289764165878296,6.51821226
9.00209903717041,2.6677112579345703,8.972841262817383,2.6923482418060303,8.804516792297363,2.7497847080230713,8.731141090393066,2.620966911315918,8.729666709899902,2.524413824081421,4.865558999999999
6.92973518371582,2.578284740447998,7.753002166748047,2.6854147911071777,7.702552795410156,2.597835063934326,6.695545196533203,2.575314998626709,7.371774673461914,2.591867208480835,9.318725999999998
8.034661293029785,2.2121222019195557,7.601574897766113,2.4398627281188965,6.942306995391846,2.4205522537231445,7.901612758636475,2.224364757537842,7.864078521728516,2.36189341545105,5.5316334
7.440594673156738,1.9179326295852661,7.280933380126953,1.9051716327667236,7.839821815490723,1.9308936595916748,8.009407043457031,1.9962749481201172,7.637840747833252,2.0177536010742188,8.97264914
10.04265022277832,1.748110294342041,9.63793659210205,1.653472900390625,9.06610107421875,1.8957087993621826,8.796810150146484,2.100332260131836,9.634696006774902,1.7790008783340454,9.53720796
9.547454833984375,2.0345633029937744,9.450384140014648,1.703629970550537,9.987014770507812,1.7123875617980957,9.380285263061523,1.846553921699524,10.153746604919434,1.5259754657745361,10.568160593999998
9.146134376525879,1.8320475816726685,9.729517936706543,1.5813482999801636,9.02546215057373,1.8748961687088013,9.187125205993652,1.9592552185058594,9.363943099975586,1.501819133758545,11.78094696
10.82441520690918,2.165152072906494,10.445613861083984,2.348156213760376,11.036052703857422,2.088991641998291,10.953821182250977,2.3265771865844727,10.484572410583496,2.3424339294433594,8.238703999999998
7.568694591522217,1.6151776313781738,7.525141716003418,2.0957741737365723,7.668255805969238,1.590721845626831,7.4368815422058105,1.448475956916809,7.6344122886657715,1.4529821872711182,9.087398528000001
7.974818706512451,1.7584525346755981,7.7546844482421875,2.06988787651062,7.930464744567871,1.8283745050430298,8.208986282348633,1.725691318511963,8.326859474182129,1.8364405632019043,7.363722744
8.508008003234863,1.7620234489440918,7.553030014038086,2.1962099075317383,8.448275566101074,1.686362385749817,8.656578063964844,1.7352149486541748,8.618721008300781,1.7673653364181519,7.506893632000001
10.41448974609375,1.9300551414489746,8.86427116394043,2.1080148220062256,9.978021621704102,2.101630687713623,10.057611465454102,1.9583200216293335,9.745153427124023,1.8785591125488281,10.601350199999999
9.495718002319336,2.0439395904541016,9.030434608459473,2.2385642528533936,9.660247802734375,2.206831455230713,9.861706733703613,1.982940673828125,9.765697479248047,2.0056443214416504,11.04096096
7.475653171539307,2.5880160331726074,7.980632305145264,2.646575927734375,8.352741241455078,2.7497668266296387,7.574498653411865,2.7107901573181152,7.792587757110596,2.878002643585205,9.849319999999999
8.622762680053711,2.8495969772338867,8.580989837646484,2.863945245742798,8.561088562011719,2.927644968032837,8.616422653198242,2.925001382827759,8.453688621520996,2.9476370811462402,5.77912
7.59075927734375,2.7229833602905273,7.648382663726807,2.8534369468688965,7.567389488220215,2.8958077430725098,7.608129501342773,2.7919318675994873,8.044639587402344,2.858114242553711,2.4616399999999996
9.802162170410156,1.7455226182937622,9.545605659484863,1.832110047340393,10.019559860229492,1.9685982465744019,9.934810638427734,1.7660224437713623,9.991019248962402,2.008807420730591,9.348453000000001
10.14113712310791,1.8984673023223877,9.648421287536621,1.918768048286438,10.090448379516602,2.0112736225128174,9.520328521728516,1.6069579124450684,10.191446304321289,2.090853691101074,10.123391999999999
8.545592308044434,2.856651544570923,8.504345893859863,2.958056926727295,8.566705703735352,2.821511745452881,8.482385635375977,2.9176547527313232,8.465447425842285,3.0081000328063965,8.252400000000002
8.062219619750977,2.0787353515625,8.465571403503418,2.4169492721557617,7.940361976623535,2.403001070022583,7.555977821350098,2.510115623474121,7.828470230102539,2.007232904434204,7.1829868
9.93785572052002,2.2761218547821045,10.094538688659668,1.777994990348816,10.265524864196777,1.8080637454986572,10.254048347473145,2.026273727416992,10.329615592956543,2.0222551822662354,9.177245999999998
7.493466377258301,1.763535737991333,7.655941963195801,2.2543649673461914,7.770719051361084,2.3089399337768555,8.273578643798828,2.0870683193206787,8.029955863952637,1.9890702962875366,8.580641300000002
9.381010055541992,2.387312173843384,9.32992172241211,1.961485505104065,8.82323169708252,1.9512602090835571,9.456064224243164,1.9591141939163208,9.125773429870605,2.058845043182373,11.670590099999998
10.015865325927734,2.16011643409729,9.587289810180664,2.4570634365081787,10.187582969665527,2.3579111099243164,8.237709045410156,2.599461793899536,10.27489948272705,2.0733249187469482,9.110344199999998
9.07295036315918,2.2726922035217285,9.398154258728027,2.226654291152954,9.134590148925781,2.312283754348755,8.47495174407959,2.530160903930664,9.326886177062988,2.2676188945770264,11.468977599999999
9.0547456741333,2.1571273803710938,9.027508735656738,2.2886857986450195,9.165771484375,2.0217373371124268,9.238565444946289,1.980205774307251,9.159623146057129,1.988526701927185,12.790932000000003
11.498016357421875,2.064500093460083,10.879233360290527,2.403339147567749,11.557027816772461,2.0268852710723877,11.414161682128906,2.13877534866333,11.738824844360352,1.958648920059204,9.4285842
7.607343673706055,2.523790121078491,8.727529525756836,2.6735475063323975,7.1160736083984375,2.5476391315460205,6.960732936859131,2.4523348808288574,7.1887969970703125,2.530869722366333,10.516506
10.009968757629395,2.4335319995880127,10.600940704345703,2.2312357425689697,10.65885066986084,2.3324906826019287,10.214433670043945,2.465973138809204,10.445773124694824,2.349429130554199,10.4842
12.056269645690918,1.88591468334198,12.751035690307617,1.7699840068817139,11.770977020263672,2.0376157760620117,12.392520904541016,1.8204050064086914,11.971176147460938,2.0622410774230957,8.4118176
9.881370544433594,1.7966303825378418,10.29840087890625,2.015885353088379,11.253536224365234,2.1535613536834717,10.268794059753418,2.103455066680908,11.636281967163086,2.208749294281006,12.227045400000002
8.480146408081055,2.888962745666504,8.49051570892334,2.9766030311584473,8.48844051361084,2.944343328475952,8.475493431091309,2.937244176864624,8.390443801879883,3.0202114582061768,10.1240064
8.576400756835938,1.776850700378418,8.490702629089355,1.7860180139541626,9.214742660522461,1.8418619632720947,8.124245643615723,2.017426013946533,8.478754043579102,1.825391411781311,8.878779360000001
8.984219551086426,1.851270318031311,9.592682838439941,1.5818461179733276,9.4208345413208,1.6745164394378662,8.047554969787598,1.6320710182189941,9.411015510559082,1.67832350730896,12.099955641
10.885088920593262,1.8452749252319336,10.381805419921875,1.6864513158798218,10.790246963500977,1.7764921188354492,10.780413627624512,1.6246083974838257,10.20763111114502,1.7664244174957275,9.045819782999999
8.546420097351074,2.459948778152466,8.061040878295898,2.312586545944214,8.46912670135498,2.2233195304870605,8.035909652709961,2.130654811859131,8.425528526306152,2.230264663696289,10.740847364
6.749737739562988,2.437934398651123,8.203635215759277,2.8466100692749023,7.150963306427002,2.716735601425171,7.042227745056152,2.4793713092803955,6.595469951629639,2.416034698486328,9.384360299999999
8.756390571594238,2.8895537853240967,8.768869400024414,2.7255496978759766,8.339680671691895,2.8148069381713867,8.717596054077148,2.780952215194702,8.528633117675781,2.927633762359619,6.530448
9.65226936340332,2.227980613708496,9.313301086425781,2.1825931072235107,10.363273620605469,2.3689186573028564,10.057388305664062,2.3416101932525635,10.891593933105469,2.2224984169006348,10.542214800000004
11.111811637878418,1.8127585649490356,11.382490158081055,1.951574683189392,11.249932289123535,2.2463161945343018,11.330053329467773,2.3235361576080322,10.836721420288086,2.1105823516845703,9.72349644
9.544320106506348,2.3741493225097656,10.154693603515625,2.2212464809417725,9.915362358093262,2.4169347286224365,9.845093727111816,2.1756927967071533,10.542624473571777,2.207061290740967,7.423052120000001
10.286282539367676,2.0947141647338867,10.52911376953125,1.978724479675293,10.65385627746582,1.697809100151062,11.208396911621094,2.1615779399871826,10.446327209472656,2.222085475921631,10.379811
9.12132453918457,2.1713545322418213,8.529167175292969,2.357165575027466,8.120467185974121,2.461141586303711,8.682416915893555,2.260441303253174,10.128275871276855,2.518685817718506,11.620002959999999
9.605424880981445,2.2315523624420166,9.625537872314453,2.100879430770874,10.077496528625488,2.1270337104797363,9.367951393127441,2.062532901763916,9.459572792053223,2.1490912437438965,12.054626064
8.97777271270752,2.4923436641693115,9.346721649169922,2.3893039226531982,9.275046348571777,2.3816659450531006,9.010555267333984,2.477987289428711,9.204827308654785,2.552279233932495,10.22837361
9.584364891052246,2.0167059898376465,9.907461166381836,2.1714770793914795,8.791812896728516,2.1567094326019287,11.382445335388184,1.882421851158142,9.941192626953125,2.220754861831665,10.71411201
10.951587677001953,2.0229218006134033,10.763751983642578,2.2199342250823975,9.48415756225586,2.731861114501953,10.90196418762207,2.0789377689361572,11.117525100708008,1.967189073562622,9.62428698
10.008999824523926,1.931384801864624,10.019731521606445,2.0924315452575684,9.383477210998535,2.4626305103302,10.210457801818848,1.771793007850647,10.05678653717041,2.0244224071502686,11.627792208000002
8.844843864440918,2.6681835651397705,8.082609176635742,2.8881642818450928,8.641557693481445,2.687202215194702,8.349576950073242,2.5522594451904297,8.322955131530762,2.7266833782196045,5.982101267999999
11.358699798583984,1.8074766397476196,11.315591812133789,1.6121679544448853,11.702276229858398,1.4698683023452759,11.695575714111328,1.6134140491485596,11.342340469360352,1.7743749618530273,11.7332406
11.063498497009277,1.9734562635421753,9.77160358428955,1.7522008419036865,10.561620712280273,1.8233391046524048,10.613791465759277,1.7333005666732788,10.558558464050293,1.832459807395935,10.670289360000002
7.990988254547119,2.392484664916992,8.078971862792969,2.228533983230591,7.711370944976807,2.36702299118042,8.214423179626465,2.2166433334350586,7.408741474151611,2.357663869857788,8.11350064
8.004127502441406,2.7425780296325684,7.412905216217041,2.7177746295928955,8.396738052368164,2.7814533710479736,7.399467468261719,2.690422773361206,8.717995643615723,2.79758358001709,5.84766
7.9822492599487305,1.6724542379379272,8.04052734375,1.7288869619369507,8.276336669921875,1.9892772436141968,8.079378128051758,1.916209101676941,8.166934967041016,1.748471975326538,7.44651
8.289962768554688,1.8112633228302002,8.452239036560059,1.826575517654419,8.612727165222168,2.0804343223571777,9.167341232299805,1.9127954244613647,9.21994400024414,2.0925936698913574,12.28689
8.54889965057373,2.7876710891723633,8.432136535644531,2.7255136966705322,8.448500633239746,2.910565137863159,8.615263938903809,2.759308338165283,8.467609405517578,2.8393945693969727,6.6802046399999995
7.969874382019043,2.782299041748047,8.83091926574707,2.6562340259552,8.790449142456055,2.761204957962036,8.769006729125977,2.613541841506958,8.910089492797852,2.5584464073181152,8.90032572
8.28940486907959,2.9052324295043945,8.678886413574219,2.7336935997009277,8.619510650634766,2.8169450759887695,8.686055183410645,2.7917206287384033,8.608233451843262,2.897366762161255,11.340302
12.005753517150879,1.774158000946045,11.791898727416992,1.9849674701690674,11.752805709838867,1.8288828134536743,11.845958709716797,1.94192636013031,11.38248062133789,1.9470535516738892,10.4118
12.116926193237305,1.5653767585754395,12.149923324584961,1.703277826309204,10.740180969238281,1.862500786781311,11.409947395324707,2.0729260444641113,11.071234703063965,1.8144210577011108,12.231311999999999
9.704151153564453,2.589387893676758,9.667314529418945,2.546907424926758,9.812827110290527,2.7114017009735107,10.11839485168457,2.456906318664551,9.685529708862305,2.5935912132263184,10.638143999999999
11.218029975891113,1.7758514881134033,12.108291625976562,1.7909585237503052,11.669294357299805,1.95597243309021,11.064861297607422,2.195077419281006,11.957775115966797,1.96182382106781,11.815584000000001
11.256328582763672,1.5780436992645264,11.813050270080566,1.4099451303482056,10.926078796386719,1.7297489643096924,11.104448318481445,1.9098423719406128,11.254977226257324,1.8763670921325684,13.088015999999998
11.083083152770996,1.7096474170684814,10.374629974365234,1.9389021396636963,10.809900283813477,1.3749330043792725,10.150321960449219,1.7653547525405884,10.447733879089355,1.84244966506958,11.21324498
12.580768585205078,2.0133473873138428,10.805242538452148,2.140676736831665,11.319794654846191,2.107224464416504,12.01640510559082,1.974117636680603,11.412415504455566,2.1422390937805176,13.100947199999998
9.061308860778809,1.4348276853561401,9.467124938964844,1.4658632278442383,9.656070709228516,1.3222787380218506,9.364640235900879,1.5044710636138916,8.992850303649902,1.6950833797454834,11.050767
3.9977636337280273,2.497286796569824,3.8564062118530273,2.4547767639160156,6.454226493835449,2.7308764457702637,3.967301845550537,2.4602549076080322,3.8683080673217773,2.3719446659088135,2.7896960000000006
2.562868595123291,2.0644333362579346,2.94199275970459,2.172395706176758,4.478366851806641,2.4137024879455566,4.150458335876465,2.4785876274108887,3.836355686187744,2.325479507446289,0.73593
1.3864836692810059,2.135190010070801,3.486210346221924,2.374516248703003,1.71120023727417,2.1473939418792725,3.645463466644287,2.587484836578369,3.985596179962158,2.6696889400482178,0.5591700000000001
3.401533603668213,2.4554319381713867,5.931327819824219,2.830648899078369,4.821866035461426,2.632347583770752,4.674478530883789,2.6861298084259033,5.279327392578125,2.703322649002075,0.128464
8.732257843017578,2.668602705001831,9.125750541687012,2.5192959308624268,8.911096572875977,2.6963768005371094,8.972485542297363,2.4724318981170654,8.943998336791992,2.607530117034912,7.145907499999999
8.98587703704834,1.8863433599472046,8.014138221740723,2.1537845134735107,6.242110252380371,2.4230618476867676,8.444902420043945,1.8651665449142456,5.785024642944336,2.3956544399261475,9.93024
10.429258346557617,1.9219592809677124,10.426440238952637,2.039757490158081,10.912388801574707,1.871031641960144,10.616859436035156,2.123886823654175,10.986644744873047,1.72269868850708,10.5927
10.536867141723633,2.0307199954986572,11.107400894165039,1.9933189153671265,10.320661544799805,2.26472544670105,10.881999015808105,2.0056142807006836,10.937721252441406,2.0424110889434814,11.40189
8.408531188964844,2.7649877071380615,8.381082534790039,2.8731908798217773,8.294906616210938,2.8827154636383057,8.315367698669434,2.8238139152526855,8.068216323852539,2.916635274887085,4.9491
7.1578264236450195,2.8447494506835938,7.818615913391113,2.8102290630340576,7.539271831512451,2.7784719467163086,7.336711883544922,2.745330810546875,7.604005336761475,2.813598871231079,8.418119999999998
8.168087005615234,2.9528989791870117,8.439132690429688,2.917666435241699,8.191744804382324,2.8958704471588135,8.17995834350586,2.8981006145477295,8.328497886657715,2.99033784866333,9.436521999999998
8.267865180969238,2.7400426864624023,8.151815414428711,2.8086116313934326,7.548687934875488,2.804232358932495,8.048911094665527,2.7923343181610107,8.042715072631836,2.6141438484191895,7.322315000000001
8.793556213378906,2.8405730724334717,8.420289993286133,2.852674961090088,8.48511791229248,2.7534782886505127,8.440110206604004,2.888949394226074,7.993368148803711,2.9618139266967773,6.45873
9.23324966430664,2.3070337772369385,10.050888061523438,2.0554492473602295,10.926620483398438,2.329056978225708,10.068995475769043,2.36421275138855,10.032405853271484,2.261794328689575,12.85872
10.341469764709473,1.9982008934020996,9.875020980834961,1.400242567062378,10.071617126464844,1.5468132495880127,9.793463706970215,1.7019176483154297,10.01839828491211,1.5744129419326782,7.7479416
5.800302028656006,2.7649407386779785,5.8815460205078125,2.7631940841674805,7.2172346115112305,2.76051664352417,5.819647789001465,2.749566078186035,6.1319379806518555,2.84706974029541,4.630139999999999
4.878972053527832,2.6289045810699463,5.121330261230469,2.6899309158325195,4.731316089630127,2.6089582443237305,5.224760055541992,2.6690456867218018,5.062356472015381,2.727278232574463,3.530982
7.304184436798096,2.9798994064331055,7.5432634353637695,2.901477098464966,7.3219733238220215,3.033982515335083,7.027149200439453,2.8704237937927246,7.685858249664307,2.96983003616333,4.023269
7.263117790222168,2.941467046737671,7.625019073486328,2.904160737991333,8.428430557250977,2.845519781112671,7.44863224029541,2.935976028442383,7.187408447265625,2.8420495986938477,6.11226
9.542548179626465,2.65848708152771,9.265739440917969,2.665553569793701,9.854321479797363,2.27720046043396,9.631961822509766,2.6916720867156982,9.540872573852539,2.4855384826660156,3.1212293599999996
9.196749687194824,2.7139713764190674,6.811880588531494,2.531442403793335,6.104311943054199,2.4794843196868896,9.603052139282227,2.7037298679351807,6.691254138946533,2.373398780822754,10.2120896
6.029644012451172,2.0164010524749756,6.057757377624512,2.0562007427215576,5.829085350036621,2.048801898956299,6.777859687805176,2.107367992401123,6.420758247375488,2.373133659362793,5.65161
10.068603515625,2.182988405227661,9.934261322021484,2.1465563774108887,9.68719482421875,2.384126901626587,10.132176399230957,2.2517881393432617,9.672725677490234,2.2413277626037598,9.808524
7.589545726776123,2.9375548362731934,7.807192325592041,2.9608147144317627,7.953763008117676,2.8301403522491455,7.760766506195068,2.8872222900390625,7.611012935638428,2.8460283279418945,1.134336
7.994799613952637,2.9036784172058105,8.649284362792969,2.8422088623046875,8.694961547851562,2.912097454071045,8.510945320129395,2.9059391021728516,8.606301307678223,2.947230577468872,4.173312
4.507587432861328,1.8014906644821167,5.963074684143066,2.1103858947753906,5.731024742126465,2.290834903717041,5.55703067779541,2.210362672805786,6.42854118347168,2.137272596359253,2.2790239999999997
8.28070068359375,2.141892194747925,9.442827224731445,2.1225125789642334,9.092378616333008,2.0663554668426514,8.587324142456055,2.1971676349639893,9.40388011932373,1.8599660396575928,9.555408
6.664158344268799,2.1942174434661865,7.153616905212402,2.0105979442596436,7.102690696716309,2.257863998413086,7.140852928161621,2.1993696689605713,6.647730350494385,2.1471645832061768,8.0884104
9.663057327270508,1.9796628952026367,9.932153701782227,1.7225534915924072,9.905132293701172,1.6515921354293823,9.945064544677734,2.0876224040985107,9.60460376739502,1.9089521169662476,11.965271999999999
6.604440212249756,2.708012342453003,6.693361759185791,2.6740283966064453,6.998877048492432,2.698821544647217,6.563228130340576,2.7472660541534424,6.812321662902832,2.8144867420196533,6.2819082
8.371598243713379,2.315452814102173,9.050137519836426,2.4750356674194336,7.907026767730713,2.5454349517822266,8.98076057434082,2.5805866718292236,9.337217330932617,2.5403807163238525,11.61756
6.501291751861572,2.1471123695373535,4.936430931091309,1.5386050939559937,5.131317615509033,1.4350000619888306,9.356980323791504,2.7317333221435547,5.513795852661133,1.694825530052185,9.3147548
6.016505718231201,1.5897505283355713,9.071598052978516,1.759884238243103,8.496535301208496,1.4996691942214966,9.345877647399902,2.7668702602386475,5.929470062255859,2.1375715732574463,4.936456000000001
5.710511207580566,1.6063956022262573,9.083714485168457,1.6351664066314697,8.015569686889648,1.8652883768081665,9.325543403625488,2.743076801300049,8.261794090270996,1.7089492082595825,4.168258
7.360317707061768,2.4279415607452393,8.426580429077148,2.3952343463897705,7.782119274139404,2.426731586456299,8.258125305175781,2.5694336891174316,8.465309143066406,2.681741952896118,6.393919999999999
9.057023048400879,2.121891736984253,9.039369583129883,2.1957898139953613,8.456926345825195,2.0018813610076904,8.448399543762207,2.1443333625793457,8.997326850891113,1.913255214691162,8.74764
9.46976375579834,1.7709362506866455,9.139639854431152,1.8108413219451904,9.224723815917969,1.7242474555969238,9.078128814697266,1.7296921014785767,9.113890647888184,1.4915682077407837,9.531600000000001
9.18766975402832,1.8050305843353271,9.98195743560791,1.9468071460723877,9.453529357910156,1.898142695426941,9.33273983001709,1.8819540739059448,9.401270866394043,1.9186292886734009,9.452520000000002
9.55785846710205,1.804186224937439,9.613237380981445,1.879716396331787,9.412678718566895,1.5870109796524048,9.56460189819336,1.5812407732009888,9.519156455993652,1.7485475540161133,8.765250000000002
10.456785202026367,1.4246588945388794,10.854588508605957,1.7090967893600464,10.276613235473633,1.6538628339767456,10.283197402954102,1.4813231229782104,10.681379318237305,1.4514236450195312,9.927132149999998
10.004164695739746,2.0002493858337402,9.485007286071777,1.8909364938735962,10.380447387695312,1.964208960533142,9.543242454528809,1.9264862537384033,10.194860458374023,2.110058069229126,11.565134100000002
9.569204330444336,1.9160329103469849,10.601353645324707,1.599092960357666,10.061015129089355,1.7779427766799927,9.562807083129883,2.197225570678711,9.862215995788574,1.8301764726638794,10.411833600000001
12.22259521484375,2.109705924987793,12.362136840820312,2.0955214500427246,12.429241180419922,2.038015604019165,12.023273468017578,2.3055219650268555,11.830461502075195,2.260450839996338,13.173198000000001
12.078845977783203,1.7037014961242676,12.351545333862305,1.6542549133300781,12.024712562561035,1.7224249839782715,11.374394416809082,2.234210729598999,12.87750244140625,1.789072036743164,12.914597520000001
8.925581932067871,2.5409045219421387,8.242839813232422,2.4104580879211426,8.829463958740234,2.4047837257385254,9.208006858825684,2.4124996662139893,8.304792404174805,2.4903151988983154,9.024096
5.865028381347656,2.295250654220581,5.830656051635742,2.215548515319824,6.304170608520508,2.3788599967956543,5.68752384185791,2.3392786979675293,5.783721923828125,2.0938615798950195,6.0047999999999995
5.622884750366211,2.189378261566162,5.729560852050781,2.260899782180786,5.863040924072266,2.2786569595336914,5.621162414550781,2.259538412094116,5.761981964111328,2.2771155834198,5.7015199999999995
5.511112213134766,2.67170786857605,5.420862197875977,2.6620993614196777,8.062790870666504,2.843268632888794,7.847781658172607,2.932164430618286,5.055298328399658,2.6812844276428223,4.1069700000000005
9.279958724975586,2.287709951400757,7.489349365234375,2.245043992996216,8.603227615356445,2.261004686355591,8.766195297241211,2.328752040863037,8.220732688903809,2.3819029331207275,6.4048248
1.704826831817627,1.8294110298156738,2.8405532836914062,1.6046208143234253,2.3092408180236816,1.8212320804595947,2.059879779815674,2.0017106533050537,3.23069429397583,1.791214108467102,3.9339000000000004
3.3415145874023438,1.6070765256881714,3.2684850692749023,1.8304107189178467,4.236719131469727,2.010707378387451,3.842782974243164,1.9545996189117432,3.4659504890441895,1.9357255697250366,0.794325
1.7809720039367676,1.9949932098388672,3.321929931640625,1.9732431173324585,4.0725483894348145,2.1461968421936035,3.5172195434570312,2.1078131198883057,3.0032124519348145,1.8706693649291992,2.16216
11.061238288879395,1.893657922744751,11.12601089477539,1.8368061780929565,10.539973258972168,2.123901128768921,11.030526161193848,2.135469675064087,10.701459884643555,2.082885265350342,10.23797382
1.925462245941162,1.9086952209472656,2.646970748901367,1.4071087837219238,2.8444061279296875,1.853512167930603,2.3549695014953613,2.004533052444458,3.092618942260742,1.6548261642456055,2.85692
7.462905406951904,2.9679410457611084,7.383172512054443,2.8928418159484863,8.362870216369629,2.8437745571136475,7.417448997497559,2.920614242553711,7.658967018127441,2.9654037952423096,0.73515
10.33420467376709,1.716376781463623,11.055957794189453,1.724726915359497,10.02648639678955,1.6337387561798096,10.677541732788086,1.8583598136901855,10.145923614501953,1.6606932878494263,7.485931529999999
9.24886417388916,1.9061286449432373,9.082672119140625,2.0917036533355713,9.288309097290039,1.5589244365692139,9.345179557800293,1.648438572883606,10.033624649047852,1.670600414276123,9.933880610000001
