seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.145007133483887,3.057983875274658,8.629234313964844,3.0803956985473633,8.231073379516602,2.9669363498687744,9.072047233581543,3.070598840713501,8.645256042480469,2.4972310066223145,11.78094696
9.841553688049316,2.8614444732666016,8.448918342590332,3.042069673538208,8.515939712524414,2.9791035652160645,8.291011810302734,3.089176654815674,8.670674324035645,3.1012418270111084,8.238703999999998
8.340864181518555,3.087709426879883,8.221725463867188,2.799769163131714,8.605186462402344,2.9244418144226074,8.677678108215332,3.0608482360839844,9.11830997467041,2.4743480682373047,9.087398528000001
9.39043140411377,2.586444139480591,8.463946342468262,2.927236795425415,8.278499603271484,2.4367144107818604,8.820256233215332,3.069049835205078,8.714773178100586,2.949974536895752,7.363722744
8.705315589904785,3.003136157989502,8.287240982055664,2.9390809535980225,8.082684516906738,2.597559928894043,8.351771354675293,3.0537474155426025,7.602101802825928,2.9595601558685303,7.506893632000001
8.835261344909668,3.0323686599731445,8.4065580368042,3.0946075916290283,8.9606351852417,2.757293462753296,8.654145240783691,3.036160707473755,8.287494659423828,3.1471915245056152,10.601350199999999
8.465076446533203,3.092200756072998,9.002167701721191,2.991021156311035,8.113519668579102,3.172496795654297,8.633084297180176,3.053942918777466,8.381484031677246,3.090634822845459,11.04096096
8.86214828491211,2.9404873847961426,8.353550910949707,3.0994534492492676,9.625570297241211,2.950209856033325,8.758135795593262,2.958364486694336,8.403539657592773,3.1379947662353516,9.849319999999999
8.312898635864258,3.049084424972534,8.517620086669922,2.907038450241089,8.445405960083008,2.9409608840942383,9.68120002746582,2.98667573928833,8.418497085571289,3.0915422439575195,5.77912
8.452950477600098,3.0473012924194336,8.179848670959473,3.0407776832580566,8.66482925415039,2.9408020973205566,8.414015769958496,3.0687503814697266,8.220531463623047,2.9895412921905518,2.4616399999999996
8.453747749328613,2.9758918285369873,8.006509780883789,2.823575258255005,8.572693824768066,3.0321614742279053,8.382102012634277,3.063812255859375,8.415778160095215,3.1077492237091064,9.348453000000001
8.41771411895752,3.056947946548462,8.55882740020752,3.0519602298736572,8.912468910217285,2.799581289291382,8.542634010314941,3.121150016784668,8.44620132446289,2.9951083660125732,10.123391999999999
8.656327247619629,2.992128610610962,8.657052040100098,2.843905448913574,8.746342658996582,2.9629087448120117,8.46719741821289,3.068859338760376,8.74698543548584,3.135125160217285,8.252400000000002
8.878800392150879,2.961817979812622,9.16955852508545,2.8718512058258057,8.38510513305664,2.913633346557617,8.778912544250488,3.0306344032287598,7.693320274353027,2.352607488632202,7.1829868
8.650276184082031,3.075517416000366,10.76705551147461,2.5189406871795654,8.681025505065918,2.9118330478668213,8.377342224121094,3.0464611053466797,8.505860328674316,3.123793363571167,9.177245999999998
7.990116119384766,2.6397016048431396,7.711382865905762,2.909641981124878,9.08225154876709,2.5232348442077637,8.56789493560791,3.1005706787109375,8.699256896972656,3.1129934787750244,8.580641300000002
7.897482872009277,3.061112403869629,8.778698921203613,2.955859422683716,8.792692184448242,2.919642448425293,8.54649543762207,3.0639586448669434,8.309038162231445,2.9972002506256104,11.670590099999998
8.55938720703125,2.990493059158325,8.57274055480957,2.979780673980713,8.501479148864746,2.9102942943573,8.333579063415527,3.0701069831848145,9.158424377441406,2.7601218223571777,9.110344199999998
8.703107833862305,3.0629074573516846,9.23979377746582,2.895679235458374,9.477757453918457,3.0503945350646973,8.866125106811523,2.9647812843322754,8.219087600708008,3.1145427227020264,11.468977599999999
8.510329246520996,3.0868723392486572,8.287885665893555,3.100409746170044,8.600296974182129,3.0274126529693604,8.528138160705566,3.093177556991577,8.460707664489746,3.148257255554199,12.790932000000003
8.65575885772705,2.7999205589294434,8.302191734313965,3.0235891342163086,8.234923362731934,2.8513660430908203,8.837748527526855,3.024324655532837,9.26791763305664,3.069483518600464,9.4285842
8.077239990234375,3.0550696849823,8.931597709655762,2.854595184326172,6.923269271850586,2.9646522998809814,8.534420013427734,3.068108558654785,8.552837371826172,3.087573766708374,10.516506
8.451438903808594,3.003302812576294,9.96975040435791,2.775301456451416,9.470767974853516,2.5857720375061035,8.538622856140137,3.067906618118286,8.506738662719727,3.118687391281128,10.4842
8.571227073669434,3.0725252628326416,7.253149032592773,2.5671260356903076,8.26564884185791,2.9688169956207275,8.388327598571777,3.1218342781066895,8.514442443847656,2.981884717941284,8.4118176
8.109006881713867,3.0677247047424316,9.156820297241211,2.9593164920806885,8.528033256530762,2.9811208248138428,8.452136039733887,3.0688540935516357,8.451552391052246,3.0030999183654785,12.227045400000002
8.4295072555542,3.0513999462127686,8.862159729003906,2.980862617492676,9.26069450378418,2.8214306831359863,8.503312110900879,3.0675272941589355,8.383822441101074,3.1405935287475586,10.1240064
8.617290496826172,3.077960252761841,8.552850723266602,3.034731388092041,8.657845497131348,3.0385971069335938,8.858437538146973,3.0987725257873535,8.393792152404785,3.1487810611724854,8.878779360000001
8.605557441711426,3.076448440551758,8.167154312133789,3.091799736022949,9.997359275817871,2.8718369007110596,8.273187637329102,3.1215391159057617,8.81053638458252,2.844609260559082,12.099955641
8.996194839477539,2.9448134899139404,8.662728309631348,2.904621124267578,8.578575134277344,2.9091877937316895,9.261807441711426,3.0438525676727295,8.5255126953125,3.1453354358673096,9.045819782999999
8.779977798461914,3.044689893722534,8.767900466918945,2.914135456085205,9.151284217834473,3.002614974975586,8.482549667358398,3.0933687686920166,8.720459938049316,2.982835292816162,10.740847364
8.944892883300781,2.9484565258026123,8.926678657531738,2.957324266433716,8.37889289855957,3.183959484100342,8.457647323608398,3.1251468658447266,9.196263313293457,2.6714913845062256,9.384360299999999
8.463807106018066,3.09969162940979,8.178764343261719,2.806222677230835,8.086284637451172,2.9730985164642334,8.627854347229004,3.0283634662628174,8.307193756103516,3.047473430633545,6.530448
8.470476150512695,3.0921971797943115,9.599642753601074,2.7530229091644287,8.862858772277832,3.0205769538879395,8.329806327819824,3.0430543422698975,8.88517951965332,2.872356653213501,10.542214800000004
8.739897727966309,3.0429325103759766,8.671082496643066,2.6366066932678223,7.949106216430664,3.1748111248016357,9.08665943145752,3.00189471244812,8.920750617980957,3.1257643699645996,9.72349644
8.21236801147461,3.055853843688965,8.957454681396484,2.9987101554870605,8.452162742614746,3.037126302719116,8.776276588439941,2.4079315662384033,9.937525749206543,2.518994092941284,7.423052120000001
8.643887519836426,3.0351903438568115,8.615314483642578,3.0187511444091797,8.117561340332031,3.04299259185791,8.253754615783691,3.0495078563690186,8.532495498657227,2.991072654724121,10.379811
8.674572944641113,3.048194646835327,9.451297760009766,2.935067892074585,8.674033164978027,2.9329166412353516,7.918440818786621,3.0818936824798584,8.551756858825684,3.1172046661376953,11.620002959999999
8.83841609954834,3.079296350479126,9.553231239318848,2.6901750564575195,9.642536163330078,2.886993408203125,8.450023651123047,3.067854404449463,8.489947319030762,3.063098192214966,12.054626064
8.341386795043945,3.0499963760375977,8.66269588470459,2.5399208068847656,8.777573585510254,2.943937063217163,8.488399505615234,3.0682079792022705,8.784886360168457,3.0808329582214355,10.22837361
8.734715461730957,3.087899923324585,8.418636322021484,2.905181646347046,8.720290184020996,2.955397844314575,8.844962120056152,3.0618863105773926,8.420052528381348,3.144902229309082,10.71411201
8.352614402770996,2.881995916366577,8.335347175598145,2.970914840698242,9.08804702758789,2.9482715129852295,8.332446098327637,3.1206462383270264,9.379457473754883,2.8380110263824463,9.62428698
8.521157264709473,3.075380325317383,8.423213005065918,2.954418420791626,9.009350776672363,2.9963443279266357,8.587236404418945,3.0876967906951904,8.380281448364258,3.091275930404663,11.627792208000002
7.6867899894714355,3.0853214263916016,8.763167381286621,2.936481475830078,8.776396751403809,3.0278890132904053,8.623534202575684,3.1021180152893066,7.960543155670166,3.036332845687866,5.982101267999999
8.700953483581543,2.8982338905334473,10.011261940002441,2.8175432682037354,9.318337440490723,2.9896812438964844,8.06013298034668,3.0862298011779785,9.30074405670166,2.8471179008483887,11.7332406
7.9348859786987305,2.91003680229187,9.591991424560547,3.00101637840271,9.090839385986328,2.9864280223846436,8.3668794631958,3.1048240661621094,9.347517013549805,2.553666830062866,10.670289360000002
8.242624282836914,3.0969717502593994,7.337568283081055,2.783658027648926,8.496708869934082,3.01200270652771,7.811733722686768,3.058610200881958,8.44354248046875,3.0756888389587402,8.11350064
8.527946472167969,3.091940402984619,7.974763870239258,3.082202911376953,8.334540367126465,3.0374674797058105,8.47274112701416,3.092329978942871,8.126317977905273,3.0850744247436523,5.84766
9.090295791625977,2.970810890197754,8.465801239013672,3.0751898288726807,9.15880298614502,2.8609426021575928,8.57567024230957,3.1189091205596924,8.309501647949219,3.0907139778137207,7.44651
8.88810920715332,3.0873215198516846,8.372313499450684,3.094691038131714,8.672386169433594,3.0259604454040527,8.95843505859375,2.8420324325561523,8.278814315795898,3.1213912963867188,12.28689
8.447952270507812,3.0510706901550293,9.10815143585205,2.955713987350464,8.56014633178711,3.0695693492889404,7.984047889709473,3.037766218185425,8.33902359008789,2.997725009918213,6.6802046399999995
9.343066215515137,2.724945068359375,9.353498458862305,2.6738383769989014,9.252260208129883,2.914584159851074,9.517444610595703,2.8119356632232666,8.419303894042969,2.669637680053711,8.90032572
8.415663719177246,3.06257700920105,9.512253761291504,2.879499912261963,8.449910163879395,2.995936870574951,9.031435012817383,3.0392189025878906,8.834393501281738,3.0620906352996826,11.340302
9.244004249572754,2.8967385292053223,8.381145477294922,3.0001232624053955,8.388218879699707,2.9711408615112305,8.448664665222168,2.9639596939086914,8.805851936340332,2.996281147003174,10.4118
8.75680923461914,2.7361767292022705,8.693981170654297,2.892763137817383,9.935935974121094,2.973330020904541,8.470242500305176,3.1130614280700684,8.370123863220215,3.091478109359741,12.231311999999999
8.450783729553223,3.0512125492095947,8.616303443908691,2.774960517883301,8.071467399597168,2.979856252670288,8.482003211975098,3.093421459197998,6.946407318115234,2.9996395111083984,10.638143999999999
8.617293357849121,3.084374189376831,10.25960922241211,2.375908374786377,7.966189384460449,2.7005615234375,8.699213027954102,3.1077866554260254,8.435901641845703,3.147186040878296,11.815584000000001
8.909319877624512,2.9838063716888428,9.063199996948242,2.7850780487060547,8.970691680908203,2.9665942192077637,8.385332107543945,3.12351131439209,8.389058113098145,3.04528546333313,13.088015999999998
8.011041641235352,2.93748140335083,8.071611404418945,2.9907655715942383,8.406891822814941,3.1794991493225098,9.226025581359863,3.058363676071167,8.756332397460938,2.9203829765319824,11.21324498
8.33370304107666,2.840268611907959,7.64450740814209,2.514265537261963,9.100323677062988,3.14734148979187,8.415786743164062,3.0910046100616455,8.750570297241211,2.8883488178253174,13.100947199999998
8.845511436462402,2.9459621906280518,8.199234008789062,3.0925567150115967,7.608771800994873,2.973839044570923,8.66634750366211,3.1002538204193115,9.847997665405273,2.525357484817505,11.050767
8.460814476013184,3.099409341812134,6.248283386230469,2.9764578342437744,8.647146224975586,2.977346181869507,8.329858779907227,3.1240153312683105,8.287948608398438,3.148326873779297,2.7896960000000006
8.367032051086426,3.052931547164917,7.554900646209717,3.010068655014038,8.460331916809082,2.9785964488983154,8.346165657043457,3.0541443824768066,8.358237266540527,3.116762399673462,0.73593
8.536087989807129,3.097104072570801,8.670292854309082,3.015540838241577,7.739505767822266,2.9955451488494873,8.413004875183105,3.0541510581970215,8.3991060256958,3.1188199520111084,0.5591700000000001
7.365675449371338,3.0097501277923584,6.011468887329102,2.8481853008270264,8.405926704406738,3.0466744899749756,8.396171569824219,3.0683038234710693,8.36153507232666,3.0030786991119385,0.128464
8.423933029174805,3.0991716384887695,8.241034507751465,3.016181230545044,7.14036226272583,2.998142719268799,8.523590087890625,3.06827449798584,8.281207084655762,3.14603853225708,7.145907499999999
8.47021770477295,3.092195987701416,8.484739303588867,3.0276386737823486,7.605566024780273,2.994400978088379,8.34579849243164,3.113266944885254,8.315505027770996,3.0885684490203857,9.93024
6.455331802368164,2.5186331272125244,8.3968505859375,3.0561676025390625,9.803112030029297,2.880174160003662,8.397422790527344,3.0544240474700928,10.22497272491455,2.0969605445861816,10.5927
8.451333999633789,3.099531650543213,8.847668647766113,2.7994682788848877,8.77214527130127,2.9755444526672363,8.377069473266602,3.092815637588501,8.521978378295898,3.111856460571289,11.40189
8.990005493164062,2.889580249786377,7.84526252746582,2.880059003829956,8.541560173034668,2.9729435443878174,8.251282691955566,3.1217803955078125,8.446906089782715,3.119110107421875,4.9491
8.304007530212402,3.027839183807373,8.986921310424805,2.871317148208618,8.013033866882324,3.0328991413116455,8.530791282653809,3.021821975708008,8.389932632446289,3.1150219440460205,8.418119999999998
8.654282569885254,2.8959224224090576,8.721576690673828,2.8873202800750732,7.852076530456543,2.846775770187378,8.656901359558105,3.0752382278442383,7.876523971557617,3.10267972946167,9.436521999999998
8.813406944274902,2.994027853012085,9.796564102172852,2.4657435417175293,8.156234741210938,2.707759141921997,7.543970108032227,2.9966068267822266,7.244553565979004,2.6510746479034424,7.322315000000001
8.400150299072266,2.9090757369995117,8.924196243286133,2.8511064052581787,8.88672924041748,2.946791648864746,8.479580879211426,3.039363145828247,8.175497055053711,3.114579677581787,6.45873
8.429756164550781,3.051356554031372,8.606698989868164,3.0568156242370605,8.722282409667969,3.022305727005005,8.392000198364258,3.054410219192505,8.437725067138672,3.0912346839904785,12.85872
7.467455863952637,2.882018804550171,8.544367790222168,2.8365485668182373,8.625248908996582,2.953627109527588,8.444441795349121,3.0932865142822266,8.547642707824707,2.9885873794555664,7.7479416
8.21733570098877,3.0871634483337402,8.29817008972168,3.0507709980010986,8.485367774963379,2.9812686443328857,8.418877601623535,3.0688962936401367,8.06108570098877,3.1475670337677,4.630139999999999
7.823134899139404,3.029813051223755,8.051955223083496,3.0953221321105957,6.643409729003906,3.022514820098877,8.401023864746094,3.1250417232513428,8.388436317443848,3.0914998054504395,3.530982
7.072416305541992,3.028186321258545,7.195104598999023,2.968942880630493,8.346660614013672,3.1845622062683105,8.484050750732422,3.0934274196624756,8.37468147277832,3.090367078781128,4.023269
7.94192361831665,3.0321402549743652,8.810229301452637,3.0085325241088867,8.5181884765625,2.981729030609131,8.292932510375977,3.0507750511169434,7.665232181549072,2.9729597568511963,6.11226
8.441794395446777,3.0512938499450684,9.225067138671875,2.9776196479797363,8.594950675964355,2.74769926071167,8.884154319763184,3.0425262451171875,8.017725944519043,2.943680763244629,3.1212293599999996
8.434273719787598,3.0514028072357178,7.941275119781494,3.0840518474578857,8.395094871520996,3.172447919845581,8.807158470153809,3.0337111949920654,8.2877197265625,2.764232873916626,10.2120896
8.446184158325195,3.0429842472076416,8.20427417755127,2.851400375366211,8.064248085021973,3.0242247581481934,8.026599884033203,3.104508876800537,8.515549659729004,3.118853807449341,5.65161
8.477897644042969,3.04392671585083,7.005316734313965,2.6925010681152344,8.47080135345459,2.9787847995758057,8.43608570098877,3.1173791885375977,8.482940673828125,3.1192402839660645,9.808524
8.183692932128906,3.086616039276123,8.254393577575684,3.037740468978882,8.549720764160156,2.9812185764312744,8.442773818969727,3.0913236141204834,6.846864700317383,2.9608652591705322,1.134336
8.315544128417969,3.0616490840911865,8.504195213317871,2.9840424060821533,7.517388343811035,3.0414936542510986,8.439568519592285,3.1250529289245605,8.355820655822754,3.1187591552734375,4.173312
8.917576789855957,3.023326873779297,8.193939208984375,2.8881168365478516,8.756007194519043,2.844943046569824,8.77678108215332,3.075770139694214,8.478163719177246,2.975083827972412,2.2790239999999997
8.622251510620117,3.0644209384918213,8.165191650390625,2.9703481197357178,8.729042053222656,2.9773895740509033,8.398673057556152,3.0544252395629883,7.928852558135986,2.514265298843384,9.555408
8.165240287780762,3.062072277069092,7.945570468902588,2.741015672683716,8.738903045654297,2.973083972930908,8.519454002380371,3.0497241020202637,8.701007843017578,2.979113817214966,8.0884104
8.492632865905762,3.0289981365203857,8.808581352233887,3.079230308532715,7.784906387329102,2.9651172161102295,8.445319175720215,3.068924903869629,8.475271224975586,3.1475143432617188,11.965271999999999
8.294754981994629,3.0870373249053955,6.7967529296875,2.8239097595214844,8.525867462158203,2.9817397594451904,8.408795356750488,3.0543370246887207,8.40479850769043,3.118962526321411,6.2819082
8.782181739807129,3.0475618839263916,9.05949878692627,3.0012972354888916,9.05351734161377,2.7984113693237305,8.410061836242676,3.0544097423553467,8.399120330810547,3.1488211154937744,11.61756
8.610279083251953,3.0900423526763916,10.787496566772461,2.3961520195007324,8.931135177612305,2.7345404624938965,8.47435474395752,3.09334659576416,8.31106948852539,2.9311420917510986,9.3147548
9.91784954071045,2.356098175048828,7.5058698654174805,2.947357416152954,8.59937572479248,2.8421847820281982,8.434488296508789,3.0910661220550537,8.624921798706055,2.9972572326660156,4.936456000000001
8.381683349609375,3.0901639461517334,9.299205780029297,2.8990702629089355,8.526416778564453,2.9817309379577637,8.293102264404297,3.056452512741089,7.980700492858887,3.064821481704712,4.168258
8.5399808883667,3.038912773132324,7.347672939300537,2.544471263885498,8.787322998046875,2.6979639530181885,8.422083854675293,3.0689032077789307,8.775914192199707,3.062243700027466,6.393919999999999
8.455906867980957,3.0530288219451904,9.730823516845703,2.8753325939178467,9.97817325592041,2.5403339862823486,8.703352928161621,3.1093292236328125,7.811544418334961,2.4198646545410156,8.74764
8.583405494689941,2.957623243331909,8.73936939239502,3.0441975593566895,9.07598876953125,2.9071810245513916,8.460810661315918,3.02461576461792,8.602224349975586,2.8670289516448975,9.531600000000001
8.4388427734375,3.0981600284576416,8.971762657165527,2.662034034729004,10.580223083496094,2.6857821941375732,8.778855323791504,3.063199758529663,8.194883346557617,3.0910911560058594,9.452520000000002
8.549625396728516,3.0508439540863037,7.562285423278809,2.910168170928955,9.24790096282959,2.527104377746582,9.011080741882324,3.023719310760498,8.549138069152832,3.1418960094451904,8.765250000000002
8.470572471618652,3.0510518550872803,8.714461326599121,3.0348973274230957,9.146062850952148,2.83011794090271,8.15634822845459,3.0724947452545166,8.507351875305176,2.5536348819732666,9.927132149999998
8.550968170166016,3.019070625305176,8.898720741271973,2.6089885234832764,8.897993087768555,2.8658015727996826,8.362286567687988,3.1152944564819336,8.474054336547852,3.1192574501037598,11.565134100000002
8.331470489501953,3.050278663635254,10.074230194091797,2.49263858795166,8.56482219696045,2.9457178115844727,8.453063011169434,3.1251440048217773,8.386359214782715,3.148855209350586,10.411833600000001
8.694511413574219,3.058298349380493,8.575624465942383,2.906947135925293,8.506402969360352,3.0200085639953613,8.775113105773926,3.061854362487793,8.412813186645508,3.0901882648468018,13.173198000000001
8.633096694946289,3.093458414077759,8.486307144165039,2.8785696029663086,8.544478416442871,2.9817135334014893,8.446869850158691,3.06892466545105,8.741109848022461,2.916694402694702,12.914597520000001
9.628754615783691,2.8912670612335205,9.21129035949707,2.9615890979766846,7.595733642578125,2.8945765495300293,8.23960018157959,3.0717055797576904,8.462363243103027,3.1191537380218506,9.024096
7.299630165100098,3.0275659561157227,5.072787284851074,2.789940595626831,8.405794143676758,3.1676859855651855,8.152093887329102,3.1121182441711426,7.354646682739258,2.9477906227111816,6.0047999999999995
7.6858930587768555,3.0809080600738525,6.356609344482422,2.973677396774292,7.679427623748779,3.025148391723633,8.194404602050781,3.0912280082702637,8.151610374450684,3.144495725631714,5.7015199999999995
8.464524269104004,3.0450403690338135,8.026651382446289,3.0482254028320312,8.481842041015625,2.981123208999634,8.31994342803955,3.0687570571899414,8.242362976074219,3.089303493499756,4.1069700000000005
8.495861053466797,3.0109832286834717,8.766889572143555,2.854888677597046,9.175219535827637,2.8529720306396484,8.704851150512695,2.9949183464050293,8.801115989685059,3.0695228576660156,6.4048248
7.804070949554443,3.075554370880127,8.357427597045898,3.055631160736084,6.910318851470947,3.012674570083618,8.492484092712402,3.0535082817077637,8.188876152038574,3.087587833404541,3.9339000000000004
8.208494186401367,3.0480470657348633,7.601239204406738,3.0163283348083496,8.572100639343262,2.980980396270752,8.446977615356445,3.1148738861083984,8.240153312683105,3.08968448638916,0.794325
7.745223045349121,3.0832366943359375,6.2518720626831055,2.9632821083068848,8.51729965209961,2.9817416667938232,8.328473091125488,3.115262269973755,7.934409141540527,2.997654438018799,2.16216
9.355677604675293,2.96665358543396,9.852592468261719,2.854926586151123,9.458196640014648,2.7929329872131348,8.399381637573242,3.0541884899139404,8.428675651550293,3.0914573669433594,10.23797382
8.20931625366211,3.0825488567352295,4.408980369567871,2.882209300994873,7.502003192901611,3.1463494300842285,8.125667572021484,3.049778938293457,8.310705184936523,3.1485164165496826,2.85692
8.503626823425293,3.0969064235687256,7.738203525543213,3.087862253189087,8.415202140808105,2.9794182777404785,8.509448051452637,3.109891414642334,8.469826698303223,3.119260311126709,0.73515
8.322702407836914,3.0618090629577637,7.544084548950195,2.8348498344421387,9.95692253112793,2.7585701942443848,8.66154670715332,2.9838123321533203,8.720789909362793,2.9614694118499756,7.485931529999999
8.460919380187988,3.0992443561553955,9.028985023498535,2.8717658519744873,8.500494956970215,2.9154305458068848,8.986166000366211,3.106337785720825,8.45431900024414,3.1166608333587646,9.933880610000001
