seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.965009689331055,2.3543498516082764,8.78197193145752,2.313469648361206,9.012228012084961,2.238853931427002,8.56198501586914,2.3063197135925293,8.639687538146973,2.395369291305542,8.237829600000001
8.604901313781738,2.393012285232544,8.840842247009277,2.3945770263671875,9.05072021484375,2.3397977352142334,9.275930404663086,2.340766668319702,8.616655349731445,2.4194250106811523,10.11262
11.418947219848633,2.3458261489868164,11.114688873291016,2.3250787258148193,10.809921264648438,2.329596757888794,11.420166969299316,2.3268463611602783,10.3502197265625,2.4082369804382324,9.672
9.963105201721191,2.221463918685913,9.916041374206543,2.3521106243133545,9.558734893798828,2.3547263145446777,9.76181697845459,2.1431169509887695,9.644451141357422,2.316847562789917,10.276872000000001
7.701529502868652,2.205360174179077,7.446602821350098,2.2624847888946533,7.597199440002441,2.279780864715576,9.148162841796875,2.2607452869415283,7.621145725250244,2.3211801052093506,8.20379648
7.559226036071777,2.5286154747009277,6.943045616149902,2.5516276359558105,8.01451301574707,2.4474129676818848,6.383939743041992,2.5693788528442383,7.8143134117126465,2.4947783946990967,13.178127060000001
10.255955696105957,2.245880603790283,10.73969554901123,2.1268246173858643,10.18166732788086,2.124718189239502,10.340582847595215,2.1087443828582764,10.625672340393066,2.122741460800171,11.63215872
10.135647773742676,2.2333357334136963,10.175704002380371,2.2149689197540283,10.638524055480957,2.1221580505371094,10.579683303833008,2.1014583110809326,10.63400936126709,2.217123031616211,12.540081960000002
10.329267501831055,2.227139711380005,10.351914405822754,2.241004705429077,8.419507026672363,2.2814886569976807,9.79329776763916,2.1854653358459473,9.39136791229248,2.331017255783081,6.51821226
6.654659271240234,2.3139824867248535,7.613576889038086,2.3185830116271973,7.710325717926025,2.3738861083984375,7.161373615264893,2.317626953125,6.647201061248779,2.1258509159088135,4.865558999999999
7.570420265197754,2.191755533218384,7.584660530090332,2.2456724643707275,7.326220989227295,2.2316205501556396,7.19873571395874,2.259701728820801,7.500378608703613,2.260115623474121,9.318725999999998
7.892196178436279,2.2566940784454346,8.186659812927246,2.263075828552246,8.078692436218262,2.1228208541870117,8.138886451721191,2.124234914779663,8.37817668914795,2.1346993446350098,5.5316334
8.379364013671875,2.198652982711792,8.460166931152344,2.1484792232513428,9.499573707580566,2.2124392986297607,9.477734565734863,2.216517925262451,8.289177894592285,2.2936248779296875,8.97264914
9.225872039794922,2.2313103675842285,9.123230934143066,2.1543991565704346,8.698936462402344,2.1303699016571045,9.368443489074707,2.257951259613037,9.615143775939941,2.238133430480957,9.53720796
8.622469902038574,2.159897565841675,8.351521492004395,2.1707234382629395,8.565106391906738,2.157028913497925,8.242854118347168,2.2218034267425537,8.843791007995605,2.239989757537842,10.568160593999998
8.825864791870117,2.1932599544525146,9.426709175109863,2.211956739425659,9.50139331817627,2.0793256759643555,9.867314338684082,2.2492518424987793,9.442516326904297,1.9508074522018433,11.78094696
11.233945846557617,2.2800722122192383,8.892233848571777,2.3573625087738037,10.315953254699707,2.21779203414917,9.20425033569336,2.1998794078826904,9.636564254760742,2.3899059295654297,8.238703999999998
8.163322448730469,2.297053575515747,7.965211868286133,2.268421173095703,8.060556411743164,2.1254396438598633,7.91109561920166,2.127774477005005,8.096186637878418,2.0192697048187256,9.087398528000001
8.233126640319824,2.1748721599578857,7.721260070800781,2.2328972816467285,7.772878646850586,2.2737457752227783,8.07339859008789,2.0951647758483887,8.384757041931152,2.18969464302063,7.363722744
7.839460372924805,2.2129504680633545,8.313352584838867,2.25761342048645,8.395145416259766,2.158510446548462,8.276254653930664,2.2805135250091553,7.830288887023926,2.265629768371582,7.506893632000001
9.7931489944458,2.3477776050567627,9.668241500854492,2.302237033843994,9.416361808776855,2.237527370452881,9.530586242675781,2.302151679992676,9.6470308303833,2.340219259262085,10.601350199999999
10.535900115966797,2.2894678115844727,10.247936248779297,2.293243646621704,10.755631446838379,2.3526132106781006,10.244874000549316,2.227464437484741,10.175664901733398,2.310929775238037,11.04096096
6.604498386383057,2.3301150798797607,8.088310241699219,2.305647850036621,7.304708003997803,2.254565715789795,7.866052627563477,2.3249588012695312,7.130492687225342,2.380842447280884,9.849319999999999
8.632818222045898,2.379682779312134,7.914649963378906,2.358386516571045,8.455653190612793,2.317385673522949,8.953628540039062,2.3871684074401855,8.29608154296875,2.389254570007324,5.77912
7.717888355255127,2.3021655082702637,8.553153991699219,2.3859827518463135,7.798148155212402,2.3969972133636475,7.739380836486816,2.336075782775879,7.621569633483887,2.332843542098999,2.4616399999999996
10.035869598388672,2.2652454376220703,10.172096252441406,2.241405963897705,9.25096321105957,2.2150185108184814,9.744654655456543,2.1511785984039307,9.888984680175781,2.277195692062378,9.348453000000001
9.813542366027832,2.1693551540374756,10.022492408752441,2.215315818786621,10.36070442199707,2.1688661575317383,10.02187728881836,2.1801016330718994,10.321003913879395,2.1693451404571533,10.123391999999999
7.132543087005615,2.3901917934417725,7.318535804748535,2.4600751399993896,7.287164688110352,2.411853551864624,7.138852119445801,2.408322811126709,7.289133071899414,2.4994912147521973,8.252400000000002
7.769035339355469,2.2085843086242676,6.683526992797852,2.2782442569732666,6.107046604156494,2.2831332683563232,7.318136692047119,2.250844955444336,7.814723014831543,2.0211238861083984,7.1829868
10.25068187713623,2.258906602859497,9.962114334106445,2.1209185123443604,10.373052597045898,2.0785348415374756,9.50440502166748,2.2419521808624268,10.198213577270508,2.2728769779205322,9.177245999999998
7.402371883392334,2.174126386642456,7.138129234313965,2.290437698364258,7.916706085205078,2.178435802459717,8.312265396118164,2.217582941055298,7.738443374633789,2.255805015563965,8.580641300000002
9.369932174682617,2.248513698577881,9.523150444030762,2.1787614822387695,8.910938262939453,2.1082053184509277,9.084141731262207,2.1215903759002686,8.761401176452637,2.149935007095337,11.670590099999998
7.999638080596924,2.343621253967285,8.428394317626953,2.3110759258270264,7.76627254486084,2.210536003112793,7.224714279174805,2.145251750946045,8.766860961914062,2.0537915229797363,9.110344199999998
8.112675666809082,2.2913355827331543,9.167654991149902,2.244581937789917,9.352861404418945,2.2768161296844482,8.16479778289795,2.1201937198638916,8.40024185180664,2.330167531967163,11.468977599999999
7.797616481781006,2.3347814083099365,8.134014129638672,2.392936944961548,7.5236992835998535,2.3769736289978027,8.100714683532715,2.250868320465088,7.806760311126709,2.4587085247039795,12.790932000000003
8.950419425964355,2.4346060752868652,8.69050407409668,2.3958632946014404,9.950847625732422,2.4414913654327393,9.437034606933594,2.40701961517334,9.043601036071777,2.404270887374878,9.4285842
8.252999305725098,2.2319717407226562,8.24155044555664,2.214772939682007,8.201081275939941,2.30224609375,7.321131229400635,2.243572473526001,8.270000457763672,2.310267448425293,10.516506
9.822724342346191,2.2183890342712402,9.730521202087402,2.140409469604492,9.83691120147705,2.0968949794769287,9.784231185913086,2.1284375190734863,9.440081596374512,2.213559150695801,10.4842
10.61229419708252,2.2812910079956055,11.132865905761719,2.1690821647644043,10.649030685424805,2.1360318660736084,11.10534381866455,2.2353951930999756,10.659518241882324,2.202702522277832,8.4118176
9.76286506652832,2.192371368408203,10.140097618103027,2.254905939102173,9.985284805297852,2.113990068435669,9.437993049621582,2.190351724624634,10.559783935546875,2.2217612266540527,12.227045400000002
8.499879837036133,2.7740516662597656,7.856531620025635,2.739217519760132,8.563684463500977,2.691650390625,9.6560640335083,2.755568742752075,7.642868518829346,2.8197033405303955,10.1240064
9.044082641601562,2.177905559539795,8.788399696350098,2.227125406265259,9.546175003051758,2.119813919067383,9.669501304626465,2.207493305206299,9.075546264648438,2.262051820755005,8.878779360000001
10.1610746383667,2.179140567779541,10.150751113891602,2.2231802940368652,9.701519966125488,2.2138850688934326,9.677529335021973,2.1965975761413574,10.374580383300781,1.9941948652267456,12.099955641
10.06478214263916,2.186445951461792,9.661666870117188,2.2535574436187744,10.190428733825684,2.195098400115967,9.499871253967285,2.081538200378418,9.204721450805664,2.29766583442688,9.045819782999999
8.411555290222168,2.1919608116149902,7.6627912521362305,2.2308952808380127,8.531940460205078,2.1724355220794678,8.425772666931152,2.0732665061950684,8.196756362915039,2.209310293197632,10.740847364
9.517354011535645,2.1438305377960205,9.534706115722656,2.2643349170684814,8.691988945007324,2.353088617324829,9.327239990234375,2.2587578296661377,8.915444374084473,2.0142390727996826,9.384360299999999
9.697758674621582,2.315173864364624,8.898887634277344,2.218705892562866,9.425220489501953,2.1340596675872803,9.068702697753906,2.187889337539673,9.185361862182617,2.29067063331604,6.530448
12.13395881652832,2.226060390472412,11.86805534362793,2.2738494873046875,12.796566009521484,2.293320894241333,12.683420181274414,2.3103089332580566,12.665668487548828,2.013977289199829,10.542214800000004
11.440322875976562,2.1326375007629395,11.186269760131836,2.180591106414795,11.205772399902344,2.2036001682281494,11.638845443725586,2.3060390949249268,11.457050323486328,2.2673263549804688,9.72349644
11.120046615600586,2.2194225788116455,11.27861499786377,2.2894232273101807,11.517663955688477,2.28759503364563,10.568041801452637,2.185088634490967,11.610664367675781,2.0117363929748535,7.423052120000001
10.077231407165527,2.296483278274536,10.898566246032715,2.197988986968994,10.775123596191406,2.148477554321289,10.42536449432373,2.270009756088257,10.322721481323242,2.267350435256958,10.379811
9.10730266571045,2.245015859603882,9.612409591674805,2.3156967163085938,8.502852439880371,2.3127777576446533,9.631473541259766,2.3178515434265137,9.627948760986328,2.3669965267181396,11.620002959999999
11.029738426208496,2.1664440631866455,11.40307331085205,2.1878576278686523,10.77139949798584,2.1830861568450928,10.814603805541992,2.1006393432617188,10.311527252197266,2.2006125450134277,12.054626064
9.216531753540039,2.274660348892212,9.163139343261719,2.189826726913452,9.466788291931152,2.21880841255188,8.421415328979492,2.254549503326416,8.801779747009277,2.308959722518921,10.22837361
9.710689544677734,2.262176752090454,9.509482383728027,2.22576904296875,9.032621383666992,2.2993357181549072,10.604422569274902,2.1108689308166504,9.617775917053223,2.369403600692749,10.71411201
10.5025053024292,2.2783007621765137,10.361124992370605,2.2767863273620605,9.11754035949707,2.387573719024658,10.37841796875,2.3233425617218018,9.554410934448242,2.1532015800476074,9.62428698
9.6011962890625,2.260211944580078,10.238493919372559,2.3134613037109375,9.403286933898926,2.335036039352417,10.192432403564453,2.269641876220703,9.301453590393066,2.318528652191162,11.627792208000002
8.935530662536621,2.273817777633667,8.68935775756836,2.2529189586639404,8.191234588623047,2.2455146312713623,7.718679428100586,2.181511402130127,8.66887092590332,2.265939474105835,5.982101267999999
10.79321002960205,2.2322449684143066,11.449443817138672,2.199357509613037,11.102937698364258,2.164611577987671,11.4753999710083,2.0113792419433594,10.643245697021484,1.9713717699050903,11.7332406
9.852381706237793,2.2307891845703125,10.06682300567627,2.170555591583252,10.607040405273438,2.1007304191589355,10.190081596374512,2.087308406829834,10.566083908081055,2.125410318374634,10.670289360000002
10.018717765808105,2.243112087249756,9.771095275878906,2.153214931488037,9.13945198059082,2.2167701721191406,10.8475341796875,2.1984050273895264,9.179524421691895,2.241668224334717,8.11350064
4.718827724456787,2.277930498123169,5.48784065246582,2.304516315460205,6.277441024780273,2.2936055660247803,5.113224983215332,2.15360689163208,6.16288948059082,2.3180477619171143,5.84766
8.237215995788574,2.2564942836761475,7.6701860427856445,2.240170478820801,7.3536577224731445,2.260150909423828,7.932936668395996,2.180976629257202,8.204490661621094,2.236631155014038,7.44651
9.318077087402344,2.235825777053833,9.382901191711426,2.248838186264038,9.075218200683594,2.225335121154785,10.013218879699707,2.1156680583953857,8.740032196044922,2.2690508365631104,12.28689
8.037622451782227,2.393021583557129,9.108176231384277,2.3225669860839844,7.011737823486328,2.3769044876098633,8.991776466369629,2.362659215927124,8.515473365783691,2.3759050369262695,6.6802046399999995
8.640366554260254,2.340099573135376,9.138916015625,2.3723697662353516,9.518440246582031,2.3856143951416016,9.92630672454834,2.366706609725952,9.322341918945312,2.190599203109741,8.90032572
9.497180938720703,2.3732800483703613,9.699294090270996,2.3830175399780273,9.557633399963379,2.3452365398406982,9.662216186523438,2.424069404602051,9.611908912658691,2.4391651153564453,11.340302
10.108733177185059,2.1457698345184326,10.061010360717773,2.228588819503784,10.875789642333984,2.2223763465881348,9.923494338989258,2.048732280731201,10.311187744140625,2.1874325275421143,10.4118
10.766277313232422,2.125645875930786,10.281549453735352,2.1999897956848145,10.612719535827637,2.1793835163116455,10.845768928527832,2.2017388343811035,10.579967498779297,2.237579107284546,12.231311999999999
11.116393089294434,2.141904830932617,11.190882682800293,2.2228710651397705,11.448338508605957,2.2835633754730225,10.874312400817871,2.079558849334717,11.176799774169922,2.2289109230041504,10.638143999999999
10.936640739440918,2.1522443294525146,11.516289710998535,2.1354620456695557,11.27253532409668,2.1204421520233154,11.00145435333252,2.190732717514038,11.403343200683594,2.255960702896118,11.815584000000001
10.600248336791992,2.1595399379730225,11.12584400177002,2.188145637512207,11.009157180786133,2.147017002105713,11.444602966308594,2.225044012069702,10.601831436157227,2.241716146469116,13.088015999999998
9.465895652770996,2.2313404083251953,9.832136154174805,2.131333351135254,9.987871170043945,2.107083559036255,9.315897941589355,2.0355372428894043,9.30725383758545,1.9360463619232178,11.21324498
11.255242347717285,2.157627582550049,10.039715766906738,2.243070363998413,10.460588455200195,2.1989142894744873,11.437983512878418,2.0546298027038574,10.534428596496582,2.058042049407959,13.100947199999998
9.070300102233887,2.2032124996185303,8.838994026184082,2.1734347343444824,9.129619598388672,2.0874197483062744,9.580459594726562,2.0863773822784424,8.639530181884766,1.9351797103881836,11.050767
3.8020730018615723,2.718524217605591,3.543367862701416,2.606660842895508,4.766029357910156,2.661735773086548,4.41580867767334,2.585369110107422,3.839872360229492,2.6755564212799072,2.7896960000000006
2.793729305267334,2.4363250732421875,2.4440407752990723,2.5495340824127197,2.436455726623535,2.5811305046081543,2.977196216583252,2.60080885887146,2.703709602355957,2.621154546737671,0.73593
2.080125331878662,2.5312209129333496,2.8458151817321777,2.3843307495117188,2.7221570014953613,2.35158371925354,2.9593505859375,2.5141568183898926,2.570356845855713,2.5638587474823,0.5591700000000001
1.4665594100952148,2.3444690704345703,2.725050926208496,2.390352725982666,0.9917693138122559,2.3714303970336914,0.8367705345153809,2.4386589527130127,1.1833291053771973,2.400038003921509,0.128464
5.376367568969727,2.478891134262085,5.469688415527344,2.406019687652588,5.148562908172607,2.3385021686553955,6.725525856018066,2.3646652698516846,5.176577568054199,2.454711675643921,7.145907499999999
6.06575345993042,2.2624330520629883,5.3012518882751465,2.274857997894287,5.208256721496582,2.308030366897583,5.739663124084473,2.240992307662964,5.13796329498291,2.3389298915863037,9.93024
9.830446243286133,2.1330854892730713,9.788217544555664,2.1948306560516357,10.469812393188477,2.079118251800537,10.252836227416992,2.238450288772583,10.286429405212402,1.919636607170105,10.5927
10.246268272399902,2.203859567642212,10.14893913269043,2.1875054836273193,9.676553726196289,2.0753729343414307,10.175633430480957,2.0905981063842773,10.094390869140625,2.233948230743408,11.40189
8.023988723754883,2.2975411415100098,7.903233528137207,2.4103827476501465,7.962049961090088,2.406738519668579,6.758475303649902,2.345092535018921,6.696155071258545,2.5269219875335693,4.9491
7.748607158660889,2.4317657947540283,8.539633750915527,2.3800101280212402,7.7008209228515625,2.335041046142578,8.743227005004883,2.3478078842163086,8.507089614868164,2.509183645248413,8.418119999999998
7.398964881896973,2.4087674617767334,7.789372444152832,2.374234914779663,6.386530876159668,2.318213701248169,7.152344703674316,2.2323312759399414,6.916750907897949,2.4619555473327637,9.436521999999998
8.767772674560547,2.228559732437134,8.190741539001465,2.2487616539001465,8.281389236450195,2.186612129211426,8.278046607971191,2.2624642848968506,9.383694648742676,2.0219428539276123,7.322315000000001
9.189343452453613,2.392226457595825,8.416716575622559,2.4223971366882324,8.41040325164795,2.2510616779327393,8.059059143066406,2.45209002494812,8.082917213439941,2.568873405456543,6.45873
7.9812235832214355,2.1422998905181885,8.27017593383789,2.1982054710388184,8.01335620880127,2.2455391883850098,8.96331787109375,2.266014575958252,7.988319396972656,2.2363407611846924,12.85872
8.242695808410645,2.2207539081573486,8.256155967712402,2.2117130756378174,8.147393226623535,2.049539089202881,8.633977890014648,2.0491578578948975,8.317367553710938,2.1456356048583984,7.7479416
3.2516655921936035,2.2597663402557373,3.0789523124694824,2.336601734161377,2.641010284423828,2.240895986557007,3.0744924545288086,2.2802908420562744,2.8865675926208496,2.3579275608062744,4.630139999999999
4.1987433433532715,2.1952755451202393,3.4971866607666016,2.298489809036255,3.554257869720459,2.217134475708008,3.9224753379821777,2.2543516159057617,2.971527576446533,2.3005807399749756,3.530982
3.113581657409668,2.625006675720215,2.784111499786377,2.650853395462036,3.3530774116516113,2.7192111015319824,2.9123826026916504,2.54606032371521,2.4361867904663086,2.6076436042785645,4.023269
4.111847877502441,2.5807366371154785,4.241469383239746,2.5688588619232178,3.528327465057373,2.5323939323425293,3.7386250495910645,2.554882764816284,4.8444108963012695,2.4042587280273438,6.11226
9.471224784851074,2.277663469314575,10.275074005126953,2.3665273189544678,10.625450134277344,2.28464412689209,10.224466323852539,2.209132194519043,9.765593528747559,2.3042523860931396,3.1212293599999996
8.41911506652832,2.341588020324707,9.283263206481934,2.3040313720703125,9.235405921936035,2.3039748668670654,9.91088581085205,2.1782383918762207,8.508415222167969,2.1533687114715576,10.2120896
7.747900485992432,2.2039859294891357,8.584789276123047,2.2620699405670166,8.063264846801758,2.2661850452423096,8.173831939697266,2.2617416381835938,8.739969253540039,2.315721035003662,5.65161
9.41472053527832,2.16640567779541,10.437112808227539,2.197493314743042,9.22692584991455,2.1854352951049805,9.427331924438477,2.2482898235321045,10.733002662658691,2.2693893909454346,9.808524
5.64537239074707,2.323167324066162,5.265331268310547,2.4207839965820312,5.351134300231934,2.271441698074341,5.766098976135254,2.219402313232422,6.720219135284424,2.100187301635742,1.134336
5.693855285644531,2.3439197540283203,6.597265243530273,2.3607585430145264,6.304168701171875,2.3248283863067627,6.990872383117676,2.465130567550659,5.923306465148926,2.44173526763916,4.173312
7.820958137512207,2.1412460803985596,7.952171325683594,2.2385141849517822,7.8333563804626465,2.1545674800872803,8.176039695739746,2.113220453262329,8.403365135192871,2.182203531265259,2.2790239999999997
9.686161041259766,2.2398996353149414,9.948503494262695,2.2016663551330566,9.94377613067627,2.0340585708618164,9.870818138122559,2.24067759513855,9.7753324508667,1.9161921739578247,9.555408
8.000407218933105,2.1589159965515137,8.382801055908203,2.190781593322754,8.779507637023926,2.1275224685668945,8.218545913696289,2.2209107875823975,7.910189151763916,2.150908946990967,8.0884104
8.113088607788086,2.1638224124908447,7.865116596221924,2.216594696044922,7.68099308013916,2.1596739292144775,8.012786865234375,2.1677401065826416,7.435247421264648,2.2534468173980713,11.965271999999999
4.505352020263672,2.298274278640747,5.277139663696289,2.2674429416656494,6.041563510894775,2.2438080310821533,4.6109466552734375,2.3577075004577637,5.13194465637207,2.36641788482666,6.2819082
8.68762493133545,2.191246747970581,9.284932136535645,2.2513163089752197,8.372103691101074,2.197655439376831,9.133740425109863,2.303600788116455,9.062151908874512,2.2839012145996094,11.61756
8.208456993103027,2.3132574558258057,7.597416877746582,2.3100924491882324,8.199827194213867,2.2318203449249268,9.353235244750977,2.264247179031372,7.826374053955078,2.2760913372039795,9.3147548
8.506999969482422,2.3358981609344482,8.967185974121094,2.3374974727630615,8.46274185180664,2.182311773300171,9.258234024047852,2.2687618732452393,7.909496784210205,2.3046350479125977,4.936456000000001
7.963481903076172,2.287332057952881,9.236372947692871,2.354525327682495,8.356925010681152,2.2397594451904297,9.2603759765625,2.2563893795013428,8.291325569152832,2.3456156253814697,4.168258
9.037423133850098,2.230292320251465,9.447928428649902,2.185966968536377,8.971837043762207,2.1706669330596924,8.695977210998535,2.268065929412842,9.147354125976562,2.3293192386627197,6.393919999999999
9.45984935760498,2.343055486679077,9.735662460327148,2.3237128257751465,10.024712562561035,2.2762181758880615,9.275263786315918,2.2562618255615234,9.901910781860352,2.0363876819610596,8.74764
10.076034545898438,2.213446617126465,9.88464641571045,2.311978578567505,10.75517463684082,2.2779922485351562,10.125633239746094,2.3029143810272217,9.905828475952148,2.233942747116089,9.531600000000001
8.794025421142578,2.375781774520874,9.936567306518555,2.280940532684326,8.989398002624512,2.3017501831054688,9.363504409790039,2.3270621299743652,9.562023162841797,2.373105525970459,9.452520000000002
10.068284034729004,2.2415578365325928,9.663752555847168,2.2528533935546875,9.684493064880371,2.2278175354003906,10.510162353515625,2.206252098083496,10.605798721313477,2.3303158283233643,8.765250000000002
9.948806762695312,2.1601691246032715,9.580602645874023,2.257171869277954,9.913113594055176,2.1736912727355957,9.703978538513184,2.166855573654175,10.107257843017578,1.963461995124817,9.927132149999998
8.689664840698242,2.1694395542144775,9.196660041809082,2.170886278152466,9.781449317932129,2.180711030960083,9.169114112854004,2.175337314605713,8.709112167358398,2.253053903579712,11.565134100000002
9.150732040405273,2.1871581077575684,10.490960121154785,2.1332266330718994,9.940852165222168,2.229036331176758,9.975157737731934,2.260342836380005,9.669569969177246,2.2738795280456543,10.411833600000001
10.039243698120117,2.2990872859954834,10.547164916992188,2.1740643978118896,10.223403930664062,2.1547648906707764,9.591984748840332,2.2085046768188477,8.748504638671875,2.270224094390869,13.173198000000001
10.060809135437012,2.206982135772705,10.718751907348633,2.1217360496520996,10.756349563598633,2.0627639293670654,10.504158020019531,2.2595536708831787,10.893528938293457,2.15912127494812,12.914597520000001
8.663588523864746,2.319847583770752,7.3650007247924805,2.2392578125,8.588211059570312,2.2291312217712402,8.215537071228027,2.172625780105591,7.543889045715332,2.232614517211914,9.024096
8.095731735229492,2.276932716369629,8.001628875732422,2.155080795288086,7.8400468826293945,2.1857588291168213,8.536297798156738,2.172996997833252,8.076342582702637,1.98051917552948,6.0047999999999995
6.235436916351318,2.1696293354034424,6.288280010223389,2.178532838821411,6.146479606628418,2.169335126876831,7.105119705200195,2.080721139907837,6.499545097351074,2.277489423751831,5.7015199999999995
3.7414021492004395,2.284843921661377,2.6827802658081055,2.316222906112671,4.244073867797852,2.1811649799346924,4.413630962371826,2.247288227081299,3.905449390411377,2.3010780811309814,4.1069700000000005
7.9662885665893555,2.2308502197265625,7.535683631896973,2.199028730392456,7.6478071212768555,2.255242109298706,7.796581268310547,2.256697416305542,6.9455246925354,2.286621332168579,6.4048248
0.9796023368835449,2.311354398727417,1.3773932456970215,2.350975751876831,1.1946420669555664,2.305042266845703,1.3121886253356934,2.3677728176116943,1.890312671661377,2.3598830699920654,3.9339000000000004
2.338428020477295,2.2535626888275146,1.202622890472412,2.3667423725128174,1.744398593902588,2.328608989715576,2.778872013092041,2.3413827419281006,1.47369384765625,2.3869893550872803,0.794325
1.3168935775756836,2.3471758365631104,1.5644826889038086,2.2610814571380615,2.396388530731201,2.3687233924865723,2.080233573913574,2.380420446395874,2.156768798828125,2.3344554901123047,2.16216
10.501561164855957,2.186234712600708,11.218647003173828,2.20247483253479,10.697649955749512,2.1892948150634766,10.872954368591309,2.237610340118408,10.698145866394043,2.228182792663574,10.23797382
0.9837794303894043,2.3351593017578125,1.9322476387023926,2.2147176265716553,2.178575038909912,2.3016536235809326,1.5938801765441895,2.3835391998291016,1.7744674682617188,2.358785390853882,2.85692
5.052524566650391,2.528679609298706,5.477888107299805,2.4572713375091553,4.40362548828125,2.434173822402954,5.553297996520996,2.489095449447632,4.572135925292969,2.582286834716797,0.73515
9.270559310913086,2.136983633041382,9.150246620178223,2.154325485229492,9.031601905822754,2.15811824798584,9.367095947265625,2.2309272289276123,8.839941024780273,2.1591784954071045,7.485931529999999
9.773967742919922,2.2439463138580322,9.801669120788574,2.2399065494537354,9.917267799377441,2.0647284984588623,9.991040229797363,2.1944172382354736,10.022479057312012,2.2097151279449463,9.933880610000001
