seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.054339408874512,2.3792600631713867,10.779674530029297,2.4141650199890137,9.443866729736328,2.413743257522583,9.735586166381836,2.3678998947143555,10.790910720825195,2.295768976211548,9.917052
7.715167999267578,2.3915798664093018,7.674857139587402,2.5545120239257812,8.302186965942383,2.5324738025665283,7.317901611328125,2.69657039642334,8.32969856262207,2.9627442359924316,10.353111999999998
9.972746849060059,2.126443862915039,8.827245712280273,2.138016939163208,10.305999755859375,2.087989568710327,10.024516105651855,1.8507217168807983,10.167835235595703,2.1925675868988037,8.2777
9.79632568359375,1.9804651737213135,9.211190223693848,2.0514495372772217,11.042132377624512,1.9978206157684326,10.733153343200684,2.0955162048339844,9.762969970703125,2.070910692214966,10.936944
9.282485961914062,2.489654541015625,9.119134902954102,2.4643473625183105,9.193668365478516,2.310396671295166,8.800244331359863,2.4722628593444824,8.61730670928955,2.820416212081909,8.237829600000001
7.362380027770996,2.876429796218872,7.453600883483887,2.881044626235962,7.811398506164551,2.793671131134033,7.091765403747559,2.8067939281463623,6.800652503967285,2.8833751678466797,10.11262
7.924907207489014,2.8697781562805176,7.715759754180908,2.849013328552246,7.314157009124756,2.904637098312378,8.0982666015625,2.8103389739990234,6.068241119384766,2.9089484214782715,9.672
8.578712463378906,2.684705972671509,7.86760950088501,2.857689619064331,6.17555046081543,2.936058521270752,7.72029447555542,2.676337242126465,8.135334014892578,2.765993118286133,10.276872000000001
7.921462535858154,2.771233320236206,6.975411415100098,2.9299490451812744,7.221538066864014,2.9403138160705566,7.862839221954346,2.8920791149139404,7.33176851272583,2.903653860092163,8.20379648
7.409414768218994,2.8507533073425293,6.812517166137695,2.8383562564849854,7.745185852050781,2.7593369483947754,5.502638816833496,2.9393973350524902,7.543783187866211,2.7949681282043457,13.178127060000001
11.853691101074219,1.8917142152786255,12.025303840637207,1.6438146829605103,12.012413024902344,1.688086986541748,11.902714729309082,1.5930581092834473,12.151365280151367,1.6131271123886108,11.63215872
11.064010620117188,1.8344429731369019,11.346169471740723,1.6602468490600586,10.989640235900879,1.5608677864074707,11.3323392868042,1.4799573421478271,11.31319808959961,1.5903215408325195,12.540081960000002
10.090935707092285,2.066951036453247,9.495940208435059,2.0603909492492676,10.016357421875,2.157381534576416,10.568044662475586,2.085902452468872,10.225495338439941,2.2197959423065186,6.51821226
8.795049667358398,2.5264766216278076,8.529805183410645,2.612666130065918,7.7914204597473145,2.707714557647705,8.329486846923828,2.4728176593780518,7.522924423217773,2.4253556728363037,4.865558999999999
6.609468936920166,2.469766855239868,6.807612419128418,2.659905433654785,7.539447784423828,2.482419729232788,6.908473014831543,2.5249173641204834,7.246376037597656,2.5330467224121094,9.318725999999998
7.851171493530273,2.1650326251983643,7.935203552246094,2.273405075073242,7.677652835845947,2.216759443283081,7.611208438873291,2.143484115600586,8.145366668701172,2.217536449432373,5.5316334
7.249665260314941,1.877301573753357,7.258718013763428,1.7980586290359497,8.29194450378418,1.7516990900039673,8.371895790100098,1.8123146295547485,7.185889720916748,1.9134985208511353,8.97264914
10.660911560058594,1.6137222051620483,9.417669296264648,1.6810439825057983,10.102104187011719,1.6387476921081543,9.01297664642334,1.7802594900131226,9.411031723022461,1.7573895454406738,9.53720796
10.085461616516113,1.6684929132461548,8.884400367736816,1.694907307624817,9.291722297668457,1.7002290487289429,9.745104789733887,1.6050257682800293,10.413811683654785,1.5793246030807495,10.568160593999998
9.382448196411133,1.7441970109939575,9.88259220123291,1.6655291318893433,9.02886962890625,1.7598447799682617,9.75094985961914,1.8228018283843994,9.233798027038574,1.5932927131652832,11.78094696
11.128408432006836,2.107167959213257,10.111480712890625,2.2251932621002197,10.661890983581543,2.0171072483062744,10.332894325256348,2.159705638885498,9.980566024780273,2.207017183303833,8.238703999999998
7.367433071136475,1.5745818614959717,7.1191229820251465,1.9644938707351685,7.573057174682617,1.607404112815857,8.090089797973633,1.433424711227417,7.54974889755249,1.5244601964950562,9.087398528000001
8.270051002502441,1.7723329067230225,7.5842742919921875,1.8219594955444336,7.59239387512207,1.8150771856307983,7.873519420623779,1.6755222082138062,8.584318161010742,1.7443052530288696,7.363722744
8.448959350585938,1.728826642036438,7.75368595123291,2.0706472396850586,7.796255111694336,1.6942894458770752,8.354433059692383,1.7296544313430786,8.24072265625,1.7141737937927246,7.506893632000001
10.473136901855469,1.925003170967102,9.348453521728516,2.1201488971710205,10.231159210205078,1.9533957242965698,9.831304550170898,1.7743109464645386,9.404443740844727,1.843288540840149,10.601350199999999
9.537806510925293,2.069439649581909,8.94186782836914,2.186673164367676,10.16416072845459,2.0535972118377686,9.562499046325684,1.8364044427871704,9.785721778869629,2.013214111328125,11.04096096
7.178065299987793,2.5093255043029785,8.294836044311523,2.5735716819763184,8.659844398498535,2.6824288368225098,7.574222087860107,2.5702285766601562,7.209338188171387,2.6621413230895996,9.849319999999999
7.52645206451416,2.779020309448242,8.327476501464844,2.8180365562438965,7.861656665802002,2.815566301345825,7.590970039367676,2.8482372760772705,7.693899631500244,2.8010001182556152,5.77912
6.456860542297363,2.6724629402160645,7.057407379150391,2.810016393661499,6.417044639587402,2.7454025745391846,6.651120185852051,2.6634581089019775,6.118417739868164,2.7515158653259277,2.4616399999999996
9.639820098876953,1.7640470266342163,9.154850959777832,1.8117470741271973,9.593871116638184,1.8627346754074097,10.616617202758789,1.7355830669403076,9.859502792358398,1.9037551879882812,9.348453000000001
8.99087905883789,1.9354509115219116,9.827033996582031,1.8573585748672485,10.436968803405762,1.8971165418624878,9.23893928527832,1.570969581604004,10.412620544433594,1.8867874145507812,10.123391999999999
7.559709072113037,2.755577325820923,6.833046913146973,2.8750736713409424,8.0587797164917,2.897921562194824,8.102079391479492,2.859161853790283,7.639038562774658,2.918849468231201,8.252400000000002
7.8362321853637695,2.08634877204895,7.323691368103027,2.276850938796997,6.469233989715576,2.1961119174957275,7.62252950668335,2.379816770553589,7.980712890625,1.9517157077789307,7.1829868
10.528070449829102,2.160537004470825,10.21560001373291,1.7435462474822998,10.680047035217285,1.6685080528259277,10.490781784057617,1.8158278465270996,10.703941345214844,1.8751763105392456,9.177245999999998
7.43901252746582,1.8493053913116455,8.213091850280762,2.0055227279663086,8.518787384033203,2.0102646350860596,8.879149436950684,1.9904206991195679,8.010353088378906,1.889879822731018,8.580641300000002
9.265305519104004,2.217061758041382,9.313457489013672,1.8669589757919312,9.436616897583008,1.8346716165542603,9.430500030517578,1.7721366882324219,9.073874473571777,1.88822603225708,11.670590099999998
9.95134162902832,2.125671863555908,10.405646324157715,2.17891263961792,9.341611862182617,2.1892926692962646,7.613717079162598,2.566859245300293,10.459304809570312,1.9978656768798828,9.110344199999998
8.448332786560059,2.2054269313812256,9.2308988571167,1.989294409751892,9.610795021057129,2.149134397506714,8.099347114562988,2.5101981163024902,9.280241966247559,2.247040033340454,11.468977599999999
8.526185989379883,2.047682046890259,8.944916725158691,1.941319465637207,8.69414234161377,1.9714285135269165,9.201218605041504,1.9167487621307373,8.864093780517578,1.9963408708572388,12.790932000000003
11.374433517456055,2.020843029022217,10.938015937805176,2.067795753479004,10.991714477539062,2.003032922744751,11.792881965637207,2.0204532146453857,11.256149291992188,1.9724971055984497,9.4285842
7.407736778259277,2.3115122318267822,8.540253639221191,2.5998685359954834,6.448647499084473,2.3917934894561768,5.535590171813965,2.372926950454712,6.824475288391113,2.4051153659820557,10.516506
10.12044906616211,2.318047285079956,10.508872032165527,2.139993190765381,10.624075889587402,2.1927685737609863,10.836007118225098,2.2061386108398438,10.308359146118164,2.277878522872925,10.4842
11.610967636108398,1.871592402458191,13.078311920166016,1.7408435344696045,11.669660568237305,1.980765461921692,12.23694133758545,1.7912479639053345,11.991388320922852,1.8638757467269897,8.4118176
9.794833183288574,1.8693724870681763,10.77064037322998,1.9539884328842163,10.490724563598633,2.0478456020355225,9.786450386047363,1.9275184869766235,11.768982887268066,2.0845236778259277,12.227045400000002
7.841614246368408,2.9298641681671143,7.549612998962402,2.913550615310669,7.719901084899902,2.851511240005493,7.3678412437438965,2.837705135345459,7.409439563751221,2.9390130043029785,10.1240064
8.78805923461914,1.803339958190918,8.358200073242188,1.8057861328125,8.779401779174805,1.7982146739959717,8.380142211914062,2.0018069744110107,8.473485946655273,1.8337986469268799,8.878779360000001
9.09217357635498,1.650852084159851,9.708857536315918,1.5608717203140259,9.486797332763672,1.609589695930481,8.301875114440918,1.5047649145126343,8.879310607910156,1.578676462173462,12.099955641
10.822749137878418,1.7301949262619019,10.069473266601562,1.657019853591919,10.561692237854004,1.7592414617538452,9.960864067077637,1.6013538837432861,9.957098007202148,1.7440900802612305,9.045819782999999
9.124845504760742,2.2703769207000732,7.193003177642822,2.299741744995117,8.449849128723145,2.201556921005249,8.194706916809082,2.160036563873291,8.152426719665527,2.205353260040283,10.740847364
7.212649345397949,2.4446723461151123,7.402156352996826,2.8005518913269043,5.426592826843262,2.8443071842193604,7.3217315673828125,2.580754041671753,6.159407615661621,2.370448350906372,9.384360299999999
9.330761909484863,2.8180794715881348,7.620885372161865,2.65194034576416,7.461008548736572,2.70290207862854,7.989484786987305,2.684913396835327,8.29040241241455,2.790147304534912,6.530448
8.806756973266602,2.235097885131836,9.469442367553711,2.225748062133789,10.712654113769531,2.3647751808166504,10.770395278930664,2.3403592109680176,10.873096466064453,2.1758663654327393,10.542214800000004
11.322405815124512,1.863132357597351,10.80522346496582,1.9831219911575317,11.523090362548828,1.9306130409240723,11.810639381408691,2.207812547683716,10.724990844726562,2.0469584465026855,9.72349644
8.667659759521484,2.324711322784424,9.725740432739258,2.239455223083496,9.400656700134277,2.4027791023254395,8.992546081542969,2.137819290161133,9.940881729125977,2.213162422180176,7.423052120000001
9.986932754516602,1.982035517692566,10.196980476379395,1.9266798496246338,10.867086410522461,1.6943135261535645,10.869112014770508,1.956423044204712,10.498066902160645,2.029700517654419,10.379811
8.842142105102539,2.17020845413208,8.346535682678223,2.354741096496582,7.7091240882873535,2.3331406116485596,8.785077095031738,2.121259927749634,9.276001930236816,2.4411256313323975,11.620002959999999
9.755374908447266,2.2140560150146484,9.225643157958984,2.131943464279175,9.616806030273438,2.1341934204101562,8.165685653686523,2.063908338546753,9.700153350830078,2.144533395767212,12.054626064
9.026063919067383,2.3598389625549316,9.418596267700195,2.320603847503662,8.82366943359375,2.261052370071411,8.294543266296387,2.441335678100586,8.755414009094238,2.4872121810913086,10.22837361
9.70478343963623,1.9951740503311157,9.736032485961914,1.8720402717590332,8.822463989257812,2.068295955657959,10.867471694946289,1.825510025024414,9.77167797088623,1.9673235416412354,10.71411201
10.909843444824219,2.1302013397216797,10.979445457458496,2.0275187492370605,8.433104515075684,2.5958058834075928,10.578384399414062,1.875951886177063,9.820322036743164,1.9763823747634888,9.62428698
9.525472640991211,1.8957546949386597,10.187180519104004,1.9621107578277588,9.742585182189941,2.3828797340393066,9.966440200805664,1.6482751369476318,10.167093276977539,2.0165464878082275,11.627792208000002
8.128993034362793,2.710552453994751,7.365777969360352,2.808450698852539,8.228477478027344,2.626119375228882,7.775356769561768,2.558410406112671,7.403090953826904,2.697558879852295,5.982101267999999
11.447075843811035,1.8368587493896484,11.21133041381836,1.5294380187988281,11.792728424072266,1.4399869441986084,11.799257278442383,1.4901117086410522,11.21513843536377,1.5545612573623657,11.7332406
10.998132705688477,1.9794490337371826,10.305601119995117,1.7577412128448486,11.132253646850586,1.8021950721740723,9.94079303741455,1.6771461963653564,10.433825492858887,1.782692313194275,10.670289360000002
7.9111175537109375,2.324735641479492,8.618732452392578,2.210047960281372,7.561962604522705,2.268101453781128,8.325235366821289,2.2154219150543213,7.4669575691223145,2.3112947940826416,8.11350064
7.1066460609436035,2.6210145950317383,7.288189888000488,2.6491353511810303,8.362634658813477,2.6405487060546875,7.989725112915039,2.5723812580108643,8.621025085449219,2.6700479984283447,5.84766
7.916729927062988,1.6616889238357544,8.146720886230469,1.727960228919983,8.113722801208496,1.7411065101623535,7.901370048522949,1.9656574726104736,8.438130378723145,1.7995448112487793,7.44651
7.888554096221924,1.8261715173721313,7.9396071434021,1.9127230644226074,7.61528205871582,1.9396846294403076,8.063628196716309,1.8227726221084595,7.554893493652344,1.97787344455719,12.28689
7.692748546600342,2.776960611343384,7.39095401763916,2.6819331645965576,6.794600963592529,2.826695203781128,7.5817551612854,2.6289234161376953,7.781084060668945,2.775606393814087,6.6802046399999995
6.693478107452393,2.6663942337036133,8.172955513000488,2.6624231338500977,7.55197286605835,2.5961992740631104,9.473265647888184,2.473393440246582,8.295334815979004,2.4174463748931885,8.90032572
7.439723014831543,2.929075241088867,8.26132869720459,2.6699934005737305,8.451323509216309,2.776111602783203,7.6712517738342285,2.713728427886963,7.613934516906738,2.762324094772339,11.340302
11.5490083694458,1.8828045129776,11.6451997756958,1.916628122329712,11.530591011047363,1.7468996047973633,11.307174682617188,1.7601041793823242,11.290067672729492,1.847226858139038,10.4118
11.856212615966797,1.640089750289917,11.457468032836914,1.643044114112854,10.938663482666016,1.746668815612793,11.339279174804688,1.7326196432113647,11.289344787597656,1.795765995979309,12.231311999999999
9.830938339233398,2.4223074913024902,9.444018363952637,2.5170207023620605,8.782617568969727,2.62345290184021,9.470980644226074,2.327820301055908,9.471124649047852,2.4393832683563232,10.638143999999999
11.288829803466797,1.8063443899154663,12.398529052734375,1.821442723274231,11.303953170776367,1.9096499681472778,10.949047088623047,1.9842578172683716,11.801888465881348,1.8890019655227661,11.815584000000001
11.449910163879395,1.6254550218582153,11.645774841308594,1.4558427333831787,11.389448165893555,1.661257028579712,11.49895191192627,1.6042883396148682,11.435019493103027,1.8705639839172363,13.088015999999998
10.092937469482422,1.5704444646835327,10.902156829833984,1.5451525449752808,10.923839569091797,1.4015696048736572,10.29265022277832,1.6387323141098022,10.133689880371094,1.5416967868804932,11.21324498
11.647072792053223,2.0097553730010986,11.309537887573242,2.1232388019561768,10.801651000976562,1.9664560556411743,12.947953224182129,1.9491946697235107,11.350950241088867,2.1196935176849365,13.100947199999998
9.426454544067383,1.4497411251068115,9.109674453735352,1.4702820777893066,9.451586723327637,1.4487613439559937,9.54606819152832,1.475719928741455,9.548895835876465,1.5750305652618408,11.050767
3.6343865394592285,2.453986883163452,3.60670804977417,2.423218011856079,6.1742048263549805,2.668043851852417,4.5275397300720215,2.314640998840332,4.325815200805664,2.42969012260437,2.7896960000000006
2.3431448936462402,1.9987237453460693,2.7093863487243652,2.161755084991455,4.309848308563232,2.400179624557495,3.277043342590332,2.439967632293701,3.3550877571105957,2.3339366912841797,0.73593
1.1449756622314453,2.091032028198242,3.1914944648742676,2.2563557624816895,2.1213035583496094,2.0723156929016113,3.477555751800537,2.5811519622802734,2.8073925971984863,2.5999462604522705,0.5591700000000001
3.957235336303711,2.487837791442871,5.189633846282959,2.7292444705963135,3.202533721923828,2.564297676086426,3.402891159057617,2.708219289779663,4.565720081329346,2.675143003463745,0.128464
8.814041137695312,2.556015729904175,9.491931915283203,2.4238383769989014,8.526516914367676,2.4834680557250977,8.15196418762207,2.3624074459075928,7.920475006103516,2.4298653602600098,7.145907499999999
8.55924129486084,1.7585207223892212,8.032493591308594,1.8114413022994995,6.202740669250488,2.315601110458374,7.731966018676758,1.6694920063018799,6.154903888702393,2.3587210178375244,9.93024
10.333918571472168,1.9836175441741943,9.569581985473633,1.926761507987976,11.164881706237793,1.8042162656784058,10.818411827087402,1.9577794075012207,10.745670318603516,1.7281845808029175,10.5927
10.699409484863281,1.9871044158935547,10.87704849243164,1.9173966646194458,9.755555152893066,2.1710805892944336,10.709003448486328,2.0184617042541504,11.348170280456543,2.0213205814361572,11.40189
7.580455780029297,2.7087221145629883,7.385397434234619,2.832174301147461,6.826665878295898,2.8455288410186768,6.95170783996582,2.736462116241455,7.089623928070068,2.981199026107788,4.9491
7.09309720993042,2.7717180252075195,7.1386566162109375,2.77201509475708,7.059524059295654,2.737826347351074,6.926729202270508,2.6856272220611572,7.236509323120117,2.726579189300537,8.418119999999998
7.021214485168457,2.8483335971832275,7.92663049697876,2.870720148086548,6.825840950012207,2.8425798416137695,7.029844760894775,2.786217212677002,6.62609338760376,2.9090733528137207,9.436521999999998
7.920111656188965,2.758643388748169,7.12650728225708,2.7965385913848877,7.072704792022705,2.694307327270508,7.391474723815918,2.6899802684783936,7.102299690246582,2.5740010738372803,7.322315000000001
8.605291366577148,2.7874045372009277,7.343417167663574,2.8536665439605713,7.616008281707764,2.5953896045684814,8.226601600646973,2.777841567993164,7.430424213409424,2.879694938659668,6.45873
10.719463348388672,2.167534351348877,10.215744018554688,2.0991222858428955,11.016250610351562,2.174717664718628,11.041467666625977,2.3957598209381104,9.878578186035156,2.1968259811401367,12.85872
9.526206970214844,1.9626624584197998,10.485562324523926,1.571264624595642,10.43843936920166,1.5614093542099,9.431862831115723,1.6217952966690063,9.964256286621094,1.4876928329467773,7.7479416
6.149899959564209,2.722872257232666,5.37462043762207,2.8334617614746094,6.103298187255859,2.716810941696167,5.772069931030273,2.7278826236724854,5.466145038604736,2.79787278175354,4.630139999999999
4.96668815612793,2.5450029373168945,5.158792495727539,2.6520330905914307,4.966181755065918,2.6175649166107178,5.187498569488525,2.6716058254241943,4.6309919357299805,2.6843936443328857,3.530982
6.489864826202393,2.836803674697876,7.109166145324707,2.8653512001037598,6.555521011352539,2.9947452545166016,5.966351509094238,2.8547415733337402,6.785750389099121,2.8240957260131836,4.023269
6.414121150970459,2.8537588119506836,7.1364264488220215,2.805950403213501,6.213689804077148,2.8898792266845703,6.409570693969727,2.8885538578033447,6.29221248626709,2.7510154247283936,6.11226
8.547890663146973,2.56988787651062,9.926824569702148,2.4701309204101562,9.601275444030762,2.27913236618042,8.363449096679688,2.517852783203125,9.601449012756348,2.43320631980896,3.1212293599999996
8.283331871032715,2.7152483463287354,5.874668598175049,2.380764961242676,6.4212846755981445,2.475912570953369,9.259462356567383,2.583742618560791,5.860218524932861,2.3130428791046143,10.2120896
6.293998718261719,2.010835647583008,6.229328632354736,2.0318186283111572,5.989785194396973,2.018035411834717,6.236433029174805,2.0613229274749756,6.319666862487793,2.3317601680755615,5.65161
10.099785804748535,2.222917318344116,9.831009864807129,2.1433565616607666,9.235589027404785,2.234234571456909,8.629634857177734,2.225254535675049,10.02885627746582,2.184363603591919,9.808524
6.666130065917969,2.7812612056732178,6.517946243286133,2.994178533554077,6.246036529541016,2.7790443897247314,6.544885635375977,2.8079373836517334,7.595853805541992,2.7070975303649902,1.134336
6.793590545654297,2.850710153579712,6.577004909515381,2.8910439014434814,7.437201976776123,2.807457685470581,7.4770731925964355,2.857982635498047,7.118456840515137,2.8653852939605713,4.173312
5.059839248657227,1.9120508432388306,5.924381732940674,2.1771464347839355,4.898351669311523,1.99911367893219,5.008056163787842,2.1165764331817627,5.4379353523254395,2.124363422393799,2.2790239999999997
7.54424524307251,2.1305477619171143,9.408235549926758,2.123399496078491,9.171638488769531,2.0343644618988037,9.056568145751953,2.198875665664673,9.40546989440918,1.8758074045181274,9.555408
6.3103132247924805,2.2168588638305664,7.445882797241211,2.0540835857391357,7.493518352508545,2.3403329849243164,6.67555046081543,2.263340950012207,6.846884727478027,2.184576988220215,8.0884104
8.837090492248535,1.9020437002182007,9.309290885925293,1.8010284900665283,9.767464637756348,1.685848593711853,10.495261192321777,1.786753535270691,9.156608581542969,1.860552430152893,11.965271999999999
6.346392631530762,2.6509435176849365,6.6808857917785645,2.6139931678771973,6.540141582489014,2.666749954223633,6.050091743469238,2.7348926067352295,6.475632667541504,2.761554718017578,6.2819082
8.608939170837402,2.38173770904541,8.814249038696289,2.4176907539367676,7.367975234985352,2.502531051635742,8.805839538574219,2.5911903381347656,8.355792999267578,2.5318453311920166,11.61756
6.5734758377075195,1.852156400680542,5.750772953033447,1.5420746803283691,5.7433180809021,1.546262502670288,8.263860702514648,2.642780303955078,5.297660827636719,1.6350094079971313,9.3147548
6.808017253875732,1.633523941040039,7.996826648712158,1.6615711450576782,8.11843204498291,1.4740827083587646,8.258106231689453,2.7030093669891357,5.6938252449035645,1.7048603296279907,4.936456000000001
5.845391273498535,1.7333691120147705,8.848858833312988,1.7294615507125854,6.151275634765625,1.7291274070739746,8.434582710266113,2.6212620735168457,7.179705619812012,1.6500506401062012,4.168258
6.3953046798706055,2.371699810028076,6.751985549926758,2.2683780193328857,7.618563652038574,2.2959835529327393,7.158586502075195,2.505044460296631,7.491524696350098,2.6351711750030518,6.393919999999999
9.160476684570312,2.1582539081573486,9.561688423156738,2.157501459121704,8.64333724975586,2.0705924034118652,8.734319686889648,2.0562236309051514,9.10969352722168,1.9656412601470947,8.74764
9.310029029846191,1.7655376195907593,8.786235809326172,1.7493200302124023,9.658489227294922,1.5531309843063354,8.82564926147461,1.5577771663665771,8.900398254394531,1.4886831045150757,9.531600000000001
8.782506942749023,1.82252037525177,9.755093574523926,1.899680256843567,9.409056663513184,1.884495496749878,9.916257858276367,1.8452686071395874,9.05204963684082,1.8613126277923584,9.452520000000002
9.42760181427002,1.8667733669281006,9.461869239807129,1.7720164060592651,9.334218978881836,1.6090174913406372,9.233640670776367,1.4381599426269531,9.51559829711914,1.6428494453430176,8.765250000000002
10.207746505737305,1.6008981466293335,10.799663543701172,1.6326640844345093,10.789490699768066,1.5570213794708252,10.461790084838867,1.5242975950241089,11.068389892578125,1.4426424503326416,9.927132149999998
9.189047813415527,2.0315346717834473,8.63715648651123,1.9223264455795288,10.354243278503418,1.9682157039642334,9.442520141601562,1.9748616218566895,9.650568962097168,2.108189582824707,11.565134100000002
8.160051345825195,1.8558969497680664,11.271011352539062,1.5817710161209106,10.122184753417969,1.6796947717666626,9.731795310974121,1.789013147354126,9.482527732849121,1.805589199066162,10.411833600000001
12.895320892333984,2.1385772228240967,12.174286842346191,2.1543562412261963,12.533835411071777,2.0128753185272217,12.977720260620117,2.25569748878479,11.092245101928711,2.2312605381011963,13.173198000000001
11.405712127685547,1.5785164833068848,12.418050765991211,1.6795209646224976,12.122174263000488,1.682277798652649,11.810495376586914,2.1372992992401123,12.548892974853516,1.7123723030090332,12.914597520000001
9.156489372253418,2.600996732711792,8.815251350402832,2.413721799850464,8.865234375,2.43727970123291,9.094535827636719,2.4100096225738525,8.644916534423828,2.457017660140991,9.024096
5.63753604888916,2.287951946258545,5.653414726257324,2.199784755706787,5.76582145690918,2.273672580718994,6.586836338043213,2.2725930213928223,6.2254252433776855,2.161529302597046,6.0047999999999995
5.500085830688477,2.1690447330474854,4.707509994506836,2.1908788681030273,5.700136184692383,2.2341415882110596,5.272059440612793,2.1911797523498535,5.874572277069092,2.3403682708740234,5.7015199999999995
4.34295129776001,2.6566100120544434,4.950345039367676,2.682384490966797,6.286861419677734,2.736807346343994,6.630136966705322,2.8491761684417725,5.085332870483398,2.6269032955169678,4.1069700000000005
8.80624771118164,2.261139392852783,7.566319465637207,2.2726409435272217,7.8360185623168945,2.1802942752838135,7.643064498901367,2.2800490856170654,7.437047958374023,2.2753400802612305,6.4048248
1.5819602012634277,1.7162914276123047,2.2979307174682617,1.706148624420166,1.498166561126709,1.5272886753082275,1.8203611373901367,1.7456648349761963,3.5640430450439453,1.7812845706939697,3.9339000000000004
3.556128978729248,1.642217993736267,2.9261841773986816,1.7635278701782227,3.1797471046447754,1.814154863357544,4.239731311798096,1.7562543153762817,2.995525360107422,1.888145089149475,0.794325
1.6644234657287598,2.0759336948394775,2.634598731994629,1.8810828924179077,3.5317234992980957,2.162017822265625,2.464292526245117,2.137474536895752,2.9613380432128906,1.8670772314071655,2.16216
10.956754684448242,1.7724018096923828,11.354715347290039,1.821088433265686,10.446844100952148,1.944525957107544,10.953577041625977,1.927625298500061,10.891152381896973,1.930843710899353,10.23797382
1.4210238456726074,1.8461591005325317,3.5081515312194824,1.4732810258865356,4.294463157653809,1.6000804901123047,2.3185648918151855,1.8007961511611938,2.999349594116211,1.6334742307662964,2.85692
6.774920463562012,2.8649418354034424,6.4177632331848145,2.8268566131591797,7.1218719482421875,2.7229156494140625,7.191192626953125,2.8384671211242676,6.049115180969238,2.9695632457733154,0.73515
10.414960861206055,1.6692781448364258,10.963236808776855,1.711297631263733,11.405298233032227,1.7020961046218872,11.23649787902832,1.727885365486145,10.380627632141113,1.5997064113616943,7.485931529999999
