seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.619319915771484,1.8462611436843872,8.241678237915039,1.9313817024230957,10.334248542785645,1.7385131120681763,8.765653610229492,1.7706466913223267,8.891618728637695,1.9186543226242065,8.878779360000001
9.811174392700195,1.7653940916061401,9.266786575317383,1.7701412439346313,10.322486877441406,1.5368084907531738,9.536879539489746,1.8339978456497192,10.754305839538574,1.8454957008361816,12.099955641
11.045820236206055,1.6144145727157593,10.79952621459961,1.6958162784576416,10.376117706298828,1.8850994110107422,10.73126220703125,1.61856210231781,10.706117630004883,1.8569027185440063,9.045819782999999
11.244888305664062,2.8694257736206055,8.624420166015625,1.9235397577285767,10.132810592651367,1.8793891668319702,10.17682933807373,1.8757884502410889,9.874074935913086,1.8879859447479248,10.740847364
10.302986145019531,1.877897024154663,11.135570526123047,1.5957492589950562,11.031810760498047,1.9404501914978027,11.255102157592773,2.104313850402832,10.533883094787598,1.5427948236465454,9.384360299999999
8.674816131591797,1.7990942001342773,7.479956150054932,1.3927282094955444,4.680387496948242,3.6325843334198,8.123380661010742,1.3272818326950073,8.29411792755127,1.378137230873108,6.530448
9.97822380065918,1.8918673992156982,10.654792785644531,1.6292985677719116,11.40711784362793,1.8750646114349365,11.038025856018066,1.7142012119293213,11.112909317016602,1.6734135150909424,10.542214800000004
11.391439437866211,2.173349380493164,10.792814254760742,1.6222844123840332,8.018568992614746,2.0578486919403076,9.946187019348145,1.7133415937423706,10.584138870239258,1.6449236869812012,9.72349644
8.648588180541992,1.6487623453140259,9.005337715148926,1.4951092004776,9.438776016235352,2.110687732696533,9.36048412322998,1.5407743453979492,9.965630531311035,1.4706627130508423,7.423052120000001
8.708821296691895,1.8179033994674683,10.816920280456543,1.9929783344268799,8.342949867248535,2.099551200866699,9.763463973999023,1.7712129354476929,9.64352798461914,2.483945608139038,10.379811
10.662454605102539,2.5824801921844482,9.66092586517334,1.908204197883606,9.117241859436035,1.6851387023925781,9.526531219482422,1.6987265348434448,8.65616226196289,1.6930114030838013,11.620002959999999
10.006726264953613,1.5993682146072388,10.863887786865234,1.4475432634353638,10.124451637268066,1.4691396951675415,9.844558715820312,1.684946894645691,9.776758193969727,1.4689435958862305,12.054626064
8.298646926879883,2.957690477371216,9.4080810546875,1.8201885223388672,7.457921028137207,3.8644981384277344,9.572070121765137,1.832705020904541,9.601930618286133,1.7612992525100708,10.22837361
10.157294273376465,1.8722889423370361,10.100357055664062,1.8388642072677612,9.343904495239258,1.695867657661438,10.077973365783691,1.5048242807388306,10.132643699645996,1.6953837871551514,10.71411201
10.030599594116211,1.493695855140686,9.331618309020996,1.6865153312683105,8.163779258728027,1.702295184135437,9.14124870300293,1.7249822616577148,10.004551887512207,1.723859190940857,9.62428698
9.386331558227539,1.6955921649932861,9.201423645019531,1.740965485572815,9.67717170715332,1.8693315982818604,8.300837516784668,1.8652591705322266,8.95414924621582,2.1090495586395264,11.627792208000002
9.332923889160156,1.6490310430526733,9.06186294555664,1.7563313245773315,9.093769073486328,1.8283241987228394,10.630708694458008,2.029844045639038,8.133123397827148,1.6859726905822754,5.982101267999999
10.409693717956543,1.6336917877197266,10.965825080871582,1.652905821800232,10.682611465454102,1.6515686511993408,10.5997314453125,1.610588788986206,10.832075119018555,1.7619469165802002,11.7332406
10.126834869384766,1.7388899326324463,11.03416633605957,1.6130481958389282,9.96286678314209,1.5502569675445557,10.103036880493164,1.7280354499816895,10.09166145324707,1.5840177536010742,10.670289360000002
10.479522705078125,1.8361656665802002,9.554771423339844,1.7552045583724976,8.910794258117676,1.6613502502441406,9.37524127960205,1.679466962814331,8.474150657653809,1.8536442518234253,8.11350064
6.202213287353516,2.3903727531433105,6.777427673339844,2.169267177581787,6.156133651733398,2.317815065383911,7.306396484375,2.1968834400177,6.4357452392578125,2.039179801940918,5.84766
9.52954387664795,1.681015968322754,8.734742164611816,1.7380088567733765,9.030373573303223,1.9434889554977417,9.323452949523926,1.6103098392486572,8.342376708984375,1.638069987297058,7.44651
10.189632415771484,1.8161087036132812,9.564798355102539,1.8992048501968384,9.366904258728027,1.8463822603225708,9.529505729675293,1.5567078590393066,8.426905632019043,1.6937248706817627,12.28689
8.751300811767578,2.6486144065856934,9.934089660644531,1.8135581016540527,9.095763206481934,2.2020201683044434,7.76144552230835,1.5797709226608276,9.472390174865723,2.009814500808716,6.6802046399999995
8.94780445098877,1.5402652025222778,9.210983276367188,1.5441317558288574,9.080140113830566,1.6503233909606934,9.358749389648438,1.4562959671020508,9.07230281829834,1.6434109210968018,8.90032572
7.44619607925415,2.3223330974578857,9.964478492736816,1.5891562700271606,9.23583698272705,1.84331476688385,10.064512252807617,1.8250023126602173,9.398983001708984,1.8840899467468262,11.340302
9.202136993408203,1.7140326499938965,8.579821586608887,1.778531551361084,9.457906723022461,1.7688865661621094,9.916135787963867,2.1266868114471436,9.555298805236816,1.5868945121765137,10.4118
9.94023609161377,1.4031928777694702,8.71714973449707,1.6984376907348633,9.62672233581543,1.5229593515396118,10.4810152053833,1.6698708534240723,9.379444122314453,1.8313772678375244,12.231311999999999
10.115428924560547,2.711242437362671,10.619161605834961,1.5038295984268188,9.628913879394531,2.0790512561798096,10.421765327453613,1.8205338716506958,9.79561710357666,1.846920132637024,10.638143999999999
10.033679008483887,1.5480718612670898,10.73861312866211,1.4057321548461914,9.319974899291992,1.8819966316223145,9.064931869506836,1.7057446241378784,10.173554420471191,1.5448968410491943,11.815584000000001
10.42660903930664,1.5713778734207153,10.77883529663086,1.3375427722930908,9.171625137329102,1.5032289028167725,10.332474708557129,1.8613338470458984,9.156048774719238,1.4041303396224976,13.088015999999998
9.445704460144043,1.3516438007354736,9.364470481872559,1.605594277381897,11.031853675842285,1.4950255155563354,9.419150352478027,1.2478727102279663,9.254283905029297,1.7063764333724976,11.21324498
11.139233589172363,1.527173638343811,9.729761123657227,1.7242541313171387,11.229395866394043,1.6727403402328491,10.797675132751465,1.5095553398132324,10.89081859588623,1.7137600183486938,13.100947199999998
9.528643608093262,1.373435378074646,9.103720664978027,1.6941434144973755,9.37401008605957,1.612957239151001,10.15014362335205,1.2886011600494385,9.679680824279785,1.6919848918914795,11.050767
4.96390438079834,2.4466421604156494,2.4057106971740723,2.108819007873535,3.034231662750244,5.167755603790283,4.683538436889648,2.301805257797241,3.3923568725585938,2.17858624458313,2.7896960000000006
4.5573835372924805,2.3326499462127686,3.7762155532836914,2.1898114681243896,3.5299696922302246,5.407655715942383,4.351729393005371,2.4805426597595215,4.7234649658203125,2.138835906982422,0.73593
4.911441326141357,2.4980056285858154,6.575268268585205,2.391350030899048,4.464802265167236,2.115251302719116,4.948942184448242,2.3810582160949707,4.6535797119140625,2.1927058696746826,0.5591700000000001
4.781250476837158,2.2518529891967773,3.9519500732421875,2.0205585956573486,4.551238059997559,2.4814817905426025,4.7705888748168945,2.4605226516723633,4.968111038208008,2.3304455280303955,0.128464
5.537558555603027,2.1047780513763428,6.514458656311035,2.2113776206970215,5.968552112579346,2.110292911529541,6.078062057495117,2.1980092525482178,5.504396438598633,2.1284453868865967,7.145907499999999
7.8060407638549805,2.062213897705078,4.505334377288818,2.490664482116699,5.881801128387451,1.8006025552749634,6.045232772827148,2.161146640777588,5.33338737487793,1.841593623161316,9.93024
7.486671447753906,1.766055703163147,8.936691284179688,1.9009836912155151,9.51909065246582,1.281678318977356,8.518097877502441,2.2026023864746094,9.163095474243164,1.2325092554092407,10.5927
9.423951148986816,1.8078389167785645,9.099669456481934,1.3961693048477173,7.7105584144592285,3.4399220943450928,9.245482444763184,2.1006414890289307,8.787787437438965,1.5887471437454224,11.40189
7.254627227783203,1.6978769302368164,6.796344757080078,1.6293565034866333,6.683463096618652,1.8636060953140259,5.86025333404541,1.6572833061218262,6.41973876953125,1.9236458539962769,4.9491
6.744114875793457,1.4604912996292114,7.36263370513916,1.9061768054962158,6.57047700881958,1.7628536224365234,7.034402847290039,1.643422245979309,7.38343620300293,1.6808875799179077,8.418119999999998
6.879245758056641,1.5674785375595093,7.717557907104492,1.5505836009979248,7.325127601623535,1.466335654258728,7.571591377258301,1.7120836973190308,6.410017013549805,1.5810776948928833,9.436521999999998
6.4179253578186035,1.553333044052124,7.684335231781006,1.4010673761367798,6.915060520172119,1.4340300559997559,6.788602352142334,1.3811284303665161,7.0265421867370605,1.5276720523834229,7.322315000000001
7.052654266357422,1.5596537590026855,7.0802764892578125,1.8626420497894287,5.512929439544678,3.603214740753174,7.287387371063232,1.7980152368545532,5.499205589294434,1.9643446207046509,6.45873
7.298087120056152,3.4429266452789307,9.078065872192383,1.6709773540496826,9.598780632019043,2.123964309692383,8.88907527923584,2.1642656326293945,9.030782699584961,1.9922032356262207,12.85872
7.536958694458008,1.5024093389511108,8.364436149597168,1.4710853099822998,6.672693252563477,3.3168628215789795,6.453343391418457,1.733879566192627,8.38770580291748,1.5241776704788208,7.7479416
4.060313701629639,2.0459394454956055,3.4108529090881348,2.4423961639404297,5.096711158752441,5.957199573516846,3.7635011672973633,2.3558549880981445,3.1499037742614746,2.127176523208618,4.630139999999999
3.9111714363098145,3.1360599994659424,4.283535003662109,2.1716251373291016,3.298107624053955,2.230339527130127,4.266363143920898,2.5759880542755127,4.810341835021973,2.4305901527404785,3.530982
4.010986804962158,1.992686152458191,4.158275127410889,2.3099474906921387,4.897108554840088,3.199650764465332,4.528315544128418,2.9745607376098633,4.393627166748047,2.361081123352051,4.023269
4.2797956466674805,2.1680140495300293,4.867486000061035,2.491166353225708,5.578236103057861,5.459159851074219,4.165312767028809,2.032766342163086,4.908873558044434,2.237764835357666,6.11226
6.591236114501953,2.9403886795043945,6.756740570068359,1.7594846487045288,7.101498126983643,1.6668013334274292,7.329751014709473,1.5610160827636719,6.453150749206543,1.6516066789627075,3.1212293599999996
8.141711235046387,3.3488903045654297,7.166241645812988,1.7845301628112793,8.507394790649414,2.0619149208068848,8.304498672485352,1.689839482307434,8.176141738891602,1.6854658126831055,10.2120896
5.916746139526367,2.8159096240997314,7.319423675537109,1.7456411123275757,6.904636383056641,1.9672120809555054,7.361728191375732,1.8993415832519531,8.936768531799316,1.856321930885315,5.65161
9.262239456176758,2.6785812377929688,8.834136962890625,1.4930014610290527,7.957062721252441,4.506059169769287,8.265191078186035,1.7519625425338745,9.822393417358398,2.008561849594116,9.808524
4.058226108551025,2.2336177825927734,4.964461326599121,2.5850110054016113,4.225449562072754,5.234096050262451,3.9895710945129395,2.186314582824707,3.5869498252868652,2.1561505794525146,1.134336
5.7315473556518555,2.682718515396118,6.428694248199463,2.6573405265808105,5.584550380706787,2.4693710803985596,6.997859477996826,2.522423267364502,6.240765571594238,2.4734785556793213,4.173312
7.430266380310059,1.6549421548843384,9.098751068115234,1.6807630062103271,8.140742301940918,1.8420394659042358,7.861375331878662,2.4847216606140137,8.472550392150879,1.7509851455688477,2.2790239999999997
8.218520164489746,1.7613998651504517,7.297837734222412,1.7240591049194336,7.366164207458496,3.7240712642669678,8.889212608337402,2.6104495525360107,7.927937984466553,1.6141830682754517,9.555408
8.890759468078613,1.3942992687225342,8.533843994140625,1.3930857181549072,7.975535869598389,3.222283124923706,7.7618727684021,1.5464987754821777,8.955839157104492,1.524486780166626,8.0884104
8.902674674987793,1.4698411226272583,9.1506986618042,1.6329978704452515,8.705009460449219,1.6523170471191406,9.699779510498047,2.2431933879852295,8.689807891845703,1.7789708375930786,11.965271999999999
4.361597537994385,2.0108163356781006,5.806051254272461,1.7954611778259277,5.337184906005859,5.274843215942383,4.698859214782715,1.9755405187606812,5.661055564880371,2.0008697509765625,6.2819082
8.914745330810547,1.807558536529541,10.30955696105957,1.5049105882644653,9.178997039794922,1.431014895439148,9.784335136413574,1.6597845554351807,9.959062576293945,1.8418890237808228,11.61756
10.41928768157959,1.7754647731781006,10.384547233581543,1.2699781656265259,9.62956714630127,1.3560770750045776,10.111605644226074,1.8309558629989624,9.905943870544434,1.4898194074630737,9.3147548
9.134003639221191,1.7893762588500977,9.20543098449707,1.511048674583435,9.534913063049316,1.4020507335662842,10.001646995544434,1.8067946434020996,9.696050643920898,1.473021149635315,4.936456000000001
9.66934585571289,1.5252772569656372,10.69212818145752,1.5210257768630981,9.330826759338379,3.8112633228302,10.367631912231445,1.4293036460876465,9.369973182678223,1.4643633365631104,4.168258
8.645618438720703,1.4665781259536743,8.514275550842285,1.5207997560501099,8.078527450561523,1.5567150115966797,7.898798942565918,1.8111519813537598,7.313284873962402,1.5099883079528809,6.393919999999999
9.021692276000977,1.6390525102615356,9.367520332336426,1.5798448324203491,9.623200416564941,1.406057357788086,10.68086051940918,1.8351823091506958,8.5363187789917,1.4278864860534668,8.74764
8.682168006896973,2.4346203804016113,9.360268592834473,2.040012836456299,9.969331741333008,1.7227474451065063,7.400057792663574,2.00958251953125,9.301931381225586,1.4608137607574463,9.531600000000001
8.055887222290039,1.7175114154815674,9.196776390075684,1.4675235748291016,9.347429275512695,1.5365413427352905,8.720816612243652,1.5398491621017456,8.026986122131348,1.7272766828536987,9.452520000000002
8.130148887634277,2.479099750518799,8.897232055664062,1.637399435043335,9.141159057617188,1.4142926931381226,9.038047790527344,1.5697429180145264,8.516645431518555,1.6485413312911987,8.765250000000002
8.72655200958252,2.4708425998687744,8.491554260253906,1.8474256992340088,9.22353744506836,1.3347936868667603,9.29776382446289,1.4252270460128784,8.844090461730957,1.4292360544204712,9.927132149999998
10.702670097351074,2.3418445587158203,9.957475662231445,1.533340573310852,9.843257904052734,1.694853663444519,9.851326942443848,2.1701550483703613,9.458218574523926,1.8963534832000732,11.565134100000002
8.654541969299316,2.465555429458618,8.94460678100586,1.3566304445266724,8.39673137664795,1.4765046834945679,8.721120834350586,1.9118921756744385,7.904970645904541,2.3811426162719727,10.411833600000001
10.490546226501465,2.297140598297119,10.145689964294434,2.001307249069214,10.54834270477295,1.925814151763916,10.775108337402344,2.004525899887085,9.53766918182373,1.8919730186462402,13.173198000000001
10.484941482543945,2.1538827419281006,10.093732833862305,2.0708212852478027,11.5184965133667,4.789872646331787,11.081480979919434,2.244486093521118,11.073084831237793,1.820359468460083,12.914597520000001
7.572929859161377,1.971435546875,8.82042407989502,1.734925627708435,7.688697338104248,1.556633710861206,7.515694618225098,1.5455262660980225,8.516593933105469,1.786088228225708,9.024096
5.813254356384277,1.9712644815444946,5.34567928314209,1.9245432615280151,6.160195350646973,1.9025452136993408,5.815522193908691,1.8760827779769897,5.369386672973633,1.946463942527771,6.0047999999999995
5.581180572509766,1.869747519493103,5.060640811920166,1.9710667133331299,6.403608322143555,2.044194459915161,5.544491767883301,2.3297626972198486,4.872445106506348,1.9830960035324097,5.7015199999999995
5.375982761383057,3.4000542163848877,3.5307092666625977,2.1835711002349854,3.8717942237854004,4.618052005767822,3.9952125549316406,2.053619861602783,5.234607696533203,2.0255844593048096,4.1069700000000005
9.221261024475098,2.2037441730499268,8.289732933044434,1.735360026359558,8.228623390197754,1.4749258756637573,8.690777778625488,1.4294674396514893,8.5328950881958,1.475014090538025,6.4048248
3.001951217651367,2.0876190662384033,4.181488037109375,2.3652286529541016,2.524599075317383,1.9657562971115112,3.103847026824951,2.04894757270813,2.99745512008667,1.99477219581604,3.9339000000000004
3.2118654251098633,3.767549753189087,3.1765265464782715,2.1891582012176514,3.89593505859375,6.58966064453125,5.454897880554199,2.6241869926452637,2.783596992492676,2.0483806133270264,0.794325
3.2556099891662598,2.327803611755371,3.4367170333862305,2.035871744155884,3.43153715133667,5.403619289398193,3.840153217315674,2.4467594623565674,3.8941006660461426,2.156935691833496,2.16216
9.375600814819336,1.3856217861175537,9.137511253356934,1.384007453918457,8.232462882995605,1.5162526369094849,9.009790420532227,1.6091090440750122,9.417864799499512,1.7701478004455566,10.23797382
3.0345401763916016,2.086552858352661,1.5812244415283203,1.952459454536438,2.76298189163208,1.9532161951065063,2.7446532249450684,1.9727158546447754,2.8711776733398438,2.249856948852539,2.85692
3.9973936080932617,2.309992790222168,3.367765426635742,1.912081241607666,4.0482048988342285,4.35463809967041,3.64139461517334,2.0782365798950195,3.051276206970215,2.2744317054748535,0.73515
8.654321670532227,1.9235912561416626,9.209657669067383,1.6535693407058716,9.203843116760254,1.6087816953659058,8.64126205444336,1.5649213790893555,9.191302299499512,1.583900809288025,7.485931529999999
