seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
7.482398986816406,2.3336944580078125,6.6591291427612305,1.9341527223587036,6.749844074249268,1.7689497470855713,6.616064548492432,1.7445639371871948,6.924419403076172,2.19509220123291,6.908087999999999
4.250000476837158,2.382784128189087,6.667021751403809,2.1731631755828857,6.277647972106934,2.031209945678711,4.2311787605285645,2.2307944297790527,5.519618034362793,2.139115333557129,9.300071149999997
10.306995391845703,2.153493881225586,10.130520820617676,2.147459030151367,11.05829906463623,2.3129520416259766,9.820793151855469,3.313587188720703,8.964336395263672,2.18212628364563,11.051162999999999
9.251898765563965,2.3623743057250977,10.478415489196777,2.29622745513916,7.567905426025391,2.310637950897217,9.456466674804688,2.1045641899108887,10.210588455200195,2.124769449234009,9.917052
9.15396499633789,2.4375789165496826,7.202933311462402,2.2926454544067383,7.539780616760254,2.3720314502716064,7.603036880493164,2.574120044708252,8.645551681518555,2.5590415000915527,10.353111999999998
9.881705284118652,2.546194076538086,9.908278465270996,2.216257095336914,9.33349323272705,2.2130844593048096,10.547414779663086,1.8808355331420898,9.257076263427734,2.4042000770568848,8.2777
8.85176944732666,2.080357789993286,10.644574165344238,2.2203361988067627,11.144237518310547,1.9013885259628296,9.728053092956543,2.087501287460327,9.32554817199707,2.1468122005462646,10.936944
8.462389945983887,2.3409345149993896,8.83793830871582,2.3479156494140625,9.094426155090332,2.113865852355957,8.552374839782715,2.0649588108062744,8.992956161499023,2.5716805458068848,8.237829600000001
8.628378868103027,2.3745853900909424,8.973551750183105,2.124974250793457,9.98071575164795,1.934731364250183,9.050419807434082,1.7582310438156128,8.90444278717041,2.1377363204956055,10.11262
11.907471656799316,2.0961759090423584,10.892984390258789,2.0232956409454346,11.141963958740234,1.848048210144043,10.467742919921875,1.7867668867111206,10.54857063293457,1.9917140007019043,9.672
8.80387020111084,1.8927723169326782,8.767742156982422,1.9963117837905884,10.073641777038574,1.9380143880844116,9.068704605102539,1.6893421411514282,8.120622634887695,1.9498265981674194,10.276872000000001
9.574546813964844,1.9610447883605957,9.643087387084961,2.1108815670013428,8.10755443572998,1.9400429725646973,9.94622802734375,1.7421613931655884,8.658581733703613,2.095710515975952,8.20379648
8.362610816955566,2.0788471698760986,8.672664642333984,2.151625633239746,8.116915702819824,2.0416181087493896,6.762322902679443,2.140031099319458,9.632392883300781,2.0244224071502686,13.178127060000001
10.26295280456543,1.848117470741272,11.633652687072754,1.9026521444320679,12.034992218017578,1.8668354749679565,13.125043869018555,1.951360821723938,10.797279357910156,1.7462071180343628,11.63215872
12.168523788452148,1.8272749185562134,10.848490715026855,2.1579501628875732,11.617901802062988,1.6893891096115112,12.862520217895508,2.3000659942626953,11.586318969726562,2.1106789112091064,12.540081960000002
8.142492294311523,2.0803239345550537,8.058609008789062,2.3108880519866943,6.889328956604004,3.0428853034973145,9.36887264251709,2.4104256629943848,8.633920669555664,2.410320281982422,6.51821226
8.502396583557129,2.218245029449463,6.892663955688477,2.463405132293701,8.33875846862793,2.306401491165161,7.429265975952148,2.0639560222625732,7.466880798339844,1.9902327060699463,4.865558999999999
7.340102195739746,1.95585298538208,8.910781860351562,2.0061309337615967,9.44755744934082,2.0534017086029053,7.739763259887695,2.0500259399414062,8.033358573913574,1.9473390579223633,9.318725999999998
7.94646692276001,1.7444103956222534,8.455242156982422,2.2569384574890137,7.412904262542725,1.5936000347137451,7.518818378448486,1.7345292568206787,8.267260551452637,1.7005411386489868,5.5316334
8.305349349975586,2.0884711742401123,7.753280162811279,2.067699670791626,9.161962509155273,1.9282599687576294,9.729297637939453,1.8862602710723877,6.080033302307129,2.8079326152801514,8.97264914
10.465679168701172,1.8118809461593628,10.091551780700684,1.918912649154663,9.940160751342773,1.7046321630477905,8.784353256225586,1.806037425994873,10.411295890808105,2.0377726554870605,9.53720796
8.98339557647705,2.7906291484832764,9.351040840148926,1.9646457433700562,8.810030937194824,1.6758465766906738,7.629014015197754,2.03517484664917,9.136059761047363,1.9818350076675415,10.568160593999998
8.86178207397461,1.8208730220794678,8.534357070922852,2.048207998275757,10.30909252166748,1.7087117433547974,10.896955490112305,1.8996436595916748,9.272926330566406,1.9276601076126099,11.78094696
9.479352951049805,2.0575828552246094,7.327492713928223,3.3154115676879883,8.507477760314941,2.1312615871429443,9.412405967712402,2.2603166103363037,9.99178695678711,2.277209997177124,8.238703999999998
9.30049991607666,1.9141037464141846,9.842540740966797,1.8920544385910034,9.23222827911377,1.684800624847412,9.369346618652344,1.9522268772125244,9.478923797607422,1.8686907291412354,9.087398528000001
9.280976295471191,1.9434572458267212,8.613775253295898,2.36568546295166,9.310474395751953,1.9994215965270996,9.07542896270752,2.0883476734161377,8.825662612915039,2.227844715118408,7.363722744
8.254204750061035,2.3744773864746094,8.406299591064453,2.2498204708099365,9.000754356384277,2.2537198066711426,8.417125701904297,2.1851413249969482,8.908073425292969,2.3921890258789062,7.506893632000001
10.643896102905273,2.205711603164673,9.75798225402832,2.477851152420044,9.947312355041504,2.0486536026000977,8.918933868408203,2.0524303913116455,9.332891464233398,2.414581060409546,10.601350199999999
9.805074691772461,2.598939895629883,9.13608169555664,2.2226548194885254,7.588855743408203,2.2973170280456543,9.050092697143555,1.9811135530471802,10.004749298095703,2.242905378341675,11.04096096
7.666166305541992,2.168888807296753,7.97336483001709,2.383881092071533,7.879830837249756,2.3101720809936523,7.749118804931641,2.1145193576812744,8.775330543518066,2.4624135494232178,9.849319999999999
6.860480308532715,2.393076181411743,6.767366886138916,2.340686082839966,6.849241733551025,2.4431324005126953,7.539790630340576,2.3640029430389404,6.652960777282715,2.360661268234253,5.77912
6.638452529907227,2.2178077697753906,7.970282554626465,2.3961925506591797,6.845479965209961,2.359386444091797,9.173293113708496,2.4966635704040527,7.032608509063721,2.3381762504577637,2.4616399999999996
8.807772636413574,2.085724353790283,8.213888168334961,2.1530234813690186,8.157251358032227,2.3933587074279785,7.3716912269592285,2.3281333446502686,8.388760566711426,2.299204111099243,9.348453000000001
7.72508430480957,2.158874750137329,8.647272109985352,2.198732852935791,8.901482582092285,2.2930891513824463,9.85299015045166,2.1229119300842285,9.17229175567627,2.3777718544006348,10.123391999999999
8.465307235717773,2.287853956222534,8.258606910705566,2.1957902908325195,9.789047241210938,2.348533868789673,8.274712562561035,2.394160270690918,9.274309158325195,2.3554887771606445,8.252400000000002
8.989309310913086,2.112675189971924,8.62880802154541,2.1786134243011475,7.614189624786377,2.079681158065796,9.15731430053711,1.9471744298934937,8.971816062927246,1.9015437364578247,7.1829868
8.763556480407715,2.2932024002075195,10.036436080932617,2.057145833969116,9.96818733215332,2.0124800205230713,9.284428596496582,2.146265745162964,9.278244972229004,2.249358892440796,9.177245999999998
9.034396171569824,2.0740129947662354,8.603045463562012,2.240017890930176,10.160592079162598,2.0635104179382324,11.061367988586426,2.0267252922058105,10.016032218933105,2.159546375274658,8.580641300000002
8.448687553405762,2.335706949234009,9.070086479187012,2.320661783218384,9.576218605041504,2.070221424102783,9.035771369934082,2.2912352085113525,9.33405590057373,2.266846179962158,11.670590099999998
8.960838317871094,2.114985942840576,9.515755653381348,2.2828400135040283,9.132102012634277,2.181114912033081,9.69941234588623,2.3827157020568848,9.829390525817871,2.084883451461792,9.110344199999998
9.276082038879395,2.2557148933410645,9.621965408325195,2.224410057067871,10.788260459899902,2.21688175201416,9.64853572845459,2.4165520668029785,7.960926055908203,2.400230646133423,11.468977599999999
9.382461547851562,2.206427812576294,8.942809104919434,2.850446939468384,9.317333221435547,2.23603892326355,9.660037994384766,2.2266738414764404,9.003554344177246,2.2533786296844482,12.790932000000003
9.608236312866211,2.007139205932617,8.701507568359375,2.260908365249634,8.883691787719727,2.0805418491363525,10.117925643920898,2.109332323074341,9.01616382598877,2.1924991607666016,9.4285842
7.095381736755371,2.263792037963867,8.348092079162598,2.2040135860443115,5.7492570877075195,2.340869903564453,7.502942085266113,2.3795289993286133,8.729183197021484,2.283130407333374,10.516506
9.455732345581055,2.2046213150024414,8.007311820983887,2.158510208129883,9.453269958496094,1.9763036966323853,7.184445381164551,2.343576431274414,8.572789192199707,2.5096654891967773,10.4842
10.79524040222168,1.962517499923706,9.855636596679688,1.9921561479568481,10.382217407226562,1.7222645282745361,9.886368751525879,1.8909803628921509,9.251150131225586,2.021378755569458,8.4118176
9.390399932861328,1.7502237558364868,10.041132926940918,1.985489845275879,10.450906753540039,1.7828240394592285,9.162440299987793,1.9488929510116577,9.809432983398438,2.125931739807129,12.227045400000002
8.550799369812012,2.517763137817383,8.861756324768066,2.5129051208496094,10.38224983215332,2.4258952140808105,8.395650863647461,2.4297780990600586,9.206936836242676,2.4025142192840576,10.1240064
10.822205543518066,1.8433518409729004,9.033945083618164,2.166273593902588,11.18165397644043,1.8019169569015503,8.476058006286621,1.8211580514907837,9.825304985046387,2.0662248134613037,8.878779360000001
10.937747955322266,1.8457590341567993,9.115028381347656,2.1282389163970947,10.177888870239258,1.8979969024658203,9.794088363647461,1.9473052024841309,10.443432807922363,2.051238775253296,12.099955641
10.773794174194336,2.0587074756622314,10.640531539916992,2.038780689239502,10.660341262817383,2.0421016216278076,10.26955509185791,1.8626248836517334,11.647320747375488,2.185790538787842,9.045819782999999
10.40300178527832,2.0955328941345215,8.438575744628906,2.160952091217041,10.470949172973633,1.8980143070220947,10.836738586425781,1.892155647277832,10.710984230041504,1.9730404615402222,10.740847364
9.417428970336914,1.9140992164611816,10.280414581298828,2.012920618057251,10.16004753112793,2.1025078296661377,13.462142944335938,2.476558208465576,10.73379898071289,1.9314379692077637,9.384360299999999
7.710477828979492,1.9905542135238647,6.140326976776123,1.944243311882019,5.273876190185547,1.8733099699020386,6.663026332855225,1.6783554553985596,7.390415668487549,1.9782710075378418,6.530448
10.427470207214355,2.014569044113159,10.249347686767578,2.053579807281494,11.85116958618164,2.188900947570801,11.284978866577148,2.076997995376587,11.898321151733398,2.0433483123779297,10.542214800000004
11.960264205932617,1.9482961893081665,12.123905181884766,1.9715620279312134,10.374585151672363,1.9873030185699463,11.487924575805664,2.037996292114258,11.858979225158691,1.9496159553527832,9.72349644
9.422821998596191,1.7791208028793335,9.14907455444336,2.0591886043548584,9.359501838684082,2.294506788253784,8.531292915344238,1.7045992612838745,10.153271675109863,1.9872065782546997,7.423052120000001
10.400699615478516,1.9443938732147217,12.04150390625,2.1418607234954834,8.594038963317871,2.1581289768218994,10.831111907958984,2.1239945888519287,12.072622299194336,2.580192804336548,10.379811
10.233661651611328,2.253995895385742,9.283935546875,2.1739041805267334,8.811944007873535,2.0691683292388916,8.80240535736084,2.2424094676971436,7.681394577026367,2.2711493968963623,11.620002959999999
10.321817398071289,1.745074987411499,11.266721725463867,1.8634916543960571,10.517461776733398,1.8419228792190552,9.852750778198242,1.729689121246338,10.23445987701416,1.9489052295684814,12.054626064
8.596172332763672,2.4408063888549805,9.598464012145996,2.2444841861724854,9.757831573486328,2.2248196601867676,9.510244369506836,2.459892511367798,9.390212059020996,2.315760850906372,10.22837361
10.729227066040039,2.3732211589813232,10.479935646057129,2.1369688510894775,9.058759689331055,2.0764682292938232,10.639628410339355,2.0685958862304688,10.760673522949219,2.291285276412964,10.71411201
9.588709831237793,2.034548282623291,9.234060287475586,2.2469687461853027,8.189882278442383,2.08906626701355,9.583346366882324,2.072620391845703,10.902164459228516,2.0715296268463135,9.62428698
8.839505195617676,2.2842659950256348,8.71961784362793,2.216661214828491,9.787429809570312,2.2528293132781982,8.397855758666992,2.430084228515625,9.22254467010498,2.493405818939209,11.627792208000002
8.697879791259766,2.0046770572662354,8.676831245422363,2.0010437965393066,8.135141372680664,2.13388729095459,8.814554214477539,2.1475119590759277,6.764110088348389,1.9912890195846558,5.982101267999999
10.113855361938477,1.864864706993103,10.731542587280273,1.9570831060409546,11.19800090789795,1.9281412363052368,10.937076568603516,1.6473523378372192,10.887931823730469,2.0334513187408447,11.7332406
10.024578094482422,1.908187985420227,11.983153343200684,2.097529411315918,10.08374309539795,1.7754501104354858,10.945769309997559,1.8985635042190552,10.4967622756958,1.8351397514343262,10.670289360000002
9.439329147338867,1.981140375137329,9.387041091918945,2.0771377086639404,9.533023834228516,1.9510443210601807,9.511560440063477,1.8070966005325317,8.952256202697754,2.1410326957702637,8.11350064
5.353610038757324,2.5150933265686035,7.8970465660095215,2.474836587905884,6.090501308441162,2.5567662715911865,8.453206062316895,2.4215636253356934,7.310581684112549,2.44854474067688,5.84766
8.18425178527832,1.8452874422073364,7.636038780212402,2.1845717430114746,8.117902755737305,2.0677649974823,7.901003360748291,1.829063892364502,6.948847770690918,2.100782632827759,7.44651
9.826541900634766,2.197385549545288,10.521944046020508,2.302757740020752,9.05628490447998,2.0852341651916504,10.554829597473145,1.8915636539459229,9.09276294708252,2.0811421871185303,12.28689
9.201634407043457,2.3056178092956543,9.509092330932617,2.2524666786193848,7.364303112030029,2.6683034896850586,7.373478889465332,2.247756004333496,9.52635669708252,2.47892165184021,6.6802046399999995
8.062544822692871,2.049266815185547,8.563840866088867,2.0509941577911377,8.823221206665039,2.074958086013794,9.089475631713867,2.1222891807556152,9.120649337768555,2.032294511795044,8.90032572
6.558489799499512,2.768981695175171,9.886743545532227,2.208383321762085,9.939157485961914,2.2375502586364746,10.718481063842773,2.371211528778076,9.084151268005371,2.292639970779419,11.340302
9.657047271728516,2.176116943359375,8.494976043701172,2.144221305847168,10.301371574401855,2.152021646499634,11.861851692199707,2.0902862548828125,10.837417602539062,1.9416747093200684,10.4118
10.305717468261719,1.9290740489959717,8.713546752929688,1.9886901378631592,9.688567161560059,1.8241572380065918,11.202406883239746,1.9630433320999146,10.811878204345703,2.112415075302124,12.231311999999999
11.481269836425781,2.119919538497925,11.748991966247559,1.8936641216278076,10.875268936157227,2.1742656230926514,11.731446266174316,1.8885645866394043,11.618307113647461,2.0811195373535156,10.638143999999999
9.49941349029541,1.8099600076675415,11.343877792358398,1.9507297277450562,10.203827857971191,1.8651797771453857,10.267298698425293,1.9681986570358276,11.211180686950684,1.999332070350647,11.815584000000001
10.922481536865234,1.8489910364151,11.404876708984375,1.981594443321228,9.388071060180664,1.8185824155807495,11.101530075073242,2.0047738552093506,9.159585952758789,1.997766375541687,13.088015999999998
9.759937286376953,1.6579378843307495,9.781595230102539,1.9426628351211548,11.789939880371094,1.6935100555419922,8.916693687438965,1.5285550355911255,8.659818649291992,1.97178316116333,11.21324498
11.105688095092773,1.996061086654663,10.976492881774902,2.0959346294403076,11.503677368164062,1.9855215549468994,11.732257843017578,1.9186203479766846,10.524576187133789,2.131096601486206,13.100947199999998
9.920228958129883,1.7031385898590088,9.032617568969727,2.0915772914886475,10.443575859069824,1.8296232223510742,10.369739532470703,1.676112413406372,9.789257049560547,1.9836899042129517,11.050767
2.892167091369629,2.5345027446746826,0.9751834869384766,2.361957550048828,2.6192169189453125,2.442183256149292,2.962277889251709,2.3209245204925537,1.6309819221496582,2.414494514465332,2.7896960000000006
3.227329730987549,2.426661252975464,2.2009806632995605,2.315002679824829,2.5430922508239746,2.317469596862793,3.095986843109131,2.5964016914367676,2.9499964714050293,2.3595571517944336,0.73593
1.4890685081481934,2.4418623447418213,5.056892395019531,2.404752016067505,2.1868109703063965,2.112497329711914,1.828275203704834,2.427830219268799,2.6989083290100098,2.3854782581329346,0.5591700000000001
3.9962029457092285,2.380694627761841,3.432497024536133,2.376826286315918,1.2270498275756836,2.2934181690216064,2.0094075202941895,2.3441402912139893,1.8380579948425293,2.2495110034942627,0.128464
3.804323673248291,2.318437099456787,6.278834342956543,2.377030372619629,4.770059108734131,2.361032247543335,9.424684524536133,2.6512584686279297,4.668051242828369,2.4424426555633545,7.145907499999999
9.735075950622559,1.9681065082550049,4.411475658416748,2.522759437561035,7.322168350219727,2.125091791152954,7.87706995010376,2.1242198944091797,6.5978474617004395,2.2175071239471436,9.93024
5.784597396850586,2.1747915744781494,9.408888816833496,2.088285446166992,9.269664764404297,1.6084928512573242,9.297432899475098,2.5980379581451416,8.90511703491211,1.7801200151443481,10.5927
9.84100341796875,2.104189157485962,9.707986831665039,1.9381849765777588,9.342145919799805,1.7981711626052856,11.030525207519531,2.0631260871887207,9.287060737609863,2.0120084285736084,11.40189
6.631038665771484,2.059363603591919,5.796107292175293,2.0348622798919678,5.543276309967041,2.066593885421753,4.156970024108887,1.9668868780136108,5.001799583435059,2.392138719558716,4.9491
6.699198246002197,1.9752451181411743,7.319937229156494,2.160964012145996,5.861595153808594,1.8848028182983398,6.667999267578125,1.9724855422973633,6.8850016593933105,2.1953532695770264,8.418119999999998
7.094278335571289,2.052912712097168,7.790274143218994,2.1867501735687256,7.666592597961426,2.006673574447632,8.778264045715332,2.137695550918579,7.501158714294434,2.2068090438842773,9.436521999999998
6.457498550415039,1.9657714366912842,7.734807014465332,1.9174116849899292,8.00642204284668,1.646606206893921,7.678444862365723,1.8938217163085938,7.428168296813965,1.904055118560791,7.322315000000001
6.620307922363281,2.0013935565948486,6.944754123687744,2.1951143741607666,7.774979591369629,1.8045257329940796,7.2239990234375,2.0673201084136963,4.302643299102783,2.161567211151123,6.45873
7.247675895690918,2.44966197013855,8.522574424743652,2.2894697189331055,9.861767768859863,2.429210662841797,7.9975504875183105,2.5120530128479004,8.772368431091309,2.3981802463531494,12.85872
7.357893466949463,1.8067216873168945,8.295621871948242,1.896214485168457,8.136959075927734,1.6804282665252686,6.610905170440674,1.752197265625,8.051828384399414,1.7190524339675903,7.7479416
3.2125911712646484,2.180368185043335,2.4668641090393066,2.4945013523101807,3.4256319999694824,2.457566261291504,2.2801756858825684,2.3521459102630615,3.60416841506958,2.3972721099853516,4.630139999999999
4.966508865356445,2.3231470584869385,5.129281044006348,2.409133195877075,3.7932276725769043,2.412269115447998,4.791482925415039,2.7701404094696045,4.571244716644287,2.525897979736328,3.530982
4.0150909423828125,2.3715059757232666,4.529922008514404,2.429171562194824,5.816511154174805,3.8155932426452637,5.356602668762207,3.039968729019165,4.622644424438477,2.418165683746338,4.023269
3.1261940002441406,2.3939483165740967,4.308557510375977,2.424797534942627,3.9974608421325684,2.49044132232666,3.9226112365722656,2.3558664321899414,4.900999069213867,2.37398099899292,6.11226
6.502895355224609,2.249823570251465,7.130222320556641,2.1380913257598877,7.23952579498291,1.9726849794387817,7.825550556182861,2.0472917556762695,7.9094767570495605,2.02413010597229,3.1212293599999996
9.327808380126953,2.6373932361602783,5.873090744018555,2.2395505905151367,7.282127857208252,2.2865233421325684,8.418569564819336,2.0759336948394775,7.350545406341553,2.1689038276672363,10.2120896
7.648195266723633,2.1229395866394043,8.25130844116211,1.999035358428955,7.032138824462891,2.152712345123291,9.45828628540039,1.9438049793243408,9.809396743774414,2.089552164077759,5.65161
9.979658126831055,2.024580478668213,9.958345413208008,1.8849893808364868,8.50974178314209,1.88980233669281,8.235143661499023,1.831626534461975,10.800454139709473,2.0553138256073,9.808524
3.298720359802246,2.1077942848205566,3.311825752258301,2.3554556369781494,3.325892925262451,2.162794589996338,2.142000198364258,2.166250228881836,2.871976852416992,2.1932296752929688,1.134336
5.178720474243164,2.725358247756958,4.982427597045898,2.7319798469543457,4.49537992477417,2.8844614028930664,5.339672565460205,2.7251694202423096,5.0922040939331055,2.786247491836548,4.173312
6.9562177658081055,2.0274157524108887,9.727520942687988,2.22210431098938,8.79743766784668,2.1380674839019775,8.344197273254395,2.6701197624206543,9.343388557434082,2.132972002029419,2.2790239999999997
7.763724327087402,2.098417282104492,6.761761665344238,2.2297632694244385,6.790731430053711,2.1418919563293457,8.61269760131836,3.0787084102630615,7.509497165679932,2.1706113815307617,9.555408
9.906566619873047,1.681559443473816,9.399063110351562,1.8551064729690552,11.096752166748047,1.6587492227554321,8.491544723510742,1.9805418252944946,9.864712715148926,1.7518844604492188,8.0884104
9.563010215759277,1.7366557121276855,9.688445091247559,2.145765542984009,9.403217315673828,1.7983989715576172,11.231359481811523,2.797309160232544,9.001453399658203,2.115504026412964,11.965271999999999
4.1429524421691895,2.054924964904785,6.33427619934082,2.1779088973999023,4.126768112182617,2.3250441551208496,4.176663875579834,2.2113804817199707,5.578164100646973,2.2730352878570557,6.2819082
8.220406532287598,2.321084976196289,11.419575691223145,2.028733730316162,9.089917182922363,1.7513071298599243,10.271540641784668,2.00533127784729,11.638864517211914,2.129709482192993,11.61756
10.004794120788574,1.9316662549972534,9.915457725524902,1.8729866743087769,9.701144218444824,1.6827107667922974,11.60493278503418,1.957384705543518,10.88762092590332,1.8299356698989868,9.3147548
9.802328109741211,2.065786123275757,9.690530776977539,2.0900893211364746,9.554079055786133,1.75743567943573,10.761783599853516,1.9893929958343506,9.971943855285645,1.8192774057388306,4.936456000000001
9.488115310668945,1.8252135515213013,10.853200912475586,2.1248230934143066,8.838296890258789,1.9403483867645264,10.908071517944336,1.772148609161377,8.924735069274902,2.0294899940490723,4.168258
9.141069412231445,1.772100567817688,8.314032554626465,1.987534761428833,6.587584972381592,1.8079092502593994,6.872077941894531,1.9375481605529785,7.282477855682373,2.0320167541503906,6.393919999999999
9.493467330932617,1.8359999656677246,9.332674026489258,1.9989192485809326,9.822671890258789,1.8804081678390503,11.210922241210938,2.1164286136627197,8.918645858764648,1.8962513208389282,8.74764
8.41580581665039,2.1036581993103027,9.52639102935791,2.3121044635772705,9.721461296081543,2.0395774841308594,7.375733852386475,2.2803685665130615,8.662898063659668,1.8930515050888062,9.531600000000001
6.868841648101807,2.05226731300354,9.100265502929688,2.0394861698150635,8.350327491760254,1.844807505607605,8.877068519592285,2.008098602294922,7.577773094177246,2.0485074520111084,9.452520000000002
8.31889820098877,2.1133873462677,8.987756729125977,2.1164770126342773,8.427750587463379,1.8204412460327148,8.985672950744629,1.9206371307373047,9.513102531433105,2.0875914096832275,8.765250000000002
8.865607261657715,2.047412633895874,8.788277626037598,2.130607843399048,9.41978645324707,1.6323720216751099,10.276729583740234,1.79110586643219,9.424442291259766,1.8703508377075195,9.927132149999998
10.875081062316895,2.0873842239379883,10.368996620178223,2.0872435569763184,10.751304626464844,1.9113850593566895,10.371866226196289,2.368380069732666,9.842740058898926,2.218230724334717,11.565134100000002
8.798727035522461,2.051084280014038,8.846349716186523,1.8809518814086914,8.78525447845459,1.8350836038589478,9.31915283203125,1.8744912147521973,7.303208827972412,2.742004632949829,10.411833600000001
9.85588264465332,2.4461443424224854,10.176295280456543,2.3658854961395264,11.74012565612793,2.2479188442230225,10.001932144165039,2.2726426124572754,9.34993839263916,2.282926082611084,13.173198000000001
13.285965919494629,2.163421630859375,11.89275074005127,2.432025194168091,12.48780632019043,1.8333163261413574,13.557391166687012,2.037700653076172,12.093318939208984,1.9284292459487915,12.914597520000001
7.924635410308838,2.291837692260742,7.855471611022949,2.2379419803619385,8.172776222229004,2.1909117698669434,6.4253034591674805,2.124810218811035,7.785350799560547,2.2580974102020264,9.024096
7.243498802185059,1.9566937685012817,7.331305503845215,2.1053214073181152,7.082726955413818,1.8157354593276978,6.959707260131836,1.9097058773040771,6.7281060218811035,2.007237195968628,6.0047999999999995
5.6270246505737305,1.940124750137329,5.637502670288086,2.15556263923645,7.449642181396484,1.9834734201431274,6.949890613555908,2.216550827026367,4.993730545043945,2.1797080039978027,5.7015199999999995
5.028061389923096,2.251821279525757,3.6807174682617188,2.206770181655884,2.97381591796875,1.9355539083480835,3.236480712890625,2.0641515254974365,5.231574058532715,2.14399790763855,4.1069700000000005
7.856782913208008,2.5108115673065186,7.576808929443359,2.120372772216797,6.653587341308594,1.8554164171218872,6.861540794372559,1.7281293869018555,7.929951190948486,2.028836488723755,6.4048248
1.246598720550537,1.972632884979248,2.46065616607666,2.2416529655456543,1.2048544883728027,2.061371326446533,2.0187301635742188,2.1875295639038086,2.9795713424682617,2.152193546295166,3.9339000000000004
2.8315305709838867,2.292316436767578,2.701002597808838,2.248913288116455,1.0119824409484863,2.694714307785034,5.447319984436035,2.4334123134613037,2.840465545654297,2.2404088973999023,0.794325
2.8810367584228516,2.222522020339966,3.5279273986816406,2.2593984603881836,2.7615275382995605,2.6072418689727783,3.3479771614074707,2.4763941764831543,3.7124195098876953,2.2441256046295166,2.16216
7.580439567565918,2.115208625793457,8.778841018676758,2.118830442428589,6.922164440155029,2.008120536804199,8.130621910095215,2.10300350189209,8.454875946044922,2.258127450942993,10.23797382
1.4342522621154785,2.042020797729492,1.0106143951416016,2.1919782161712646,3.2361326217651367,2.026519298553467,1.6520700454711914,2.1903436183929443,1.8824248313903809,2.236936330795288,2.85692
4.139847755432129,2.2342381477355957,3.813405990600586,2.2288739681243896,4.231550216674805,2.0234687328338623,3.760038375854492,2.077106475830078,1.9126191139221191,2.2593135833740234,0.73515
9.762423515319824,2.0772619247436523,9.472299575805664,1.9519850015640259,10.101696014404297,1.4560837745666504,9.226679801940918,1.88878333568573,9.40380573272705,1.7082194089889526,7.485931529999999
