seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.628198623657227,2.324331283569336,9.545214653015137,2.319312810897827,9.591877937316895,2.3316304683685303,9.766016006469727,2.3001060485839844,9.193202018737793,2.3917694091796875,10.601350199999999
9.293842315673828,2.408356189727783,9.371647834777832,2.3481287956237793,9.434678077697754,2.439579486846924,9.896283149719238,1.9806816577911377,9.723389625549316,2.3951334953308105,11.04096096
7.533071517944336,2.2724592685699463,7.760672569274902,2.3161206245422363,7.5207624435424805,2.34730863571167,7.975178241729736,1.9596501588821411,7.30733060836792,2.0155203342437744,9.849319999999999
6.502687454223633,2.42394757270813,7.39853048324585,2.411776065826416,6.231207847595215,2.4330286979675293,7.562045097351074,2.1586661338806152,6.920968055725098,2.469111919403076,5.77912
7.479477882385254,2.415959596633911,6.047683238983154,2.0889956951141357,7.7524871826171875,2.1960160732269287,7.297441482543945,2.4425747394561768,6.873836517333984,2.4390153884887695,2.4616399999999996
8.507277488708496,2.299530267715454,8.162528038024902,2.1236159801483154,8.343762397766113,2.1521334648132324,8.368542671203613,2.300103187561035,7.127646446228027,2.0681798458099365,9.348453000000001
8.858251571655273,2.300712823867798,8.354204177856445,2.3330299854278564,8.605673789978027,2.2313289642333984,8.984284400939941,2.324526071548462,8.764976501464844,2.323780059814453,10.123391999999999
10.198270797729492,1.87258780002594,9.280762672424316,2.3183422088623047,9.237805366516113,2.225820779800415,8.75768756866455,2.337367057800293,8.897773742675781,2.4255218505859375,8.252400000000002
9.18083667755127,2.2344701290130615,9.90784740447998,1.9479585886001587,8.756380081176758,2.1097469329833984,9.364941596984863,1.8964176177978516,8.394017219543457,2.1184043884277344,7.1829868
9.540980339050293,2.4204366207122803,11.06125259399414,2.0115256309509277,9.5118408203125,1.9761027097702026,9.614234924316406,2.320794105529785,9.461141586303711,1.7847265005111694,9.177245999999998
8.66701602935791,1.8921397924423218,8.880427360534668,2.3144333362579346,9.872703552246094,2.089954137802124,9.679472923278809,2.303614616394043,9.24106502532959,2.3631680011749268,8.580641300000002
8.9535551071167,2.2635104656219482,9.252593040466309,2.318587064743042,10.526466369628906,1.7821253538131714,9.065176010131836,2.336599111557007,8.959832191467285,2.335648775100708,11.670590099999998
8.74197006225586,2.148362636566162,9.01069164276123,2.377441883087158,9.290176391601562,2.4203314781188965,8.185450553894043,2.3188722133636475,9.358260154724121,2.2691049575805664,9.110344199999998
9.50868034362793,2.437450885772705,10.1143798828125,1.7501198053359985,9.431642532348633,2.476882219314575,9.132026672363281,1.900992751121521,9.601090431213379,2.339663505554199,11.468977599999999
9.150001525878906,2.3502860069274902,8.803518295288086,2.319800853729248,9.05294418334961,2.327436685562134,8.867055892944336,2.2821691036224365,8.91854476928711,2.436457872390747,12.790932000000003
9.288930892944336,2.3138835430145264,9.07486629486084,2.3341054916381836,8.552813529968262,2.3841440677642822,9.252731323242188,2.267341136932373,9.883943557739258,2.2476701736450195,9.4285842
7.629090309143066,2.3087239265441895,8.015204429626465,2.2342073917388916,7.54466438293457,2.372976779937744,7.943939208984375,2.3227932453155518,8.137063980102539,2.334684133529663,10.516506
9.45569896697998,2.3123717308044434,9.214459419250488,2.25215482711792,10.067293167114258,2.0710527896881104,9.148679733276367,2.2873945236206055,8.99018669128418,2.328233480453491,10.4842
9.301706314086914,2.351358652114868,9.137239456176758,2.2210497856140137,8.986132621765137,2.217672348022461,9.019719123840332,2.3036704063415527,9.32988166809082,2.297203779220581,8.4118176
9.270811080932617,2.3211705684661865,9.93272590637207,2.3396003246307373,10.012052536010742,2.2786035537719727,10.102093696594238,2.3603453636169434,10.333470344543457,2.3787224292755127,12.227045400000002
9.001105308532715,2.432537078857422,8.989158630371094,2.452700614929199,9.241164207458496,2.4721286296844482,8.931281089782715,2.43967342376709,9.183608055114746,2.2419354915618896,10.1240064
8.566226959228516,2.325526237487793,8.881352424621582,2.307936191558838,9.120359420776367,2.3947787284851074,10.25455093383789,2.080857038497925,9.524394989013672,2.467712640762329,8.878779360000001
10.213271141052246,2.3385777473449707,10.031164169311523,2.3986318111419678,10.491287231445312,2.3362019062042236,10.037293434143066,2.393846035003662,9.320093154907227,2.003371477127075,12.099955641
10.710325241088867,2.1101346015930176,9.83014965057373,2.276219367980957,10.394538879394531,2.339198589324951,11.944440841674805,2.1487910747528076,11.357227325439453,2.4687323570251465,9.045819782999999
9.942813873291016,2.3684732913970947,9.774517059326172,2.365109443664551,10.019453048706055,2.423499822616577,10.878840446472168,2.3667984008789062,10.366216659545898,2.3668947219848633,10.740847364
9.755499839782715,2.133373260498047,10.069534301757812,2.284158229827881,9.376008033752441,2.3705108165740967,10.135502815246582,2.262712001800537,10.126272201538086,2.165287733078003,9.384360299999999
8.1579008102417,2.3627891540527344,8.1929931640625,2.229846477508545,6.909221172332764,2.227454662322998,7.68244743347168,2.1497890949249268,7.309345245361328,1.9323453903198242,6.530448
10.606416702270508,2.3910751342773438,9.950467109680176,2.354050397872925,10.35682201385498,2.407142162322998,10.184576034545898,2.3122670650482178,10.668168067932129,2.2637112140655518,10.542214800000004
11.153090476989746,2.2562217712402344,11.111276626586914,2.1231815814971924,10.616113662719727,2.390740394592285,12.534745216369629,2.111341714859009,11.829446792602539,2.3692049980163574,9.72349644
8.201011657714844,2.1276073455810547,8.453073501586914,2.309467077255249,8.459005355834961,2.356189250946045,8.217903137207031,1.5282056331634521,9.0564546585083,2.233827590942383,7.423052120000001
10.885128021240234,2.4391028881073,10.810851097106934,2.342189311981201,10.851919174194336,2.4139461517333984,10.938704490661621,2.3649330139160156,10.960305213928223,2.3817081451416016,10.379811
9.354494094848633,2.305495500564575,10.196232795715332,2.3202264308929443,9.550203323364258,2.0273284912109375,7.3307061195373535,2.121670722961426,9.822949409484863,2.3794538974761963,11.620002959999999
9.73698616027832,2.2813379764556885,10.18441390991211,2.1561458110809326,9.6632661819458,2.264742374420166,9.872644424438477,2.3140087127685547,9.391480445861816,2.2469842433929443,12.054626064
8.90264892578125,2.367114782333374,8.482129096984863,2.0824971199035645,9.332023620605469,2.2262511253356934,9.271998405456543,2.391948938369751,9.313908576965332,2.3784220218658447,10.22837361
9.575702667236328,2.3583528995513916,10.002500534057617,2.348435878753662,9.277872085571289,2.347712278366089,10.408788681030273,2.022777557373047,10.282097816467285,2.374952554702759,10.71411201
9.668069839477539,2.270479202270508,10.132599830627441,2.307218551635742,9.27658748626709,2.337193489074707,9.951614379882812,2.322613000869751,9.425597190856934,2.2322113513946533,9.62428698
8.158690452575684,2.384326934814453,9.082000732421875,2.3902652263641357,8.701175689697266,2.3946027755737305,9.031628608703613,2.403496026992798,8.92175579071045,2.408578395843506,11.627792208000002
9.43046760559082,2.363903045654297,9.537775993347168,2.276249408721924,8.769028663635254,2.3446154594421387,9.175511360168457,2.3455002307891846,7.936836242675781,2.007631540298462,5.982101267999999
11.481576919555664,2.2811944484710693,11.156228065490723,1.9428657293319702,11.710187911987305,2.3498196601867676,10.039127349853516,1.8497624397277832,11.30286693572998,2.264941930770874,11.7332406
10.493783950805664,2.402256965637207,12.355710983276367,2.0132248401641846,10.297627449035645,2.4108662605285645,10.965556144714355,2.4274685382843018,9.754124641418457,2.02634596824646,10.670289360000002
9.524307250976562,2.517669439315796,7.445773124694824,2.0780892372131348,9.65187931060791,2.4514505863189697,8.958259582519531,2.3479156494140625,9.861198425292969,2.2414095401763916,8.11350064
6.930751323699951,2.693067789077759,6.557897567749023,2.550724983215332,6.645806312561035,2.731412887573242,6.6710662841796875,2.6826953887939453,6.441779136657715,2.639512062072754,5.84766
9.408818244934082,2.0094289779663086,9.282373428344727,2.3741230964660645,8.61291217803955,2.31877064704895,9.352331161499023,2.3448433876037598,8.642318725585938,2.3895070552825928,7.44651
8.970954895019531,2.505603075027466,10.27750301361084,2.4371445178985596,10.10980224609375,2.4502673149108887,9.800278663635254,2.07631516456604,9.130172729492188,2.0055391788482666,12.28689
8.752230644226074,2.3169212341308594,8.654653549194336,2.365138292312622,8.708776473999023,2.374324083328247,6.849887847900391,1.9233369827270508,8.685751914978027,2.346257209777832,6.6802046399999995
8.140660285949707,2.0159313678741455,9.049142837524414,2.2007334232330322,8.786686897277832,2.3049848079681396,9.726668357849121,1.967578649520874,8.662436485290527,2.1515095233917236,8.90032572
9.528778076171875,2.318084955215454,9.421456336975098,1.8075337409973145,9.16220760345459,2.3520851135253906,10.903410911560059,1.7620712518692017,9.615310668945312,2.29880690574646,11.340302
9.90793514251709,2.287928581237793,9.633262634277344,2.3624444007873535,10.169401168823242,2.325831174850464,11.223047256469727,1.7833499908447266,10.126382827758789,2.3421897888183594,10.4118
8.266639709472656,1.989041805267334,10.139575958251953,2.2245445251464844,10.289727210998535,2.3599741458892822,9.922941207885742,2.322535991668701,10.170732498168945,2.316638708114624,12.231311999999999
10.675529479980469,2.2301719188690186,10.424171447753906,1.7577017545700073,10.434234619140625,2.2591519355773926,10.9285888671875,2.2101552486419678,6.413751602172852,1.7611411809921265,10.638143999999999
10.193902015686035,2.2787766456604004,10.717123031616211,1.9791220426559448,9.659248352050781,1.7518086433410645,9.935953140258789,2.31982421875,10.759675025939941,2.3716495037078857,11.815584000000001
10.223806381225586,1.9914062023162842,11.199960708618164,1.7815005779266357,10.042210578918457,2.3511672019958496,10.181478500366211,2.266381025314331,9.766388893127441,2.1439270973205566,13.088015999999998
9.257969856262207,2.2396602630615234,9.411836624145508,2.1929802894592285,9.509679794311523,2.312688112258911,10.081608772277832,2.138181447982788,9.704423904418945,2.121884822845459,11.21324498
11.168326377868652,1.745061993598938,10.042409896850586,1.6974647045135498,11.883197784423828,2.3646836280822754,11.947145462036133,2.1801819801330566,11.21712875366211,2.1632888317108154,13.100947199999998
9.27099609375,2.23903751373291,9.6405029296875,2.2009618282318115,9.470264434814453,2.2428226470947266,9.598386764526367,2.2237472534179688,10.002758979797363,2.0798592567443848,11.050767
4.160677433013916,2.6459097862243652,3.189753532409668,2.551146984100342,5.392906665802002,2.268505096435547,2.663555145263672,2.5359325408935547,3.260504722595215,2.6613011360168457,2.7896960000000006
4.011029243469238,2.544323205947876,3.1022133827209473,2.5573031902313232,3.7649097442626953,2.463996648788452,3.7684483528137207,2.5834412574768066,4.107264518737793,2.631491184234619,0.73593
3.8870368003845215,2.565640687942505,4.561557769775391,2.5504910945892334,3.3787341117858887,2.4989914894104004,3.772613048553467,2.5592691898345947,4.0173563957214355,2.618966579437256,0.5591700000000001
2.788248062133789,2.188833713531494,5.124972343444824,2.4962987899780273,2.98930025100708,2.5441040992736816,3.3929452896118164,2.5512847900390625,3.8962578773498535,2.51969575881958,0.128464
7.029305934906006,2.640423536300659,7.699914455413818,2.5634305477142334,6.738003730773926,2.557202100753784,7.62160587310791,2.5717928409576416,6.115509510040283,2.475717544555664,7.145907499999999
7.472478866577148,2.4566142559051514,7.270413875579834,2.4346249103546143,6.452491283416748,2.194632053375244,7.345882415771484,2.4987964630126953,6.623210906982422,2.558030128479004,9.93024
7.5317840576171875,1.9621684551239014,9.214875221252441,2.2135047912597656,9.447184562683105,2.1310746669769287,9.189041137695312,2.2080163955688477,9.699639320373535,1.5818718671798706,10.5927
9.612606048583984,2.3712568283081055,8.661711692810059,2.2018275260925293,9.906476974487305,2.2532973289489746,9.790802001953125,2.252164840698242,9.957417488098145,2.3504300117492676,11.40189
7.2413649559021,1.9106125831604004,6.111153602600098,2.2673234939575195,6.080904006958008,2.1694517135620117,6.333133697509766,2.305464506149292,6.038119316101074,2.3836159706115723,4.9491
7.199641227722168,2.3066930770874023,7.398072242736816,2.2377612590789795,6.628283977508545,2.3048181533813477,6.771503925323486,1.8273080587387085,5.7910308837890625,2.2250723838806152,8.418119999999998
8.087799072265625,1.8532564640045166,7.669849395751953,2.2859866619110107,7.235389709472656,1.9713377952575684,7.628838539123535,2.163252353668213,6.989410400390625,2.3611669540405273,9.436521999999998
7.898438930511475,2.236881971359253,8.263026237487793,2.081127643585205,7.51556921005249,2.171602964401245,6.4344048500061035,2.1921169757843018,7.738632678985596,2.1667470932006836,7.322315000000001
7.693261623382568,2.2796194553375244,7.247722625732422,2.2950150966644287,7.728267669677734,2.1449475288391113,7.853158950805664,2.2060084342956543,5.239437580108643,2.015470504760742,6.45873
8.699045181274414,2.5616962909698486,9.8436918258667,2.5265510082244873,9.700848579406738,2.5437228679656982,9.52564811706543,2.5801050662994385,9.007747650146484,2.638490915298462,12.85872
6.396430492401123,1.7841089963912964,7.763647556304932,2.3041298389434814,8.084232330322266,2.1423306465148926,8.033791542053223,2.22598934173584,7.131711959838867,2.2294631004333496,7.7479416
4.809244155883789,2.555908203125,3.8904433250427246,2.6004743576049805,4.939822196960449,2.607757091522217,4.211399078369141,2.6451821327209473,4.1340460777282715,2.7057056427001953,4.630139999999999
4.902373313903809,2.340513229370117,4.899998188018799,2.6447525024414062,4.354799270629883,2.656978130340576,4.904479026794434,2.6576626300811768,5.395076751708984,2.717071056365967,3.530982
4.996132850646973,2.6275296211242676,4.722379684448242,2.660120725631714,5.273167610168457,2.823017120361328,5.276206970214844,2.6629068851470947,5.806389808654785,2.3658199310302734,4.023269
5.578635215759277,2.576737642288208,6.480518817901611,2.138695240020752,5.588214874267578,2.6417829990386963,4.323115825653076,2.5114426612854004,5.464094161987305,2.583953619003296,6.11226
6.943327903747559,2.440539598464966,7.606984615325928,2.4199228286743164,8.788941383361816,1.969601035118103,7.605477809906006,1.9985878467559814,7.772556304931641,2.259265422821045,3.1212293599999996
7.5567708015441895,2.451190710067749,6.698175430297852,2.4369184970855713,6.964518070220947,2.5544052124023438,8.80662727355957,1.9155546426773071,6.965078353881836,2.366137742996216,10.2120896
7.349527359008789,2.400897979736328,7.602344512939453,2.3572192192077637,6.448346138000488,2.4489006996154785,6.851981163024902,2.1369876861572266,7.935824871063232,2.5102124214172363,5.65161
9.10965347290039,2.2479803562164307,7.9362287521362305,1.6886225938796997,9.385641098022461,2.1592679023742676,8.173068046569824,2.2450859546661377,9.64394760131836,2.347271680831909,9.808524
4.206645488739014,2.4247498512268066,4.5585479736328125,2.711884021759033,6.179167747497559,2.6143407821655273,5.1222357749938965,2.5746219158172607,5.011836051940918,2.5703887939453125,1.134336
6.0219221115112305,2.6874518394470215,6.11081600189209,2.7265543937683105,5.78469181060791,2.692331552505493,5.926998138427734,2.718568801879883,6.0327467918396,2.790539264678955,4.173312
7.994712829589844,2.384532928466797,7.4615478515625,2.5033555030822754,8.055381774902344,1.9087908267974854,7.57013463973999,2.3912911415100098,7.5035905838012695,2.4152989387512207,2.2790239999999997
6.861446380615234,2.4805736541748047,6.902925491333008,2.4327642917633057,6.586908340454102,2.415522575378418,7.191047191619873,2.462695360183716,6.631707668304443,2.1135501861572266,9.555408
8.787443161010742,2.285067319869995,8.063329696655273,2.1540117263793945,9.828207969665527,2.18233060836792,9.018381118774414,2.271385669708252,9.023420333862305,2.2634081840515137,8.0884104
9.629950523376465,2.2786612510681152,9.26779556274414,2.342057943344116,9.430259704589844,1.9009380340576172,9.738507270812988,2.3676509857177734,9.593403816223145,2.465019464492798,11.965271999999999
5.112308025360107,2.5192954540252686,7.039982318878174,2.1739797592163086,5.285159111022949,2.5362484455108643,5.297896862030029,2.5370049476623535,5.203106880187988,2.6128013134002686,6.2819082
9.527430534362793,2.234532117843628,11.08287525177002,2.129426956176758,9.943004608154297,2.231435775756836,9.422403335571289,2.2504289150238037,10.078165054321289,2.3452839851379395,11.61756
10.09507942199707,2.270761013031006,10.105381965637207,1.8627320528030396,10.188591003417969,2.220500946044922,10.836465835571289,2.243577718734741,10.2568359375,2.165816307067871,9.3147548
10.38187313079834,2.0201199054718018,9.80458927154541,2.1564464569091797,8.930852890014648,2.197686195373535,10.696013450622559,2.2553422451019287,9.932332992553711,2.2700634002685547,4.936456000000001
9.88096809387207,2.2878034114837646,10.412489891052246,2.1497387886047363,9.641148567199707,2.22940731048584,10.293220520019531,1.9429066181182861,8.707013130187988,2.301377296447754,4.168258
7.897398471832275,2.25104022026062,7.19944429397583,2.170788526535034,7.8031158447265625,2.1551196575164795,8.129510879516602,2.318681240081787,8.053533554077148,2.275186777114868,6.393919999999999
8.88765811920166,2.328031539916992,9.365033149719238,2.307847261428833,8.59165096282959,1.9406917095184326,8.642784118652344,2.3499531745910645,8.861936569213867,1.932022213935852,8.74764
9.37319564819336,1.8025745153427124,8.854541778564453,2.3374319076538086,9.401378631591797,2.3046343326568604,9.00651741027832,2.192821979522705,8.721443176269531,2.224061965942383,9.531600000000001
8.406214714050293,2.3859469890594482,8.40507698059082,2.226881265640259,9.113349914550781,2.308039426803589,8.391958236694336,2.3271846771240234,8.03271198272705,2.37123441696167,9.452520000000002
8.542168617248535,2.3182804584503174,8.524744987487793,2.3206262588500977,8.771334648132324,2.2507989406585693,9.740690231323242,1.9585951566696167,8.798664093017578,2.4307775497436523,8.765250000000002
8.940252304077148,2.223794460296631,8.940010070800781,2.277980327606201,9.915077209472656,1.9773869514465332,8.709394454956055,2.285079002380371,9.148344993591309,2.1394553184509277,9.927132149999998
10.8525390625,2.279080629348755,9.965970993041992,2.3119189739227295,11.028505325317383,2.35793399810791,10.101799964904785,2.4448866844177246,10.422497749328613,2.4442026615142822,11.565134100000002
8.940373420715332,2.223796844482422,9.420990943908691,2.2491860389709473,8.906813621520996,2.2744858264923096,8.750956535339355,2.243043899536133,8.975516319274902,2.3498952388763428,10.411833600000001
11.177509307861328,2.5715086460113525,10.865567207336426,2.5722665786743164,11.030296325683594,2.5108492374420166,11.750862121582031,2.524623155593872,10.134806632995605,2.606095552444458,13.173198000000001
11.951454162597656,2.4644217491149902,11.806012153625488,2.423413038253784,11.973546028137207,2.3380167484283447,11.302364349365234,2.475825071334839,11.7756986618042,2.3671674728393555,12.914597520000001
7.089474201202393,2.459512233734131,7.4137983322143555,2.470405101776123,7.274448394775391,2.3586273193359375,7.501292705535889,2.1796107292175293,7.062548637390137,2.510037660598755,9.024096
6.008691310882568,2.31939435005188,5.580811500549316,2.508683681488037,6.282646179199219,2.5579307079315186,6.355111598968506,2.4806861877441406,6.61450719833374,2.3492798805236816,6.0047999999999995
3.422553062438965,2.333272933959961,6.026932716369629,2.556304454803467,5.715157508850098,2.5644290447235107,6.5736870765686035,2.5592527389526367,6.7433342933654785,2.5579402446746826,5.7015199999999995
5.127492904663086,2.5570225715637207,4.926607131958008,2.601276159286499,5.409324645996094,2.522040605545044,4.938593864440918,2.592108964920044,5.038168907165527,2.5987699031829834,4.1069700000000005
7.058628082275391,2.257319688796997,7.918277740478516,2.319967269897461,8.890353202819824,1.8343462944030762,7.029402256011963,2.2268970012664795,7.054137706756592,2.2746152877807617,6.4048248
2.774592399597168,2.445552110671997,2.7942051887512207,2.4592573642730713,0.5574526786804199,2.2227232456207275,2.184579849243164,2.4297022819519043,2.9467601776123047,2.4378645420074463,3.9339000000000004
2.3038015365600586,1.998331069946289,2.3308544158935547,2.1198155879974365,4.5400495529174805,2.4760756492614746,4.277097225189209,2.613400459289551,3.947422504425049,2.4496829509735107,0.794325
2.068533420562744,2.227081537246704,3.564671039581299,2.3232502937316895,5.497653961181641,2.6440470218658447,5.0456342697143555,2.7489659786224365,4.268047332763672,2.563148260116577,2.16216
8.375345230102539,1.8735145330429077,9.512433052062988,2.005333662033081,8.47790241241455,2.319776773452759,7.738839626312256,2.2836477756500244,8.323404312133789,2.307953357696533,10.23797382
2.543888568878174,2.449833869934082,2.724639892578125,2.3717334270477295,3.5424838066101074,2.2200520038604736,1.9201078414916992,2.4479293823242188,2.4912614822387695,2.547004461288452,2.85692
4.219393730163574,2.550570249557495,2.95566463470459,1.9474338293075562,4.779580116271973,2.3676564693450928,3.8675742149353027,2.0951366424560547,3.7120938301086426,2.5637381076812744,0.73515
8.387834548950195,2.2602920532226562,8.357804298400879,2.159937858581543,10.49305248260498,1.7867431640625,9.830822944641113,1.6735297441482544,8.394431114196777,2.26749587059021,7.485931529999999
8.98259162902832,2.476496458053589,10.286077499389648,1.9043272733688354,8.176798820495605,2.1930320262908936,10.60805892944336,2.0207343101501465,9.36158561706543,2.4718213081359863,9.933880610000001
