seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
6.649713039398193,1.3173757791519165,6.511594772338867,1.3315149545669556,5.818422317504883,1.973171353340149,7.327625274658203,1.5178200006484985,6.915627956390381,1.2830519676208496,7.1829868
10.174124717712402,1.4901750087738037,10.081483840942383,1.2689709663391113,9.765166282653809,1.4183759689331055,9.456003189086914,1.3728405237197876,10.008157730102539,3.3337481021881104,9.177245999999998
6.514573574066162,2.9560539722442627,6.907139778137207,4.575811862945557,8.395867347717285,1.8778154850006104,9.449211120605469,1.4279381036758423,7.958083152770996,1.285172462463379,8.580641300000002
9.333638191223145,1.4513566493988037,9.277119636535645,1.523828148841858,8.869542121887207,1.3578237295150757,9.336360931396484,1.3205255270004272,6.616200923919678,1.2519941329956055,11.670590099999998
10.320219039916992,2.1012966632843018,8.640888214111328,4.637347221374512,8.481575965881348,1.5907005071640015,7.300844192504883,1.7929495573043823,9.326923370361328,1.2829862833023071,9.110344199999998
8.038734436035156,1.6564429998397827,10.796213150024414,1.251045823097229,9.622722625732422,1.8185113668441772,8.06490707397461,1.6620066165924072,8.199483871459961,1.591655969619751,11.468977599999999
7.76680850982666,2.545974016189575,7.3721160888671875,1.914595603942871,6.543606758117676,1.7541170120239258,8.95055866241455,1.9504835605621338,6.8613152503967285,4.066080570220947,12.790932000000003
10.545819282531738,2.5024609565734863,8.699119567871094,1.6543456315994263,10.117969512939453,1.8707084655761719,10.229735374450684,1.7085580825805664,9.547178268432617,1.4272613525390625,9.4285842
7.932847499847412,2.0092384815216064,7.622918605804443,1.5935674905776978,7.948232173919678,1.5890378952026367,6.359261989593506,1.6460922956466675,6.407685279846191,1.5097070932388306,10.516506
9.627923011779785,1.4104465246200562,9.370678901672363,1.323945164680481,9.908339500427246,1.3847635984420776,10.55891227722168,1.5303170680999756,8.769611358642578,1.2977899312973022,10.4842
10.492406845092773,1.772215723991394,11.770355224609375,1.4012378454208374,11.540779113769531,1.554147720336914,12.533330917358398,1.6362773180007935,12.163793563842773,1.2864121198654175,8.4118176
9.976605415344238,1.9144134521484375,10.566658020019531,1.2547149658203125,9.640318870544434,1.3877711296081543,10.186429977416992,1.4282004833221436,12.446468353271484,1.379751205444336,12.227045400000002
8.18392562866211,2.686954975128174,8.109358787536621,5.596707820892334,8.678117752075195,3.1779582500457764,10.051698684692383,2.4311587810516357,6.95502233505249,5.509078025817871,10.1240064
9.203483581542969,2.222973108291626,7.423440933227539,1.4874705076217651,9.358199119567871,1.5134029388427734,9.483320236206055,1.6508156061172485,9.8400297164917,3.8277151584625244,8.878779360000001
9.5927152633667,1.9117343425750732,12.033761978149414,1.2508537769317627,10.859837532043457,1.417952299118042,9.760116577148438,1.385979175567627,10.238637924194336,1.5480743646621704,12.099955641
10.696992874145508,3.121809720993042,8.989313125610352,1.2626469135284424,10.834948539733887,1.6756608486175537,9.35214900970459,1.3749488592147827,6.97570276260376,3.390390396118164,9.045819782999999
9.870637893676758,1.7031816244125366,7.192361831665039,1.763758897781372,8.666291236877441,1.978521466255188,7.915338039398193,1.5347555875778198,7.970608711242676,1.4787763357162476,10.740847364
9.496098518371582,1.2575814723968506,8.254878997802734,4.0405144691467285,7.8904314041137695,2.4311742782592773,9.765180587768555,1.7659435272216797,8.174731254577637,1.5658241510391235,9.384360299999999
9.501367568969727,2.0361649990081787,9.32016658782959,1.4265741109848022,9.97877025604248,1.6334904432296753,7.899983882904053,1.3997459411621094,9.926624298095703,1.393020510673523,6.530448
11.879880905151367,2.029667615890503,11.867258071899414,3.948716878890991,13.907258033752441,1.7352205514907837,14.07593822479248,1.5337852239608765,14.634724617004395,1.2512636184692383,10.542214800000004
10.651802062988281,1.1960225105285645,11.139589309692383,1.5248998403549194,12.0089750289917,1.693981409072876,11.719149589538574,1.7272183895111084,12.149239540100098,3.3311972618103027,9.72349644
11.184529304504395,2.027902364730835,11.08095645904541,1.6794474124908447,11.584428787231445,1.7283318042755127,11.208850860595703,1.3793714046478271,11.757179260253906,1.2653261423110962,7.423052120000001
8.115164756774902,1.7341904640197754,11.05897331237793,1.3861212730407715,10.608255386352539,1.4193997383117676,9.982320785522461,1.414563536643982,10.004878044128418,1.8578048944473267,10.379811
9.001241683959961,1.3762931823730469,9.283477783203125,1.4730504751205444,7.551563262939453,1.6761876344680786,10.21416187286377,1.5574522018432617,9.107209205627441,1.6403940916061401,11.620002959999999
10.842256546020508,2.1964871883392334,10.389872550964355,3.1334919929504395,11.216339111328125,1.3439960479736328,9.671501159667969,1.3644105195999146,9.809484481811523,1.1696299314498901,12.054626064
8.164544105529785,1.498750925064087,8.618637084960938,1.453160047531128,9.388751029968262,1.674482822418213,7.0578508377075195,1.5756901502609253,9.192499160766602,1.4549815654754639,10.22837361
9.679463386535645,2.30757212638855,10.355441093444824,1.9349311590194702,8.849719047546387,1.5865740776062012,10.079188346862793,1.4847766160964966,9.197549819946289,4.616233825683594,10.71411201
10.78878402709961,3.5558383464813232,10.787070274353027,1.6526139974594116,8.852095603942871,1.8515262603759766,11.630243301391602,1.8033263683319092,8.883281707763672,1.617110013961792,9.62428698
9.111506462097168,2.139312982559204,9.382054328918457,1.561745285987854,9.737611770629883,1.7566192150115967,10.230606079101562,1.3229176998138428,9.656759262084961,1.5465632677078247,11.627792208000002
8.60031509399414,1.6754544973373413,8.688328742980957,3.6054465770721436,8.092925071716309,1.5985476970672607,6.733978748321533,1.4423457384109497,8.06584358215332,1.3959016799926758,5.982101267999999
12.442602157592773,1.8586959838867188,10.666994094848633,3.227720022201538,11.808784484863281,1.1867380142211914,10.94146728515625,1.361485481262207,9.812247276306152,1.5940428972244263,11.7332406
9.922991752624512,1.8829853534698486,9.936808586120605,1.2391482591629028,10.698891639709473,1.4694308042526245,8.991052627563477,1.0926131010055542,9.898364067077637,1.1823382377624512,10.670289360000002
9.751605987548828,1.6672614812850952,10.189676284790039,1.4894065856933594,8.93669605255127,1.575356125831604,11.662604331970215,1.4551440477371216,8.40584945678711,1.419317364692688,8.11350064
5.612452507019043,2.2934141159057617,6.308638095855713,1.5531281232833862,6.37501335144043,1.6365221738815308,5.859825611114502,1.828108787536621,6.404232978820801,1.441394567489624,5.84766
7.3929524421691895,1.8812912702560425,7.535776138305664,1.5106806755065918,7.516290664672852,1.8646074533462524,7.4845805168151855,1.3109050989151,9.566682815551758,1.266152262687683,7.44651
8.557326316833496,1.4970451593399048,9.437397956848145,1.5589029788970947,8.827839851379395,1.5664715766906738,9.378150939941406,1.2369263172149658,9.148356437683105,3.791717052459717,12.28689
8.818946838378906,1.8641345500946045,8.986475944519043,1.7047581672668457,7.237889289855957,2.942164659500122,8.299637794494629,1.7032496929168701,7.984422206878662,2.0825531482696533,6.6802046399999995
8.282663345336914,3.6661930084228516,8.725106239318848,1.4685198068618774,8.583972930908203,1.9475531578063965,10.473625183105469,1.5586349964141846,10.633781433105469,1.777655839920044,8.90032572
9.906105041503906,4.321164131164551,9.714189529418945,1.6570158004760742,9.699871063232422,2.0447094440460205,9.976991653442383,2.002699375152588,10.577579498291016,1.9510537385940552,11.340302
10.55774211883545,2.9884841442108154,9.993850708007812,1.337423324584961,10.929309844970703,1.495323896408081,10.075197219848633,1.501911997795105,9.331690788269043,1.5469213724136353,10.4118
11.482222557067871,2.6281886100769043,8.631542205810547,1.227805495262146,10.658981323242188,1.492048740386963,10.78659439086914,1.618927240371704,10.29586410522461,1.3179330825805664,12.231311999999999
11.461338996887207,1.4168161153793335,11.53003978729248,3.507113218307495,11.073906898498535,1.9715559482574463,10.993956565856934,1.8547160625457764,10.882521629333496,1.4175293445587158,10.638143999999999
11.184925079345703,1.7300758361816406,11.760518074035645,1.3608677387237549,10.832850456237793,1.5392848253250122,10.590226173400879,1.5585076808929443,10.188467025756836,3.496314764022827,11.815584000000001
10.776416778564453,1.9277669191360474,11.704941749572754,1.225234031677246,11.418319702148438,1.341880440711975,11.817769050598145,1.9387942552566528,12.051980972290039,1.3807111978530884,13.088015999999998
9.3534574508667,1.9471968412399292,11.235187530517578,1.4452694654464722,10.544761657714844,1.2460644245147705,9.577582359313965,1.6369284391403198,9.060916900634766,1.4756213426589966,11.21324498
10.977615356445312,2.9400558471679688,10.325282096862793,1.3408594131469727,10.143267631530762,1.5598084926605225,11.173415184020996,1.5260332822799683,10.82603931427002,1.9429796934127808,13.100947199999998
9.473698616027832,1.7103139162063599,8.854713439941406,1.418467402458191,9.270759582519531,1.8351008892059326,9.24064826965332,1.1832821369171143,9.157952308654785,1.480983853340149,11.050767
3.3876776695251465,2.6742706298828125,2.794086456298828,1.9327439069747925,4.306178569793701,2.3526031970977783,4.852836608886719,2.226620674133301,4.580281734466553,5.165532112121582,2.7896960000000006
2.9137773513793945,4.2375335693359375,3.7209935188293457,5.360908508300781,4.418776512145996,2.2618637084960938,2.055267810821533,2.1697723865509033,2.4227938652038574,1.7112643718719482,0.73593
2.025479316711426,2.1589365005493164,2.895514488220215,1.7132186889648438,2.3394742012023926,2.491861343383789,1.9807801246643066,1.914493203163147,2.6104326248168945,2.04506778717041,0.5591700000000001
2.271756172180176,3.558086633682251,3.1515579223632812,1.7728674411773682,1.4302616119384766,2.3145787715911865,1.346684455871582,2.122729539871216,1.9223222732543945,2.21352219581604,0.128464
5.483323574066162,1.973771333694458,4.87992000579834,4.460536479949951,4.8284010887146,2.4668405055999756,6.90183162689209,1.7363600730895996,5.214943885803223,4.314062595367432,7.145907499999999
5.366812705993652,2.3706586360931396,4.466195583343506,1.9806444644927979,4.749680519104004,1.555134892463684,5.841094493865967,1.516628384590149,5.549490451812744,1.545301914215088,9.93024
10.31690502166748,2.8016715049743652,9.904092788696289,1.172399640083313,11.080897331237793,1.3306370973587036,10.639876365661621,1.507229208946228,10.499639511108398,1.2007925510406494,10.5927
10.035061836242676,1.4268475770950317,9.80928897857666,1.1282649040222168,9.399483680725098,1.7906147241592407,10.175457000732422,1.8284212350845337,10.473493576049805,1.510041356086731,11.40189
7.28380823135376,3.4278054237365723,8.336804389953613,1.6171631813049316,7.513906002044678,2.096874237060547,6.47538948059082,1.7379112243652344,6.601805686950684,1.9738010168075562,4.9491
7.588709354400635,1.9215508699417114,7.329795837402344,2.1415247917175293,6.95853328704834,2.1783058643341064,7.594162940979004,1.8888628482818604,8.574317932128906,1.6019833087921143,8.418119999999998
9.462864875793457,2.2022058963775635,8.673476219177246,1.8890818357467651,6.625241279602051,1.7796565294265747,6.432322025299072,1.9198302030563354,6.069419860839844,1.6537712812423706,9.436521999999998
8.83518123626709,4.018794536590576,8.728286743164062,1.6979410648345947,7.608529090881348,2.012920618057251,7.903532981872559,1.3731656074523926,8.739718437194824,1.5432167053222656,7.322315000000001
9.147147178649902,3.9296152591705322,7.5303955078125,2.121067762374878,8.053401947021484,1.774625539779663,9.450032234191895,1.7683132886886597,8.114185333251953,1.877880573272705,6.45873
7.526916980743408,1.492174506187439,9.113081932067871,1.178699254989624,8.447547912597656,1.7088167667388916,9.720674514770508,1.6262959241867065,7.175179481506348,1.3044971227645874,12.85872
8.690092086791992,1.5110894441604614,9.118996620178223,3.3369243144989014,9.091238975524902,1.4784177541732788,9.214083671569824,1.5844073295593262,10.511504173278809,1.2550822496414185,7.7479416
3.5142416954040527,2.1993863582611084,2.1685566902160645,1.5677608251571655,1.5365734100341797,1.7828309535980225,3.0548501014709473,1.5988526344299316,2.3880653381347656,3.990191698074341,4.630139999999999
4.187321186065674,1.4888566732406616,3.2618513107299805,1.6518995761871338,3.343812942504883,2.219634771347046,3.267627239227295,1.5301796197891235,2.9879684448242188,1.5269131660461426,3.530982
3.206346035003662,2.3037028312683105,2.2400126457214355,2.4148409366607666,3.9561753273010254,2.579484701156616,3.158522605895996,2.704204559326172,1.6977853775024414,2.1088554859161377,4.023269
4.891288757324219,2.7273311614990234,4.656770706176758,2.165823221206665,3.5615711212158203,2.4898979663848877,3.5347747802734375,2.1199703216552734,4.1757636070251465,2.0601747035980225,6.11226
10.13028621673584,1.4886845350265503,9.79421615600586,1.845816731452942,10.123980522155762,2.12994647026062,9.554705619812012,1.6946711540222168,9.214550018310547,1.6401554346084595,3.1212293599999996
9.060147285461426,1.9236408472061157,9.112924575805664,1.5123213529586792,9.286670684814453,1.8266419172286987,9.971155166625977,1.815343976020813,9.84404182434082,1.698803424835205,10.2120896
7.128914833068848,1.4743142127990723,8.12061882019043,1.273484468460083,8.054266929626465,1.5190885066986084,7.8406291007995605,1.6270129680633545,8.131736755371094,1.5127155780792236,5.65161
9.89922046661377,1.298151969909668,10.268441200256348,1.361053466796875,9.048495292663574,1.921661138534546,9.454689025878906,1.5786864757537842,10.009916305541992,1.2152855396270752,9.808524
6.242307186126709,2.2813775539398193,4.573057174682617,5.9773406982421875,6.143993377685547,1.9283440113067627,6.057611465454102,1.9848508834838867,7.741780757904053,1.4985203742980957,1.134336
5.162810802459717,3.572903871536255,7.353714466094971,2.0812227725982666,6.657671928405762,2.3025131225585938,7.384365081787109,2.1538326740264893,5.6820526123046875,1.58994460105896,4.173312
7.370373249053955,1.6858903169631958,8.27709674835205,4.03939151763916,9.180472373962402,1.707958459854126,8.005729675292969,1.9057765007019043,7.303097248077393,1.4429737329483032,2.2790239999999997
8.17725944519043,1.8235374689102173,10.204885482788086,1.2762620449066162,10.256048202514648,1.4949177503585815,8.946206092834473,1.59324049949646,9.707695960998535,1.1685200929641724,9.555408
7.993570327758789,1.9322891235351562,7.858515739440918,1.111878752708435,7.804071426391602,1.8620527982711792,7.948423385620117,1.3966097831726074,8.038456916809082,1.2682031393051147,8.0884104
7.849207878112793,1.8364849090576172,7.5423760414123535,1.4564582109451294,7.759862422943115,1.402557611465454,7.605902671813965,1.7264430522918701,6.205022811889648,3.635767698287964,11.965271999999999
5.191099166870117,2.182387113571167,4.871872901916504,1.512351155281067,6.167034149169922,1.8011913299560547,5.198655128479004,1.5277329683303833,4.533520698547363,1.4416546821594238,6.2819082
9.06986141204834,3.1915106773376465,8.936620712280273,1.4263861179351807,8.483710289001465,1.5935043096542358,10.460725784301758,1.6583662033081055,9.328984260559082,3.607576370239258,11.61756
8.64003849029541,2.7522270679473877,7.038373947143555,3.984983205795288,7.848579406738281,2.2013070583343506,8.440369606018066,2.0060384273529053,7.00811767578125,1.5081897974014282,9.3147548
7.220651626586914,2.1939291954040527,7.5874433517456055,1.564914584159851,8.869547843933105,1.4737045764923096,8.350659370422363,2.2433934211730957,7.882818222045898,1.8876440525054932,4.936456000000001
8.31123161315918,2.2002527713775635,9.673863410949707,1.6530934572219849,8.062562942504883,1.9744856357574463,8.488335609436035,1.958776831626892,9.983221054077148,4.26424503326416,4.168258
9.398834228515625,2.1457855701446533,9.505517959594727,1.3735400438308716,8.628433227539062,1.377319097518921,9.011869430541992,1.871721863746643,9.130175590515137,1.6275603771209717,6.393919999999999
10.02604866027832,2.1576194763183594,9.4119291305542,3.7259910106658936,9.365222930908203,1.3932136297225952,9.4938383102417,1.5376654863357544,9.936905860900879,1.3716412782669067,8.74764
9.14542007446289,1.3669261932373047,10.44352912902832,1.5974808931350708,10.512495040893555,1.5386427640914917,9.302521705627441,1.4943002462387085,9.58376693725586,1.3640213012695312,9.531600000000001
9.390586853027344,1.8702448606491089,9.064319610595703,1.4285203218460083,9.487858772277832,2.2547881603240967,8.984089851379395,1.623734474182129,10.024231910705566,1.5313169956207275,9.452520000000002
9.435633659362793,1.6127957105636597,8.761272430419922,1.652880072593689,10.010265350341797,2.0504560470581055,9.839338302612305,1.405913233757019,11.278943061828613,4.172736167907715,8.765250000000002
10.025859832763672,1.292370319366455,10.30016803741455,3.9670488834381104,10.01757526397705,1.6116056442260742,10.340607643127441,1.2724064588546753,10.49860954284668,1.262672781944275,9.927132149999998
9.236117362976074,1.370449423789978,9.096430778503418,1.3378461599349976,10.257511138916016,2.009165048599243,9.057677268981934,1.336653709411621,8.931680679321289,1.2395577430725098,11.565134100000002
8.562811851501465,1.7143255472183228,10.543642044067383,1.3779609203338623,10.50942611694336,1.6181237697601318,10.031847953796387,2.000244617462158,10.79767894744873,3.9506354331970215,10.411833600000001
11.112205505371094,2.130765438079834,10.97921371459961,1.4412925243377686,10.461503982543945,1.452502727508545,9.994702339172363,1.6392508745193481,7.943138599395752,1.3332240581512451,13.173198000000001
9.712590217590332,1.3399629592895508,10.60053539276123,1.295682668685913,10.63728141784668,1.34874427318573,10.187756538391113,2.1319243907928467,10.859125137329102,1.2841345071792603,12.914597520000001
9.6826810836792,2.3443684577941895,7.502329349517822,3.5268852710723877,9.473267555236816,1.5958495140075684,8.357638359069824,1.4072169065475464,9.27404499053955,1.2529115676879883,9.024096
9.87336540222168,2.1201963424682617,8.864197731018066,1.4349474906921387,7.10479211807251,1.5911717414855957,8.044411659240723,1.3968392610549927,10.18159294128418,1.3800766468048096,6.0047999999999995
6.18507719039917,1.830058217048645,6.145244598388672,1.4920052289962769,5.909160614013672,2.2255611419677734,7.452439785003662,1.6684167385101318,7.865182876586914,3.760209321975708,5.7015199999999995
3.8987107276916504,1.97626531124115,4.212480068206787,1.545464038848877,3.5935897827148438,1.6940617561340332,4.423734188079834,1.7052441835403442,2.922945976257324,1.4185669422149658,4.1069700000000005
8.741348266601562,3.5094330310821533,9.435303688049316,1.4459584951400757,7.44419527053833,1.4440711736679077,8.139138221740723,1.3934427499771118,6.2073211669921875,1.3869587182998657,6.4048248
1.0511865615844727,2.3378067016601562,1.550215721130371,1.4929455518722534,-0.05177116394042969,1.8112413883209229,1.3919367790222168,1.740188717842102,2.366464138031006,1.5726914405822754,3.9339000000000004
2.217319965362549,1.571118950843811,1.2013659477233887,1.566304087638855,2.3679118156433105,2.3245677947998047,3.0715279579162598,1.969191551208496,3.609455108642578,1.709185242652893,0.794325
1.3439617156982422,2.3274195194244385,2.0062365531921387,1.6967241764068604,2.3302226066589355,2.0136828422546387,2.1219940185546875,1.9125781059265137,2.0661497116088867,1.6021534204483032,2.16216
10.691670417785645,1.1848808526992798,11.748979568481445,1.2916392087936401,10.903620719909668,1.5419573783874512,11.459285736083984,1.4804109334945679,11.001965522766113,1.31128990650177,10.23797382
0.8327507972717285,2.4258599281311035,2.5942201614379883,1.4348855018615723,2.7304186820983887,1.843833327293396,0.5821161270141602,1.8180902004241943,2.123389720916748,4.232856273651123,2.85692
5.2933244705200195,2.114804983139038,5.430262565612793,1.750018835067749,4.02773380279541,1.9558546543121338,6.1194844245910645,1.8731609582901,3.62691068649292,1.9875174760818481,0.73515
9.653558731079102,2.6896004676818848,9.335732460021973,1.3736788034439087,9.7720947265625,1.9692859649658203,10.118160247802734,1.3175313472747803,8.360517501831055,1.2379554510116577,7.485931529999999
