seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.5802568197250366,0.6173129081726074,-0.6783502101898193,0.6439340710639954,-0.4667949378490448,0.6360481381416321,-0.22537446022033691,0.6698764562606812,-0.4430234432220459,0.5985627174377441,-0.46852108295774486
-0.28918367624282837,0.6610456705093384,-0.45613861083984375,0.6058484315872192,-0.5093421936035156,0.6161627769470215,-0.3232596814632416,0.6561517119407654,-0.46921414136886597,0.6184365749359131,-0.4559319556497244
-0.46299996972084045,0.6130865216255188,-0.43183013796806335,0.6047028303146362,-0.37712037563323975,0.6554758548736572,-0.46557193994522095,0.706504762172699,-0.47059184312820435,0.616521954536438,-0.5228787452803376
-0.5950939655303955,0.6632729768753052,0.0557553768157959,0.6908600330352783,-0.6145297288894653,0.6132205128669739,-0.6109893321990967,0.6207284331321716,-0.3974115252494812,0.6084352731704712,-0.045757490560675115
-0.3970494866371155,0.6737949848175049,-0.5774625539779663,0.6437316536903381,-0.4597213566303253,0.7089437246322632,-0.33818501234054565,0.6062221527099609,-0.12590163946151733,0.635545015335083,-0.22184874961635637
-0.44986557960510254,0.6286106109619141,-0.49602359533309937,0.6105687618255615,-0.5983611345291138,0.6258345246315002,-0.4200020134449005,0.6579143404960632,-0.6724945902824402,0.6558098793029785,-0.3010299956639812
-0.31280624866485596,0.6339322328567505,-0.49667638540267944,0.6104819774627686,-0.32531896233558655,0.6698731780052185,-0.43776923418045044,0.6798146367073059,-0.2708844840526581,0.637709379196167,-0.37675070960209955
-0.47276923060417175,0.6175011396408081,-0.24158477783203125,0.6339446306228638,-0.48965731263160706,0.6144148707389832,-0.6190030574798584,0.6191281080245972,-0.47242093086242676,0.6193718910217285,-0.37675070960209955
-0.8803871273994446,0.6184659600257874,-0.4311973750591278,0.6149094104766846,-0.45140811800956726,0.6072275638580322,-0.2863300144672394,0.6449410915374756,-0.6719725131988525,0.6426095962524414,-0.37675070960209955
-0.5894044637680054,0.6288212537765503,-0.5532723665237427,0.6327052116394043,-0.5633408427238464,0.6076518297195435,-0.6139827966690063,0.6257903575897217,-0.5519274473190308,0.6350874900817871,-0.3565473235138126
-0.771012544631958,0.6194252967834473,-1.1414170265197754,0.6345118284225464,-1.0729032754898071,0.61458420753479,-0.8209028244018555,0.6679615378379822,-0.8607858419418335,0.6443361043930054,-1.6575773191777938
-0.8826999664306641,0.6101004481315613,-0.6474901437759399,0.6077000498771667,-0.8191524744033813,0.6043291687965393,-0.9047077894210815,0.604732871055603,-0.5570645332336426,0.643670380115509,-1.4685210829577449
-0.8075114488601685,0.6428762078285217,-0.6208950877189636,0.634905219078064,-0.6591824293136597,0.6913365721702576,-0.8559855222702026,0.6350957155227661,-0.765886664390564,0.5910957455635071,-1.9913998282380825
-0.9073569178581238,0.6026613712310791,-0.5793495178222656,0.6302244067192078,-0.8171934485435486,0.5940952301025391,-0.9928102493286133,0.6169735193252563,-0.8137136697769165,0.6140228509902954,-1.3979400086720375
-0.7954269647598267,0.6182668805122375,-0.6895416975021362,0.6026603579521179,-0.6937887072563171,0.6754372119903564,-0.9479629397392273,0.5986315011978149,-0.7003718018531799,0.7075867056846619,-1.337242168318426
-0.9917156100273132,0.6322739720344543,-0.8638167381286621,0.5964852571487427,-0.6309711933135986,0.6538320779800415,-0.7797908782958984,0.6795819401741028,-0.9436773061752319,0.6119683980941772,-1.3010299956639813
-0.7260681390762329,0.6905554533004761,-0.7687003016471863,0.6878608465194702,-0.8105342388153076,0.6517413258552551,-0.8732945919036865,0.5950801968574524,-0.5564033389091492,0.6712870001792908,-1.5934598195660448
-0.8676082491874695,0.643277645111084,-0.8116573691368103,0.6322581171989441,-0.6849729418754578,0.7044159770011902,-0.5484650135040283,0.6577147841453552,-0.5994486808776855,0.6594286561012268,-0.958607314841775
-0.8163503408432007,0.6769790649414062,-0.7480154633522034,0.5957573652267456,-0.551103949546814,0.6528267860412598,-0.7335800528526306,0.6897416710853577,-0.7961638569831848,0.6185692548751831,-0.619788758288394
-0.7918679118156433,0.6347262859344482,-0.7587937712669373,0.674734890460968,-0.728239119052887,0.6161325573921204,-0.736208438873291,0.6394453048706055,-0.7770520448684692,0.5913480520248413,-0.44369749923271273
-0.8526899218559265,0.6120837926864624,-0.9201967120170593,0.6878076791763306,-0.8965100646018982,0.6265162229537964,-0.8321827054023743,0.6094083786010742,-0.7420839667320251,0.6116569638252258,-0.36653154442041347
-0.7449129819869995,0.6219621896743774,-0.8058038949966431,0.6727264523506165,-0.7156760692596436,0.6042855381965637,-0.6154018640518188,0.6251197457313538,-0.7492302060127258,0.6227288246154785,-0.3279021420642826
-0.6645468473434448,0.671157717704773,-0.8331396579742432,0.5934310555458069,-0.7518443465232849,0.7063784003257751,-0.6325668096542358,0.6129897832870483,-0.7390663027763367,0.6414927244186401,-0.4559319556497244
-1.0143381357192993,0.6682471036911011,-0.8057327270507812,0.5963154435157776,-0.5065838098526001,0.6428210139274597,-0.4416043162345886,0.6421322226524353,-0.9271411895751953,0.6255568861961365,-0.619788758288394
-0.5615816712379456,0.6342904567718506,-0.8645450472831726,0.6174235939979553,-0.9022557735443115,0.6275728344917297,-0.7454751133918762,0.6765888333320618,-0.8309730887413025,0.6704625487327576,-0.7695510786217261
-0.6491259336471558,0.5778713226318359,-0.7809041142463684,0.6074126362800598,-0.7730772495269775,0.6095682382583618,-0.8242745399475098,0.6425848603248596,-0.8633901476860046,0.6679071187973022,-0.9208187539523752
-0.851367175579071,0.6556904911994934,-0.8229407072067261,0.6189961433410645,-0.7502101063728333,0.6774367690086365,-0.829439640045166,0.6198334693908691,-0.8260772228240967,0.6264861226081848,-1.154901959985743
-0.571213960647583,0.6533844470977783,-0.9671802520751953,0.5951279401779175,-0.7716419696807861,0.5994848608970642,-0.48881927132606506,0.6441957354545593,-0.7305400371551514,0.6335909962654114,-0.8088285442714415
-0.6903321743011475,0.6093351244926453,-0.7585389018058777,0.6075695753097534,-0.5697052478790283,0.6632761359214783,-0.9703437089920044,0.5919156670570374,-0.7763108015060425,0.6587231755256653,-0.41476493663422465
-0.7308835983276367,0.6194614171981812,-0.6183022260665894,0.7035847902297974,-0.7435058951377869,0.6011796593666077,-0.8457486629486084,0.5984074473381042,-0.5600433349609375,0.6951090693473816,-0.33837659077077
-0.6726746559143066,0.6158742904663086,-0.7053196430206299,0.7136960029602051,-0.7744556069374084,0.6732439398765564,-0.8260525465011597,0.6829373836517334,-0.869347870349884,0.6304340362548828,-0.7169250252645285
-0.8531114459037781,0.7111900448799133,-0.7669587135314941,0.6802347302436829,-0.7087802290916443,0.64092618227005,-0.821605384349823,0.630610466003418,-0.8893996477127075,0.6158948540687561,-0.3994627056355312
-0.6897075176239014,0.6111082434654236,-0.7156727313995361,0.5975616574287415,-0.9749234318733215,0.6214703917503357,-0.6808261871337891,0.6106153130531311,-0.5603982210159302,0.7146500945091248,-0.21910689131292108
-0.7414966821670532,0.6194549798965454,-0.6697636246681213,0.6894354224205017,-0.7527233362197876,0.6233541369438171,-0.5533503293991089,0.6486459374427795,-0.6410112380981445,0.672126829624176,-0.9125735429637145
-0.7414029836654663,0.6193462014198303,-0.8639897704124451,0.6614039540290833,-0.7858139276504517,0.6049757599830627,-0.764833927154541,0.6953231692314148,-0.6274092793464661,0.6092854738235474,-0.39859193946531624
-0.701339602470398,0.6060958504676819,-0.6346137523651123,0.6342557668685913,-0.5222293138504028,0.6371698975563049,-0.8345196843147278,0.6156029105186462,-0.5648931264877319,0.6099086999893188,-0.1901037533975609
-0.7154425382614136,0.6134847402572632,-0.7583417296409607,0.6005750894546509,-0.6927159428596497,0.6908242702484131,-0.65959233045578,0.6700510382652283,-0.7588524222373962,0.674479067325592,-0.9270152553720696
-0.7170760631561279,0.613760232925415,-0.7738755941390991,0.6284756660461426,-0.7635177373886108,0.6025221943855286,-0.9141824841499329,0.6515722274780273,-0.8361250162124634,0.5956593751907349,-0.6449317936511493
-0.6049593687057495,0.5813423991203308,-0.5223893523216248,0.6275226473808289,-0.8645215034484863,0.6124158501625061,-0.8925027847290039,0.6753277778625488,-0.7090784907341003,0.5948155522346497,-0.22584814104528958
-0.7860187888145447,0.6325690746307373,-0.6923490166664124,0.6445690989494324,-0.6422436237335205,0.6026564240455627,-0.9427292943000793,0.6423637866973877,-0.9047356843948364,0.5978805422782898,-1.016824927962187
-0.6772134304046631,0.6180927157402039,-0.6470119953155518,0.7026682496070862,-0.715261697769165,0.6184273958206177,-0.8277343511581421,0.6362624168395996,-0.7724497318267822,0.6163293123245239,-0.7171513971653553
-0.6928789615631104,0.6160690188407898,-0.6791204810142517,0.6407617330551147,-0.6843035817146301,0.6186098456382751,-0.7494767308235168,0.599568247795105,-0.7642355561256409,0.6070717573165894,-0.34390179798716813
-0.8414216041564941,0.6665369868278503,-0.7804863452911377,0.692494809627533,-0.8584109544754028,0.7011395692825317,-0.7684750556945801,0.6347281336784363,-0.7325364947319031,0.6217862367630005,-1.0594835150674329
-0.9326815009117126,0.5798622965812683,-0.8808416128158569,0.5883254408836365,-0.8182777762413025,0.6120390892028809,-0.5412183403968811,0.6305754780769348,-0.7999829649925232,0.6089825630187988,-0.7602001815529014
-0.6912522315979004,0.6124048233032227,-0.67294842004776,0.6037956476211548,-0.9033669233322144,0.6005768179893494,-0.9580222368240356,0.6716016530990601,-0.7499953508377075,0.613337516784668,-0.43735032778808336
-0.5771362781524658,0.7021923065185547,-0.8275834321975708,0.647438108921051,-0.7837476134300232,0.6204488277435303,-0.6001675128936768,0.6390117406845093,-0.9306915998458862,0.6264954209327698,-1.3516399890190685
-0.7745064496994019,0.6120569705963135,-0.8852064609527588,0.6211345791816711,-0.6585668921470642,0.6190643906593323,-0.8242819309234619,0.6142705082893372,-0.7603669762611389,0.6183493733406067,-0.9385475209128068
-0.6339800357818604,0.6194383502006531,-0.8044064044952393,0.6023716926574707,-0.7161973118782043,0.6039499044418335,-0.6246308088302612,0.6930474638938904,-0.7636274695396423,0.6071889996528625,-0.6753060861382254
-1.0048068761825562,0.7024926543235779,-0.768949031829834,0.6250223517417908,-0.6503939032554626,0.6797428131103516,-0.8527869582176208,0.6441396474838257,-0.8220992088317871,0.638637125492096,-2.0757207139381184
-0.5950316786766052,0.6988958120346069,-0.5241774320602417,0.6276955604553223,-0.7179064750671387,0.6989074945449829,-0.7307417392730713,0.612753689289093,-0.7154105305671692,0.5987261533737183,-1.254144804826271
-0.9456632733345032,0.6234391927719116,-0.5633924007415771,0.6774863004684448,-0.8628915548324585,0.5902173519134521,-0.7921934127807617,0.6666443347930908,-0.7706429958343506,0.6187177300453186,-0.906578314837765
-0.6981151103973389,0.6110982894897461,-0.7612465620040894,0.6717178821563721,-0.8506391048431396,0.625426709651947,-0.6442122459411621,0.6378200054168701,-0.7227898240089417,0.7087726593017578,-2.221848749616356
-0.658987283706665,0.656109094619751,-0.7580916285514832,0.6082631945610046,-0.525504469871521,0.6973798871040344,-0.6990021467208862,0.6708966493606567,-0.8081644177436829,0.597682535648346,-2.5528419686577806
-0.786514163017273,0.6247470378875732,-0.9612616896629333,0.6739033460617065,-0.6988091468811035,0.6794017553329468,-0.7561982274055481,0.6089068055152893,-0.763248085975647,0.6178780198097229,-1.4306260903849541
-0.6989975571632385,0.6590684056282043,-0.7417746186256409,0.6003616452217102,-1.1338164806365967,0.6170564889907837,-0.7958409786224365,0.585841953754425,-0.7056679725646973,0.6032221913337708,-0.5867002359187481
-0.8176242113113403,0.6093776226043701,-0.8601613640785217,0.6165979504585266,-0.8619459867477417,0.6066501140594482,-0.8660873174667358,0.6667241454124451,-0.6675449013710022,0.6084984540939331,-0.596879478824182
-0.8346847891807556,0.7137715220451355,-0.7572395205497742,0.6689169406890869,-0.7747185230255127,0.6337903738021851,-0.7982670664787292,0.6164188385009766,-0.8365866541862488,0.632777750492096,-0.6968039425795111
-1.0397664308547974,0.6499600410461426,-0.8175154328346252,0.6015926003456116,-0.9222029447555542,0.6983902454376221,-0.6258533596992493,0.6245014667510986,-0.7189873456954956,0.6390026807785034,-1.0
-0.6723163723945618,0.6253204941749573,-0.8546817898750305,0.6304394006729126,-0.5528641939163208,0.6313060522079468,-0.9600229859352112,0.6058299541473389,-0.9126942753791809,0.6658536195755005,-1.0506099933550872
-0.8083836436271667,0.6740069389343262,-0.879882276058197,0.6098519563674927,-0.7126234769821167,0.6045976281166077,-0.809531569480896,0.6672876477241516,-0.668703556060791,0.6216246485710144,-1.1739251972991736
-0.8053021430969238,0.636559784412384,-0.7802900075912476,0.7081195116043091,-0.8190647959709167,0.6237565875053406,-0.861869752407074,0.6269727349281311,-0.6913865804672241,0.5900102257728577,-1.3279021420642825
-0.9140141010284424,0.6039887070655823,-0.6365570425987244,0.6156222224235535,-0.7400950789451599,0.6578755974769592,-0.6611523628234863,0.6206153631210327,-0.8074485659599304,0.5888052582740784,-1.3979400086720375
-0.5954825282096863,0.7180893421173096,-0.5682706832885742,0.626865029335022,-0.8738769888877869,0.598682701587677,-0.7193470001220703,0.6158029437065125,-0.8621527552604675,0.6032538414001465,-2.154901959985743
-0.6820104122161865,0.6260479092597961,-1.057070016860962,0.6280669569969177,-0.874595046043396,0.5986406803131104,-0.5830398797988892,0.6175232529640198,-0.7674016952514648,0.6147993803024292,-2.0177287669604316
-0.3809261918067932,0.7093098163604736,-0.8201499581336975,0.5988775491714478,-0.6077938079833984,0.612125039100647,-0.8161307573318481,0.6776260733604431,-0.6358425617218018,0.6137188673019409,-1.6020599913279623
-0.4903494715690613,0.7005126476287842,-0.34931713342666626,0.6213883757591248,-0.20211553573608398,0.6342362761497498,-0.4412309527397156,0.6005315780639648,-0.4596671462059021,0.6038753986358643,-0.2688449400403264
-0.5192900896072388,0.6710843443870544,-0.7383766770362854,0.634913444519043,-0.6356504559516907,0.629499077796936,-0.5758972764015198,0.6138049364089966,-0.4393380582332611,0.6358290314674377,0.06069784035361165
-0.39094117283821106,0.6076470017433167,-0.8235579133033752,0.6621865630149841,-0.4624147117137909,0.6484642028808594,-0.23558878898620605,0.6377226114273071,-0.5027198791503906,0.6261627674102783,-0.24598209844216795
-0.4353399872779846,0.655205488204956,-0.4510478973388672,0.602289617061615,-0.681270182132721,0.603920578956604,-0.518893837928772,0.6277186274528503,-0.7264930009841919,0.6315556168556213,-0.24598209844216795
-0.39673686027526855,0.6167747378349304,-0.31662115454673767,0.6146368980407715,-0.6087433099746704,0.6167428493499756,-0.48633337020874023,0.6914373636245728,-0.5026262998580933,0.5953470468521118,0.17926446433902532
-0.4139324724674225,0.6123553514480591,-0.45279911160469055,0.6005839109420776,-0.4487927258014679,0.6034025549888611,0.05817759037017822,0.7008917927742004,-0.3702705204486847,0.615181565284729,-0.22184874961635637
-0.6362457275390625,0.6254586577415466,-0.5508583784103394,0.5999877452850342,-0.46296215057373047,0.6127322912216187,-0.31609243154525757,0.6254860758781433,-0.4399299621582031,0.6327205300331116,-0.1962943969757637
-0.5723755359649658,0.6244051456451416,-0.6853122711181641,0.6216654181480408,-0.4893723428249359,0.6585391163825989,-0.45684272050857544,0.6966128945350647,-0.38625258207321167,0.6770796179771423,0.32633586092875144
-0.6282886862754822,0.5848530530929565,-0.6133373379707336,0.605953574180603,-0.46370890736579895,0.7042048573493958,-0.3093737065792084,0.6244627833366394,-0.5849658846855164,0.6975816488265991,0.5276299008713387
-0.40912482142448425,0.6590870022773743,-0.5490590333938599,0.6535869836807251,-0.3386034071445465,0.692775309085846,-0.4475065767765045,0.5971177816390991,-0.38176649808883667,0.6214956641197205,0.6627578316815741
-0.226121723651886,0.6970157623291016,-0.35234758257865906,0.6415597796440125,-0.5660643577575684,0.6431725025177002,-0.4329604506492615,0.6652352213859558,-0.5228586792945862,0.6323179602622986,-0.5290385369682233
-0.35532575845718384,0.6657826900482178,-0.5616271495819092,0.6839694380760193,-0.440958708524704,0.6135056018829346,-0.6351454257965088,0.6966225504875183,-0.4724368453025818,0.596322238445282,-0.10790539730951959
-0.45257535576820374,0.6095209717750549,-0.4982021749019623,0.6125866770744324,-0.5875765681266785,0.6305527687072754,-0.7719554901123047,0.6363431215286255,-0.42099130153656006,0.6178061962127686,-0.5102889561907537
-0.4769406318664551,0.6337908506393433,-0.31204360723495483,0.6413535475730896,-0.5896909236907959,0.6202437281608582,-0.5984110236167908,0.6171959638595581,-0.5123482346534729,0.5929707288742065,-0.49069395850550057
-0.5557489395141602,0.6219719648361206,-0.7143402099609375,0.6465145945549011,-0.3923349380493164,0.6483692526817322,-0.6772522926330566,0.6855425834655762,-0.42153942584991455,0.6207065582275391,0.04532297878665747
-0.5662473440170288,0.5910119414329529,-0.5918397307395935,0.6233822107315063,-0.5123203992843628,0.5967831015586853,-0.5722306370735168,0.6304842233657837,-0.26497939229011536,0.6942979097366333,-0.4631109125294204
-0.6985474824905396,0.5994153022766113,-0.4725453853607178,0.6057436466217041,-0.5244526863098145,0.6684260964393616,-0.4870709776878357,0.6335659027099609,-0.49942395091056824,0.6761302351951599,-0.4486329650765712
-0.5599240660667419,0.6398481726646423,-0.49633216857910156,0.6789831519126892,-0.6528047919273376,0.6364551186561584,-0.43159180879592896,0.6458868980407715,-0.4446125626564026,0.6169473528862,0.20682587603184974
-0.3563327491283417,0.6356057524681091,-0.5713627934455872,0.598085343837738,-0.38640499114990234,0.7077227234840393,-0.31112203001976013,0.6296156644821167,-0.35656172037124634,0.6443389654159546,0.3242824552976926
-0.5467233657836914,0.6118095517158508,-0.45601606369018555,0.6073524951934814,-0.5536428093910217,0.6138518452644348,-0.5304656028747559,0.6570115685462952,-0.357667475938797,0.593962550163269,0.4487063199050799
-0.5612973570823669,0.6147640347480774,-0.7194016575813293,0.6130621433258057,-0.34042009711265564,0.6002702116966248,-0.5492616891860962,0.654464602470398,-0.3277319371700287,0.6100676655769348,-0.8846058574743971
-1.3826900720596313,0.6901136040687561,-0.44011390209198,0.6028051376342773,-0.3127345144748688,0.6421710252761841,-0.6056445240974426,0.6353679895401001,-0.4894395172595978,0.6734251379966736,-0.2569922373293755
-0.4733330011367798,0.6471917033195496,-0.6139684915542603,0.6339831948280334,-0.5160254240036011,0.6262304186820984,-0.37700995802879333,0.6309661865234375,-0.36308756470680237,0.7032458186149597,-0.8681119898227769
-0.4993622899055481,0.6163182258605957,-0.4051040709018707,0.6246787905693054,-0.5128403902053833,0.6214244365692139,-0.30733761191368103,0.6366401314735413,-0.5851733088493347,0.619570255279541,-0.8596239623199455
-0.5993875861167908,0.6165550947189331,-0.5027289986610413,0.6145595908164978,-0.6338508129119873,0.6203410625457764,-0.6349782347679138,0.6233863234519958,-0.4693756103515625,0.5981636643409729,-0.005243055412371884
-0.5680102109909058,0.6180912852287292,-0.40146276354789734,0.5930830836296082,-0.28075000643730164,0.6157903671264648,-0.4436384439468384,0.6232547163963318,-0.15221571922302246,0.634751558303833,-0.8331171770258415
-0.4312388300895691,0.7178381085395813,-0.5153213739395142,0.6298205256462097,-0.3240656554698944,0.611105740070343,-0.5863837003707886,0.6019341945648193,-0.5457549691200256,0.6936482787132263,-0.8239087409443188
-0.31290990114212036,0.6849777698516846,-0.5245853662490845,0.6386155486106873,-0.5598806142807007,0.6005690693855286,-0.6282176375389099,0.6028750538825989,-0.737044095993042,0.5926182270050049,0.1766699326681496
-0.4740714132785797,0.7108576893806458,-0.38543179631233215,0.5930742621421814,-0.5422765016555786,0.6483315825462341,-0.8510680198669434,0.637819230556488,-0.36807695031166077,0.6207053661346436,0.29885307640970665
-0.4851928651332855,0.6552526354789734,-0.5373681783676147,0.594573974609375,-0.49881890416145325,0.619856059551239,-0.32139524817466736,0.6232829689979553,-0.4393206834793091,0.6192426681518555,0.38560627359831223
-0.7652683258056641,0.6056379675865173,-0.6619448661804199,0.6559840440750122,-0.8295185565948486,0.6702441573143005,-0.7403965592384338,0.6332303285598755,-0.8033498525619507,0.6401806473731995,-0.8210230527068306
-0.6641851663589478,0.6431236863136292,-0.7223604917526245,0.6506104469299316,-0.8458750247955322,0.597342312335968,-1.3291572332382202,0.6398746371269226,-0.8001497387886047,0.6243351697921753,-0.6903698325741012
-0.7474077939987183,0.5884941816329956,-0.9129430651664734,0.6382796764373779,-0.7010015249252319,0.6018339395523071,-0.596618115901947,0.6597567796707153,-0.7478875517845154,0.7035303115844727,-1.1674910872937636
-0.8155519366264343,0.6348004341125488,-0.8914440870285034,0.6169698238372803,-0.7855095863342285,0.5939847826957703,-0.542443573474884,0.6895681023597717,-0.6645413041114807,0.6976829767227173,-0.8569851997459049
-0.7818495035171509,0.6353840827941895,-0.6926396489143372,0.6828425526618958,-0.7947364449501038,0.6037719249725342,-0.7696266770362854,0.6438672542572021,-0.566170334815979,0.6398568749427795,-0.8386319977650252
-0.9101992845535278,0.7013574838638306,-0.6826207041740417,0.6099189519882202,-0.7958235144615173,0.6993381977081299,-0.7121438980102539,0.6232749223709106,-0.8726575374603271,0.6791706085205078,-0.6989700043360187
-0.9055253267288208,0.6313807964324951,-0.8295930027961731,0.5999059081077576,-0.8155226111412048,0.6220495104789734,-0.7587161064147949,0.695473849773407,-0.9417514801025391,0.6415058374404907,-1.1674910872937636
-0.7550531029701233,0.6301358938217163,-0.5872015953063965,0.6286500096321106,-0.8913655281066895,0.6397380828857422,-0.5890114307403564,0.6647990942001343,-0.7455673217773438,0.7151283621788025,-0.8696662315049939
-0.7959407567977905,0.6630622744560242,-0.6981674432754517,0.7032991051673889,-0.6031041145324707,0.632195770740509,-0.7826570272445679,0.6141858696937561,-0.8155838251113892,0.6032292246818542,-0.8601209135987634
-0.6840270757675171,0.6879430413246155,-0.8025524020195007,0.5965453386306763,-0.7810007333755493,0.6005604863166809,-0.9362596869468689,0.6630963087081909,-0.7674792408943176,0.6118929386138916,-0.721246399047171
-0.75096595287323,0.5873777270317078,-0.986541748046875,0.6091638803482056,-0.8469806909561157,0.6266624331474304,-0.7657164931297302,0.6387577056884766,-0.8391717672348022,0.6925982236862183,-0.9393021596463883
-0.6737641096115112,0.6312925219535828,-0.7607046365737915,0.697543740272522,-0.8035780191421509,0.5951372981071472,-0.9216132760047913,0.6106100082397461,-0.8126692175865173,0.621039628982544,-0.9956786262173574
-0.8947728276252747,0.5954782962799072,-0.7309979796409607,0.6095074415206909,-0.6617031693458557,0.6495069861412048,-0.8199011087417603,0.6156744956970215,-0.9161339402198792,0.6257421374320984,-0.7495799976911061
-0.6144809126853943,0.6940086483955383,-0.8940134048461914,0.6821319460868835,-0.6270902156829834,0.6425589323043823,-0.8089022040367126,0.6712589859962463,-0.9018862247467041,0.6294161081314087,-1.0604807473813815
-0.8180376887321472,0.6735540628433228,-0.7092606425285339,0.6176219582557678,-0.8312733173370361,0.6334215402603149,-0.7703942656517029,0.626393735408783,-0.7440117001533508,0.6888306736946106,-0.7772835288524167
-0.6908427476882935,0.616312563419342,-0.7587112188339233,0.6643756628036499,-0.46470150351524353,0.6347290873527527,-0.6699612140655518,0.6359161138534546,-0.7858112454414368,0.6102115511894226,-1.1674910872937636
-0.9276935458183289,0.669856071472168,-0.7697135806083679,0.6062788963317871,-0.7907103896141052,0.6657872200012207,-0.8161677122116089,0.5845502018928528,-0.643386960029602,0.606415331363678,-0.8210230527068306
-1.0498968362808228,0.659278392791748,-0.7275886535644531,0.6950307488441467,-0.7846458554267883,0.6476754546165466,-0.9066420793533325,0.6204513311386108,-0.9146470427513123,0.6102836728096008,-0.8996294548824371
-0.7708909511566162,0.6498467922210693,-0.5938822031021118,0.6107785105705261,-0.6421329975128174,0.6150065064430237,-0.728476881980896,0.6576292514801025,-0.8406617045402527,0.5990136861801147,-0.8416375079047503
-0.7431183457374573,0.6615926623344421,-0.7104018330574036,0.6065096855163574,-0.6563276648521423,0.6697944402694702,-0.6048246026039124,0.6836995482444763,-0.7363928556442261,0.7101042866706848,-0.6946486305533762
-0.8657776713371277,0.6369760632514954,-0.8771408796310425,0.6367318034172058,-0.8753364682197571,0.6449019908905029,-0.684110164642334,0.6671706438064575,-0.852444052696228,0.6217235326766968,-1.154901959985743
-0.7566840648651123,0.6218569278717041,-0.9139321446418762,0.6778337955474854,-0.8136230707168579,0.6372635364532471,-1.1896402835845947,0.628267765045166,-1.080508828163147,0.647092342376709,-0.8794260687941502
-0.8786942362785339,0.6819990277290344,-0.5381043553352356,0.6406565308570862,-0.8783807158470154,0.6481768488883972,-0.8131362795829773,0.6184971332550049,-0.7581382989883423,0.611663281917572,-0.8239087409443188
-0.7012322545051575,0.6463437676429749,-0.9010164141654968,0.6499521136283875,-0.7433805465698242,0.6645397543907166,-1.0011961460113525,0.644447386264801,-0.8908188343048096,0.6639178991317749,-0.6861327796308466
-0.7281434535980225,0.6288246512413025,-0.7890341877937317,0.6117087006568909,-0.6665311455726624,0.6382058262825012,-0.7727009057998657,0.6119051575660706,-0.8793598413467407,0.6985824108123779,-1.136677139879544
