seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.4657291769981384,0.42454785108566284,-0.4731132686138153,0.3793933093547821,-0.4665510654449463,0.5831398963928223,-0.4135017693042755,0.5751850008964539,-0.3815997540950775,0.5667548775672913,-0.37675070960209955
-0.27959635853767395,0.4557362198829651,-0.32374367117881775,0.5665472149848938,-0.37266701459884644,0.5479954481124878,-0.3424210250377655,0.6746270060539246,-0.21977221965789795,0.5973135828971863,-0.3565473235138126
-1.6448091268539429,0.6404694318771362,-1.598996639251709,0.670738697052002,-1.804955005645752,0.6767604351043701,-1.810638666152954,0.6969717144966125,-1.6852209568023682,0.6825920343399048,-1.6575773191777938
-1.7349368333816528,0.5525212287902832,-1.6996631622314453,0.56309974193573,-1.7416534423828125,0.5966376066207886,-1.7101068496704102,0.519627034664154,-1.7024813890457153,0.5173162221908569,-1.4685210829577449
-1.5310297012329102,0.5128549337387085,-1.5261693000793457,0.5703213810920715,-1.4678559303283691,0.6178274154663086,-1.4691990613937378,0.5712530612945557,-1.5318694114685059,0.5877127051353455,-1.9913998282380825
-1.4280660152435303,0.5122443437576294,-1.474757194519043,0.5378208756446838,-1.5273404121398926,0.5764446258544922,-1.4367939233779907,0.5656840801239014,-1.408092737197876,0.5489014387130737,-1.3979400086720375
-1.317641019821167,0.5503168106079102,-1.2144131660461426,0.6070335507392883,-1.3702551126480103,0.5049673318862915,-1.3488788604736328,0.5656588673591614,-1.3366371393203735,0.5490068793296814,-1.337242168318426
-1.2932343482971191,0.5513436794281006,-1.2424627542495728,0.5885982513427734,-1.2200863361358643,0.5638968348503113,-1.275268316268921,0.44444310665130615,-1.2613141536712646,0.5037329792976379,-1.3010299956639813
-1.5988125801086426,0.5055673718452454,-1.6303746700286865,0.6103097200393677,-1.6792778968811035,0.5786149501800537,-1.666764736175537,0.5940479636192322,-1.7268354892730713,0.6121401786804199,-1.5934598195660448
-1.1398215293884277,0.5931121706962585,-1.2715883255004883,0.47506454586982727,-1.212537169456482,0.49801838397979736,-1.2376185655593872,0.4207499027252197,-1.222206473350525,0.4265301525592804,-0.958607314841775
-0.8193010091781616,0.4664185345172882,-0.9165626168251038,0.3885347247123718,-0.8429089784622192,0.41380637884140015,-0.8359572291374207,0.36892059445381165,-0.8684885501861572,0.4120333790779114,-0.619788758288394
-0.6119621396064758,0.41660043597221375,-0.5601938962936401,0.41747310757637024,-0.5641822814941406,0.41243478655815125,-0.6356610059738159,0.6133629679679871,-0.5885133743286133,0.3903162479400635,-0.44369749923271273
-0.5030433535575867,0.3821753263473511,-0.535503625869751,0.41960322856903076,-0.5102965831756592,0.49233368039131165,-0.576156735420227,0.5193564891815186,-0.4686982333660126,0.4500572085380554,-0.36653154442041347
-0.4536692500114441,0.5789979100227356,-0.4614478647708893,0.41980427503585815,-0.3734724819660187,0.5106080770492554,-0.4404085576534271,0.6582528352737427,-0.41362619400024414,0.3240357041358948,-0.3279021420642826
-0.36405691504478455,0.41088682413101196,-0.4085332453250885,0.4795789122581482,-0.3905530273914337,0.4344061315059662,-0.41090765595436096,0.4726710319519043,-0.3385273516178131,0.42387211322784424,-0.4559319556497244
-0.47470882534980774,0.42975565791130066,-0.5407978892326355,0.41206100583076477,-0.42108291387557983,0.44447100162506104,-0.4705439507961273,0.4602060914039612,-0.4000113606452942,0.417023628950119,-0.619788758288394
-0.5454882383346558,0.3861163854598999,-0.5433369278907776,0.34665822982788086,-0.5613311529159546,0.45340314507484436,-0.5685563683509827,0.449050635099411,-0.5675671100616455,0.4377022981643677,-0.7695510786217261
-0.7851141095161438,0.37830638885498047,-0.7292793989181519,0.4493619203567505,-0.7566497921943665,0.3891375660896301,-0.7776793837547302,0.6126003265380859,-0.7279698848724365,0.40708962082862854,-0.9208187539523752
-1.1372795104980469,0.43535101413726807,-1.3223693370819092,0.4288489520549774,-1.1550343036651611,0.45214495062828064,-1.1694544553756714,0.46195024251937866,-1.0938911437988281,0.5197502970695496,-1.154901959985743
-0.9040887355804443,0.30195552110671997,-0.7781548500061035,0.33486029505729675,-0.7168092131614685,0.31452441215515137,-0.7159306406974792,0.35680103302001953,-0.7523379921913147,0.29389819502830505,-0.8088285442714415
-0.33660319447517395,0.3315000534057617,-0.46419572830200195,0.27315670251846313,-0.4239144027233124,0.29696670174598694,-0.3514178991317749,0.3031015694141388,-0.4323192238807678,0.28982916474342346,-0.41476493663422465
-0.20237261056900024,0.3515896499156952,-0.23485034704208374,0.3705030381679535,-0.2698476016521454,0.3179032802581787,-0.16340816020965576,0.3405170142650604,-0.2595994472503662,0.3442293107509613,-0.33837659077077
-0.989751398563385,0.335989773273468,-0.928796648979187,0.34032705426216125,-0.8280997276306152,0.3126821517944336,-0.879732072353363,0.3840424716472626,-0.9273263216018677,0.4038095772266388,-0.7169250252645285
-0.5524747967720032,0.27307167649269104,-0.4580364227294922,0.24763138592243195,-0.40215229988098145,0.29331985116004944,-0.5891821980476379,0.29150211811065674,-0.44458502531051636,0.28834426403045654,-0.3994627056355312
-0.25069358944892883,0.3090885281562805,-0.29101720452308655,0.3258911073207855,-0.2997194230556488,0.3235415518283844,-0.19423723220825195,0.33870089054107666,-0.23410063982009888,0.3657049834728241,-0.21910689131292108
-0.8866029381752014,0.3195924162864685,-0.8129656910896301,0.32371068000793457,-0.7005736231803894,0.38060110807418823,-0.7837796211242676,0.3118128478527069,-0.8386011123657227,0.3494372069835663,-0.9125735429637145
-0.6064040660858154,0.31038370728492737,-0.5462903380393982,0.2634347975254059,-0.4920765161514282,0.23056775331497192,-0.6125141382217407,0.28978273272514343,-0.5001150965690613,0.26230692863464355,-0.39859193946531624
-0.3348243534564972,0.3204008936882019,-0.29171326756477356,0.3652644753456116,-0.24774396419525146,0.3508760631084442,-0.3189956843852997,0.32476606965065,-0.323599636554718,0.3338160514831543,-0.1901037533975609
-0.8719357252120972,0.2944014370441437,-0.7984191179275513,0.39286020398139954,-0.8949962258338928,0.31755930185317993,-0.8378089070320129,0.2830732464790344,-0.8724384903907776,0.3366492688655853,-0.9270152553720696
-0.3978715240955353,0.3180376887321472,-0.5403285622596741,0.27867254614830017,-0.5315731763839722,0.2518541216850281,-0.668194055557251,0.2843340337276459,-0.5561316609382629,0.27616286277770996,-0.6449317936511493
-0.3772542476654053,0.33908727765083313,-0.32038429379463196,0.3592952489852905,-0.33650535345077515,0.349408894777298,-0.40227586030960083,0.3005876839160919,-0.3781278431415558,0.3292975127696991,-0.22584814104528958
-0.8776110410690308,0.29729601740837097,-0.9641275405883789,0.34770405292510986,-0.9498559236526489,0.3104376196861267,-1.0495115518569946,0.3457048833370209,-0.962680459022522,0.3372301459312439,-1.016824927962187
-0.6487674117088318,0.30629438161849976,-0.6316657662391663,0.2481256127357483,-0.6754369139671326,0.2544568181037903,-0.6656513214111328,0.23097634315490723,-0.6400648355484009,0.2880586087703705,-0.7171513971653553
-0.3672875463962555,0.35891062021255493,-0.38184136152267456,0.3567868769168854,-0.45804068446159363,0.30887964367866516,-0.36700356006622314,0.3247390687465668,-0.4590032994747162,0.3025056719779968,-0.34390179798716813
-1.212904453277588,0.35996314883232117,-1.187962532043457,0.32271382212638855,-1.1055541038513184,0.2848079204559326,-1.155013918876648,0.3419322371482849,-1.0931743383407593,0.3972710967063904,-1.0594835150674329
-0.7729252576828003,0.24487453699111938,-0.7729378342628479,0.28493037819862366,-0.7953102588653564,0.22744309902191162,-0.7819610238075256,0.22024405002593994,-0.7702417969703674,0.20666414499282837,-0.7602001815529014
-0.5936574339866638,0.32721471786499023,-0.6300616264343262,0.2953811287879944,-0.6053209900856018,0.3066871464252472,-0.6284497380256653,0.38164952397346497,-0.5303012132644653,0.34422895312309265,-0.43735032778808336
-1.1664661169052124,0.292439341545105,-1.3943833112716675,0.3218894600868225,-1.2212724685668945,0.2933197617530823,-1.3045709133148193,0.2654688358306885,-1.2665281295776367,0.3224269449710846,-1.3516399890190685
-1.0384347438812256,0.273838609457016,-0.9837092161178589,0.2737985849380493,-1.011552095413208,0.22171907126903534,-1.0411427021026611,0.2531546950340271,-1.0012325048446655,0.3188849985599518,-0.9385475209128068
-0.7701963186264038,0.299407958984375,-0.8075533509254456,0.3276452124118805,-0.8121001720428467,0.2999259829521179,-0.8067459464073181,0.3000943064689636,-0.7706727385520935,0.29033470153808594,-0.6753060861382254
-1.5466216802597046,0.3550659120082855,-1.5411992073059082,0.31078630685806274,-1.531193494796753,0.3105076551437378,-1.5358378887176514,0.31307050585746765,-1.592925786972046,0.31974127888679504,-2.0757207139381184
-1.4551365375518799,0.24169479310512543,-1.272718071937561,0.2818007469177246,-1.272392749786377,0.26551881432533264,-1.4539148807525635,0.25204482674598694,-1.2755614519119263,0.26935166120529175,-1.254144804826271
-0.930509090423584,0.3059992492198944,-1.3943768739700317,0.3883291780948639,-0.9137089848518372,0.3465706706047058,-1.3788102865219116,0.3243289291858673,-1.169074296951294,0.36855632066726685,-0.906578314837765
-2.481231927871704,0.4435933530330658,-2.1059064865112305,0.46188727021217346,-2.370687961578369,0.454234778881073,-2.0076639652252197,0.48730790615081787,-2.1538658142089844,0.45990923047065735,-2.221848749616356
-1.7072710990905762,0.4045811891555786,-1.7030956745147705,0.40458154678344727,-1.679158091545105,0.48518964648246765,-1.6521469354629517,0.3908501863479614,-1.657644510269165,0.42616063356399536,-2.5528419686577806
-1.973017930984497,0.528073251247406,-2.373098134994507,0.4528643786907196,-2.0386364459991455,0.4325791001319885,-2.10280179977417,0.45683711767196655,-1.8742201328277588,0.4652322232723236,-1.4306260903849541
-0.6933528780937195,0.26643428206443787,-0.6751708984375,0.3371366560459137,-0.8953690528869629,0.3346386253833771,-0.7231357097625732,0.26274171471595764,-0.6983733773231506,0.3108649253845215,-0.5867002359187481
-0.6941202878952026,0.26625698804855347,-0.7728878259658813,0.2795981168746948,-0.6982024312019348,0.29122886061668396,-0.7812519073486328,0.27014797925949097,-0.7340672612190247,0.29880014061927795,-0.596879478824182
-0.7497207522392273,0.258118212223053,-0.8139108419418335,0.25491034984588623,-0.7330001592636108,0.260879784822464,-0.7921532988548279,0.2807823419570923,-0.8293101191520691,0.2685939073562622,-0.6968039425795111
-0.8446985483169556,0.33006033301353455,-0.8958213925361633,0.24804791808128357,-0.8470239639282227,0.2851516008377075,-0.8829282522201538,0.274140328168869,-0.865195631980896,0.28757384419441223,-1.0
-0.9278329610824585,0.4798429310321808,-0.8633992671966553,0.3147454261779785,-0.9390061497688293,0.355435311794281,-0.934721827507019,0.2940194308757782,-0.9561984539031982,0.26084938645362854,-1.0506099933550872
-1.0906460285186768,0.47705861926078796,-1.1905268430709839,0.2843795716762543,-1.2880918979644775,0.24726630747318268,-1.126968502998352,0.44290095567703247,-1.1547470092773438,0.278136283159256,-1.1739251972991736
-1.7832818031311035,0.2694084644317627,-1.451033353805542,0.29444435238838196,-1.8458484411239624,0.33851656317710876,-1.7437760829925537,0.2833186686038971,-1.5409502983093262,0.27944710850715637,-1.3279021420642825
-1.6446809768676758,0.2729581594467163,-1.4612774848937988,0.34851497411727905,-1.5573360919952393,0.3105308413505554,-1.528183102607727,0.2676946222782135,-1.5539987087249756,0.27997058629989624,-1.3979400086720375
-1.0106406211853027,0.276419073343277,-1.0817341804504395,0.32084640860557556,-1.0732108354568481,0.27842581272125244,-1.329356074333191,0.28036439418792725,-1.3677550554275513,0.293000727891922,-2.154901959985743
-0.7782750129699707,0.3741028606891632,-0.8125442266464233,0.4205363988876343,-0.7983403205871582,0.3746192455291748,-1.0209338665008545,0.38860613107681274,-1.1445238590240479,0.39504000544548035,-2.0177287669604316
-2.5264601707458496,0.41688352823257446,-2.491166830062866,0.4261533319950104,-2.407484531402588,0.453081339597702,-2.442077159881592,0.43983012437820435,-2.401069402694702,0.4247422218322754,-1.6020599913279623
-0.29084476828575134,0.5999128818511963,-0.292560875415802,0.768250048160553,-0.2891048491001129,0.7469611763954163,-0.2812379002571106,0.7239971160888672,-0.23271173238754272,0.7516117095947266,-0.2688449400403264
-0.009342551231384277,0.7275472283363342,-0.1856136918067932,0.7654862999916077,-0.000634312629699707,0.7364088296890259,-0.026579856872558594,0.7335484027862549,-0.10575252771377563,0.7497800588607788,0.06069784035361165
-0.25155308842658997,0.7356939911842346,-0.2572208642959595,0.6962534785270691,-0.2558145821094513,0.6965058445930481,-0.256474107503891,0.7627586722373962,-0.3051603436470032,0.7406789064407349,-0.24598209844216795
-0.24350494146347046,0.7329207062721252,-0.23234713077545166,0.7609099745750427,-0.20960038900375366,0.6971609592437744,-0.2136828899383545,0.7270915508270264,-0.20049291849136353,0.7236558198928833,-0.24598209844216795
0.14344322681427002,0.7062459588050842,-0.008697211742401123,0.7631021738052368,0.1420767903327942,0.757150411605835,0.15454941987991333,0.7230260968208313,0.0842522382736206,0.7446554899215698,0.17926446433902532
-0.22392791509628296,0.7257600426673889,-0.21700018644332886,0.7645702362060547,-0.219122052192688,0.6937276124954224,-0.20148217678070068,0.7478510737419128,-0.2248254418373108,0.7321606874465942,-0.22184874961635637
-0.20064932107925415,0.7395047545433044,-0.19119375944137573,0.6645868420600891,-0.2295287847518921,0.7689597606658936,-0.17305725812911987,0.7150750756263733,-0.1904427409172058,0.709905743598938,-0.1962943969757637
0.3665563464164734,0.6964292526245117,0.3615032434463501,0.7060292363166809,0.34972041845321655,0.7178627252578735,0.3776092529296875,0.7754719257354736,0.3569839596748352,0.7279807329177856,0.32633586092875144
0.5255363583564758,0.7448472380638123,0.47964978218078613,0.7539057731628418,0.4350919723510742,0.7567521929740906,0.5395874977111816,0.7562914490699768,0.5383313894271851,0.6812641620635986,0.5276299008713387
0.48435813188552856,0.7184104323387146,0.5066841244697571,0.735749363899231,0.5044077634811401,0.7972651124000549,0.4919061064720154,0.6587404012680054,0.48628461360931396,0.7037225365638733,0.6627578316815741
-0.5328036546707153,0.7052188515663147,-0.5347354412078857,0.7070755362510681,-0.5133193135261536,0.724334180355072,-0.5389504432678223,0.7568679451942444,-0.610403835773468,0.7520178556442261,-0.5290385369682233
-0.30920374393463135,0.7514439821243286,-0.24736273288726807,0.7562317848205566,-0.12781572341918945,0.7337119579315186,-0.19235491752624512,0.7449989318847656,-0.12204140424728394,0.7670403718948364,-0.10790539730951959
-0.5157911777496338,0.6492937803268433,-0.5209865570068359,0.7327696084976196,-0.5029383301734924,0.7521023154258728,-0.5196877717971802,0.6294763684272766,-0.5047171115875244,0.6438620686531067,-0.5102889561907537
-0.4953163266181946,0.7264559864997864,-0.48481205105781555,0.6955417394638062,-0.5369226336479187,0.7681505680084229,-0.3895876109600067,0.7282918095588684,-0.4591864049434662,0.7701911926269531,-0.49069395850550057
-0.1273779273033142,0.7469901442527771,-0.06441259384155273,0.7545620203018188,0.045745670795440674,0.7568886876106262,0.061072707176208496,0.7126415371894836,0.05681580305099487,0.7135887742042542,0.04532297878665747
-0.45859986543655396,0.681725800037384,-0.5005650520324707,0.7511934041976929,-0.4814091622829437,0.7504771947860718,-0.5007703900337219,0.7559492588043213,-0.43915438652038574,0.7573912143707275,-0.4631109125294204
-0.43190425634384155,0.6884835958480835,-0.40636199712753296,0.6815677881240845,-0.43513619899749756,0.6225525736808777,-0.4919296205043793,0.7558282017707825,-0.42538875341415405,0.5993931293487549,-0.4486329650765712
0.16561883687973022,0.6697717308998108,0.13764721155166626,0.7122735977172852,0.138871967792511,0.7389910221099854,0.24457919597625732,0.762267529964447,0.20553714036941528,0.5494268536567688,0.20682587603184974
0.320804238319397,0.674037516117096,0.47299832105636597,0.7768198251724243,0.42310386896133423,0.6638034582138062,0.39725542068481445,0.7334616780281067,0.37840044498443604,0.7214521169662476,0.3242824552976926
0.2918279767036438,0.7374265789985657,0.20432567596435547,0.7751592993736267,0.2208612561225891,0.7538683414459229,0.2693677544593811,0.7192314267158508,0.38883447647094727,0.7351996898651123,0.4487063199050799
-0.8383935689926147,0.6903637647628784,-0.8700075149536133,0.5761439800262451,-0.8724067211151123,0.7325639128684998,-0.9021797776222229,0.7136806845664978,-0.8816109299659729,0.6442241072654724,-0.8846058574743971
-0.14068281650543213,0.7183234095573425,-0.1258055567741394,0.6443964242935181,-0.11274194717407227,0.740466296672821,-0.1456434726715088,0.6442881226539612,-0.30892693996429443,0.7098658084869385,-0.2569922373293755
-0.8684443831443787,0.6594589948654175,-0.86555415391922,0.7128273844718933,-0.8799047470092773,0.7678195238113403,-0.8745003342628479,0.7109101414680481,-0.8657525777816772,0.7349313497543335,-0.8681119898227769
-0.8313823938369751,0.731844961643219,-0.8635497689247131,0.5948560833930969,-0.8645340204238892,0.7707730531692505,-0.8532670736312866,0.6118909120559692,-0.8568195104598999,0.7323803901672363,-0.8596239623199455
-0.04443371295928955,0.7024710774421692,-0.044425904750823975,0.6703985929489136,-0.012696623802185059,0.7125986218452454,-0.10199785232543945,0.7475742101669312,0.03234440088272095,0.6982538104057312,-0.005243055412371884
-0.9177793860435486,0.5889990329742432,-0.8211071491241455,0.5858498811721802,-0.8533463478088379,0.731453001499176,-0.8268516659736633,0.7064762115478516,-0.8263230323791504,0.621912956237793,-0.8331171770258415
-0.7475108504295349,0.75595623254776,-0.725574254989624,0.7177690267562866,-0.7217265963554382,0.7525569200515747,-0.7921028137207031,0.7261901497840881,-0.770494282245636,0.7243046760559082,-0.8239087409443188
0.13223892450332642,0.6455972194671631,0.14686274528503418,0.6193689107894897,0.0918537974357605,0.7457340955734253,0.1035732626914978,0.7656135559082031,0.1358223557472229,0.6961438655853271,0.1766699326681496
0.2937018871307373,0.7208932638168335,0.2867949604988098,0.6879581809043884,0.2895125150680542,0.6997559666633606,0.2525032162666321,0.7511568069458008,0.28459179401397705,0.6953645944595337,0.29885307640970665
0.22355133295059204,0.6446229219436646,0.2375289797782898,0.6271454691886902,0.23287111520767212,0.7365559935569763,0.2177339792251587,0.7003481388092041,0.21778714656829834,0.7355283498764038,0.38560627359831223
-0.831645667552948,0.4692896604537964,-0.8283782005310059,0.47045353055000305,-0.8239381909370422,0.4940653443336487,-0.8310191631317139,0.5162826180458069,-0.8115037083625793,0.496657133102417,-0.8210230527068306
-0.6806329488754272,0.4184473752975464,-0.6971020698547363,0.40981003642082214,-0.651943564414978,0.41838201880455017,-0.6803595423698425,0.4195000231266022,-0.6270243525505066,0.4112522006034851,-0.6903698325741012
-1.0854653120040894,0.5573217868804932,-1.1316187381744385,0.5288412570953369,-1.0869743824005127,0.551470160484314,-1.1320056915283203,0.5360396504402161,-1.0837748050689697,0.5315206050872803,-1.1674910872937636
-0.9267644882202148,0.5348384976387024,-0.9785224795341492,0.5560230016708374,-0.9757108688354492,0.4951118230819702,-0.9189959764480591,0.5313743352890015,-0.9048447012901306,0.4925568997859955,-0.8569851997459049
-0.8545674681663513,0.4897834062576294,-0.8543988466262817,0.45870155096054077,-0.8538591861724854,0.46560341119766235,-0.8528796434402466,0.427897185087204,-0.8518983721733093,0.46225109696388245,-0.8386319977650252
-0.6912949085235596,0.38913410902023315,-0.7157066464424133,0.3610250949859619,-0.7192344069480896,0.3874117136001587,-0.6902124881744385,0.3877784013748169,-0.6474599838256836,0.4265913963317871,-0.6989700043360187
-1.1601142883300781,0.5139185786247253,-1.1697646379470825,0.6354495882987976,-1.1966207027435303,0.552384614944458,-1.156570315361023,0.5456539392471313,-1.1380430459976196,0.5103214979171753,-1.1674910872937636
-0.9551759958267212,0.48763594031333923,-1.009592890739441,0.538424015045166,-0.9992840886116028,0.43366989493370056,-0.914232075214386,0.5396915674209595,-0.9829556345939636,0.47278672456741333,-0.8696662315049939
-0.8846098184585571,0.47498467564582825,-0.8672908544540405,0.4219772219657898,-0.8819807767868042,0.4460395574569702,-0.8703538179397583,0.3768320083618164,-0.875745952129364,0.4807116687297821,-0.8601209135987634
-0.7285550236701965,0.3582758903503418,-0.7456680536270142,0.3468492031097412,-0.7006089687347412,0.3528260290622711,-0.7370389699935913,0.3688163757324219,-0.7192534804344177,0.4455181658267975,-0.721246399047171
-0.9606478214263916,0.48465198278427124,-0.9342924356460571,0.42990151047706604,-0.9518184065818787,0.3913573622703552,-0.9376803636550903,0.430271714925766,-0.9589780569076538,0.4223409593105316,-0.9393021596463883
-0.9837890267372131,0.44767966866493225,-1.0085253715515137,0.4242709279060364,-0.9362775683403015,0.46670275926589966,-1.0112216472625732,0.4024707078933716,-0.9665120840072632,0.4728596806526184,-0.9956786262173574
-0.7663043141365051,0.3850759267807007,-0.7788923978805542,0.33746737241744995,-0.7825517654418945,0.3357700705528259,-0.7851556539535522,0.3529428243637085,-0.8014732003211975,0.28118962049484253,-0.7495799976911061
-1.0247471332550049,0.4442828595638275,-1.0093724727630615,0.4369075894355774,-0.9612704515457153,0.4788792133331299,-0.936949610710144,0.5311251282691956,-1.0308032035827637,0.4046470820903778,-1.0604807473813815
-0.7936131954193115,0.34683194756507874,-0.8082493543624878,0.36725470423698425,-0.807136058807373,0.36027461290359497,-0.817683219909668,0.35859695076942444,-0.7936743497848511,0.3643699586391449,-0.7772835288524167
-1.1484429836273193,0.5065614581108093,-1.1207157373428345,0.550413966178894,-1.1456081867218018,0.48841023445129395,-1.1069077253341675,0.5272907018661499,-1.1336454153060913,0.5086055397987366,-1.1674910872937636
-0.8259508609771729,0.3581141531467438,-0.9443342685699463,0.4312342405319214,-0.8290202617645264,0.38447752594947815,-0.8454064726829529,0.32789960503578186,-0.8310715556144714,0.35520681738853455,-0.8210230527068306
-1.0522428750991821,0.4758607745170593,-0.9400535821914673,0.44850024580955505,-1.0050623416900635,0.4309357702732086,-0.974850594997406,0.43823787569999695,-1.0276633501052856,0.46562328934669495,-0.8996294548824371
-0.7665756344795227,0.35610949993133545,-0.7156808376312256,0.3691108524799347,-0.7050880193710327,0.3569693863391876,-0.7244593501091003,0.3526610732078552,-0.7319761514663696,0.3512190282344818,-0.8416375079047503
-0.5963346362113953,0.4188845753669739,-0.8278670310974121,0.35164982080459595,-0.7933804392814636,0.3723851144313812,-0.7375126481056213,0.4145791530609131,-0.7645593881607056,0.3046225607395172,-0.6946486305533762
-0.8761943578720093,0.48567813634872437,-0.9741889238357544,0.42837220430374146,-0.9244288802146912,0.41018566489219666,-0.9357656240463257,0.43786516785621643,-0.9472976326942444,0.42463645339012146,-1.154901959985743
-1.0690464973449707,0.5084900259971619,-0.8969947695732117,0.49158698320388794,-1.037068486213684,0.4081961214542389,-0.9802955389022827,0.4187861979007721,-0.9732407927513123,0.46694788336753845,-0.8794260687941502
-0.7694094181060791,0.42329418659210205,-0.8049823641777039,0.3944176137447357,-0.780592679977417,0.42994585633277893,-0.7526907324790955,0.46205711364746094,-0.7410380244255066,0.37785327434539795,-0.8239087409443188
-0.7778709530830383,0.4217708110809326,-0.8003236055374146,0.434455931186676,-0.6809109449386597,0.45313334465026855,-0.8031471967697144,0.4204523265361786,-0.7965287566184998,0.35509711503982544,-0.6861327796308466
-0.8599234223365784,0.48339658975601196,-0.9065390825271606,0.4818214476108551,-0.9198635220527649,0.4742116928100586,-0.9149559736251831,0.4433315098285675,-0.9300214052200317,0.5131819844245911,-1.136677139879544
-1.061680793762207,0.42792221903800964,-1.028198480606079,0.4471559524536133,-1.0010201930999756,0.4205957353115082,-0.9857240915298462,0.44695326685905457,-1.0119527578353882,0.51258385181427,-0.8632794328435931
