seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.8560624718666077,0.6036104559898376,-0.9581303000450134,0.6134998798370361,-0.8068408966064453,0.5779529213905334,-0.796157717704773,0.59708172082901,-0.7785384654998779,0.6046229004859924,-2.0177287669604316
-0.32944124937057495,0.6668845415115356,-0.7845658659934998,0.6057153940200806,-0.727082371711731,0.6047785878181458,-0.5526002645492554,0.6065981984138489,-0.7228296995162964,0.5994784832000732,-1.6020599913279623
-0.3386619985103607,0.6328036785125732,-0.34073200821876526,0.5930551290512085,-0.4653582274913788,0.6082566976547241,-0.5395228266716003,0.5928679704666138,-0.5191627740859985,0.5781906843185425,-0.2688449400403264
-0.36872202157974243,0.6285971403121948,-0.423621267080307,0.6113954186439514,-0.5244412422180176,0.606580913066864,-0.5077419877052307,0.602033793926239,-0.36078014969825745,0.6042225360870361,0.06069784035361165
-0.5498905777931213,0.579119086265564,-0.6121561527252197,0.6163951754570007,-0.578906774520874,0.6158064007759094,-0.03995174169540405,0.6604365110397339,-0.41777077317237854,0.5827547311782837,-0.24598209844216795
-0.48493027687072754,0.6081252098083496,-0.5236720442771912,0.5956407189369202,-0.6218008995056152,0.5758904218673706,-0.5560489892959595,0.5939807891845703,-0.6197528839111328,0.597737729549408,-0.24598209844216795
-0.514816164970398,0.6098402738571167,-0.428131639957428,0.6077856421470642,-0.5608911514282227,0.5994524955749512,-0.5376933813095093,0.6166782975196838,-0.46694624423980713,0.5797715783119202,0.17926446433902532
-0.4613913595676422,0.6078448295593262,-0.4807027578353882,0.6072882413864136,-0.4719977080821991,0.5770196318626404,-0.28060317039489746,0.6529089212417603,-0.518635630607605,0.5826667547225952,-0.22184874961635637
-0.587134599685669,0.5900453925132751,-0.49019646644592285,0.601818859577179,-0.5171747207641602,0.6080785393714905,-0.3258246183395386,0.6055506467819214,-0.5569398403167725,0.584109902381897,-0.1962943969757637
-0.6345646977424622,0.607045590877533,-0.46946850419044495,0.6059805154800415,-0.363749235868454,0.6060171723365784,-0.17693614959716797,0.7463136315345764,-0.4732985496520996,0.6196557879447937,0.32633586092875144
-0.5043491721153259,0.5745213627815247,-0.5034130811691284,0.6034926176071167,-0.919018030166626,0.961371123790741,-0.41807782649993896,0.5841406583786011,-0.6477834582328796,0.6946293115615845,0.5276299008713387
-0.5070675611495972,0.6054944396018982,-0.5192084312438965,0.6180093288421631,-0.3452005684375763,0.6678822636604309,-0.4734528362751007,0.5904566645622253,-0.40887919068336487,0.5942656397819519,0.6627578316815741
-0.22224187850952148,0.6768741607666016,-0.47803986072540283,0.5973119139671326,-0.4160292148590088,0.6146973371505737,-0.5229290723800659,0.5985912084579468,-0.40758904814720154,0.5881310701370239,-0.5290385369682233
-0.4570125341415405,0.6130149960517883,-0.8702108263969421,0.689396858215332,-0.492633581161499,0.5974199771881104,-0.7577706575393677,0.8635985851287842,-0.42550766468048096,0.5791213512420654,-0.10790539730951959
-0.551410436630249,0.5989571213722229,-0.4792666733264923,0.6089240312576294,-0.44873619079589844,0.5887488126754761,-0.433632493019104,0.5946101546287537,-0.42259663343429565,0.6064939498901367,-0.5102889561907537
-0.3901664912700653,0.6115946769714355,-0.32347428798675537,0.5987312197685242,-0.5301830768585205,0.5782656669616699,-0.524381697177887,0.6031501889228821,-0.5005858540534973,0.582907497882843,-0.49069395850550057
-0.5014058351516724,0.6079609394073486,-0.6891710162162781,0.6065091490745544,-0.4100881814956665,0.6079480051994324,-0.5089173913002014,0.6168282628059387,-0.4888855516910553,0.6064655184745789,0.04532297878665747
-0.49569034576416016,0.5797535181045532,-0.5269634127616882,0.6091397404670715,-0.5660358667373657,0.5796020030975342,-0.5200928449630737,0.6008784770965576,-0.3302552402019501,0.6222069263458252,-0.4631109125294204
-0.566673994064331,0.5762665271759033,-0.5365594029426575,0.6026739478111267,-0.5135211944580078,0.6181261539459229,-0.46798089146614075,0.7300094962120056,-0.4380643367767334,0.6201417446136475,-0.4486329650765712
-0.5756348371505737,0.6015393733978271,-0.6000216007232666,0.6198054552078247,-0.5412628650665283,0.5805734992027283,-0.2561856508255005,0.6441660523414612,-0.5848161578178406,0.6014474630355835,0.20682587603184974
-0.5353430509567261,0.5979592800140381,-0.5840128660202026,0.6054395437240601,-0.6108327507972717,0.6651391983032227,-0.3854101598262787,0.5881765484809875,-0.48484674096107483,0.6071433424949646,0.3242824552976926
-0.4671232998371124,0.6081676483154297,-0.46554866433143616,0.6084107756614685,-0.4416850507259369,0.5910401344299316,-0.5314781665802002,0.619419515132904,-0.40026456117630005,0.6007511019706726,0.4487063199050799
-0.6765172481536865,0.6071029305458069,-0.4627560079097748,0.5972610116004944,-0.4608014225959778,0.575859010219574,-0.5792583227157593,0.6157848238945007,-0.3777696192264557,0.6025357246398926,-0.8846058574743971
-0.7993881702423096,0.6064568161964417,-0.4179188311100006,0.5941368341445923,-0.48180949687957764,0.6125453114509583,-0.6062914729118347,0.5871917605400085,-0.5776247978210449,0.6323848962783813,-0.2569922373293755
-0.5635421872138977,0.6140623688697815,-0.5139331221580505,0.6072595119476318,-0.5951333045959473,0.6176917552947998,-0.5001497864723206,0.6057067513465881,-0.3666834533214569,0.623356282711029,-0.8681119898227769
-0.4111311435699463,0.6097206473350525,-0.39516398310661316,0.6120925545692444,-0.5947970151901245,0.5876484513282776,-0.28379032015800476,0.6205866932868958,-0.534424901008606,0.6056198477745056,-0.8596239623199455
-0.6415706276893616,0.5815476775169373,-0.5023319721221924,0.6095457077026367,-0.6906585693359375,0.6061958074569702,-0.43191659450531006,0.5941362977027893,-0.4726931154727936,0.6003888845443726,-0.005243055412371884
-0.5549209117889404,0.6142731308937073,-0.4342307448387146,0.5903792381286621,-0.4319600760936737,0.5847311615943909,-0.45500826835632324,0.6047630906105042,-0.4109205901622772,0.6160220503807068,-0.8331171770258415
-0.37954118847846985,0.7914263606071472,-0.41358327865600586,0.6071758270263672,-0.4164148271083832,0.6037489175796509,-0.5293688774108887,0.5922523736953735,-0.5164247155189514,0.6228827834129333,-0.8239087409443188
-0.32234522700309753,0.6609663367271423,-0.4900501072406769,0.6260398626327515,-0.4783233106136322,0.574120819568634,-0.4663862884044647,0.5894743800163269,-0.5660122632980347,0.5792719125747681,0.1766699326681496
-0.5952401161193848,0.7056338787078857,-0.45687833428382874,0.6023455262184143,-0.6214487552642822,0.6094968318939209,-0.5446937680244446,0.5945576429367065,-0.5235814452171326,0.6055567860603333,0.29885307640970665
-0.4644312560558319,0.608593761920929,-0.5780359506607056,0.5932201147079468,-0.3868686556816101,0.578173816204071,-0.48873746395111084,0.5902403593063354,-0.4631023406982422,0.6079373955726624,0.38560627359831223
-0.7918524146080017,0.6050008535385132,-0.6491740942001343,0.6076946258544922,-0.9446636438369751,0.6202666759490967,-0.7330057621002197,0.5959008932113647,-0.7620750665664673,0.6127059459686279,-0.8210230527068306
-0.7978118062019348,0.6147679090499878,-0.7686094045639038,0.6154001355171204,-0.7427394390106201,0.5839148759841919,-0.9931663274765015,0.5919951796531677,-0.7895216941833496,0.5902872085571289,-0.6903698325741012
-0.795496940612793,0.5771462321281433,-0.8086780309677124,0.6017676591873169,-0.7058801651000977,0.5792977809906006,-0.6700291633605957,0.6118565797805786,-0.6199585199356079,0.6467363834381104,-1.1674910872937636
-0.8040993809700012,0.6187121272087097,-0.7681566476821899,0.609460711479187,-0.7666234970092773,0.5746396780014038,-0.610425591468811,0.598903477191925,-0.5776287913322449,0.707577645778656,-0.8569851997459049
-0.7120828628540039,0.5876944661140442,-0.7852417826652527,0.6139420866966248,-0.7740779519081116,0.5802546739578247,-0.9958268404006958,0.6156187653541565,-0.7783586978912354,0.6094169020652771,-0.8386319977650252
-0.9452420473098755,0.6198078989982605,-0.6071986556053162,0.6073251366615295,-0.8847823143005371,0.8196232318878174,-0.8204964399337769,0.5852199792861938,-0.8164820671081543,0.6220271587371826,-0.6989700043360187
-0.979681670665741,0.6280489563941956,-0.7408291697502136,0.6060624718666077,-0.8119320869445801,0.5975227355957031,-0.7377027273178101,0.8750416040420532,-0.7740533351898193,0.6061846613883972,-1.1674910872937636
-0.8507697582244873,0.6136818528175354,-0.6018552780151367,0.6103164553642273,-0.8785064220428467,0.588644802570343,-0.6969717144966125,0.6874350309371948,-0.5496069192886353,0.634595513343811,-0.8696662315049939
-0.7354193329811096,0.5917672514915466,-0.5902853608131409,0.6382328867912292,-0.7325391173362732,0.6079593300819397,-0.851332426071167,0.5912806987762451,-0.8121422529220581,0.5975592136383057,-0.8601209135987634
-0.6426835656166077,0.6315628886222839,-0.8649938702583313,0.6019269227981567,-0.7507774233818054,0.602313220500946,-0.858391284942627,0.6176573634147644,-0.7134835124015808,0.6025939583778381,-0.721246399047171
-0.7795935869216919,0.5768889784812927,-0.8148751854896545,0.6043192148208618,-0.7957345247268677,0.5934507846832275,-0.623031497001648,0.617271900177002,-0.8058862686157227,0.7351822257041931,-0.9393021596463883
-0.7254410982131958,0.61347895860672,-0.7678980231285095,0.6194974780082703,-0.8057090640068054,0.5793669819831848,-0.8472088575363159,0.6018608212471008,-0.7607524394989014,0.6069295406341553,-0.9956786262173574
-0.9436087608337402,0.5765305161476135,-0.7262275218963623,0.5960124135017395,-0.6954766511917114,0.6279059648513794,-0.8412798047065735,0.6026479601860046,-0.638637900352478,0.5937942266464233,-0.7495799976911061
-0.8057918548583984,0.6146735548973083,-0.8633618950843811,0.6181749105453491,-0.890788197517395,0.5933552384376526,-0.6759253144264221,0.610226035118103,-0.7524572610855103,0.5869572162628174,-1.0604807473813815
-0.7882339358329773,0.6338194608688354,-0.7170222401618958,0.6125106811523438,-0.8170324563980103,0.6198136806488037,-0.7541072368621826,0.6094552874565125,-0.7734909057617188,0.6174530982971191,-0.7772835288524167
-0.7808821797370911,0.5792185068130493,-0.8521126508712769,0.6191462278366089,-0.6526768207550049,0.6076006293296814,-0.6574552059173584,0.5999922752380371,-0.7874691486358643,0.5829055309295654,-1.1674910872937636
-1.0676560401916504,0.6148266196250916,-0.784094512462616,0.6085391044616699,-0.8890252113342285,0.6338241696357727,-0.8529713153839111,0.5882086157798767,-0.7305479645729065,0.5986820459365845,-0.8210230527068306
-0.9442819356918335,0.6172171831130981,-0.6214627027511597,0.633106529712677,-0.8829343318939209,0.5898019075393677,-0.8816432952880859,0.5960593819618225,-0.8657867908477783,0.6044143438339233,-0.8996294548824371
-0.793832540512085,0.6144707202911377,-0.7463473677635193,0.6067363023757935,-0.6261921525001526,0.5793563723564148,-0.7360323071479797,0.6093118190765381,-0.8031668663024902,0.58447265625,-0.8416375079047503
-0.6746146082878113,0.6195088028907776,-0.7700575590133667,0.604970395565033,-0.8783209919929504,0.6073267459869385,-0.9769762754440308,0.8003602623939514,-0.48240044713020325,0.624821126461029,-0.6946486305533762
-0.7977763414382935,0.60927414894104,-0.8792774081230164,0.6096062064170837,-0.8509873747825623,0.6093959212303162,-0.6471887826919556,0.6008682250976562,-0.7895386219024658,0.6040758490562439,-1.154901959985743
-0.7329228520393372,0.6069313287734985,-0.820852518081665,0.6355651021003723,-0.8561944961547852,0.5893469452857971,-0.8838288187980652,0.6107071042060852,-0.8780168294906616,0.6226804852485657,-0.8794260687941502
-0.7528464198112488,0.609494686126709,-0.7670079469680786,0.6065321564674377,-0.9291884899139404,0.6103407740592957,-0.7867996096611023,0.5923466086387634,-0.7800595164299011,0.5810815691947937,-0.8239087409443188
-0.7970251441001892,0.607678234577179,-0.8732745051383972,0.5989458560943604,-0.6906127333641052,0.6247261166572571,-0.8572045564651489,0.5983608961105347,-0.9915255308151245,0.6181994676589966,-0.6861327796308466
-0.7974432110786438,0.6164434552192688,-0.7675725817680359,0.6097220778465271,-0.8988779783248901,0.6090540885925293,-0.7388071417808533,0.5944609642028809,-0.9778852462768555,0.6650469899177551,-1.136677139879544
-0.7485568523406982,0.5738668441772461,-0.8166130185127258,0.6029077172279358,-0.6806221604347229,0.5789732933044434,-0.8872047662734985,0.5918910503387451,-1.2604889869689941,0.6884764432907104,-0.8632794328435931
