seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.23450666666030884,0.6045621037483215,-0.2972128093242645,0.5908771753311157,-0.2804504632949829,0.6195223927497864,-0.1728440523147583,0.6340099573135376,-0.30051496624946594,0.5757713317871094,-0.22184874961635637
-0.06431889533996582,0.6307495832443237,-0.3957374095916748,0.48674440383911133,-0.3881599009037018,0.5558381080627441,-0.5256525874137878,0.5142427682876587,-0.07793700695037842,0.5862497687339783,-0.3010299956639812
-0.4059068262577057,0.5307761430740356,-0.4448751211166382,0.5862104892730713,-0.5918853282928467,0.5753928422927856,-0.5860506296157837,0.7176288366317749,-0.3140009939670563,0.5420430898666382,-0.37675070960209955
-0.5729290843009949,0.5133208632469177,-0.6592122316360474,0.5644211769104004,-0.5557270050048828,0.7225198745727539,-0.5171827077865601,0.5813836455345154,-0.45699435472488403,0.575516939163208,-0.37675070960209955
-0.5692204236984253,0.4653240442276001,-0.6755639910697937,0.46100443601608276,-0.49814003705978394,0.4642017185688019,-0.3893469572067261,0.4495813846588135,-0.6653658151626587,0.4949758052825928,-0.37675070960209955
-0.8503174185752869,0.590684711933136,-0.44918763637542725,0.47990480065345764,-0.3611229956150055,0.547056257724762,-0.826103925704956,0.623062252998352,-0.5657562017440796,0.5434211492538452,-0.3565473235138126
-1.2632544040679932,0.4807928204536438,-1.1889488697052002,0.44109195470809937,-1.4047030210494995,0.5976982116699219,-1.1600596904754639,0.6561769843101501,-1.5426088571548462,0.453199177980423,-1.6575773191777938
-1.3252763748168945,0.4616270661354065,-1.230689525604248,0.4176727831363678,-1.181758165359497,0.4354645013809204,-1.2169852256774902,0.47741585969924927,-1.3281846046447754,0.439382940530777,-1.4685210829577449
-1.1296560764312744,0.46584469079971313,-1.4067277908325195,0.43619686365127563,-0.9908745288848877,0.7058711647987366,-1.1181299686431885,0.4434064030647278,-1.3196030855178833,0.43029075860977173,-1.9913998282380825
-1.2596781253814697,0.60368412733078,-1.2271422147750854,0.4226454496383667,-1.0965988636016846,0.4336531460285187,-1.2447810173034668,0.4538152813911438,-1.1964242458343506,0.40701502561569214,-1.3979400086720375
-0.8605824708938599,0.5683457255363464,-1.0402350425720215,0.676920473575592,-1.3481206893920898,0.4631194770336151,-1.1349140405654907,0.4387606382369995,-1.3181896209716797,0.44257885217666626,-1.337242168318426
-1.1770033836364746,0.44826117157936096,-0.8652408123016357,0.5254440903663635,-1.0615023374557495,0.45752087235450745,-1.096095323562622,0.43282002210617065,-1.1195354461669922,0.407196581363678,-1.3010299956639813
-1.2056055068969727,0.4364989995956421,-1.3338205814361572,0.4668952226638794,-1.1000583171844482,0.4421845078468323,-1.0929871797561646,0.42789921164512634,-1.2568202018737793,0.4598759710788727,-1.5934598195660448
-0.8261771202087402,0.44190168380737305,-0.9793867468833923,0.5869757533073425,-1.0234386920928955,0.6981357932090759,-1.2166433334350586,0.4772956669330597,-0.9746717214584351,0.4198899269104004,-0.958607314841775
-0.8005199432373047,0.5621885061264038,-0.935158371925354,0.49168431758880615,-0.973646342754364,0.4670642614364624,-1.0563751459121704,0.4339641034603119,-0.8167862296104431,0.4358960688114166,-0.619788758288394
-0.9027235507965088,0.43511515855789185,-0.9208782911300659,0.4384237825870514,-0.6845684051513672,0.6554151773452759,-0.8007409572601318,0.41993895173072815,-1.1161850690841675,0.47174713015556335,-0.44369749923271273
-0.7776197791099548,0.42593032121658325,-0.6903427243232727,0.495830774307251,-0.5302566289901733,0.645038902759552,-0.6472043991088867,0.6897303462028503,-0.5862092971801758,0.3899930715560913,-0.36653154442041347
-0.5328678488731384,0.6829277873039246,-0.5912378430366516,0.4095851480960846,-0.4166032075881958,0.4449182152748108,-0.4527261257171631,0.6463231444358826,-0.5997087955474854,0.41393396258354187,-0.3279021420642826
-0.6911889910697937,0.40086159110069275,-0.6818035840988159,0.4117101728916168,-0.6980268359184265,0.4153595268726349,-0.6692626476287842,0.44634512066841125,-0.5956693887710571,0.42425328493118286,-0.4559319556497244
-0.7938791513442993,0.41901758313179016,-0.8107711672782898,0.4004015028476715,-0.8198432326316833,0.4614006280899048,-0.559894859790802,0.435710608959198,-0.6275902390480042,0.42367053031921387,-0.619788758288394
-0.8036851286888123,0.4238836169242859,-0.7411224246025085,0.4034031629562378,-0.6469128727912903,0.4143373966217041,-0.6594049334526062,0.4214187264442444,-0.6757127046585083,0.40776532888412476,-0.7695510786217261
-0.8326983451843262,0.40943774580955505,-0.901340126991272,0.6193025708198547,-0.8314220309257507,0.4345703423023224,-0.9232617616653442,0.41939112544059753,-0.8754310607910156,0.40580466389656067,-0.9208187539523752
-0.9906205534934998,0.39802560210227966,-0.9823801517486572,0.41687485575675964,-0.934990644454956,0.4146791696548462,-1.1250470876693726,0.49390909075737,-1.2952697277069092,0.6681354641914368,-1.154901959985743
-1.1003714799880981,0.41494861245155334,-0.9656568765640259,0.5457507371902466,-1.05376136302948,0.4085167348384857,-0.9537819623947144,0.5224103331565857,-1.2991111278533936,0.4509866535663605,-0.8088285442714415
-0.9995793104171753,0.614247739315033,-0.784958004951477,0.45410263538360596,-0.5781161189079285,0.49513816833496094,-0.9107366800308228,0.5865427255630493,-1.1385430097579956,0.4417899250984192,-0.41476493663422465
-0.767586350440979,0.5206496119499207,-0.8839237689971924,0.4347776472568512,-0.8873517513275146,0.42242923378944397,-0.6728277802467346,0.4483032822608948,-0.6659157276153564,0.42504367232322693,-0.33837659077077
-0.9007922410964966,0.5639858841896057,-1.2327308654785156,0.43883997201919556,-1.045078992843628,0.424212783575058,-1.0988116264343262,0.5437110066413879,-1.115614652633667,0.5855322480201721,-0.7169250252645285
-1.0790221691131592,0.5348178148269653,-0.7816579937934875,0.4253583252429962,-0.6187261343002319,0.5141907930374146,-1.0508285760879517,0.44471898674964905,-0.923145055770874,0.4594246447086334,-0.3994627056355312
-0.6239601373672485,0.4572819769382477,-0.8413611054420471,0.4094027876853943,-0.9662246704101562,0.43403831124305725,-0.8234329223632812,0.45999452471733093,-0.6238967180252075,0.4539034366607666,-0.21910689131292108
-1.2403600215911865,0.5289374589920044,-1.0807409286499023,0.43342599272727966,-0.7157707214355469,0.6110306978225708,-1.0383951663970947,0.4465712904930115,-1.1151448488235474,0.42708414793014526,-0.9125735429637145
-1.1721090078353882,0.5181032419204712,-0.8256095051765442,0.42059463262557983,-0.9689774513244629,0.40944063663482666,-0.8848145604133606,0.43219199776649475,-0.7021608352661133,0.41643357276916504,-0.39859193946531624
-0.906749963760376,0.448910117149353,-0.8998430967330933,0.4343890845775604,-0.7922176718711853,0.47188159823417664,-0.7011446356773376,0.4223707616329193,-0.740997850894928,0.4282912015914917,-0.1901037533975609
-1.1315138339996338,0.43422719836235046,-0.9525339603424072,0.6471412181854248,-1.1481693983078003,0.4236920177936554,-1.0216251611709595,0.4496403932571411,-1.1021862030029297,0.4102567434310913,-0.9270152553720696
-0.7734417915344238,0.6310626864433289,-0.8832074403762817,0.4544840157032013,-1.063123106956482,0.47967302799224854,-1.077486515045166,0.4436759948730469,-0.932724118232727,0.4243384301662445,-0.6449317936511493
-0.7905095219612122,0.39639371633529663,-0.7663381099700928,0.4320654571056366,-0.7526343464851379,0.5749079585075378,-0.7550294995307922,0.446149617433548,-0.5757692456245422,0.4136492908000946,-0.22584814104528958
-1.2244418859481812,0.41934722661972046,-1.4781572818756104,0.6430458426475525,-1.5144338607788086,0.42042720317840576,-1.3127858638763428,0.4386158585548401,-1.1503204107284546,0.4264625310897827,-1.016824927962187
-0.9073566794395447,0.4628700315952301,-0.9892544746398926,0.40476980805397034,-0.8644250631332397,0.43204447627067566,-1.0030341148376465,0.4718509316444397,-1.0058647394180298,0.520370364189148,-0.7171513971653553
-0.6935286521911621,0.5698702931404114,-0.8121355175971985,0.4519834816455841,-0.6669396162033081,0.48262819647789,-0.9322812557220459,0.4711994528770447,-0.7527443766593933,0.42265161871910095,-0.34390179798716813
-1.2019095420837402,0.6571220755577087,-1.2205333709716797,0.4578901529312134,-1.157262921333313,0.42434385418891907,-1.3486011028289795,0.4385277330875397,-1.2668371200561523,0.6521044373512268,-1.0594835150674329
-1.019899845123291,0.3958796262741089,-0.9736356735229492,0.49848672747612,-1.0394575595855713,0.42207029461860657,-0.8955778479576111,0.4408453106880188,-0.8979977369308472,0.44846946001052856,-0.7602001815529014
-0.7868850231170654,0.4353565275669098,-0.6609370708465576,0.4863041341304779,-1.0331307649612427,0.4322137236595154,-0.8841651678085327,0.6768749356269836,-1.082693099975586,0.4383971691131592,-0.43735032778808336
-1.248764991760254,0.4465664029121399,-1.345198154449463,0.43892180919647217,-1.1589199304580688,0.42439743876457214,-1.4150789976119995,0.4713411033153534,-1.5123910903930664,0.4436987340450287,-1.3516399890190685
-0.6157314777374268,0.5424919128417969,-0.7694610953330994,0.48111438751220703,-1.1085104942321777,0.4219580292701721,-0.9167104959487915,0.4841158092021942,-1.084439754486084,0.667253315448761,-0.9385475209128068
-0.9242961406707764,0.42160794138908386,-0.9087333679199219,0.4583054482936859,-0.7556021213531494,0.4818786382675171,-0.8892471790313721,0.43154096603393555,-0.7478442788124084,0.428274005651474,-0.6753060861382254
-1.1106806993484497,0.4877234995365143,-1.3321726322174072,0.4676551818847656,-1.24690580368042,0.42647916078567505,-1.2804673910140991,0.4505927264690399,-1.5018699169158936,0.4488384425640106,-2.0757207139381184
-1.2607502937316895,0.4458792507648468,-1.0701000690460205,0.42728444933891296,-1.026200771331787,0.43152669072151184,-1.1583151817321777,0.4079071581363678,-0.9860861301422119,0.4183964431285858,-1.254144804826271
-0.8731921911239624,0.4176146984100342,-0.9784318208694458,0.6011748313903809,-0.9978139400482178,0.47051456570625305,-1.0138828754425049,0.4456394910812378,-0.6865473389625549,0.5602514147758484,-0.906578314837765
-1.4475476741790771,0.4427076578140259,-1.5187774896621704,0.42430830001831055,-1.513429880142212,0.41058793663978577,-1.5491366386413574,0.5148253440856934,-1.6238007545471191,0.46425339579582214,-2.221848749616356
-1.1267527341842651,0.45838069915771484,-1.223747968673706,0.43697723746299744,-1.0803358554840088,0.6789544224739075,-1.2203044891357422,0.4244460165500641,-1.1234216690063477,0.42879366874694824,-2.5528419686577806
-0.9515135288238525,0.6567778587341309,-1.087814450263977,0.4285161793231964,-1.1350053548812866,0.45686474442481995,-1.1182966232299805,0.42769473791122437,-1.1398714780807495,0.4644696116447449,-1.4306260903849541
-0.8715646862983704,0.3831855058670044,-0.9819670915603638,0.5722071528434753,-1.0856753587722778,0.6062636971473694,-0.7877230048179626,0.40178635716438293,-0.966546356678009,0.457470566034317,-0.5867002359187481
-0.8960536122322083,0.4273819923400879,-0.8843445181846619,0.4539143741130829,-1.1389862298965454,0.40482985973358154,-1.0104610919952393,0.4509698748588562,-1.1542686223983765,0.4324721097946167,-0.596879478824182
-0.9182088375091553,0.39760276675224304,-1.0441629886627197,0.41677990555763245,-0.8623707294464111,0.3905021548271179,-0.7744594812393188,0.4103524684906006,-0.7040261626243591,0.39677175879478455,-0.6968039425795111
-1.1595697402954102,0.6354385614395142,-1.0735586881637573,0.4162517786026001,-0.8174163103103638,0.4124111235141754,-0.8056208491325378,0.4096541106700897,-0.9497247338294983,0.41120555996894836,-1.0
-0.9212387204170227,0.4567790627479553,-1.0470956563949585,0.5655158758163452,-0.6999800205230713,0.651513934135437,-0.7997475862503052,0.5017328858375549,-0.8276338577270508,0.46811333298683167,-1.0506099933550872
-0.9301417469978333,0.4567764699459076,-0.9864889979362488,0.5244243741035461,-0.9593168497085571,0.4518338441848755,-1.1613078117370605,0.4285174012184143,-0.9663676619529724,0.42689475417137146,-1.1739251972991736
-1.0117770433425903,0.418792724609375,-1.0929388999938965,0.40519431233406067,-1.0274569988250732,0.6034408807754517,-1.0928566455841064,0.41084349155426025,-1.1475591659545898,0.4226224422454834,-1.3279021420642825
-1.29652738571167,0.40694743394851685,-0.7632431387901306,0.6088351607322693,-1.055772066116333,0.46907052397727966,-0.964067816734314,0.4197346270084381,-0.9704872369766235,0.3991550803184509,-1.3979400086720375
-1.0439411401748657,0.4360668659210205,-0.9961516857147217,0.4210003912448883,-1.0148160457611084,0.3889728784561157,-0.9546568989753723,0.42248404026031494,-1.1476175785064697,0.4290240406990051,-2.154901959985743
-0.9467771053314209,0.41308215260505676,-0.842948317527771,0.4245544970035553,-0.8902884721755981,0.39623144268989563,-0.8241685628890991,0.4350897967815399,-1.1485885381698608,0.4389801025390625,-2.0177287669604316
-1.1364694833755493,0.42492976784706116,-1.460939884185791,0.42307722568511963,-1.0544947385787964,0.537451446056366,-1.1851723194122314,0.47937339544296265,-1.1899956464767456,0.40544652938842773,-1.6020599913279623
-0.24689990282058716,0.477096825838089,-0.4765489101409912,0.5578598976135254,-0.37157830595970154,0.5626714825630188,-0.3005364239215851,0.5575956106185913,-0.679764449596405,0.6783799529075623,-0.2688449400403264
0.10547059774398804,0.5718258619308472,0.20027482509613037,0.6189910173416138,0.04516184329986572,0.5928781032562256,-0.0985298752784729,0.5781328082084656,0.26235371828079224,0.5504422783851624,0.06069784035361165
-0.47425511479377747,0.5365720391273499,-0.3524399697780609,0.5544921159744263,-0.34645578265190125,0.5605096220970154,-0.33854126930236816,0.5368645787239075,-0.4168156087398529,0.7001308798789978,-0.24598209844216795
-0.6306381821632385,0.5760513544082642,-0.2756179869174957,0.5118804574012756,-0.4071456789970398,0.5909746289253235,-0.23051953315734863,0.5749672651290894,-0.24736648797988892,0.6483067274093628,-0.24598209844216795
0.35168975591659546,0.6346182227134705,0.4344133734703064,0.5771912932395935,0.37296926975250244,0.5866467356681824,0.13742607831954956,0.5621709227561951,0.40622609853744507,0.5402677059173584,0.17926446433902532
-0.06431114673614502,0.5179849863052368,-0.23107844591140747,0.5863307118415833,-0.15264540910720825,0.5368812680244446,-0.13890951871871948,0.7332818508148193,-0.3823384940624237,0.6066854596138,-0.22184874961635637
-0.2859048545360565,0.5342778563499451,-0.10071802139282227,0.5338166356086731,-0.24945709109306335,0.7096563577651978,-0.10538214445114136,0.5632585287094116,-0.284516841173172,0.6022552847862244,-0.1962943969757637
0.3510746359825134,0.5231490135192871,0.3106257915496826,0.5868345499038696,0.3433071970939636,0.6193252205848694,0.22240740060806274,0.6007816195487976,0.1263098120689392,0.5702303051948547,0.32633586092875144
0.6024660468101501,0.5841207504272461,0.43581151962280273,0.6957312822341919,0.6011958122253418,0.5923103094100952,0.5618109703063965,0.5580914616584778,0.45220816135406494,0.49983954429626465,0.5276299008713387
0.445482075214386,0.5800386071205139,0.4717445969581604,0.5794759392738342,0.5408931970596313,0.8040816783905029,0.6088611483573914,0.5472517013549805,0.6199080944061279,0.6899977326393127,0.6627578316815741
-0.5437350869178772,0.5028650760650635,-0.6195144653320312,0.5584390759468079,-0.777395486831665,0.5205292701721191,-0.5701079368591309,0.5540412068367004,-0.6916674375534058,0.5515343546867371,-0.5290385369682233
-0.1913420557975769,0.496255099773407,-0.28564563393592834,0.5722970962524414,-0.007814764976501465,0.5695999264717102,0.0633467435836792,0.6247446537017822,0.03177577257156372,0.6478648781776428,-0.10790539730951959
-0.6707407236099243,0.5296902656555176,-0.5920057892799377,0.5628417134284973,-0.6698997616767883,0.5883699655532837,-0.8016579151153564,0.53162682056427,-0.5773962736129761,0.7197614908218384,-0.5102889561907537
-0.6514691114425659,0.5934745073318481,-0.6165981888771057,0.5774473547935486,-0.6196705102920532,0.6537625193595886,-0.6632483601570129,0.7219536304473877,-0.3398752510547638,0.6330110430717468,-0.49069395850550057
-0.0359044075012207,0.505410373210907,-0.07387566566467285,0.5612674355506897,0.30846381187438965,0.7357266545295715,-0.0877382755279541,0.5315162539482117,-0.10739874839782715,0.5317298769950867,0.04532297878665747
-0.4569254517555237,0.5383206605911255,-0.47985562682151794,0.5768975019454956,-0.5496078729629517,0.5627692341804504,-0.5183236598968506,0.6403334736824036,-0.4749237596988678,0.5593005418777466,-0.4631109125294204
-0.41873329877853394,0.5071058869361877,-0.7181218266487122,0.6677200794219971,-0.49042263627052307,0.5242261290550232,-0.5632411241531372,0.6962088346481323,-0.5274462103843689,0.537006139755249,-0.4486329650765712
0.16044318675994873,0.5550088882446289,0.17523479461669922,0.5968990921974182,-0.01799905300140381,0.6004406809806824,0.0894119143486023,0.7385751008987427,0.04515129327774048,0.5950993299484253,0.20682587603184974
0.5908156633377075,0.577104389667511,0.1715335249900818,0.7312043905258179,0.38440483808517456,0.620039701461792,0.20561474561691284,0.5883605480194092,0.24772024154663086,0.5025308728218079,0.3242824552976926
0.30840080976486206,0.6134048700332642,0.39366471767425537,0.7715875506401062,0.578711211681366,0.6113098859786987,0.6530519127845764,0.5354028940200806,0.3595997095108032,0.5544571280479431,0.4487063199050799
-0.7396343350410461,0.7171900272369385,-0.5732029676437378,0.6054654121398926,-0.6189810633659363,0.558645486831665,-0.7255954146385193,0.5681324005126953,-0.46721017360687256,0.5999207496643066,-0.8846058574743971
0.019943952560424805,0.5853607654571533,-0.042315125465393066,0.7636990547180176,-0.24807077646255493,0.6687321662902832,-0.1813783049583435,0.5878973603248596,-0.30487319827079773,0.7403222322463989,-0.2569922373293755
-0.5382097959518433,0.6428053379058838,-0.6252025365829468,0.5921177864074707,-0.6960783004760742,0.5726502537727356,-0.5704675316810608,0.5952388048171997,-0.7418827414512634,0.6248233914375305,-0.8681119898227769
-0.47715112566947937,0.5834187269210815,-0.433917760848999,0.6167800426483154,-0.27462419867515564,0.6453213095664978,-0.7601833343505859,0.5937289595603943,-0.6416347026824951,0.6194168925285339,-0.8596239623199455
0.05040299892425537,0.5183647274971008,0.030810296535491943,0.6269526481628418,0.1885063648223877,0.6825052499771118,-0.15832054615020752,0.5985849499702454,0.23549550771713257,0.7053306102752686,-0.005243055412371884
-0.5670118927955627,0.673563539981842,-0.5762205719947815,0.7598274350166321,-0.5180902481079102,0.5634557008743286,-0.40269598364830017,0.5591742396354675,-0.5491484999656677,0.5996995568275452,-0.8331171770258415
-0.2486761212348938,0.6922958493232727,-0.3497174382209778,0.5951666235923767,-0.4092135727405548,0.67643803358078,-0.4321673810482025,0.6008656620979309,-0.34781625866889954,0.6602523326873779,-0.8239087409443188
0.15313571691513062,0.5610939860343933,0.04483199119567871,0.5590404868125916,-0.0319635272026062,0.6957085132598877,0.18295282125473022,0.6952741742134094,0.018635213375091553,0.6400952935218811,0.1766699326681496
0.6721363067626953,0.6130396127700806,0.13393807411193848,0.6208256483078003,0.1870201826095581,0.5596344470977783,0.205211341381073,0.6017568111419678,0.22095555067062378,0.7040847539901733,0.29885307640970665
0.4231269359588623,0.6228399872779846,0.21364235877990723,0.6120009422302246,0.35478973388671875,0.5768700242042542,0.18216896057128906,0.5921375155448914,0.164781391620636,0.7400929927825928,0.38560627359831223
-0.740458607673645,0.516031801700592,-0.6218060255050659,0.4137561619281769,-0.7130740880966187,0.41696077585220337,-0.6610120534896851,0.4382949471473694,-0.5944024324417114,0.4302438199520111,-0.8210230527068306
-0.6845858097076416,0.4521259069442749,-0.872987687587738,0.4449789524078369,-0.7130845785140991,0.4820542335510254,-0.6349284052848816,0.5032185316085815,-0.6902202367782593,0.4260096848011017,-0.6903698325741012
-0.7564218640327454,0.47994503378868103,-0.6835150718688965,0.4322749972343445,-0.6690602898597717,0.5070531964302063,-0.66329425573349,0.3972919285297394,-0.764308512210846,0.40861380100250244,-1.1674910872937636
-0.923602283000946,0.45453083515167236,-0.7169961929321289,0.4061717987060547,-0.6399164795875549,0.6510511636734009,-0.8142080903053284,0.39301973581314087,-0.8555616140365601,0.43769484758377075,-0.8569851997459049
-0.7395398616790771,0.4029097855091095,-0.7484166622161865,0.42623263597488403,-0.7337610721588135,0.4332675635814667,-0.6030402183532715,0.41870978474617004,-0.74723881483078,0.4080069363117218,-0.8386319977650252
-0.742924153804779,0.45150595903396606,-0.9835516810417175,0.44187673926353455,-0.8616375923156738,0.4344486892223358,-0.7840960025787354,0.41088321805000305,-0.5988515019416809,0.6646511554718018,-0.6989700043360187
-0.7635568380355835,0.4009484350681305,-1.246216893196106,0.6551420092582703,-0.7977445721626282,0.411874383687973,-0.8079068660736084,0.4256271719932556,-0.5950601100921631,0.4360183775424957,-1.1674910872937636
-0.8660869002342224,0.42386457324028015,-1.051053762435913,0.41832220554351807,-0.776077389717102,0.45343372225761414,-0.741564929485321,0.6066277027130127,-1.0021748542785645,0.40872809290885925,-0.8696662315049939
-0.7614487409591675,0.40390637516975403,-0.8027635812759399,0.41101452708244324,-0.7986649870872498,0.4189646244049072,-0.8110150694847107,0.44638699293136597,-0.8762872219085693,0.4985698461532593,-0.8601209135987634
-0.7760763764381409,0.451727956533432,-0.821342945098877,0.46796101331710815,-0.8307703733444214,0.46542513370513916,-0.9223672747612,0.41947847604751587,-0.8103423118591309,0.6208415627479553,-0.721246399047171
-0.8006926774978638,0.4731038212776184,-1.0799694061279297,0.5171817541122437,-0.9028937816619873,0.4198128581047058,-0.7190340757369995,0.4104559123516083,-0.8280959129333496,0.40402981638908386,-0.9393021596463883
-0.755957841873169,0.44567909836769104,-0.7824647426605225,0.438986212015152,-0.4425566792488098,0.5049757957458496,-0.7757173180580139,0.42807185649871826,-0.8304415941238403,0.5055757164955139,-0.9956786262173574
-0.7919118404388428,0.6165169477462769,-0.7011479139328003,0.4853525161743164,-0.8107588291168213,0.4274229407310486,-0.9830341935157776,0.4181124269962311,-0.7309095859527588,0.43789142370224,-0.7495799976911061
-0.7105534672737122,0.4223911464214325,-0.812785267829895,0.5334519743919373,-0.5634875297546387,0.48990005254745483,-0.6845529675483704,0.6971191763877869,-0.8269469141960144,0.44446322321891785,-1.0604807473813815
-0.8101087808609009,0.4588770866394043,-0.6815601587295532,0.5381797552108765,-0.924980640411377,0.42906269431114197,-0.9403265118598938,0.42093291878700256,-0.9364597797393799,0.42253512144088745,-0.7772835288524167
-0.8553191423416138,0.41042080521583557,-0.7196571826934814,0.4404066503047943,-0.9504013061523438,0.40317657589912415,-0.82593834400177,0.3986131548881531,-0.8042647242546082,0.44378694891929626,-1.1674910872937636
-0.8134385943412781,0.4306931495666504,-0.5705063343048096,0.6946539282798767,-0.8336987495422363,0.43150416016578674,-0.840347170829773,0.46095505356788635,-0.7782658934593201,0.44816169142723083,-0.8210230527068306
-0.9792410731315613,0.40048256516456604,-0.8847636580467224,0.4122421443462372,-1.0367497205734253,0.4381091594696045,-0.9363839626312256,0.4127233624458313,-0.9480963349342346,0.40994226932525635,-0.8996294548824371
-0.7237440943717957,0.42319002747535706,-0.8820893168449402,0.5053101181983948,-0.7742096185684204,0.4952443540096283,-0.7582823634147644,0.4219440817832947,-0.7432668805122375,0.420303612947464,-0.8416375079047503
-0.8930166959762573,0.6491808891296387,-0.8733921647071838,0.4547633230686188,-0.902306079864502,0.43842899799346924,-0.8327339887619019,0.5409911870956421,-0.755918562412262,0.45219728350639343,-0.6946486305533762
-0.8240604400634766,0.4416472613811493,-0.757390022277832,0.4163442850112915,-0.8815351724624634,0.42250287532806396,-0.9389845728874207,0.439701646566391,-0.8531513214111328,0.41898250579833984,-1.154901959985743
-0.8719619512557983,0.6183565258979797,-0.5049080848693848,0.6612598299980164,-1.0245921611785889,0.4418574571609497,-0.8980111479759216,0.402628093957901,-0.8621572256088257,0.5064754486083984,-0.8794260687941502
-0.7395774126052856,0.4329337477684021,-0.7636255025863647,0.4475189745426178,-0.5901570916175842,0.45933976769447327,-0.7604276537895203,0.5399277806282043,-0.9805141091346741,0.4752536714076996,-0.8239087409443188
-0.8579739928245544,0.4568023085594177,-0.7048974633216858,0.46455347537994385,-0.6735658049583435,0.6746563911437988,-0.6616557240486145,0.41905149817466736,-0.6108849048614502,0.43180376291275024,-0.6861327796308466
-0.7033214569091797,0.4607710838317871,-1.0356395244598389,0.4635806381702423,-0.6911056041717529,0.42782193422317505,-0.8134902715682983,0.42635542154312134,-0.8560833930969238,0.6647392511367798,-1.136677139879544
-0.8399149775505066,0.43463772535324097,-0.8437645435333252,0.44688865542411804,-0.8287197947502136,0.41028064489364624,-0.9365841150283813,0.434548556804657,-0.8956770300865173,0.6588692665100098,-0.8632794328435931
