seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.6174497604370117,0.6432822942733765,-0.47015616297721863,0.6708188056945801,-0.4940602481365204,0.6184636950492859,-0.6066784262657166,0.6272265911102295,-0.47932785749435425,0.6525262594223022,-0.3565473235138126
-0.8001102209091187,0.6122184991836548,-0.912742555141449,0.6135122776031494,-0.8334464430809021,0.617043673992157,-0.7323731780052185,0.6358891129493713,-0.9026463031768799,0.6194538474082947,-1.6575773191777938
-0.7906014323234558,0.6119207739830017,-0.6949117183685303,0.6016510725021362,-0.8079510927200317,0.6038757562637329,-0.8364173769950867,0.6126992702484131,-0.8235976696014404,0.6241908669471741,-1.4685210829577449
-0.8604568839073181,0.6259806156158447,-0.741360068321228,0.6144923567771912,-0.7712023258209229,0.6622257232666016,-0.8384321928024292,0.623394250869751,-0.8413662910461426,0.5940817594528198,-1.9913998282380825
-1.0002926588058472,0.6131266355514526,-0.716150164604187,0.6160690188407898,-0.8042868375778198,0.6008220314979553,-0.79927659034729,0.6050575971603394,-0.8316117525100708,0.6150670647621155,-1.3979400086720375
-0.7718092203140259,0.6178146004676819,-0.7428662180900574,0.6006444692611694,-0.8490480184555054,0.6551469564437866,-0.8044537901878357,0.597836434841156,-1.0934226512908936,0.685388445854187,-1.337242168318426
-0.9364491701126099,0.6409124135971069,-0.730288028717041,0.5984033942222595,-0.8857312202453613,0.6307653188705444,-0.7693549394607544,0.6379430294036865,-0.8691946268081665,0.6122282147407532,-1.3010299956639813
-0.5996776223182678,0.6664794683456421,-0.8563514351844788,0.658452570438385,-0.8311166763305664,0.6107323169708252,-0.8408579230308533,0.5962623357772827,-0.8609302043914795,0.6416957378387451,-1.5934598195660448
-0.7971286773681641,0.6153795123100281,-0.7331507205963135,0.6065694093704224,-0.8220205903053284,0.6500003933906555,-0.6966374516487122,0.6062314510345459,-0.777415931224823,0.624737024307251,-0.958607314841775
-0.7604724764823914,0.6439473032951355,-0.8444680571556091,0.5955281257629395,-0.9106153249740601,0.627086877822876,-0.7462418079376221,0.6520711183547974,-0.692064106464386,0.6117865443229675,-0.619788758288394
-0.79591965675354,0.6146708130836487,-0.8828248977661133,0.6246219277381897,-0.6974773406982422,0.6091709733009338,-0.7776385545730591,0.633275032043457,-0.6505403518676758,0.6024186015129089,-0.44369749923271273
-0.844052791595459,0.6106257438659668,-0.5261925458908081,0.6244344115257263,-0.7174691557884216,0.6119063496589661,-0.6494877338409424,0.5989598631858826,-0.8382130265235901,0.5992588996887207,-0.36653154442041347
-0.7431491017341614,0.6102219820022583,-0.8481892943382263,0.6288547515869141,-0.6688002347946167,0.5981870293617249,-0.8873845338821411,0.6191630363464355,-0.8392901420593262,0.6147370934486389,-0.3279021420642826
-0.728726863861084,0.6930865049362183,-0.7966970801353455,0.5947990417480469,-0.7382535338401794,0.6488655805587769,-0.8165757656097412,0.6045843958854675,-0.7661265134811401,0.617840588092804,-0.4559319556497244
-0.802446722984314,0.641086757183075,-0.8381973505020142,0.5972036123275757,-0.6883349418640137,0.6312170624732971,-0.6368523836135864,0.6172478795051575,-0.7384565472602844,0.6103563904762268,-0.619788758288394
-0.7827003598213196,0.6268314719200134,-0.7364762425422668,0.610268235206604,-0.7840262055397034,0.6065769791603088,-0.76268070936203,0.6254196166992188,-0.706770122051239,0.6445188522338867,-0.7695510786217261
-0.7525101900100708,0.580480694770813,-0.8171440958976746,0.6046645641326904,-0.7999092936515808,0.6060265898704529,-0.7895855903625488,0.6270182132720947,-0.7825254201889038,0.6223682761192322,-0.9208187539523752
-0.7483618855476379,0.6331099271774292,-0.6867223381996155,0.6065371036529541,-0.8973751068115234,0.6415002942085266,-0.8369048237800598,0.6140347719192505,-0.7310736179351807,0.6092279553413391,-1.154901959985743
-0.9013731479644775,0.6316661834716797,-0.9307067394256592,0.603162944316864,-0.7697495818138123,0.6025561690330505,-0.6650806069374084,0.6194392442703247,-0.7309860587120056,0.6158015727996826,-0.8088285442714415
-0.6688581705093384,0.6081649661064148,-0.8830510377883911,0.6005316376686096,-0.6505216360092163,0.6060922145843506,-0.756289541721344,0.594308614730835,-0.998678982257843,0.6125394701957703,-0.41476493663422465
-0.7374570369720459,0.6133561730384827,-0.8622269630432129,0.6311815977096558,-0.7547227144241333,0.6080054640769958,-0.8242237567901611,0.594351589679718,-0.6174578070640564,0.640434205532074,-0.33837659077077
-0.6997349858283997,0.6160688996315002,-0.9491882920265198,0.7008863091468811,-0.7616516351699829,0.6174062490463257,-0.6155050992965698,0.6338880658149719,-0.7735037803649902,0.6082245111465454,-0.7169250252645285
-1.0368131399154663,0.659227192401886,-0.8173402547836304,0.6302605867385864,-0.6168966889381409,0.6265825629234314,-0.741554856300354,0.6252763867378235,-0.634785532951355,0.6059383749961853,-0.3994627056355312
-0.7545770406723022,0.6147480010986328,-0.7394002079963684,0.5963725447654724,-0.8142199516296387,0.6058058142662048,-0.8357748985290527,0.5978020429611206,-0.5384451746940613,0.6903371810913086,-0.21910689131292108
-0.850684404373169,0.623428463935852,-0.7115907073020935,0.6281493306159973,-0.7591872215270996,0.6099182367324829,-0.8132229447364807,0.6203275918960571,-0.8840869069099426,0.6337840557098389,-0.9125735429637145
-0.7416011095046997,0.6091656684875488,-0.7611868977546692,0.6406660676002502,-0.7591604590415955,0.601344645023346,-0.7458511590957642,0.6463832259178162,-0.6539284586906433,0.6082683205604553,-0.39859193946531624
-0.663724422454834,0.6064830422401428,-0.688406229019165,0.6148515939712524,-0.7571393847465515,0.6011141538619995,-0.8210909366607666,0.614295482635498,-0.7380171418190002,0.6072558760643005,-0.1901037533975609
-0.7595511078834534,0.6108422875404358,-0.7960693836212158,0.5960087180137634,-0.9469577670097351,0.6582440137863159,-0.8105499148368835,0.6273672580718994,-0.8642534017562866,0.6242594122886658,-0.9270152553720696
-0.8624967932701111,0.6105837225914001,-0.8097310066223145,0.6023220419883728,-0.7353132367134094,0.5998455286026001,-0.7983910441398621,0.622665524482727,-0.8054798245429993,0.601729154586792,-0.6449317936511493
-0.7968713045120239,0.5808276534080505,-0.828302800655365,0.6147366762161255,-0.7882605791091919,0.6028744578361511,-0.7677531242370605,0.6269242167472839,-0.7701354026794434,0.5936911702156067,-0.22584814104528958
-0.7238495945930481,0.6340541243553162,-0.7183389663696289,0.6335508227348328,-0.7250104546546936,0.6023465991020203,-0.8255123496055603,0.624068558216095,-0.8876516222953796,0.6054428815841675,-1.016824927962187
-0.5605299472808838,0.5857351422309875,-1.071427583694458,0.6649238467216492,-0.6773987412452698,0.6027823686599731,-0.6806978583335876,0.6133825778961182,-0.7848866581916809,0.6105989813804626,-0.7171513971653553
-0.7078374028205872,0.6105278134346008,-0.8847095966339111,0.6123337745666504,-0.7220600247383118,0.6080159544944763,-0.8151815533638,0.5968152284622192,-0.729265034198761,0.6019863486289978,-0.34390179798716813
-0.7925406098365784,0.6323838233947754,-0.6832379698753357,0.6285030245780945,-0.9067996740341187,0.6541035771369934,-0.7467929720878601,0.6208422183990479,-0.8492446541786194,0.6123163104057312,-1.0594835150674329
-0.789726734161377,0.5812731981277466,-0.8778257369995117,0.5985070466995239,-0.7574670314788818,0.6100202798843384,-0.8007875084877014,0.6031638979911804,-0.7947519421577454,0.5991899371147156,-0.7602001815529014
-0.6576567888259888,0.5945560932159424,-0.665524959564209,0.6085013151168823,-0.8111014366149902,0.6004880666732788,-1.013481855392456,0.6333807110786438,-0.796453058719635,0.6097102165222168,-0.43735032778808336
-0.8167536854743958,0.6786137223243713,-0.6715834140777588,0.6362612843513489,-0.7241923213005066,0.6001180410385132,-0.6003942489624023,0.615421712398529,-0.7892127633094788,0.6181805729866028,-1.3516399890190685
-0.7925100326538086,0.6083971261978149,-0.7313607335090637,0.6024937033653259,-0.7461596131324768,0.6115293502807617,-0.8234184980392456,0.6140321493148804,-0.7495511174201965,0.6115042567253113,-0.9385475209128068
-0.7950109243392944,0.6109435558319092,-0.7426177263259888,0.5961293578147888,-0.7726336717605591,0.6055822372436523,-0.6822494268417358,0.647011399269104,-0.8112629055976868,0.6070312857627869,-0.6753060861382254
-0.44804224371910095,0.650741696357727,-0.8279508352279663,0.605958878993988,-0.5806740522384644,0.6150351762771606,-0.817931592464447,0.6405988335609436,-0.7764509916305542,0.6108507513999939,-2.0757207139381184
-0.63126540184021,0.6522701382637024,-0.8256638646125793,0.6147638559341431,-0.8712345361709595,0.6287093162536621,-0.7867317795753479,0.6107659339904785,-0.6574690341949463,0.5933681726455688,-1.254144804826271
-0.9232934713363647,0.6218869090080261,-0.6193332076072693,0.6313614249229431,-0.828039824962616,0.595238447189331,-0.82612144947052,0.6771894097328186,-0.816775381565094,0.6026455760002136,-0.906578314837765
-0.6511864066123962,0.6105857491493225,-0.6730709671974182,0.6094213724136353,-0.7586426734924316,0.6276459097862244,-0.6935297250747681,0.6225537061691284,-0.7629997134208679,0.6674352288246155,-2.221848749616356
-0.7917290329933167,0.6231325268745422,-0.710239827632904,0.6065332293510437,-0.5216987133026123,0.6504097580909729,-0.4577468931674957,0.6821975111961365,-0.8630847334861755,0.5941163897514343,-2.5528419686577806
-0.8254358768463135,0.6126945614814758,-0.7228660583496094,0.6160999536514282,-0.6473802328109741,0.6296708583831787,-0.695117712020874,0.6087409257888794,-0.805949330329895,0.6099405884742737,-1.4306260903849541
-0.8215787410736084,0.6203286647796631,-0.8055972456932068,0.6012108325958252,-0.7647635340690613,0.6204231977462769,-0.7758263349533081,0.5945145487785339,-0.7892597317695618,0.6053066253662109,-0.5867002359187481
-0.7967908382415771,0.6145168542861938,-0.7935544848442078,0.6053006052970886,-0.7923300266265869,0.6044648885726929,-0.6801226735115051,0.6375775933265686,-0.6968333721160889,0.6081663966178894,-0.596879478824182
-0.8032166957855225,0.6703464388847351,-0.8326042294502258,0.6203295588493347,-0.9038578867912292,0.6195138692855835,-0.7349517345428467,0.6175972819328308,-0.7997375726699829,0.6134875416755676,-0.6968039425795111
-0.8964266777038574,0.6403106451034546,-0.7349755167961121,0.6042810082435608,-1.0940216779708862,0.6349330544471741,-0.7119938731193542,0.6189510822296143,-0.7815514206886292,0.6164503693580627,-1.0
-0.854683518409729,0.6173049807548523,-0.8123295307159424,0.6189510822296143,-0.799236536026001,0.6335867643356323,-0.7928428053855896,0.6108850240707397,-0.7929824590682983,0.6236287355422974,-1.0506099933550872
-0.8471307158470154,0.624519407749176,-0.6804230809211731,0.6064731478691101,-0.7654944658279419,0.6081299781799316,-0.7998007535934448,0.6671493053436279,-0.745851993560791,0.6167915463447571,-1.1739251972991736
-0.7944172024726868,0.6211013793945312,-0.5823682546615601,0.7377761006355286,-0.8016414642333984,0.6124639511108398,-0.7859039306640625,0.6202594041824341,-0.726033091545105,0.5958533883094788,-1.3279021420642825
-0.849713146686554,0.5855653285980225,-0.7680193185806274,0.6132777333259583,-0.7924593687057495,0.615479052066803,-0.8495289087295532,0.6071918606758118,-0.759151816368103,0.5919485092163086,-1.3979400086720375
-0.7722100615501404,0.6784946918487549,-0.7115192413330078,0.6166163086891174,-0.8224531412124634,0.599638044834137,-0.8404580354690552,0.603632390499115,-0.7937237024307251,0.6031511425971985,-2.154901959985743
-0.7971410751342773,0.6177119016647339,-0.8595454096794128,0.6141699552536011,-0.8225550055503845,0.5996116995811462,-0.7195063829421997,0.6055803298950195,-0.7814775109291077,0.6127390265464783,-2.0177287669604316
-0.5775611400604248,0.6654589176177979,-0.720456063747406,0.6039010882377625,-0.7779324650764465,0.6108079552650452,-0.5915694236755371,0.6593952178955078,-0.7193270325660706,0.6142304539680481,-1.6020599913279623
-0.4615257680416107,0.648541271686554,-0.37124454975128174,0.6041734218597412,-0.41246551275253296,0.6148524284362793,-0.46910423040390015,0.5976188778877258,-0.522567093372345,0.6016238927841187,-0.2688449400403264
-0.3589377999305725,0.6560244560241699,-0.5178384780883789,0.6196381449699402,-0.5801664590835571,0.6097041964530945,-0.4815654754638672,0.615693211555481,-0.25162747502326965,0.636469304561615,0.06069784035361165
-0.6674084067344666,0.5862349271774292,-0.4438612163066864,0.6192108392715454,-0.5325425267219543,0.6142622828483582,-0.274613618850708,0.6301892995834351,-0.498436838388443,0.6132822632789612,-0.24598209844216795
-0.4242071807384491,0.6230702996253967,-0.5285212993621826,0.5984970331192017,-0.5909727811813354,0.5980778336524963,-0.5258261561393738,0.6200858950614929,-0.5899125933647156,0.6106245517730713,-0.24598209844216795
-0.5383670926094055,0.6161556243896484,-0.4788041412830353,0.6037474870681763,-0.47819676995277405,0.6136602163314819,-0.506097674369812,0.661113977432251,-0.544959545135498,0.5946711301803589,0.17926446433902532
-0.420793741941452,0.6116989850997925,-0.507569432258606,0.5982643365859985,-0.5032510161399841,0.5975431203842163,-0.29101765155792236,0.6692293286323547,-0.5696074962615967,0.6051209568977356,-0.22184874961635637
-0.5979454517364502,0.5962111353874207,-0.5293935537338257,0.5978772044181824,-0.46031591296195984,0.6093877553939819,-0.4033890962600708,0.6244291663169861,-0.5541157126426697,0.6096864938735962,-0.1962943969757637
-0.5894401669502258,0.6180975437164307,-0.44140100479125977,0.6085718274116516,-0.396681010723114,0.63795405626297,-0.44081273674964905,0.7150493860244751,-0.5747339129447937,0.6320536136627197,0.32633586092875144
-0.4807840883731842,0.5838602185249329,-0.4233417809009552,0.5980091691017151,-0.7984851598739624,0.7051680684089661,-0.4579157829284668,0.6170424818992615,-0.6662905216217041,0.699373722076416,0.5276299008713387
-0.5344315767288208,0.6238253116607666,-0.5846973657608032,0.6545012593269348,-0.5539912581443787,0.6667082905769348,-0.5009715557098389,0.5955104231834412,-0.5733949542045593,0.635554850101471,0.6627578316815741
-0.4638966917991638,0.6604831218719482,-0.42747029662132263,0.6124250888824463,-0.44443339109420776,0.6148837208747864,-0.6944347620010376,0.6131270527839661,-0.4531724154949188,0.6097344160079956,-0.5290385369682233
-0.34727025032043457,0.626163899898529,-0.6449500918388367,0.6341367363929749,-0.444683700799942,0.6127769351005554,-0.6781048774719238,0.6848273873329163,-0.37499356269836426,0.5941787362098694,-0.10790539730951959
-0.5445016026496887,0.6103496551513672,-0.472493439912796,0.6058820486068726,-0.5455116629600525,0.6061497926712036,-0.4828207790851593,0.6028940677642822,-0.4702550768852234,0.6165857911109924,-0.5102889561907537
-0.4584125280380249,0.6266523003578186,-0.36892926692962646,0.6098604202270508,-0.314705491065979,0.6092263460159302,-0.43761566281318665,0.6170952320098877,-0.530417263507843,0.5941087603569031,-0.49069395850550057
-0.627612292766571,0.6154302358627319,-0.7644737362861633,0.608557939529419,-0.3207474648952484,0.6287447810173035,-0.582770824432373,0.6427819728851318,-0.516056478023529,0.6166259050369263,0.04532297878665747
-0.44061383605003357,0.5844517946243286,-0.43545693159103394,0.6054929494857788,-0.5276793241500854,0.5959250330924988,-0.606488823890686,0.6097543239593506,-0.5180955529212952,0.669619619846344,-0.4631109125294204
-0.44128668308258057,0.5832101702690125,-0.5307371616363525,0.5982129573822021,-0.6215257048606873,0.6282613277435303,-0.380316823720932,0.6186886429786682,-0.33091193437576294,0.6409053206443787,-0.4486329650765712
-0.6264075040817261,0.6254090666770935,-0.5185601711273193,0.6244467496871948,-0.6593117713928223,0.608153223991394,-0.392263263463974,0.6348696947097778,-0.5988196730613708,0.6197428703308105,0.20682587603184974
-0.6260581016540527,0.6140966415405273,-0.5119791030883789,0.6015176177024841,-0.40816229581832886,0.6944855451583862,-0.3737051784992218,0.6239277124404907,-0.3893147110939026,0.6184262633323669,0.3242824552976926
-0.4180143177509308,0.6124585866928101,-0.5020624399185181,0.6042667031288147,-0.5347405672073364,0.6010779142379761,-0.3430701494216919,0.6319291591644287,-0.4402514398097992,0.6047163605690002,0.4487063199050799
-0.6576550006866455,0.6147277355194092,-0.345674991607666,0.6364020109176636,-0.46643704175949097,0.5993773341178894,-0.5741861462593079,0.6540334224700928,-0.36003169417381287,0.60940021276474,-0.8846058574743971
-0.8180780410766602,0.6417068243026733,-0.4365175664424896,0.5976611971855164,-0.5759856700897217,0.6241816878318787,-0.5555553436279297,0.6211410760879517,-0.5160043835639954,0.6362953782081604,-0.2569922373293755
-0.5297513008117676,0.6297890543937683,-0.4749646782875061,0.6054455637931824,-0.6543602347373962,0.6225143671035767,-0.490825355052948,0.6255732178688049,-0.413839191198349,0.6436871290206909,-0.8681119898227769
-0.4496050179004669,0.6151492595672607,-0.418189138174057,0.6172385215759277,-0.44629016518592834,0.610866129398346,-0.38930216431617737,0.6188859939575195,-0.522053062915802,0.6154147386550903,-0.8596239623199455
-0.7943335771560669,0.6060183644294739,-0.5084044933319092,0.6098403930664062,-0.5723979473114014,0.6174673438072205,-0.4918617308139801,0.5993883013725281,-0.46339306235313416,0.6050336956977844,-0.005243055412371884
-0.5604891180992126,0.6106820106506348,-0.44113054871559143,0.5920475125312805,-0.2673843204975128,0.6037590503692627,-0.5114649534225464,0.6190645694732666,-0.5593637228012085,0.6621825695037842,-0.8331171770258415
-0.553798496723175,0.6826276183128357,-0.28531843423843384,0.6064887642860413,-0.4699792265892029,0.6048957705497742,-0.501201331615448,0.5976687073707581,-0.3609575927257538,0.6471959948539734,-0.8239087409443188
-0.32205039262771606,0.6712115406990051,-0.5373388528823853,0.6410636901855469,-0.41687166690826416,0.5972273349761963,-0.5556490421295166,0.5941142439842224,-0.5241149067878723,0.5942661166191101,0.1766699326681496
-0.4225901961326599,0.6844155192375183,-0.4735603630542755,0.5979782342910767,-0.5847366452217102,0.6258065700531006,-0.5850090384483337,0.6021811962127686,-0.5381414890289307,0.6157430410385132,0.29885307640970665
-0.396910697221756,0.6232055425643921,-0.5395358204841614,0.5943907499313354,-0.38250479102134705,0.6062115430831909,-0.43852347135543823,0.6155806183815002,-0.45008817315101624,0.6142817735671997,0.38560627359831223
-0.806899905204773,0.6102511286735535,-0.6814635396003723,0.6160480976104736,-0.8774654865264893,0.648614227771759,-0.7998941540718079,0.6062963008880615,-0.6931523084640503,0.6194520592689514,-0.8210230527068306
-0.7473896741867065,0.6220203042030334,-0.8023818135261536,0.6230815649032593,-0.7706257700920105,0.5972674489021301,-0.7570235133171082,0.6279590129852295,-0.7676962614059448,0.6056700348854065,-0.6903698325741012
-0.9081064462661743,0.5851845741271973,-0.8457264304161072,0.6158155202865601,-0.7760679125785828,0.602141261100769,-0.7862433195114136,0.634091317653656,-0.7005029320716858,0.6601223945617676,-1.1674910872937636
-0.8365433216094971,0.6273375749588013,-0.7659271359443665,0.6064502596855164,-0.8003568649291992,0.5985619425773621,-0.6239902973175049,0.6601406335830688,-0.8000026941299438,0.6824168562889099,-0.8569851997459049
-0.7943187355995178,0.6036600470542908,-0.8641604781150818,0.6297784447669983,-0.8525848388671875,0.6013720035552979,-0.9128984212875366,0.6308347582817078,-0.8737694621086121,0.6384077668190002,-0.8386319977650252
-0.6735451817512512,0.6663346290588379,-0.6806609630584717,0.6022641658782959,-0.810345470905304,0.7109242677688599,-0.7989071011543274,0.6182176470756531,-0.8286888599395752,0.6845909357070923,-0.6989700043360187
-0.8634818196296692,0.637175440788269,-0.7478302717208862,0.6000838279724121,-0.9020894169807434,0.6128953099250793,-0.6861435174942017,0.6875870227813721,-0.7729685306549072,0.622995138168335,-1.1674910872937636
-0.770993709564209,0.6219262480735779,-0.6648557782173157,0.6158748865127563,-0.8311943411827087,0.6121435165405273,-0.7340930104255676,0.6489852070808411,-0.7442829608917236,0.678987979888916,-0.8696662315049939
-0.5552307367324829,0.6423883438110352,-0.7310898303985596,0.67171311378479,-0.7454215884208679,0.6181157827377319,-0.8866080045700073,0.6101247072219849,-0.8148035407066345,0.6091771125793457,-0.8601209135987634
-0.8067761063575745,0.6440568566322327,-0.8140495419502258,0.6001881957054138,-0.7840796709060669,0.6032407283782959,-0.807396650314331,0.6562811136245728,-0.7676640152931213,0.611863374710083,-0.721246399047171
-0.8075432181358337,0.5841058492660522,-0.7611203193664551,0.602134644985199,-0.8132964968681335,0.6048299670219421,-0.6864742040634155,0.6205510497093201,-0.6793002486228943,0.6986318230628967,-0.9393021596463883
-0.7913621068000793,0.6215482950210571,-0.8623740077018738,0.655377209186554,-0.7885647416114807,0.6007792353630066,-0.8187822699546814,0.6156864762306213,-0.7205125689506531,0.6145256161689758,-0.9956786262173574
-0.8443964123725891,0.5847241878509521,-0.7723668217658997,0.6009960174560547,-0.8584898710250854,0.654853105545044,-0.7799659371376038,0.6169445514678955,-0.6451107263565063,0.6132304072380066,-0.7495799976911061
-0.5369589328765869,0.6602790951728821,-0.650225818157196,0.6345215439796448,-0.825154721736908,0.6289543509483337,-0.7302978038787842,0.6623903512954712,-0.8280306458473206,0.6051288843154907,-1.0604807473813815
-0.8625487685203552,0.6467293500900269,-0.7598205804824829,0.6101189255714417,-0.8003827929496765,0.6303611397743225,-0.7805815935134888,0.625766396522522,-0.8920685052871704,0.6381558775901794,-0.7772835288524167
-0.7948979139328003,0.5925823450088501,-0.8239455223083496,0.6226184964179993,-0.5899606347084045,0.6208654046058655,-0.6693692803382874,0.6209962368011475,-0.7600242495536804,0.6174519062042236,-1.1674910872937636
-1.070732831954956,0.6505458950996399,-0.7379344701766968,0.6047311425209045,-0.7714583873748779,0.6406064629554749,-0.8599256277084351,0.5925372242927551,-0.6976082921028137,0.6124292016029358,-0.8210230527068306
-0.836852490901947,0.6401199102401733,-0.7230285406112671,0.6617552638053894,-0.7926445603370667,0.6167352199554443,-0.848476231098175,0.6060462594032288,-0.8999354839324951,0.6108399033546448,-0.8996294548824371
-0.8041315078735352,0.6266141533851624,-0.7636913657188416,0.607526421546936,-0.9202923774719238,0.6389586925506592,-0.7006319165229797,0.653831422328949,-0.6737945079803467,0.6044644117355347,-0.8416375079047503
-0.6743434071540833,0.6308638453483582,-0.8748598098754883,0.6023359298706055,-0.9036566615104675,0.6373864412307739,-0.8511419296264648,0.6555049419403076,-0.7262489795684814,0.706805944442749,-0.6946486305533762
-0.8618675470352173,0.6221116185188293,-0.8547837138175964,0.6129366159439087,-0.7643501162528992,0.6232544779777527,-0.7644681930541992,0.6302960515022278,-0.791406512260437,0.6167802214622498,-1.154901959985743
-0.7991344928741455,0.6263655424118042,-0.7200494408607483,0.6833546757698059,-0.7556735873222351,0.6136606335639954,-0.8623383641242981,0.6078329682350159,-0.6507315635681152,0.6316214799880981,-0.8794260687941502
-0.8319074511528015,0.6304579973220825,-0.9501950740814209,0.608527660369873,-0.8535588979721069,0.6505947709083557,-0.8470010161399841,0.6120591759681702,-0.794975221157074,0.6048717498779297,-0.8239087409443188
-0.7520838379859924,0.6264997720718384,-0.8606696128845215,0.6144776344299316,-0.8178937435150146,0.639197051525116,-0.909152090549469,0.6137141585350037,-0.8869871497154236,0.6665090918540955,-0.6861327796308466
-0.7883812189102173,0.6270870566368103,-0.7285947799682617,0.6084789633750916,-0.7605190277099609,0.6456862092018127,-0.7810055613517761,0.6000688076019287,-0.903771162033081,0.6469309329986572,-1.136677139879544
-0.7882947325706482,0.5815297961235046,-0.7224785685539246,0.6018529534339905,-0.7263285517692566,0.611083984375,-0.8234537243843079,0.6321521401405334,-0.8623971939086914,0.6739592552185059,-0.8632794328435931
