seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.4690687358379364,0.7224792838096619,-0.5857707858085632,0.7481016516685486,-0.5001003742218018,0.9046733379364014,-0.6463701725006104,0.7525527477264404,-0.5662568211555481,0.7002554535865784,-0.37675070960209955
-0.4806516468524933,0.5380054712295532,-0.45786163210868835,0.6116652488708496,-0.48524248600006104,0.5562459826469421,-0.4331638813018799,0.627036988735199,-0.5446958541870117,0.7341768145561218,-0.37675070960209955
-0.45598146319389343,0.6777090430259705,-0.5104292631149292,0.6933990716934204,-0.410794198513031,0.6744706630706787,-0.41035374999046326,0.7796863317489624,-0.350024551153183,0.7655416131019592,-0.3565473235138126
-1.2992677688598633,0.49905747175216675,-1.6064937114715576,0.5360072255134583,-1.5416500568389893,0.6239446997642517,-1.284881591796875,0.608069896697998,-1.270686149597168,0.5289325714111328,-1.6575773191777938
-1.2745217084884644,0.4880200922489166,-1.236564040184021,0.46054184436798096,-1.3051263093948364,0.48435571789741516,-1.409997582435608,0.5581986904144287,-1.4179542064666748,0.5221790075302124,-1.4685210829577449
-1.2498629093170166,0.5232765674591064,-1.51529860496521,0.5006788372993469,-1.1586054563522339,0.6455599069595337,-1.258802890777588,0.4609813392162323,-1.343275547027588,0.4772966802120209,-1.9913998282380825
-1.4412665367126465,0.5612018704414368,-1.548018217086792,0.5181851983070374,-1.2678536176681519,0.4771307706832886,-1.4096453189849854,0.48475730419158936,-1.3546578884124756,0.4520067870616913,-1.3979400086720375
-1.2687487602233887,0.6057224869728088,-0.9844063520431519,0.6009971499443054,-1.2205631732940674,0.48700040578842163,-1.309958815574646,0.4779866933822632,-1.1811400651931763,0.46509385108947754,-1.337242168318426
-1.0960938930511475,0.4771410822868347,-0.9910098314285278,0.5504141449928284,-1.0532091856002808,0.5206500887870789,-1.1622004508972168,0.4732804596424103,-1.1501600742340088,0.5152108669281006,-1.3010299956639813
-1.1820414066314697,0.43015289306640625,-1.149053931236267,0.48357513546943665,-1.1809303760528564,0.5347887873649597,-1.1070556640625,0.4722211956977844,-1.1179420948028564,0.5019196271896362,-1.5934598195660448
-1.0278453826904297,0.39567267894744873,-1.010411024093628,0.5471767783164978,-1.1014163494110107,0.5916942954063416,-1.0887881517410278,0.527581512928009,-1.042407751083374,0.4172680377960205,-0.958607314841775
-0.9231487512588501,0.5442038178443909,-0.995983362197876,0.46054941415786743,-0.9790189266204834,0.39460545778274536,-0.9390458464622498,0.42865800857543945,-0.9485244750976562,0.431833416223526,-0.619788758288394
-0.8082706332206726,0.45960867404937744,-0.8268738985061646,0.4410918653011322,-0.7925097346305847,0.5309774279594421,-0.8527519106864929,0.4166940450668335,-0.8462807536125183,0.49090099334716797,-0.44369749923271273
-0.7519513368606567,0.43773579597473145,-0.7481535077095032,0.4651109278202057,-0.6508078575134277,0.5195472240447998,-0.8797718286514282,0.5720635056495667,-0.6478400826454163,0.4129345715045929,-0.36653154442041347
-0.595488965511322,0.5506260395050049,-0.7104594707489014,0.43863290548324585,-0.581005334854126,0.5036581158638,-0.7437169551849365,0.5750337243080139,-0.6315141916275024,0.4135681688785553,-0.3279021420642826
-0.6159117221832275,0.43115681409835815,-0.664749801158905,0.3980974853038788,-0.6766527891159058,0.4001607298851013,-0.6912369132041931,0.40813326835632324,-0.6560084819793701,0.40940266847610474,-0.4559319556497244
-0.7350999116897583,0.44071778655052185,-0.7683822512626648,0.4283691942691803,-0.6958893537521362,0.44832658767700195,-0.7086592316627502,0.42449116706848145,-0.6947668194770813,0.4081636071205139,-0.619788758288394
-0.7386513948440552,0.45129862427711487,-0.6834890246391296,0.43308523297309875,-0.7603393793106079,0.45204421877861023,-0.8333154916763306,0.40630626678466797,-0.7328444123268127,0.4095390737056732,-0.7695510786217261
-0.9394991993904114,0.39876803755760193,-1.017521619796753,0.5398544073104858,-0.9331202507019043,0.41079452633857727,-0.9995013475418091,0.41750383377075195,-0.8852922320365906,0.41119855642318726,-0.9208187539523752
-1.0356720685958862,0.443678617477417,-1.0595277547836304,0.440995991230011,-1.0645761489868164,0.4476086497306824,-1.0733007192611694,0.5325061678886414,-1.2207375764846802,0.5761110186576843,-1.154901959985743
-0.898482084274292,0.44789421558380127,-0.9444049000740051,0.560931384563446,-0.9752404689788818,0.3968553841114044,-0.9059218168258667,0.5112947225570679,-0.9983819723129272,0.44145992398262024,-0.8088285442714415
-0.7321628928184509,0.5097917914390564,-0.7536368370056152,0.4162631630897522,-0.5885592103004456,0.5487749576568604,-0.7042787075042725,0.619573175907135,-0.8163480162620544,0.5177030563354492,-0.41476493663422465
-0.5339414477348328,0.5677917003631592,-0.6490459442138672,0.5334666967391968,-0.6298936009407043,0.455631285905838,-0.641732394695282,0.5039333701133728,-0.5307816863059998,0.4404781758785248,-0.33837659077077
-0.8633801937103271,0.5688943266868591,-1.0249600410461426,0.460832417011261,-0.9006917476654053,0.47629186511039734,-0.9799347519874573,0.5874035954475403,-1.0612151622772217,0.5446735620498657,-0.7169250252645285
-0.8570290207862854,0.5059259533882141,-0.7424989938735962,0.4379095435142517,-0.6970654129981995,0.5628706812858582,-0.8132345080375671,0.416917622089386,-0.6256114840507507,0.4994262158870697,-0.3994627056355312
-0.515227735042572,0.4745468199253082,-0.6153738498687744,0.4060177803039551,-0.6254342794418335,0.5071620941162109,-0.6512720584869385,0.49075305461883545,-0.5606424808502197,0.45313429832458496,-0.21910689131292108
-1.0864747762680054,0.45135021209716797,-0.9972625970840454,0.42380833625793457,-0.9480469822883606,0.5238030552864075,-1.0133730173110962,0.44395554065704346,-1.0453479290008545,0.44479042291641235,-0.9125735429637145
-0.8492060303688049,0.5066779255867004,-0.7743237018585205,0.41940999031066895,-0.7207908630371094,0.49311545491218567,-0.7889388203620911,0.42732876539230347,-0.6395857930183411,0.43848326802253723,-0.39859193946531624
-0.6201012134552002,0.4346659481525421,-0.6689451336860657,0.5334417819976807,-0.557659924030304,0.5114654898643494,-0.6159420609474182,0.5170557498931885,-0.636286735534668,0.47631359100341797,-0.1901037533975609
-1.0071005821228027,0.44728177785873413,-0.9196456670761108,0.5988270044326782,-1.0905474424362183,0.45378515124320984,-0.8313840627670288,0.45431745052337646,-0.9307079315185547,0.45040836930274963,-0.9270152553720696
-0.6859127283096313,0.5972113013267517,-0.789467990398407,0.537955105304718,-0.7806732654571533,0.49510765075683594,-0.8509194254875183,0.4152124226093292,-0.8237295150756836,0.5033285021781921,-0.6449317936511493
-0.6239043474197388,0.41801559925079346,-0.6520618200302124,0.5231673121452332,-0.6785764098167419,0.6153830289840698,-0.5380086302757263,0.4696929454803467,-0.5866644382476807,0.42665958404541016,-0.22584814104528958
-1.0181556940078735,0.4329119026660919,-1.1339391469955444,0.5849882364273071,-1.1232091188430786,0.45111045241355896,-1.0796889066696167,0.4638262987136841,-1.0960301160812378,0.4435919225215912,-1.016824927962187
-0.8256421685218811,0.4980672001838684,-0.7950223088264465,0.5192139744758606,-0.7643805146217346,0.4705154001712799,-0.8636278510093689,0.510581910610199,-0.8498328924179077,0.5190385580062866,-0.7171513971653553
-0.745759129524231,0.5383435487747192,-0.7014433741569519,0.5203690528869629,-0.7007007598876953,0.4902845025062561,-0.734024167060852,0.48938167095184326,-0.6559456586837769,0.4393812119960785,-0.34390179798716813
-1.0770337581634521,0.5621770024299622,-1.1005544662475586,0.448029100894928,-1.0691190958023071,0.45519328117370605,-1.1269797086715698,0.4637589156627655,-1.0674787759780884,0.5649757981300354,-1.0594835150674329
-0.8821879029273987,0.4210127294063568,-0.9032071828842163,0.5388676524162292,-0.845710277557373,0.44461244344711304,-0.8867148756980896,0.5169207453727722,-0.8513079881668091,0.46254202723503113,-0.7602001815529014
-0.7054568529129028,0.41658785939216614,-0.70154869556427,0.5099783539772034,-0.7280303239822388,0.501876711845398,-0.8581977486610413,0.6708011627197266,-0.7291789650917053,0.46049764752388,-0.43735032778808336
-1.1314092874526978,0.4516638517379761,-1.157405138015747,0.46186384558677673,-1.08114492893219,0.4770592153072357,-1.1994909048080444,0.46306049823760986,-1.156001091003418,0.4578464925289154,-1.3516399890190685
-1.010308027267456,0.5430746078491211,-0.901811420917511,0.6026039123535156,-0.9392160177230835,0.44489535689353943,-0.9648987650871277,0.5617074966430664,-1.1601359844207764,0.564467191696167,-0.9385475209128068
-0.7883427143096924,0.41270536184310913,-0.8002656102180481,0.43983471393585205,-0.8476314544677734,0.488995224237442,-0.8389812111854553,0.5101047158241272,-0.8037139773368835,0.42499494552612305,-0.6753060861382254
-1.3000764846801758,0.5023492574691772,-1.3386249542236328,0.4348783493041992,-1.2073843479156494,0.4812418520450592,-1.127915859222412,0.4574384391307831,-1.2473163604736328,0.46296778321266174,-2.0757207139381184
-1.0314972400665283,0.5011594891548157,-0.9335534572601318,0.5518344044685364,-1.006601095199585,0.469688355922699,-1.041823148727417,0.5077714920043945,-0.9525162577629089,0.43384820222854614,-1.254144804826271
-0.8689965009689331,0.4412257969379425,-0.8799483776092529,0.5653310418128967,-0.849213719367981,0.5099973082542419,-0.8343667387962341,0.470711886882782,-0.8798899054527283,0.5629461407661438,-0.906578314837765
-1.3965342044830322,0.5081624984741211,-1.438293695449829,0.4548892676830292,-1.4747419357299805,0.4500419795513153,-1.2893288135528564,0.5573378205299377,-1.4104461669921875,0.5151365995407104,-2.221848749616356
-1.1525028944015503,0.532476544380188,-1.086010456085205,0.5663357973098755,-1.275940179824829,0.6365847587585449,-1.1614680290222168,0.5197941660881042,-1.0861990451812744,0.45167627930641174,-2.5528419686577806
-1.1291717290878296,0.5664428472518921,-1.0849472284317017,0.4741300940513611,-1.0665040016174316,0.5198342800140381,-0.9734529256820679,0.5033767819404602,-1.0680122375488281,0.4810737371444702,-1.4306260903849541
-0.9396012425422668,0.43131110072135925,-0.8592276573181152,0.5601051449775696,-1.112438678741455,0.5728990435600281,-0.9107391238212585,0.45304131507873535,-0.9981529712677002,0.49901196360588074,-0.5867002359187481
-0.8720386624336243,0.47151780128479004,-0.9797021746635437,0.43559396266937256,-1.0090304613113403,0.47239914536476135,-0.9278640747070312,0.5405105948448181,-1.0270395278930664,0.43987658619880676,-0.596879478824182
-0.9018167853355408,0.4681400954723358,-0.9609829187393188,0.4434646964073181,-0.9062561392784119,0.4461168348789215,-0.9021130800247192,0.4497130811214447,-0.915857195854187,0.42716169357299805,-0.6968039425795111
-1.0580787658691406,0.5718573927879333,-0.9963659644126892,0.4422018229961395,-1.0503653287887573,0.4759126305580139,-0.9374300241470337,0.4481174647808075,-1.037036418914795,0.43594515323638916,-1.0
-0.9973556995391846,0.3984977900981903,-0.9272276759147644,0.580967128276825,-0.9406880140304565,0.5842679738998413,-0.8979588747024536,0.5442042350769043,-1.0207895040512085,0.5013059973716736,-1.0506099933550872
-1.0635502338409424,0.3984140157699585,-1.181223750114441,0.5035765767097473,-1.0617444515228271,0.3933674395084381,-1.1494429111480713,0.4203239381313324,-1.051102638244629,0.44972339272499084,-1.1739251972991736
-1.1700782775878906,0.4426913857460022,-1.0908020734786987,0.46444499492645264,-1.3756431341171265,0.5037949681282043,-1.2339307069778442,0.44716015458106995,-1.2352027893066406,0.45412129163742065,-1.3279021420642825
-1.3182742595672607,0.43492501974105835,-1.0411386489868164,0.5716947913169861,-1.2802046537399292,0.5181495547294617,-1.2330191135406494,0.45085567235946655,-1.2074859142303467,0.4271307587623596,-1.3979400086720375
-1.1491097211837769,0.4985162615776062,-1.079781413078308,0.4661619961261749,-1.1210901737213135,0.47812962532043457,-1.1591688394546509,0.4619625210762024,-1.1628984212875366,0.49975666403770447,-2.154901959985743
-1.0877399444580078,0.5240446925163269,-0.9476181864738464,0.48420068621635437,-1.0055131912231445,0.47748899459838867,-1.0902084112167358,0.4399929940700531,-1.0704126358032227,0.4816226661205292,-2.0177287669604316
-1.2854398488998413,0.4698072671890259,-1.4183642864227295,0.474191278219223,-1.3621323108673096,0.521862804889679,-1.3708126544952393,0.5139935612678528,-1.3523262739181519,0.4547947347164154,-1.6020599913279623
-0.3383726477622986,0.6214100122451782,-0.3852258324623108,0.6853380799293518,-0.40291208028793335,0.6943566203117371,-0.3881698548793793,0.5749616026878357,-0.3536679744720459,0.8233020901679993,-0.2688449400403264
0.04490739107131958,0.6511649489402771,0.1528158187866211,0.7400490045547485,0.12492209672927856,0.72530198097229,0.14026719331741333,0.7356879711151123,0.23443853855133057,0.7126237750053406,0.06069784035361165
-0.45069465041160583,0.6614024639129639,-0.42936578392982483,0.6589876413345337,-0.5128652453422546,0.685939610004425,-0.44519761204719543,0.7088494896888733,-0.5607771873474121,0.844175398349762,-0.24598209844216795
-0.33762890100479126,0.6077818870544434,-0.3389418125152588,0.6993433237075806,-0.34235960245132446,0.7082346677780151,-0.2555592656135559,0.6635463833808899,-0.3843228816986084,0.8026537895202637,-0.24598209844216795
0.3072684407234192,0.8147838711738586,0.21806120872497559,0.6412160992622375,0.2279861569404602,0.8300250768661499,0.2001832127571106,0.6950192451477051,0.30839377641677856,0.7420517802238464,0.17926446433902532
-0.1561616063117981,0.6461349129676819,-0.23322200775146484,0.6234774589538574,-0.3787921667098999,0.6886059045791626,-0.22635507583618164,0.741115152835846,-0.22787946462631226,0.7395978569984436,-0.22184874961635637
-0.23369768261909485,0.6498749852180481,-0.18301963806152344,0.6618002653121948,-0.2791444659233093,0.7111812233924866,-0.13245320320129395,0.6652143597602844,-0.3323728144168854,0.7122473120689392,-0.1962943969757637
0.35295945405960083,0.7420485615730286,0.43915271759033203,0.7523610591888428,0.3369597792625427,0.6973035931587219,0.5173436403274536,0.7964057922363281,0.36633485555648804,0.6858034729957581,0.32633586092875144
0.5195145010948181,0.6750226616859436,0.5423414707183838,0.869260311126709,0.5434491634368896,0.8221914768218994,0.6269793510437012,0.8637179732322693,0.4976693391799927,0.8173114657402039,0.5276299008713387
0.7129295468330383,0.746403157711029,0.6855029463768005,0.7432267665863037,0.7545487880706787,0.9144385457038879,0.6476979851722717,0.8489130735397339,0.7084499597549438,1.0206527709960938,0.6627578316815741
-0.6146740913391113,0.5740083456039429,-0.6758506894111633,0.6042691469192505,-0.6699292063713074,0.5729944705963135,-0.6890354752540588,0.5999752879142761,-0.6920970678329468,0.6563587188720703,-0.5290385369682233
-0.15789282321929932,0.6334580779075623,-0.25202345848083496,0.6947958469390869,-0.07684242725372314,0.8107571005821228,-0.24384468793869019,0.7154369354248047,-0.08908486366271973,0.7541056275367737,-0.10790539730951959
-0.7373343706130981,0.6289039850234985,-0.6681277751922607,0.6578866243362427,-0.7548993229866028,0.6634970903396606,-0.7038885354995728,0.6639519929885864,-0.6754651069641113,0.758696436882019,-0.5102889561907537
-0.5786452293395996,0.6217049956321716,-0.5768526196479797,0.6817589998245239,-0.7313674092292786,0.7118450403213501,-0.5509624481201172,0.6916341781616211,-0.5753546953201294,0.6939351558685303,-0.49069395850550057
-0.018794715404510498,0.6605077385902405,-0.09378957748413086,0.7209615707397461,0.15334641933441162,0.8570212125778198,0.03717321157455444,0.6908143162727356,-0.06802207231521606,0.6367975473403931,0.04532297878665747
-0.5188251733779907,0.6168422102928162,-0.5788215398788452,0.7004610896110535,-0.642586350440979,0.6725863814353943,-0.6118151545524597,0.7530460357666016,-0.531744658946991,0.6457085013389587,-0.4631109125294204
-0.47968199849128723,0.6004314422607422,-0.5361384749412537,0.7130870223045349,-0.4834842383861542,0.6001536250114441,-0.7102071046829224,0.7275072932243347,-0.4941992163658142,0.6414990425109863,-0.4486329650765712
0.02708357572555542,0.7345278859138489,0.03567790985107422,0.6224526762962341,0.018857479095458984,0.6955527663230896,-0.0956231951713562,0.9071350693702698,0.0673646330833435,0.7142184376716614,0.20682587603184974
0.272261381149292,0.7410362362861633,0.28657788038253784,0.8274626731872559,0.4485505223274231,0.7787244915962219,0.2680777311325073,0.7721191048622131,0.28000330924987793,0.8514485359191895,0.3242824552976926
0.4259435534477234,0.7876606583595276,0.4941139221191406,0.8798958659172058,0.44438642263412476,0.7095932960510254,0.4539828896522522,0.6525627970695496,0.42059993743896484,0.8177031874656677,0.4487063199050799
-0.6019879579544067,0.8162091374397278,-0.6615347862243652,0.7681282758712769,-0.6055631041526794,0.7517008781433105,-0.5744009613990784,0.6860786080360413,-0.5702022314071655,0.6622697114944458,-0.8846058574743971
-0.17935162782669067,0.6967658400535583,-0.04322141408920288,0.8950296640396118,-0.1409519910812378,0.8874723315238953,-0.1946202516555786,0.7064081430435181,-0.31879210472106934,0.8013500571250916,-0.2569922373293755
-0.6625972986221313,0.8575095534324646,-0.6544158458709717,0.7907385230064392,-0.6874639987945557,0.745572566986084,-0.6312682032585144,0.6783519387245178,-0.64835125207901,0.7710655927658081,-0.8681119898227769
-0.6108688116073608,0.8130065202713013,-0.5802725553512573,0.6483277082443237,-0.6019946932792664,0.744303286075592,-0.5697184205055237,0.671120822429657,-0.5508483052253723,0.7635408639907837,-0.8596239623199455
-0.023947536945343018,0.6366841197013855,-0.060324132442474365,0.7547116279602051,-0.03795260190963745,0.7671343088150024,-0.09596097469329834,0.8187265396118164,0.13859295845031738,0.8141784071922302,-0.005243055412371884
-0.5597783327102661,0.7351144552230835,-0.545491099357605,0.8705763816833496,-0.5633485913276672,0.7449159026145935,-0.505134642124176,0.7119135856628418,-0.46912845969200134,0.7229259014129639,-0.8331171770258415
-0.46830010414123535,0.872453510761261,-0.47932109236717224,0.7250171899795532,-0.346949964761734,0.8508309125900269,-0.46369674801826477,0.6379761695861816,-0.3881319761276245,0.6751481890678406,-0.8239087409443188
0.09361487627029419,0.7385761141777039,0.0474817156791687,0.8213362097740173,0.0004235506057739258,0.805016815662384,0.0570068359375,1.0753716230392456,-0.13475841283798218,0.7835736870765686,0.1766699326681496
0.332810640335083,0.7170223593711853,0.25410228967666626,0.7574717998504639,0.22731274366378784,0.7902169823646545,0.291098415851593,0.970099687576294,0.2906395196914673,0.8717648983001709,0.29885307640970665
0.34223461151123047,0.7221707701683044,0.3735775947570801,0.9082980751991272,0.4542142152786255,0.6973484754562378,0.2732551097869873,0.8141816854476929,0.30204349756240845,0.7417736053466797,0.38560627359831223
-0.6134274005889893,0.4627102017402649,-0.5958298444747925,0.3948426842689514,-0.6681830883026123,0.4298993945121765,-0.5943164229393005,0.4202243685722351,-0.6030899882316589,0.4270232319831848,-0.8210230527068306
-0.701068639755249,0.4027736186981201,-0.7145422101020813,0.38534054160118103,-0.6944374442100525,0.4635012745857239,-0.7247020602226257,0.48713767528533936,-0.7231637835502625,0.38733866810798645,-0.6903698325741012
-0.655188262462616,0.4706498980522156,-0.7337815761566162,0.4139995574951172,-0.685268223285675,0.5156288743019104,-0.672012209892273,0.4831072986125946,-0.6979895830154419,0.4467594027519226,-1.1674910872937636
-0.8388845324516296,0.4700566828250885,-0.7726290225982666,0.4229449927806854,-0.6362758874893188,0.5528002381324768,-0.8239772319793701,0.4238540828227997,-0.8420959711074829,0.4816611707210541,-0.8569851997459049
-0.7214815616607666,0.3886938989162445,-0.7123739123344421,0.4003846347332001,-0.6992660760879517,0.40373411774635315,-0.7221109867095947,0.4142720401287079,-0.722771942615509,0.40127071738243103,-0.8386319977650252
-0.8294336199760437,0.41957899928092957,-0.8271511793136597,0.3813842833042145,-0.8515439629554749,0.3947247564792633,-0.838923454284668,0.40521004796028137,-0.7889463305473328,0.5438799262046814,-0.6989700043360187
-0.7975112199783325,0.42950013279914856,-1.0184754133224487,0.5855790972709656,-0.8118807673454285,0.4358653724193573,-0.8288067579269409,0.4342612028121948,-0.8675146102905273,0.45849311351776123,-1.1674910872937636
-0.888825535774231,0.3908199965953827,-0.9136385917663574,0.43565428256988525,-0.8761029243469238,0.4810352027416229,-1.0344374179840088,0.5930095911026001,-0.9092641472816467,0.443434476852417,-0.8696662315049939
-0.757970929145813,0.38975071907043457,-0.7446162104606628,0.40013834834098816,-0.7778444290161133,0.4171769917011261,-0.7511109113693237,0.39170584082603455,-0.7725316286087036,0.506523609161377,-0.8601209135987634
-0.8662275075912476,0.42459312081336975,-0.8272998332977295,0.4472670555114746,-0.8362405896186829,0.45244625210762024,-0.9264369606971741,0.4106161296367645,-0.8555221557617188,0.5269322395324707,-0.721246399047171
-0.7908368706703186,0.46780574321746826,-0.8486340045928955,0.5280729532241821,-0.8491826057434082,0.39698249101638794,-0.7940858602523804,0.40843361616134644,-0.7783876657485962,0.3912569582462311,-0.9393021596463883
-0.7459183931350708,0.43494078516960144,-0.7200443744659424,0.4299182593822479,-0.7240231037139893,0.5054900646209717,-0.7160813808441162,0.46122434735298157,-0.7597710490226746,0.50733882188797,-0.9956786262173574
-0.832531750202179,0.5096027255058289,-0.8225886821746826,0.5048808455467224,-0.9055831432342529,0.4155679941177368,-0.9629396200180054,0.4322696328163147,-0.8545745015144348,0.4319656789302826,-0.7495799976911061
-0.7494744658470154,0.4562341570854187,-0.8247844576835632,0.541110634803772,-0.7137579917907715,0.4707282781600952,-0.5126932263374329,0.6206230521202087,-0.7346559166908264,0.4813484251499176,-1.0604807473813815
-0.8873753547668457,0.46235162019729614,-0.8273211717605591,0.5150061845779419,-0.8711037635803223,0.4568227529525757,-0.9167423844337463,0.45509961247444153,-0.8322153091430664,0.4135419726371765,-0.7772835288524167
-0.8268159031867981,0.412926584482193,-0.8308444023132324,0.4471895694732666,-0.927970290184021,0.3975079655647278,-0.8939916491508484,0.431974321603775,-0.8453629612922668,0.4880519509315491,-1.1674910872937636
-0.8361654281616211,0.43242964148521423,-0.6268355250358582,0.6120297908782959,-0.8004293441772461,0.4740898013114929,-0.8342831134796143,0.44384491443634033,-0.839274525642395,0.4784674048423767,-0.8210230527068306
-0.9666383266448975,0.39620882272720337,-0.9190429449081421,0.421828955411911,-0.9162603616714478,0.4150843024253845,-0.8796024918556213,0.4309764802455902,-0.9159187078475952,0.4331341087818146,-0.8996294548824371
-0.8021273612976074,0.42928653955459595,-0.8674529790878296,0.5421419143676758,-0.7880678772926331,0.47956007719039917,-0.7682878971099854,0.4324081540107727,-0.7847738265991211,0.44003862142562866,-0.8416375079047503
-0.8517744541168213,0.5534176230430603,-0.8019862771034241,0.4257853329181671,-0.8185796737670898,0.4324679374694824,-0.6370745897293091,0.5236877202987671,-0.7914115190505981,0.4377763569355011,-0.6946486305533762
-0.8897132873535156,0.4472181499004364,-0.9043205976486206,0.43906745314598083,-0.9222295880317688,0.42780056595802307,-0.8782094120979309,0.43865811824798584,-0.814103364944458,0.4418186843395233,-1.154901959985743
-0.977929413318634,0.5868403911590576,-0.7027822136878967,0.5819228887557983,-0.9034701585769653,0.44063565135002136,-0.8617086410522461,0.4369165301322937,-0.8558863401412964,0.537727415561676,-0.8794260687941502
-0.7406405210494995,0.43211477994918823,-0.712559700012207,0.4106005132198334,-0.6847689151763916,0.44084078073501587,-0.6903287172317505,0.5206801295280457,-0.7449579834938049,0.46526774764060974,-0.8239087409443188
-0.7267167568206787,0.44729816913604736,-0.6884680986404419,0.45144572854042053,-0.6644746661186218,0.5824457406997681,-0.6792531609535217,0.4106082022190094,-0.6663990020751953,0.436286062002182,-0.6861327796308466
-0.786030113697052,0.48666703701019287,-0.8289841413497925,0.519551157951355,-0.7418212890625,0.4217812418937683,-0.7498859763145447,0.44363629817962646,-0.886737048625946,0.6006255149841309,-1.136677139879544
-0.7695556879043579,0.5078732371330261,-0.7687269449234009,0.4769733250141144,-0.7887207269668579,0.42746663093566895,-0.7918561100959778,0.4386675953865051,-0.8161024451255798,0.5694898962974548,-0.8632794328435931
