seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.9265871047973633,0.6382560729980469,-0.802249014377594,0.6327998638153076,-0.6331359148025513,0.772466778755188,-0.7613462805747986,0.6447124481201172,-0.6783583164215088,0.6568940281867981,-0.958607314841775
-0.7281243801116943,0.7326216101646423,-0.8363388180732727,0.5966914892196655,-0.82613605260849,0.6879959106445312,-0.853717565536499,0.7291037440299988,-0.7585301995277405,0.6212913393974304,-0.619788758288394
-0.6312115788459778,0.6289011836051941,-0.7727594375610352,0.6523163318634033,-0.708284854888916,0.6145814657211304,-0.8148397207260132,0.656190812587738,-0.6732927560806274,0.6089878678321838,-0.44369749923271273
-0.9307919144630432,0.6194176077842712,-0.4196874499320984,0.7115460634231567,-0.6876487135887146,0.6275985240936279,-0.4095509946346283,0.6144363880157471,-0.928371012210846,0.6096336245536804,-0.36653154442041347
-0.5336284637451172,0.6289721727371216,-0.8963924050331116,0.6965706944465637,-0.6816838979721069,0.6194285154342651,-0.7824265956878662,0.6389341950416565,-0.8891475200653076,0.6342126131057739,-0.3279021420642826
-0.7372057437896729,0.7674330472946167,-0.733681857585907,0.6017845869064331,-0.7679881453514099,0.7385776042938232,-0.7685379981994629,0.6356119513511658,-0.6765937805175781,0.645861029624939,-0.4559319556497244
-1.004230260848999,0.7552142143249512,-0.8741010427474976,0.602147102355957,-0.47809240221977234,0.6937617063522339,-0.5520300269126892,0.6480528712272644,-0.6739727258682251,0.6403762698173523,-0.619788758288394
-0.7366082072257996,0.6571588516235352,-0.6948944926261902,0.6198135018348694,-0.7322571873664856,0.6236671209335327,-0.8449206948280334,0.6877480149269104,-0.629685640335083,0.6919016242027283,-0.7695510786217261
-0.7445626258850098,0.5814560651779175,-0.8125547766685486,0.6144095063209534,-0.774130642414093,0.6174421906471252,-0.936500072479248,0.6648980975151062,-0.8400262594223022,0.664927065372467,-0.9208187539523752
-0.7917900681495667,0.6855658888816833,-0.7392610311508179,0.6208781003952026,-0.9453245401382446,0.7040021419525146,-0.8661202192306519,0.6292273998260498,-0.7132514715194702,0.6308948397636414,-1.154901959985743
-0.8337105512619019,0.7013653516769409,-0.8909894227981567,0.6153067946434021,-0.7973995804786682,0.6062604188919067,-0.5962139368057251,0.6413010358810425,-0.6954290866851807,0.6277765035629272,-0.8088285442714415
-0.7546738982200623,0.6172283291816711,-0.7801584005355835,0.6105692982673645,-0.468087762594223,0.6295202970504761,-0.7944183349609375,0.6028469204902649,-1.023417592048645,0.6559760570526123,-0.41476493663422465
-0.6787098050117493,0.6247541904449463,-0.7138106822967529,0.668583333492279,-0.7700099349021912,0.6122229695320129,-0.9048805236816406,0.6051149368286133,-0.7080405354499817,0.7379245162010193,-0.33837659077077
-0.6904577016830444,0.6147925853729248,-0.7548388838768005,0.776323139667511,-0.4965319037437439,0.6521683931350708,-0.6732222437858582,0.709792971611023,-0.7501391172409058,0.6326808929443359,-0.7169250252645285
-0.9964880347251892,0.7413651943206787,-0.638190746307373,0.6703178286552429,-0.6790848970413208,0.6581097841262817,-0.7726091742515564,0.6639629602432251,-0.9059950113296509,0.6652554869651794,-0.3994627056355312
-0.7849443554878235,0.6124991178512573,-0.7100379467010498,0.5968335270881653,-0.7556036114692688,0.6164482831954956,-0.8006962537765503,0.6083359718322754,-0.440801203250885,0.7642884254455566,-0.21910689131292108
-0.9033560156822205,0.6686981320381165,-0.601385235786438,0.6825838088989258,-0.8314793705940247,0.6260202527046204,-0.7101651430130005,0.6404845714569092,-0.9618571996688843,0.6883402466773987,-0.9125735429637145
-0.537369430065155,0.626568078994751,-0.6437209248542786,0.6846715211868286,-0.7288922071456909,0.6059761643409729,-0.7062164545059204,0.6988230347633362,-0.6829184293746948,0.6632065176963806,-0.39859193946531624
-0.6571340560913086,0.6134144067764282,-0.815996527671814,0.6321835517883301,-0.7809802889823914,0.6170901656150818,-0.8629668354988098,0.6266372203826904,-0.7291823625564575,0.6178642511367798,-0.1901037533975609
-0.7551968097686768,0.6185923218727112,-0.9642377495765686,0.6078314781188965,-0.8385194540023804,0.76339191198349,-0.7075965404510498,0.6619501709938049,-0.8290680050849915,0.6668023467063904,-0.9270152553720696
-0.8309588432312012,0.623075008392334,-0.813900351524353,0.6093500852584839,-0.7734485268592834,0.6155019998550415,-0.7655186653137207,0.6441220045089722,-0.8257774114608765,0.6068018078804016,-0.6449317936511493
-0.65608149766922,0.579411506652832,-0.7085888385772705,0.6431764960289001,-0.8330655694007874,0.6093966960906982,-0.6837217211723328,0.6699425578117371,-0.7282612919807434,0.5970686674118042,-0.22584814104528958
-0.6704757213592529,0.6867826581001282,-0.7380557060241699,0.6704115867614746,-0.6373775005340576,0.6145915389060974,-0.7555364370346069,0.6528076529502869,-0.9612889289855957,0.6094650030136108,-1.016824927962187
-0.5422900915145874,0.5953177213668823,-0.7713524699211121,0.7540301084518433,-0.6669437289237976,0.6240383982658386,-0.6529686450958252,0.6489436030387878,-0.8024691939353943,0.6254957318305969,-0.7171513971653553
-0.6513577699661255,0.6317653059959412,-1.0010348558425903,0.6431702971458435,-0.6536225080490112,0.6168732047080994,-0.8732624053955078,0.6089377999305725,-0.8244624137878418,0.610628068447113,-0.34390179798716813
-0.8576157093048096,0.6627981066703796,-0.5474651455879211,0.6716482043266296,-1.0517092943191528,0.752640962600708,-0.787138044834137,0.6348063945770264,-0.8004745841026306,0.6253591179847717,-1.0594835150674329
-0.875173032283783,0.5816057920455933,-0.8215001821517944,0.6053805947303772,-0.8045085668563843,0.6161328554153442,-0.7687215209007263,0.6250193119049072,-0.7404654026031494,0.6082333922386169,-0.7602001815529014
-0.6693516373634338,0.6067918539047241,-0.6556748747825623,0.6328908801078796,-0.783435583114624,0.606452465057373,-0.8844130635261536,0.6808872818946838,-0.7360731363296509,0.6150450110435486,-0.43735032778808336
-0.792239785194397,0.7595160603523254,-0.45113644003868103,0.6846378445625305,-0.6652370095252991,0.6141774654388428,-0.6006537675857544,0.6457842588424683,-1.0646942853927612,0.6669264435768127,-1.3516399890190685
-0.6005607843399048,0.6162784099578857,-1.0254147052764893,0.6459970474243164,-0.7148450016975403,0.621350109577179,-0.8437143564224243,0.6257200837135315,-0.7469280362129211,0.622229814529419,-0.9385475209128068
-0.6727152466773987,0.6172760128974915,-0.7373315095901489,0.6081653237342834,-0.783462643623352,0.6122736930847168,-0.8352362513542175,0.7147160172462463,-0.7944236397743225,0.6103659868240356,-0.6753060861382254
-0.5580140948295593,0.7216898798942566,-0.6197112202644348,0.6479533314704895,-0.661617636680603,0.6941786408424377,-0.975663959980011,0.7134633660316467,-0.7562757730484009,0.64116370677948,-2.0757207139381184
-0.38852593302726746,0.7142525315284729,-0.7058524489402771,0.6432669162750244,-0.8019704222679138,0.7238508462905884,-0.7383519411087036,0.6209577322006226,-0.7101218104362488,0.5998480319976807,-1.254144804826271
-1.1352953910827637,0.6247729063034058,-0.6203675270080566,0.7043713331222534,-0.8130083084106445,0.6054400205612183,-0.760185956954956,0.777226984500885,-0.8533121943473816,0.6166254878044128,-0.906578314837765
-0.633521318435669,0.6171146631240845,-0.5422019362449646,0.6572990417480469,-0.6073261499404907,0.6619505286216736,-0.6824480891227722,0.6489181518554688,-0.710540235042572,0.734467625617981,-2.221848749616356
-0.7045566439628601,0.6518337726593018,-0.671370267868042,0.6115027666091919,-0.5475541949272156,0.7149110436439514,-0.6877074241638184,0.7346018552780151,-0.8894605040550232,0.5969984531402588,-2.5528419686577806
-0.9707476496696472,0.6255847811698914,-0.7246069312095642,0.64301997423172,-0.7033576369285583,0.6860601902008057,-0.609061062335968,0.6185033917427063,-0.6999076008796692,0.6181911826133728,-1.4306260903849541
-0.6986863017082214,0.6522873044013977,-0.8343847393989563,0.6189233064651489,-0.7268159985542297,0.6458789706230164,-0.7676876783370972,0.6045622229576111,-0.7313290238380432,0.6148223876953125,-0.5867002359187481
-0.7772021889686584,0.6137425899505615,-0.7117072343826294,0.6125463843345642,-0.8446441292762756,0.6159029603004456,-0.9003022313117981,0.7065831422805786,-0.7359104752540588,0.6152517795562744,-0.596879478824182
-0.9569677114486694,0.753324031829834,-0.8179174065589905,0.6495451331138611,-0.8295935392379761,0.6549100279808044,-0.6945244669914246,0.6323677897453308,-0.7105766534805298,0.6566801071166992,-0.6968039425795111
-0.869853138923645,0.6783483624458313,-0.721039891242981,0.6174407005310059,-1.020163893699646,0.7140617370605469,-0.7510629296302795,0.6357292532920837,-0.743351399898529,0.6412460207939148,-1.0
-0.8402061462402344,0.6451207399368286,-0.791021466255188,0.6635057330131531,-0.7422774434089661,0.6604408025741577,-0.8289898037910461,0.625220775604248,-0.6938860416412354,0.6758747696876526,-1.0506099933550872
-0.8472869396209717,0.6750885844230652,-0.7398547530174255,0.6269906163215637,-0.8062697052955627,0.6163267493247986,-0.9063690900802612,0.7598156332969666,-0.7009146809577942,0.6286364197731018,-1.1739251972991736
-0.7960693836212158,0.6351357102394104,-0.7807401418685913,0.7762896418571472,-0.8712947368621826,0.6278287768363953,-0.7721356153488159,0.6397686004638672,-0.7016372680664062,0.610236644744873,-1.3279021420642825
-0.8740757703781128,0.6014065146446228,-0.7434371709823608,0.6276392936706543,-0.8888666033744812,0.6520000100135803,-0.8169342279434204,0.6308014988899231,-0.7868528366088867,0.5988182425498962,-1.3979400086720375
-0.4664759337902069,0.7587318420410156,-0.758047342300415,0.6448789834976196,-0.8301064372062683,0.6076691150665283,-0.8680172562599182,0.6267092823982239,-0.7841962575912476,0.6253687143325806,-2.154901959985743
-0.8048149943351746,0.6275261044502258,-0.8658248782157898,0.6228073239326477,-0.8304172158241272,0.6076362133026123,-0.6695905327796936,0.6252292990684509,-0.7696546912193298,0.6209688782691956,-2.0177287669604316
-0.6738766431808472,0.7312982678413391,-0.736644446849823,0.6138019561767578,-0.8310117125511169,0.6357977390289307,-0.6750507354736328,0.7398954629898071,-0.6587388515472412,0.6314020156860352,-1.6020599913279623
-0.6231341361999512,0.7202150821685791,-0.44780030846595764,0.641494631767273,-0.42693284153938293,0.6310595870018005,-0.4870716631412506,0.6089457273483276,-0.4527628421783447,0.6082188487052917,-0.2688449400403264
-0.46176016330718994,0.7448475360870361,-0.5642351508140564,0.6750006675720215,-0.6446357369422913,0.6197167634963989,-0.47972339391708374,0.6312249302864075,-0.1230509877204895,0.7029266357421875,0.06069784035361165
-0.4883321225643158,0.618034303188324,-0.41419121623039246,0.6587421298027039,-0.554557740688324,0.6371334791183472,-0.212435781955719,0.6569520831108093,-0.7415218949317932,0.6438538432121277,-0.24598209844216795
-0.3652971684932709,0.6613605618476868,-0.5030202269554138,0.611309289932251,-0.599411129951477,0.6116743087768555,-0.5445335507392883,0.6393864750862122,-0.7122772932052612,0.6323007941246033,-0.24598209844216795
-0.549699068069458,0.6189888715744019,-0.3249700367450714,0.6162189245223999,-0.51936936378479,0.6258859038352966,-0.42385154962539673,0.7687546610832214,-0.5071859955787659,0.5992157459259033,0.17926446433902532
-0.42304185032844543,0.6205365657806396,-0.49770572781562805,0.6009283065795898,-0.5302009582519531,0.6073099970817566,-0.2550933361053467,0.7465817332267761,-0.6215028166770935,0.631039559841156,-0.22184874961635637
-0.6473096609115601,0.6278822422027588,-0.5505459308624268,0.6023748517036438,-0.6037721037864685,0.619046151638031,-0.3798924684524536,0.6470291018486023,-0.5173065066337585,0.6275026798248291,-0.1962943969757637
-0.5485525727272034,0.6236730217933655,-0.45737552642822266,0.6309311985969543,-0.3998100161552429,0.7604165077209473,-0.7836173176765442,0.7766185998916626,-0.518701434135437,0.6956704258918762,0.32633586092875144
-0.43963488936424255,0.5871210694313049,-0.42678481340408325,0.6065282225608826,-0.73915696144104,0.7840732932090759,-0.42702752351760864,0.6382783055305481,-0.745875895023346,0.7496079802513123,0.5276299008713387
-0.5691896677017212,0.6544551253318787,-0.5925818681716919,0.7218676209449768,-0.48024147748947144,0.743000328540802,-0.5561981201171875,0.6102861166000366,-0.5164569020271301,0.6852197647094727,0.6627578316815741
-0.46644774079322815,0.7337633371353149,-0.46166810393333435,0.6562350392341614,-0.4788781404495239,0.6319471597671509,-0.6088706851005554,0.6655441522598267,-0.4109290540218353,0.6244409680366516,-0.5290385369682233
-0.4517655372619629,0.6976534724235535,-0.5739818215370178,0.6692560315132141,-0.4255271852016449,0.6214918494224548,-0.7962123155593872,0.7776063680648804,-0.33337700366973877,0.6067435145378113,-0.10790539730951959
-0.5945118069648743,0.6153057217597961,-0.46274152398109436,0.6089933514595032,-0.5252222418785095,0.6244910955429077,-0.5288124680519104,0.621879518032074,-0.3610003590583801,0.6332014203071594,-0.5102889561907537
-0.518443763256073,0.6396687626838684,-0.40404000878334045,0.6569007635116577,-0.1694626808166504,0.6489144563674927,-0.47001931071281433,0.6341379880905151,-0.5706465244293213,0.6048120260238647,-0.49069395850550057
-0.6011261343955994,0.6424915790557861,-0.7957022190093994,0.6209325790405273,-0.38208818435668945,0.6594504714012146,-0.5952184200286865,0.7007677555084229,-0.5517369508743286,0.6311390399932861,0.04532297878665747
-0.3232923448085785,0.6056731939315796,-0.4436330199241638,0.6199524402618408,-0.4947478473186493,0.6105623245239258,-0.5960288643836975,0.6423729658126831,-0.5480878353118896,0.7432078719139099,-0.4631109125294204
-0.4778452515602112,0.5923323631286621,-0.5276119709014893,0.6071438789367676,-0.632139265537262,0.666954755783081,-0.3190992474555969,0.6371672749519348,-0.5279884338378906,0.6996030807495117,-0.4486329650765712
-0.5815941095352173,0.6625246405601501,-0.7284711599349976,0.6650696396827698,-0.5865128636360168,0.6588114500045776,-0.4066999852657318,0.6637256145477295,-0.691077709197998,0.6452625393867493,0.20682587603184974
-0.4938235878944397,0.6575250029563904,-0.47744324803352356,0.6089590787887573,-0.6090666651725769,0.761289656162262,-0.34138789772987366,0.6516463756561279,-0.3495880961418152,0.6437256932258606,0.3242824552976926
-0.4269635081291199,0.6245364546775818,-0.5655750036239624,0.6043663024902344,-0.5301795601844788,0.6116414070129395,-0.30294477939605713,0.6646074652671814,-0.4193887710571289,0.6127657890319824,0.4487063199050799
-0.6124448776245117,0.6131380200386047,-0.6133208870887756,0.7136092782020569,-0.5159273743629456,0.6160528063774109,-0.6028151512145996,0.7243748307228088,-0.3523256778717041,0.6181836724281311,-0.8846058574743971
-1.0169050693511963,0.6989732980728149,-0.47023940086364746,0.6139839887619019,-0.34897422790527344,0.6524682641029358,-0.5223778486251831,0.6430531144142151,-0.6453226804733276,0.6987555623054504,-0.2569922373293755
-0.6575141549110413,0.6772788166999817,-0.4686548113822937,0.6160341501235962,-0.8148794174194336,0.6569173336029053,-0.37187403440475464,0.652103841304779,-0.5323303937911987,0.7167527079582214,-0.8681119898227769
-0.5022686719894409,0.6292856335639954,-0.4216160178184509,0.6382600665092468,-0.4573032855987549,0.6318989992141724,-0.37617334723472595,0.6379963755607605,-0.5569860935211182,0.6312707662582397,-0.8596239623199455
-0.620078980922699,0.638440728187561,-0.45575186610221863,0.6350066661834717,-0.5819997191429138,0.649002194404602,-0.5442658066749573,0.6208831071853638,-0.3796873986721039,0.6122719049453735,-0.005243055412371884
-0.6423465609550476,0.6226668953895569,-0.4424454867839813,0.599694013595581,-0.2687074542045593,0.6184390783309937,-0.4976120591163635,0.6344454884529114,-0.5871765613555908,0.7457723617553711,-0.8331171770258415
-0.724503755569458,0.7632396221160889,-0.2873920202255249,0.6190386414527893,-0.3297053873538971,0.6169211864471436,-0.4779552221298218,0.609624445438385,-0.5809385180473328,0.7257084846496582,-0.8239087409443188
-0.457042396068573,0.7366142272949219,-0.4319986402988434,0.6890835165977478,-0.4506985545158386,0.6093173623085022,-0.5283005237579346,0.6076847314834595,-0.6235067248344421,0.6002421975135803,0.1766699326681496
-0.8607919812202454,0.7680193185806274,-0.5142945647239685,0.6016647219657898,-0.7048691511154175,0.6609280705451965,-0.6413266062736511,0.6339841485023499,-0.5264148116111755,0.6331650614738464,0.29885307640970665
-0.40573522448539734,0.6614694595336914,-0.528631329536438,0.6003158688545227,-0.4215223789215088,0.6255262494087219,-0.42368578910827637,0.6353374123573303,-0.41943901777267456,0.6230406165122986,0.38560627359831223
-0.8202006220817566,0.6140543818473816,-0.750693678855896,0.6669225692749023,-0.8695182800292969,0.7137718200683594,-0.8660079836845398,0.6427738070487976,-0.642042875289917,0.6568702459335327,-0.8210230527068306
-0.7557697892189026,0.6406496167182922,-0.6314808130264282,0.6770175099372864,-0.7878239750862122,0.6078311800956726,-0.6733784675598145,0.6870299577713013,-0.7424085736274719,0.638568639755249,-0.6903698325741012
-0.9370270371437073,0.598868727684021,-0.808955729007721,0.6538463830947876,-0.8086092472076416,0.6163698434829712,-0.8726223707199097,0.7028586864471436,-0.8011892437934875,0.7274855375289917,-1.1674910872937636
-0.8681747913360596,0.6592123508453369,-0.7549853324890137,0.631290853023529,-0.7993322610855103,0.6192654371261597,-0.54586261510849,0.7639618515968323,-0.7640087008476257,0.7496153116226196,-0.8569851997459049
-0.8204501271247864,0.6431994438171387,-0.87030029296875,0.7047466039657593,-0.8182502388954163,0.6133177280426025,-0.877537727355957,0.660275936126709,-0.906399130821228,0.7365713715553284,-0.8386319977650252
-0.6970279812812805,0.7475259304046631,-0.7064692974090576,0.6137953400611877,-0.7535228729248047,0.7779362201690674,-0.7622182965278625,0.6334483027458191,-0.7403365969657898,0.7625243067741394,-0.6989700043360187
-0.7635537981987,0.6791720986366272,-0.7420067191123962,0.6001623272895813,-0.858088493347168,0.625478982925415,-0.7400712966918945,0.7772118449211121,-0.7847164273262024,0.6431441307067871,-1.1674910872937636
-0.7708911895751953,0.6381821632385254,-0.69520103931427,0.6426204442977905,-0.864535391330719,0.6498340964317322,-0.6929904222488403,0.6965071558952332,-0.7435102462768555,0.7605583071708679,-0.8696662315049939
-0.43372204899787903,0.6987614631652832,-0.710323691368103,0.748721718788147,-0.6516685485839844,0.6503009796142578,-0.9297021627426147,0.636285126209259,-0.7781122326850891,0.6149102449417114,-0.8601209135987634
-0.9364733695983887,0.7089685201644897,-0.8289899230003357,0.6074095368385315,-0.849024772644043,0.6078124046325684,-0.9342358112335205,0.7355083227157593,-0.8169562220573425,0.6337584853172302,-0.721246399047171
-0.8072422742843628,0.5977828502655029,-0.9117335081100464,0.6231541633605957,-0.746505618095398,0.6200862526893616,-0.675665020942688,0.6516723036766052,-0.7004972100257874,0.758047342300415,-0.9393021596463883
-0.8060064315795898,0.645588219165802,-0.7980257272720337,0.7259446978569031,-0.8438426852226257,0.610555112361908,-0.8701555132865906,0.6301426887512207,-0.76402747631073,0.6336897015571594,-0.9956786262173574
-0.8730376362800598,0.5999630093574524,-0.8207728266716003,0.6192304491996765,-0.8287695646286011,0.7423840165138245,-0.7802560925483704,0.6293556094169617,-0.6100316643714905,0.6424223184585571,-0.7495799976911061
-0.5459988117218018,0.7188359498977661,-0.5318238735198975,0.7148856520652771,-0.8649379014968872,0.6704848408699036,-0.7347228527069092,0.7655695080757141,-0.9383148550987244,0.621544599533081,-1.0604807473813815
-0.8902798891067505,0.7172383666038513,-0.7591479420661926,0.6218015551567078,-0.7759340405464172,0.6662263870239258,-0.74344801902771,0.6516983509063721,-0.973524808883667,0.7115562558174133,-0.7772835288524167
-0.6519502401351929,0.6136534810066223,-0.8265631794929504,0.66156005859375,-0.427058607339859,0.6654074788093567,-0.6337822675704956,0.6381075382232666,-0.7948188185691833,0.6345688700675964,-1.1674910872937636
-0.9198495149612427,0.7210245132446289,-0.7400620579719543,0.6082949042320251,-0.7107407450675964,0.6909874677658081,-0.8820015788078308,0.601125180721283,-0.6375454068183899,0.6257504820823669,-0.8210230527068306
-0.8556051254272461,0.6875522136688232,-0.7287836074829102,0.7358350157737732,-0.8001455664634705,0.6472979784011841,-0.7919556498527527,0.6374032497406006,-0.9030991196632385,0.6173282861709595,-0.8996294548824371
-0.8255276679992676,0.6442019939422607,-0.6407303810119629,0.6281132102012634,-0.938564121723175,0.7064065933227539,-0.8088105916976929,0.736520528793335,-0.6762633919715881,0.6234793066978455,-0.8416375079047503
-0.7345908880233765,0.6753391027450562,-0.9174777269363403,0.6147480010986328,-0.8738226294517517,0.6883894801139832,-0.9523510932922363,0.7130933403968811,-0.7816756963729858,0.7571176886558533,-0.6946486305533762
-0.8007506728172302,0.649637758731842,-0.8853514194488525,0.6268263459205627,-0.7702142000198364,0.649135947227478,-0.8292011618614197,0.6804381012916565,-0.8052947521209717,0.6294001936912537,-1.154901959985743
-0.8437622785568237,0.64370197057724,-0.774120569229126,0.7759100794792175,-0.7701759338378906,0.6310122609138489,-0.8100680112838745,0.6257808804512024,-0.9273557662963867,0.6839241981506348,-0.8794260687941502
-0.8644227981567383,0.6765081882476807,-0.8483263254165649,0.6297904253005981,-0.98506760597229,0.700878918170929,-0.8801306486129761,0.6263494491577148,-0.8427612781524658,0.6182355284690857,-0.8239087409443188
-0.7044869661331177,0.6437963247299194,-1.0519999265670776,0.6538089513778687,-0.7526700496673584,0.6614224910736084,-0.9998111128807068,0.6482058763504028,-0.8246259093284607,0.7604305744171143,-0.6861327796308466
-0.8459365367889404,0.6642721891403198,-0.7180655598640442,0.6135378479957581,-0.7328457236289978,0.6957700848579407,-0.8120473623275757,0.6156545877456665,-0.9346581697463989,0.7415260672569275,-1.136677139879544
-0.8321876525878906,0.5868310332298279,-0.6237213611602783,0.6078841686248779,-0.692883312702179,0.6366481781005859,-0.8321734666824341,0.6750608086585999,-0.8202681541442871,0.7450260519981384,-0.8632794328435931
