seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.7834532856941223,0.39845743775367737,-0.7573858499526978,0.5331941843032837,-0.8610479831695557,0.37626224756240845,-0.8589082360267639,0.36430931091308594,-0.8103329539299011,0.4033900797367096,-0.619788758288394
-0.7008031606674194,0.38155409693717957,-0.6010286211967468,0.3561323881149292,-0.5701749920845032,0.3757021427154541,-0.7203056216239929,0.500562310218811,-0.5929725170135498,0.36968114972114563,-0.44369749923271273
-0.38787969946861267,0.3575645685195923,-0.5368054509162903,0.5348271727561951,-0.49560457468032837,0.40088215470314026,-0.4876483380794525,0.42115873098373413,-0.4848480820655823,0.3551517426967621,-0.36653154442041347
-0.4816362261772156,0.4527701139450073,-0.560740053653717,0.5288189053535461,-0.46969839930534363,0.41212794184684753,-0.6465051174163818,0.5064759254455566,-0.43280652165412903,0.30717143416404724,-0.3279021420642826
-0.450029194355011,0.3729437291622162,-0.4184015989303589,0.40266385674476624,-0.4224955439567566,0.3795677721500397,-0.46160268783569336,0.4155786335468292,-0.3486578166484833,0.39421960711479187,-0.4559319556497244
-0.4837402105331421,0.3894297480583191,-0.5667144656181335,0.5285929441452026,-0.4274483919143677,0.38535276055336,-0.40376582741737366,0.40854522585868835,-0.3841744065284729,0.39139655232429504,-0.619788758288394
-0.6231085062026978,0.35985392332077026,-0.530388593673706,0.3453054428100586,-0.586638331413269,0.397665411233902,-0.5622676014900208,0.3940911293029785,-0.6271917819976807,0.35439643263816833,-0.7695510786217261
-0.792205274105072,0.3460269868373871,-0.7187623381614685,0.3524802327156067,-0.7450175285339355,0.36055028438568115,-0.7259091734886169,0.5005137324333191,-0.7203882336616516,0.38308802247047424,-0.9208187539523752
-1.212918996810913,0.3926129937171936,-0.9646488428115845,0.47829341888427734,-1.1911580562591553,0.40742942690849304,-0.9662989377975464,0.4452027678489685,-0.9690614938735962,0.4404959976673126,-1.154901959985743
-0.9043136239051819,0.31459519267082214,-0.6160330772399902,0.3286465108394623,-0.7657033205032349,0.31724441051483154,-0.7826241850852966,0.35676831007003784,-0.8086407780647278,0.31218039989471436,-0.8088285442714415
-0.4612022340297699,0.30390647053718567,-0.5573120713233948,0.28382381796836853,-0.5338758826255798,0.31149575114250183,-0.39141228795051575,0.3134923577308655,-0.7210102677345276,0.29874187707901,-0.41476493663422465
-0.28422728180885315,0.3471716344356537,-0.24292975664138794,0.3612917363643646,-0.38323575258255005,0.3244720697402954,-0.1664600968360901,0.3409216105937958,-0.30850720405578613,0.33333835005760193,-0.33837659077077
-0.9229257106781006,0.34804731607437134,-0.8847174644470215,0.3401642441749573,-0.8703335523605347,0.31729912757873535,-1.1529488563537598,0.37776485085487366,-0.7677821516990662,0.35196012258529663,-0.7169250252645285
-0.5708394050598145,0.32545092701911926,-0.5296154618263245,0.260969877243042,-0.4503973424434662,0.3135850429534912,-1.144864559173584,0.3022453188896179,-0.49114710092544556,0.2921771705150604,-0.3994627056355312
-0.2871641218662262,0.3318718671798706,-0.31455323100090027,0.31439387798309326,-0.5171107053756714,0.32261043787002563,-0.38615936040878296,0.34168896079063416,-0.3215993642807007,0.34748974442481995,-0.21910689131292108
-0.9134058952331543,0.3519619107246399,-0.832574725151062,0.3148706555366516,-0.7170945405960083,0.3443964421749115,-0.8904052972793579,0.34116390347480774,-0.765150249004364,0.337024450302124,-0.9125735429637145
-0.7441472411155701,0.31033793091773987,-0.5649174451828003,0.2669856548309326,-0.5367438793182373,0.2549167275428772,-0.9078904390335083,0.3069441318511963,-0.5214652419090271,0.269208163022995,-0.39859193946531624
-0.415426641702652,0.3347357213497162,-0.2856183350086212,0.35872626304626465,-0.4171987473964691,0.34700289368629456,-0.42932426929473877,0.34447020292282104,-0.3012182116508484,0.3247491121292114,-0.1901037533975609
-0.8490680456161499,0.31269243359565735,-0.8148795366287231,0.34410104155540466,-0.9108201861381531,0.31886425614356995,-0.9201416373252869,0.34596627950668335,-0.8447012305259705,0.31516143679618835,-0.9270152553720696
-0.56673264503479,0.30041924118995667,-0.5732704997062683,0.2881944477558136,-0.4291653633117676,0.29321780800819397,-1.1527864933013916,0.3021346628665924,-0.5600681304931641,0.28456807136535645,-0.6449317936511493
-0.4450942277908325,0.32395708560943604,-0.3621287941932678,0.35474494099617004,-0.25304996967315674,0.33530765771865845,-0.42835259437561035,0.34771081805229187,-0.39151111245155334,0.3242207467556,-0.22584814104528958
-0.8535523414611816,0.31010764837265015,-0.7967622876167297,0.32539767026901245,-0.8699322938919067,0.3176603615283966,-1.205000877380371,0.3554510474205017,-0.8681967258453369,0.3306797742843628,-1.016824927962187
-0.7355850338935852,0.28741899132728577,-0.69210284948349,0.3058236241340637,-0.7365737557411194,0.2820643484592438,-0.7298875451087952,0.2858304977416992,-0.6092213988304138,0.3040544092655182,-0.7171513971653553
-0.3675074279308319,0.35984817147254944,-0.45024287700653076,0.35063645243644714,-0.49691373109817505,0.33320581912994385,-0.40738436579704285,0.3408733606338501,-0.4378463923931122,0.3221514821052551,-0.34390179798716813
-1.1450742483139038,0.33819037675857544,-1.2384326457977295,0.3295886516571045,-1.0984280109405518,0.30180472135543823,-1.2140412330627441,0.3553917706012726,-0.9715407490730286,0.3501265048980713,-1.0594835150674329
-0.7006307244300842,0.2634667158126831,-0.7330661416053772,0.27229538559913635,-0.8209381103515625,0.27062416076660156,-0.7331173419952393,0.2671864926815033,-0.7362147569656372,0.2846711575984955,-0.7602001815529014
-0.6254872679710388,0.3259548842906952,-0.6191501617431641,0.3174925446510315,-0.7946438789367676,0.31215813755989075,-0.5957580804824829,0.3624119758605957,-0.7221245765686035,0.34130215644836426,-0.43735032778808336
-1.185875415802002,0.31442660093307495,-1.2308998107910156,0.3321903645992279,-1.187060832977295,0.30829310417175293,-1.2674164772033691,0.3052690923213959,-1.267844796180725,0.33017224073410034,-1.3516399890190685
-0.9734346866607666,0.31825998425483704,-0.8841835260391235,0.29237139225006104,-1.0329387187957764,0.2689504027366638,-0.9229491949081421,0.3085819482803345,-0.8931224346160889,0.30388444662094116,-0.9385475209128068
-0.7743131518363953,0.30041518807411194,-0.8025774955749512,0.3138594627380371,-0.817808985710144,0.32664960622787476,-0.8308100700378418,0.3284339904785156,-0.6613332629203796,0.31693053245544434,-0.6753060861382254
-1.4441454410552979,0.32826724648475647,-1.4550681114196777,0.3288413882255554,-1.453773021697998,0.31744664907455444,-1.4289250373840332,0.3582819700241089,-1.4839147329330444,0.3196640908718109,-2.0757207139381184
-1.4109232425689697,0.28570693731307983,-1.1613013744354248,0.3004172444343567,-1.2278177738189697,0.2873103618621826,-1.2809710502624512,0.30382201075553894,-1.1240341663360596,0.2731513977050781,-1.254144804826271
-0.7955203652381897,0.31730619072914124,-1.3008933067321777,0.3373732566833496,-0.9506654143333435,0.3440626561641693,-0.9747457504272461,0.35899609327316284,-1.1342053413391113,0.3523102402687073,-0.906578314837765
-2.250373363494873,0.4032518267631531,-2.058072805404663,0.3920060396194458,-2.220005989074707,0.41048380732536316,-1.985187292098999,0.4329885244369507,-1.9681923389434814,0.38890641927719116,-2.221848749616356
-1.7247471809387207,0.36772510409355164,-1.6596863269805908,0.3665285110473633,-1.6775215864181519,0.38806313276290894,-1.6499252319335938,0.3617948591709137,-1.604344129562378,0.3684355318546295,-2.5528419686577806
-1.747351884841919,0.4229876399040222,-2.3956165313720703,0.4043213129043579,-2.066075563430786,0.3953033983707428,-1.6058462858200073,0.4128234386444092,-1.6105539798736572,0.3901890814304352,-1.4306260903849541
-0.6943663954734802,0.28629666566848755,-0.6860604882240295,0.3250882625579834,-0.6097694039344788,0.3316291570663452,-0.7351109981536865,0.2847590148448944,-0.7692214846611023,0.32410305738449097,-0.5867002359187481
-0.7944629788398743,0.2987786531448364,-0.8918855786323547,0.46361038088798523,-0.856050431728363,0.3062654137611389,-0.7648385763168335,0.30500659346580505,-0.9837587475776672,0.31015315651893616,-0.596879478824182
-0.7543665766716003,0.2829800248146057,-0.7508637309074402,0.28349488973617554,-0.786283016204834,0.2718260586261749,-0.8359073400497437,0.31140589714050293,-0.8089134693145752,0.2748807668685913,-0.6968039425795111
-0.8792165517807007,0.31154030561447144,-0.8309277892112732,0.27984488010406494,-1.0397120714187622,0.29914864897727966,-0.9083504676818848,0.308120995759964,-0.8002580404281616,0.29894018173217773,-1.0
-1.0096323490142822,0.42952632904052734,-0.9826980829238892,0.4032435417175293,-0.948010265827179,0.3253641128540039,-1.0511465072631836,0.407870888710022,-0.8847845196723938,0.3335799276828766,-1.0506099933550872
-1.1466865539550781,0.4285232722759247,-1.115457534790039,0.4596281945705414,-1.2459486722946167,0.3010730743408203,-1.2202599048614502,0.5311213731765747,-1.018593192100525,0.30953192710876465,-1.1739251972991736
-1.606151819229126,0.29093316197395325,-1.3229376077651978,0.31136104464530945,-1.548244833946228,0.32681018114089966,-1.5915253162384033,0.30780574679374695,-1.4687063694000244,0.28877219557762146,-1.3279021420642825
-1.6528890132904053,0.28966549038887024,-1.220033884048462,0.33425602316856384,-1.48115873336792,0.31923967599868774,-1.5247265100479126,0.2926888167858124,-1.3645068407058716,0.28267011046409607,-1.3979400086720375
-0.9749400615692139,0.3067247271537781,-0.9177802205085754,0.332455575466156,-1.0616304874420166,0.2884293496608734,-1.2478737831115723,0.2991222143173218,-1.3249082565307617,0.30226534605026245,-2.154901959985743
-0.6918625235557556,0.3666834533214569,-0.7158100605010986,0.40192291140556335,-0.780293345451355,0.35994023084640503,-0.8112309575080872,0.3684237003326416,-1.1211267709732056,0.382367342710495,-2.0177287669604316
-2.296950578689575,0.38300225138664246,-2.45196270942688,0.3881211578845978,-2.091625690460205,0.4166513681411743,-2.215778350830078,0.39540591835975647,-2.3327555656433105,0.37235236167907715,-1.6020599913279623
-0.292868435382843,0.5116981863975525,-0.31225672364234924,0.6110215187072754,-0.28405553102493286,0.6112411022186279,-0.29330137372016907,0.5963420867919922,-0.36015787720680237,0.6118099093437195,-0.2688449400403264
-0.06193584203720093,0.62856525182724,-0.13966518640518188,0.6266615390777588,-0.08101892471313477,0.5657429099082947,-0.03413796424865723,0.5450407862663269,-0.08287882804870605,0.5952995419502258,0.06069784035361165
-0.25721630454063416,0.6178703904151917,-0.2671608626842499,0.5865471959114075,-0.2568127512931824,0.5703740119934082,-0.25750482082366943,0.6254712343215942,-0.3311774730682373,0.6099345684051514,-0.24598209844216795
-0.24293148517608643,0.6033787727355957,-0.24621248245239258,0.5997831225395203,-0.25740933418273926,0.5719912052154541,-0.23418498039245605,0.6108222603797913,-0.29184678196907043,0.6067549586296082,-0.24598209844216795
0.16370606422424316,0.5787855982780457,0.06713402271270752,0.6240055561065674,0.10858583450317383,0.6189218163490295,0.1269845962524414,0.5909063816070557,0.09942060708999634,0.5847128033638,0.17926446433902532
-0.23263055086135864,0.5713438987731934,-0.20368826389312744,0.6271481513977051,-0.22770416736602783,0.5667243003845215,-0.28973978757858276,0.5648432374000549,-0.21498346328735352,0.5491964221000671,-0.22184874961635637
-0.21149855852127075,0.618986964225769,-0.20237118005752563,0.5778782367706299,-0.21447885036468506,0.5480350255966187,-0.2709190845489502,0.5646451115608215,-0.2275913953781128,0.604892373085022,-0.1962943969757637
0.29352980852127075,0.5791682600975037,0.2690187692642212,0.5972951054573059,0.3526853919029236,0.6091666221618652,0.33304858207702637,0.6209749579429626,0.2714487910270691,0.5766922831535339,0.32633586092875144
0.5364418625831604,0.6148762702941895,0.4043828248977661,0.6053930521011353,0.3316117525100708,0.6214379072189331,0.49965524673461914,0.6226877570152283,0.510887861251831,0.5907762050628662,0.5276299008713387
0.4409034848213196,0.5973718762397766,0.4167172312736511,0.626739501953125,0.22712993621826172,0.6256443858146667,0.33888131380081177,0.5868328809738159,0.35825419425964355,0.5663361549377441,0.6627578316815741
-0.5480031967163086,0.6028244495391846,-0.537124514579773,0.5680925846099854,-0.5313608646392822,0.6113417148590088,-0.5079526901245117,0.6309406757354736,-0.5362589359283447,0.6195156574249268,-0.5290385369682233
-0.3220326006412506,0.6233851313591003,-0.21192610263824463,0.6383684873580933,-0.10820823907852173,0.5744961500167847,-0.2234736680984497,0.6168107986450195,-0.17589223384857178,0.6097050309181213,-0.10790539730951959
-0.5132037997245789,0.49683207273483276,-0.4940376579761505,0.6208725571632385,-0.48601141571998596,0.630587637424469,-0.5487488508224487,0.5076046586036682,-0.5055977702140808,0.561467707157135,-0.5102889561907537
-0.49356016516685486,0.6223177313804626,-0.4959031939506531,0.5470898151397705,-0.46705561876296997,0.6306031942367554,-0.480547696352005,0.5755729675292969,-0.48965388536453247,0.6133924722671509,-0.49069395850550057
-0.15242338180541992,0.6214315891265869,-0.03410446643829346,0.6379092335700989,-0.03752964735031128,0.6178073287010193,-0.02760261297225952,0.5403445959091187,0.033672988414764404,0.5587292909622192,0.04532297878665747
-0.46008506417274475,0.6060236692428589,-0.4657924175262451,0.6353511214256287,-0.4265405535697937,0.6304888129234314,-0.456127792596817,0.628329873085022,-0.4655686020851135,0.6125048398971558,-0.4631109125294204
-0.43125858902931213,0.6060513257980347,-0.41204115748405457,0.4689691960811615,-0.46092888712882996,0.5391236543655396,-0.42012685537338257,0.596275806427002,-0.41419458389282227,0.552604615688324,-0.4486329650765712
0.1422652006149292,0.5490333437919617,0.0776141881942749,0.6298019886016846,0.14464497566223145,0.6311451196670532,0.103973388671875,0.6136156916618347,0.11388707160949707,0.49882546067237854,0.20682587603184974
0.25291353464126587,0.556540846824646,0.29074960947036743,0.6383479237556458,0.31198447942733765,0.5595636367797852,0.3390079736709595,0.61251300573349,0.3541678190231323,0.5976592898368835,0.3242824552976926
0.29909223318099976,0.555192232131958,0.23413604497909546,0.6264026761054993,0.22155839204788208,0.6242781281471252,0.45180290937423706,0.5514073371887207,0.31791067123413086,0.6104578971862793,0.4487063199050799
-0.8815928101539612,0.5499461889266968,-0.8728844523429871,0.5093562602996826,-0.8702526092529297,0.6131775975227356,-0.8617002964019775,0.5842297673225403,-0.8677204847335815,0.5324035882949829,-0.8846058574743971
-0.1878572702407837,0.6093997955322266,-0.16297674179077148,0.5326800346374512,-0.17887002229690552,0.6241463422775269,-0.15483242273330688,0.5047707557678223,-0.18336772918701172,0.5449303388595581,-0.2569922373293755
-0.849854588508606,0.5430102944374084,-0.846604585647583,0.5872220396995544,-0.8670039176940918,0.6200068593025208,-0.8370446562767029,0.5805670619010925,-0.8777104616165161,0.6242623329162598,-0.8681119898227769
-0.8137513399124146,0.5925076603889465,-0.8407357335090637,0.42000290751457214,-0.8461565971374512,0.6213613748550415,-0.8443482518196106,0.45358166098594666,-0.8563820719718933,0.623278796672821,-0.8596239623199455
-0.04710310697555542,0.5817848443984985,-0.06024050712585449,0.5559070110321045,-0.034671127796173096,0.5700271725654602,-0.15054839849472046,0.6229925751686096,-0.07113677263259888,0.5480603575706482,-0.005243055412371884
-0.8141366243362427,0.47695392370224,-0.8243901133537292,0.4947095513343811,-0.7943704128265381,0.613051176071167,-0.8116939663887024,0.5683012008666992,-0.8233689069747925,0.49831897020339966,-0.8331171770258415
-0.7407640814781189,0.5953149199485779,-0.6973767280578613,0.5981740355491638,-0.7580326199531555,0.6195065379142761,-0.7645456790924072,0.5246682167053223,-0.7448012232780457,0.576076090335846,-0.8239087409443188
0.11213165521621704,0.5236232280731201,0.13945430517196655,0.4629993140697479,0.06998997926712036,0.6074206829071045,-0.021882712841033936,0.6242223978042603,0.10788023471832275,0.5162482261657715,0.1766699326681496
0.20037829875946045,0.6042680740356445,0.2476784586906433,0.572938084602356,0.27242445945739746,0.5743552446365356,0.13136392831802368,0.6243879199028015,0.19620907306671143,0.5644395351409912,0.29885307640970665
0.1094897985458374,0.5495419502258301,0.08425211906433105,0.5489035844802856,0.17460614442825317,0.6133288741111755,0.07237774133682251,0.6007185578346252,0.0822100043296814,0.5906276106834412,0.38560627359831223
-0.8804283142089844,0.4319513142108917,-0.8662127256393433,0.42987576127052307,-0.8546968102455139,0.4296700656414032,-0.8600503206253052,0.43903613090515137,-0.8374390006065369,0.42249464988708496,-0.8210230527068306
-0.7081857919692993,0.38178810477256775,-0.7039389610290527,0.38207048177719116,-0.6909642815589905,0.3823464810848236,-0.7013093829154968,0.3830987513065338,-0.6675001978874207,0.3779677450656891,-0.6903698325741012
-1.052492380142212,0.4720635414123535,-1.0595035552978516,0.4627429246902466,-1.0831327438354492,0.48682981729507446,-1.1535577774047852,0.4740515351295471,-1.1097933053970337,0.48894286155700684,-1.1674910872937636
-0.9464371800422668,0.4275885820388794,-1.055772304534912,0.49346378445625305,-1.0642790794372559,0.43465569615364075,-0.907975435256958,0.4488902986049652,-0.9007089138031006,0.4355657398700714,-0.8569851997459049
-0.8694499135017395,0.4106610417366028,-0.8579736948013306,0.3903738856315613,-0.8500493168830872,0.4011536240577698,-0.89496910572052,0.4099850654602051,-0.8663461804389954,0.3858584463596344,-0.8386319977650252
-0.7133874297142029,0.37648242712020874,-0.7125042080879211,0.3552156686782837,-0.7229222655296326,0.36745646595954895,-0.710045337677002,0.3668517470359802,-0.717810332775116,0.37891483306884766,-0.6989700043360187
-1.1292299032211304,0.47422224283218384,-1.1638693809509277,0.5306974053382874,-1.124893069267273,0.4688098430633545,-1.1207637786865234,0.48196858167648315,-1.1332342624664307,0.48744261264801025,-1.1674910872937636
-0.949138343334198,0.40472492575645447,-0.9303199052810669,0.4791882336139679,-1.0520961284637451,0.4118329584598541,-0.9212353229522705,0.4801151156425476,-1.0840208530426025,0.42504459619522095,-0.8696662315049939
-0.8922176957130432,0.40187808871269226,-0.9095829129219055,0.4099648594856262,-0.8730984926223755,0.38933220505714417,-0.8847384452819824,0.3939019441604614,-0.9083685874938965,0.40835151076316833,-0.8601209135987634
-0.7412385940551758,0.3657422661781311,-0.7277592420578003,0.371041476726532,-0.7631545066833496,0.3475460112094879,-0.732040286064148,0.38266435265541077,-0.7297908663749695,0.3805822730064392,-0.721246399047171
-0.9186581373214722,0.40183308720588684,-0.9798563718795776,0.4179879128932953,-0.9298975467681885,0.3621666133403778,-0.940718412399292,0.3147697448730469,-0.9360401034355164,0.3496127128601074,-0.9393021596463883
-0.9787962436676025,0.39131200313568115,-0.9919320344924927,0.3604830801486969,-0.9612530469894409,0.41512811183929443,-0.9556753635406494,0.40784525871276855,-0.9792015552520752,0.41391047835350037,-0.9956786262173574
-0.7546755075454712,0.3465384840965271,-0.7539374828338623,0.34389543533325195,-0.8108645081520081,0.3312510848045349,-0.7684299349784851,0.371528685092926,-0.7877187728881836,0.3411216735839844,-0.7495799976911061
-1.000123143196106,0.38323983550071716,-1.0026863813400269,0.41195571422576904,-0.9719854593276978,0.4261983036994934,-1.0154283046722412,0.4349248707294464,-1.0202083587646484,0.40356963872909546,-1.0604807473813815
-0.803551197052002,0.34852680563926697,-0.7887610197067261,0.3638034164905548,-0.8046363592147827,0.34230759739875793,-0.7951459884643555,0.37344300746917725,-0.8091013431549072,0.34226179122924805,-0.7772835288524167
-1.1123273372650146,0.4463573098182678,-1.087221384048462,0.48609912395477295,-1.1665164232254028,0.4290687143802643,-1.0820839405059814,0.4816753566265106,-1.1129976511001587,0.4304559826850891,-1.1674910872937636
-0.8446940183639526,0.33992576599121094,-0.8431180715560913,0.37670937180519104,-0.8298949599266052,0.3565094470977783,-0.8382288813591003,0.34072911739349365,-0.8537272810935974,0.35408005118370056,-0.8210230527068306
-1.0276458263397217,0.4074225425720215,-0.9490054845809937,0.4162072539329529,-1.0628912448883057,0.42859402298927307,-1.0484342575073242,0.4139520823955536,-1.0611658096313477,0.4271445870399475,-0.8996294548824371
-0.6954659819602966,0.34425783157348633,-0.7449284791946411,0.3304513394832611,-0.7398626208305359,0.3519439697265625,-0.7030858397483826,0.33970922231674194,-0.740096926689148,0.3405076563358307,-0.8416375079047503
-0.7777341604232788,0.3642141819000244,-0.7307798266410828,0.36429110169410706,-0.7659813165664673,0.3584044277667999,-0.7794033288955688,0.3770102262496948,-0.7456475496292114,0.34984150528907776,-0.6946486305533762
-0.9521011114120483,0.41919881105422974,-1.0124250650405884,0.4027499556541443,-0.906265139579773,0.3791249990463257,-0.9828479290008545,0.41651153564453125,-0.9543727040290833,0.41277024149894714,-1.154901959985743
-1.0530365705490112,0.41634973883628845,-0.8791593313217163,0.43442726135253906,-1.0855870246887207,0.4122247099876404,-0.933119535446167,0.3952473998069763,-1.007879614830017,0.4340388774871826,-0.8794260687941502
-0.7018759250640869,0.39709949493408203,-0.7169350385665894,0.3987029790878296,-0.7525457739830017,0.3970687687397003,-0.8206854462623596,0.4207861125469208,-0.7327125072479248,0.40465593338012695,-0.8239087409443188
-0.7399982213973999,0.3997814953327179,-0.7643762230873108,0.40789365768432617,-0.7620358467102051,0.38671207427978516,-0.7705074548721313,0.40228164196014404,-0.8067339658737183,0.3818955421447754,-0.6861327796308466
-0.9231539964675903,0.41106030344963074,-0.9323623776435852,0.43714046478271484,-0.9984393119812012,0.43890249729156494,-0.9341014623641968,0.40967223048210144,-0.8836989402770996,0.44936683773994446,-1.136677139879544
-1.100393295288086,0.4086228907108307,-0.9506195783615112,0.41661715507507324,-1.0078486204147339,0.4074523150920868,-1.0558656454086304,0.3711094260215759,-1.0304986238479614,0.4490916132926941,-0.8632794328435931
