seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
357.32708740234375,140.3035888671875,216.78904724121094,142.70228576660156,231.65887451171875,128.4663848876953,185.55776977539062,149.25477600097656,196.92103576660156,156.07186889648438,330.0
191.97381591796875,143.5224151611328,213.23455810546875,154.27357482910156,246.2556915283203,140.8243865966797,220.27108764648438,147.31907653808594,187.9989471435547,149.63758850097656,395.0
144.1315155029297,166.53529357910156,141.50753784179688,177.2408905029297,134.46701049804688,170.0396728515625,103.16019439697266,162.00152587890625,198.43589782714844,157.80148315429688,308.7
152.0391845703125,170.71742248535156,203.47137451171875,158.708740234375,150.83290100097656,164.50096130371094,229.42005920410156,178.48301696777344,163.45660400390625,184.44642639160156,195.8
147.55026245117188,155.80323791503906,131.76869201660156,177.0681915283203,218.40945434570312,176.83175659179688,187.99867248535156,172.16221618652344,109.12373352050781,169.5885772705078,213.2
168.3929443359375,165.0283203125,109.43252563476562,152.15342712402344,108.69114685058594,159.217529296875,199.204833984375,150.8633270263672,204.9829864501953,182.99203491210938,329.7
172.9278106689453,173.83177185058594,85.89716339111328,172.06248474121094,173.4207000732422,148.46803283691406,143.26710510253906,164.44216918945312,165.2320098876953,166.03170776367188,511.0
95.07735443115234,133.39703369140625,185.5191650390625,157.63128662109375,232.60740661621094,140.94871520996094,163.08462524414062,157.061279296875,163.501708984375,147.05422973632812,16.8
169.24688720703125,139.47767639160156,179.18284606933594,140.41030883789062,147.14244079589844,154.36012268066406,100.25814819335938,132.745361328125,156.86752319335938,154.072509765625,32.0
181.2506103515625,157.6006317138672,161.9398651123047,145.43960571289062,256.95709228515625,133.4171905517578,130.82432556152344,157.7677001953125,156.67385864257812,151.59959411621094,57.6
126.42160034179688,149.1041717529297,176.06085205078125,147.88719177246094,169.30105590820312,132.33920288085938,218.45591735839844,159.19183349609375,173.90408325195312,159.78427124023438,68.0
165.62478637695312,161.1178741455078,198.74061584472656,157.21697998046875,207.9131622314453,145.63795471191406,153.2075958251953,154.85964965820312,186.6922607421875,163.7246551513672,210.4
209.8026580810547,142.23995971679688,191.168212890625,156.79515075683594,178.17318725585938,156.4461212158203,201.71937561035156,161.5313262939453,166.21336364746094,151.73785400390625,307.7
189.5581817626953,153.7761688232422,222.5634765625,160.05221557617188,237.9504852294922,168.8008575439453,212.0982666015625,164.79490661621094,174.61941528320312,176.85841369628906,254.0
160.1220703125,154.01165771484375,205.67596435546875,160.85719299316406,201.00714111328125,160.62380981445312,234.08624267578125,146.23643493652344,177.58897399902344,153.3224639892578,217.7
182.9833221435547,148.03472900390625,154.79702758789062,136.92247009277344,209.4974822998047,134.7339630126953,163.86695861816406,154.2215118408203,183.6839599609375,149.94700622558594,105.0
155.92010498046875,154.1490936279297,211.7844696044922,155.9075927734375,145.36013793945312,151.27481079101562,210.80142211914062,133.3209686279297,152.81558227539062,154.3441619873047,300.0
187.79905700683594,146.8819580078125,187.99278259277344,154.24815368652344,191.17190551757812,144.35304260253906,223.75033569335938,151.8198699951172,175.59230041503906,150.9340362548828,125.0
187.56552124023438,139.4985809326172,259.8370361328125,136.29327392578125,257.755859375,139.17105102539062,157.42477416992188,138.7666015625,266.300537109375,158.3833770751953,26.25
203.36683654785156,146.198486328125,226.63182067871094,149.6971435546875,200.13238525390625,146.10507202148438,236.48379516601562,147.00308227539062,196.18870544433594,157.6772003173828,37.5
248.06275939941406,139.978759765625,246.99078369140625,139.52996826171875,226.7146453857422,140.42874145507812,167.67774963378906,137.9522705078125,205.37562561035156,154.933837890625,45.0
262.8573913574219,139.4671173095703,235.33602905273438,157.3627166748047,298.4850769042969,140.11524963378906,274.93304443359375,137.453857421875,197.47128295898438,157.4020233154297,52.5
125.87269592285156,160.67027282714844,237.69395446777344,140.0999298095703,191.79104614257812,151.46018981933594,238.95965576171875,140.75965881347656,246.76547241210938,154.8682861328125,10.5
152.04901123046875,145.00137329101562,197.8986358642578,139.56488037109375,131.35409545898438,146.67868041992188,222.5027313232422,139.1693572998047,202.55206298828125,151.757080078125,15.5
265.15521240234375,147.48095703125,114.16327667236328,136.03817749023438,188.4301300048828,145.54318237304688,226.07398986816406,158.70877075195312,177.23683166503906,142.85604858398438,38.4
79.577880859375,156.77975463867188,97.88075256347656,169.19448852539062,233.43911743164062,176.78826904296875,145.4580078125,160.83432006835938,183.40028381347656,176.7552490234375,25.3
122.8232192993164,163.836669921875,163.3548583984375,177.0313720703125,113.49959564208984,178.73509216308594,134.8054656982422,183.55905151367188,133.91708374023438,178.30389404296875,52.5
109.18279266357422,168.76560974121094,106.69281768798828,162.82798767089844,183.27308654785156,182.68406677246094,218.05374145507812,170.96327209472656,171.67234802246094,174.75794982910156,29.3
157.57107543945312,148.1133575439453,131.67752075195312,149.75743103027344,95.44286346435547,137.5441131591797,192.5042724609375,157.46173095703125,119.77568817138672,145.33255004882812,298.85
194.19540405273438,152.1117401123047,183.8890838623047,145.7619171142578,176.56640625,149.3616943359375,183.29788208007812,148.77357482910156,153.5800018310547,166.9962921142578,360.43
150.75991821289062,132.10537719726562,142.19329833984375,141.30215454101562,180.5457000732422,156.6382293701172,154.4790802001953,134.1094970703125,128.89505004882812,149.88661193847656,680.0
212.6103973388672,139.44378662109375,311.09466552734375,151.38743591308594,187.40533447265625,143.48353576660156,139.6141357421875,154.29611206054688,183.42013549804688,147.9962615966797,170.0
226.2740936279297,130.18557739257812,212.63406372070312,149.25335693359375,204.4667205810547,146.88031005859375,179.7700958251953,152.84779357910156,204.58047485351562,160.66859436035156,250.0
205.69198608398438,140.79920959472656,182.85049438476562,144.09410095214844,265.8131408691406,153.96682739257812,213.09814453125,129.3707733154297,215.45545959472656,144.11854553222656,390.0
207.823974609375,132.5179443359375,229.0906524658203,140.4989013671875,142.13694763183594,140.6754150390625,192.6089630126953,151.2879180908203,168.17701721191406,150.88026428222656,450.0
265.259765625,151.4102325439453,247.39794921875,145.50408935546875,176.4393768310547,142.0867462158203,282.50360107421875,137.014892578125,220.2919158935547,156.5738525390625,495.0
221.588623046875,132.41229248046875,278.152099609375,135.46694946289062,224.65658569335938,164.1585235595703,325.5960998535156,139.54150390625,276.84075927734375,157.42945861816406,143.0
316.3283386230469,141.2529754638672,166.21136474609375,136.7353973388672,195.0990447998047,141.15878295898438,185.1362762451172,131.50436401367188,302.22149658203125,152.20745849609375,212.3
158.0559539794922,139.2012176513672,245.1084747314453,142.49012756347656,193.2705535888672,143.18467712402344,217.23667907714844,135.12680053710938,190.0950469970703,145.18653869628906,352.0
198.93569946289062,138.66038513183594,184.99868774414062,145.71078491210938,225.56529235839844,146.4061279296875,168.4030303955078,151.6048583984375,163.01829528808594,146.88021850585938,475.0
211.16458129882812,139.71665954589844,163.22262573242188,140.19485473632812,273.41162109375,149.97132873535156,171.5499725341797,134.5069122314453,203.51553344726562,142.35580444335938,143.0
247.29180908203125,146.12261962890625,133.24124145507812,142.71693420410156,315.76824951171875,148.26507568359375,239.9065399169922,131.63787841796875,205.84030151367188,142.0629119873047,212.3
250.33541870117188,131.41952514648438,286.1793212890625,152.45155334472656,201.54583740234375,150.0205841064453,233.0780792236328,155.42689514160156,210.0753173828125,175.2587890625,352.0
199.9495391845703,143.61666870117188,224.76853942871094,149.3974151611328,230.30166625976562,151.6382293701172,204.66932678222656,138.40518188476562,198.19569396972656,149.3901824951172,475.0
213.52474975585938,139.19956970214844,210.81472778320312,143.6881866455078,186.05987548828125,129.18687438964844,295.95361328125,140.2881317138672,191.702880859375,140.39683532714844,660.0
164.49533081054688,134.73309326171875,257.35791015625,139.343994140625,234.02169799804688,131.5511016845703,172.32904052734375,150.32949829101562,152.70263671875,152.84909057617188,286.0
263.9018249511719,143.36488342285156,257.0894470214844,134.4247283935547,305.482177734375,144.70497131347656,279.94866943359375,148.98849487304688,221.2928924560547,154.53041076660156,412.5
234.87139892578125,144.6681365966797,277.7530212402344,141.68019104003906,222.3733367919922,147.8667755126953,142.4461212158203,147.4835205078125,212.9754638671875,148.4744415283203,620.0
230.74534606933594,147.92164611816406,132.96234130859375,135.8795166015625,159.21319580078125,138.4024200439453,231.92056274414062,142.13929748535156,93.5715103149414,153.36831665039062,560.0
284.3401794433594,145.90048217773438,181.6060333251953,150.30145263671875,321.6794128417969,149.4230499267578,196.58009338378906,128.12718200683594,226.05833435058594,149.66244506835938,150.0
172.23760986328125,141.4204559326172,176.74134826660156,151.1351318359375,148.8312530517578,160.11993408203125,165.0707550048828,147.75473022460938,209.1736297607422,152.96524047851562,280.0
94.60218811035156,138.49183654785156,216.47286987304688,135.16468811035156,220.08782958984375,145.55873107910156,262.6444091796875,143.16769409179688,254.14242553710938,139.85931396484375,380.0
175.79344177246094,138.18130493164062,245.63577270507812,142.19187927246094,197.87911987304688,166.10733032226562,195.61798095703125,131.05023193359375,215.00184631347656,142.7554168701172,420.0
287.81378173828125,139.5509490966797,192.92343139648438,155.2535400390625,214.40484619140625,142.72311401367188,235.21832275390625,135.45118713378906,273.54241943359375,157.4838104248047,335.0
353.60638427734375,162.59500122070312,288.7901306152344,156.8913116455078,336.3781433105469,159.98593139648438,283.75146484375,165.32620239257812,346.49591064453125,157.2982940673828,152.8
351.928955078125,163.36935424804688,319.54742431640625,162.72996520996094,348.7764587402344,150.32789611816406,272.0948181152344,165.8561248779297,335.6903381347656,157.15756225585938,397.2
390.9960632324219,158.6650390625,331.298583984375,154.67022705078125,276.75262451171875,150.70965576171875,350.5639343261719,154.71090698242188,343.01507568359375,158.9014434814453,302.1
292.7603454589844,169.52503967285156,343.2846374511719,151.60845947265625,271.6551513671875,165.48483276367188,293.6952819824219,149.7112579345703,300.46771240234375,160.474365234375,434.5
314.43914794921875,157.9774627685547,235.93092346191406,166.5157012939453,286.2315368652344,159.52345275878906,300.1176452636719,141.9346466064453,269.23004150390625,159.8599395751953,481.6
296.0790710449219,148.1715545654297,304.0546569824219,151.99258422851562,313.3807067871094,139.98867797851562,293.60321044921875,172.83804321289062,294.62591552734375,155.26144409179688,460.4
265.7302551269531,166.4685821533203,281.5791931152344,158.80746459960938,331.9406433105469,149.78944396972656,330.5738830566406,153.1205596923828,293.3756103515625,177.78622436523438,152.8
376.0539245605469,158.43997192382812,288.48248291015625,157.5968780517578,320.9631042480469,156.76373291015625,261.97930908203125,158.70596313476562,373.28033447265625,170.05355834960938,397.2
311.850341796875,165.66140747070312,276.13775634765625,160.77590942382812,292.8979187011719,139.24929809570312,327.40167236328125,165.36257934570312,288.6294860839844,164.80108642578125,302.1
302.48974609375,155.56983947753906,308.3428955078125,155.57896423339844,306.3803405761719,145.4833984375,298.1767883300781,167.22972106933594,299.8226318359375,162.892578125,434.5
280.6099853515625,151.32150268554688,260.5779724121094,166.89401245117188,299.8787536621094,167.01596069335938,307.1413879394531,165.3442840576172,291.2913818359375,152.77755737304688,460.4
192.83580017089844,131.59503173828125,268.7597961425781,153.7787322998047,270.2511901855469,148.8845672607422,249.80892944335938,149.645751953125,176.42129516601562,141.8117218017578,240.0
183.04953002929688,145.61643981933594,175.7064666748047,146.6600341796875,138.88616943359375,145.57395935058594,233.17825317382812,142.06890869140625,214.36851501464844,151.31935119628906,365.0
117.78401184082031,148.32138061523438,270.4308776855469,147.73753356933594,291.237548828125,148.64219665527344,223.61819458007812,139.8107147216797,228.2264404296875,151.65496826171875,500.0
158.82838439941406,133.31396484375,168.48265075683594,149.77354431152344,200.9020233154297,149.28468322753906,203.46546936035156,151.6755828857422,201.117431640625,154.14981079101562,50.0
151.24722290039062,139.87918090820312,183.9104766845703,143.80313110351562,135.14279174804688,154.2511749267578,191.73118591308594,149.91226196289062,204.6410675048828,145.76502990722656,118.0
194.95742797851562,140.12362670898438,176.7349853515625,143.45404052734375,204.94189453125,147.50559997558594,188.89620971679688,154.83688354492188,191.38925170898438,147.19015502929688,88.0
206.11019897460938,141.09527587890625,99.14675903320312,146.1402587890625,170.11973571777344,145.80775451660156,199.71730041503906,152.66357421875,152.33114624023438,145.1712188720703,138.0
216.3342742919922,158.84197998046875,188.1976776123047,146.2257843017578,247.51190185546875,154.3132781982422,144.85806274414062,146.8926239013672,222.63088989257812,147.00889587402344,120.0
129.61366271972656,152.7079315185547,185.4072723388672,137.56027221679688,171.65286254882812,145.95355224609375,162.25787353515625,142.56956481933594,191.58180236816406,140.51882934570312,53.0
156.81671142578125,150.01014709472656,184.0174102783203,144.748779296875,130.405029296875,145.78260803222656,211.69601440429688,146.41213989257812,201.65365600585938,163.52171325683594,126.0
219.32275390625,149.55044555664062,141.5974884033203,137.9902801513672,192.66981506347656,141.20973205566406,248.14207458496094,145.62599182128906,176.5199432373047,145.84188842773438,93.0
205.8763885498047,147.29591369628906,144.74420166015625,150.26441955566406,165.07110595703125,146.2623748779297,168.1227264404297,148.8878173828125,189.3915557861328,142.51144409179688,138.0
150.85401916503906,133.54852294921875,202.3763427734375,147.57574462890625,156.70436096191406,155.04234313964844,163.77413940429688,131.7503662109375,149.68270874023438,158.44422912597656,110.0
184.2131805419922,142.9986572265625,157.67770385742188,142.96624755859375,190.0260009765625,129.22962951660156,151.47003173828125,163.63771057128906,157.2007598876953,142.83831787109375,181.1
197.44912719726562,144.5666046142578,187.34188842773438,145.13059997558594,166.4906005859375,145.40972900390625,207.34051513671875,152.83584594726562,211.2474365234375,141.0993194580078,166.5
194.65721130371094,137.93325805664062,239.3990478515625,151.11119079589844,176.77792358398438,144.8042755126953,199.23008728027344,169.66342163085938,165.455810546875,160.34686279296875,132.8
155.90553283691406,132.081298828125,201.40194702148438,146.12973022460938,165.44390869140625,141.98269653320312,186.64169311523438,154.35621643066406,140.0874786376953,156.3706817626953,241.5
219.01687622070312,139.58421325683594,157.67770385742188,142.96624755859375,142.24681091308594,164.26145935058594,161.30126953125,154.10018920898438,150.177001953125,168.9866485595703,291.9
166.6036834716797,147.3868408203125,203.79537963867188,147.16201782226562,156.53439331054688,140.64242553710938,191.33639526367188,140.6054229736328,160.8303680419922,159.76490783691406,212.9
220.09909057617188,137.0356903076172,148.76220703125,135.22662353515625,171.6312713623047,162.6468505859375,186.23501586914062,153.04881286621094,172.72630310058594,150.5825653076172,182.9
192.5308380126953,145.23619079589844,245.84805297851562,164.35557556152344,112.04386138916016,155.8108367919922,157.10873413085938,164.01585388183594,188.50111389160156,147.0372772216797,164.5
182.91793823242188,132.30455017089844,179.36294555664062,147.21534729003906,168.0003204345703,153.91439819335938,147.1614532470703,146.91676330566406,177.40528869628906,146.1431884765625,326.5
182.89321899414062,137.90716552734375,204.4971160888672,149.658203125,175.51889038085938,132.40283203125,150.19805908203125,149.04876708984375,180.1830596923828,147.12208557128906,182.9
146.82565307617188,150.5624237060547,162.1363525390625,148.05653381347656,165.29981994628906,148.03494262695312,152.0007781982422,150.3528289794922,167.01504516601562,150.84544372558594,181.1
201.6559295654297,136.00808715820312,183.88973999023438,135.99435424804688,138.1839599609375,148.92941284179688,123.45176696777344,153.58465576171875,202.1251220703125,149.77352905273438,166.5
199.66102600097656,139.4673614501953,206.167236328125,138.53323364257812,152.66229248046875,147.705078125,173.27549743652344,143.8284454345703,178.42831420898438,160.30252075195312,132.8
224.65594482421875,156.83529663085938,216.646240234375,143.08843994140625,206.3790740966797,136.53982543945312,176.45164489746094,142.39990234375,172.988037109375,152.98068237304688,241.5
176.80615234375,152.36349487304688,161.3878631591797,143.81192016601562,174.961181640625,145.40109252929688,191.28082275390625,152.964111328125,184.886474609375,152.0380401611328,291.9
168.4840545654297,153.53781127929688,202.55938720703125,136.18075561523438,213.78033447265625,146.63990783691406,189.41502380371094,154.2633819580078,191.46775817871094,170.7332000732422,212.9
174.32508850097656,152.93618774414062,137.12246704101562,142.59298706054688,176.14169311523438,142.13511657714844,188.75674438476562,157.57493591308594,173.63604736328125,153.37612915039062,182.9
161.4470977783203,151.8081512451172,183.3296661376953,155.75344848632812,144.58291625976562,139.73924255371094,191.47418212890625,142.78570556640625,216.6149139404297,142.9578857421875,164.5
203.94723510742188,148.16192626953125,216.5605926513672,150.64576721191406,136.4910888671875,153.17295837402344,173.85238647460938,143.47218322753906,162.31488037109375,156.79551696777344,326.5
169.29222106933594,158.683349609375,182.08584594726562,149.50531005859375,241.80868530273438,149.32766723632812,218.84332275390625,141.28846740722656,213.21144104003906,144.6903533935547,182.9
224.65594482421875,156.83529663085938,187.79493713378906,142.71847534179688,205.8335418701172,148.42935180664062,247.09056091308594,145.43804931640625,190.1833953857422,154.6883544921875,164.5
165.9443817138672,135.4886016845703,186.7723388671875,143.1529083251953,134.82713317871094,158.844482421875,156.2208709716797,148.53431701660156,173.39358520507812,151.34866333007812,326.5
213.472412109375,144.8803253173828,189.644287109375,146.26625061035156,198.72164916992188,158.19076538085938,163.705810546875,137.9265594482422,176.84080505371094,154.8312225341797,102.7
159.2423095703125,155.95346069335938,177.66244506835938,146.71043395996094,228.49832153320312,152.88638305664062,186.88624572753906,133.4421844482422,188.32359313964844,145.1363983154297,215.7
185.53314208984375,134.3677520751953,166.772216796875,161.73731994628906,145.1836395263672,144.49461364746094,178.2388916015625,143.8005828857422,214.26651000976562,144.0289306640625,109.5
181.27239990234375,141.71144104003906,211.7023468017578,153.7455596923828,172.01470947265625,156.87290954589844,176.23973083496094,143.3592987060547,164.42076110839844,155.16212463378906,352.2
198.08558654785156,154.48001098632812,83.93785858154297,156.41781616210938,173.2528839111328,148.18142700195312,100.50590515136719,142.7451934814453,136.4123077392578,148.67259216308594,290.0
128.1952667236328,141.62535095214844,166.7917022705078,142.61509704589844,201.6820068359375,153.93222045898438,154.6173858642578,166.50820922851562,141.81613159179688,148.13575744628906,460.0
206.87033081054688,154.51470947265625,197.2189178466797,151.48623657226562,150.86593627929688,144.3528289794922,222.69586181640625,144.1259002685547,148.6064453125,150.90872192382812,650.0
178.20257568359375,146.03660583496094,148.31407165527344,144.3736572265625,165.2723846435547,150.8396759033203,96.51082611083984,135.27806091308594,185.51280212402344,152.08297729492188,750.0
137.5878448486328,134.73873901367188,88.51897430419922,147.3681182861328,85.77125549316406,135.40025329589844,143.94345092773438,146.49156188964844,116.03538513183594,156.52798461914062,700.0
181.16180419921875,144.2857666015625,184.3773193359375,143.7913818359375,176.9790802001953,145.48712158203125,170.7957763671875,152.54647827148438,167.1463165283203,152.42323303222656,138.0
232.69642639160156,151.96755981445312,184.19239807128906,144.93031311035156,170.85841369628906,139.79019165039062,189.01022338867188,145.52163696289062,166.1175537109375,146.44967651367188,209.0
242.73057556152344,155.73876953125,173.3492431640625,146.24237060546875,135.58929443359375,156.14833068847656,141.01467895507812,145.566650390625,163.4927978515625,151.90013122558594,235.0
130.14120483398438,145.0137176513672,245.5423583984375,159.28079223632812,199.20101928710938,149.23065185546875,181.23658752441406,145.21136474609375,174.4522705078125,150.5738525390625,190.0
175.2249755859375,133.57559204101562,180.4871063232422,156.98377990722656,141.41375732421875,142.12322998046875,191.1961212158203,154.2543182373047,178.19891357421875,150.02008056640625,138.0
192.77720642089844,143.90048217773438,192.95431518554688,142.88308715820312,173.59573364257812,144.86892700195312,155.66903686523438,149.1500244140625,170.5753631591797,156.8582000732422,209.0
197.58030700683594,155.49842834472656,190.4239959716797,153.63653564453125,162.36575317382812,173.13760375976562,180.20362854003906,166.27117919921875,167.41004943847656,141.74696350097656,235.0
198.4179229736328,145.37916564941406,150.23780822753906,142.17910766601562,156.23910522460938,145.84909057617188,141.35195922851562,140.8928680419922,177.99058532714844,151.88961791992188,190.0
160.15174865722656,153.69766235351562,255.77789306640625,145.4459991455078,127.42262268066406,132.50262451171875,177.9898681640625,153.16168212890625,211.24737548828125,153.01422119140625,60.0
373.12750244140625,137.923828125,147.5510711669922,149.91290283203125,207.94973754882812,134.81365966796875,194.20938110351562,138.67774963378906,210.10801696777344,148.62440490722656,72.5
276.0573425292969,150.06137084960938,223.223388671875,140.28579711914062,215.7244415283203,147.99009704589844,323.1910095214844,141.45068359375,314.823974609375,157.3391876220703,90.1
256.82293701171875,158.28622436523438,185.04989624023438,151.85926818847656,202.82891845703125,153.80401611328125,175.0309600830078,139.808349609375,224.11647033691406,148.74964904785156,67.5
295.6665344238281,139.72250366210938,156.19345092773438,150.88433837890625,189.80169677734375,138.45291137695312,208.6191864013672,134.61245727539062,227.64340209960938,155.263671875,180.0
