seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
107.6964340209961,144.32119750976562,178.97750854492188,166.34251403808594,176.79481506347656,148.63375854492188,169.76824951171875,167.05535888671875,169.36537170410156,152.98353576660156,16.8
178.1124725341797,158.1404571533203,158.4068145751953,154.71823120117188,172.23085021972656,163.6822967529297,142.15304565429688,152.55198669433594,179.58551025390625,153.1166534423828,32.0
191.1558380126953,169.49134826660156,177.15069580078125,155.9661865234375,158.58511352539062,145.05674743652344,190.46408081054688,163.62388610839844,169.57827758789062,161.67214965820312,57.6
139.996337890625,168.03054809570312,180.62266540527344,159.4237518310547,165.98190307617188,144.7290802001953,187.0215301513672,161.41705322265625,178.2005157470703,159.31781005859375,68.0
179.02334594726562,165.29522705078125,184.0966339111328,160.8872528076172,176.16226196289062,149.01490783691406,167.19766235351562,161.05206298828125,190.13009643554688,164.3497772216797,210.4
171.53457641601562,148.53558349609375,174.3538818359375,160.92849731445312,183.92266845703125,164.0380096435547,184.99546813964844,161.337646484375,216.11148071289062,156.20462036132812,307.7
188.2925262451172,165.40231323242188,190.21910095214844,159.4183807373047,205.91854858398438,165.6861572265625,198.0701446533203,167.0518035888672,182.14833068847656,169.23817443847656,254.0
179.38690185546875,159.8935546875,187.78506469726562,166.1716766357422,226.42202758789062,164.42333984375,178.1719512939453,153.8026580810547,186.86708068847656,162.01760864257812,217.7
196.47515869140625,165.4429473876953,169.61207580566406,153.65504455566406,226.2674560546875,147.9710693359375,171.2659454345703,162.0670166015625,194.40870666503906,158.00100708007812,105.0
193.5828857421875,170.02980041503906,187.38502502441406,164.14833068847656,172.14817810058594,162.74412536621094,202.2963104248047,150.46090698242188,190.2445526123047,164.3210906982422,300.0
178.69712829589844,152.16864013671875,180.9667205810547,162.18106079101562,215.17312622070312,161.42457580566406,201.70669555664062,161.3760986328125,190.90733337402344,165.64581298828125,125.0
171.2073974609375,160.72398376464844,180.05055236816406,156.99822998046875,229.2147979736328,158.92442321777344,146.950439453125,156.87277221679688,190.3206024169922,164.37977600097656,26.25
191.9015350341797,158.6721954345703,182.71717834472656,156.01947021484375,170.52865600585938,162.53111267089844,218.02700805664062,162.2817840576172,188.0410919189453,164.36180114746094,37.5
180.22640991210938,159.87733459472656,180.27349853515625,155.85789489746094,161.28773498535156,155.2372589111328,170.88746643066406,153.09019470214844,212.31411743164062,159.49830627441406,45.0
188.2628173828125,158.79010009765625,189.0965118408203,163.4607391357422,225.10012817382812,161.74061584472656,238.41221618652344,155.6871337890625,181.6524200439453,169.27659606933594,52.5
187.1529083251953,165.71315002441406,184.06103515625,159.29884338378906,176.27407836914062,163.71405029296875,248.62301635742188,157.20933532714844,199.8553009033203,163.21299743652344,10.5
169.96168518066406,167.32408142089844,213.32186889648438,154.12738037109375,140.2714385986328,158.65138244628906,169.66326904296875,159.55699157714844,185.6969757080078,160.19461059570312,15.5
189.36434936523438,167.466064453125,150.61102294921875,157.17404174804688,172.8494110107422,159.31475830078125,189.2599334716797,163.7883758544922,145.0830078125,150.4114227294922,38.4
152.78465270996094,156.6957244873047,185.3897705078125,160.50003051757812,222.60081481933594,164.9730987548828,153.5592041015625,153.30841064453125,181.70338439941406,160.14889526367188,25.3
176.48651123046875,167.5350341796875,192.71157836914062,163.5119171142578,191.1737060546875,165.77365112304688,183.72219848632812,167.31332397460938,185.1675567626953,169.11756896972656,52.5
183.4928741455078,158.4978485107422,173.421875,155.62451171875,186.6952362060547,163.66854858398438,178.71817016601562,153.87486267089844,195.8410186767578,160.19223022460938,29.3
181.88681030273438,159.87823486328125,180.52586364746094,160.1190643310547,153.35655212402344,145.04312133789062,190.2369842529297,161.54702758789062,147.88864135742188,150.3924560546875,298.85
180.7285919189453,159.8775634765625,179.87481689453125,161.8423309326172,176.36819458007812,164.20484924316406,186.52871704101562,163.70118713378906,186.5793914794922,160.45428466796875,360.43
159.30612182617188,154.1971893310547,154.2898712158203,156.9950408935547,181.85806274414062,165.13006591796875,161.6156463623047,152.71319580078125,155.8715057373047,153.1881103515625,680.0
171.23776245117188,162.13002014160156,194.46578979492188,166.58914184570312,194.2931671142578,156.6169891357422,159.91824340820312,165.78126525878906,121.08248901367188,153.59207153320312,170.0
144.45188903808594,157.8852996826172,187.43850708007812,166.76611328125,169.9071502685547,164.09957885742188,157.9267578125,159.91697692871094,197.24343872070312,168.5884552001953,250.0
171.08880615234375,152.09521484375,176.71141052246094,161.76644897460938,197.82655334472656,165.5105438232422,174.90963745117188,152.6152801513672,176.8391876220703,152.84376525878906,390.0
223.86761474609375,154.5996551513672,178.7037353515625,160.2419891357422,161.5612335205078,159.11573791503906,184.51470947265625,163.17282104492188,176.845703125,160.2097930908203,450.0
224.73028564453125,169.6343231201172,176.57508850097656,155.98219299316406,158.70724487304688,158.5648193359375,250.5111541748047,155.28334045410156,196.69766235351562,167.318603515625,495.0
151.50209045410156,144.7645721435547,234.363525390625,153.43740844726562,186.9831085205078,165.86253356933594,258.51434326171875,158.58287048339844,190.63340759277344,160.48941040039062,143.0
184.9940643310547,159.96424865722656,162.86968994140625,154.55224609375,170.11062622070312,146.4473419189453,157.4068603515625,152.87750244140625,191.916748046875,164.384765625,212.3
156.45188903808594,163.8262176513672,191.71893310546875,165.28109741210938,193.46109008789062,161.9757843017578,168.9965057373047,153.5851287841797,184.03887939453125,153.5227508544922,352.0
174.8300323486328,159.44911193847656,186.39402770996094,160.91180419921875,194.54493713378906,164.78504943847656,167.30836486816406,160.8641357421875,171.98048400878906,160.052734375,475.0
192.5761260986328,162.93173217773438,182.03065490722656,161.0395050048828,195.93724060058594,163.6746826171875,173.1908721923828,152.75340270996094,134.96339416503906,153.75384521484375,143.0
185.5576629638672,168.10670471191406,171.16525268554688,155.7941436767578,216.91749572753906,163.82908630371094,191.82899475097656,152.2923126220703,155.87139892578125,147.96177673339844,212.3
227.28280639648438,154.7789764404297,197.74996948242188,165.77935791015625,176.04818725585938,163.0281982421875,195.0538787841797,166.4803009033203,190.6044464111328,164.3896026611328,352.0
198.0540008544922,166.69252014160156,182.7199249267578,162.91598510742188,178.77691650390625,163.8579559326172,178.83212280273438,153.724365234375,198.9029541015625,158.22146606445312,475.0
173.89923095703125,157.8601837158203,182.7609100341797,161.1826171875,126.46339416503906,142.2005615234375,177.40701293945312,158.60647583007812,115.20619201660156,126.67457580566406,660.0
174.81015014648438,155.84011840820312,197.38217163085938,156.5900115966797,219.078369140625,146.63108825683594,180.1559600830078,161.1986083984375,157.13882446289062,163.92779541015625,286.0
188.72909545898438,159.72264099121094,171.6442413330078,158.48458862304688,195.35609436035156,159.88949584960938,176.35572814941406,153.9020233154297,178.2734832763672,153.11886596679688,412.5
209.60487365722656,165.2513885498047,168.04849243164062,158.8142852783203,185.61224365234375,164.35975646972656,155.9622802734375,158.68606567382812,192.35350036621094,162.85691833496094,620.0
178.9405975341797,152.07444763183594,141.84402465820312,154.32545471191406,159.10989379882812,148.29534912109375,179.5368194580078,159.5901641845703,175.4333953857422,159.47657775878906,560.0
181.16876220703125,152.16293334960938,167.59603881835938,154.903564453125,247.1031951904297,162.5655517578125,154.3871307373047,150.72335815429688,196.92538452148438,163.0589141845703,150.0
194.04278564453125,163.8474884033203,189.63778686523438,163.53707885742188,171.03134155273438,164.69845581054688,168.74424743652344,160.4742889404297,229.32728576660156,158.452880859375,280.0
165.8134002685547,159.45460510253906,168.15609741210938,159.16160583496094,175.52420043945312,160.86773681640625,193.82992553710938,160.596923828125,179.25833129882812,150.7706756591797,380.0
168.63668823242188,158.62387084960938,194.77491760253906,161.5830078125,183.28421020507812,163.98275756835938,198.08120727539062,152.9328155517578,173.83383178710938,152.9958953857422,420.0
189.63421630859375,159.05137634277344,188.78924560546875,163.43289184570312,186.68809509277344,161.12872314453125,179.83676147460938,153.5420379638672,186.30453491210938,164.03152465820312,335.0
183.1688690185547,159.8703155517578,181.74832153320312,160.7103271484375,191.20675659179688,165.6645050048828,176.29168701171875,166.4166259765625,187.62925720214844,163.18896484375,152.8
189.2991943359375,165.71168518066406,188.33547973632812,163.53958129882812,225.5669708251953,156.95590209960938,177.7611083984375,167.05369567871094,163.9723358154297,161.82691955566406,397.2
186.0725860595703,159.89198303222656,182.13417053222656,160.27804565429688,172.19024658203125,147.86614990234375,189.3311004638672,160.71974182128906,163.54098510742188,159.61129760742188,302.1
181.31446838378906,169.80238342285156,181.5749969482422,155.8662567138672,145.23072814941406,160.0567626953125,176.72569274902344,152.91543579101562,186.59828186035156,160.26649475097656,434.5
185.33444213867188,159.36048889160156,183.9415283203125,160.91734313964844,168.38641357421875,162.00799560546875,173.50564575195312,152.74407958984375,165.80209350585938,162.1639404296875,481.6
154.66534423828125,149.22738647460938,186.72225952148438,160.5305633544922,215.15362548828125,144.51048278808594,201.06546020507812,167.1197967529297,176.51998901367188,153.10714721679688,460.4
205.13861083984375,163.4268798828125,179.47354125976562,161.1824951171875,192.35853576660156,157.92422485351562,185.12632751464844,161.2942657470703,187.7654266357422,169.28152465820312,152.8
191.5715789794922,159.53878784179688,179.08358764648438,160.357666015625,196.35626220703125,164.77333068847656,164.38479614257812,153.5023651123047,214.4218292236328,168.03089904785156,397.2
174.70864868164062,165.12307739257812,178.21368408203125,161.0624542236328,170.49627685546875,144.7923583984375,185.584228515625,167.22474670410156,180.26889038085938,160.2833709716797,302.1
195.0876922607422,158.96141052246094,191.4774169921875,155.56382751464844,189.73922729492188,148.74037170410156,198.00880432128906,159.7317657470703,201.38636779785156,160.2755584716797,434.5
195.18052673339844,151.95562744140625,164.21994018554688,159.9447021484375,190.41378784179688,163.94586181640625,187.88623046875,161.58718872070312,176.25559997558594,153.1065673828125,460.4
141.28884887695312,145.15512084960938,187.22720336914062,163.4895782470703,186.806884765625,165.19223022460938,215.24588012695312,166.57957458496094,142.53424072265625,155.54330444335938,240.0
153.38003540039062,165.65191650390625,183.76361083984375,160.85525512695312,152.3674774169922,161.3544158935547,179.33119201660156,159.4477081298828,186.20889282226562,153.0271759033203,365.0
195.88113403320312,159.42953491210938,182.1028289794922,156.02113342285156,187.4720001220703,163.54368591308594,179.89381408691406,156.8993377685547,198.0155029296875,164.92100524902344,500.0
135.49942016601562,147.25001525878906,175.54322814941406,160.86856079101562,207.64013671875,163.05621337890625,180.12112426757812,161.2827911376953,193.26470947265625,163.91868591308594,50.0
149.69036865234375,162.24586486816406,194.4544677734375,155.5264129638672,163.5730438232422,161.34207153320312,199.8985595703125,166.3466796875,207.06834411621094,159.77452087402344,118.0
197.44468688964844,156.9959716796875,186.2465362548828,164.34262084960938,237.61053466796875,159.89988708496094,186.38250732421875,161.6494598388672,126.79869079589844,131.27940368652344,88.0
168.54794311523438,159.08599853515625,171.74252319335938,160.60394287109375,186.79690551757812,159.68386840820312,183.5238494873047,161.70826721191406,161.0736083984375,149.13613891601562,138.0
203.25587463378906,168.63279724121094,177.23672485351562,160.32228088378906,196.27552795410156,160.9418182373047,185.8626251220703,160.54220581054688,205.07025146484375,160.63232421875,120.0
176.26756286621094,165.2462615966797,180.173583984375,157.13037109375,178.9496307373047,161.3751678466797,185.08941650390625,161.13990783691406,173.06414794921875,150.15399169921875,53.0
195.72640991210938,167.62783813476562,184.8658905029297,163.2854461669922,153.24838256835938,160.9425048828125,245.84381103515625,159.3527069091797,183.08502197265625,163.17669677734375,126.0
188.21290588378906,165.54248046875,160.95767211914062,154.07884216308594,203.04312133789062,155.3955841064453,247.4604949951172,157.79644775390625,194.30482482910156,160.28492736816406,93.0
187.35166931152344,159.97518920898438,222.8623809814453,159.80422973632812,179.67633056640625,164.19390869140625,180.76748657226562,159.92803955078125,193.69479370117188,150.2401123046875,138.0
137.76263427734375,146.0914764404297,193.4947052001953,166.48324584960938,180.26454162597656,163.95578002929688,175.6433563232422,152.39036560058594,184.8484344482422,168.53018188476562,110.0
176.21261596679688,152.18499755859375,190.90708923339844,159.72323608398438,187.37567138671875,141.9964141845703,179.44932556152344,161.71142578125,150.35020446777344,148.12391662597656,181.1
186.33799743652344,165.70083618164062,178.12582397460938,160.9830322265625,221.046630859375,161.7062225341797,215.4539337158203,165.00022888183594,180.13526916503906,151.02574157714844,166.5
208.07948303222656,156.39682006835938,201.36221313476562,166.57261657714844,181.6934356689453,160.0504150390625,188.552734375,167.765869140625,189.53672790527344,167.1874542236328,132.8
173.84033203125,158.18240356445312,169.9963836669922,162.92005920410156,208.5755157470703,164.28895568847656,189.95770263671875,163.51565551757812,184.729248046875,169.0353240966797,241.5
169.75779724121094,159.06103515625,190.90708923339844,159.72323608398438,183.3700714111328,163.98170471191406,182.093017578125,166.64132690429688,179.48202514648438,169.1333770751953,291.9
157.03623962402344,149.8103790283203,195.10548400878906,166.24574279785156,160.0195770263672,156.63656616210938,194.4178924560547,153.79872131347656,184.40264892578125,168.47817993164062,212.9
184.171630859375,159.97113037109375,161.37147521972656,150.15420532226562,183.68177795410156,163.96444702148438,180.18917846679688,161.66346740722656,144.56564331054688,159.26708984375,182.9
178.09629821777344,158.67611694335938,182.0701141357422,156.02113342285156,161.923583984375,162.4459686279297,180.73007202148438,161.72360229492188,194.8754119873047,162.1309814453125,164.5
170.6410369873047,153.68592834472656,172.20974731445312,162.80523681640625,176.65524291992188,163.90220642089844,186.94430541992188,160.56622314453125,232.84954833984375,159.67250061035156,326.5
208.28695678710938,156.25241088867188,179.35968017578125,166.40933227539062,184.38516235351562,147.50277709960938,179.1507110595703,163.19735717773438,187.76417541503906,160.90206909179688,182.9
166.84400939941406,169.03358459472656,178.23348999023438,155.9011993408203,172.7317657470703,159.4387969970703,157.01422119140625,165.52291870117188,170.9583740234375,156.71888732910156,181.1
173.1177520751953,157.76918029785156,185.43597412109375,158.03607177734375,173.96615600585938,163.0900421142578,182.94305419921875,167.6703338623047,173.77642822265625,162.60333251953125,166.5
184.7400360107422,157.01710510253906,206.29901123046875,154.6248321533203,170.10536193847656,160.49130249023438,209.29238891601562,162.18545532226562,181.1923828125,163.2053680419922,132.8
221.67185974121094,168.15908813476562,198.75086975097656,160.87265014648438,175.3331298828125,148.57408142089844,189.6554718017578,160.6591339111328,181.6046600341797,166.91061401367188,241.5
192.8734893798828,170.08990478515625,195.25271606445312,159.4020538330078,181.50416564941406,163.45205688476562,201.48634338378906,163.4229278564453,195.39390563964844,160.36279296875,291.9
187.2061309814453,165.69166564941406,208.8890838623047,153.76185607910156,192.1015625,163.63656616210938,190.73822021484375,163.60621643066406,184.15626525878906,169.2651824951172,212.9
206.29454040527344,165.28306579589844,181.28762817382812,161.27613830566406,222.79067993164062,160.7589569091797,177.7901153564453,167.28170776367188,170.7171173095703,159.81253051757812,182.9
186.22178649902344,165.69256591796875,191.9261932373047,166.74853515625,159.06637573242188,158.68780517578125,183.49609375,158.4852294921875,194.4325408935547,151.81210327148438,164.5
208.693359375,164.1128387451172,208.9224853515625,165.9509735107422,180.39552307128906,163.95162963867188,212.28353881835938,161.72900390625,185.6920166015625,168.53900146484375,326.5
189.6700897216797,170.09158325195312,177.98117065429688,155.85995483398438,223.30203247070312,164.67271423339844,215.3815155029297,160.1570587158203,189.38511657714844,152.6372833251953,182.9
221.67185974121094,168.15908813476562,183.47402954101562,164.2051544189453,202.16131591796875,163.05206298828125,252.86236572265625,157.44216918945312,187.0724334716797,160.0401611328125,164.5
156.62037658691406,148.4213409423828,184.26329040527344,160.2382049560547,184.05886840820312,163.94497680664062,168.1409149169922,159.73057556152344,175.17034912109375,164.0633087158203,326.5
197.8302001953125,158.44097900390625,204.76953125,162.93338012695312,203.2937469482422,163.5729217529297,175.0834197998047,153.82533264160156,185.1199188232422,157.4879913330078,102.7
188.43582153320312,159.88816833496094,189.8522186279297,164.9844970703125,184.8890380859375,162.69029235839844,185.06307983398438,153.52777099609375,157.59286499023438,161.1501007080078,215.7
149.8849334716797,148.6704864501953,188.17633056640625,163.54315185546875,197.15916442871094,161.5596160888672,197.32830810546875,161.2971649169922,243.2052001953125,156.4539337158203,109.5
173.7841339111328,161.23245239257812,198.04660034179688,166.10317993164062,167.6110382080078,162.69725036621094,209.3502655029297,160.94192504882812,165.15574645996094,152.84144592285156,352.2
174.60911560058594,159.7808380126953,167.99261474609375,166.0565948486328,145.7021484375,161.1189422607422,173.55169677734375,153.7997283935547,183.93984985351562,152.96360778808594,290.0
164.86509704589844,150.06097412109375,179.1276397705078,155.9560546875,167.51812744140625,163.3707733154297,170.2946319580078,163.04666137695312,178.798828125,159.12619018554688,460.0
172.31170654296875,159.64048767089844,171.7550506591797,165.63011169433594,180.60791015625,148.96229553222656,165.814453125,157.36508178710938,186.92381286621094,162.94740295410156,650.0
177.32366943359375,152.1836395263672,177.28610229492188,155.94090270996094,188.578369140625,162.706787109375,172.72396850585938,153.3194580078125,194.42929077148438,152.8614501953125,750.0
162.79852294921875,145.8217010498047,167.44961547851562,154.22238159179688,167.31039428710938,148.19764709472656,172.9980926513672,153.52545166015625,176.93484497070312,153.02761840820312,700.0
163.0093994140625,151.56906127929688,182.653076171875,155.9451904296875,185.38406372070312,161.66122436523438,202.07070922851562,166.65394592285156,176.74876403808594,153.1024627685547,138.0
188.08193969726562,159.72776794433594,191.99514770507812,160.76522827148438,217.97317504882812,159.9984588623047,184.93663024902344,161.1377716064453,177.34097290039062,153.0640106201172,209.0
180.38336181640625,165.61404418945312,183.2650909423828,159.80471801757812,167.03860473632812,163.1669464111328,180.89312744140625,162.99404907226562,231.60450744628906,158.79742431640625,235.0
174.8738555908203,159.7064971923828,183.11289978027344,156.01995849609375,185.1922607421875,164.3044891357422,186.0279998779297,161.23269653320312,171.05946350097656,159.28150939941406,190.0
158.1769256591797,149.2534942626953,186.9898681640625,166.7598114013672,139.65565490722656,157.87022399902344,188.6813507080078,161.46925354003906,207.94190979003906,160.13548278808594,138.0
171.9759063720703,152.10755920410156,166.6556854248047,158.76531982421875,169.00108337402344,159.76870727539062,173.74444580078125,158.55673217773438,190.60418701171875,164.38546752929688,209.0
203.46189880371094,170.0701446533203,198.07444763183594,160.00067138671875,192.28143310546875,165.949951171875,190.37136840820312,167.73187255859375,178.8844757080078,152.1870880126953,235.0
187.02474975585938,159.83432006835938,177.3734130859375,155.9167938232422,171.23712158203125,158.97340393066406,168.74179077148438,162.1028289794922,156.49392700195312,165.98129272460938,190.0
177.88343811035156,152.19528198242188,209.3829803466797,165.61546325683594,122.0103759765625,142.23678588867188,186.48602294921875,167.67626953125,182.21438598632812,168.7776641845703,60.0
210.2762451171875,159.2804412841797,169.5551300048828,154.90184020996094,170.66366577148438,145.0235137939453,179.3526153564453,159.0601348876953,180.5248565673828,160.95492553710938,72.5
201.99282836914062,169.28955078125,206.22845458984375,155.12184143066406,156.223388671875,160.03038024902344,285.26727294921875,158.66717529296875,229.8240203857422,168.21302795410156,90.1
183.49490356445312,168.60960388183594,186.81895446777344,163.42111206054688,197.37823486328125,163.6062774658203,156.40414428710938,160.56784057617188,177.91514587402344,153.1083526611328,67.5
189.48919677734375,159.0782470703125,167.44122314453125,165.70989990234375,181.8365020751953,157.89688110351562,151.677490234375,151.8596649169922,198.2141571044922,168.49586486816406,180.0
