seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
109.09300231933594,89.78276062011719,99.18904113769531,97.17140197753906,69.55152893066406,95.6180191040039,114.84762573242188,87.51282501220703,112.1521224975586,91.47470092773438,70.0
163.2513427734375,99.622314453125,162.03367614746094,104.20193481445312,75.2783432006836,92.62739562988281,136.2624969482422,101.18336486816406,115.3986587524414,101.25611877441406,74.0
193.19155883789062,113.7372055053711,175.0502166748047,110.86091613769531,159.3870849609375,110.08621215820312,158.2871551513672,104.85176849365234,164.8759307861328,104.36589050292969,25.0
181.85455322265625,98.23086547851562,209.20396423339844,106.10507202148438,153.17758178710938,117.30550384521484,268.803955078125,118.64005279541016,113.32012939453125,105.24162292480469,65.0
289.03314208984375,114.03265380859375,229.3363800048828,115.45795440673828,240.71359252929688,101.56489562988281,254.96292114257812,123.90511322021484,286.30133056640625,132.40505981445312,130.0
239.46128845214844,111.76960754394531,238.08999633789062,95.9249496459961,258.8837585449219,114.43256378173828,258.19921875,123.66035461425781,234.2453155517578,114.0842056274414,207.0
35.979248046875,92.52207946777344,-13.596633911132812,81.03379821777344,2.165771484375,82.90460968017578,20.490951538085938,87.45503997802734,-0.286712646484375,84.51569366455078,31.0
18.564590454101562,84.94439697265625,6.515777587890625,94.29878997802734,73.6365737915039,114.068603515625,43.66731262207031,79.34953308105469,23.326690673828125,86.66744995117188,32.0
84.97327423095703,91.4951171875,38.200164794921875,98.21175384521484,73.68746185302734,90.19286346435547,84.95555114746094,89.39756774902344,87.26437377929688,81.70999145507812,37.0
89.86154174804688,89.37193298339844,61.6634521484375,105.66271209716797,71.64347839355469,82.84156036376953,72.53074645996094,93.53590393066406,73.37138366699219,85.42729187011719,50.0
61.3251953125,84.43437194824219,75.12095642089844,88.33714294433594,58.084381103515625,83.16964721679688,84.16233825683594,90.214599609375,65.42341613769531,93.78357696533203,90.4
124.99555969238281,99.6733627319336,110.1699447631836,75.28642272949219,85.74655151367188,86.64015197753906,91.32945251464844,88.15386962890625,110.65846252441406,97.69496154785156,42.0
3.6951446533203125,87.88947296142578,8.104095458984375,100.19493865966797,-33.573394775390625,85.75679779052734,-1.2983551025390625,84.80366516113281,-15.608566284179688,82.5364990234375,31.0
5.1719512939453125,82.32658386230469,-1.179840087890625,93.98097229003906,16.40411376953125,90.13911437988281,-14.505050659179688,95.04048156738281,-0.0274658203125,82.46501922607422,32.0
14.937042236328125,91.68074798583984,37.95068359375,89.17607116699219,59.079559326171875,111.70619201660156,41.09730529785156,89.17090606689453,21.657241821289062,90.70903778076172,37.0
71.74742126464844,89.92303466796875,42.139617919921875,107.22016143798828,62.8306884765625,85.87181091308594,80.58715057373047,78.91726684570312,91.39082336425781,85.04309844970703,50.0
69.22557067871094,87.21715545654297,60.97447967529297,103.64790344238281,55.59950256347656,100.96561431884766,28.52337646484375,84.53596496582031,56.23487854003906,83.74282836914062,90.4
101.71053314208984,96.53565979003906,115.80492401123047,91.49646759033203,108.66169738769531,91.4804458618164,135.77804565429688,80.5414810180664,65.63044738769531,115.47503662109375,42.0
-17.215682983398438,92.19110870361328,-2.7208709716796875,112.82693481445312,23.04705810546875,87.44482421875,-33.37841796875,94.86237335205078,-4.399078369140625,97.5656509399414,31.0
19.423065185546875,107.45726776123047,-1.6628265380859375,85.68327331542969,25.252029418945312,95.32355499267578,-0.7625732421875,85.2911376953125,-9.683822631835938,90.47034454345703,32.0
24.764297485351562,95.45895385742188,30.7490234375,92.49589538574219,75.1390151977539,89.92459869384766,43.70603942871094,79.94658660888672,10.019500732421875,97.42493438720703,37.0
46.76493835449219,91.97061157226562,74.83526611328125,90.0355224609375,46.102935791015625,85.5876693725586,128.928466796875,75.82876586914062,55.76270294189453,95.68904113769531,50.0
67.52835083007812,87.18336486816406,39.41062927246094,90.16593170166016,77.5656509399414,86.1612548828125,13.931427001953125,95.64981842041016,-12.587799072265625,91.82591247558594,90.4
107.7274398803711,91.78247833251953,99.5646743774414,94.26720428466797,70.287353515625,101.8989028930664,122.27850341796875,100.02505493164062,68.06908416748047,84.65934753417969,42.0
-11.35284423828125,94.74381256103516,15.021743774414062,92.93560028076172,-8.866195678710938,100.6046371459961,9.79669189453125,79.2930679321289,6.499359130859375,117.43943786621094,44.5
92.93952941894531,94.39688873291016,47.35919189453125,116.68085479736328,97.90522766113281,93.03412628173828,71.99286651611328,84.07930755615234,60.028465270996094,91.02689361572266,45.83
29.520904541015625,115.55038452148438,83.67607879638672,114.70623779296875,50.03157043457031,96.71015930175781,57.401458740234375,85.3490219116211,75.51184844970703,98.65701293945312,83.33
138.799072265625,105.96601867675781,102.71173095703125,118.41777038574219,96.33747863769531,98.29110717773438,111.73199462890625,92.00772094726562,74.90491485595703,95.2453842163086,84.9
239.151123046875,102.77954864501953,181.02223205566406,97.29657745361328,241.10946655273438,104.61099243164062,213.09217834472656,101.2923583984375,236.02099609375,95.23667907714844,150.0
299.9658203125,104.306396484375,299.1064453125,81.35735321044922,331.72698974609375,108.96531677246094,203.41546630859375,119.12163543701172,356.49505615234375,97.59819030761719,225.0
297.2061462402344,106.24483489990234,288.1214294433594,101.49992370605469,270.7427978515625,103.64791107177734,312.156005859375,85.57695770263672,225.85350036621094,117.38699340820312,353.0
443.3372802734375,107.7769775390625,381.35870361328125,92.66578674316406,327.11993408203125,102.2401123046875,321.92840576171875,114.7703857421875,325.80731201171875,101.23128509521484,330.0
286.4637145996094,102.35822296142578,226.96986389160156,110.65901947021484,285.2176513671875,115.78006744384766,229.31658935546875,115.03852081298828,225.93026733398438,92.64326477050781,395.0
183.4871826171875,118.00728607177734,190.64881896972656,116.56082916259766,66.4888916015625,116.53856658935547,128.8665771484375,122.97105407714844,116.89867401123047,117.88333129882812,308.7
26.81304931640625,110.49763488769531,117.1367416381836,104.06405639648438,35.2069091796875,114.48493957519531,125.18878173828125,103.77131652832031,105.56119537353516,120.01824951171875,195.8
336.488037109375,91.95417785644531,344.5426330566406,115.56224822998047,341.82989501953125,117.93773651123047,354.9959716796875,94.88972473144531,398.0465393066406,117.77080535888672,213.2
290.61187744140625,97.41211700439453,406.42327880859375,123.63501739501953,334.30487060546875,97.34576416015625,319.1101989746094,84.7699966430664,431.97222900390625,114.86604309082031,329.7
428.198974609375,111.57075500488281,381.67413330078125,127.5903549194336,337.26641845703125,102.88361358642578,367.4390869140625,105.05374145507812,342.97900390625,108.64432525634766,511.0
-54.74263000488281,90.33702850341797,-32.58580017089844,99.02392578125,-98.257568359375,104.0182876586914,-38.06620788574219,97.04226684570312,-49.47590637207031,92.48921966552734,16.8
39.01904296875,96.16996002197266,-21.598861694335938,109.73402404785156,17.863372802734375,110.80119323730469,46.54681396484375,73.36634826660156,12.699615478515625,92.6251220703125,32.0
22.975921630859375,116.63737487792969,-22.055191040039062,101.52897644042969,-31.974319458007812,101.98894500732422,36.25297546386719,90.22891998291016,26.26239013671875,112.08023834228516,57.6
13.35406494140625,97.54075622558594,50.51434326171875,101.88772583007812,-15.392364501953125,107.80755615234375,25.496932983398438,90.43433380126953,40.37342834472656,94.4977035522461,68.0
144.26577758789062,104.35919952392578,148.39166259765625,92.63301086425781,145.86090087890625,101.37154388427734,156.42446899414062,91.2415542602539,149.0306854248047,100.97977447509766,210.4
242.76727294921875,95.11181640625,240.89715576171875,92.23065185546875,185.83950805664062,94.0470962524414,198.89968872070312,92.90643310546875,267.08544921875,101.36963653564453,307.7
234.85427856445312,90.4931869506836,252.02926635742188,92.73282623291016,191.16421508789062,93.77574157714844,262.8894958496094,89.31297302246094,294.7826843261719,94.17188262939453,254.0
235.26292419433594,88.7976303100586,263.70379638671875,93.34442138671875,239.3990020751953,91.13374328613281,230.49142456054688,77.04450988769531,189.5711669921875,96.0211410522461,217.7
-17.494186401367188,106.92558288574219,9.250946044921875,105.96343994140625,-8.106155395507812,90.04840087890625,-0.3843536376953125,96.91312408447266,63.573219299316406,108.32063293457031,105.0
33.668609619140625,94.8053207397461,94.32704162597656,100.63833618164062,100.56004333496094,105.61260223388672,117.22709655761719,76.19587707519531,89.11492919921875,94.71993255615234,300.0
143.7552490234375,88.13201141357422,148.4846649169922,108.77651977539062,153.73147583007812,93.66265106201172,232.99649047851562,86.30109405517578,204.2293701171875,93.19422149658203,125.0
32.397216796875,96.5508041381836,12.980239868164062,94.450439453125,89.36944580078125,103.66865539550781,30.430282592773438,90.4888916015625,57.09895324707031,114.88931274414062,26.25
32.87176513671875,94.438232421875,55.47410583496094,103.40480041503906,60.47676086425781,104.2643051147461,48.985748291015625,92.93275451660156,31.504165649414062,90.83983612060547,37.5
100.17996978759766,90.88613891601562,59.517242431640625,86.32357025146484,98.30780792236328,104.42961120605469,68.75444030761719,78.90677642822266,79.10098266601562,91.1047134399414,45.0
109.89877319335938,84.92045593261719,154.04891967773438,98.6845703125,166.91165161132812,93.85612487792969,166.68661499023438,83.79749298095703,125.00569152832031,88.41625213623047,52.5
48.607086181640625,113.69692993164062,43.209197998046875,114.22919464111328,97.41143035888672,98.08875274658203,92.78984069824219,103.03938293457031,54.530975341796875,115.56342315673828,10.5
218.85769653320312,113.35663604736328,193.07249450683594,98.2628173828125,123.18962860107422,91.24666595458984,214.02157592773438,100.05799865722656,155.7697296142578,102.48014068603516,15.5
195.70225524902344,106.22834014892578,102.72449493408203,116.36255645751953,156.86184692382812,110.24432373046875,109.29841613769531,118.49127960205078,187.8713836669922,101.05872344970703,38.4
84.02692413330078,97.60929870605469,66.30789184570312,97.60636901855469,42.240386962890625,100.75318145751953,108.99092864990234,90.8155517578125,90.88274383544922,114.68186950683594,25.3
47.64131164550781,101.421630859375,60.760650634765625,99.8787841796875,52.126617431640625,96.90937805175781,51.57151794433594,104.64594268798828,70.29139709472656,101.28264617919922,52.5
125.42301940917969,105.26497650146484,134.69723510742188,96.52571868896484,129.4091339111328,97.03949737548828,140.15975952148438,100.28389739990234,118.03079986572266,113.25101470947266,29.3
392.7733459472656,82.84285736083984,339.46112060546875,87.67229461669922,249.33255004882812,87.63182067871094,359.95733642578125,97.95905303955078,292.77459716796875,84.7102279663086,298.85
479.95440673828125,94.62093353271484,427.71661376953125,90.06572723388672,473.23236083984375,80.98262786865234,408.2038879394531,86.76282501220703,426.1661376953125,109.00567626953125,360.43
383.60748291015625,85.84418487548828,449.26690673828125,95.01911926269531,397.92041015625,86.81697082519531,295.678466796875,72.6915054321289,359.04986572265625,90.49899291992188,680.0
243.75900268554688,87.35780334472656,324.17236328125,91.57057189941406,293.03680419921875,91.2413101196289,267.8279724121094,111.02245330810547,173.90780639648438,93.34590148925781,170.0
225.9803924560547,89.56172943115234,350.284423828125,95.9570083618164,295.5347595214844,102.19446563720703,274.28887939453125,91.88821411132812,312.4837951660156,96.42022705078125,250.0
350.2708740234375,86.58714294433594,288.0755310058594,91.48174285888672,237.84925842285156,84.15327453613281,398.59197998046875,73.45320129394531,282.96868896484375,94.2314682006836,390.0
220.13539123535156,87.31322479248047,259.67706298828125,89.56352233886719,263.37628173828125,102.19642639160156,298.00592041015625,86.43099975585938,290.86163330078125,84.06121063232422,450.0
326.3838195800781,96.95654296875,239.89755249023438,80.27649688720703,227.82476806640625,86.02335357666016,345.18170166015625,83.77218627929688,323.7768249511719,95.8555679321289,495.0
272.2379150390625,81.0015640258789,277.5196228027344,71.3953628540039,330.26507568359375,102.47821044921875,289.91937255859375,79.21076965332031,315.4197692871094,85.52951049804688,143.0
356.51275634765625,86.04251861572266,340.8281555175781,76.9405517578125,324.69586181640625,105.05550384521484,362.3131103515625,73.08495330810547,368.14117431640625,89.99897003173828,212.3
339.9207763671875,81.91917419433594,360.0659484863281,84.44062805175781,375.5565185546875,84.32147979736328,361.6077880859375,69.56940460205078,336.8577880859375,85.0336685180664,352.0
394.2754821777344,84.84845733642578,288.9110412597656,94.70320892333984,398.25390625,83.84349060058594,328.605712890625,86.7063980102539,405.0498352050781,81.31847381591797,475.0
305.18414306640625,82.66812896728516,224.5589599609375,89.22457885742188,308.6309814453125,86.40855407714844,285.5611877441406,70.66719818115234,276.7951354980469,80.74270629882812,143.0
404.1921081542969,89.57488250732422,479.72747802734375,79.38385009765625,416.31854248046875,100.94121551513672,433.156982421875,72.14088439941406,327.44873046875,83.20243072509766,212.3
342.6171875,83.38836669921875,359.5982971191406,85.07577514648438,371.89697265625,85.67276000976562,381.6207275390625,79.87615203857422,321.6695556640625,102.92060852050781,352.0
390.9140625,87.478271484375,389.21209716796875,90.40997314453125,313.48675537109375,93.2120590209961,418.11822509765625,72.23011016845703,347.10089111328125,97.96870422363281,475.0
358.3428039550781,81.57173919677734,362.9501953125,86.56277465820312,376.52734375,93.55471801757812,346.3025817871094,93.58582305908203,425.8255920410156,82.76492309570312,660.0
396.5452880859375,96.28028106689453,352.37982177734375,91.28455352783203,297.30718994140625,94.55526733398438,315.2422180175781,97.31786346435547,366.5220947265625,90.17045593261719,286.0
486.29376220703125,88.64178466796875,432.03167724609375,91.58149719238281,451.60797119140625,88.86627960205078,446.4266357421875,80.398193359375,504.4194641113281,88.81758880615234,412.5
395.3216552734375,92.80652618408203,440.26702880859375,94.52571868896484,421.97747802734375,86.46493530273438,345.388916015625,90.93628692626953,413.7085266113281,87.6831283569336,620.0
447.19171142578125,88.31765747070312,458.103515625,102.72960662841797,424.431640625,90.35443878173828,525.373046875,87.59065246582031,444.3105773925781,96.26708984375,560.0
283.1826171875,83.74943542480469,312.8778076171875,89.80066680908203,265.38580322265625,89.06272888183594,290.6976318359375,77.67057037353516,297.246337890625,85.59255981445312,150.0
247.24667358398438,85.53540802001953,269.1054992675781,98.91818237304688,289.2614440917969,92.37374114990234,232.4694061279297,95.90303802490234,290.81927490234375,95.64778137207031,280.0
273.9434509277344,96.64176940917969,310.7484130859375,85.87552642822266,302.5362854003906,88.68461608886719,277.61529541015625,88.33548736572266,282.2272644042969,85.00425720214844,380.0
329.94158935546875,85.12895965576172,329.76409912109375,91.95885467529297,287.38360595703125,91.08422088623047,386.795654296875,78.61872100830078,288.7882385253906,93.0825424194336,420.0
342.5927734375,85.1083984375,342.6251220703125,92.21729278564453,372.56292724609375,89.4493637084961,398.85479736328125,79.08191680908203,372.47027587890625,101.15192413330078,335.0
324.49542236328125,81.26544189453125,294.71533203125,100.6144790649414,350.45025634765625,87.10443878173828,283.4570007324219,92.0096206665039,315.6036376953125,86.45281982421875,152.8
402.18658447265625,92.9586410522461,340.7718200683594,99.06069946289062,388.89605712890625,86.05681610107422,421.8662109375,86.34574890136719,373.001220703125,87.09008026123047,397.2
329.02801513671875,80.25448608398438,303.7938232421875,96.75315856933594,320.4637145996094,84.7708740234375,310.0413818359375,87.06790924072266,307.4396057128906,80.5435791015625,302.1
332.53179931640625,86.97102355957031,359.14471435546875,88.6144790649414,338.50921630859375,89.17718505859375,341.11505126953125,79.04181671142578,337.08160400390625,88.06439208984375,434.5
317.30303955078125,85.56655883789062,356.5940856933594,98.53140258789062,377.2891845703125,86.70600891113281,340.0354309082031,72.18948364257812,342.7099609375,94.52082061767578,481.6
344.4010314941406,81.71900939941406,375.23712158203125,87.4068603515625,369.26129150390625,84.88642120361328,406.0845947265625,85.65302276611328,353.9808654785156,82.30685424804688,460.4
305.442626953125,83.84844970703125,309.27813720703125,96.95307922363281,279.363037109375,89.47793579101562,335.90557861328125,79.59114837646484,269.781982421875,84.81795501708984,152.8
360.7446594238281,89.95787811279297,366.8777770996094,96.89202880859375,358.9682312011719,89.94734191894531,359.9625244140625,80.47712707519531,379.26666259765625,96.5273208618164,397.2
317.8525390625,85.65470886230469,318.40997314453125,88.46601104736328,294.4142150878906,84.64075469970703,321.5162353515625,81.16914367675781,325.6956787109375,89.80878448486328,302.1
323.46820068359375,94.45242309570312,334.7979736328125,80.98849487304688,328.77520751953125,85.97000885009766,311.91265869140625,86.30339813232422,327.64117431640625,86.68951416015625,434.5
347.5853271484375,82.97603607177734,318.3203125,103.26986694335938,362.84967041015625,109.84353637695312,352.9329833984375,92.72013854980469,345.78375244140625,82.10474395751953,460.4
273.791259765625,81.6387939453125,280.06298828125,90.21748352050781,307.0041198730469,96.52546691894531,221.9273223876953,87.4583511352539,262.14984130859375,83.03278350830078,240.0
409.5909729003906,98.84119415283203,396.845703125,89.4968490600586,419.4014892578125,96.56836700439453,418.86871337890625,78.15730285644531,387.99468994140625,83.71312713623047,365.0
356.2331237792969,83.8560562133789,433.7059631347656,81.97401428222656,414.129150390625,84.98816680908203,422.3100891113281,81.17196655273438,331.8642578125,87.55170440673828,500.0
71.75827026367188,88.62796783447266,59.70110321044922,97.57459259033203,76.11758422851562,101.74003601074219,98.68838500976562,104.86087036132812,97.41191101074219,106.45809173583984,50.0
136.51809692382812,85.8635025024414,105.0832748413086,105.0680160522461,139.2330322265625,96.23074340820312,171.29615783691406,90.81743621826172,228.1244354248047,102.45018768310547,118.0
136.3388671875,86.54744720458984,207.58035278320312,99.69989776611328,151.8555908203125,102.26902770996094,127.31715393066406,117.7302017211914,140.83827209472656,92.03003692626953,88.0
132.5166015625,86.81269073486328,97.08110046386719,107.77366638183594,190.71885681152344,106.79151916503906,172.177001953125,97.68656921386719,125.53853607177734,91.54440307617188,138.0
197.94647216796875,106.37822723388672,151.9796142578125,106.99369812011719,188.28466796875,98.25377655029297,137.82516479492188,90.87516021728516,140.83827209472656,92.03003692626953,120.0
30.21685791015625,109.89337921142578,61.77717590332031,95.58446502685547,109.21086883544922,116.35539245605469,56.422393798828125,102.14790344238281,45.15864562988281,94.56733703613281,53.0
159.23435974121094,92.2402572631836,173.0731658935547,93.86441802978516,139.2522430419922,95.16236114501953,207.57859802246094,104.49178314208984,168.2931671142578,89.6202621459961,126.0
192.49630737304688,97.16460418701172,146.2053680419922,106.85828399658203,162.94207763671875,97.22174072265625,161.5239715576172,93.4262466430664,149.33554077148438,93.31287384033203,93.0
158.7528076171875,91.9977035522461,161.70278930664062,92.55770111083984,124.6707534790039,85.97903442382812,101.20191192626953,98.69851684570312,160.37527465820312,89.62407684326172,138.0
135.03671264648438,88.75897979736328,163.39859008789062,94.93770599365234,153.43914794921875,99.35021209716797,124.05894470214844,76.6663818359375,133.921875,119.8721923828125,110.0
231.5284423828125,87.03544616699219,201.05862426757812,92.17259216308594,214.52450561523438,86.28815460205078,244.36709594726562,90.99349212646484,228.34503173828125,93.49694061279297,181.1
246.5171661376953,92.20008850097656,246.70303344726562,84.06251525878906,201.01309204101562,95.26741027832031,247.60806274414062,93.4920883178711,224.30067443847656,79.65967559814453,166.5
278.3144226074219,86.6285171508789,302.4893798828125,98.50047302246094,312.8951110839844,86.38114166259766,226.32699584960938,110.22293853759766,272.1307373046875,86.47264862060547,132.8
248.91668701171875,91.67687225341797,189.20359802246094,95.47271728515625,210.55296325683594,88.38182830810547,232.8199462890625,92.74437713623047,184.78028869628906,89.66664123535156,241.5
256.29718017578125,86.61470794677734,218.65455627441406,88.15088653564453,220.242431640625,88.07908630371094,243.31031799316406,91.76731872558594,222.1289520263672,85.82173919677734,291.9
274.8530578613281,84.89765930175781,259.31854248046875,86.29251098632812,297.0807800292969,87.23443603515625,279.2464599609375,86.93115234375,309.7051696777344,90.00584411621094,212.9
180.72906494140625,90.7086410522461,233.50332641601562,86.6001968383789,188.57894897460938,88.40302276611328,206.49977111816406,86.68781280517578,193.86483764648438,86.6828842163086,182.9
229.57470703125,90.25640869140625,213.27464294433594,102.07644653320312,230.01016235351562,83.9383316040039,216.96652221679688,86.50904846191406,208.905517578125,85.3419189453125,164.5
244.4840545654297,89.14594268798828,207.00833129882812,89.35560607910156,194.34823608398438,99.99125671386719,211.2654266357422,79.1153564453125,218.78546142578125,86.49954223632812,326.5
212.38682556152344,85.64031219482422,201.40213012695312,85.17899322509766,194.55496215820312,82.17874145507812,203.8141632080078,87.7699203491211,179.04861450195312,79.80679321289062,182.9
200.04124450683594,94.92271423339844,229.65016174316406,71.04915618896484,229.5282440185547,95.83364868164062,196.2130126953125,81.40150451660156,217.43484497070312,90.27244567871094,181.1
222.60321044921875,84.99575805664062,227.8497772216797,83.81396484375,222.99343872070312,85.57771301269531,184.60252380371094,86.51194763183594,215.75074768066406,86.48151397705078,166.5
248.06405639648438,79.83722686767578,262.3675842285156,75.01004028320312,225.1951904296875,94.8486099243164,234.98516845703125,91.79711151123047,229.89077758789062,103.45878601074219,132.8
232.45095825195312,96.64537048339844,221.38584899902344,83.92976379394531,211.55316162109375,85.48323822021484,207.58404541015625,78.08251953125,172.9005126953125,85.6168441772461,241.5
187.56887817382812,88.20259094238281,154.3892822265625,99.08648681640625,195.6928253173828,93.56639862060547,206.6775360107422,81.23945617675781,222.31692504882812,93.4156265258789,291.9
243.1131591796875,84.69010925292969,243.39920043945312,86.65164184570312,286.51837158203125,86.55638885498047,280.17279052734375,88.47504425048828,236.06991577148438,85.927734375,212.9
170.307373046875,86.403076171875,175.23333740234375,99.11164855957031,175.29995727539062,84.79185485839844,190.9206085205078,80.32328796386719,202.6663360595703,103.23420715332031,182.9
219.0308074951172,95.03732299804688,189.4989013671875,88.9936294555664,231.42611694335938,83.96885681152344,235.50689697265625,87.85670471191406,270.6624755859375,87.90557861328125,164.5
203.17153930664062,86.12865447998047,189.4989013671875,88.9936294555664,179.28160095214844,85.237060546875,193.70709228515625,99.04531860351562,211.6237030029297,87.99241638183594,326.5
182.69027709960938,112.23694610595703,204.69837951660156,70.83599090576172,175.29855346679688,84.79181671142578,167.0615997314453,91.23094177246094,236.61854553222656,88.50273132324219,182.9
243.79159545898438,98.44747161865234,223.2851104736328,85.12642669677734,181.52806091308594,98.86866760253906,210.89126586914062,86.45809173583984,205.70115661621094,85.19879913330078,164.5
192.92539978027344,81.48741912841797,192.7509307861328,89.29866027832031,187.64512634277344,86.93929290771484,171.57566833496094,100.14457702636719,190.91928100585938,83.76608276367188,326.5
137.34532165527344,96.200927734375,204.29815673828125,98.09628295898438,157.92184448242188,94.36968231201172,199.86936950683594,83.52063751220703,169.04031372070312,95.46348571777344,102.7
257.73236083984375,104.6001968383789,291.4158020019531,106.04088592529297,217.6067657470703,93.58335876464844,251.60794067382812,91.35615539550781,250.5677032470703,98.11632537841797,215.7
350.852783203125,89.81448364257812,277.984619140625,116.38402557373047,264.9741516113281,92.2115707397461,270.348388671875,96.1047134399414,304.05279541015625,109.93045806884766,109.5
212.25030517578125,92.14667510986328,254.13571166992188,95.07452392578125,200.8106689453125,118.68798828125,264.15435791015625,100.46731567382812,260.51129150390625,107.81570434570312,352.2
306.6810302734375,87.65794372558594,348.9293212890625,85.79946899414062,286.6478271484375,94.37751770019531,243.09359741210938,72.99562072753906,320.6028137207031,83.5234375,290.0
391.0480041503906,84.22738647460938,361.7568664550781,84.01336669921875,479.2177734375,88.4334945678711,425.52197265625,113.26992797851562,334.3895263671875,89.3187026977539,460.0
379.3157958984375,87.68034362792969,510.0019226074219,94.5943374633789,341.8931884765625,101.7216567993164,504.4438781738281,85.41580200195312,432.3275146484375,87.23341369628906,650.0
302.9576721191406,94.03673553466797,357.76300048828125,75.1198959350586,388.50762939453125,87.9740219116211,387.4053649902344,91.0501708984375,404.0367431640625,85.15355682373047,750.0
361.6513977050781,91.17524719238281,335.3289489746094,78.03778076171875,386.02301025390625,85.28253173828125,427.1243591308594,81.55732727050781,363.9903564453125,88.91045379638672,700.0
157.6885223388672,87.02081298828125,154.7043914794922,78.99322509765625,167.3516845703125,86.50786590576172,142.49310302734375,84.7219467163086,126.2442398071289,104.98977661132812,138.0
219.80313110351562,88.36553192138672,247.13961791992188,97.4112319946289,202.74562072753906,89.32067108154297,226.07220458984375,83.47005462646484,208.18528747558594,87.92253112792969,209.0
231.65182495117188,90.34942626953125,260.2834167480469,104.7060775756836,231.06362915039062,94.78598022460938,202.66781616210938,94.09490203857422,181.6365966796875,104.30836486816406,235.0
316.8905944824219,107.74516296386719,241.90878295898438,114.22056579589844,294.5909729003906,97.25209045410156,278.82940673828125,90.3926010131836,273.88153076171875,93.94158172607422,190.0
148.5785369873047,86.6094970703125,140.10598754882812,90.22285461425781,153.2930145263672,102.8350601196289,149.48736572265625,83.52993774414062,113.38327026367188,90.38988494873047,138.0
246.46875,99.10220336914062,228.3990478515625,96.58655548095703,243.15261840820312,91.4425277709961,177.3506317138672,91.00946807861328,211.0253143310547,102.75791931152344,209.0
199.24130249023438,93.8494873046875,215.52621459960938,96.95069122314453,255.14378356933594,113.52838897705078,183.3514404296875,118.31529235839844,222.2101593017578,90.62136840820312,235.0
319.4025573730469,96.1822280883789,282.5003967285156,105.01634216308594,283.3172607421875,98.46024322509766,328.5944519042969,97.66577911376953,274.51922607421875,93.42771911621094,190.0
-19.53814697265625,109.07300567626953,8.197250366210938,104.86355590820312,-21.926895141601562,91.38607025146484,-39.45989990234375,90.92031860351562,-25.487335205078125,98.46088409423828,60.0
73.71343994140625,97.3424301147461,105.34095001220703,108.27770233154297,74.5303955078125,91.71878814697266,90.16559600830078,102.7084732055664,60.355003356933594,101.55784606933594,72.5
109.59243774414062,103.14142608642578,122.38064575195312,85.85193634033203,114.92453002929688,90.54583740234375,103.60753631591797,109.49481964111328,126.8958740234375,99.41375732421875,90.1
208.13070678710938,104.72447967529297,158.1517791748047,112.14590454101562,200.3369140625,101.53739166259766,159.315673828125,98.38135528564453,167.15330505371094,92.67932891845703,67.5
136.70509338378906,85.67780303955078,190.1182861328125,91.72884368896484,146.61473083496094,89.42436218261719,203.32064819335938,72.32722473144531,179.95187377929688,94.28915405273438,180.0
