seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
-23.366485595703125,89.93196868896484,20.760345458984375,82.25323486328125,-11.48126220703125,87.14497375488281,-4.0554046630859375,79.49636840820312,-24.87530517578125,92.17557525634766,44.5
108.61359405517578,90.35482788085938,115.9542007446289,101.06444549560547,97.45357513427734,92.72834777832031,86.53306579589844,83.84627532958984,93.3997573852539,84.76814270019531,45.83
72.97927856445312,95.5696029663086,117.00487518310547,100.12857055664062,63.66077423095703,91.74032592773438,72.88075256347656,87.25541687011719,88.80636596679688,88.47830963134766,83.33
159.0511474609375,90.90465545654297,146.7330322265625,101.43900299072266,99.43814086914062,93.2785415649414,111.18931579589844,92.2096939086914,98.61299133300781,88.63251495361328,84.9
244.188232421875,97.93303680419922,200.7905731201172,90.05037689208984,262.50140380859375,91.27806091308594,212.48658752441406,90.16893005371094,232.9108428955078,90.77777099609375,150.0
318.2530822753906,99.05416870117188,308.7144470214844,84.73037719726562,321.6980895996094,91.83985900878906,238.73294067382812,95.19515991210938,335.9747314453125,91.47520446777344,225.0
314.4053955078125,98.62916564941406,331.432861328125,86.39497375488281,278.2133483886719,91.9263916015625,302.56939697265625,79.62029266357422,203.7861328125,90.57852935791016,353.0
380.7957763671875,106.63460540771484,388.11016845703125,97.05107879638672,303.013671875,90.07403564453125,339.4131774902344,99.17797088623047,323.54736328125,99.8173828125,330.0
274.8439025878906,89.19535064697266,261.11578369140625,94.35662078857422,290.8228759765625,94.11722564697266,290.91326904296875,94.39850616455078,216.90350341796875,89.5433120727539,395.0
146.20318603515625,109.35212707519531,188.60858154296875,105.81017303466797,99.4114990234375,113.54253387451172,126.86344146728516,107.51892852783203,119.66845703125,104.37517547607422,308.7
-7.0645294189453125,101.39491271972656,113.549072265625,100.4677734375,7.59991455078125,107.75515747070312,124.84371948242188,100.62000274658203,97.21862030029297,104.89842987060547,195.8
316.9802551269531,87.35908508300781,374.74688720703125,109.322021484375,327.37860107421875,94.4641342163086,378.37274169921875,90.68327331542969,395.92987060546875,98.44772338867188,213.2
310.48699951171875,93.9390640258789,389.5814514160156,110.07218170166016,294.92791748046875,89.67350006103516,365.82720947265625,81.78825378417969,417.1888732910156,97.79889678955078,329.7
349.65325927734375,88.61006927490234,365.20843505859375,112.1481704711914,302.74603271484375,91.72016906738281,295.9992370605469,95.29888916015625,361.5296630859375,96.26044464111328,511.0
-58.051513671875,86.74529266357422,-44.98828125,87.33007049560547,-60.64625549316406,91.48748779296875,-59.050323486328125,90.29817199707031,-23.626556396484375,88.51380920410156,16.8
46.63233947753906,80.46691131591797,69.66429901123047,94.70299530029297,45.79902648925781,92.4473876953125,54.649391174316406,78.71693420410156,33.978424072265625,86.78691101074219,32.0
60.470367431640625,96.599609375,-10.3026123046875,83.31473541259766,3.648834228515625,90.33720397949219,60.629913330078125,89.98161315917969,52.00346374511719,92.55467224121094,57.6
29.124298095703125,95.56005859375,73.1037826538086,94.00772094726562,21.158843994140625,92.42768096923828,47.56248474121094,91.19066619873047,50.14472961425781,90.32005310058594,68.0
113.5383529663086,90.45430755615234,146.08775329589844,88.96189880371094,121.38348388671875,82.93079376220703,126.67892456054688,92.10823822021484,148.67152404785156,92.41876220703125,210.4
255.3804168701172,85.93926239013672,246.4977569580078,87.1902084350586,221.8795623779297,91.77867126464844,213.49136352539062,91.5851058959961,227.0998077392578,88.14923095703125,307.7
220.9489288330078,90.0018539428711,252.56732177734375,87.54136657714844,226.68795776367188,91.59944152832031,267.70452880859375,88.2682876586914,267.11834716796875,91.28022766113281,254.0
233.96156311035156,88.2097396850586,229.69598388671875,83.60549926757812,227.5465087890625,89.34151458740234,216.51487731933594,78.43228149414062,172.30868530273438,88.2560806274414,217.7
-46.778564453125,97.03141021728516,33.55076599121094,94.37964630126953,42.354736328125,83.91339111328125,35.689361572265625,93.55126190185547,33.89064025878906,95.3423843383789,105.0
24.816543579101562,95.68683624267578,132.670654296875,86.50359344482422,90.2387924194336,91.3592758178711,120.15435791015625,80.54423522949219,88.18668365478516,91.31326293945312,300.0
181.83164978027344,85.95323181152344,204.21372985839844,93.0872573852539,207.16773986816406,92.56420135498047,232.78396606445312,85.37400817871094,204.21212768554688,93.55182647705078,125.0
-16.113388061523438,86.73230743408203,14.585418701171875,87.3243179321289,-0.408599853515625,90.21722412109375,-11.701583862304688,89.35062408447266,16.514907836914062,93.57804107666016,26.25
48.89898681640625,89.7476806640625,26.314422607421875,85.79985809326172,28.033676147460938,92.395751953125,20.506500244140625,90.72090911865234,45.877166748046875,89.2353515625,37.5
97.86428833007812,89.6181869506836,119.26597595214844,81.15623474121094,112.44495391845703,91.76507568359375,75.68252563476562,77.6494140625,84.20486450195312,88.71292877197266,45.0
116.07592010498047,79.149169921875,133.16981506347656,88.94019317626953,117.73072052001953,90.06698608398438,152.16107177734375,81.78352355957031,127.608154296875,89.20177459716797,52.5
36.20343017578125,93.68109893798828,27.338897705078125,101.6760482788086,59.48040008544922,98.55146026611328,47.84674072265625,94.25212860107422,9.030410766601562,98.09502410888672,10.5
174.9134979248047,102.5474853515625,147.16604614257812,87.06017303466797,121.3640365600586,91.47587585449219,152.75958251953125,92.98619079589844,120.56336212158203,93.1093978881836,15.5
173.26222229003906,101.62059783935547,91.99732971191406,101.28548431396484,126.66488647460938,99.3653793334961,89.80685424804688,94.79428100585938,140.109619140625,86.6706314086914,38.4
86.96614074707031,99.65267944335938,46.74053955078125,96.04380798339844,48.04011535644531,101.42707824707031,88.24671173095703,91.08440399169922,58.787200927734375,101.73136138916016,25.3
45.644012451171875,97.09323120117188,55.40098571777344,101.2310791015625,45.89045715332031,100.71832275390625,35.82124328613281,97.83053588867188,51.40031433105469,100.17977142333984,52.5
109.69464111328125,108.97550201416016,124.61622619628906,90.13426971435547,87.23839569091797,103.53279876708984,136.07786560058594,96.0255126953125,114.7984848022461,107.89302062988281,29.3
427.3919677734375,74.81434631347656,360.91064453125,83.65889739990234,326.69757080078125,76.8143310546875,362.7000732421875,80.90223693847656,316.67559814453125,79.05936431884766,298.85
508.92449951171875,75.6785888671875,470.128662109375,83.4559555053711,457.2830810546875,82.88473510742188,455.603515625,84.05091094970703,463.6510314941406,87.28020477294922,360.43
394.00506591796875,84.33834838867188,429.009521484375,83.74874114990234,425.8890380859375,84.75122833251953,345.59405517578125,74.81146240234375,393.13226318359375,79.30803680419922,680.0
275.6182861328125,86.87896728515625,326.3512268066406,83.95504760742188,292.09454345703125,90.19052124023438,279.57904052734375,90.62448120117188,249.78118896484375,85.61054992675781,170.0
327.6274108886719,90.68798065185547,406.38104248046875,86.42405700683594,333.37298583984375,93.11663055419922,346.2385559082031,91.600341796875,317.11700439453125,95.21208953857422,250.0
362.0811767578125,83.46209716796875,348.1046447753906,88.64238739013672,264.4147033691406,85.61664581298828,368.3746032714844,77.60575866699219,316.57501220703125,85.25975799560547,390.0
313.3812561035156,89.25289154052734,306.55072021484375,84.63043212890625,333.3089599609375,92.39517974853516,335.8249816894531,88.61869812011719,322.00738525390625,84.94126892089844,450.0
310.50592041015625,90.30979919433594,284.19525146484375,80.50137329101562,260.99798583984375,86.4482192993164,320.48565673828125,82.4460220336914,324.6783752441406,95.07584381103516,495.0
256.4740905761719,77.53689575195312,286.74871826171875,74.96353149414062,319.81072998046875,86.09342956542969,284.2550048828125,75.72627258300781,288.07080078125,82.64334869384766,143.0
396.3252868652344,83.44029235839844,376.6612548828125,76.46659088134766,358.6492919921875,80.21025848388672,377.47418212890625,73.75489807128906,360.8122863769531,83.71455383300781,212.3
344.46600341796875,81.15803527832031,348.91607666015625,76.6030502319336,353.5093994140625,79.6402359008789,346.5385437011719,72.25342559814453,324.931640625,77.64241790771484,352.0
371.8539733886719,82.79469299316406,347.20989990234375,83.16710662841797,386.9466552734375,83.50468444824219,367.3907470703125,84.92456817626953,386.72406005859375,77.19448852539062,475.0
267.1795654296875,81.13899993896484,256.033447265625,79.48250579833984,290.5990295410156,84.72364807128906,283.7680969238281,73.14376831054688,278.4892578125,77.08525848388672,143.0
410.479736328125,85.19080352783203,421.10809326171875,76.3724594116211,401.71722412109375,89.66180419921875,403.814453125,73.53887939453125,347.33978271484375,78.01178741455078,212.3
351.1226806640625,82.40214538574219,348.1133117675781,77.134033203125,356.24835205078125,84.46942138671875,373.1474609375,80.0451431274414,346.7321472167969,86.62467956542969,352.0
382.24896240234375,84.72520446777344,386.84454345703125,82.93550109863281,369.96148681640625,86.01200103759766,396.48895263671875,73.16796875,383.0785217285156,85.9470443725586,475.0
363.1958923339844,74.7907943725586,354.40283203125,81.36327362060547,384.0119934082031,79.24470520019531,385.49200439453125,85.75047302246094,418.35211181640625,78.9653091430664,660.0
441.2620849609375,83.1196060180664,433.57244873046875,88.28998565673828,349.8616943359375,82.8448257446289,361.17822265625,91.8563003540039,376.9779052734375,89.14705657958984,286.0
518.075439453125,80.2952880859375,507.4337158203125,88.18989562988281,475.3033752441406,84.93383026123047,447.14312744140625,77.02684783935547,481.0379333496094,81.18013000488281,412.5
456.29547119140625,86.83546447753906,449.4697265625,87.72895812988281,420.6513977050781,86.90673828125,432.6383972167969,91.25662231445312,449.20196533203125,82.03459167480469,620.0
484.1204833984375,84.30463409423828,536.4694213867188,91.52877807617188,458.34039306640625,83.99007415771484,537.1580810546875,82.94204711914062,492.89813232421875,90.89006805419922,560.0
278.049560546875,81.1106185913086,280.1634826660156,82.28231048583984,301.76605224609375,86.85757446289062,272.11822509765625,78.48260498046875,254.63623046875,81.6794662475586,150.0
269.9761962890625,84.01622772216797,248.92984008789062,88.7392349243164,262.49444580078125,86.62401580810547,261.2808837890625,89.88969421386719,277.33514404296875,86.24939727783203,280.0
252.4355010986328,82.36613464355469,302.8950500488281,80.816650390625,341.80755615234375,86.57369995117188,264.44097900390625,81.12230682373047,290.1806945800781,81.09719848632812,380.0
289.63836669921875,79.09201049804688,312.5635986328125,88.22265625,309.7754821777344,87.88777923583984,366.8940734863281,78.67303466796875,306.47454833984375,83.82609558105469,420.0
300.1690673828125,79.1955795288086,321.7681884765625,88.47993469238281,365.6009521484375,86.953857421875,378.742919921875,78.9348373413086,334.2884521484375,89.28311157226562,335.0
332.9105224609375,75.48572540283203,308.2841796875,88.12116241455078,334.63861083984375,84.37081146240234,290.3265686035156,85.45706939697266,335.3833923339844,84.0967025756836,152.8
390.4295349121094,83.36842346191406,374.385009765625,86.211181640625,388.69903564453125,81.4444580078125,396.5805358886719,83.79883575439453,378.73052978515625,83.90886688232422,397.2
352.386474609375,74.35234069824219,311.34149169921875,86.64590454101562,313.2698059082031,76.72450256347656,313.8871154785156,83.95755004882812,317.24896240234375,79.44691467285156,302.1
350.3236083984375,85.11148834228516,363.2705993652344,78.91314697265625,366.1714782714844,81.51303100585938,354.2318420410156,74.42125701904297,338.5907897949219,84.48362731933594,434.5
356.6680908203125,83.78791809082031,392.8428955078125,84.7507553100586,361.20477294921875,84.79582214355469,357.45916748046875,74.12104034423828,387.2225646972656,82.18120574951172,481.6
362.5665283203125,78.93937683105469,410.8716735839844,80.02327728271484,374.52703857421875,76.82371520996094,424.4804382324219,82.6761474609375,354.11773681640625,79.00605773925781,460.4
310.79241943359375,83.444091796875,324.20330810546875,82.91339111328125,295.8782958984375,82.25243377685547,341.8087463378906,77.45484924316406,302.441162109375,85.83179473876953,152.8
387.7966613769531,75.45018768310547,395.88458251953125,82.14921569824219,368.3277587890625,85.85847473144531,378.64837646484375,74.75785827636719,399.93560791015625,85.98676300048828,397.2
347.72833251953125,83.42454528808594,362.72119140625,80.86116027832031,319.12384033203125,77.0030517578125,336.22216796875,81.91233825683594,313.8787841796875,85.28900909423828,302.1
347.69207763671875,86.31380462646484,346.7794494628906,77.10931396484375,358.73284912109375,77.40010833740234,338.497314453125,85.6884994506836,355.2636413574219,84.72801208496094,434.5
361.8139343261719,79.58993530273438,369.6293640136719,89.85717010498047,388.00714111328125,89.09195709228516,345.944091796875,88.46121215820312,368.3168640136719,78.81991577148438,460.4
258.473876953125,78.51049041748047,266.9607238769531,83.65859985351562,283.3250427246094,85.56155395507812,271.8009338378906,82.06829833984375,270.6897888183594,78.53752899169922,240.0
400.51806640625,87.72782135009766,385.7735595703125,83.93214416503906,394.7790832519531,86.00995635986328,404.08453369140625,77.4774169921875,402.3214416503906,77.64021301269531,365.0
371.9129638671875,83.50439453125,411.763671875,76.90473175048828,388.4654846191406,80.98373413085938,401.41204833984375,77.77423095703125,375.6333923339844,84.98780059814453,500.0
52.678802490234375,86.73541259765625,40.7735595703125,90.94242095947266,85.27314758300781,92.10336303710938,103.98033142089844,95.72509765625,90.63545227050781,93.3441162109375,50.0
133.38101196289062,86.8433609008789,128.62661743164062,85.3553695678711,142.34046936035156,91.40180969238281,148.0526885986328,86.3661117553711,151.01077270507812,85.92837524414062,118.0
120.47978210449219,80.58528137207031,173.76893615722656,84.7706298828125,153.88973999023438,89.47760772705078,152.82562255859375,98.3907470703125,158.5440673828125,88.94277954101562,88.0
138.82180786132812,88.6054916381836,105.09883880615234,90.51338958740234,148.42864990234375,91.26053619384766,180.8377227783203,92.22248077392578,130.34585571289062,83.45862579345703,138.0
168.1627197265625,91.522705078125,153.1393585205078,90.43439483642578,179.99681091308594,92.7814712524414,132.23345947265625,83.75898742675781,158.5440673828125,88.94277954101562,120.0
79.59487915039062,94.30438232421875,46.40350341796875,92.27703857421875,88.31639862060547,97.72557067871094,71.34275817871094,90.03394317626953,64.60002899169922,89.46687316894531,53.0
149.38690185546875,90.29523468017578,148.70867919921875,89.10729217529297,142.6780548095703,92.5016098022461,171.47084045410156,90.8613052368164,147.2254180908203,85.12114715576172,126.0
162.81114196777344,90.5936279296875,145.8525390625,93.63217163085938,154.4496612548828,92.86432647705078,167.2174835205078,91.52351379394531,150.79412841796875,90.07427215576172,93.0
130.8457794189453,90.48736572265625,156.3292236328125,90.3541030883789,125.06794738769531,87.85149383544922,117.46620178222656,92.1822738647461,149.00106811523438,84.79741668701172,138.0
128.48301696777344,85.20037841796875,158.30397033691406,85.16496276855469,155.58665466308594,93.88246154785156,130.6781768798828,79.44778442382812,121.25959014892578,94.68721008300781,110.0
223.427734375,82.4244613647461,205.9894256591797,86.7883071899414,208.7234649658203,78.77013397216797,226.20806884765625,88.53878021240234,206.79440307617188,82.00119018554688,181.1
218.32679748535156,83.4182357788086,240.34657287597656,79.23939514160156,244.2158203125,82.10807037353516,265.684814453125,83.26870727539062,227.06173706054688,77.72686767578125,166.5
272.83148193359375,84.99211883544922,318.23150634765625,83.01083374023438,302.98748779296875,81.91637420654297,240.39849853515625,87.5441665649414,291.35760498046875,86.9439697265625,132.8
222.99203491210938,88.07083892822266,184.02911376953125,87.44966888427734,211.29270935058594,88.13858032226562,192.64041137695312,87.96735382080078,218.1378936767578,89.56822204589844,241.5
240.74073791503906,84.73495483398438,222.7532958984375,83.78125,220.31060791015625,86.04052734375,251.334716796875,83.53912353515625,253.16668701171875,86.50353240966797,291.9
285.6669006347656,79.93887329101562,294.78302001953125,82.29954528808594,275.0966796875,85.48516082763672,265.6037902832031,76.8113021850586,287.39971923828125,87.28911590576172,212.9
187.97373962402344,85.21964263916016,228.6371612548828,79.78919219970703,193.42999267578125,86.9593734741211,185.80392456054688,85.50116729736328,182.79664611816406,79.9620132446289,182.9
219.33328247070312,75.7309341430664,203.95559692382812,79.94525146484375,234.095703125,80.21415710449219,215.2686309814453,84.57948303222656,220.59974670410156,82.39820098876953,164.5
244.9571075439453,84.23004913330078,216.84706115722656,83.16702270507812,210.09414672851562,89.32678985595703,199.50917053222656,76.9321060180664,227.85693359375,79.29879760742188,326.5
181.73204040527344,82.8797378540039,169.18441772460938,77.7310562133789,183.86135864257812,75.06798553466797,169.60719299316406,84.04344940185547,185.89903259277344,77.68440246582031,182.9
189.6369171142578,86.8155288696289,223.6793975830078,76.26758575439453,194.06581115722656,87.20089721679688,194.72767639160156,81.90901184082031,201.24774169921875,84.57429504394531,181.1
205.49740600585938,83.56956481933594,227.127685546875,79.05133819580078,215.615966796875,84.09276580810547,206.19952392578125,82.48722076416016,220.62588500976562,83.50757598876953,166.5
245.53286743164062,73.82913970947266,268.6212158203125,77.09947204589844,218.4174041748047,87.00186920166016,273.5025329589844,85.41980743408203,243.63258361816406,83.1639175415039,132.8
219.33201599121094,86.49195861816406,219.5699462890625,79.16956329345703,212.1132354736328,76.02655029296875,210.19544982910156,76.71112823486328,198.8446807861328,84.97894287109375,241.5
198.66001892089844,86.16336059570312,165.9906463623047,84.68024444580078,217.0212860107422,82.10041046142578,207.83935546875,81.72988891601562,193.78631591796875,85.0753173828125,291.9
247.16519165039062,82.81275939941406,233.9736328125,83.32430267333984,268.877685546875,81.91472625732422,267.3966064453125,85.30191040039062,247.26170349121094,85.24707794189453,212.9
182.67506408691406,82.06228637695312,183.65211486816406,79.74100494384766,181.6880340576172,83.93779754638672,173.18386840820312,80.40339660644531,191.4847869873047,86.48114776611328,182.9
219.75296020507812,84.42150115966797,241.866455078125,78.66156005859375,235.69285583496094,80.25275421142578,215.4017333984375,84.16209411621094,232.99819946289062,77.3932876586914,164.5
215.9561309814453,81.9295425415039,241.866455078125,78.66156005859375,187.708251953125,84.51882934570312,225.98878479003906,85.27996063232422,190.96307373046875,84.7723617553711,326.5
196.46864318847656,92.1607894897461,202.22738647460938,75.36474609375,181.6861572265625,83.9377212524414,199.46885681152344,76.34501647949219,186.65447998046875,77.81442260742188,182.9
245.68023681640625,84.56228637695312,246.61561584472656,78.14420318603516,233.81689453125,80.8201904296875,231.91378784179688,83.87744903564453,220.95640563964844,83.05463409423828,164.5
194.88075256347656,77.75892639160156,201.7414093017578,82.4081802368164,198.5310821533203,85.07027435302734,189.14459228515625,87.83836364746094,211.8174591064453,83.86962890625,326.5
119.41228485107422,81.54638671875,200.6112518310547,90.59012603759766,165.93246459960938,90.7271499633789,154.49803161621094,79.9427261352539,175.0098114013672,88.89832305908203,102.7
227.9344024658203,83.32192993164062,225.12054443359375,85.258056640625,263.1272277832031,93.47793579101562,238.1229248046875,80.84998321533203,245.47589111328125,87.22248077392578,215.7
307.73638916015625,83.35652160644531,320.12347412109375,93.42320251464844,261.866455078125,93.70887756347656,291.859619140625,82.32103729248047,293.434814453125,86.04475402832031,109.5
243.35459899902344,86.99937438964844,239.9718475341797,84.4341812133789,220.02243041992188,99.01949310302734,239.6181640625,89.01205444335938,227.8873291015625,87.0522689819336,352.2
327.99822998046875,85.37693786621094,327.4827880859375,78.7865219116211,341.0711669921875,87.19627380371094,284.73663330078125,74.56398010253906,333.97259521484375,79.05288696289062,290.0
394.00006103515625,81.70482635498047,409.18975830078125,81.7087173461914,473.53192138671875,85.80671691894531,465.95831298828125,92.14827728271484,501.85009765625,86.48070526123047,460.0
421.3189697265625,85.99591064453125,496.208740234375,87.02626037597656,428.4192810058594,80.76524353027344,487.6706237792969,78.83446502685547,440.9140930175781,84.23179626464844,650.0
344.80279541015625,83.93373107910156,394.09063720703125,78.80619049072266,428.4720458984375,83.14950561523438,366.84619140625,77.27413940429688,413.0287780761719,81.68473815917969,750.0
372.660400390625,84.0926284790039,354.06927490234375,79.80359649658203,401.7368469238281,80.99967193603516,357.456298828125,77.74128723144531,371.35137939453125,85.29544067382812,700.0
136.70867919921875,83.64295196533203,152.31570434570312,79.46260070800781,147.3723602294922,87.2612075805664,147.7272491455078,84.51618957519531,131.04434204101562,84.17442321777344,138.0
218.47439575195312,87.16924285888672,227.322998046875,81.64166259765625,210.27206420898438,84.58200073242188,238.33169555664062,80.81067657470703,219.33108520507812,81.80313873291016,209.0
204.79144287109375,86.70643615722656,219.81236267089844,88.84333038330078,231.28448486328125,90.66567993164062,214.41380310058594,89.3268051147461,174.8511199951172,85.20889282226562,235.0
303.5766296386719,92.30354309082031,273.2727966308594,96.8154525756836,289.07373046875,92.8121337890625,242.94381713867188,85.89641571044922,272.9285888671875,92.01707458496094,190.0
121.16981506347656,83.81629180908203,122.28131103515625,81.04725646972656,134.39871215820312,84.8397445678711,142.6033935546875,80.79578399658203,133.23141479492188,81.49469757080078,138.0
235.41461181640625,84.55026245117188,194.40231323242188,87.31654357910156,223.7727813720703,88.09352111816406,201.22764587402344,88.63369750976562,203.00082397460938,87.4087142944336,209.0
214.4473876953125,90.58280181884766,213.6458740234375,90.01814270019531,265.68804931640625,93.03962707519531,167.98452758789062,92.0701904296875,233.60585021972656,83.39173126220703,235.0
323.4163818359375,89.0357894897461,283.5378723144531,95.87815856933594,264.9603271484375,93.92327117919922,291.06207275390625,93.18962097167969,268.7098693847656,95.23963928222656,190.0
-63.72392272949219,87.91777801513672,-36.078857421875,86.048095703125,-40.69108581542969,83.45431518554688,-35.821563720703125,86.57331848144531,-3.0228424072265625,93.01136016845703,60.0
90.65470886230469,89.19769287109375,88.79344940185547,87.48768615722656,52.993934631347656,83.42938995361328,46.09580993652344,83.69264221191406,39.58155822753906,86.77852630615234,72.5
96.02091979980469,93.39768981933594,111.36082458496094,83.47940826416016,111.42817687988281,85.84387969970703,133.7958984375,91.59077453613281,118.51786804199219,92.99908447265625,90.1
205.02816772460938,95.22842407226562,158.87277221679688,94.04669952392578,180.9307098388672,93.37835693359375,145.43524169921875,93.41972351074219,151.39366149902344,84.50262451171875,67.5
100.25560760498047,81.8388442993164,165.86395263671875,83.2034683227539,126.4960708618164,90.37699127197266,162.7859649658203,77.26411437988281,148.8546600341797,89.54931640625,180.0
