seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
119.06356811523438,98.24039459228516,64.37893676757812,74.53783416748047,106.35669708251953,94.75720977783203,118.78633117675781,90.96475982666016,75.32840728759766,85.1912841796875,42.0
48.66719055175781,74.43502044677734,47.17854309082031,76.22425079345703,43.017730712890625,61.49121856689453,52.44853210449219,70.39274597167969,42.58711242675781,69.30368041992188,31.0
49.91835021972656,76.0519790649414,42.69061279296875,65.09701538085938,66.81454467773438,70.58683776855469,43.24961853027344,58.129112243652344,39.21498107910156,68.71407318115234,32.0
39.397247314453125,78.86791229248047,40.35527038574219,58.912376403808594,44.11767578125,66.21686553955078,37.10101318359375,61.69426727294922,62.88292694091797,76.24024200439453,37.0
54.06050109863281,67.0765151977539,46.75604248046875,65.45075988769531,50.184600830078125,69.71469116210938,45.46449279785156,55.78459167480469,52.03379821777344,64.17027282714844,50.0
39.65472412109375,72.81185150146484,57.07084655761719,73.43535614013672,53.612945556640625,72.23440551757812,42.081451416015625,75.1089859008789,44.96368408203125,78.80904388427734,90.4
118.95259857177734,98.019287109375,60.17365264892578,74.89175415039062,104.2514419555664,99.53536224365234,120.8858871459961,98.82009887695312,72.29243469238281,73.04474639892578,42.0
73.70043182373047,80.6120834350586,83.82331085205078,88.53105163574219,88.73209381103516,98.75808715820312,71.9356918334961,71.38972473144531,99.52975463867188,99.72410583496094,44.5
68.09672546386719,71.82364654541016,86.48294067382812,95.8441162109375,78.81427764892578,69.14086151123047,69.68351745605469,64.7196273803711,76.19847106933594,79.92127227783203,45.83
76.91323852539062,94.86488342285156,107.20214080810547,112.07537078857422,66.9466781616211,79.1799545288086,63.46204376220703,70.99603271484375,68.22222137451172,80.17654418945312,83.33
116.16446685791016,103.35155487060547,138.4173126220703,127.27790069580078,103.72834777832031,101.35125732421875,112.12850189208984,94.04124450683594,91.04256439208984,98.27752685546875,84.9
248.37135314941406,128.77354431152344,203.79847717285156,102.70393371582031,226.6112823486328,130.90066528320312,218.09095764160156,107.42253875732422,239.8031463623047,132.8764190673828,150.0
281.173828125,120.75084686279297,223.1731719970703,81.72744750976562,255.24136352539062,122.80391693115234,210.0570068359375,102.60730743408203,278.648681640625,123.85022735595703,225.0
334.79339599609375,95.0865249633789,329.97650146484375,90.4831771850586,332.76055908203125,90.38670349121094,327.4837646484375,82.93836975097656,243.73544311523438,115.91242218017578,353.0
294.6213073730469,115.03308868408203,291.4001159667969,113.20612335205078,250.6179962158203,114.08207702636719,287.0245666503906,118.48772430419922,267.08050537109375,126.91690063476562,330.0
314.4164123535156,90.81653594970703,320.18170166015625,87.4613037109375,308.35015869140625,97.12318420410156,307.6031494140625,92.91960144042969,252.7081298828125,110.61394500732422,395.0
177.8665313720703,128.69129943847656,182.51797485351562,133.6558074951172,185.1667022705078,134.74127197265625,189.6555938720703,135.0341339111328,177.73760986328125,128.72181701660156,308.7
155.23011779785156,126.96991729736328,161.39801025390625,132.63536071777344,157.7133026123047,132.3047332763672,165.23187255859375,133.96328735351562,157.02532958984375,134.84817504882812,195.8
257.61627197265625,93.22284698486328,137.71768188476562,128.5725860595703,244.71742248535156,105.63667297363281,268.25555419921875,94.32011413574219,211.0888214111328,129.97605895996094,213.2
267.10040283203125,100.92851257324219,146.8708953857422,130.41908264160156,191.59237670898438,103.71614837646484,280.9928894042969,74.50599670410156,270.899169921875,125.52948760986328,329.7
245.16366577148438,118.25422668457031,167.09393310546875,132.947021484375,184.61715698242188,120.6688232421875,239.3262481689453,121.99015808105469,229.4932098388672,126.30435180664062,511.0
98.04679870605469,102.97105407714844,96.67984771728516,102.45628356933594,119.75225830078125,112.44429016113281,99.10481262207031,106.95360565185547,99.24052429199219,96.75846862792969,16.8
69.18016815185547,74.31373596191406,75.67548370361328,93.36441040039062,80.53277587890625,90.48417663574219,63.59822082519531,53.386695861816406,73.56592559814453,65.45387268066406,32.0
66.86418151855469,96.75530242919922,64.89733123779297,79.61773681640625,81.48381042480469,92.12474060058594,55.28715515136719,59.38221740722656,64.84403991699219,81.37935638427734,57.6
50.462799072265625,84.0371322631836,62.125518798828125,85.25658416748047,82.2754135131836,92.70536041259766,50.22406005859375,61.18107604980469,48.88270568847656,69.88676452636719,68.0
243.35092163085938,96.81515502929688,236.40989685058594,79.72686767578125,217.85302734375,92.78302764892578,165.27536010742188,87.1235580444336,232.05319213867188,89.09977722167969,210.4
234.6896514892578,74.93255615234375,216.7632598876953,76.67897033691406,213.6037139892578,75.03182983398438,234.02197265625,69.28377532958984,241.49945068359375,81.97846984863281,307.7
246.63870239257812,74.58161926269531,221.90135192871094,77.38199615478516,219.0157470703125,74.11863708496094,278.3019104003906,72.25123596191406,264.87481689453125,71.08390808105469,254.0
276.5373229980469,73.72280883789062,278.7568664550781,77.78243255615234,287.1932678222656,83.037841796875,262.4687194824219,73.0631332397461,254.00851440429688,86.60136413574219,217.7
158.468017578125,129.96827697753906,202.21157836914062,116.45524597167969,163.365478515625,113.83209991455078,185.74069213867188,124.58702087402344,185.12649536132812,124.990966796875,105.0
134.94956970214844,79.40951538085938,129.61695861816406,90.33942413330078,136.47225952148438,91.64521026611328,126.00439453125,60.10918426513672,130.3777313232422,75.07786560058594,300.0
268.55029296875,70.84322357177734,259.0732116699219,91.1061019897461,227.1571807861328,93.05224609375,272.81805419921875,67.29116821289062,279.48291015625,65.8549575805664,125.0
77.40343475341797,93.9125747680664,55.784088134765625,89.96720886230469,96.2371826171875,109.79518127441406,85.13851928710938,103.63613891601562,100.15044403076172,112.0282974243164,26.25
45.382965087890625,89.87422180175781,60.982765197753906,89.39656829833984,84.62451171875,102.74359130859375,80.41940307617188,98.26931762695312,84.32640838623047,98.88093566894531,37.5
50.865203857421875,83.03616333007812,71.17963409423828,91.66500091552734,58.0244140625,87.75778198242188,44.27459716796875,68.92012023925781,57.56806945800781,85.77626037597656,45.0
86.48401641845703,94.11551666259766,98.35188293457031,110.55729675292969,101.38499450683594,105.45442199707031,86.24901580810547,98.23432159423828,93.72395324707031,101.4850082397461,52.5
45.27667236328125,99.72220611572266,55.16119384765625,105.98957061767578,38.95817565917969,94.59701538085938,63.6617431640625,103.63672637939453,56.08808898925781,106.84651947021484,10.5
109.2602767944336,110.7213134765625,60.20452880859375,88.8936538696289,53.00335693359375,76.01416778564453,74.80699920654297,88.43631744384766,75.61640167236328,86.32171630859375,15.5
102.48561096191406,109.05207824707031,63.39595031738281,95.80294036865234,57.27473449707031,94.94523620605469,54.66517639160156,86.5234146118164,39.7431640625,84.00604248046875,38.4
77.91024780273438,83.88899230957031,77.93841552734375,86.15290069580078,94.4830551147461,112.49457550048828,81.0458984375,94.78435516357422,100.50189208984375,101.42150115966797,25.3
36.95841979980469,84.91291809082031,31.869842529296875,78.29765319824219,73.48883819580078,98.6502685546875,44.83680725097656,91.96952819824219,38.36991882324219,90.95158386230469,52.5
95.43279266357422,109.51067352294922,89.14152526855469,102.49664306640625,85.01195526123047,104.22975158691406,84.83607482910156,100.1706771850586,106.19812774658203,111.724365234375,29.3
439.49798583984375,70.23888397216797,425.8966369628906,70.63751983642578,361.114990234375,88.2091293334961,409.04913330078125,83.32398223876953,541.1619873046875,77.11244201660156,298.85
616.0706176757812,78.10332489013672,624.911865234375,62.01737976074219,663.2072143554688,57.70265197753906,634.4402465820312,61.9505729675293,600.7987670898438,77.97038269042969,360.43
524.3419189453125,66.55847930908203,597.65673828125,75.55567932128906,528.781982421875,71.28209686279297,391.4102783203125,57.710147857666016,527.7687377929688,81.81448364257812,680.0
288.2303466796875,81.77007293701172,347.7616271972656,77.49311065673828,311.287841796875,78.49650573730469,302.21636962890625,92.02022552490234,274.9625549316406,90.75292205810547,170.0
364.43670654296875,85.42625427246094,437.89508056640625,79.01795196533203,399.03515625,94.76163482666016,448.7561950683594,74.97444915771484,405.58477783203125,83.76008605957031,250.0
374.8826599121094,72.73313903808594,336.62158203125,68.23360443115234,240.03802490234375,66.40641021728516,362.736328125,58.04918670654297,286.74169921875,73.8258285522461,390.0
333.785400390625,78.95703125,295.5015563964844,78.60850524902344,361.6429443359375,91.92185974121094,397.51971435546875,62.49663543701172,387.95526123046875,70.32887268066406,450.0
345.226806640625,86.03487396240234,352.250732421875,74.29271697998047,267.9333801269531,79.48910522460938,350.1029357910156,66.25431060791016,408.936279296875,81.2216567993164,495.0
205.50250244140625,64.32568359375,219.8968048095703,59.60670471191406,201.59083557128906,76.34759521484375,205.87594604492188,60.53337860107422,210.86734008789062,66.91751861572266,143.0
292.66668701171875,66.15546417236328,273.4853210449219,61.377708435058594,260.5140380859375,78.1065444946289,303.41375732421875,65.98725128173828,274.45184326171875,70.29060363769531,212.3
344.4831237792969,69.9877700805664,380.87921142578125,63.498870849609375,377.85345458984375,66.9291763305664,367.91339111328125,57.73619079589844,398.3761901855469,67.42051696777344,352.0
489.00531005859375,64.84254455566406,455.322509765625,76.86506652832031,504.87451171875,68.88816833496094,461.1453552246094,62.48994445800781,501.07415771484375,66.01512145996094,475.0
227.78805541992188,74.45002746582031,181.6984405517578,74.14347839355469,220.15859985351562,69.76889038085938,211.4416961669922,61.67977523803711,208.0949249267578,68.89791107177734,143.0
294.8457336425781,72.41875457763672,329.51800537109375,68.40357971191406,285.8882141113281,78.1688232421875,290.5769958496094,55.8643913269043,298.0095520019531,62.334083557128906,212.3
372.41632080078125,67.89666748046875,367.1448974609375,68.40357208251953,388.1048278808594,67.73809814453125,388.2639465332031,63.03044128417969,366.46307373046875,82.34576416015625,352.0
520.2022094726562,73.77112579345703,515.3278198242188,62.36659240722656,467.30718994140625,80.07382202148438,530.6552124023438,60.759681701660156,501.84417724609375,74.77359008789062,475.0
471.9129638671875,70.27613067626953,450.49700927734375,84.90033721923828,412.71063232421875,90.63139343261719,460.333984375,89.23944091796875,488.86846923828125,72.69140625,660.0
210.02088928222656,87.65868377685547,261.97821044921875,89.95308685302734,213.177490234375,80.64790344238281,239.53871154785156,84.36748504638672,211.2210693359375,81.18262481689453,286.0
427.8680419921875,76.6249771118164,436.44122314453125,82.53459167480469,433.37786865234375,76.84754943847656,444.09356689453125,69.32463073730469,450.5940856933594,69.7001724243164,412.5
479.2301025390625,84.23174285888672,498.4759521484375,78.69602966308594,517.6353149414062,75.9835205078125,470.3234558105469,81.13990020751953,472.58929443359375,80.6360855102539,620.0
522.521240234375,83.9731216430664,445.2054443359375,106.48868560791016,424.2373046875,92.27735900878906,510.5684509277344,86.05064392089844,514.4486694335938,90.12364959716797,560.0
316.9662170410156,63.682098388671875,336.2794189453125,72.48953247070312,340.55133056640625,69.1228256225586,309.15130615234375,65.48173522949219,312.37115478515625,69.29136657714844,150.0
288.69097900390625,69.29000854492188,250.98704528808594,75.37544250488281,322.3269958496094,78.04170227050781,258.8908386230469,70.0259017944336,286.7501220703125,75.28643035888672,280.0
260.5157165527344,75.4200210571289,314.8094787597656,66.3447494506836,365.35009765625,67.43716430664062,322.34576416015625,65.63871765136719,214.56832885742188,64.06329345703125,380.0
274.2930603027344,71.7386474609375,352.525146484375,65.89501190185547,298.9765319824219,70.78025817871094,348.46673583984375,65.93000030517578,245.21405029296875,70.24357604980469,420.0
288.397216796875,73.07242584228516,377.29437255859375,67.91256713867188,418.27978515625,73.99014282226562,360.1112365722656,67.0322265625,389.7310485839844,78.70391845703125,335.0
366.1780700683594,64.37979888916016,360.9173583984375,75.15530395507812,420.89208984375,67.97753143310547,337.9705810546875,71.35140991210938,326.4597473144531,65.89019775390625,152.8
378.01361083984375,78.55586242675781,374.95281982421875,65.74966430664062,390.7652893066406,63.15816116333008,418.1059875488281,67.32785034179688,411.52423095703125,63.403385162353516,397.2
372.132568359375,63.89088821411133,355.5538330078125,72.03780364990234,340.01708984375,66.5946273803711,328.29058837890625,57.573001861572266,309.900146484375,62.98819351196289,302.1
341.5552673339844,65.32193756103516,358.00311279296875,70.82723999023438,330.10595703125,72.58179473876953,390.1607666015625,58.74616241455078,348.043701171875,60.13018035888672,434.5
339.54058837890625,64.90135955810547,373.7596130371094,80.19300079345703,375.49835205078125,67.73664855957031,328.897216796875,53.20797348022461,343.50469970703125,75.35482025146484,481.6
362.506591796875,61.63089370727539,381.39166259765625,70.57792663574219,412.55694580078125,66.76921081542969,427.9239196777344,68.5951156616211,379.42718505859375,58.114322662353516,460.4
376.23406982421875,71.98412322998047,365.782470703125,81.70539093017578,319.2239685058594,69.98104858398438,329.35882568359375,59.07434844970703,310.32904052734375,58.49593734741211,152.8
356.40814208984375,72.9514389038086,407.4571533203125,80.37688446044922,349.3587646484375,71.8984375,404.424560546875,66.49266052246094,400.9483642578125,75.55339050292969,397.2
380.7752685546875,71.51914978027344,378.73858642578125,73.82220458984375,294.73944091796875,68.44226837158203,319.6996154785156,63.712852478027344,292.6263732910156,66.70338439941406,302.1
309.3421936035156,70.282470703125,345.6959533691406,68.16979217529297,318.5169677734375,68.23950958251953,282.61224365234375,59.88995361328125,319.56005859375,60.90024185180664,434.5
331.0975036621094,64.27550506591797,320.82891845703125,78.29374694824219,355.87762451171875,83.66413116455078,363.5959167480469,68.7769775390625,326.7781677246094,59.65998840332031,460.4
192.61317443847656,71.15716552734375,164.23426818847656,72.72464752197266,191.18838500976562,86.12640380859375,178.4270782470703,74.874755859375,181.89080810546875,72.32477569580078,240.0
491.13323974609375,79.31233215332031,486.72735595703125,73.71663665771484,464.2932434082031,81.86630249023438,489.7460632324219,65.05253601074219,483.7977294921875,62.700931549072266,365.0
454.3055114746094,71.04029846191406,459.69085693359375,72.28048706054688,466.5538024902344,70.43990325927734,511.9050598144531,72.59784698486328,407.9531555175781,61.921173095703125,500.0
111.85387420654297,112.7365951538086,122.668212890625,121.43242645263672,114.61447143554688,118.6693344116211,109.77462768554688,120.48621368408203,121.56257629394531,125.59393310546875,50.0
112.82317352294922,74.51432037353516,121.23951721191406,84.525634765625,112.30628967285156,90.72244262695312,107.68019104003906,85.56200408935547,135.1272430419922,91.69396209716797,118.0
136.9097442626953,80.57414245605469,133.21112060546875,87.66532897949219,133.58352661132812,85.87439727783203,131.87623596191406,83.8211898803711,155.3382568359375,104.68875122070312,88.0
103.66519165039062,70.30811309814453,106.25640869140625,87.49363708496094,101.66696166992188,90.11486053466797,122.63091278076172,91.10042572021484,97.03695678710938,78.51243591308594,138.0
121.87189483642578,96.33992004394531,119.11873626708984,87.4013900756836,118.79788208007812,92.84759521484375,111.5651626586914,77.64690399169922,155.3382568359375,104.68875122070312,120.0
146.17306518554688,123.06900787353516,153.48817443847656,120.60579681396484,144.34674072265625,122.55400085449219,148.4832305908203,123.2984619140625,137.01515197753906,114.84259033203125,53.0
128.38644409179688,78.67411804199219,127.44258117675781,68.51077270507812,122.60873413085938,75.69905853271484,137.15850830078125,87.02294158935547,123.21945190429688,74.5943374633789,126.0
125.32086181640625,82.00907897949219,125.31405639648438,81.51981353759766,125.98539733886719,84.01424407958984,119.25050354003906,65.90283966064453,128.68392944335938,85.74430084228516,93.0
111.97085571289062,73.3591079711914,115.38410186767578,73.58831024169922,115.72402954101562,64.64213562011719,103.31036376953125,83.37315368652344,118.84524536132812,68.27001953125,138.0
112.0048828125,73.59574890136719,119.02205657958984,74.99004364013672,117.924560546875,80.4552001953125,105.1191177368164,58.931644439697266,115.51425170898438,91.03413391113281,110.0
238.12867736816406,77.00244903564453,231.02197265625,83.3401870727539,229.85003662109375,75.95999908447266,231.04258728027344,73.55024719238281,237.62574768066406,87.35456848144531,181.1
209.11093139648438,86.9648666381836,229.00149536132812,67.69514465332031,245.5826873779297,88.41320037841797,207.47288513183594,94.06310272216797,214.82672119140625,59.38821792602539,166.5
188.59890747070312,76.3804702758789,247.914306640625,87.37620544433594,260.3115234375,73.26258850097656,214.32977294921875,94.08628845214844,185.0504608154297,66.32881927490234,132.8
186.8819122314453,81.53136444091797,175.57366943359375,77.44087982177734,185.6778564453125,80.53588104248047,187.26976013183594,70.54410552978516,179.9980010986328,89.43482208251953,241.5
187.36239624023438,76.51266479492188,186.2970733642578,68.02986907958984,173.9579620361328,71.34578704833984,202.28456115722656,93.31539916992188,176.57102966308594,65.48970794677734,291.9
217.3314208984375,69.45025634765625,233.28497314453125,67.15324401855469,216.69546508789062,75.42039489746094,218.265380859375,75.82862091064453,194.47763061523438,88.66256713867188,212.9
193.0404052734375,80.16276550292969,273.7382507324219,77.74729919433594,208.24066162109375,81.93014526367188,272.5618896484375,64.79580688476562,204.52967834472656,78.5159683227539,182.9
227.1454620361328,66.26192474365234,215.3778533935547,78.44440460205078,237.48878479003906,62.39651870727539,186.93365478515625,61.3298225402832,220.77761840820312,62.47895050048828,164.5
211.36737060546875,80.72288513183594,195.17185974121094,67.91041564941406,210.56085205078125,87.02668762207031,190.47972106933594,63.264495849609375,206.69651794433594,78.56204986572266,326.5
237.0308380126953,64.38750457763672,228.9268798828125,64.83619689941406,227.52224731445312,64.63311004638672,212.69662475585938,58.71500778198242,212.03350830078125,61.87395095825195,182.9
189.2696990966797,77.58101654052734,228.60848999023438,55.16611099243164,249.1788330078125,73.48363494873047,212.455322265625,65.63716888427734,214.3241729736328,68.03020477294922,181.1
205.77117919921875,64.32154083251953,213.2852783203125,64.93219757080078,229.70797729492188,71.89031982421875,180.99105834960938,70.36138916015625,220.37020874023438,64.78370666503906,166.5
224.813720703125,63.39875411987305,241.62435913085938,65.87628936767578,227.8941192626953,81.48013305664062,209.7840118408203,63.63686752319336,217.9775390625,79.42562866210938,132.8
228.5387725830078,78.45120239257812,212.39756774902344,65.08639526367188,198.142333984375,68.820556640625,210.84571838378906,56.83946228027344,178.9054412841797,61.44332504272461,241.5
184.58529663085938,68.4165267944336,169.88568115234375,84.0986557006836,185.66671752929688,69.62276458740234,213.426513671875,65.52605438232422,201.5496368408203,74.44183349609375,291.9
212.79006958007812,68.42797088623047,202.45599365234375,64.35919952392578,207.5949249267578,66.5383529663086,242.91329956054688,59.43760299682617,187.08326721191406,62.08442687988281,212.9
203.5004119873047,70.41969299316406,215.3839874267578,82.09913635253906,223.9158172607422,66.68028259277344,203.78158569335938,62.544193267822266,217.18080139160156,72.43524169921875,182.9
213.0083770751953,73.63555908203125,210.19715881347656,70.88098907470703,237.7627410888672,62.387840270996094,217.06593322753906,58.766441345214844,281.2165832519531,63.468177795410156,164.5
204.50253295898438,70.34912872314453,210.19715881347656,70.88098907470703,174.92852783203125,64.29685974121094,200.84474182128906,74.16015625,178.2777862548828,57.38380813598633,326.5
214.9797821044922,79.02991485595703,223.43359375,55.02350997924805,223.9158935546875,66.68025970458984,244.1791534423828,76.49895477294922,279.6932373046875,63.714378356933594,182.9
226.74179077148438,85.72906494140625,230.9899444580078,64.83328247070312,220.0314483642578,87.08788299560547,195.64691162109375,60.0771484375,226.39056396484375,59.458866119384766,164.5
191.58627319335938,60.92390060424805,190.85336303710938,58.045501708984375,177.72418212890625,66.52783203125,193.69461059570312,68.28815460205078,170.55982971191406,54.59328842163086,326.5
204.2261962890625,117.0636215209961,216.74671936035156,111.5237045288086,197.57797241210938,97.88170623779297,261.44140625,103.8154525756836,200.445068359375,107.68799591064453,102.7
215.59446716308594,101.03057098388672,119.43107604980469,91.7497787475586,128.79405212402344,92.17752838134766,235.14866638183594,91.80453491210938,216.28717041015625,89.39140319824219,215.7
311.4356689453125,69.65203094482422,296.3961486816406,87.57546997070312,147.26788330078125,113.99675750732422,295.243408203125,88.7103500366211,287.351806640625,92.62603759765625,109.5
135.51101684570312,77.2718734741211,120.52296447753906,87.7501220703125,152.10284423828125,118.38739776611328,142.36532592773438,85.7203369140625,154.3168487548828,83.26507568359375,352.2
387.5960388183594,72.00599670410156,402.96917724609375,69.09742736816406,464.48834228515625,82.94047546386719,381.575439453125,69.16012573242188,563.5244750976562,70.84320831298828,290.0
553.1876220703125,63.23202896118164,407.189453125,67.30387878417969,571.597900390625,68.0503158569336,612.2322998046875,75.27583312988281,496.1644287109375,81.03367614746094,460.0
442.3460998535156,68.09771728515625,533.2528076171875,74.52759552001953,431.08349609375,84.1524658203125,551.3990478515625,71.8177490234375,487.83990478515625,66.12045288085938,650.0
463.12060546875,78.28175354003906,393.40484619140625,59.73426818847656,502.9095764160156,65.21552276611328,475.37994384765625,75.21129608154297,567.5068359375,64.8276596069336,750.0
538.32177734375,74.00064086914062,432.5885009765625,72.99554443359375,519.6556396484375,70.17131042480469,539.175048828125,68.56916809082031,533.6179809570312,73.21669006347656,700.0
187.8249053955078,93.5980224609375,159.03182983398438,77.16069030761719,175.42227172851562,80.09119415283203,163.74960327148438,79.0541763305664,163.3164520263672,90.73626708984375,138.0
191.8362579345703,80.23214721679688,200.31747436523438,86.72567749023438,202.4651641845703,80.18582916259766,199.8771514892578,75.51103973388672,199.46890258789062,84.62619018554688,209.0
234.7501220703125,88.27454376220703,247.65557861328125,93.19538116455078,249.77639770507812,90.66795349121094,252.86192321777344,90.16785430908203,232.30203247070312,96.42420959472656,235.0
233.95692443847656,113.82405853271484,233.69522094726562,114.16459655761719,212.76412963867188,84.95008850097656,204.93258666992188,85.27911376953125,205.5684356689453,82.08488464355469,190.0
190.30906677246094,98.84602355957031,162.6209716796875,79.8215103149414,165.90748596191406,97.22882080078125,155.71372985839844,76.25477600097656,163.78915405273438,90.35160064697266,138.0
223.6494598388672,93.9953384399414,189.95933532714844,85.75948333740234,194.4698944091797,81.05907440185547,194.76614379882812,78.89749145507812,203.95880126953125,95.20980834960938,209.0
230.76466369628906,91.85240936279297,224.24606323242188,94.72371673583984,215.9487762451172,95.30673217773438,230.8021240234375,97.7675552368164,219.3294677734375,84.84613037109375,235.0
230.31546020507812,112.54586791992188,226.64874267578125,111.65744018554688,204.63363647460938,93.12571716308594,200.6393585205078,85.74140930175781,194.88912963867188,79.96853637695312,190.0
116.66807556152344,103.08122253417969,113.59617614746094,101.57450103759766,148.7697296142578,114.61011505126953,113.6396484375,107.925048828125,119.14708709716797,109.3241958618164,60.0
84.22284698486328,92.8056411743164,88.41522216796875,98.83541107177734,127.24310302734375,98.53508758544922,90.1198501586914,90.5058822631836,89.45487976074219,91.1539077758789,72.5
123.31848907470703,115.2183837890625,85.0556411743164,100.82856750488281,83.98944854736328,91.44200897216797,121.3172836303711,108.7947998046875,93.32122039794922,103.88628387451172,90.1
169.6836700439453,135.05775451660156,158.37094116210938,126.62418365478516,143.95950317382812,117.0216064453125,170.54598999023438,133.21502685546875,136.40142822265625,109.49620056152344,67.5
230.58407592773438,89.14703369140625,321.43682861328125,87.2073974609375,264.0279235839844,93.03423309326172,309.31585693359375,63.98564529418945,258.9444274902344,74.33659362792969,180.0
