seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
272.53814697265625,132.12002563476562,219.5443115234375,152.49281311035156,249.16741943359375,145.92481994628906,187.56373596191406,156.8341522216797,233.91424560546875,142.49732971191406,90.4
179.71322631835938,142.87066650390625,171.32984924316406,139.83738708496094,291.0469055175781,150.53244018554688,160.20399475097656,141.76678466796875,221.4293975830078,151.63619995117188,42.0
259.2265930175781,137.1085662841797,211.32276916503906,152.55859375,173.43406677246094,138.243408203125,324.3831787109375,140.92311096191406,189.0595703125,146.53187561035156,31.0
205.05825805664062,146.11534118652344,189.2700653076172,149.91424560546875,206.7246856689453,147.05459594726562,212.4443359375,146.0175018310547,215.01255798339844,136.07012939453125,32.0
201.3118438720703,148.24276733398438,326.83782958984375,149.9058380126953,236.07333374023438,149.5976104736328,162.90911865234375,152.20907592773438,260.52752685546875,143.80101013183594,37.0
216.96322631835938,142.52508544921875,269.2187194824219,147.63674926757812,187.021728515625,139.5082244873047,170.95030212402344,139.11221313476562,211.1092529296875,143.1845245361328,50.0
224.4932861328125,141.83349609375,189.96401977539062,149.31985473632812,255.53594970703125,139.8551483154297,220.68240356445312,157.6229705810547,183.11231994628906,137.079833984375,90.4
178.16534423828125,140.4264373779297,249.63400268554688,146.81439208984375,214.43284606933594,154.92140197753906,222.42047119140625,144.81600952148438,224.27267456054688,137.8560791015625,42.0
229.39340209960938,138.5689239501953,281.1693115234375,140.58436584472656,253.58653259277344,141.31288146972656,203.05551147460938,142.1129150390625,208.82742309570312,149.88540649414062,44.5
248.69186401367188,127.64070129394531,175.14874267578125,151.016357421875,221.0791473388672,143.36410522460938,165.89505004882812,139.05584716796875,208.0365447998047,147.2843017578125,45.83
223.51663208007812,158.49436950683594,218.06906127929688,154.7422332763672,208.85411071777344,152.3084259033203,218.98593139648438,156.99208068847656,204.66162109375,143.00840759277344,83.33
216.4263916015625,141.75132751464844,194.17808532714844,148.7589111328125,171.1931915283203,139.19512939453125,145.78170776367188,145.32315063476562,211.15704345703125,141.89901733398438,84.9
227.06959533691406,147.68804931640625,214.040283203125,152.37033081054688,242.0618896484375,137.89527893066406,199.14564514160156,155.70794677734375,217.18003845214844,151.61572265625,150.0
189.51406860351562,141.01559448242188,216.06900024414062,145.80096435546875,223.16078186035156,141.16053771972656,198.59266662597656,153.33570861816406,183.56829833984375,146.9215545654297,225.0
185.9444122314453,131.44911193847656,217.91622924804688,145.8524169921875,240.45880126953125,135.69839477539062,201.61009216308594,138.27435302734375,192.59776306152344,135.5829315185547,353.0
230.2400665283203,147.783447265625,209.465087890625,145.18519592285156,206.05178833007812,132.1837615966797,198.15415954589844,151.57522583007812,196.80665588378906,151.19789123535156,330.0
213.1497344970703,137.692626953125,213.9754638671875,154.741455078125,238.93728637695312,142.18536376953125,187.7729949951172,152.75393676757812,203.06837463378906,139.9140167236328,395.0
110.78935241699219,137.96051025390625,126.48548126220703,159.23793029785156,193.56187438964844,156.34222412109375,138.85621643066406,152.71853637695312,150.06565856933594,143.23121643066406,308.7
145.99179077148438,146.61505126953125,216.33526611328125,149.9127960205078,153.87277221679688,151.80886840820312,183.2482452392578,163.7418975830078,148.06475830078125,155.53932189941406,195.8
160.44021606445312,148.34962463378906,112.85900115966797,155.25697326660156,202.33975219726562,156.5238037109375,209.2189178466797,161.53298950195312,130.4356231689453,153.64996337890625,213.2
186.40399169921875,159.46864318847656,128.7130584716797,156.23233032226562,163.12399291992188,142.48013305664062,167.29090881347656,145.2776641845703,131.76576232910156,150.79415893554688,329.7
166.18316650390625,156.703857421875,145.83078002929688,157.49586486816406,148.63739013671875,140.72921752929688,158.9904022216797,148.8644561767578,244.91708374023438,154.03909301757812,511.0
112.83885192871094,129.2185516357422,169.33387756347656,156.0980224609375,174.31369018554688,133.9424285888672,170.8034210205078,156.50503540039062,127.54833984375,141.48043823242188,16.8
180.00625610351562,142.9850616455078,158.55984497070312,146.61727905273438,169.1001434326172,153.78016662597656,77.96145629882812,135.24154663085938,157.65272521972656,144.07797241210938,32.0
209.382568359375,150.30026245117188,138.50836181640625,143.1929168701172,126.81220245361328,134.27479553222656,188.02149963378906,151.83872985839844,151.70191955566406,138.4763946533203,57.6
149.37867736816406,149.68966674804688,175.4207763671875,152.0672149658203,146.04588317871094,137.17950439453125,258.1614990234375,149.9160614013672,198.5658416748047,151.61277770996094,68.0
181.16510009765625,149.85552978515625,202.3990936279297,157.44741821289062,202.7403106689453,146.0494842529297,168.9404754638672,155.78543090820312,198.63052368164062,157.10604858398438,210.4
188.12869262695312,139.5484161376953,140.12985229492188,155.02627563476562,174.42848205566406,151.11651611328125,197.46788024902344,157.5576934814453,232.59664916992188,140.99472045898438,307.7
206.24746704101562,158.95309448242188,183.2350311279297,148.7207489013672,221.48095703125,156.5660858154297,216.27938842773438,161.91763305664062,200.08428955078125,161.93038940429688,254.0
199.0343017578125,152.9016876220703,217.11715698242188,157.69354248046875,324.9823303222656,153.8300323486328,204.20909118652344,146.062255859375,182.30604553222656,149.80154418945312,217.7
163.3970184326172,145.60133361816406,144.43203735351562,144.27239990234375,258.4769287109375,138.2141571044922,125.6868896484375,148.65792846679688,155.1573486328125,146.22329711914062,105.0
185.00741577148438,158.68893432617188,194.1800994873047,147.4493408203125,173.05551147460938,143.20278930664062,200.4118194580078,132.63510131835938,173.69674682617188,152.30873107910156,300.0
188.02725219726562,142.31369018554688,194.1209259033203,148.14599609375,220.27182006835938,143.853515625,186.0502166748047,150.4456024169922,235.30303955078125,147.208251953125,125.0
191.76593017578125,131.6546173095703,225.4038848876953,147.6093292236328,256.8283996582031,144.1121368408203,167.6513214111328,143.1514892578125,219.96240234375,151.89602661132812,26.25
238.73353576660156,137.970947265625,219.61322021484375,145.92501831054688,177.56045532226562,144.43504333496094,246.08053588867188,149.4918212890625,217.31251525878906,151.73870849609375,37.5
224.62985229492188,147.61093139648438,211.82635498046875,142.62974548339844,155.82778930664062,137.88345336914062,192.5066375732422,138.31097412109375,237.7403106689453,151.5150146484375,45.0
219.58917236328125,147.0544891357422,228.9751739501953,151.8499755859375,252.60084533691406,147.2482147216797,258.3611755371094,140.82876586914062,202.2200469970703,157.06033325195312,52.5
213.6129913330078,152.1939239501953,217.89288330078125,152.0662078857422,211.46173095703125,154.98492431640625,267.49908447265625,139.26828002929688,228.79617309570312,148.97430419921875,10.5
192.419189453125,150.34083557128906,245.66552734375,143.40542602539062,153.6447296142578,137.8383331298828,214.61404418945312,146.32455444335938,211.04615783691406,152.51754760742188,15.5
206.37774658203125,151.435791015625,190.78768920898438,147.13421630859375,195.67677307128906,147.4832763671875,224.25184631347656,152.5518035888672,204.49803161621094,134.22959899902344,38.4
99.98291015625,150.3582763671875,155.41546630859375,159.45803833007812,269.899169921875,158.34922790527344,88.63313293457031,146.37869262695312,144.14942932128906,159.78961181640625,25.3
139.66070556640625,155.87635803222656,155.34228515625,163.08984375,159.27093505859375,165.33950805664062,146.64968872070312,163.5248565673828,131.8446807861328,168.00411987304688,52.5
155.1717529296875,152.07569885253906,119.11334228515625,146.986328125,123.21304321289062,163.16677856445312,169.42869567871094,152.49908447265625,200.4422607421875,159.77102661132812,29.3
189.85069274902344,152.1007080078125,170.78781127929688,151.35317993164062,151.30091857910156,134.1531982421875,182.106201171875,150.58145141601562,116.51131439208984,135.26124572753906,298.85
184.92901611328125,152.34193420410156,179.23184204101562,150.12152099609375,132.6793212890625,142.4396209716797,183.38681030273438,152.36204528808594,198.379150390625,153.96121215820312,360.43
143.8542022705078,127.98265838623047,159.16790771484375,145.6547393798828,163.11068725585938,152.52120971679688,102.09452819824219,136.58413696289062,190.61317443847656,143.75787353515625,680.0
205.50515747070312,132.02333068847656,205.5111846923828,155.07957458496094,217.3663330078125,143.1194610595703,206.97467041015625,155.34677124023438,199.5170135498047,144.98487854003906,170.0
137.55477905273438,129.47793579101562,207.06863403320312,156.3040008544922,198.88665771484375,152.15589904785156,159.40513610839844,148.9509735107422,212.69435119628906,154.45928955078125,250.0
213.2802276611328,141.21377563476562,249.71705627441406,148.770263671875,233.0147705078125,150.99337768554688,178.59754943847656,134.4585418701172,220.82730102539062,140.31234741210938,390.0
226.5515899658203,133.62767028808594,175.12294006347656,141.98301696777344,156.466552734375,144.9237823486328,216.79698181152344,151.325439453125,182.46731567382812,137.90774536132812,450.0
269.4367980957031,157.2495574951172,186.82960510253906,143.34881591796875,177.8721466064453,139.9243927001953,273.60614013671875,140.11376953125,219.4076690673828,153.07225036621094,495.0
202.09686279296875,129.5789337158203,259.5247497558594,141.85333251953125,219.5593719482422,152.9609832763672,273.50335693359375,144.11343383789062,216.5738525390625,153.16342163085938,143.0
230.99984741210938,147.77243041992188,220.0471954345703,141.41067504882812,220.22532653808594,135.76319885253906,175.49755859375,136.73497009277344,222.39166259765625,151.90704345703125,212.3
172.82516479492188,147.8782501220703,181.07150268554688,150.42742919921875,238.99378967285156,149.97412109375,193.7985382080078,141.11834716796875,207.51719665527344,146.86654663085938,352.0
226.0637664794922,147.67010498046875,221.6248321533203,153.23678588867188,212.29283142089844,153.6542205810547,176.5710906982422,149.112548828125,250.1626434326172,138.6818084716797,475.0
171.24209594726562,135.7073211669922,209.26730346679688,148.4364776611328,318.2886047363281,146.44456481933594,191.1353759765625,138.4302978515625,179.5938262939453,138.0260772705078,143.0
218.5404510498047,152.4217071533203,205.04522705078125,141.06040954589844,237.8350830078125,152.3457794189453,210.73707580566406,136.31214904785156,185.66944885253906,134.52755737304688,212.3
236.18838500976562,131.4355010986328,282.76287841796875,152.32785034179688,185.10879516601562,152.17654418945312,262.7769775390625,154.49354553222656,220.98794555664062,151.9390106201172,352.0
217.12997436523438,150.35594177246094,209.1045379638672,151.624755859375,218.44342041015625,155.0648193359375,218.41229248046875,141.50454711914062,195.31631469726562,146.22763061523438,475.0
208.08250427246094,145.1959991455078,197.13320922851562,151.84210205078125,178.25888061523438,133.7178192138672,186.7196044921875,143.00814819335938,170.95758056640625,132.6660614013672,660.0
230.766845703125,141.58860778808594,183.61805725097656,141.936279296875,231.48825073242188,138.93389892578125,192.33827209472656,152.61077880859375,195.70977783203125,142.08314514160156,286.0
220.41390991210938,151.72149658203125,202.0102996826172,147.70391845703125,227.77822875976562,145.1627197265625,208.78329467773438,142.36497497558594,217.4394073486328,143.5005340576172,412.5
213.13546752929688,152.13385009765625,194.49119567871094,146.81907653808594,193.3868865966797,146.21107482910156,168.89035034179688,143.98562622070312,208.20596313476562,147.2922821044922,620.0
221.49737548828125,141.64251708984375,169.70556640625,140.42852783203125,192.8692169189453,139.3029327392578,201.7228240966797,145.27687072753906,207.6578369140625,150.64100646972656,560.0
226.4380645751953,141.8331298828125,228.00848388671875,141.87625122070312,292.78485107421875,146.06324768066406,158.91619873046875,133.3323211669922,348.3182067871094,140.0496063232422,150.0
191.5771942138672,148.88589477539062,223.49954223632812,154.73822021484375,154.09996032714844,147.26968383789062,148.60421752929688,147.8353729248047,277.749755859375,147.11685180664062,280.0
182.45680236816406,149.5540771484375,208.68359375,147.1966552734375,195.58990478515625,140.10818481445312,233.37925720214844,146.74835205078125,251.8254852294922,137.1647186279297,380.0
228.20045471191406,148.26075744628906,205.6650390625,147.9447479248047,221.79049682617188,155.4114227294922,251.18801879882812,137.27529907226562,211.27938842773438,143.20181274414062,420.0
218.85577392578125,147.62303161621094,218.78509521484375,154.2249298095703,192.524658203125,140.87953186035156,218.64584350585938,140.17391967773438,223.71261596679688,151.56321716308594,335.0
312.2437438964844,156.3812713623047,268.5773620605469,156.5763702392578,338.2645263671875,155.5568084716797,263.1972961425781,156.6885528564453,318.678955078125,152.0277862548828,152.8
342.9588623046875,157.58261108398438,292.2225646972656,158.44940185546875,322.8192138671875,140.3361358642578,265.4762268066406,159.43072509765625,267.6185302734375,145.35765075683594,397.2
318.92047119140625,156.46800231933594,275.4032897949219,156.37521362304688,270.7606201171875,139.67282104492188,326.0438537597656,145.73263549804688,364.81378173828125,138.1445770263672,302.1
291.751953125,159.94241333007812,282.4449157714844,146.44151306152344,224.05563354492188,144.83407592773438,294.59808349609375,139.1979522705078,256.7357482910156,153.85012817382812,434.5
303.1412353515625,147.9061279296875,283.13873291015625,158.27288818359375,287.0061340332031,148.3877716064453,263.3021240234375,137.49961853027344,285.39251708984375,150.81480407714844,481.6
267.226806640625,135.4293212890625,311.17999267578125,153.23361206054688,291.84783935546875,136.54791259765625,330.12164306640625,160.19667053222656,274.7826232910156,147.39012145996094,460.4
379.5932922363281,147.83738708496094,288.6339111328125,156.4980010986328,300.36297607421875,142.75975036621094,322.89166259765625,149.75564575195312,314.8348388671875,161.84408569335938,152.8
332.9564208984375,152.92018127441406,287.3565673828125,150.65390014648438,309.3104553222656,155.81581115722656,260.9835205078125,143.1559295654297,401.13079833984375,152.5769500732422,397.2
283.701904296875,148.2701416015625,283.21160888671875,155.74411010742188,283.44940185546875,138.24147033691406,292.05853271484375,160.9706573486328,262.5023193359375,155.1431121826172,302.1
328.9944152832031,149.35252380371094,292.7256774902344,146.29861450195312,295.98101806640625,145.75035095214844,326.063720703125,147.66079711914062,357.02874755859375,154.33035278320312,434.5
316.96630859375,145.18235778808594,245.9918670654297,152.3933868408203,372.66644287109375,157.78512573242188,306.88897705078125,156.85902404785156,273.0235595703125,147.35830688476562,460.4
190.52578735351562,128.29855346679688,215.12953186035156,153.65589904785156,204.969482421875,153.91055297851562,291.9277038574219,153.96629333496094,176.1000213623047,135.67860412597656,240.0
165.97462463378906,147.62289428710938,217.52682495117188,153.1726837158203,169.0004425048828,146.03150939941406,200.18588256835938,144.77484130859375,221.915771484375,143.40159606933594,365.0
232.33700561523438,147.64187622070312,219.50563049316406,145.93821716308594,230.32217407226562,151.86476135253906,212.34100341796875,137.77476501464844,231.85809326171875,144.48098754882812,500.0
140.35784912109375,132.08689880371094,173.13998413085938,150.53823852539062,197.23875427246094,144.5264434814453,165.65301513671875,153.17958068847656,178.6805877685547,151.88851928710938,50.0
112.68778228759766,135.24600219726562,185.49008178710938,143.63897705078125,100.70244598388672,144.01937866210938,160.0770263671875,154.0856475830078,159.06687927246094,139.4300994873047,118.0
205.8643798828125,145.40594482421875,189.52821350097656,147.9319610595703,210.18814086914062,137.98683166503906,186.7434539794922,153.3004150390625,184.8699188232422,129.8916778564453,88.0
158.6636505126953,146.66407775878906,138.1966552734375,150.58050537109375,186.48703002929688,145.373291015625,175.8554229736328,153.83641052246094,138.29661560058594,135.2589569091797,138.0
181.95648193359375,152.4182586669922,137.2827606201172,147.1156463623047,191.44851684570312,150.9715576171875,157.17071533203125,145.39254760742188,205.80020141601562,145.4851837158203,120.0
187.69210815429688,152.71871948242188,161.33981323242188,142.05503845214844,162.046630859375,146.61373901367188,160.9678955078125,148.56094360351562,172.60006713867188,139.61903381347656,53.0
176.2105255126953,151.6649932861328,176.7930450439453,150.5089569091797,107.90711212158203,145.8968505859375,254.63539123535156,143.86080932617188,190.69053649902344,147.6894989013672,126.0
157.21682739257812,147.0292205810547,138.90377807617188,144.56729125976562,207.1660919189453,137.899658203125,195.09371948242188,143.0476531982422,208.0370330810547,142.3391876220703,93.0
182.58460998535156,147.88504028320312,242.26622009277344,150.32403564453125,170.63380432128906,149.51602172851562,140.10955810546875,143.92520141601562,188.99546813964844,136.5705108642578,138.0
141.63436889648438,131.99838256835938,186.5537567138672,153.986572265625,156.20681762695312,154.48934936523438,164.03598022460938,135.81381225585938,136.49684143066406,154.96607971191406,110.0
183.772216796875,142.3262481689453,193.16127014160156,152.66510009765625,194.72882080078125,133.158447265625,169.1402130126953,153.8516082763672,158.5093231201172,134.32276916503906,181.1
189.77256774902344,152.50340270996094,196.0626220703125,149.3540496826172,230.58689880371094,146.88905334472656,209.78012084960938,150.82936096191406,192.1885986328125,140.404052734375,166.5
191.74928283691406,133.94000244140625,207.56069946289062,156.0415802001953,182.56272888183594,144.69839477539062,172.07875061035156,159.35333251953125,208.01348876953125,148.7817840576172,132.8
185.06378173828125,139.3189239501953,138.61135864257812,152.4455108642578,189.89227294921875,148.13746643066406,181.06106567382812,150.9605255126953,171.0454864501953,156.6023712158203,241.5
154.14926147460938,145.66033935546875,193.16127014160156,152.66510009765625,168.52244567871094,156.0410614013672,163.33905029296875,156.48138427734375,139.65151977539062,154.89002990722656,291.9
128.73313903808594,136.14170837402344,192.93312072753906,151.12811279296875,164.48696899414062,139.7781982421875,235.41372680664062,140.93829345703125,163.5316162109375,156.25381469726562,212.9
183.9530792236328,148.0368194580078,150.50827026367188,136.79324340820312,170.90036010742188,155.9423065185547,187.1025848388672,151.98590087890625,175.56130981445312,147.5563507080078,182.9
190.7919921875,149.47682189941406,175.69879150390625,146.4420166015625,133.6737518310547,146.11766052246094,171.80064392089844,153.8844451904297,182.39913940429688,144.7284698486328,164.5
148.0706787109375,126.09283447265625,134.55545043945312,151.40821838378906,153.1759033203125,155.17361450195312,164.00392150878906,145.17788696289062,270.33660888671875,139.51889038085938,326.5
193.18389892578125,132.76651000976562,153.2460174560547,155.2515106201172,184.3839111328125,138.56005859375,165.75514221191406,152.3941650390625,188.04212951660156,147.67417907714844,182.9
131.45962524414062,153.88809204101562,155.3369140625,142.81893920898438,166.92138671875,146.82823181152344,111.96460723876953,152.70912170410156,152.02163696289062,145.02243041992188,181.1
155.40667724609375,144.28607177734375,194.7516632080078,147.56878662109375,161.48367309570312,144.09683227539062,162.9724884033203,159.1847686767578,142.46072387695312,147.8424835205078,166.5
176.85479736328125,147.01243591308594,229.04551696777344,142.4896240234375,136.99761962890625,147.70237731933594,225.1108856201172,147.29598999023438,186.0045166015625,148.08148193359375,132.8
220.46670532226562,150.4829864501953,212.5455322265625,151.05836486816406,207.30099487304688,138.23562622070312,172.52000427246094,149.53524780273438,163.77484130859375,151.6025848388672,241.5
187.3174591064453,158.87953186035156,177.04879760742188,149.6855010986328,165.98184204101562,152.01358032226562,182.96298217773438,150.77651977539062,221.16375732421875,151.02471923828125,291.9
177.78977966308594,152.09596252441406,193.52584838867188,145.41207885742188,188.34165954589844,152.52423095703125,179.92626953125,151.8031005859375,165.36338806152344,157.8563232421875,212.9
225.87388610839844,147.5086669921875,181.6696319580078,152.5205535888672,244.47264099121094,147.14804077148438,165.5433349609375,158.16490173339844,141.51876831054688,151.46971130371094,182.9
188.23358154296875,152.73760986328125,184.16600036621094,157.04348754882812,134.6275177001953,139.763671875,186.64942932128906,142.00234985351562,193.40957641601562,138.62350463867188,164.5
276.8784484863281,143.5939483642578,235.246337890625,151.8042449951172,157.23001098632812,154.21640014648438,238.16827392578125,145.97430419921875,165.48634338378906,156.76031494140625,326.5
179.11827087402344,158.87921142578125,153.3174285888672,143.72686767578125,355.396728515625,146.89732360839844,213.36410522460938,142.60760498046875,181.31459045410156,143.4351348876953,182.9
220.46670532226562,150.4829864501953,147.6666259765625,150.69517517089844,197.1268310546875,151.31419372558594,209.39512634277344,143.03053283691406,182.093994140625,152.26625061035156,164.5
151.6009521484375,133.977783203125,174.36190795898438,147.46945190429688,169.1759033203125,155.8860321044922,123.85246276855469,144.9544677734375,174.52366638183594,145.48291015625,326.5
229.77487182617188,148.79202270507812,223.04249572753906,150.90768432617188,222.74130249023438,150.72933959960938,175.40650939941406,142.44357299804688,152.63201904296875,145.75404357910156,102.7
221.98526000976562,152.21823120117188,232.540771484375,148.37307739257812,180.18582153320312,147.34959411621094,196.05386352539062,139.43804931640625,169.95196533203125,143.5621795654297,215.7
131.39878845214844,130.87811279296875,177.5752716064453,155.3018341064453,188.0107421875,145.17303466796875,236.3090057373047,148.85165405273438,274.2422790527344,137.349853515625,109.5
186.65621948242188,132.31607055664062,192.09640502929688,152.14273071289062,161.83087158203125,143.6167755126953,232.1494140625,145.98550415039062,147.06358337402344,140.24668884277344,352.2
156.2484588623047,144.93055725097656,122.35092163085938,152.64154052734375,125.79212951660156,148.49903869628906,142.92625427246094,140.28013610839844,182.1162109375,139.84417724609375,290.0
139.22915649414062,138.82174682617188,144.68353271484375,142.94683837890625,149.76919555664062,152.99085998535156,104.42182159423828,145.94033813476562,199.23751831054688,138.53961181640625,460.0
152.45175170898438,142.8392333984375,156.12928771972656,150.07139587402344,179.50857543945312,141.26596069335938,164.25413513183594,138.625,184.34169006347656,144.838134765625,650.0
154.62014770507812,142.44688415527344,138.78811645507812,142.70384216308594,194.99539184570312,146.24542236328125,157.9461212158203,135.08663940429688,206.39988708496094,138.43714904785156,750.0
154.0575408935547,129.59381103515625,164.1636199951172,142.7478485107422,140.2301025390625,138.16993713378906,144.41685485839844,136.39608764648438,140.95260620117188,141.44789123535156,700.0
147.77655029296875,137.12002563476562,160.74484252929688,144.53073120117188,126.7960205078125,141.34046936035156,189.8316650390625,156.40985107421875,168.87258911132812,144.04998779296875,138.0
193.3195037841797,142.70721435546875,183.52035522460938,145.24134826660156,225.33358764648438,145.58018493652344,166.1038055419922,146.4391632080078,165.90419006347656,143.57620239257812,209.0
188.54489135742188,152.73443603515625,159.18121337890625,145.68008422851562,110.23899841308594,150.62652587890625,171.38882446289062,149.9518585205078,211.9689483642578,144.08558654785156,235.0
181.88031005859375,151.92254638671875,182.56680297851562,146.3943634033203,169.04254150390625,147.76466369628906,140.5521240234375,146.2786102294922,128.692138671875,149.55906677246094,190.0
153.0748291015625,132.0694580078125,173.2001953125,157.00344848632812,117.77780151367188,139.32424926757812,163.26950073242188,148.3027801513672,225.76632690429688,139.23597717285156,138.0
178.85983276367188,141.71018981933594,155.72840881347656,147.3570556640625,155.97598266601562,140.2076873779297,160.0926055908203,143.20875549316406,176.8712921142578,152.38653564453125,209.0
229.02005004882812,158.06680297851562,195.53799438476562,150.590576171875,184.58657836914062,153.88006591796875,178.62867736816406,158.76072692871094,155.92466735839844,141.1702423095703,235.0
202.7639923095703,152.2227325439453,176.423583984375,146.1352996826172,147.22047424316406,144.80142211914062,140.6409912109375,150.11746215820312,142.96002197265625,150.5283203125,190.0
221.926025390625,141.92080688476562,269.64739990234375,152.10952758789062,161.34066772460938,131.99903869628906,233.21005249023438,157.73696899414062,197.6153564453125,156.473876953125,60.0
236.07675170898438,147.65963745117188,233.02108764648438,141.70603942871094,212.57742309570312,136.04296875,222.701904296875,145.3409423828125,180.24462890625,143.04966735839844,72.5
221.42689514160156,155.27210998535156,233.15106201171875,145.10903930664062,167.67442321777344,145.5065460205078,307.3853759765625,144.73147583007812,343.37725830078125,148.47702026367188,90.1
245.72605895996094,151.434814453125,197.79525756835938,153.35958862304688,302.91888427734375,152.84970092773438,185.50767517089844,147.39219665527344,216.77565002441406,143.47682189941406,67.5
218.93536376953125,147.80116271972656,185.4967803955078,151.75074768066406,206.7786407470703,142.46206665039062,169.15072631835938,136.2306671142578,222.28549194335938,156.29180908203125,180.0
