seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
46.166351318359375,81.20628356933594,81.9612045288086,80.28162384033203,65.81831359863281,82.82861328125,37.66874694824219,72.16155242919922,62.255088806152344,84.46516418457031,45.0
79.16727447509766,94.35661315917969,81.40557861328125,103.7325668334961,66.4317398071289,101.3092269897461,82.82083892822266,98.2108154296875,81.49166870117188,101.08262634277344,52.5
82.66987609863281,93.65261840820312,13.683929443359375,96.33909606933594,32.0311279296875,96.71934509277344,33.016754150390625,97.18376159667969,-10.956924438476562,99.1256103515625,10.5
63.49336242675781,103.39596557617188,92.36895751953125,76.23439025878906,62.6572265625,67.72405242919922,68.21895599365234,76.77608489990234,52.55548095703125,72.62921142578125,15.5
64.89407348632812,102.61619567871094,29.15985107421875,83.14390563964844,41.9381103515625,82.50209045410156,7.7357940673828125,72.28910827636719,43.76531982421875,71.60086059570312,38.4
73.744140625,87.20533752441406,72.75483703613281,87.79157257080078,71.50692749023438,117.16187286376953,52.67998504638672,82.61346435546875,69.80402374267578,89.47625732421875,25.3
41.8890380859375,83.44622802734375,30.386672973632812,79.23804473876953,56.57109069824219,102.50663757324219,56.087310791015625,82.56336212158203,46.50904846191406,79.7101821899414,52.5
65.5015640258789,102.7125473022461,63.836570739746094,101.66552734375,79.33869171142578,105.88549041748047,71.0119857788086,95.93876647949219,63.17262268066406,110.32202911376953,29.3
423.00079345703125,68.23263549804688,451.6300048828125,71.36565399169922,359.4671936035156,75.78649139404297,372.29010009765625,74.03433227539062,516.7493286132812,74.9813461303711,298.85
623.778564453125,63.60383605957031,635.3565063476562,62.318939208984375,632.323974609375,58.025569915771484,666.208984375,59.85356140136719,632.9453125,65.36454772949219,360.43
522.0377197265625,65.77498626708984,545.93359375,67.24518585205078,541.076171875,68.56227111816406,421.6666259765625,65.2486572265625,574.6695556640625,66.48802947998047,680.0
305.05755615234375,80.0634765625,341.49139404296875,77.38027954101562,303.2626953125,80.9150161743164,301.2320556640625,85.42366790771484,283.997802734375,81.4905776977539,170.0
420.40521240234375,75.33165740966797,457.5815124511719,69.4672622680664,402.7095031738281,78.85465240478516,435.8089599609375,73.77750396728516,399.259521484375,85.90115356445312,250.0
334.6686096191406,68.01560974121094,325.9862976074219,68.85252380371094,291.7560119628906,64.19742584228516,313.703125,65.6518325805664,267.69622802734375,69.63894653320312,390.0
391.11639404296875,71.41863250732422,328.90606689453125,71.71574401855469,374.82281494140625,76.39701843261719,381.1593017578125,65.14225006103516,381.5812683105469,69.5146255493164,450.0
340.1693115234375,76.32969665527344,338.5399169921875,69.98782348632812,318.60235595703125,65.81178283691406,328.69183349609375,68.89714813232422,407.804931640625,84.97161102294922,495.0
178.2450714111328,63.782501220703125,218.33718872070312,63.350799560546875,252.6171875,63.58274841308594,201.23199462890625,61.95435333251953,209.9163360595703,63.47867965698242,143.0
306.6757507324219,65.14264678955078,280.171142578125,64.44554138183594,303.2169189453125,74.52297973632812,277.31243896484375,61.85854721069336,281.8427734375,66.95499420166016,212.3
330.70013427734375,69.39073944091797,379.31890869140625,61.86634063720703,376.09429931640625,67.44950866699219,378.0015563964844,61.51431655883789,390.8282470703125,64.82952880859375,352.0
486.94000244140625,65.52335357666016,475.5531005859375,68.1968765258789,500.5242004394531,68.71553802490234,479.133056640625,66.78140258789062,488.6097412109375,65.67146301269531,475.0
220.22474670410156,70.25350189208984,191.2073516845703,71.48944091796875,218.07403564453125,70.86009216308594,208.10739135742188,64.94408416748047,212.48440551757812,66.62474822998047,143.0
305.0702209472656,70.23160552978516,319.2108154296875,64.48905944824219,293.25213623046875,77.34819030761719,309.9717102050781,63.91555404663086,283.3120422363281,62.616416931152344,212.3
374.6070251464844,65.53878784179688,366.50982666015625,65.47496032714844,397.8486328125,69.33596801757812,394.46112060546875,68.13919067382812,321.41357421875,72.6020736694336,352.0
517.1696166992188,70.6489028930664,519.1309204101562,64.1975326538086,517.0149536132812,72.45674896240234,516.6019287109375,66.65320587158203,536.818603515625,68.48217010498047,475.0
454.5355224609375,68.36225128173828,445.48944091796875,87.19218444824219,428.51171875,87.37831115722656,493.09075927734375,75.52232360839844,481.31512451171875,70.45558166503906,660.0
220.2411346435547,83.83024597167969,257.17120361328125,88.5453872680664,210.09661865234375,80.78553009033203,225.16998291015625,79.74466705322266,217.15020751953125,80.4521255493164,286.0
432.21002197265625,75.1923599243164,432.33355712890625,81.98722839355469,441.86297607421875,78.5988998413086,455.1370849609375,70.217041015625,446.5351257324219,70.62561798095703,412.5
496.70867919921875,80.19676971435547,498.7967529296875,76.8191909790039,491.7283935546875,74.83583068847656,465.5045471191406,77.97046661376953,492.6171875,78.73936462402344,620.0
517.2874755859375,82.97994995117188,469.46124267578125,98.30658721923828,428.0206298828125,92.30120086669922,525.4420776367188,87.31538391113281,504.9597473144531,85.04732513427734,560.0
318.6287841796875,64.89582061767578,313.113037109375,71.40491485595703,314.23541259765625,64.45433807373047,294.38653564453125,66.39549255371094,303.6863708496094,67.72887420654297,150.0
306.1210632324219,68.52884674072266,278.0885925292969,67.38626098632812,287.34649658203125,69.33395385742188,265.12921142578125,70.91360473632812,274.4267272949219,62.836483001708984,280.0
259.89532470703125,70.4945068359375,317.99908447265625,67.7067642211914,352.3841552734375,62.746917724609375,280.29986572265625,65.49018096923828,279.2854309082031,63.660423278808594,380.0
290.87420654296875,67.80077362060547,345.5953369140625,67.65587615966797,313.5013732910156,70.04068756103516,344.08599853515625,66.3671646118164,319.0457763671875,68.09037017822266,420.0
305.4012756347656,69.37936401367188,371.623046875,69.65096282958984,407.03961181640625,64.76716613769531,358.89178466796875,67.38037872314453,307.8491516113281,72.72570037841797,335.0
372.67022705078125,64.06509399414062,365.33966064453125,73.81391906738281,376.93597412109375,60.89314651489258,351.645751953125,72.6552963256836,359.17816162109375,67.24267578125,152.8
357.450927734375,68.09478759765625,389.5775146484375,63.71929931640625,374.6834411621094,66.489990234375,396.25543212890625,71.06184387207031,414.735595703125,65.4834213256836,397.2
375.431396484375,62.04637145996094,350.94879150390625,69.99748992919922,313.53619384765625,65.06192016601562,310.13818359375,57.854515075683594,338.167236328125,63.88773727416992,302.1
359.41961669921875,66.48222351074219,378.4593811035156,65.67681884765625,347.5999755859375,66.87582397460938,341.0727233886719,60.79430389404297,339.25482177734375,60.04248046875,434.5
369.3447265625,64.0794677734375,404.93902587890625,68.12657928466797,358.16436767578125,66.6895751953125,334.5213623046875,60.93296813964844,325.1787414550781,67.57706451416016,481.6
374.08331298828125,62.86981201171875,414.4400634765625,67.9536361694336,401.69952392578125,65.9697265625,429.6715393066406,69.62602996826172,381.49267578125,61.759986877441406,460.4
364.4888916015625,71.07146453857422,373.160888671875,74.37206268310547,327.56976318359375,68.96542358398438,330.4927978515625,63.107330322265625,331.10076904296875,66.03645324707031,152.8
364.9384460449219,62.90565872192383,419.7964172363281,72.54846954345703,345.050048828125,69.160400390625,364.0684814453125,61.69474792480469,405.1146545410156,65.31974029541016,397.2
384.94171142578125,70.33482360839844,404.07879638671875,71.92279815673828,306.4088134765625,66.79136657714844,336.1885986328125,68.17607879638672,274.5510559082031,63.612098693847656,302.1
329.37152099609375,67.79663848876953,319.4951171875,63.33121871948242,328.32470703125,66.7291030883789,303.8700866699219,66.3245849609375,330.8647155761719,61.921993255615234,434.5
351.1342468261719,64.45173645019531,307.5888671875,76.44955444335938,372.52520751953125,73.79681396484375,343.94549560546875,71.99813842773438,364.88214111328125,62.75191116333008,460.4
164.00364685058594,70.24546813964844,161.16021728515625,72.68787384033203,170.2422637939453,77.29839324951172,183.06114196777344,75.46205139160156,174.8329315185547,72.07669830322266,240.0
506.3731384277344,74.14471435546875,482.9957275390625,71.27091979980469,475.7666015625,73.95834350585938,488.5085144042969,69.29476165771484,494.4374084472656,64.73881530761719,365.0
426.574462890625,70.0798568725586,464.2218017578125,66.60462951660156,450.3675231933594,71.1309585571289,499.6821594238281,70.09986877441406,438.41448974609375,67.32357788085938,500.0
85.73194122314453,110.26567077636719,108.00267791748047,117.5854263305664,73.65846252441406,118.85023498535156,121.1081314086914,116.42431640625,110.04373168945312,123.108642578125,50.0
112.21243286132812,75.90870666503906,97.72229766845703,77.49878692626953,113.9598617553711,78.63227844238281,101.97443389892578,77.4882583618164,139.27017211914062,78.52592468261719,118.0
119.99980163574219,71.98011016845703,137.08233642578125,72.5670166015625,109.9087905883789,69.23339080810547,141.47036743164062,87.2939682006836,160.90440368652344,102.34585571289062,88.0
103.87247467041016,73.22120666503906,102.9522476196289,77.52894592285156,92.32754516601562,78.40470886230469,141.64712524414062,76.68376159667969,94.32623291015625,70.82441711425781,138.0
134.44363403320312,79.68025207519531,112.14066314697266,73.53900146484375,118.88062286376953,80.26493835449219,101.21464538574219,76.89458465576172,160.90440368652344,102.34585571289062,120.0
131.84820556640625,119.58013153076172,124.12619018554688,119.89749145507812,106.35344696044922,120.71161651611328,138.66976928710938,123.90708923339844,125.38047790527344,115.29769897460938,53.0
113.3033218383789,78.42071533203125,126.29084777832031,71.82319641113281,116.36628723144531,78.15511322021484,148.23866271972656,69.70466613769531,120.25867462158203,75.04256439208984,126.0
121.69551849365234,78.56566619873047,115.90032196044922,80.15482330322266,108.96402740478516,79.0391616821289,117.37033081054688,68.98052215576172,157.82485961914062,78.5484390258789,93.0
118.45655059814453,74.9725112915039,115.207763671875,75.78080749511719,113.84809875488281,67.29481506347656,85.3384780883789,76.03160095214844,129.29391479492188,71.76217651367188,138.0
94.27877807617188,72.9713363647461,113.27163696289062,73.38776397705078,105.12066650390625,79.68768310546875,110.8727035522461,69.92832946777344,62.54137420654297,77.18441772460938,110.0
239.82574462890625,76.1669692993164,216.73007202148438,80.82767486572266,224.02291870117188,77.39035034179688,222.4038848876953,79.33113861083984,232.06935119628906,74.77020263671875,181.1
190.1634063720703,71.87088775634766,204.9874725341797,69.82422637939453,249.1084442138672,73.80867004394531,239.2137451171875,84.08615112304688,211.85986328125,63.59485626220703,166.5
192.84449768066406,70.84293365478516,253.57122802734375,69.09300994873047,257.2525634765625,73.44832611083984,200.7013397216797,88.17525482177734,190.68838500976562,76.29325866699219,132.8
176.34762573242188,78.79571533203125,179.403076171875,74.93011474609375,178.84005737304688,81.57787322998047,183.77386474609375,71.2737808227539,185.82333374023438,77.17501831054688,241.5
190.38612365722656,70.8745346069336,176.34530639648438,68.82555389404297,174.22982788085938,71.9505386352539,247.94900512695312,84.89037322998047,183.76600646972656,75.84331512451172,291.9
216.11865234375,65.98124694824219,232.73321533203125,67.43717193603516,213.099609375,71.01902770996094,220.06326293945312,67.68761444091797,180.73809814453125,77.30281066894531,212.9
194.87344360351562,78.9566879272461,253.51593017578125,72.11082458496094,210.6658477783203,83.6715316772461,239.34974670410156,71.5866928100586,199.68600463867188,77.08856964111328,182.9
235.4298553466797,63.349674224853516,196.7998504638672,67.78883361816406,234.60882568359375,66.45425415039062,194.04893493652344,64.39424133300781,225.11541748046875,63.97357940673828,164.5
214.63021850585938,78.74677276611328,192.774658203125,67.61993408203125,212.63449096679688,86.765869140625,172.8279571533203,67.31832122802734,202.05931091308594,77.0173110961914,326.5
211.3173065185547,63.45201110839844,221.4615020751953,62.6678581237793,220.3217010498047,64.46669006347656,200.4785614013672,58.68996810913086,216.49136352539062,62.537315368652344,182.9
178.34674072265625,69.62551879882812,239.98988342285156,62.03245162963867,222.94216918945312,69.60025787353516,199.52243041992188,69.26542663574219,194.77267456054688,61.56032943725586,181.1
202.32144165039062,64.23014068603516,220.38839721679688,67.01590728759766,228.42349243164062,67.2823486328125,231.02520751953125,69.9111328125,228.16891479492188,64.65450286865234,166.5
219.91708374023438,60.888545989990234,226.95018005371094,63.32736587524414,215.7783203125,70.01200103759766,252.92237854003906,59.57384490966797,161.44351196289062,68.140625,132.8
207.00503540039062,69.44766235351562,219.37417602539062,67.14120483398438,206.09544372558594,65.05098724365234,185.93450927734375,60.34688186645508,217.94151306152344,63.26834487915039,241.5
193.6062774658203,68.85676574707031,169.12881469726562,67.90370178222656,190.33352661132812,67.53217315673828,200.502685546875,69.13349151611328,171.32875061035156,62.38096237182617,291.9
220.7254638671875,67.55770111083984,197.50389099121094,66.14592742919922,201.24293518066406,67.99495697021484,234.7605438232422,59.89286804199219,224.25315856933594,63.63150405883789,212.9
201.04872131347656,68.21642303466797,208.40435791015625,67.62635803222656,221.2388458251953,66.73796844482422,198.6021728515625,66.48369598388672,213.781494140625,65.14994049072266,182.9
205.28778076171875,71.58736419677734,202.0481414794922,63.692134857177734,234.81497192382812,66.45272064208984,206.11782836914062,58.752197265625,237.24942016601562,61.14258575439453,164.5
201.86265563964844,68.13325500488281,202.0481414794922,63.692134857177734,175.06845092773438,66.58492279052734,232.9066162109375,59.97756576538086,160.19371032714844,62.60026931762695,326.5
225.92376708984375,78.41108703613281,229.90008544921875,61.052364349365234,221.23899841308594,66.73796844482422,227.2884521484375,60.36244583129883,235.66903686523438,61.30103302001953,182.9
246.46099853515625,67.12400817871094,223.37234497070312,62.6795768737793,240.15460205078125,67.73473358154297,210.3718719482422,58.69633865356445,238.763671875,59.77843475341797,164.5
180.9163818359375,61.37708282470703,197.548583984375,59.46200180053711,175.3068084716797,67.67951965332031,166.40664672851562,69.23345184326172,186.5668487548828,61.99633026123047,326.5
181.72056579589844,113.75654602050781,177.46041870117188,104.67333984375,188.26805114746094,100.5210952758789,213.05319213867188,108.84185791015625,176.22378540039062,105.56295013427734,102.7
228.51904296875,94.99840545654297,121.81348419189453,78.92340850830078,109.66507720947266,96.33135223388672,222.68353271484375,86.94708251953125,234.59800720214844,86.24369049072266,215.7
304.7697448730469,72.94571685791016,292.25201416015625,76.5481185913086,125.90282440185547,119.16778564453125,263.0225830078125,73.03782653808594,292.32525634765625,81.850341796875,109.5
134.38189697265625,77.91898345947266,134.34262084960938,76.52954864501953,92.49044799804688,122.56029510498047,154.24667358398438,70.56605529785156,126.70428466796875,79.13644409179688,352.2
395.0068359375,73.70965576171875,396.79833984375,69.35083770751953,463.070068359375,77.07325744628906,410.6857604980469,67.10013580322266,520.93017578125,74.28016662597656,290.0
497.2219543457031,64.69341278076172,519.8594970703125,68.2046127319336,574.5733642578125,67.79904174804688,632.7124633789062,65.91633605957031,573.24267578125,66.23191833496094,460.0
460.781982421875,68.8681640625,490.8309326171875,65.37810516357422,453.0965270996094,73.36292266845703,482.8453369140625,65.62358856201172,462.1136474609375,66.68749237060547,650.0
477.6563415527344,70.07466125488281,485.35113525390625,64.27278900146484,514.1758422851562,66.40831756591797,465.3355712890625,64.62043762207031,519.16650390625,62.5443229675293,750.0
486.19708251953125,71.66606903076172,503.533203125,69.27192687988281,516.9940795898438,70.3613052368164,434.498291015625,68.86520385742188,480.7052307128906,67.33782958984375,700.0
182.1862030029297,93.0561294555664,153.938232421875,78.35615539550781,169.32635498046875,76.49181365966797,154.13034057617188,83.31147766113281,140.80606079101562,84.21943664550781,138.0
200.4832763671875,79.38986206054688,206.7840576171875,76.00145721435547,196.55088806152344,81.46360778808594,210.573486328125,77.12325286865234,200.8857879638672,78.99104309082031,209.0
235.0001678466797,86.04019927978516,246.7277374267578,83.50361633300781,242.2129364013672,88.35383605957031,263.5689697265625,82.15261840820312,220.14404296875,83.86563873291016,235.0
204.66542053222656,114.68651580810547,179.7068328857422,115.6283187866211,197.90098571777344,82.73279571533203,185.09967041015625,84.8861312866211,200.2034149169922,84.31380462646484,190.0
165.0512237548828,98.25106048583984,164.75918579101562,79.5735092163086,157.4226837158203,84.63958740234375,148.80825805664062,79.92581176757812,176.35012817382812,82.25244903564453,138.0
236.20455932617188,83.64007568359375,189.31655883789062,81.52703094482422,194.6534423828125,76.22171783447266,194.90386962890625,81.21163940429688,196.55628967285156,82.0926284790039,209.0
220.1319580078125,88.763671875,232.72067260742188,87.16009521484375,264.10772705078125,85.14125061035156,217.9622802734375,90.61125946044922,223.6993408203125,78.70541381835938,235.0
231.1427001953125,113.06122589111328,189.31353759765625,114.91519165039062,189.0530242919922,91.02729034423828,197.02935791015625,82.84503936767578,193.62864685058594,86.67863464355469,190.0
70.23550415039062,97.90331268310547,118.28748321533203,97.92296600341797,127.13563537597656,115.86105346679688,74.72223663330078,99.52375030517578,119.74156188964844,103.65660858154297,60.0
76.4840316772461,82.83704376220703,82.22824096679688,98.96391296386719,113.97886657714844,100.021484375,108.41710662841797,82.06446838378906,63.86473846435547,86.56101989746094,72.5
80.23487091064453,106.68415069580078,66.92066192626953,105.15238189697266,76.12531280517578,93.48719024658203,102.22691345214844,105.3858871459961,104.81028747558594,96.6641845703125,90.1
146.97390747070312,134.20999145507812,92.32856750488281,128.41270446777344,128.89427185058594,118.35598754882812,126.4369125366211,133.74200439453125,116.41864013671875,110.69746398925781,67.5
248.389892578125,87.87307739257812,313.1131896972656,78.54752349853516,262.6563415527344,92.8177261352539,274.8404846191406,72.99786376953125,246.83474731445312,77.62947845458984,180.0
