seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
236.9124755859375,149.11544799804688,178.90853881835938,143.64707946777344,194.9382781982422,145.2898406982422,216.4059295654297,145.4576873779297,222.56826782226562,162.78558349609375,31.0
189.88345336914062,151.92100524902344,255.33546447753906,159.7496337890625,279.0544738769531,150.2791748046875,233.9852294921875,146.3017578125,240.3451690673828,149.95054626464844,32.0
194.97145080566406,147.46038818359375,211.9880828857422,152.00668334960938,183.4676513671875,137.6123504638672,256.8179016113281,141.82937622070312,207.70884704589844,142.98233032226562,37.0
227.67782592773438,151.2078399658203,165.1981201171875,145.56146240234375,166.3220977783203,138.89271545410156,192.08673095703125,139.39581298828125,195.28567504882812,146.9778289794922,50.0
229.24691772460938,138.8125457763672,218.12353515625,149.82876586914062,175.28961181640625,142.8224639892578,246.18768310546875,160.0197296142578,183.3832550048828,145.87615966796875,90.4
164.04702758789062,147.31130981445312,208.0697479248047,146.769775390625,178.18798828125,145.54417419433594,185.2435760498047,137.3021240234375,234.05044555664062,155.55670166015625,42.0
243.5550994873047,140.74139404296875,143.2235870361328,150.25079345703125,212.09669494628906,144.50697326660156,186.63319396972656,150.95237731933594,210.2793426513672,145.3091583251953,31.0
238.43350219726562,148.85276794433594,169.55596923828125,154.1143035888672,216.8040313720703,145.96438598632812,175.793212890625,150.6835479736328,219.5276336669922,147.26666259765625,32.0
196.84127807617188,141.3866729736328,187.20301818847656,152.32493591308594,256.0923156738281,151.7852783203125,148.19338989257812,152.09408569335938,235.00909423828125,156.7521209716797,37.0
287.678955078125,149.1871795654297,110.91930389404297,143.92626953125,320.66290283203125,148.65475463867188,221.80453491210938,150.86495971679688,303.7441101074219,157.75930786132812,50.0
201.40699768066406,138.47744750976562,202.1180877685547,153.57858276367188,212.8957977294922,148.11399841308594,137.339111328125,161.15927124023438,203.17237854003906,150.6203155517578,90.4
167.01947021484375,146.58584594726562,179.32357788085938,142.99795532226562,293.467041015625,153.22525024414062,219.8172607421875,145.77235412597656,186.3155517578125,158.31494140625,42.0
221.3672332763672,146.0,170.4317626953125,152.76873779296875,203.30447387695312,143.5930633544922,320.9847106933594,146.61386108398438,203.54476928710938,153.3026123046875,31.0
140.78526306152344,146.2410125732422,244.3189697265625,148.35391235351562,236.43875122070312,145.2659912109375,215.4522705078125,152.6216583251953,156.88742065429688,150.79098510742188,32.0
120.53179931640625,148.51304626464844,305.98687744140625,153.85459899902344,241.15089416503906,151.97189331054688,193.8795928955078,154.31265258789062,247.96409606933594,150.65573120117188,37.0
203.8595428466797,139.56259155273438,279.91094970703125,148.14981079101562,187.99952697753906,143.99783325195312,149.39039611816406,139.80494689941406,224.12030029296875,144.7691192626953,50.0
241.31613159179688,147.92298889160156,239.6204833984375,150.4495086669922,280.30645751953125,140.7778778076172,237.315673828125,158.25897216796875,179.97373962402344,150.21337890625,90.4
163.890380859375,146.2451171875,234.19802856445312,149.69583129882812,185.8279571533203,160.00845336914062,216.80323791503906,153.05111694335938,174.90977478027344,146.0611572265625,42.0
220.24185180664062,147.61862182617188,244.32679748535156,143.55259704589844,203.517333984375,147.35000610351562,192.04141235351562,141.64151000976562,224.4423065185547,154.9915313720703,44.5
226.63662719726562,138.4759521484375,138.01577758789062,151.21530151367188,164.72543334960938,143.1606903076172,178.06698608398438,146.53895568847656,197.90936279296875,154.81483459472656,45.83
293.14129638671875,160.4387969970703,229.26690673828125,161.98263549804688,177.00820922851562,154.51058959960938,188.27963256835938,163.2068328857422,174.07546997070312,149.96397399902344,83.33
184.56126403808594,144.49356079101562,178.54490661621094,150.59725952148438,180.65402221679688,143.20721435546875,134.80621337890625,152.05465698242188,154.84011840820312,146.21371459960938,84.9
253.01812744140625,144.66571044921875,244.28350830078125,158.96963500976562,244.7069549560547,145.05616760253906,198.39141845703125,156.26429748535156,241.01092529296875,156.55845642089844,150.0
235.75050354003906,139.23033142089844,247.570068359375,148.0221710205078,187.64552307128906,144.87257385253906,175.76878356933594,170.65054321289062,220.718017578125,151.0413055419922,225.0
173.5616912841797,137.74119567871094,191.06044006347656,150.75425720214844,243.48672485351562,145.06936645507812,181.4365997314453,137.19061279296875,198.66595458984375,149.49053955078125,353.0
330.2391357421875,147.1321563720703,172.6393280029297,147.456298828125,188.86976623535156,138.0865478515625,182.18678283691406,155.5424041748047,201.3728485107422,157.6733856201172,330.0
230.34075927734375,148.43751525878906,198.58238220214844,161.2169189453125,208.9927978515625,147.02581787109375,237.3866424560547,153.4135284423828,199.1817626953125,152.8612060546875,395.0
152.84767150878906,147.6142120361328,197.06390380859375,162.16615295410156,186.5915069580078,156.83888244628906,155.7847442626953,157.23019409179688,194.3062744140625,147.0089569091797,308.7
150.69540405273438,157.7650909423828,207.95814514160156,149.1219024658203,163.08270263671875,150.99984741210938,178.1524200439453,166.03773498535156,200.5674285888672,167.27261352539062,195.8
140.57882690429688,150.13917541503906,129.5537567138672,155.59449768066406,226.5957489013672,158.05345153808594,225.61692810058594,163.1949920654297,161.1197967529297,157.47801208496094,213.2
223.3042755126953,156.6623077392578,164.2692108154297,151.8016815185547,135.93504333496094,143.30224609375,192.97286987304688,145.1783447265625,143.00904846191406,162.93382263183594,329.7
179.74407958984375,156.29208374023438,77.17981719970703,153.3208770751953,196.27197265625,142.7957305908203,134.49220275878906,156.8358917236328,212.9167938232422,158.30250549316406,511.0
130.45654296875,137.58358764648438,209.75425720214844,157.57650756835938,202.66500854492188,139.53514099121094,165.45379638671875,160.8170166015625,139.853759765625,145.1121063232422,16.8
162.64991760253906,147.6114044189453,205.59500122070312,147.6860809326172,139.10096740722656,155.21546936035156,125.35295104980469,134.7781982421875,164.97964477539062,148.7025909423828,32.0
223.10581970214844,152.41201782226562,129.04100036621094,145.728271484375,150.03138732910156,137.82192993164062,134.1806640625,153.5000457763672,193.57952880859375,150.6723175048828,57.6
147.25009155273438,151.2076873779297,222.32705688476562,151.4817657470703,160.14279174804688,140.30224609375,263.3190002441406,154.5648193359375,218.76353454589844,159.86599731445312,68.0
143.88421630859375,151.9284210205078,196.74395751953125,156.75442504882812,227.7124481201172,146.20339965820312,135.7670135498047,155.20071411132812,212.28720092773438,158.4086151123047,210.4
213.87440490722656,143.5232696533203,156.3936004638672,151.40106201171875,182.31764221191406,149.427001953125,212.99163818359375,161.38272094726562,154.35076904296875,150.84494018554688,307.7
166.535400390625,151.84329223632812,196.84852600097656,149.6775665283203,246.58416748046875,159.0901336669922,197.27645874023438,164.74029541015625,174.9405059814453,168.83963012695312,254.0
160.1066436767578,150.17529296875,254.02517700195312,155.80300903320312,255.0726318359375,154.9168243408203,269.5705871582031,145.40753173828125,169.61859130859375,152.92095947265625,217.7
135.5741729736328,151.55455017089844,129.57107543945312,146.47850036621094,210.94488525390625,140.23910522460938,139.53158569335938,154.25372314453125,167.64224243164062,153.52005004882812,105.0
164.57644653320312,154.019287109375,193.53260803222656,152.37197875976562,142.89431762695312,147.14678955078125,216.7818145751953,135.21932983398438,148.5296630859375,156.56146240234375,300.0
187.2730255126953,148.38958740234375,201.77145385742188,153.59071350097656,247.804443359375,147.46202087402344,191.64071655273438,154.77365112304688,186.64476013183594,153.98556518554688,125.0
173.63507080078125,145.4960479736328,260.95098876953125,146.31900024414062,235.22921752929688,144.746337890625,139.2397918701172,146.05162048339844,246.95240783691406,158.34788513183594,26.25
228.7259521484375,148.4314727783203,261.83148193359375,154.6346893310547,186.05686950683594,148.0408935546875,194.26959228515625,152.2281951904297,199.57028198242188,160.08743286132812,37.5
185.3577117919922,145.53445434570312,243.12001037597656,145.6549835205078,196.5224609375,145.26438903808594,190.1907958984375,140.66021728515625,206.25814819335938,160.00514221191406,45.0
241.32339477539062,149.55303955078125,217.94448852539062,157.590576171875,286.7400817871094,146.60873413085938,236.6629180908203,146.78353881835938,183.03695678710938,159.9616241455078,52.5
139.85943603515625,164.56080627441406,262.86505126953125,149.64683532714844,219.92120361328125,155.68109130859375,248.67750549316406,147.96116638183594,219.1724395751953,156.30157470703125,10.5
167.67457580566406,150.81961059570312,208.1412353515625,146.0634307861328,178.92596435546875,143.84292602539062,216.585205078125,147.74806213378906,175.3466339111328,156.19314575195312,15.5
253.76400756835938,153.33590698242188,153.12789916992188,146.03636169433594,186.58975219726562,149.33877563476562,234.11659240722656,162.02740478515625,197.99884033203125,143.85238647460938,38.4
95.95073699951172,148.85414123535156,129.30715942382812,158.0546112060547,283.3213806152344,157.53028869628906,145.40057373046875,144.03543090820312,204.18934631347656,159.20387268066406,25.3
164.87107849121094,157.67652893066406,196.61473083496094,166.16900634765625,119.81488800048828,159.5735626220703,155.74563598632812,163.99839782714844,192.1533660888672,167.1540985107422,52.5
126.42221069335938,151.9164276123047,129.65884399414062,148.95562744140625,246.61550903320312,163.75885009765625,262.73931884765625,156.8284912109375,190.9811248779297,159.59971618652344,29.3
180.9389190673828,151.40689086914062,159.2324981689453,150.62997436523438,115.65220642089844,140.32952880859375,198.55661010742188,155.50608825683594,135.5557861328125,144.42477416992188,298.85
177.71653747558594,152.51014709472656,195.56263732910156,151.60899353027344,192.7623291015625,145.2683563232422,169.0559844970703,151.42233276367188,185.5478515625,164.85975646972656,360.43
186.09837341308594,138.67315673828125,162.19088745117188,147.07810974121094,167.97560119628906,153.55184936523438,136.10484313964844,137.3162841796875,162.33045959472656,150.34010314941406,680.0
176.49395751953125,145.03604125976562,264.7509765625,157.748046875,203.12124633789062,147.8162384033203,188.47401428222656,162.0132598876953,210.0659637451172,151.4750213623047,170.0
174.90757751464844,136.95924377441406,194.3310089111328,156.17982482910156,197.08998107910156,151.38729858398438,193.22633361816406,158.23422241210938,199.55691528320312,161.86676025390625,250.0
194.12271118164062,144.43162536621094,213.31898498535156,151.00314331054688,240.88961791992188,151.0855255126953,184.98309326171875,133.9677734375,215.2917022705078,145.31988525390625,390.0
182.74923706054688,139.83787536621094,196.53074645996094,144.31211853027344,157.24392700195312,145.80084228515625,141.8412322998047,151.93153381347656,163.23892211914062,152.81785583496094,450.0
260.4156188964844,156.97805786132812,207.17454528808594,146.9577178955078,190.26138305664062,142.70892333984375,244.3777618408203,146.2891082763672,216.28981018066406,159.08053588867188,495.0
184.62713623046875,137.66012573242188,226.5286865234375,142.93666076660156,184.3723602294922,164.3541259765625,280.405029296875,147.52247619628906,283.528076171875,159.00086975097656,143.0
246.20372009277344,147.435546875,180.62574768066406,143.3995361328125,230.94557189941406,143.18368530273438,167.48440551757812,135.41299438476562,283.5325012207031,156.73133850097656,212.3
188.29666137695312,146.01268005371094,220.30813598632812,148.80770874023438,256.3158874511719,148.85719299316406,187.9402313232422,139.88534545898438,183.31752014160156,149.80862426757812,352.0
175.10577392578125,143.2858123779297,221.20245361328125,152.79627990722656,207.929931640625,151.60736083984375,161.3577880859375,156.24627685546875,187.65586853027344,150.59593200683594,475.0
177.43409729003906,146.18482971191406,149.7191162109375,145.64820861816406,301.9320373535156,151.0459747314453,157.705322265625,138.5770721435547,187.47235107421875,146.48861694335938,143.0
264.52099609375,152.0352783203125,175.4580841064453,146.4312286376953,268.2682189941406,154.28121948242188,228.5172576904297,135.31236267089844,190.86257934570312,144.18626403808594,212.3
224.80130004882812,139.3924102783203,306.099853515625,156.71485900878906,208.89479064941406,153.6806182861328,259.00836181640625,158.8895263671875,200.17054748535156,172.21148681640625,352.0
219.84056091308594,150.65223693847656,202.23069763183594,153.72976684570312,201.0189666748047,154.5849151611328,217.81954956054688,140.61476135253906,186.90530395507812,153.75953674316406,475.0
181.63003540039062,148.97174072265625,196.04237365722656,154.3187713623047,199.3914337158203,138.4369354248047,275.2203369140625,146.6388702392578,187.6901397705078,145.69631958007812,660.0
226.487548828125,146.3887481689453,222.84774780273438,144.45553588867188,210.9234619140625,140.19528198242188,206.48062133789062,154.82640075683594,156.93374633789062,154.94166564941406,286.0
275.23455810546875,154.53948974609375,235.65927124023438,142.79498291015625,311.2881774902344,150.40792846679688,316.35675048828125,150.22177124023438,222.91412353515625,155.40249633789062,412.5
232.84654235839844,151.75015258789062,242.07565307617188,147.9160919189453,182.74745178222656,147.2790985107422,177.7724151611328,153.10641479492188,216.84120178222656,153.70028686523438,620.0
259.762939453125,148.7602996826172,167.97227478027344,143.08367919921875,181.3763885498047,143.1669158935547,227.4072265625,148.7829132080078,125.11930084228516,158.091796875,560.0
260.989501953125,147.55853271484375,220.18667602539062,151.07321166992188,303.9302978515625,149.2797393798828,187.81817626953125,133.6107177734375,260.5522155761719,151.13888549804688,150.0
138.0666046142578,148.52728271484375,207.2147674560547,154.35479736328125,121.1865463256836,155.20755004882812,153.45986938476562,153.634765625,254.21652221679688,155.09033203125,280.0
125.08499908447266,148.43539428710938,199.72113037109375,142.77610778808594,209.88478088378906,144.66856384277344,229.9047393798828,150.60008239746094,244.39988708496094,142.5176544189453,380.0
182.2227783203125,148.61351013183594,237.3727569580078,150.1219940185547,154.908935546875,162.12753295898438,212.4103546142578,135.38218688964844,204.5229949951172,144.7498016357422,420.0
226.94447326660156,149.17288208007812,194.3094482421875,156.83888244628906,200.65545654296875,142.64735412597656,241.6517333984375,140.2230682373047,290.0837707519531,158.79176330566406,335.0
353.9501953125,158.33523559570312,240.4433135986328,155.70932006835938,308.2735595703125,152.4181365966797,230.56625366210938,159.56637573242188,290.184326171875,154.09571838378906,152.8
326.59393310546875,157.9416961669922,238.94976806640625,162.03732299804688,307.234375,147.71595764160156,218.61520385742188,161.5554656982422,256.09002685546875,154.06539916992188,397.2
323.40594482421875,158.8468017578125,263.88262939453125,154.05618286132812,204.6966552734375,143.2694091796875,298.37939453125,149.7532196044922,339.00360107421875,150.44351196289062,302.1
338.44805908203125,160.32345581054688,262.99896240234375,148.6806182861328,242.17576599121094,149.59487915039062,262.77471923828125,141.6653289794922,228.2798309326172,157.2643585205078,434.5
318.56658935546875,148.4671173095703,151.0100860595703,158.70054626464844,296.01123046875,154.14138793945312,276.32861328125,139.47801208496094,259.72943115234375,155.3953857421875,481.6
219.3642578125,141.61534118652344,280.8394775390625,148.11203002929688,244.13986206054688,141.0934600830078,292.7783203125,164.27218627929688,229.18739318847656,151.30316162109375,460.4
257.18939208984375,151.9685516357422,277.12969970703125,150.88653564453125,308.73211669921875,148.22128295898438,304.94140625,151.6701202392578,287.3907470703125,167.4146728515625,152.8
275.31243896484375,153.62185668945312,273.54296875,149.20294189453125,250.59127807617188,152.68756103515625,235.95834350585938,147.40391540527344,363.1613464355469,161.91954040527344,397.2
254.18881225585938,155.0536651611328,216.94036865234375,152.69821166992188,256.5374450683594,140.91802978515625,267.0356140136719,159.89793395996094,219.19668579101562,158.65667724609375,302.1
247.81646728515625,146.38999938964844,255.43258666992188,151.06878662109375,262.96160888671875,143.8433837890625,300.0684509277344,156.27584838867188,278.2589111328125,157.98040771484375,434.5
220.31951904296875,147.02902221679688,204.01861572265625,157.00457763671875,362.65728759765625,160.394287109375,264.92120361328125,158.7336883544922,239.96499633789062,148.80886840820312,460.4
213.2523193359375,137.51388549804688,250.31747436523438,159.4400634765625,239.08486938476562,151.6074676513672,250.34234619140625,155.6078338623047,198.89759826660156,146.31124877929688,240.0
223.26043701171875,151.5,217.5771484375,152.2919158935547,150.20986938476562,148.81826782226562,229.05828857421875,148.7175750732422,213.75254821777344,153.32022094726562,365.0
202.88833618164062,146.4354248046875,266.60601806640625,151.77105712890625,248.3157501220703,152.3280487060547,240.70370483398438,146.99795532226562,251.0889892578125,154.54063415527344,500.0
158.3609619140625,137.794677734375,232.39920043945312,151.33016967773438,196.8141632080078,148.38177490234375,190.52154541015625,154.92234802246094,237.8120880126953,156.29469299316406,50.0
144.468994140625,145.10006713867188,222.5791015625,148.99917602539062,103.11797332763672,150.7609405517578,175.76991271972656,155.5870361328125,188.09701538085938,147.82791137695312,118.0
214.96856689453125,148.69898986816406,173.9767303466797,149.4578094482422,218.07403564453125,143.97512817382812,183.1197967529297,157.9713897705078,226.52108764648438,147.19825744628906,88.0
244.11935424804688,143.8232879638672,91.926025390625,149.00672912597656,122.66400146484375,147.6442413330078,226.30072021484375,156.84158325195312,150.15045166015625,144.85108947753906,138.0
244.74659729003906,156.9421844482422,156.88858032226562,151.55099487304688,264.0500793457031,156.51808166503906,158.33998107910156,151.52195739746094,256.84228515625,149.88662719726562,120.0
164.79469299316406,155.23147583007812,179.55133056640625,144.15887451171875,121.31137084960938,147.8824920654297,158.7073211669922,148.83984375,197.15882873535156,143.3457489013672,53.0
133.24720764160156,155.2838134765625,193.6663360595703,151.18247985839844,112.93734741210938,148.5614013671875,243.85972595214844,149.59249877929688,197.78379821777344,156.34347534179688,126.0
240.7220458984375,149.89837646484375,96.04048156738281,146.93997192382812,206.34043884277344,146.05014038085938,218.22210693359375,148.06216430664062,167.17286682128906,150.02902221679688,93.0
170.99859619140625,149.4148712158203,145.91539001464844,151.8790283203125,169.35507202148438,146.31443786621094,160.90798950195312,153.60552978515625,170.0026092529297,143.6711883544922,138.0
138.6875762939453,137.8061065673828,237.19773864746094,152.7998046875,150.4315185546875,156.11361694335938,182.11978149414062,134.85096740722656,118.58409881591797,160.07752990722656,110.0
156.6697235107422,145.47100830078125,194.87359619140625,150.37869262695312,224.3815155029297,138.55380249023438,98.36676025390625,162.46871948242188,156.98556518554688,144.1256103515625,181.1
203.21559143066406,150.69017028808594,238.90469360351562,147.9620819091797,194.95883178710938,149.2455291748047,230.33689880371094,155.90567016601562,216.71759033203125,143.9102020263672,166.5
192.63035583496094,140.01995849609375,299.0583190917969,154.94528198242188,181.82606506347656,150.0794219970703,236.46734619140625,167.8473358154297,156.15719604492188,161.15818786621094,132.8
161.10848999023438,138.8224334716797,172.50399780273438,151.51719665527344,182.52593994140625,146.67605590820312,191.22555541992188,155.9381866455078,131.46902465820312,158.13455200195312,241.5
216.40855407714844,143.72325134277344,194.87359619140625,150.37869262695312,115.0871810913086,164.0704803466797,162.54428100585938,157.9437713623047,115.67678833007812,165.38868713378906,291.9
178.4679718017578,146.123779296875,242.30020141601562,152.1265106201172,155.09230041503906,145.03382873535156,242.73550415039062,142.33935546875,214.82359313964844,160.3511962890625,212.9
195.4269561767578,143.4775848388672,140.08233642578125,142.8137969970703,181.56655883789062,161.8823699951172,184.07362365722656,156.77987670898438,202.45220947265625,151.68226623535156,182.9
169.33189392089844,151.15403747558594,321.146728515625,165.4431915283203,114.90547943115234,153.7516632080078,114.2950439453125,162.25982666015625,189.4896697998047,151.34500122070312,164.5
152.0958251953125,138.42343139648438,148.427978515625,152.24501037597656,157.59291076660156,152.41751098632812,165.57359313964844,151.57089233398438,198.78274536132812,147.70457458496094,326.5
175.19334411621094,140.12680053710938,192.83248901367188,154.4036865234375,157.82913208007812,140.9791259765625,151.97531127929688,152.0525360107422,168.80824279785156,150.02540588378906,182.9
129.61795043945312,152.6181182861328,140.4403533935547,149.05426025390625,148.12911987304688,149.79600524902344,153.70013427734375,155.11746215820312,174.84637451171875,153.96177673339844,181.1
227.33673095703125,139.73965454101562,180.86282348632812,143.01022338867188,128.0438232421875,147.75784301757812,119.09307861328125,159.6910858154297,204.59747314453125,153.39442443847656,166.5
181.2386016845703,150.0845489501953,207.33645629882812,144.87147521972656,140.28570556640625,150.1972198486328,183.64491271972656,147.0303497314453,137.362060546875,161.16995239257812,132.8
269.6535949707031,155.2415313720703,221.49957275390625,148.05352783203125,244.653076171875,140.74786376953125,169.70477294921875,150.0916748046875,179.62789916992188,155.3082275390625,241.5
150.6829833984375,156.55870056152344,181.39596557617188,147.9434356689453,166.45730590820312,148.2217254638672,185.4236297607422,156.733642578125,187.63450622558594,155.36431884765625,291.9
220.7892608642578,153.69708251953125,204.1551513671875,145.82191467285156,189.814208984375,150.7476043701172,199.1204376220703,156.34825134277344,156.5421142578125,165.2947540283203,212.9
174.94175720214844,153.03929138183594,108.13475036621094,148.46185302734375,213.2324676513672,146.4266815185547,189.2111358642578,161.87754821777344,187.23724365234375,156.14031982421875,182.9
162.62368774414062,159.71139526367188,192.21104431152344,158.82891845703125,120.14745330810547,143.66061401367188,178.4664306640625,146.84539794921875,221.2316131591797,144.12893676757812,164.5
179.17926025390625,150.3527374267578,268.7122497558594,153.75355529785156,127.81169128417969,155.0935821533203,188.93226623535156,146.80276489257812,133.28724670410156,158.79953002929688,326.5
131.0681610107422,160.9236297607422,170.3965301513672,150.39334106445312,292.7533874511719,151.47824096679688,234.14218139648438,147.45703125,201.8898468017578,146.55453491210938,182.9
269.6535949707031,155.2415313720703,197.72279357910156,149.28819274902344,266.3857421875,151.76380920410156,210.92864990234375,147.99459838867188,229.91806030273438,155.98046875,164.5
148.11715698242188,140.81675720214844,203.30755615234375,150.14401245117188,92.66034698486328,157.82272338867188,136.04446411132812,153.0230712890625,179.5960235595703,154.134033203125,326.5
196.7068328857422,153.41949462890625,222.6446990966797,151.84962463378906,222.93606567382812,155.702880859375,174.60873413085938,141.988037109375,194.80862426757812,155.10264587402344,102.7
241.944580078125,156.85829162597656,212.63233947753906,150.25152587890625,245.20748901367188,152.98370361328125,182.39071655273438,137.7108917236328,206.23748779296875,147.60389709472656,215.7
176.42910766601562,138.51922607421875,190.66236877441406,165.5998992919922,137.6788330078125,144.31982421875,217.50021362304688,150.68243408203125,208.27365112304688,146.72628784179688,109.5
153.06298828125,146.09487915039062,193.07183837890625,152.39060974121094,185.01315307617188,151.0706787109375,195.13385009765625,146.93312072753906,138.23245239257812,150.90476989746094,352.2
144.6880645751953,146.53103637695312,115.06017303466797,155.89532470703125,164.37269592285156,149.7049102783203,134.683349609375,139.37872314453125,158.41000366210938,146.43673706054688,290.0
176.42062377929688,142.9475555419922,152.12228393554688,145.7658233642578,171.432373046875,153.7007293701172,86.08629608154297,154.6984405517578,190.13970947265625,148.7662353515625,460.0
151.52099609375,146.01010131835938,180.91941833496094,152.94740295410156,175.0483856201172,145.07347106933594,196.09527587890625,147.9439239501953,181.9214630126953,150.70144653320312,650.0
149.76405334472656,146.38717651367188,139.82957458496094,147.31349182128906,193.4346923828125,150.6772918701172,137.3793487548828,134.73036193847656,203.1036376953125,145.6332244873047,750.0
149.79998779296875,138.32875061035156,142.378173828125,150.26866149902344,122.10274505615234,141.26702880859375,159.0364227294922,138.6039276123047,143.228759765625,149.12013244628906,700.0
148.06297302246094,145.69725036621094,140.26597595214844,147.94888305664062,193.31936645507812,144.66856384277344,151.03770446777344,158.1465301513672,159.17169189453125,151.818115234375,138.0
199.35333251953125,149.49978637695312,191.20330810546875,149.97279357910156,187.36154174804688,145.58726501464844,165.2676239013672,151.53958129882812,162.69517517089844,147.68128967285156,209.0
215.5543975830078,153.53466796875,141.88360595703125,151.51156616210938,112.44979858398438,155.68118286132812,126.17267608642578,149.7226104736328,175.8583221435547,150.9400177001953,235.0
82.9500732421875,154.6396484375,320.9244079589844,158.51138305664062,205.92703247070312,147.48434448242188,158.21722412109375,150.8382568359375,186.83250427246094,154.06944274902344,190.0
177.6793670654297,137.71517944335938,165.9646759033203,157.06935119628906,118.99151611328125,145.12753295898438,141.90731811523438,157.04112243652344,190.40403747558594,149.922607421875,138.0
158.8953857421875,145.2926025390625,200.4706268310547,148.3624725341797,176.83413696289062,144.72732543945312,141.6343536376953,153.5029296875,167.66827392578125,156.02113342285156,209.0
249.6434326171875,156.15850830078125,138.54727172851562,152.56341552734375,113.18074798583984,176.108154296875,198.2452392578125,165.87103271484375,155.3195343017578,143.6118621826172,235.0
232.06222534179688,153.16197204589844,153.0625457763672,146.2185821533203,138.3140869140625,149.07696533203125,120.3623275756836,146.96478271484375,194.0111541748047,154.87173461914062,190.0
180.28164672851562,160.2099609375,279.138916015625,151.83616638183594,168.82638549804688,138.8569793701172,218.18626403808594,159.30718994140625,209.74234008789062,155.8496856689453,60.0
339.19573974609375,146.5711212158203,204.17764282226562,150.26927185058594,236.9514617919922,141.74232482910156,218.076416015625,147.3488006591797,196.5421142578125,150.4325714111328,72.5
243.74935913085938,154.29241943359375,212.70423889160156,147.26634216308594,182.04150390625,151.42010498046875,331.5346374511719,147.2408905029297,306.8415222167969,156.69786071777344,90.1
260.3890380859375,159.33200073242188,171.67709350585938,157.30609130859375,240.52130126953125,156.403076171875,173.30023193359375,146.4849090576172,210.7786102294922,149.80484008789062,67.5
230.58895874023438,149.26242065429688,154.64190673828125,156.1234130859375,192.76150512695312,144.27967834472656,172.8839569091797,139.28903198242188,216.6458282470703,158.61380004882812,180.0
