seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.9958471059799194,0.2374521940946579,-0.9861600995063782,0.2463817000389099,-1.0029314756393433,0.24656841158866882,-1.0355085134506226,0.23554861545562744,-0.9557986259460449,0.24529488384723663,-1.282329496997738
-0.9751430749893188,0.23720912635326385,-0.9540392160415649,0.23090243339538574,-0.9852671027183533,0.2452382743358612,-1.038051724433899,0.23706020414829254,-0.9874221086502075,0.23005114495754242,-1.2773660774661877
-0.9607654809951782,0.2217346578836441,-0.9868365526199341,0.27037540078163147,-0.9925689697265625,0.2276003211736679,-0.9956923127174377,0.23612260818481445,-0.9981064796447754,0.22951771318912506,-1.2716462179787715
-1.2322165966033936,0.2450506091117859,-1.2594069242477417,0.24234101176261902,-1.2110011577606201,0.25622135400772095,-1.2387465238571167,0.24555422365665436,-1.3030039072036743,0.2466834932565689,-1.269217724333611
-0.9456720352172852,0.22107653319835663,-0.9596030712127686,0.23427367210388184,-0.9162408113479614,0.22901922464370728,-0.9881367683410645,0.22428621351718903,-1.002189040184021,0.23917736113071442,-1.2628073572952627
-0.9238227605819702,0.23658080399036407,-1.0451279878616333,0.22927476465702057,-1.0047202110290527,0.23195426166057587,-0.9888161420822144,0.23446908593177795,-1.0266191959381104,0.2337159961462021,-1.2612194415156308
-0.9571369886398315,0.2363540083169937,-0.9909788370132446,0.22352781891822815,-0.9093464612960815,0.23541459441184998,-0.9140492677688599,0.23460842669010162,-0.9170492887496948,0.2427065223455429,-1.2596373105057561
-1.0958741903305054,0.23700541257858276,-1.0780067443847656,0.23651833832263947,-1.1387368440628052,0.24626635015010834,-1.1169449090957642,0.23592934012413025,-1.1455039978027344,0.23420432209968567,-1.2525881921135766
-1.1273279190063477,0.2372184842824936,-1.1297131776809692,0.2369365245103836,-1.0723812580108643,0.24442481994628906,-1.1045124530792236,0.22359146177768707,-1.0841529369354248,0.23952437937259674,-1.2433638917541519
-1.1854568719863892,0.2354491651058197,-1.089233636856079,0.23317578434944153,-1.0668103694915771,0.25830352306365967,-1.1434248685836792,0.23350374400615692,-1.1229623556137085,0.2373557686805725,-1.2433638917541519
-1.1625200510025024,0.23296864330768585,-1.089233636856079,0.23317557573318481,-1.0482237339019775,0.22914734482765198,-1.1761040687561035,0.24235709011554718,-1.1408439874649048,0.23331210017204285,-1.2365720064370627
-1.026855230331421,0.222898468375206,-0.9673192501068115,0.23388034105300903,-1.053548812866211,0.22825725376605988,-1.0140950679779053,0.22498631477355957,-1.0208293199539185,0.22934332489967346,-1.2313618987523856
-1.0322580337524414,0.23822838068008423,-1.0449647903442383,0.22494365274906158,-1.0479485988616943,0.24712036550045013,-1.1061201095581055,0.23847775161266327,-1.0879586935043335,0.24168935418128967,-1.2204035087421754
-1.1330764293670654,0.2387033849954605,-1.138096809387207,0.23500506579875946,-1.1387317180633545,0.24715356528759003,-1.180929183959961,0.23373155295848846,-1.174270510673523,0.23203817009925842,-1.2083093509798821
-1.1158220767974854,0.22114336490631104,-1.089233636856079,0.23317578434944153,-1.0657485723495483,0.228515625,-1.1694860458374023,0.2359471172094345,-1.1087698936462402,0.2292824685573578,-1.2069083998234198
-1.0589666366577148,0.23511871695518494,-1.1039574146270752,0.2307707518339157,-1.0657485723495483,0.228515625,-1.0883221626281738,0.23659779131412506,-1.1519309282302856,0.22798018157482147,-1.1817741063860445
-0.9368641972541809,0.23724520206451416,-0.9536729454994202,0.23758035898208618,-1.0032291412353516,0.22904980182647705,-1.0075453519821167,0.23799766600131989,-1.0432499647140503,0.2334321290254593,-1.1687703061329366
-0.8865324258804321,0.23968549072742462,-0.836639940738678,0.23326285183429718,-0.9121500253677368,0.2470848113298416,-0.894501805305481,0.2379855215549469,-0.8557177782058716,0.23571249842643738,-1.1655792963184675
-1.1926515102386475,0.22278086841106415,-1.1442744731903076,0.23238596320152283,-1.190596580505371,0.22894644737243652,-1.1117043495178223,0.23646314442157745,-1.0731630325317383,0.22968487441539764,-1.1624115617644888
-1.06135892868042,0.23504428565502167,-1.0292905569076538,0.23318631947040558,-1.0209100246429443,0.2299169898033142,-1.0376958847045898,0.2349308431148529,-1.0732896327972412,0.2308603972196579,-1.1481303992702339
-0.9720134735107422,0.252333402633667,-0.8204466104507446,0.22625312209129333,-0.7771551609039307,0.23091824352741241,-0.9009530544281006,0.22662457823753357,-0.8494861125946045,0.2361779808998108,-1.11690664142431
-0.9977906346321106,0.22181951999664307,-0.9496540427207947,0.23534025251865387,-0.9584908485412598,0.2465590387582779,-1.060295820236206,0.2348594218492508,-1.0214357376098633,0.23045675456523895,-1.0726296369609765
-0.879982590675354,0.2616529166698456,-0.8949421048164368,0.22600498795509338,-0.8105964660644531,0.23434241116046906,-0.8976580500602722,0.2369145005941391,-0.8979018926620483,0.2330799549818039,-1.069050968832477
-0.8044519424438477,0.2389127016067505,-0.8758282661437988,0.2358376383781433,-0.8746783137321472,0.23134292662143707,-0.836577832698822,0.23901277780532837,-0.7831870913505554,0.24503277242183685,-1.0381045263321496
-0.8664803504943848,0.23520970344543457,-0.8828521966934204,0.24721364676952362,-0.8418389558792114,0.23010806739330292,-0.9133689403533936,0.2348400354385376,-0.8848885297775269,0.23555728793144226,-1.010105436281227
-0.8889288902282715,0.246850848197937,-0.8670802116394043,0.25146639347076416,-0.8816889524459839,0.24162541329860687,-0.8661263585090637,0.24541233479976654,-0.974745512008667,0.25961780548095703,-0.9948194874962197
-0.9279877543449402,0.24166463315486908,-1.0537328720092773,0.23425275087356567,-0.9915462136268616,0.22987502813339233,-0.951293408870697,0.23969212174415588,-1.0543456077575684,0.2382207065820694,-0.9649707177976319
-1.0209695100784302,0.2374468892812729,-1.0955767631530762,0.23922240734100342,-1.034460425376892,0.23445147275924683,-1.0047814846038818,0.2375558465719223,-1.0090069770812988,0.23915071785449982,-0.958607314841775
-0.7708399295806885,0.24731232225894928,-0.8517996072769165,0.26004403829574585,-0.7193934917449951,0.2466835081577301,-0.7193400859832764,0.24568058550357819,-0.7963896989822388,0.25629502534866333,-0.9434762759208997
-1.21327805519104,0.3988211154937744,-1.0049482583999634,0.3320389688014984,-0.8734481334686279,0.3172820806503296,-0.7191884517669678,0.33668622374534607,-1.1560170650482178,0.4005870819091797,-0.8224635000701379
-1.1827291250228882,0.2630714476108551,-1.119468331336975,0.26785239577293396,-1.2362072467803955,0.2567313313484192,-1.1836533546447754,0.2614413797855377,-1.1754329204559326,0.26737943291664124,-0.8781120148963188
-1.0506768226623535,0.24638010561466217,-0.9110122919082642,0.26653704047203064,-1.0294907093048096,0.24390673637390137,-1.0363011360168457,0.23621338605880737,-1.0097925662994385,0.2541947066783905,-0.8079904073463299
-0.9174425601959229,0.24590443074703217,-0.9942894577980042,0.24824267625808716,-0.9394584894180298,0.26034075021743774,-1.0394240617752075,0.2453015297651291,-0.9041034579277039,0.24100397527217865,-0.7244583115986905
-0.8132960796356201,0.24649852514266968,-0.9030088186264038,0.2635260820388794,-0.897956132888794,0.2379566729068756,-0.909302294254303,0.25343063473701477,-0.806829035282135,0.24493277072906494,-0.6989700043360187
-0.292425274848938,0.24211646616458893,-0.39454424381256104,0.23861724138259888,-0.4515499472618103,0.24145996570587158,-0.37064099311828613,0.24260737001895905,-0.3311954438686371,0.2505829930305481,-0.8961962790440432
-0.5274481177330017,0.24184127151966095,-0.4456583261489868,0.23024976253509521,-0.6408559083938599,0.23645856976509094,-0.5071791410446167,0.24380066990852356,-0.46502363681793213,0.24937549233436584,-0.8422411139531362
-0.7327141761779785,0.24053169786930084,-0.639960765838623,0.24980752170085907,-0.6331762671470642,0.23876769840717316,-0.6352616548538208,0.24030625820159912,-0.6181780695915222,0.24723368883132935,-0.6585654754218598
-0.46855777502059937,0.23937609791755676,-0.5595288276672363,0.2423095405101776,-0.518599271774292,0.23475918173789978,-0.5159153342247009,0.23934388160705566,-0.5250431895256042,0.2451850175857544,-0.6330170240221491
-0.41093993186950684,0.23982863128185272,-0.4804728925228119,0.2524171471595764,-0.4386828541755676,0.23802277445793152,-0.5017263889312744,0.24401910603046417,-0.40962356328964233,0.2333473414182663,-0.5412111182891549
-0.3766482472419739,0.24240867793560028,-0.4650425910949707,0.2458413541316986,-0.339324027299881,0.2566471993923187,-0.2075291872024536,0.2415754646062851,-0.28189241886138916,0.24673332273960114,-0.5282683485199489
-0.6256895065307617,0.23936279118061066,-0.5674852728843689,0.2366136908531189,-0.571031391620636,0.25489741563796997,-0.6160843968391418,0.23930272459983826,-0.5655802488327026,0.2455459088087082,-0.5082182244158342
-0.3342771828174591,0.239216610789299,-0.36795374751091003,0.23744212090969086,-0.36185649037361145,0.24920912086963654,-0.38247716426849365,0.23739537596702576,-0.3628765344619751,0.23180031776428223,-0.2759700270644023
-0.31078094244003296,0.2283107191324234,-0.2995757758617401,0.2457197606563568,-0.30849575996398926,0.24109387397766113,-0.22989916801452637,0.24220456182956696,-0.33405596017837524,0.2512349784374237,-0.1572659810517304
-0.16010364890098572,0.22900724411010742,-0.10558724403381348,0.2606848180294037,-0.1681799292564392,0.24097813665866852,-0.12091687321662903,0.2418403923511505,-0.20090535283088684,0.23858626186847687,-0.05114709380028646
-0.12080413103103638,0.24037009477615356,0.0381888747215271,0.26709413528442383,-0.01222461462020874,0.2361975759267807,-0.13876104354858398,0.23942488431930542,-0.05997776985168457,0.23509632050991058,0.0028137792246732954
-0.07599371671676636,0.2330242395401001,0.012509703636169434,0.2541322708129883,-0.036485135555267334,0.23673014342784882,0.0193902850151062,0.24313217401504517,0.11443537473678589,0.24900497496128082,0.09642333059527054
0.1261444091796875,0.24381905794143677,0.12812894582748413,0.246694415807724,0.13530701398849487,0.2421555370092392,0.23388510942459106,0.24308417737483978,0.09463769197463989,0.2412445992231369,0.24988290186369472
-0.26529794931411743,0.24050204455852509,-0.2922833263874054,0.23699674010276794,-0.2419988214969635,0.23315763473510742,-0.2561193108558655,0.2290799766778946,-0.2738996744155884,0.23433327674865723,0.3078595805984664
-0.02161484956741333,0.2408483773469925,0.010138750076293945,0.23686498403549194,-0.029925167560577393,0.24053947627544403,0.007856488227844238,0.24250741302967072,0.028897345066070557,0.24525363743305206,0.5585885831081994
-1.2436459064483643,0.23975832760334015,-1.247652292251587,0.2617217004299164,-1.1903841495513916,0.26113924384117126,-1.2257633209228516,0.2537023723125458,-1.293750524520874,0.26018229126930237,-1.295849483160201
-1.1873805522918701,0.26600921154022217,-1.2084295749664307,0.2594931721687317,-1.2209012508392334,0.2546505033969879,-1.2884464263916016,0.25030890107154846,-1.202135443687439,0.2478875070810318,-1.1694113313148558
-1.0504722595214844,0.2703181803226471,-1.0995140075683594,0.24514321982860565,-1.0170478820800781,0.26963430643081665,-1.0284709930419922,0.2524619400501251,-1.0384870767593384,0.25031614303588867,-1.1232050237992994
-1.2282319068908691,0.24002596735954285,-1.22782564163208,0.2516895830631256,-1.2198219299316406,0.2501415014266968,-1.2766211032867432,0.2518317699432373,-1.182645320892334,0.24412591755390167,-1.000869458712629
-0.9945203065872192,0.2489536702632904,-0.8967434763908386,0.24113667011260986,-0.9923550486564636,0.25678643584251404,-0.927334189414978,0.2517572045326233,-0.9161163568496704,0.24809134006500244,-1.0004345117740177
-0.8081805109977722,0.28310853242874146,-0.8867473602294922,0.24994538724422455,-0.7583531737327576,0.2754409611225128,-0.769047200679779,0.2541015148162842,-0.7993695139884949,0.25021541118621826,-1.0
-0.8954067230224609,0.2679458558559418,-0.9761712551116943,0.2528843283653259,-1.0263258218765259,0.25004830956459045,-0.9610685110092163,0.24192798137664795,-0.9973654747009277,0.2589508593082428,-0.8041003475907662
-1.1834907531738281,0.2514607906341553,-1.1877068281173706,0.2553514540195465,-1.2251801490783691,0.2626546621322632,-1.232831597328186,0.24435093998908997,-1.1787797212600708,0.24797344207763672,-1.6575773191777938
-1.0212996006011963,0.2462623119354248,-0.994763970375061,0.24542611837387085,-0.9691320657730103,0.24203434586524963,-1.003818392753601,0.24667224287986755,-1.0564842224121094,0.23839738965034485,-1.1611509092627446
-0.7112600803375244,0.2526114284992218,-0.7852774262428284,0.24857759475708008,-0.7572634220123291,0.24974408745765686,-0.8442462682723999,0.24616479873657227,-0.8277603387832642,0.24759022891521454,-0.5883802940367698
-0.3826926350593567,0.24122633039951324,-0.4696480631828308,0.25017932057380676,-0.45855897665023804,0.24541610479354858,-0.40357309579849243,0.25013571977615356,-0.4027359187602997,0.24720686674118042,-0.3214816209598861
-0.4609087407588959,0.2572508752346039,-0.6324441432952881,0.24918147921562195,-0.5973337292671204,0.25241631269454956,-0.6145273447036743,0.25227999687194824,-0.6168713569641113,0.24122318625450134,-0.3142582613977364
-1.119692325592041,0.24135184288024902,-1.1162359714508057,0.23022839426994324,-1.1987125873565674,0.23637767136096954,-0.9261816740036011,0.25460052490234375,-1.07707679271698,0.24289171397686005,-1.5528419686577808
-0.9867520928382874,0.22926072776317596,-0.9727727770805359,0.24045111238956451,-0.9212875366210938,0.25303784012794495,-0.9088573455810547,0.24552422761917114,-0.9348644614219666,0.24379988014698029,-1.4436974992327127
-1.1393024921417236,0.22697141766548157,-1.1083917617797852,0.2297307699918747,-1.1035326719284058,0.2531868517398834,-1.1015530824661255,0.24572739005088806,-1.061079740524292,0.2349238395690918,-1.4436974992327127
