seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.3773894309997559,0.22265395522117615,-1.2982962131500244,0.18720172345638275,-1.2163903713226318,0.22252725064754486,-1.2524322271347046,0.21097977459430695,-1.1545956134796143,0.20790232717990875,-1.5171264163912463
-1.2104928493499756,0.21798549592494965,-1.2718489170074463,0.19344277679920197,-1.2073910236358643,0.20504966378211975,-1.2603657245635986,0.2247280478477478,-1.1603728532791138,0.21714447438716888,-1.2510371387438386
-1.0190247297286987,0.2317427545785904,-0.9843246936798096,0.27020367980003357,-1.060745358467102,0.2530205547809601,-0.9861435890197754,0.2618580162525177,-0.9249663949012756,0.250708669424057,-1.0145735259169983
0.15763533115386963,0.29633763432502747,0.370644748210907,0.28001484274864197,0.09107106924057007,0.24841739237308502,0.021540403366088867,0.3028534948825836,0.27530354261398315,0.24594147503376007,-0.3053948010664313
0.3035985231399536,0.2275850772857666,0.3896828889846802,0.23945115506649017,0.00859832763671875,0.21155844628810883,0.14752638339996338,0.272514283657074,-0.29812926054000854,0.2440118044614792,-0.026595025589939317
-0.12670442461967468,0.2205565720796585,-0.26407116651535034,0.22231140732765198,0.086570143699646,0.24398837983608246,0.09153139591217041,0.2318943589925766,-0.11061787605285645,0.24281591176986694,0.33809775370653894
0.35773807764053345,0.1804504245519638,-0.1000567376613617,0.22063903510570526,0.15827739238739014,0.21059462428092957,0.22779709100723267,0.22128763794898987,0.35136306285858154,0.19070200622081757,0.539740838574004
0.1957586407661438,0.21400311589241028,-0.015627682209014893,0.2436659038066864,-0.06743109226226807,0.23027929663658142,0.010438144207000732,0.2495684176683426,0.15803563594818115,0.21424230933189392,0.8960464650403244
-0.9016656279563904,0.2566699981689453,-0.8292142152786255,0.25156375765800476,-0.9422208666801453,0.30263033509254456,-0.8891159892082214,0.20803482830524445,-0.889915943145752,0.2334492951631546,-0.9100948885606021
-0.822307825088501,0.23997682332992554,-0.9461560249328613,0.238443061709404,-0.9559093713760376,0.27831459045410156,-0.9383054375648499,0.23369388282299042,-0.9413445591926575,0.23295897245407104,-0.8601209135987634
-0.9610821604728699,0.22380144894123077,-0.9459961652755737,0.23719522356987,-0.9442840218544006,0.2677804231643677,-0.8974649310112,0.19277314841747284,-0.8932867050170898,0.23791733384132385,-0.8386319977650252
-0.8464832305908203,0.24592044949531555,-0.8006516695022583,0.24653217196464539,-0.8759121894836426,0.27398988604545593,-0.8858957290649414,0.26125672459602356,-0.8286440968513489,0.2301379293203354,-0.7878123955960422
-1.2847716808319092,0.17170464992523193,-1.3750450611114502,0.20577579736709595,-1.3435415029525757,0.1701100468635559,-1.3234535455703735,0.21716126799583435,-1.401721477508545,0.18317453563213348,-1.5072396109731625
-1.3208564519882202,0.18296107649803162,-1.3835723400115967,0.18240788578987122,-1.4575657844543457,0.1910819709300995,-1.3480051755905151,0.16575872898101807,-1.3489775657653809,0.20463912189006805,-1.4841261562883208
-1.4022672176361084,0.1889590322971344,-1.3289005756378174,0.1803560107946396,-1.4586989879608154,0.19282746315002441,-1.2990591526031494,0.21305428445339203,-1.3681902885437012,0.1860136240720749,-1.449771646944906
-1.3057453632354736,0.1864202618598938,-1.2943602800369263,0.1875084638595581,-1.3313655853271484,0.19834880530834198,-1.3006021976470947,0.17927329242229462,-1.2085667848587036,0.19980411231517792,-1.4473317838878068
-1.1536593437194824,0.16638296842575073,-1.1353880167007446,0.20388557016849518,-1.1573723554611206,0.19937853515148163,-1.1984938383102417,0.16114386916160583,-1.191831111907959,0.2231079787015915,-1.424812155072339
-1.4511481523513794,0.20194318890571594,-1.4447016716003418,0.1912303864955902,-1.3844518661499023,0.1740279644727707,-1.3541384935379028,0.17038990557193756,-1.350394606590271,0.1818111538887024,-1.3777859770337046
-1.3656725883483887,0.17747293412685394,-1.3830012083053589,0.19128632545471191,-1.3555198907852173,0.1790464073419571,-1.4257551431655884,0.1776190996170044,-1.3792741298675537,0.1763778179883957,-1.3565473235138126
-1.2332322597503662,0.16715724766254425,-1.2477449178695679,0.19447533786296844,-1.2366821765899658,0.20400239527225494,-1.2372463941574097,0.17009948194026947,-1.2809977531433105,0.2189863622188568,-1.3151546383555874
-1.2092126607894897,0.16400539875030518,-1.2564513683319092,0.17393270134925842,-1.3298091888427734,0.17667676508426666,-1.2112224102020264,0.1645573079586029,-1.2368440628051758,0.16209328174591064,-1.3124710387853658
-1.2917094230651855,0.19304519891738892,-1.3802316188812256,0.20518651604652405,-1.3025612831115723,0.24008147418498993,-1.3474900722503662,0.20101918280124664,-1.3171944618225098,0.2419477254152298,-1.3106911408763797
-1.2044100761413574,0.19317659735679626,-1.212862491607666,0.16688741743564606,-1.3002568483352661,0.17553287744522095,-1.2716361284255981,0.1559857428073883,-1.2312531471252441,0.17024384438991547,-1.2839966563652008
-1.1038827896118164,0.17143680155277252,-1.075586199760437,0.17022566497325897,-1.1602401733398438,0.1907980740070343,-1.1433035135269165,0.17188221216201782,-1.0801440477371216,0.20728231966495514,-1.282329496997738
-1.2626140117645264,0.1685207486152649,-1.2150357961654663,0.16942322254180908,-1.1723403930664062,0.1693863868713379,-1.306078314781189,0.16562876105308533,-1.2526742219924927,0.16984473168849945,-1.2773660774661877
-1.244157075881958,0.16656538844108582,-1.259098768234253,0.21538278460502625,-1.2039215564727783,0.1629037708044052,-1.2831846475601196,0.168362095952034,-1.2864272594451904,0.16768494248390198,-1.2716462179787715
-1.3434069156646729,0.18682479858398438,-1.394563913345337,0.22383305430412292,-1.4944254159927368,0.2091856747865677,-1.3535850048065186,0.18650338053703308,-1.4607367515563965,0.1928020417690277,-1.269217724333611
-1.2092126607894897,0.16400539875030518,-1.2523930072784424,0.1633884310722351,-1.2423638105392456,0.17263731360435486,-1.2938225269317627,0.16624373197555542,-1.2328152656555176,0.1722869873046875,-1.2628073572952627
-1.2500314712524414,0.17252938449382782,-1.2671371698379517,0.18009403347969055,-1.171015977859497,0.16843539476394653,-1.2240499258041382,0.16448859870433807,-1.2461382150650024,0.1826203465461731,-1.2612194415156308
-1.233350396156311,0.15853844583034515,-1.2221328020095825,0.17878547310829163,-1.2307806015014648,0.22712203860282898,-1.2210614681243896,0.1880078762769699,-1.2755804061889648,0.19075466692447662,-1.2596373105057561
-1.2689754962921143,0.17072659730911255,-1.250182867050171,0.15914535522460938,-1.204707145690918,0.17843826115131378,-1.3025919198989868,0.15639188885688782,-1.2194796800613403,0.18830232322216034,-1.2525881921135766
-1.263432264328003,0.1614481806755066,-1.3095941543579102,0.16866929829120636,-1.2364219427108765,0.16538628935813904,-1.2769486904144287,0.15425695478916168,-1.2955787181854248,0.1881754845380783,-1.2433638917541519
-1.2874959707260132,0.16075648367404938,-1.2103803157806396,0.17426103353500366,-1.2500646114349365,0.21998941898345947,-1.2716361284255981,0.1559857428073883,-1.2480709552764893,0.16681519150733948,-1.2433638917541519
-1.2659316062927246,0.15877044200897217,-1.2103803157806396,0.17426103353500366,-1.2078204154968262,0.17798615992069244,-1.2279466390609741,0.23177729547023773,-1.2416491508483887,0.16662095487117767,-1.2365720064370627
-1.3213393688201904,0.17631033062934875,-1.2243449687957764,0.16597172617912292,-1.3372087478637695,0.16711588203907013,-1.3076324462890625,0.17050392925739288,-1.2864474058151245,0.17775572836399078,-1.2313618987523856
-1.2645289897918701,0.17216400802135468,-1.231813907623291,0.1704178750514984,-1.2138514518737793,0.18548506498336792,-1.2790799140930176,0.1852302849292755,-1.3256869316101074,0.19173270463943481,-1.2204035087421754
-1.2064080238342285,0.1838299036026001,-1.1390011310577393,0.1760586053133011,-1.1600487232208252,0.1778087168931961,-1.2275829315185547,0.166913241147995,-1.1925830841064453,0.17799820005893707,-1.2083093509798821
-1.2676551342010498,0.1860654056072235,-1.2103803157806396,0.17426103353500366,-1.2649929523468018,0.17185889184474945,-1.2497748136520386,0.17032061517238617,-1.232891321182251,0.16743361949920654,-1.2069083998234198
-1.2465189695358276,0.16483570635318756,-1.2858240604400635,0.16376656293869019,-1.2649929523468018,0.17185889184474945,-1.1983531713485718,0.18755488097667694,-1.247455358505249,0.16039887070655823,-1.1817741063860445
-1.03878915309906,0.19145528972148895,-1.0936744213104248,0.17059311270713806,-1.0440881252288818,0.18312585353851318,-1.0755435228347778,0.2034936100244522,-1.133935809135437,0.18278545141220093,-1.1687703061329366
-1.0377272367477417,0.19306811690330505,-0.9666914343833923,0.18948787450790405,-1.0243910551071167,0.18068385124206543,-1.005671501159668,0.17959748208522797,-1.0767996311187744,0.19118520617485046,-1.1655792963184675
-1.2964260578155518,0.1995193213224411,-1.3120207786560059,0.17465409636497498,-1.2427396774291992,0.17028464376926422,-1.2005518674850464,0.18120110034942627,-1.228598713874817,0.1738291233778,-1.1624115617644888
-1.3184013366699219,0.16912689805030823,-1.2592153549194336,0.17675212025642395,-1.3175227642059326,0.17814356088638306,-1.2667059898376465,0.17511439323425293,-1.3013960123062134,0.19574838876724243,-1.1481303992702339
-1.18571138381958,0.20854653418064117,-1.1267337799072266,0.1816612333059311,-1.1119821071624756,0.17962490022182465,-1.223330020904541,0.1812622994184494,-1.137184977531433,0.1780596524477005,-1.11690664142431
-1.074429988861084,0.1720428466796875,-1.048004150390625,0.17017987370491028,-1.1544668674468994,0.18416646122932434,-1.0392640829086304,0.1855304092168808,-1.0355063676834106,0.17335210740566254,-1.0726296369609765
-1.0449254512786865,0.23334217071533203,-1.035956621170044,0.16831916570663452,-0.9935742020606995,0.20893074572086334,-1.0188724994659424,0.19004754722118378,-1.0582270622253418,0.19800661504268646,-1.069050968832477
-0.9690319299697876,0.18668775260448456,-1.0246981382369995,0.16811104118824005,-1.111391305923462,0.18610826134681702,-1.0075993537902832,0.17913144826889038,-1.0347909927368164,0.22085677087306976,-1.0381045263321496
-0.92303466796875,0.17787565290927887,-0.9783589839935303,0.1844855099916458,-0.9500046968460083,0.18810342252254486,-1.0888800621032715,0.19151368737220764,-1.1238332986831665,0.18128427863121033,-1.010105436281227
-0.8899548649787903,0.20425882935523987,-0.9273613691329956,0.22645984590053558,-0.9198718070983887,0.20374630391597748,-0.7860897779464722,0.21749940514564514,-0.9020887613296509,0.2081209123134613,-0.9948194874962197
-1.0534206628799438,0.20277781784534454,-1.1253056526184082,0.19167254865169525,-0.9626452922821045,0.1838088482618332,-1.0436550378799438,0.20945942401885986,-1.035400390625,0.18518702685832977,-0.9649707177976319
-1.0671144723892212,0.1798081248998642,-1.0782886743545532,0.2113836109638214,-0.982937216758728,0.19402214884757996,-1.1031084060668945,0.1770210564136505,-1.0391826629638672,0.1815822571516037,-0.958607314841775
-0.8160271644592285,0.20964106917381287,-0.7409783601760864,0.1904403418302536,-0.788536548614502,0.2027992457151413,-0.7588376998901367,0.20983262360095978,-0.7147420644760132,0.20240208506584167,-0.9434762759208997
-1.3231220245361328,0.20532876253128052,-1.4422334432601929,0.23596711456775665,-1.4476251602172852,0.21565139293670654,-1.30684494972229,0.24173028767108917,-1.5526163578033447,0.20238135755062103,-0.8224635000701379
-1.1377294063568115,0.4329527020454407,-0.9589189291000366,0.46138063073158264,-1.159576654434204,0.42458680272102356,-0.8380168676376343,0.4887620508670807,-1.091393232345581,0.471118688583374,-0.8781120148963188
-0.8376952409744263,0.2575134336948395,-0.8716622591018677,0.3048955500125885,-0.9414383172988892,0.3033992052078247,-0.8384955525398254,0.29152584075927734,-0.9773714542388916,0.30555662512779236,-0.8079904073463299
-0.8159666061401367,0.20970559120178223,-0.8827670216560364,0.2591198682785034,-0.8605811595916748,0.2535916864871979,-1.0276286602020264,0.2782309353351593,-0.8818978071212769,0.25672993063926697,-0.7244583115986905
-0.8277089595794678,0.2843491733074188,-0.8011448979377747,0.30268576741218567,-0.7387784123420715,0.25738370418548584,-1.0246163606643677,0.34260427951812744,-0.8571975231170654,0.2964342534542084,-0.6989700043360187
-0.6545547246932983,0.2525777816772461,-0.6472274661064148,0.21487925946712494,-0.6668881773948669,0.2714152932167053,-0.5753326416015625,0.2849941551685333,-0.3947000503540039,0.33275461196899414,-0.8961962790440432
-0.6987205147743225,0.20555046200752258,-0.688189685344696,0.23531241714954376,-0.6995121240615845,0.23570558428764343,-0.7022824883460999,0.28531089425086975,-0.5734339952468872,0.2822003662586212,-0.8422411139531362
-0.8351967334747314,0.2277354896068573,-0.7970271706581116,0.2211124151945114,-0.8173931837081909,0.2297864705324173,-0.8987610936164856,0.19105656445026398,-0.8311976194381714,0.24561871588230133,-0.6585654754218598
-0.34660467505455017,0.20535413920879364,-0.5371713638305664,0.1957525759935379,-0.47889620065689087,0.2515724003314972,-0.5713945627212524,0.23756995797157288,-0.43593817949295044,0.2207067608833313,-0.6330170240221491
-0.6090040802955627,0.18436256051063538,-0.6483036875724792,0.24734582006931305,-0.5722835659980774,0.2242024540901184,-0.5381626486778259,0.24688850343227386,-0.5426472425460815,0.21543468534946442,-0.5412111182891549
-0.5317577719688416,0.2142285704612732,-0.6923699378967285,0.2117207795381546,-0.5147708058357239,0.26584434509277344,-0.3951782286167145,0.28163737058639526,-0.26362717151641846,0.2807753384113312,-0.5282683485199489
-0.6234871745109558,0.21813349425792694,-0.6478932499885559,0.17474247515201569,-0.6943289041519165,0.22857853770256042,-0.6937434673309326,0.1986503005027771,-0.634147584438324,0.2299729585647583,-0.5082182244158342
-0.21883952617645264,0.18514814972877502,-0.2181260585784912,0.1998462975025177,-0.19268479943275452,0.21192483603954315,-0.208326518535614,0.22194159030914307,-0.15159878134727478,0.20258857309818268,-0.2759700270644023
-0.2699425518512726,0.2412285953760147,-0.2915460765361786,0.24123647809028625,-0.32516470551490784,0.23471537232398987,-0.204718679189682,0.23473332822322845,-0.26291611790657043,0.25797489285469055,-0.1572659810517304
-0.12233245372772217,0.22550536692142487,-0.30039483308792114,0.3091285228729248,-0.2143530547618866,0.29332634806632996,-0.09487959742546082,0.21192730963230133,-0.15068268775939941,0.28690505027770996,-0.05114709380028646
-0.047620534896850586,0.21903418004512787,-0.10410642623901367,0.24672608077526093,-0.01044607162475586,0.24434632062911987,0.08747249841690063,0.28972798585891724,-0.156605064868927,0.2556613087654114,0.0028137792246732954
-0.04780256748199463,0.31539565324783325,-0.09313619136810303,0.2904015779495239,0.08501935005187988,0.24813219904899597,-0.07329946756362915,0.27312520146369934,-0.0428469181060791,0.28805050253868103,0.09642333059527054
0.12690365314483643,0.3002100884914398,0.024087369441986084,0.321099191904068,0.07539641857147217,0.3065975606441498,0.13987886905670166,0.25152096152305603,0.05581849813461304,0.32129865884780884,0.24988290186369472
0.08916187286376953,0.2004755735397339,0.006840348243713379,0.24945947527885437,0.11888021230697632,0.23790432512760162,0.15625125169754028,0.2053138166666031,0.2757541537284851,0.197047159075737,0.3078595805984664
0.5032498836517334,0.2717072665691376,0.25063520669937134,0.26304715871810913,0.3410218358039856,0.2739429771900177,0.4265327453613281,0.21772222220897675,0.46099287271499634,0.21175514161586761,0.5585885831081994
-1.3443379402160645,0.2372051179409027,-1.2822811603546143,0.24554306268692017,-1.2308905124664307,0.2604847848415375,-1.2353321313858032,0.2458999902009964,-1.2441262006759644,0.2187490314245224,-1.295849483160201
-1.1407861709594727,0.21866223216056824,-1.159591555595398,0.2001412808895111,-1.1256780624389648,0.23340769112110138,-1.139603614807129,0.24246537685394287,-1.1536827087402344,0.19435948133468628,-1.1694113313148558
-1.024587869644165,0.27119535207748413,-1.0037683248519897,0.24141842126846313,-1.0914138555526733,0.24224941432476044,-1.0558743476867676,0.21126139163970947,-1.0512789487838745,0.24489644169807434,-1.1232050237992994
-1.015662670135498,0.2180098444223404,-1.0727205276489258,0.17927217483520508,-1.0603349208831787,0.22846712172031403,-1.1475515365600586,0.22257541120052338,-0.9647528529167175,0.23183545470237732,-1.000869458712629
-0.926471471786499,0.23763465881347656,-0.969023585319519,0.2276807278394699,-0.8254795074462891,0.27269452810287476,-0.9709989428520203,0.2205035537481308,-0.9850029945373535,0.18960843980312347,-1.0004345117740177
-0.8154686093330383,0.278333842754364,-0.8053572177886963,0.2304365634918213,-0.7441438436508179,0.2908529043197632,-0.7802294492721558,0.2561022639274597,-0.880858302116394,0.22467350959777832,-1.0
-0.9720661640167236,0.26300692558288574,-0.9793188571929932,0.24492573738098145,-0.9525007605552673,0.2638200521469116,-0.7315238118171692,0.2597491443157196,-0.8146576285362244,0.2557464838027954,-0.8041003475907662
-1.2142668962478638,0.295117050409317,-1.3953256607055664,0.29339316487312317,-1.4037972688674927,0.3069956600666046,-1.3938854932785034,0.3042387366294861,-1.4095066785812378,0.2560560703277588,-1.6575773191777938
-1.1032421588897705,0.21833351254463196,-1.0795944929122925,0.23213443160057068,-1.102055549621582,0.22356949746608734,-1.0678335428237915,0.21094970405101776,-1.1437554359436035,0.20395848155021667,-1.1611509092627446
-0.9384095668792725,0.22644375264644623,-0.8744291067123413,0.22638621926307678,-0.8598291873931885,0.24603311717510223,-0.7934879660606384,0.22732684016227722,-0.7769945859909058,0.19604745507240295,-0.5883802940367698
-0.3812131881713867,0.31340306997299194,-0.6480770111083984,0.3052453100681305,-0.6264078617095947,0.2876034677028656,-0.47476303577423096,0.28252094984054565,-0.5332396030426025,0.3027065098285675,-0.3214816209598861
-0.6710881590843201,0.26867976784706116,-0.7247394323348999,0.26972293853759766,-0.61599200963974,0.2897709906101227,-0.5766276717185974,0.23566696047782898,-0.4403434693813324,0.2261594831943512,-0.3142582613977364
-1.4231594800949097,0.21382521092891693,-1.266340732574463,0.25720271468162537,-1.4539874792099,0.2117026448249817,-1.2744922637939453,0.26956838369369507,-1.2771587371826172,0.27977731823921204,-1.5528419686577808
-1.3048357963562012,0.21656277775764465,-1.240351676940918,0.2462213784456253,-1.1889398097991943,0.2205442637205124,-1.162042498588562,0.28987544775009155,-1.1817564964294434,0.25380149483680725,-1.4436974992327127
-1.3277270793914795,0.19473326206207275,-1.2173773050308228,0.24948547780513763,-1.362757921218872,0.22000567615032196,-1.3430004119873047,0.25121116638183594,-1.294365644454956,0.22318266332149506,-1.4436974992327127
