seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.8217005729675293,0.647614061832428,-0.9911308288574219,0.6303333640098572,-0.9173904657363892,0.6415131092071533,-1.0934817790985107,0.6129721999168396,-0.8545869588851929,0.6580607891082764,-1.5917600346881504
-0.944632887840271,0.6421099305152893,-0.8901354074478149,0.6410204172134399,-1.067368745803833,0.6100197434425354,-1.0122859477996826,0.6322765350341797,-0.7492103576660156,0.632270872592926,-1.2636034977233574
-0.9292930960655212,0.6216758489608765,-1.052425503730774,0.6419273614883423,-1.1655302047729492,0.623431921005249,-1.1409929990768433,0.6421772241592407,-0.8218393325805664,0.6577987670898438,-1.563837352959244
-1.230194091796875,0.6296205520629883,-0.7613123655319214,0.6615145206451416,-1.0590530633926392,0.6355775594711304,-0.8818475008010864,0.5963843464851379,-0.798795759677887,0.6324684023857117,-1.4067139329795428
-0.8485074043273926,0.6402423977851868,-1.0714666843414307,0.6389538049697876,-1.0988452434539795,0.6348853707313538,-0.9111261963844299,0.609457790851593,-0.9214332103729248,0.6544376015663147,-1.1555228242543185
-0.8613773584365845,0.6503101587295532,-0.711806058883667,0.6472377777099609,-0.9931094646453857,0.6390669345855713,-1.3092310428619385,0.5822709202766418,-0.939368724822998,0.5952606797218323,-1.1999706407558657
-1.2926483154296875,0.6109842658042908,-1.0995681285858154,0.640557050704956,-0.9607772827148438,0.6436192393302917,-1.3341193199157715,0.5758098363876343,-0.7769163846969604,0.6611337661743164,-0.935916564036404
-0.7385125160217285,0.6424514055252075,-0.7882900238037109,0.6479216814041138,-1.2407159805297852,0.6294549703598022,-0.7067696452140808,0.6645136475563049,-1.0408023595809937,0.6328922510147095,-0.661145253747677
-0.8307859897613525,0.6529972553253174,-1.0700156688690186,0.6372917890548706,-0.922939658164978,0.6301657557487488,-0.9441181421279907,0.6639936566352844,-0.9507793188095093,0.6394746899604797,-1.3045183235098026
-1.1233956813812256,0.627172589302063,-0.7078754901885986,0.6593971252441406,-1.2736303806304932,0.6248970031738281,-0.937262773513794,0.628167450428009,-1.0355548858642578,0.6430607438087463,-1.158015195409886
-0.7385125160217285,0.6424514055252075,-1.1245568990707397,0.6387269496917725,-1.311322808265686,0.6078982949256897,-1.1965949535369873,0.5711404085159302,-1.050457239151001,0.608282744884491,-0.9698052146432488
-1.0779669284820557,0.6236853003501892,-1.101062536239624,0.6340149641036987,-0.8394308090209961,0.6418386101722717,-1.0316909551620483,0.6009269952774048,-0.974312424659729,0.623769223690033,-0.7624562618571256
-0.617927074432373,0.6043370366096497,-0.4787023067474365,0.5928841233253479,-0.3266550302505493,0.5940166115760803,-0.5572272539138794,0.6036102771759033,-0.5041378736495972,0.6788246631622314,-1.5331323796458904
-0.3500663638114929,0.5728858709335327,-0.2645673155784607,0.5645451545715332,-0.1263294816017151,0.5758761167526245,-0.13111597299575806,0.523261547088623,-0.49790260195732117,0.5725213289260864,-1.5243288116755704
-0.2435533106327057,0.5819384455680847,-0.2053680121898651,0.5651915073394775,-0.3614538908004761,0.5675265192985535,-0.3358701467514038,0.5562191009521484,-0.3099178373813629,0.5868332386016846,-1.5171264163912463
-0.5137702226638794,0.5748181343078613,-0.4244462847709656,0.628955066204071,-0.09020131826400757,0.6031068563461304,-0.6030979752540588,0.5478612184524536,-0.45136481523513794,0.582638680934906,-1.2510371387438386
-0.5597139000892639,0.6269859671592712,-0.17099922895431519,0.5790643692016602,-0.2310781478881836,0.5849224328994751,-0.2688887417316437,0.5217164158821106,-0.20954516530036926,0.5661805868148804,-1.0145735259169983
-0.20347946882247925,0.5880419015884399,-0.5016162395477295,0.5886615514755249,-0.24195101857185364,0.5743741989135742,-0.5163882374763489,0.5484732389450073,-0.5945196151733398,0.5696771740913391,-0.3053948010664313
-0.303025484085083,0.5705236792564392,-0.3218857944011688,0.5996561050415039,-0.4815814197063446,0.598084032535553,-0.10932505130767822,0.5439507365226746,-0.6260880827903748,0.5779120922088623,-0.026595025589939317
-0.4643545150756836,0.6037856936454773,-0.520235538482666,0.5920974016189575,-0.4193008542060852,0.6323571801185608,-0.4367045760154724,0.5561738014221191,-0.5106207132339478,0.5703235864639282,0.33809775370653894
-0.49707716703414917,0.5840890407562256,-0.455377459526062,0.6197510957717896,-0.2045653760433197,0.5901249051094055,-0.12498161196708679,0.5205764770507812,-0.31924131512641907,0.586065948009491,0.539740838574004
-0.48444631695747375,0.5701779723167419,-0.32022175192832947,0.5489495992660522,-0.2574896812438965,0.5566332936286926,-0.45024973154067993,0.5604504942893982,-0.4182315468788147,0.5650864243507385,0.8960464650403244
-0.2814255952835083,0.5696434378623962,-0.7119793891906738,0.6069941520690918,-0.29983359575271606,0.5740826725959778,-0.22802197933197021,0.5559564828872681,-0.43896618485450745,0.5769910216331482,-0.9100948885606021
-0.34618717432022095,0.5925024747848511,-0.24137789011001587,0.5806388258934021,-0.27495047450065613,0.5569243431091309,-0.14626741409301758,0.5181207060813904,-0.4104999899864197,0.57709801197052,-0.8601209135987634
-0.44427987933158875,0.5920255184173584,-0.179853618144989,0.5807304382324219,-0.10636413097381592,0.5617743730545044,-0.2525244355201721,0.5717546343803406,-0.39361196756362915,0.5631081461906433,-0.8386319977650252
-0.5141423940658569,0.5675272345542908,-0.5425577163696289,0.5636106133460999,-0.600689172744751,0.6392267346382141,-0.30816125869750977,0.5882412791252136,-0.6031011343002319,0.5607536435127258,-0.7878123955960422
-0.3869924545288086,0.5782905220985413,-0.5452912449836731,0.5940414071083069,-0.09020131826400757,0.6031068563461304,-0.050203680992126465,0.5306293368339539,-0.401946485042572,0.5731210708618164,-1.5072396109731625
-1.0545389652252197,0.5999889373779297,-0.48849794268608093,0.5879759788513184,-0.6562720537185669,0.5735113620758057,-0.24726319313049316,0.5499215126037598,-0.5215018391609192,0.5955694913864136,-1.4841261562883208
-0.5281382203102112,0.5695905685424805,-0.5794066190719604,0.5534825921058655,-0.49313992261886597,0.6211157441139221,-0.27795469760894775,0.5135244727134705,-0.3440340459346771,0.6074356436729431,-1.449771646944906
-0.18079620599746704,0.5825481414794922,-0.41465991735458374,0.5601814985275269,-0.3736039996147156,0.5907393097877502,-0.632973313331604,0.6718418002128601,-0.43641331791877747,0.5600022077560425,-1.4473317838878068
-0.20914226770401,0.5853471755981445,-0.24775540828704834,0.5556231141090393,-0.3100217878818512,0.5815156102180481,-0.13359561562538147,0.5449662208557129,-0.5942054390907288,0.6290984749794006,-1.424812155072339
-0.621512770652771,0.6059439778327942,-0.3343750238418579,0.5588752627372742,-0.2527044713497162,0.5812928676605225,-0.5339407920837402,0.5758043527603149,-0.5665900707244873,0.6465485692024231,-1.3777859770337046
-0.2721155881881714,0.5850440263748169,-0.19481515884399414,0.5554933547973633,-0.43983423709869385,0.574964165687561,-0.7774443030357361,0.5666077136993408,-0.43670547008514404,0.559987485408783,-1.3565473235138126
-0.2137766182422638,0.5632891058921814,-0.5491024255752563,0.5930935144424438,-0.2893150746822357,0.5687928795814514,-0.33375242352485657,0.5805298686027527,-0.16011878848075867,0.5893746018409729,-1.3151546383555874
-0.2734154164791107,0.5754696130752563,-0.4941657781600952,0.5500921607017517,-0.35777193307876587,0.5575770735740662,-0.566315770149231,0.5815452933311462,-0.055421650409698486,0.571773886680603,-1.3124710387853658
-0.46076229214668274,0.580651581287384,-0.3712589740753174,0.6225529909133911,-0.42083537578582764,0.5798298120498657,-0.3508327007293701,0.6051656603813171,-0.5017243027687073,0.6181021332740784,-1.3106911408763797
-0.14797642827033997,0.5847309827804565,-0.07696762681007385,0.621597945690155,-0.43936091661453247,0.5644897818565369,-0.07110479474067688,0.6242996454238892,-0.4915345311164856,0.612084686756134,-1.2839966563652008
-0.29483067989349365,0.5834157466888428,-0.3807147443294525,0.572547197341919,-0.28968262672424316,0.5790899395942688,-0.5023987889289856,0.6099845767021179,-0.636541485786438,0.5880690813064575,-1.282329496997738
-0.2388218343257904,0.6203307509422302,-0.01241534948348999,0.593267560005188,-0.41337764263153076,0.5649710297584534,-0.5474509596824646,0.5311766266822815,-0.2325679063796997,0.62301105260849,-1.2773660774661877
-0.03950643539428711,0.5775814652442932,-0.441757470369339,0.6401762366294861,-0.14033201336860657,0.5771004557609558,-0.15883797407150269,0.5566323399543762,-0.2940557897090912,0.5789421200752258,-1.2716462179787715
-0.12617424130439758,0.5743246078491211,-0.4897409975528717,0.5605655312538147,-0.5519165992736816,0.575573742389679,-0.4895516633987427,0.5960519909858704,-0.34916841983795166,0.6036787033081055,-1.269217724333611
-0.548445999622345,0.5692557096481323,-0.2168610394001007,0.5610054731369019,-0.16609922051429749,0.5549360513687134,-0.26401597261428833,0.5593768358230591,0.03863406181335449,0.5727121829986572,-1.2628073572952627
-0.24671953916549683,0.5961413979530334,-0.45162782073020935,0.5689951181411743,-0.48777300119400024,0.5518994331359863,-0.03504467010498047,0.6033346056938171,-0.4224342703819275,0.583656370639801,-1.2612194415156308
-0.21591109037399292,0.5842398405075073,-0.49967047572135925,0.5715287923812866,-0.4410580098628998,0.5933025479316711,-0.5693705677986145,0.6484942436218262,-0.38038891553878784,0.598572850227356,-1.2596373105057561
-0.39892661571502686,0.594326913356781,-0.3362453579902649,0.6053099632263184,-0.2990417778491974,0.5739514231681824,-0.33256179094314575,0.5965321660041809,-0.13616207242012024,0.5864768624305725,-1.2525881921135766
-0.2874886393547058,0.580967903137207,-0.20338428020477295,0.6133579015731812,-0.28082573413848877,0.5808056592941284,-0.4495806097984314,0.5677037835121155,-0.6667278409004211,0.5899670124053955,-1.2433638917541519
-0.21815955638885498,0.5777066349983215,-0.2783149480819702,0.5518863201141357,-0.2564288079738617,0.5854363441467285,-0.7314283847808838,0.5829968452453613,-0.5671084523200989,0.6236090660095215,-1.2433638917541519
-0.535492479801178,0.6092024445533752,-0.3210180997848511,0.5498988032341003,-0.26527684926986694,0.5742011070251465,-0.3315315544605255,0.5849313735961914,-0.6367279887199402,0.6082345843315125,-1.2365720064370627
-0.4436352252960205,0.5643030405044556,-0.28859931230545044,0.5597319006919861,-0.2540379464626312,0.5857539772987366,-0.555571436882019,0.6656492352485657,-0.20728462934494019,0.6007761359214783,-1.2313618987523856
-0.619391143321991,0.6038103103637695,-0.34864774346351624,0.566379725933075,-0.5743117928504944,0.5953978300094604,-0.608096718788147,0.6168426275253296,-0.336545467376709,0.5710069537162781,-1.2204035087421754
-0.788601279258728,0.5856702327728271,-0.1880357563495636,0.5607086420059204,-0.5312145352363586,0.5945799350738525,-0.12324318289756775,0.5432162284851074,-0.6387397050857544,0.567229151725769,-1.2083093509798821
-0.4458478093147278,0.6397181153297424,-0.4397970736026764,0.5537904500961304,-0.08798766136169434,0.5770450234413147,-0.3576720952987671,0.6070225834846497,-0.3650342524051666,0.5893587470054626,-1.2069083998234198
-0.35533827543258667,0.5690505504608154,-0.5975997447967529,0.61405348777771,-0.42230018973350525,0.5684856176376343,-0.6474010348320007,0.5872049927711487,-0.49197131395339966,0.5714061260223389,-1.1817741063860445
-0.18930378556251526,0.5724196434020996,-0.29099729657173157,0.5848000049591064,-0.17061084508895874,0.5798750519752502,-0.7536206245422363,0.6183891892433167,-0.4777199923992157,0.5621843934059143,-1.1687703061329366
-0.2814015746116638,0.5696346759796143,-0.3618139326572418,0.5620946288108826,-0.44105446338653564,0.5851103067398071,-0.17704802751541138,0.55741286277771,-0.17493999004364014,0.5686060786247253,-1.1655792963184675
-0.45721113681793213,0.5653334856033325,-0.489475280046463,0.5605323910713196,-0.4250904619693756,0.6497466564178467,-0.5676994919776917,0.6553559899330139,-0.21699541807174683,0.5940338373184204,-1.1624115617644888
-0.4440951347351074,0.5818455815315247,-0.08215928077697754,0.5826157331466675,-0.34395986795425415,0.572105348110199,-0.17297294735908508,0.5506492257118225,-0.12991932034492493,0.5612740516662598,-1.1481303992702339
-0.353029727935791,0.6165525317192078,-0.4719523787498474,0.5785642862319946,-0.38714104890823364,0.5549746155738831,-0.3696247339248657,0.5458567142486572,-0.21444207429885864,0.5949561595916748,-1.11690664142431
-0.3615915775299072,0.6337085962295532,-0.5021195411682129,0.578044056892395,-0.37813204526901245,0.5767694115638733,-0.603434145450592,0.5368372201919556,-0.11903437972068787,0.5546736121177673,-1.0726296369609765
-0.585354745388031,0.5898794531822205,-0.5690737366676331,0.5718520879745483,-0.3021917939186096,0.5807271003723145,-0.6595359444618225,0.6406338214874268,-0.5414801836013794,0.5500722527503967,-1.069050968832477
-0.16174927353858948,0.597464382648468,-0.5715692043304443,0.560484766960144,-0.3183481693267822,0.572935938835144,-0.4228171110153198,0.5509278178215027,-0.3631210923194885,0.5812367796897888,-1.0381045263321496
-0.6687679886817932,0.6192044615745544,-0.34383755922317505,0.5686394572257996,-0.3461604714393616,0.565244734287262,-0.48035603761672974,0.5744965672492981,-0.14128375053405762,0.5885048508644104,-1.010105436281227
-0.5330923795700073,0.5749597549438477,-0.5423752665519714,0.5843525528907776,-0.6397428512573242,0.5687455534934998,-0.3119467794895172,0.5701681971549988,-0.4810801148414612,0.5581302046775818,-0.9948194874962197
-0.4706827402114868,0.6034272909164429,-0.406308650970459,0.5750827789306641,-0.14997541904449463,0.5809371471405029,-0.2612399458885193,0.5673027038574219,-0.4797654151916504,0.558583676815033,-0.9649707177976319
-0.489897757768631,0.5757449865341187,-0.7265238165855408,0.5685769319534302,-0.5041694641113281,0.571223795413971,-0.292184054851532,0.5267912745475769,-0.2627032399177551,0.5924021005630493,-0.958607314841775
-0.31734779477119446,0.6237961649894714,-0.5562504529953003,0.5927506685256958,-0.6509069204330444,0.6050069332122803,-0.4076332151889801,0.5750692486763,0.05409729480743408,0.5670580267906189,-0.9434762759208997
-0.5047341585159302,0.568549394607544,-0.5175230503082275,0.5828747749328613,-0.5674449801445007,0.6049962639808655,-0.09015882015228271,0.5636544227600098,-0.3574798107147217,0.5883218050003052,-0.8224635000701379
-0.2784508168697357,0.6361379623413086,-0.5030667185783386,0.5795190930366516,-0.7187954783439636,0.6338979005813599,-0.43566590547561646,0.5713719725608826,-0.21980571746826172,0.6010566353797913,-0.8781120148963188
-0.5847653150558472,0.6076846718788147,-0.13932746648788452,0.5983527302742004,-0.35505440831184387,0.5643490552902222,-0.4562990665435791,0.5420565009117126,-0.3034890592098236,0.5991801619529724,-0.8079904073463299
-0.26741573214530945,0.5834579467773438,-0.6479945182800293,0.5793501734733582,-0.44036179780960083,0.5674054622650146,-0.5666694641113281,0.5682477355003357,-0.5414301156997681,0.5500202775001526,-0.7244583115986905
-0.22564980387687683,0.5742741823196411,-0.7435103058815002,0.6063002347946167,-0.671288788318634,0.6064644455909729,-0.13519766926765442,0.5772298574447632,-0.792565107345581,0.563633143901825,-0.6989700043360187
-0.6665028929710388,0.5832406878471375,-0.7018810510635376,0.5741650462150574,-0.7324843406677246,0.5788091421127319,-0.48764705657958984,0.5689253807067871,-0.7478582262992859,0.6287523508071899,-0.8961962790440432
-0.7618139982223511,0.5806519389152527,-0.5450741648674011,0.6675706505775452,-0.5440694689750671,0.6264684200286865,-0.8262763619422913,0.5697782635688782,-0.6758097410202026,0.6481534242630005,-0.8422411139531362
-0.7885456085205078,0.5943349599838257,-0.7650851011276245,0.602079451084137,-0.5704218149185181,0.5972158908843994,-0.6093049645423889,0.6049341559410095,-0.8403314352035522,0.5917984843254089,-0.6585654754218598
-0.947912335395813,0.5981980562210083,-0.7757363319396973,0.5979692339897156,-0.596638560295105,0.6009657979011536,-0.8466929197311401,0.5746109485626221,-0.7867869138717651,0.5840373635292053,-0.6330170240221491
-0.44764047861099243,0.5939552783966064,-0.5929334759712219,0.5942166447639465,-0.7412859797477722,0.5924156904220581,-0.41220706701278687,0.5446503758430481,-0.6576854586601257,0.571026086807251,-0.5412111182891549
-0.5374197363853455,0.5728991627693176,-0.6138641834259033,0.5910881161689758,-0.6183229684829712,0.5893329381942749,-0.4738982617855072,0.5680735111236572,-0.5160123109817505,0.5937122106552124,-0.5282683485199489
-0.7535263895988464,0.5841807126998901,-0.7133139371871948,0.5933892130851746,-0.8118098974227905,0.5857469439506531,-0.7744442820549011,0.5625479817390442,-0.8375022411346436,0.592378556728363,-0.5082182244158342
-0.7769746780395508,0.5973477959632874,-0.9169410467147827,0.5504688620567322,-0.6510275602340698,0.5755488872528076,-1.0066066980361938,0.554554283618927,-0.7296130657196045,0.5871792435646057,-0.2759700270644023
-0.7475864887237549,0.5768100619316101,-0.5624033212661743,0.6539295315742493,-0.3779025077819824,0.5837565660476685,-0.6614160537719727,0.5773614048957825,-0.6193972826004028,0.6093894243240356,-0.1572659810517304
-0.7413405179977417,0.6492685079574585,-0.5006663203239441,0.6138789653778076,-0.7132933139801025,0.6426944136619568,-0.5150126814842224,0.5994287133216858,-0.5539664030075073,0.5964661240577698,-0.05114709380028646
-0.6082010865211487,0.5904307961463928,-0.8140474557876587,0.6068031787872314,-0.8170448541641235,0.576108455657959,-0.9067189693450928,0.5893985629081726,-0.7196993827819824,0.5799506306648254,0.0028137792246732954
-0.48435845971107483,0.582889199256897,-0.4808623194694519,0.6587510704994202,-0.8974010944366455,0.5996273756027222,-0.5877780914306641,0.6235471367835999,-0.6033903360366821,0.5918163657188416,0.09642333059527054
-0.5877824425697327,0.607295572757721,-0.7631161212921143,0.616123378276825,-0.4306033253669739,0.5948362350463867,-0.48412570357322693,0.5759727358818054,-0.39364176988601685,0.5787351727485657,0.24988290186369472
-0.9370062351226807,0.5901119112968445,-1.0418353080749512,0.6023268103599548,-0.8692917823791504,0.6006435751914978,-0.9884887337684631,0.5756533741950989,-0.742743730545044,0.5811388492584229,0.3078595805984664
-0.8341099619865417,0.5840047597885132,-0.8089114427566528,0.5920491218566895,-0.7766309380531311,0.5844071507453918,-0.9015772342681885,0.546403169631958,-0.8593743443489075,0.6084950566291809,0.5585885831081994
-0.6660111546516418,0.6208902597427368,-0.6261394023895264,0.6068415641784668,-0.8649005889892578,0.5869930386543274,-0.7789691090583801,0.5466493964195251,-0.9397521018981934,0.5856675505638123,-1.295849483160201
-0.7299985289573669,0.6031113862991333,-0.7693483829498291,0.5836777091026306,-0.7481850981712341,0.5806584358215332,-0.6951848268508911,0.5883288383483887,-1.0166105031967163,0.5983826518058777,-1.1694113313148558
-0.8753713369369507,0.5790269374847412,-0.8658998012542725,0.6014994978904724,-0.6973645687103271,0.5936146974563599,-0.8228930234909058,0.5303239226341248,-0.6521667838096619,0.57794588804245,-1.1232050237992994
-0.760579526424408,0.5888950824737549,-0.7721609473228455,0.5779485702514648,-0.7454517483711243,0.6005575060844421,-1.058331847190857,0.5743851065635681,-0.8368467092514038,0.5719590187072754,-1.000869458712629
-0.7223615050315857,0.6234058141708374,-0.6254404783248901,0.6115801334381104,-0.5791124701499939,0.6393406391143799,-0.9702852964401245,0.5680398344993591,-0.7080955505371094,0.5958194732666016,-1.0004345117740177
-0.7289836406707764,0.6216251850128174,-1.1289178133010864,0.5705562829971313,-0.875874400138855,0.5911832451820374,-0.5521458387374878,0.6145033240318298,-0.7683358192443848,0.5883141756057739,-1.0
-0.6106817126274109,0.6449081897735596,-0.8043930530548096,0.5857627391815186,-0.9267696142196655,0.5736305713653564,-0.48246389627456665,0.5575730800628662,-0.9204415082931519,0.5903418064117432,-0.8041003475907662
-0.9556918144226074,0.5683209300041199,-0.7865632772445679,0.5826467275619507,-0.6825245022773743,0.6535242199897766,-0.6630147099494934,0.5892669558525085,-0.8450356721878052,0.5685126781463623,-1.6575773191777938
-0.652703583240509,0.6293805837631226,-0.8090331554412842,0.5745808482170105,-0.8480185270309448,0.5978724360466003,-1.0431554317474365,0.6194773316383362,-0.7237122058868408,0.5998328924179077,-1.1611509092627446
-0.5366880893707275,0.5949059128761292,-0.7733286619186401,0.592136800289154,-0.7634114027023315,0.5786016583442688,-0.9416608810424805,0.5998543500900269,-0.9282538890838623,0.582169234752655,-0.5883802940367698
-0.8805744647979736,0.5877407789230347,-0.9064842462539673,0.5883615016937256,-1.0390069484710693,0.585880696773529,-0.8282514810562134,0.5608818531036377,-0.6878966093063354,0.6564702987670898,-0.3214816209598861
-0.6172236800193787,0.6453049778938293,-0.7780641317367554,0.611794114112854,-0.7130656242370605,0.5623525381088257,-0.923558235168457,0.5245438814163208,-0.849987804889679,0.5638426542282104,-0.3142582613977364
-0.6794067621231079,0.5968301296234131,-0.6626057624816895,0.5843446254730225,-1.0221221446990967,0.5923131704330444,-0.7197705507278442,0.6376380324363708,-0.9483164548873901,0.5908217430114746,-1.5528419686577808
-1.0193774700164795,0.5689082145690918,-0.7697011828422546,0.6101668477058411,-0.6974727511405945,0.5845444798469543,-0.8996027708053589,0.5888593792915344,-0.7460132241249084,0.5927961468696594,-1.4436974992327127
-0.6255356669425964,0.5885300040245056,-0.8114019632339478,0.5665743350982666,-1.0518804788589478,0.5648877024650574,-0.8733708262443542,0.6043488383293152,-0.7961642146110535,0.6188229322433472,-1.4436974992327127
