seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.3221285343170166,0.5853114724159241,-1.0929168462753296,0.5874313712120056,-1.3049957752227783,0.535431444644928,-1.2361485958099365,0.5809077024459839,-1.2342393398284912,0.5932561159133911,-1.489454989793388
-1.2008001804351807,0.5633869171142578,-1.2958555221557617,0.592610776424408,-1.1676387786865234,0.5696353912353516,-0.9311716556549072,0.5816372036933899,-1.2389099597930908,0.5715349912643433,-1.4801720062242814
-1.2736986875534058,0.5780736207962036,-1.4285829067230225,0.5520022511482239,-1.2852379083633423,0.5878300666809082,-0.9854736924171448,0.5445577502250671,-1.2870914936065674,0.5938279032707214,-1.4621809049267258
-1.2636052370071411,0.604297935962677,-1.041577935218811,0.6263124942779541,-1.053924560546875,0.6097373962402344,-1.225375771522522,0.5633189082145691,-1.3258676528930664,0.5802767276763916,-1.4271283977995197
-1.095621109008789,0.5744277238845825,-1.2571253776550293,0.5708231329917908,-1.2603652477264404,0.5840300917625427,-1.0256388187408447,0.5477391481399536,-1.1574978828430176,0.5717026591300964,-1.337242168318426
-1.0814783573150635,0.566467821598053,-1.2610278129577637,0.5710124969482422,-1.2279021739959717,0.5478895306587219,-1.161145806312561,0.5491542816162109,-1.4187911748886108,0.6088317036628723,-1.239577516576788
-1.1157735586166382,0.60887610912323,-1.2169734239578247,0.5641660094261169,-1.1852562427520752,0.5634366869926453,-1.096304178237915,0.5540469288825989,-1.2611050605773926,0.5815704464912415,-1.2388241868442686
-1.4602411985397339,0.5486905574798584,-1.1729780435562134,0.577919065952301,-1.114715814590454,0.5975276827812195,-1.243870735168457,0.5498070120811462,-1.0966999530792236,0.5920550227165222,-1.2247537402597635
-1.4734740257263184,0.5498619675636292,-1.195993185043335,0.6229484677314758,-1.6637083292007446,0.5493556261062622,-1.0600337982177734,0.5432024002075195,-1.0482888221740723,0.5730915665626526,-1.0777937225609837
-1.3807542324066162,0.5500273704528809,-1.3621208667755127,0.5816646814346313,-1.1605273485183716,0.5632701516151428,-1.6559388637542725,0.5865501761436462,-1.2619128227233887,0.5571867823600769,-1.0726296369609765
-1.147226095199585,0.6027985215187073,-1.1707258224487305,0.5894519090652466,-1.2019439935684204,0.5955670475959778,-1.1149818897247314,0.532431960105896,-1.4318413734436035,0.5908260941505432,-0.870954940112042
-1.1663811206817627,0.5708467364311218,-1.2313560247421265,0.5733674764633179,-1.33409583568573,0.6007798910140991,-1.2168785333633423,0.5361201167106628,-0.9962666630744934,0.5961382985115051,-1.0963674839157624
-1.2666494846343994,0.577758252620697,-1.027485966682434,0.5986785888671875,-1.1124703884124756,0.5909119844436646,-1.2051664590835571,0.531644880771637,-1.2860100269317627,0.598520040512085,-1.2062096153091812
-1.2880473136901855,0.5567770004272461,-1.4053139686584473,0.5785742402076721,-1.3940918445587158,0.5579133033752441,-1.4149079322814941,0.537356436252594,-1.0991854667663574,0.597101092338562,-1.3133637307377066
-1.1864657402038574,0.6069493889808655,-1.3266501426696777,0.5986507534980774,-1.1129124164581299,0.5474511384963989,-1.2973182201385498,0.6128062605857849,-1.144888162612915,0.6198648810386658,-1.8664610916297826
-1.3426170349121094,0.580651044845581,-1.4482589960098267,0.5686594247817993,-1.2385599613189697,0.5805423259735107,-1.3350636959075928,0.5730332732200623,-1.5053743124008179,0.5883889198303223,-1.5917600346881504
-1.2640150785446167,0.5911124348640442,-1.2490956783294678,0.5640299320220947,-1.358020544052124,0.568331778049469,-1.2722389698028564,0.5999131202697754,-1.0648092031478882,0.5670307278633118,-1.2636034977233574
-1.4154608249664307,0.5507371425628662,-1.2600352764129639,0.5939626097679138,-1.0712180137634277,0.6032996773719788,-1.588271141052246,0.5662469267845154,-1.0880351066589355,0.5930346250534058,-1.563837352959244
-1.3636045455932617,0.5449995398521423,-1.1027991771697998,0.5955216288566589,-1.0582404136657715,0.614152193069458,-1.151316523551941,0.5580546259880066,-1.1320648193359375,0.5855090022087097,-1.4067139329795428
-1.4554293155670166,0.5886020064353943,-1.494632363319397,0.5700497627258301,-0.7784091234207153,0.5751190185546875,-0.8102706074714661,0.5269690752029419,-1.2899717092514038,0.6068906188011169,-1.1555228242543185
-1.3665616512298584,0.5943112373352051,-1.066267728805542,0.6148901581764221,-1.6257330179214478,0.5772148966789246,-1.3082618713378906,0.5246620178222656,-1.2591221332550049,0.572575032711029,-1.1999706407558657
-0.9546026587486267,0.5673123598098755,-1.45325767993927,0.5708016157150269,-1.2425076961517334,0.6148480176925659,-1.2612768411636353,0.559984564781189,-1.205843448638916,0.5707624554634094,-0.935916564036404
-1.286057949066162,0.5534515976905823,-1.1518092155456543,0.5971453785896301,-1.348515272140503,0.5642004609107971,-1.292405605316162,0.5512885451316833,-1.0708919763565063,0.5823094844818115,-0.661145253747677
-1.2386234998703003,0.5786207914352417,-1.312293529510498,0.6199154257774353,-1.323306679725647,0.5797286629676819,-1.3427035808563232,0.5879731774330139,-1.2799173593521118,0.5860913395881653,-1.3045183235098026
-1.4622104167938232,0.5463048219680786,-1.2712074518203735,0.5990508794784546,-1.3174536228179932,0.5753719806671143,-1.390604019165039,0.5479031205177307,-1.3792728185653687,0.5800410509109497,-1.158015195409886
-1.286057949066162,0.5534515976905823,-1.2235291004180908,0.565373420715332,-1.121124029159546,0.5746595859527588,-1.1511603593826294,0.540485143661499,-1.1798758506774902,0.5578821301460266,-0.9698052146432488
-1.3002346754074097,0.555027186870575,-1.3133115768432617,0.5955004096031189,-1.3444702625274658,0.5856460332870483,-1.35011887550354,0.5712697505950928,-1.3305511474609375,0.5799710750579834,-0.7624562618571256
-0.17941418290138245,0.5654023885726929,-0.17587852478027344,0.5558392405509949,-0.33238691091537476,0.5836372971534729,-0.49243664741516113,0.5876519083976746,-0.36140257120132446,0.618259072303772,-1.5331323796458904
-0.4318498373031616,0.5272284150123596,-0.3209129273891449,0.5626569390296936,-0.24350526928901672,0.5682556629180908,-0.27487310767173767,0.5291118025779724,-0.43776386976242065,0.5750832557678223,-1.5243288116755704
-0.18025776743888855,0.5743377804756165,-0.47919711470603943,0.5523378252983093,-0.3427598774433136,0.5564274787902832,-0.327816903591156,0.5740421414375305,-0.45090585947036743,0.5707042217254639,-1.5171264163912463
-0.6807023286819458,0.5500521063804626,-0.34253746271133423,0.6110881567001343,-0.1204187273979187,0.5831431746482849,-0.6749448776245117,0.5601981282234192,-0.43208396434783936,0.580591082572937,-1.2510371387438386
-0.504733145236969,0.56020587682724,-0.2279127538204193,0.5948652625083923,-0.34913206100463867,0.5723066329956055,-0.4821067750453949,0.5072961449623108,-0.3012838363647461,0.5491887331008911,-1.0145735259169983
-0.2202678620815277,0.5290312767028809,-0.6495152711868286,0.5738908648490906,-0.47161978483200073,0.5650384426116943,-0.4494432806968689,0.5171160101890564,-0.4978509545326233,0.5782063603401184,-0.3053948010664313
-0.15859714150428772,0.5409995913505554,-0.23016637563705444,0.5830121040344238,-0.5015000700950623,0.5713738799095154,-0.19575750827789307,0.505056619644165,-0.4929262697696686,0.5663259029388428,-0.026595025589939317
-0.3803057074546814,0.5804040431976318,-0.42625588178634644,0.5574827194213867,-0.3122885227203369,0.5819050669670105,-0.4020322561264038,0.5148388743400574,-0.4792080223560333,0.5617796778678894,0.33809775370653894
-0.6542766094207764,0.5594180226325989,-0.3368299603462219,0.5801488161087036,-0.2815133333206177,0.5652501583099365,-0.15721380710601807,0.5171377062797546,-0.33276987075805664,0.5549530982971191,0.539740838574004
-0.24440854787826538,0.5410667061805725,-0.3018382489681244,0.5533608794212341,-0.20894098281860352,0.5372198820114136,-0.3414255678653717,0.5619766712188721,-0.41710802912712097,0.5499556660652161,0.8960464650403244
-0.5785858035087585,0.5254573822021484,-0.17345523834228516,0.5662304759025574,-0.4363362193107605,0.49865400791168213,-0.31608331203460693,0.528655469417572,-0.3500494360923767,0.585216760635376,-0.9100948885606021
-0.28290098905563354,0.5744475722312927,-0.5552072525024414,0.5538762211799622,-0.23239967226982117,0.4960209131240845,-0.16357684135437012,0.5423107743263245,-0.32399439811706543,0.5606632828712463,-0.8601209135987634
-0.29664140939712524,0.5490338206291199,-0.23450404405593872,0.5887653827667236,-0.5497326254844666,0.5253591537475586,-0.35656988620758057,0.5439333915710449,-0.3971172571182251,0.5684258937835693,-0.8386319977650252
-0.5795624852180481,0.5433732271194458,-0.5599929690361023,0.5502457022666931,-0.3322046101093292,0.576016902923584,-0.2850878834724426,0.5897588133811951,-0.23687615990638733,0.5453038811683655,-0.7878123955960422
-0.23838219046592712,0.5551483631134033,-0.3790663182735443,0.5591999292373657,-0.1204187273979187,0.5831431746482849,-0.1303337812423706,0.5098475813865662,-0.48770377039909363,0.568179190158844,-1.5072396109731625
-0.5605430603027344,0.5442930459976196,-0.48193734884262085,0.5860481858253479,-0.550919234752655,0.5445778369903564,-0.22772949934005737,0.5361831784248352,-0.5582819581031799,0.5760555267333984,-1.4841261562883208
-0.518339991569519,0.5354032516479492,-0.5152691602706909,0.5509885549545288,-0.32513079047203064,0.5837193727493286,-0.32434916496276855,0.5186976790428162,-0.22977522015571594,0.5801706910133362,-1.449771646944906
-0.1144993007183075,0.5253161191940308,-0.4193536639213562,0.5699729323387146,-0.482000470161438,0.5638169646263123,-0.40120846033096313,0.6097005605697632,-0.30792325735092163,0.5529329776763916,-1.4473317838878068
-0.25726401805877686,0.5418877601623535,-0.3696761429309845,0.5403024554252625,-0.430973619222641,0.558434784412384,-0.1610662043094635,0.5426107048988342,-0.4879319667816162,0.5773946642875671,-1.424812155072339
-0.39067766070365906,0.5766218304634094,-0.3553057909011841,0.5447301864624023,0.03392225503921509,0.5357327461242676,-0.37725791335105896,0.5807323455810547,-0.4075864255428314,0.61138916015625,-1.3777859770337046
-0.45991894602775574,0.5806002020835876,-0.1675626039505005,0.5625684857368469,-0.3666993975639343,0.5604890584945679,-0.18025687336921692,0.5558755397796631,-0.30823570489883423,0.5529358386993408,-1.3565473235138126
-0.37261685729026794,0.5196874737739563,-0.42504122853279114,0.5605242252349854,-0.3926371932029724,0.5341863632202148,-0.34526216983795166,0.590093731880188,-0.4591017961502075,0.5493924617767334,-1.3151546383555874
-0.20424121618270874,0.5583186745643616,-0.45405444502830505,0.5384607315063477,-0.44256341457366943,0.5662168860435486,-0.6470177173614502,0.5657891035079956,-0.3306538760662079,0.5616743564605713,-1.3124710387853658
-0.2599639296531677,0.5597507953643799,-0.20946669578552246,0.5823025107383728,-0.45915570855140686,0.5721230506896973,-0.2870469093322754,0.5936087965965271,-0.449524462223053,0.5711864829063416,-1.3106911408763797
-0.46299219131469727,0.52627032995224,-0.19002622365951538,0.592491626739502,-0.41523975133895874,0.5705675482749939,-0.3976322412490845,0.6008143424987793,-0.5184260010719299,0.5757821798324585,-1.2839966563652008
-0.3399459719657898,0.5638483166694641,-0.49398475885391235,0.5646179914474487,-0.39802300930023193,0.5843851566314697,-0.3997732400894165,0.5958956480026245,-0.3854745030403137,0.572186291217804,-1.282329496997738
-0.28902679681777954,0.5965205430984497,-0.2632645070552826,0.5943558812141418,-0.2666848599910736,0.569739818572998,-0.585970401763916,0.5723814964294434,-0.3366479277610779,0.6041802763938904,-1.2773660774661877
-0.3306102752685547,0.531528890132904,-0.38416680693626404,0.584133505821228,-0.2078319489955902,0.559503436088562,-0.6029473543167114,0.5439382791519165,-0.3582783341407776,0.5536893606185913,-1.2716462179787715
-0.1326618492603302,0.5394080281257629,-0.3433922231197357,0.5469666123390198,-0.6181564331054688,0.540108323097229,-0.22899898886680603,0.5698628425598145,-0.6644855737686157,0.5737178325653076,-1.269217724333611
-0.4515269994735718,0.5463957786560059,-0.17905977368354797,0.5418195128440857,-0.16250330209732056,0.5558764934539795,-0.08820894360542297,0.5578482747077942,-0.1265753209590912,0.5497877597808838,-1.2628073572952627
-0.17665022611618042,0.5738714933395386,-0.40813058614730835,0.5593913197517395,-0.34249797463417053,0.5436581969261169,-0.34374552965164185,0.5998652577400208,-0.25411921739578247,0.5603828430175781,-1.2612194415156308
-0.2783105671405792,0.5423151254653931,-0.5701468586921692,0.5640829801559448,-0.2760429382324219,0.5448058247566223,-0.36857396364212036,0.5972884297370911,-0.3139902949333191,0.5591235756874084,-1.2596373105057561
-0.3829456865787506,0.5416973829269409,-0.40932130813598633,0.5828018188476562,-0.46750688552856445,0.5027574896812439,-0.32988011837005615,0.595058798789978,-0.42978259921073914,0.5535870790481567,-1.2525881921135766
-0.11887279152870178,0.5398196578025818,-0.1288638412952423,0.5901549458503723,-0.33869513869285583,0.5868951678276062,-0.29836294054985046,0.5927702784538269,-0.6157243847846985,0.5916616916656494,-1.2433638917541519
-0.3635959029197693,0.5377099514007568,-0.2236652672290802,0.5429990887641907,-0.3618062436580658,0.56759113073349,-0.49743813276290894,0.591877818107605,-0.49559563398361206,0.5923265218734741,-1.2433638917541519
-0.3333077132701874,0.5565040707588196,-0.4210668206214905,0.5430362820625305,-0.43924903869628906,0.5497936606407166,-0.3353576064109802,0.5681086778640747,-0.6383750438690186,0.5830298066139221,-1.2365720064370627
-0.41969484090805054,0.5353459715843201,-0.26041245460510254,0.5489126443862915,-0.32257676124572754,0.5922704935073853,-0.39432209730148315,0.6088963150978088,-0.46493181586265564,0.583175778388977,-1.2313618987523856
-0.17707642912864685,0.5640940070152283,-0.44254928827285767,0.5625245571136475,-0.23625776171684265,0.5586694478988647,-0.38540011644363403,0.5795823335647583,-0.37503528594970703,0.5529678463935852,-1.2204035087421754
-0.5082370638847351,0.5317896604537964,-0.2588411569595337,0.5732026100158691,-0.5105966329574585,0.5558915138244629,-0.163427472114563,0.5686647891998291,-0.6521737575531006,0.54707932472229,-1.2083093509798821
-0.43930166959762573,0.5994659662246704,-0.5194302797317505,0.5617427825927734,-0.1616532802581787,0.5739333629608154,-0.2808501422405243,0.5787127614021301,-0.49251890182495117,0.5666312575340271,-1.2069083998234198
-0.30326229333877563,0.5367154479026794,-0.3731391429901123,0.5880724191665649,-0.3317529261112213,0.5544989705085754,-0.3189729154109955,0.5794487595558167,-0.5321307182312012,0.5525158643722534,-1.1817741063860445
-0.4055619537830353,0.530058741569519,-0.3183203339576721,0.5676839351654053,-0.045590996742248535,0.5751816034317017,-0.3277818560600281,0.5797004699707031,-0.4201470613479614,0.539250373840332,-1.1687703061329366
-0.578852653503418,0.5254434943199158,-0.44142359495162964,0.5546295046806335,-0.2926979660987854,0.5833563208580017,-0.3127107322216034,0.49808934330940247,-0.23082861304283142,0.566684365272522,-1.1655792963184675
-0.7610347270965576,0.5328372716903687,-0.3433467149734497,0.5469540357589722,-0.39959394931793213,0.6102635264396667,-0.3423864245414734,0.595435619354248,-0.2772975564002991,0.5577598810195923,-1.1624115617644888
-0.3913905918598175,0.5594762563705444,-0.13493874669075012,0.5853713154792786,-0.08579662442207336,0.5714296102523804,-0.3948695659637451,0.5263242721557617,-0.27144381403923035,0.5583542585372925,-1.1481303992702339
-0.4229522943496704,0.5994650721549988,-0.40773072838783264,0.584318995475769,-0.37790894508361816,0.5296700596809387,-0.25196123123168945,0.5508751273155212,-0.24653267860412598,0.5861388444900513,-1.11690664142431
-0.3710451126098633,0.5937954783439636,-0.31946510076522827,0.5836941599845886,-0.40601950883865356,0.5844189524650574,-0.6199034452438354,0.5361422896385193,-0.2653037905693054,0.5468651652336121,-1.0726296369609765
-0.6171804070472717,0.5499350428581238,-0.5732474327087402,0.5557413101196289,-0.4198843240737915,0.5558897256851196,-0.39808452129364014,0.6008206009864807,-0.3663332164287567,0.5476980805397034,-1.069050968832477
-0.19283199310302734,0.5554780960083008,-0.22981610894203186,0.5377307534217834,-0.4174101650714874,0.5446463227272034,-0.3354414105415344,0.5085973739624023,-0.4017168879508972,0.5835622549057007,-1.0381045263321496
-0.6133244633674622,0.5840551257133484,-0.3334648609161377,0.5572059154510498,-0.45627662539482117,0.5583032369613647,-0.3988429307937622,0.5959798097610474,-0.4580550789833069,0.55439293384552,-1.010105436281227
-0.575851321220398,0.5755793452262878,-0.46208134293556213,0.5627045631408691,-0.6389321088790894,0.5314903259277344,-0.30184534192085266,0.5740851759910583,-0.40265655517578125,0.5419483184814453,-0.9948194874962197
-0.4397479295730591,0.5896569490432739,-0.45027896761894226,0.5732830166816711,-0.2932025194168091,0.5720198154449463,-0.2753022313117981,0.508563756942749,-0.3838585615158081,0.5434039831161499,-0.9649707177976319
-0.6124670505523682,0.5453571081161499,-0.5927997827529907,0.5573746562004089,-0.3068639636039734,0.5307683348655701,-0.3775321841239929,0.5375728607177734,-0.2086344063282013,0.5609880685806274,-0.958607314841775
-0.3653978109359741,0.6022326350212097,-0.4685169458389282,0.5808477401733398,-0.36144644021987915,0.5742670297622681,-0.396205335855484,0.589931309223175,-0.22967064380645752,0.5422040224075317,-0.9434762759208997
-0.5543714761734009,0.5392589569091797,-0.4493144452571869,0.5608178377151489,-0.4972871243953705,0.6029255390167236,-0.3245519995689392,0.5421193242073059,-0.3434385061264038,0.567356526851654,-0.8224635000701379
-0.38098952174186707,0.5931503772735596,-0.5360556244850159,0.5598329305648804,-0.3413829207420349,0.6018614172935486,-0.8345497846603394,0.5178777575492859,-0.2943505048751831,0.5552703142166138,-0.8781120148963188
-0.5379352569580078,0.5848269462585449,-0.20906782150268555,0.6049250364303589,-0.3820555806159973,0.5738925337791443,-0.5207592248916626,0.5235183835029602,-0.32620003819465637,0.5950425863265991,-0.8079904073463299
-0.29969000816345215,0.5472988486289978,-0.5683653354644775,0.5486112833023071,-0.4268840551376343,0.523493766784668,-0.5666726231575012,0.5470196008682251,-0.3741193115711212,0.5478731989860535,-0.7244583115986905
-0.4060173034667969,0.5443194508552551,-0.44547325372695923,0.5637156367301941,-0.5852345824241638,0.5745871663093567,-0.5123422145843506,0.5529876351356506,-0.5310475826263428,0.5445053577423096,-0.6989700043360187
-0.5956235527992249,0.5649675130844116,-0.7010285258293152,0.5566043853759766,-0.6766688227653503,0.5436608195304871,-0.7308530807495117,0.5832229256629944,-0.6316146850585938,0.6149593591690063,-0.8961962790440432
-0.7103502154350281,0.5675057768821716,-0.5983473658561707,0.6182998418807983,-0.5997546315193176,0.5846436619758606,-0.753892183303833,0.5867913961410522,-0.9373567700386047,0.5849454402923584,-0.8422411139531362
-0.8478517532348633,0.5780279040336609,-0.6656784415245056,0.5707421898841858,-0.5256948471069336,0.5752325057983398,-0.9130141735076904,0.5832308530807495,-0.9040781259536743,0.5544350147247314,-0.6585654754218598
-0.8142672777175903,0.5591840744018555,-0.7761052250862122,0.5701266527175903,-0.9250078201293945,0.5688353180885315,-0.9181017875671387,0.6010976433753967,-0.9576499462127686,0.5949298739433289,-0.6330170240221491
-0.406482458114624,0.543464720249176,-0.41793936491012573,0.5818247199058533,-0.6899787187576294,0.5670675039291382,-0.5216962695121765,0.5652289986610413,-0.6828044652938843,0.5553095936775208,-0.5412111182891549
-0.46527576446533203,0.5482953190803528,-0.5160159468650818,0.573480486869812,-0.44384244084358215,0.5051628947257996,0.019472122192382812,0.5161627531051636,-0.7372342348098755,0.5653950572013855,-0.5282683485199489
-0.7096509337425232,0.5525369644165039,-0.6246517300605774,0.5871226191520691,-1.0790364742279053,0.52825528383255,-0.8146636486053467,0.5826718807220459,-0.9009101390838623,0.5550448894500732,-0.5082182244158342
-0.9045634269714355,0.5945737957954407,-0.8035121560096741,0.5436756014823914,-0.8766161203384399,0.5301267504692078,-1.0151078701019287,0.5666472911834717,-0.8904250860214233,0.5731379389762878,-0.2759700270644023
-0.6387006044387817,0.5463358163833618,-0.5797491073608398,0.6064156889915466,-0.37450170516967773,0.533681333065033,-0.9819315671920776,0.5204923748970032,-0.5908399820327759,0.5752813816070557,-0.1572659810517304
-0.8374178409576416,0.540367841720581,-0.4026485085487366,0.5890925526618958,-0.5730571746826172,0.5581352114677429,-0.6879327297210693,0.5936482548713684,-0.9057525396347046,0.5501558184623718,-0.05114709380028646
-0.5553330779075623,0.5732846856117249,-0.7671902775764465,0.5942099690437317,-0.737273633480072,0.5796406269073486,-1.120254635810852,0.551339864730835,-0.7733927369117737,0.5427708029747009,0.0028137792246732954
-0.6132622957229614,0.5352849960327148,-0.5297420024871826,0.6230661869049072,-0.4544180631637573,0.5783694386482239,-0.6440471410751343,0.5952637791633606,-0.31753355264663696,0.5674346685409546,0.09642333059527054
-0.5028453469276428,0.5846198201179504,-0.6107228994369507,0.5763699412345886,-0.5581092834472656,0.5763366222381592,-0.3709372282028198,0.5841039419174194,-0.6642253994941711,0.5406786799430847,0.24988290186369472
-0.9523488879203796,0.5319539308547974,-0.8211507797241211,0.5862615704536438,-0.7764273285865784,0.5811930894851685,-0.5593401193618774,0.568914532661438,-0.6189294457435608,0.5458931922912598,0.3078595805984664
-0.7762386798858643,0.5360838770866394,-0.8583986759185791,0.5515986084938049,-0.5530307292938232,0.5512211322784424,-0.6781823039054871,0.5192545652389526,-0.847059965133667,0.5984422564506531,0.5585885831081994
-0.7821971774101257,0.5492000579833984,-0.869989812374115,0.5685938000679016,-0.8585071563720703,0.584994375705719,-0.9017086029052734,0.5136663913726807,-1.0113760232925415,0.5619197487831116,-1.295849483160201
-0.6825317144393921,0.5876246094703674,-0.7476416826248169,0.5649436116218567,-0.9476112127304077,0.5542206764221191,-0.7334128618240356,0.5946881771087646,-1.123459815979004,0.5859562158584595,-1.1694113313148558
-0.7551234364509583,0.5218536257743835,-1.0752851963043213,0.5636776685714722,-0.6276696920394897,0.5489521622657776,-0.6914623975753784,0.5100301504135132,-0.8598748445510864,0.5637866258621216,-1.1232050237992994
-0.9323400855064392,0.5690494179725647,-0.7914412021636963,0.5552013516426086,-0.9812092781066895,0.5712699890136719,-0.6686978936195374,0.5528466701507568,-0.8273552656173706,0.5590523481369019,-1.000869458712629
-1.058140754699707,0.5446638464927673,-0.6787019968032837,0.5813393592834473,-0.7194252014160156,0.5779181122779846,-1.0580456256866455,0.5374824404716492,-0.6260486245155334,0.5680566430091858,-1.0004345117740177
-0.9562902450561523,0.5462679862976074,-1.0946422815322876,0.5590595006942749,-0.7431153655052185,0.5419169068336487,-0.5156159400939941,0.567977786064148,-0.7834306955337524,0.5561564564704895,-1.0
-0.8151582479476929,0.5891655683517456,-0.8115053176879883,0.5563582181930542,-0.8534997701644897,0.5227466225624084,-0.8241000175476074,0.5251712203025818,-0.9343398213386536,0.5756652355194092,-0.8041003475907662
-1.012312650680542,0.5284368991851807,-0.879059910774231,0.5656636953353882,-0.815714418888092,0.6049359440803528,-0.538841962814331,0.5518344640731812,-0.8127206563949585,0.5586816668510437,-1.6575773191777938
-0.8024476170539856,0.601951539516449,-0.8253005743026733,0.5390939116477966,-0.9585130214691162,0.5742838978767395,-0.9371676445007324,0.5936409831047058,-0.8249955773353577,0.5716927647590637,-1.1611509092627446
-0.6403297185897827,0.5571198463439941,-0.5850940942764282,0.5732908248901367,-0.7501126527786255,0.5692785382270813,-0.8768038749694824,0.6028792858123779,-0.8437164425849915,0.5594266057014465,-0.5883802940367698
-0.6297102570533752,0.5279762744903564,-0.7823039889335632,0.5908541083335876,-0.8316864967346191,0.5627886056900024,-0.7670143842697144,0.5517179369926453,-0.8406257629394531,0.5988959074020386,-0.3214816209598861
-0.8073234558105469,0.5947897434234619,-0.9033047556877136,0.6045345664024353,-0.9435471296310425,0.5422385334968567,-0.8174582123756409,0.5077795386314392,-0.8845803737640381,0.5627418160438538,-0.3142582613977364
-0.7676068544387817,0.5637961626052856,-0.9022167325019836,0.5673577189445496,-0.9613944888114929,0.5597229599952698,-0.7474449872970581,0.6016310453414917,-0.6316375136375427,0.5469766855239868,-1.5528419686577808
-1.0536752939224243,0.5446802377700806,-0.8733528852462769,0.5884923934936523,-0.7321248054504395,0.5368512272834778,-0.8554390072822571,0.5760731101036072,-1.1001676321029663,0.5727015733718872,-1.4436974992327127
-0.989351749420166,0.5561200976371765,-0.7675390839576721,0.5566773414611816,-0.8479055762290955,0.49294164776802063,-0.9312828779220581,0.5757248997688293,-0.9533105492591858,0.5607987642288208,-1.4436974992327127
