seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.21820068359375,0.5710682272911072,-1.260664701461792,0.574421763420105,-1.3833324909210205,0.591404378414154,-1.2654650211334229,0.5581511855125427,-1.508530855178833,0.5773155093193054,-1.2062096153091812
-1.16074800491333,0.5565379858016968,-1.4096527099609375,0.5798637270927429,-1.208292007446289,0.5718234181404114,-1.2752385139465332,0.5661384463310242,-1.1409305334091187,0.5667043924331665,-1.3133637307377066
-1.056443214416504,0.5602111220359802,-1.426112413406372,0.5751436352729797,-1.2475123405456543,0.5681291222572327,-1.3442941904067993,0.5775461792945862,-1.2121385335922241,0.6435674428939819,-1.8664610916297826
-1.3350849151611328,0.5752642154693604,-1.4369927644729614,0.5702126622200012,-1.3613567352294922,0.5832698345184326,-1.4467189311981201,0.5683178305625916,-1.558326005935669,0.5798415541648865,-1.5917600346881504
-1.1989476680755615,0.5583982467651367,-1.267629623413086,0.5696932673454285,-1.2863231897354126,0.5700995922088623,-1.1521774530410767,0.5683635473251343,-1.0995895862579346,0.5662086606025696,-1.2636034977233574
-1.3225804567337036,0.5669323205947876,-1.3550841808319092,0.5738274455070496,-1.2530288696289062,0.5875415802001953,-1.1920478343963623,0.5840904712677002,-1.3191297054290771,0.5758508443832397,-1.563837352959244
-1.4180262088775635,0.5630538463592529,-1.166102647781372,0.5752536058425903,-1.267219066619873,0.5895100831985474,-1.2347207069396973,0.5720800757408142,-1.2512667179107666,0.57326740026474,-1.4067139329795428
-1.3946201801300049,0.5539655685424805,-1.465437650680542,0.5716391205787659,-0.9955440163612366,0.5709640979766846,-1.1915591955184937,0.5642623901367188,-1.2271387577056885,0.5705283880233765,-1.1555228242543185
-1.2213926315307617,0.5715373754501343,-1.210660457611084,0.5951902270317078,-1.528907060623169,0.558735191822052,-1.2573535442352295,0.5602497458457947,-1.2989526987075806,0.570961058139801,-1.1999706407558657
-1.172234296798706,0.5662281513214111,-1.3416712284088135,0.5751115083694458,-1.075357437133789,0.5708990693092346,-1.3541864156723022,0.5604138970375061,-1.2284725904464722,0.5713346600532532,-0.935916564036404
-1.28524911403656,0.5554836392402649,-1.1478734016418457,0.5803308486938477,-1.3385107517242432,0.5771557092666626,-1.3874907493591309,0.5635694265365601,-1.2911421060562134,0.5738242864608765,-0.661145253747677
-1.2568905353546143,0.5746982097625732,-1.2013435363769531,0.5865368843078613,-1.211282730102539,0.5801747441291809,-1.45030677318573,0.5732628703117371,-1.282992959022522,0.5720374584197998,-1.3045183235098026
-1.4045696258544922,0.5573801398277283,-1.504492998123169,0.5923078060150146,-1.3472504615783691,0.5732402205467224,-1.4096145629882812,0.5637242197990417,-1.3164889812469482,0.5709577798843384,-1.158015195409886
-1.28524911403656,0.5554836392402649,-1.2308160066604614,0.5706120133399963,-1.3270232677459717,0.5715500116348267,-1.2996952533721924,0.5667685866355896,-1.260992407798767,0.5711498856544495,-0.9698052146432488
-1.3078186511993408,0.570080041885376,-1.3114160299301147,0.5676323771476746,-1.1363670825958252,0.5759263634681702,-1.4133539199829102,0.565896213054657,-1.4263696670532227,0.5672078132629395,-0.7624562618571256
-0.528937041759491,0.5671838521957397,-0.31316304206848145,0.5543466210365295,-0.46143797039985657,0.5561721920967102,-0.4444866180419922,0.5588902831077576,-0.4828096628189087,0.7085438370704651,-1.5331323796458904
-0.42919254302978516,0.5297897458076477,-0.407278448343277,0.5472553372383118,-0.21142369508743286,0.5390549898147583,-0.33035075664520264,0.5451188683509827,-0.3540395498275757,0.5522823929786682,-1.5243288116755704
-0.39270853996276855,0.5491499900817871,-0.4773187041282654,0.550549328327179,-0.41348138451576233,0.5429747700691223,-0.19415283203125,0.5625799894332886,-0.39996233582496643,0.5563817024230957,-1.5171264163912463
-0.5145291090011597,0.5560771822929382,-0.4958494007587433,0.5659891963005066,-0.19311800599098206,0.5696997046470642,-0.465282678604126,0.5504503846168518,-0.3544960021972656,0.5512310862541199,-1.2510371387438386
-0.5114955306053162,0.5491102933883667,-0.30007845163345337,0.5563322901725769,-0.33727285265922546,0.5414279699325562,-0.37104517221450806,0.5441564321517944,-0.33899712562561035,0.5476394295692444,-1.0145735259169983
-0.3463383615016937,0.5538017153739929,-0.5569413304328918,0.5556250810623169,-0.3219957947731018,0.5574554204940796,-0.4858805239200592,0.5503448843955994,-0.4613398313522339,0.5529505610466003,-0.3053948010664313
-0.22091391682624817,0.5503544211387634,-0.3992937207221985,0.5676926970481873,-0.663716197013855,0.5414463877677917,-0.2876897156238556,0.5451286435127258,-0.5027646422386169,0.5512544512748718,-0.026595025589939317
-0.4330746531486511,0.5595686435699463,-0.3489828109741211,0.5554094910621643,-0.3882257044315338,0.5673714876174927,-0.42113763093948364,0.5504144430160522,-0.33575838804244995,0.5503224730491638,0.33809775370653894
-0.3864341974258423,0.5583748817443848,-0.3061372637748718,0.5606644749641418,-0.29005590081214905,0.5683690905570984,-0.3177410960197449,0.5420553684234619,-0.42945396900177,0.5564863085746765,0.539740838574004
-0.38924622535705566,0.5389177799224854,-0.37162020802497864,0.5456854701042175,-0.3690212368965149,0.5525921583175659,-0.47003036737442017,0.5514208674430847,-0.2892805337905884,0.551203191280365,0.8960464650403244
-0.4317610561847687,0.5490260124206543,-0.23783287405967712,0.5581498146057129,-0.37543532252311707,0.5499070286750793,-0.4297284781932831,0.5489358305931091,-0.41872239112854004,0.5532035827636719,-0.9100948885606021
-0.41588351130485535,0.5557281374931335,-0.38007602095603943,0.5533177256584167,-0.377021849155426,0.5484921336174011,-0.2356381118297577,0.5415596961975098,-0.35745057463645935,0.5501766800880432,-0.8601209135987634
-0.49247807264328003,0.5548769235610962,-0.1838986873626709,0.5511106848716736,-0.25308436155319214,0.5525040626525879,-0.3624863922595978,0.5587406158447266,-0.22186028957366943,0.5516240000724792,-0.8386319977650252
-0.3900076746940613,0.5358547568321228,-0.38880467414855957,0.5532388687133789,-0.313853919506073,0.6196190118789673,-0.3356638252735138,0.5624114871025085,-0.3830545246601105,0.5466513633728027,-0.7878123955960422
-0.4131473898887634,0.553348958492279,-0.26249298453330994,0.5576491355895996,-0.19311800599098206,0.5696997046470642,-0.3268454670906067,0.5464916825294495,-0.3145367205142975,0.5488803386688232,-1.5072396109731625
-0.538912296295166,0.5584774017333984,-0.6425235271453857,0.5599570870399475,-0.571362316608429,0.5536212921142578,-0.32753539085388184,0.5487205982208252,-0.5061542987823486,0.5550950169563293,-1.4841261562883208
-0.4756985008716583,0.5358017683029175,-0.4885503947734833,0.5497837662696838,-0.3202006220817566,0.5575528740882874,-0.37067532539367676,0.5429048538208008,-0.4583183526992798,0.5650220513343811,-1.449771646944906
-0.33846646547317505,0.549551248550415,-0.4659763276576996,0.5464426279067993,-0.4476151168346405,0.5590611100196838,-0.3489200472831726,0.5807849764823914,-0.3848177194595337,0.5480296015739441,-1.4473317838878068
-0.22219005227088928,0.5374521613121033,-0.32013410329818726,0.5464373826980591,-0.39120522141456604,0.5653917789459229,-0.3004441261291504,0.545808732509613,-0.5305145978927612,0.5621640086174011,-1.424812155072339
-0.6382076144218445,0.5449848771095276,-0.3800792098045349,0.5499960780143738,-0.24613648653030396,0.5559812188148499,-0.5463936924934387,0.5512577891349792,-0.6837337017059326,0.5679405927658081,-1.3777859770337046
-0.4382411241531372,0.5577631592750549,-0.47970354557037354,0.5505292415618896,-0.5093140602111816,0.5642029047012329,-0.4481002688407898,0.5533078908920288,-0.38603848218917847,0.5479638576507568,-1.3565473235138126
-0.4071529805660248,0.5487215518951416,-0.33294498920440674,0.5578811168670654,-0.33707624673843384,0.551385760307312,-0.4038171172142029,0.5578126907348633,-0.3678622543811798,0.5491052269935608,-1.3151546383555874
-0.21099242568016052,0.5487117171287537,-0.39739522337913513,0.5447102785110474,-0.3498106598854065,0.5518543124198914,-0.3532208800315857,0.5533744692802429,-0.39991676807403564,0.5548037886619568,-1.3124710387853658
-0.34748369455337524,0.557948648929596,0.003720998764038086,0.5710159540176392,-0.5213473439216614,0.5445047616958618,-0.27538827061653137,0.5605211853981018,-0.5651887059211731,0.5601649880409241,-1.3106911408763797
-0.5131710767745972,0.5379367470741272,-0.3127943277359009,0.5735319256782532,-0.31517910957336426,0.5515322089195251,-0.3644030690193176,0.5849272608757019,-0.38511908054351807,0.5683223605155945,-1.2839966563652008
-0.309012770652771,0.5535634756088257,-0.4537461996078491,0.5546900629997253,-0.10801005363464355,0.5550680756568909,-0.30512720346450806,0.5746877193450928,-0.5518701672554016,0.5507122278213501,-1.282329496997738
-0.02465003728866577,0.5458513498306274,-0.35366055369377136,0.5543598532676697,-0.49889856576919556,0.5518290996551514,-0.4709206819534302,0.5490995645523071,-0.4057689309120178,0.5539141893386841,-1.2773660774661877
-0.3208811283111572,0.5440154075622559,-0.20222842693328857,0.5699748992919922,-0.2360875904560089,0.5623511075973511,-0.24169647693634033,0.549227774143219,-0.39351212978363037,0.5542891025543213,-1.2716462179787715
-0.29331472516059875,0.5533865094184875,-0.475225567817688,0.5486323237419128,-0.2073066532611847,0.5518608093261719,-0.4008432626724243,0.5745775699615479,-0.49404147267341614,0.5578480958938599,-1.269217724333611
-0.4767075181007385,0.545170783996582,-0.2507033348083496,0.5483652949333191,-0.2816237211227417,0.5541499853134155,-0.3464418351650238,0.5583385229110718,-0.23444724082946777,0.5473642945289612,-1.2628073572952627
-0.5443747043609619,0.5551841259002686,-0.4381221532821655,0.5535731315612793,-0.5106096863746643,0.5502917766571045,-0.32801011204719543,0.5768504738807678,-0.5078441500663757,0.5499376058578491,-1.2612194415156308
-0.2828056514263153,0.5367119312286377,-0.34629350900650024,0.5526260733604431,-0.3447412848472595,0.5538315176963806,-0.21204236149787903,0.5721909403800964,-0.2691121995449066,0.5579778552055359,-1.2596373105057561
-0.5479392409324646,0.5353886485099792,-0.24985098838806152,0.5581233501434326,-0.3773167133331299,0.5497683882713318,-0.3556171953678131,0.5646958947181702,-0.413931667804718,0.551516592502594,-1.2525881921135766
-0.37014269828796387,0.537614107131958,-0.17191144824028015,0.5613880157470703,-0.24392914772033691,0.5536885857582092,-0.3647264838218689,0.5586894154548645,-0.560979425907135,0.5532490611076355,-1.2433638917541519
-0.29576659202575684,0.5526038408279419,-0.25670135021209717,0.546775221824646,-0.35786300897598267,0.5691133737564087,-0.45706290006637573,0.5683326125144958,-0.3955736756324768,0.5789976119995117,-1.2433638917541519
-0.35923629999160767,0.559819221496582,-0.40948331356048584,0.5456234216690063,-0.3168097138404846,0.5528807044029236,-0.351810097694397,0.5566146969795227,-0.5120497941970825,0.5525969862937927,-1.2365720064370627
-0.42384064197540283,0.539926290512085,-0.2610085606575012,0.5497301816940308,-0.19643059372901917,0.571501612663269,-0.48983365297317505,0.5742042064666748,-0.2954285144805908,0.5535227656364441,-1.2313618987523856
-0.5271740555763245,0.5670149922370911,-0.4998350143432617,0.5541988611221313,-0.5255812406539917,0.56011962890625,-0.3468516170978546,0.5559293031692505,-0.30839216709136963,0.547700822353363,-1.2204035087421754
-0.6016895174980164,0.5405043363571167,-0.25224587321281433,0.5495542287826538,-0.3948873281478882,0.5580017566680908,-0.3400055170059204,0.5467782616615295,-0.49552688002586365,0.5482748746871948,-1.2083093509798821
-0.6005219221115112,0.5521640777587891,-0.3584616780281067,0.5475406050682068,-0.20218592882156372,0.5582960844039917,-0.31750425696372986,0.5518907904624939,-0.4399482011795044,0.551688015460968,-1.2069083998234198
-0.23710289597511292,0.5506092309951782,-0.277972936630249,0.5690240263938904,-0.35812729597091675,0.5532379746437073,-0.5278410911560059,0.5502662658691406,-0.547234296798706,0.5473743081092834,-1.1817741063860445
-0.4355439245700836,0.5488530993461609,-0.24383050203323364,0.5519922971725464,-0.21855100989341736,0.5636075735092163,-0.46578657627105713,0.5550070405006409,-0.3580377399921417,0.5485411882400513,-1.1687703061329366
-0.4317857027053833,0.549006462097168,-0.4310399293899536,0.5511375069618225,-0.29918625950813293,0.5584405660629272,-0.21758034825325012,0.5649806261062622,-0.2695370316505432,0.5547471642494202,-1.1655792963184675
-0.5938067436218262,0.5403559803962708,-0.47528767585754395,0.5485853552818298,-0.47321128845214844,0.5832279920578003,-0.15942656993865967,0.6864004731178284,-0.2871136963367462,0.56380695104599,-1.1624115617644888
-0.471198707818985,0.5551528930664062,-0.3180278539657593,0.5533525347709656,-0.2766897976398468,0.5548310875892639,-0.2628830671310425,0.5455522537231445,-0.22413888573646545,0.5492185354232788,-1.1481303992702339
-0.46102166175842285,0.5709309577941895,-0.4538378417491913,0.5599296689033508,-0.43715471029281616,0.5509275794029236,-0.3777177929878235,0.5542393922805786,-0.36424946784973145,0.5569659471511841,-1.11690664142431
-0.13282328844070435,0.56011563539505,-0.4865739941596985,0.5495869517326355,-0.27134475111961365,0.552514910697937,-0.48212331533432007,0.5487765669822693,-0.25293993949890137,0.547019362449646,-1.0726296369609765
-0.48462584614753723,0.5554621815681458,-0.547213613986969,0.5537242889404297,-0.3985523283481598,0.5651921629905701,-0.34010982513427734,0.5824591517448425,-0.33861297369003296,0.5488470196723938,-1.069050968832477
-0.3888579308986664,0.5574213862419128,-0.3560941815376282,0.5434341430664062,-0.379085510969162,0.5516337156295776,-0.39684563875198364,0.5478231906890869,-0.41422438621520996,0.5651994347572327,-1.0381045263321496
-0.5959495902061462,0.570529580116272,-0.3006892800331116,0.5534726977348328,-0.4044216275215149,0.5496116876602173,-0.37730324268341064,0.5514810085296631,-0.3904581069946289,0.5516703128814697,-1.010105436281227
-0.48559412360191345,0.558927595615387,-0.44231292605400085,0.551852285861969,-0.3796026110649109,0.5362954139709473,-0.4076199233531952,0.5569726824760437,-0.38667523860931396,0.5491071939468384,-0.9948194874962197
-0.34796497225761414,0.557948112487793,-0.43713802099227905,0.5533286333084106,-0.21275988221168518,0.5627040266990662,-0.3611029088497162,0.5666912794113159,-0.4214901626110077,0.5501014590263367,-0.9649707177976319
-0.5091772675514221,0.5563738346099854,-0.4275798797607422,0.5575616359710693,-0.5689196586608887,0.5498925447463989,-0.355349600315094,0.5417698621749878,-0.28946423530578613,0.5626660585403442,-0.958607314841775
-0.47780194878578186,0.5746027827262878,-0.3759508728981018,0.560404896736145,-0.30863627791404724,0.5606429576873779,-0.37153175473213196,0.5520787835121155,-0.2958308458328247,0.5463525056838989,-0.9434762759208997
-0.3365112543106079,0.5445614457130432,-0.45247286558151245,0.5512632727622986,-0.36570173501968384,0.5678737759590149,-0.4817473292350769,0.5568142533302307,-0.4548826813697815,0.5509918928146362,-0.8224635000701379
-0.0890912115573883,0.5586865544319153,-0.37738722562789917,0.5555533170700073,-0.2916388511657715,0.5744740962982178,-0.49681541323661804,0.5693883895874023,-0.37978845834732056,0.5517862439155579,-0.8781120148963188
-0.28175845742225647,0.5656336545944214,-0.16430029273033142,0.5650428533554077,-0.43572041392326355,0.5411813855171204,-0.4957524836063385,0.5540759563446045,-0.16809701919555664,0.5588998198509216,-0.8079904073463299
-0.3289523720741272,0.5385796427726746,-0.4791712462902069,0.5502676963806152,-0.4026215672492981,0.5516363382339478,-0.4837650656700134,0.5647647976875305,-0.32035940885543823,0.5488239526748657,-0.7244583115986905
-0.3232719898223877,0.5547338128089905,-0.5205243825912476,0.5558961629867554,-0.46745002269744873,0.5770739912986755,-0.2434515655040741,0.5662997364997864,-0.4439050257205963,0.5471774935722351,-0.6989700043360187
-0.7562232613563538,0.5567838549613953,-0.6366320252418518,0.549739420413971,-0.7791289687156677,0.553331732749939,-0.6788146495819092,0.5532352924346924,-0.6189887523651123,0.5567763447761536,-0.8961962790440432
-0.6107277870178223,0.5532117486000061,-0.4598836898803711,0.6693839430809021,-0.35898855328559875,0.5604757070541382,-0.640220046043396,0.5548939108848572,-0.7524305582046509,0.5520235896110535,-0.8422411139531362
-0.9002116918563843,0.5550794005393982,-0.539284348487854,0.5674413442611694,-0.6032079458236694,0.5671285390853882,-1.0377554893493652,0.5520125031471252,-1.000232458114624,0.5523465275764465,-0.6585654754218598
-0.9074764251708984,0.558361828327179,-0.6191032528877258,0.5625593662261963,-0.8821195363998413,0.5687675476074219,-1.02423095703125,0.5586221218109131,-0.871025800704956,0.5529988408088684,-0.6330170240221491
-0.47039806842803955,0.5568742752075195,-0.6053543090820312,0.5581226348876953,-0.6469252705574036,0.5430933833122253,-0.7383133769035339,0.5509923696517944,-0.616594135761261,0.5551033616065979,-0.5412111182891549
-0.45397764444351196,0.5544605851173401,-0.5404160022735596,0.5559033155441284,-0.5136220455169678,0.5523539185523987,-0.43476298451423645,0.5479618906974792,-0.5673975944519043,0.5498428344726562,-0.5282683485199489
-0.9736558198928833,0.5520726442337036,-0.8522316217422485,0.5499223470687866,-0.9544873833656311,0.5577206015586853,-0.8904089331626892,0.5488448739051819,-1.003218412399292,0.5527691841125488,-0.5082182244158342
-0.8989416360855103,0.5635408163070679,-0.8283945322036743,0.5430316925048828,-0.7420433163642883,0.5571927428245544,-0.9160308241844177,0.5506765842437744,-0.8197667598724365,0.5546409487724304,-0.2759700270644023
-0.6712573766708374,0.5463438630104065,-0.43870729207992554,0.6958615779876709,-0.536034882068634,0.552611768245697,-0.6142433881759644,0.5665625333786011,-0.6130757927894592,0.5570576786994934,-0.1572659810517304
-0.8016754388809204,0.5476694107055664,-0.5273948907852173,0.5813866853713989,-0.6519984006881714,0.5663779973983765,-0.707535982131958,0.5692168474197388,-0.7252123355865479,0.5504413843154907,-0.05114709380028646
-0.6072356104850769,0.5583900809288025,-0.8733211755752563,0.5596928596496582,-0.77501380443573,0.5408236980438232,-0.9585151076316833,0.5550822019577026,-0.860522449016571,0.5500587224960327,0.0028137792246732954
-0.7174837589263916,0.5427958965301514,-0.40014100074768066,0.5829726457595825,-0.6407032608985901,0.5547166466712952,-0.8057352900505066,0.567476212978363,-0.6112921237945557,0.5513571500778198,0.09642333059527054
-0.5701857209205627,0.5656547546386719,-0.6463459730148315,0.5602271556854248,-0.4803278148174286,0.5568050742149353,-0.4959670603275299,0.5509728193283081,-0.6164604425430298,0.5506877303123474,0.24988290186369472
-0.9610016345977783,0.5498600006103516,-1.1052031517028809,0.5570076704025269,-0.725293755531311,0.5554916858673096,-0.8411996364593506,0.5572921633720398,-0.7674685716629028,0.5485307574272156,0.3078595805984664
-0.8216423988342285,0.5537540912628174,-0.8962529897689819,0.5518379807472229,-0.6992085576057434,0.5543507933616638,-0.813316285610199,0.5430737733840942,-0.441170871257782,0.5638486742973328,0.5585885831081994
-0.8020240664482117,0.547452986240387,-0.8675858378410339,0.558641791343689,-0.861559271812439,0.5583319067955017,-0.7659706473350525,0.549105703830719,-1.0187221765518188,0.551861584186554,-1.295849483160201
-0.8182241320610046,0.5475092530250549,-0.5870842933654785,0.5589346289634705,-0.9386287927627563,0.5553783178329468,-0.6892687678337097,0.5525560975074768,-0.9756965637207031,0.5540167689323425,-1.1694113313148558
-0.7884238958358765,0.5313029289245605,-0.8836090564727783,0.5589131712913513,-0.7560063600540161,0.5568499565124512,-0.7733096480369568,0.542834997177124,-0.8557976484298706,0.5515041947364807,-1.1232050237992994
-0.837988018989563,0.5471882224082947,-0.8794877529144287,0.5493946075439453,-0.9822535514831543,0.5744146108627319,-0.8593108654022217,0.5567300915718079,-0.8671765327453613,0.554375946521759,-1.000869458712629
-1.049391269683838,0.5579382181167603,-0.7738189697265625,0.5643550157546997,-0.7123934626579285,0.570659875869751,-0.8635793924331665,0.5472602844238281,-0.6519709229469299,0.5558449625968933,-1.0004345117740177
-0.9258586764335632,0.5434668660163879,-0.9991207122802734,0.5492249727249146,-0.7882494926452637,0.5532916784286499,-0.6970523595809937,0.5736289620399475,-0.7275848984718323,0.5537806153297424,-1.0
-0.7301685810089111,0.5566880702972412,-0.8391650915145874,0.5480136871337891,-0.8680844306945801,0.5389936566352844,-0.847115159034729,0.5543292164802551,-0.9958158135414124,0.5643792748451233,-0.8041003475907662
-0.8569763898849487,0.535035252571106,-0.8862938284873962,0.5586360096931458,-0.6888056993484497,0.643339216709137,-0.6469214558601379,0.57050621509552,-0.927132248878479,0.5552516579627991,-1.6575773191777938
-0.7363962531089783,0.5755607485771179,-0.8348272442817688,0.5473984479904175,-0.7790723443031311,0.5501390099525452,-1.1104683876037598,0.5629803538322449,-0.7532142400741577,0.5595084428787231,-1.1611509092627446
-0.6812996864318848,0.541211724281311,-0.6895795464515686,0.5529452562332153,-0.9498391151428223,0.5548537969589233,-0.9994033575057983,0.5605419874191284,-0.8554012775421143,0.5570839643478394,-0.5883802940367698
-0.5891934037208557,0.5435003638267517,-0.7018901109695435,0.5525591373443604,-0.8289036750793457,0.564375638961792,-0.708367645740509,0.5478650331497192,-0.7532445788383484,0.5718485713005066,-0.3214816209598861
-0.7571848630905151,0.5589883923530579,-0.8731955885887146,0.5566616654396057,-0.8743684887886047,0.5488183498382568,-0.8599157333374023,0.5433906316757202,-0.7817863821983337,0.548149824142456,-0.3142582613977364
-0.8074872493743896,0.5394664406776428,-0.9216500520706177,0.5588110089302063,-0.9711815118789673,0.5651255249977112,-0.46825313568115234,0.5832128524780273,-0.7580091953277588,0.5482268333435059,-1.5528419686577808
-0.8228771686553955,0.5474405884742737,-0.9023362398147583,0.5562937259674072,-0.7435048222541809,0.5526324510574341,-0.7290024757385254,0.5734861493110657,-0.9972538948059082,0.556572675704956,-1.4436974992327127
-0.8165622353553772,0.5611255764961243,-0.9388922452926636,0.5523816347122192,-0.8902302980422974,0.5496596097946167,-0.7884421348571777,0.5589771270751953,-0.8533172607421875,0.5568684339523315,-1.4436974992327127
