seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.9624043107032776,0.6533111929893494,-1.3818763494491577,0.5708233714103699,-1.4349398612976074,0.5881761312484741,-1.3920140266418457,0.5682823657989502,-1.3002910614013672,0.6136400699615479,-1.239577516576788
-1.2616488933563232,0.6271584630012512,-1.2766306400299072,0.5968621969223022,-1.1374640464782715,0.6151099801063538,-1.1081756353378296,0.6327294111251831,-1.2901536226272583,0.5984926819801331,-1.2388241868442686
-1.346500039100647,0.6080924272537231,-1.075893521308899,0.629096269607544,-1.1414170265197754,0.6069275140762329,-1.211348295211792,0.5833075642585754,-1.243373155593872,0.6387575268745422,-1.2247537402597635
-1.4346768856048584,0.5844735503196716,-1.0955407619476318,0.6522548198699951,-1.3013017177581787,0.6175330877304077,-1.3497734069824219,0.6089390516281128,-1.2579848766326904,0.6142375469207764,-1.0777937225609837
-1.4418442249298096,0.6343908905982971,-1.340247392654419,0.6134351491928101,-1.2125194072723389,0.6270536184310913,-1.446213722229004,0.593703031539917,-1.3178720474243164,0.6136366128921509,-1.0726296369609765
-1.3564562797546387,0.60848069190979,-1.2730937004089355,0.6146031618118286,-1.1224884986877441,0.6547192931175232,-1.28158700466156,0.6138061285018921,-1.2733298540115356,0.6142505407333374,-0.870954940112042
-1.3770136833190918,0.6031609773635864,-1.3673555850982666,0.5993934273719788,-1.411570429801941,0.5986976623535156,-1.3157682418823242,0.5891603231430054,-1.3523354530334473,0.6042072772979736,-1.0963674839157624
-1.3242164850234985,0.5916018486022949,-1.2329983711242676,0.6074317097663879,-1.2052477598190308,0.6190386414527893,-1.354912519454956,0.5663842558860779,-1.3530011177062988,0.6328886151313782,-1.2062096153091812
-1.254455327987671,0.5946837663650513,-1.300947904586792,0.6234737038612366,-1.177014946937561,0.6425701975822449,-1.2325830459594727,0.5883874893188477,-1.2982783317565918,0.5819795727729797,-1.3133637307377066
-1.1835620403289795,0.6097933650016785,-1.3498094081878662,0.597270131111145,-1.3890533447265625,0.5795670747756958,-1.228809118270874,0.6403005719184875,-1.3310976028442383,0.6474249958992004,-1.8664610916297826
-1.3373427391052246,0.6297730207443237,-1.2939809560775757,0.6181619763374329,-1.3032552003860474,0.6158143281936646,-1.372595191001892,0.5935806632041931,-1.4049561023712158,0.629605233669281,-1.5917600346881504
-1.394136667251587,0.606934130191803,-1.2694530487060547,0.6026908159255981,-1.2784324884414673,0.6021668910980225,-1.376503825187683,0.6054026484489441,-1.2694646120071411,0.598213791847229,-1.2636034977233574
-1.2116774320602417,0.5966289043426514,-1.3320543766021729,0.6172237992286682,-1.4028408527374268,0.6002627611160278,-1.3960318565368652,0.6072380542755127,-1.4184650182724,0.6241226196289062,-1.563837352959244
-1.4185669422149658,0.5850959420204163,-1.1884307861328125,0.6350875496864319,-1.311589241027832,0.6093922853469849,-1.1807401180267334,0.5871639847755432,-1.4241583347320557,0.5982834100723267,-1.4067139329795428
-1.3493088483810425,0.6106945276260376,-1.405211091041565,0.6139606237411499,-1.2577989101409912,0.5975159406661987,-1.2517173290252686,0.5887492895126343,-1.2907588481903076,0.6099039316177368,-1.1555228242543185
-1.385788083076477,0.6205248236656189,-1.074540376663208,0.6286941170692444,-1.459261178970337,0.620248019695282,-1.3533878326416016,0.5638442635536194,-1.2777513265609741,0.5941677689552307,-1.1999706407558657
-1.3704876899719238,0.5769656896591187,-1.277155876159668,0.6030887961387634,-1.1530847549438477,0.6142573952674866,-1.4719605445861816,0.5619844198226929,-1.325383186340332,0.6329784393310547,-0.935916564036404
-1.213719367980957,0.6328915357589722,-1.2639378309249878,0.6141413450241089,-1.4109083414077759,0.5948176980018616,-1.2232937812805176,0.6500805616378784,-1.3385710716247559,0.6074820756912231,-0.661145253747677
-1.3758665323257446,0.6272185444831848,-1.4237654209136963,0.6166480183601379,-1.2150378227233887,0.6131412982940674,-1.3759474754333496,0.628174364566803,-1.2352440357208252,0.6117478013038635,-1.3045183235098026
-1.3600975275039673,0.5847799777984619,-1.2698290348052979,0.6397641897201538,-1.417319893836975,0.5907003283500671,-1.2921276092529297,0.6064127683639526,-1.2843555212020874,0.6077916622161865,-1.158015195409886
-1.213719367980957,0.6328914761543274,-1.3482744693756104,0.6037758588790894,-1.431298851966858,0.5885322690010071,-1.3676081895828247,0.5742953419685364,-1.2616515159606934,0.6020939946174622,-0.9698052146432488
-1.4138375520706177,0.6060032844543457,-1.4244199991226196,0.5950576066970825,-1.1642463207244873,0.6123128533363342,-1.3484128713607788,0.593751847743988,-1.5276854038238525,0.5956467986106873,-0.7624562618571256
-0.65706467628479,0.5803140997886658,-0.441496878862381,0.5583181977272034,-0.4777425527572632,0.5605857968330383,-0.5374972820281982,0.557229220867157,-0.44601476192474365,0.623163640499115,-1.5331323796458904
-0.4914804995059967,0.5328983068466187,-0.23801755905151367,0.534621000289917,-0.15307402610778809,0.5483245253562927,-0.19885286688804626,0.5299484133720398,-0.36855795979499817,0.5480809211730957,-1.5243288116755704
-0.46240562200546265,0.5491145849227905,-0.175770103931427,0.5461261868476868,-0.3129325211048126,0.5460221767425537,-0.1645175814628601,0.541819155216217,-0.24004888534545898,0.5637657642364502,-1.5171264163912463
-0.4868847131729126,0.5515961050987244,-0.5557323098182678,0.5703734159469604,-0.02085345983505249,0.5694459676742554,-0.4966689348220825,0.5463813543319702,-0.37951362133026123,0.5484306812286377,-1.2510371387438386
-0.38666027784347534,0.5628555417060852,-0.3682595193386078,0.5460018515586853,-0.30204224586486816,0.550412118434906,-0.2723318338394165,0.5296167135238647,-0.3390989899635315,0.5522394180297852,-1.0145735259169983
-0.34611058235168457,0.5581729412078857,-0.5384538769721985,0.5542327165603638,-0.27796509861946106,0.556194007396698,-0.5001348257064819,0.5467007160186768,-0.4421841502189636,0.5464104413986206,-0.3053948010664313
-0.34975481033325195,0.5541539192199707,-0.36627647280693054,0.5691800713539124,-0.666915237903595,0.5515426397323608,-0.24766921997070312,0.5416845679283142,-0.5501195192337036,0.552150309085846,-0.026595025589939317
-0.4882284998893738,0.5655519366264343,-0.44293540716171265,0.5593904256820679,-0.47131991386413574,0.575788140296936,-0.5002003312110901,0.5504136681556702,-0.3542519807815552,0.5469493865966797,0.33809775370653894
-0.4017104506492615,0.5548430681228638,-0.3482418954372406,0.5654498934745789,-0.23700344562530518,0.5627859830856323,-0.20230069756507874,0.5274417400360107,-0.2877441644668579,0.5640638470649719,0.539740838574004
-0.3515840470790863,0.5404678583145142,-0.4528532326221466,0.534936785697937,-0.3108160197734833,0.5446468591690063,-0.4541263282299042,0.5397192239761353,-0.45800232887268066,0.5486447811126709,0.8960464650403244
-0.2724296748638153,0.5526562929153442,-0.5799220204353333,0.5591703057289124,-0.3668632507324219,0.5548819303512573,-0.318721741437912,0.5362158417701721,-0.44830888509750366,0.5520438551902771,-0.9100948885606021
-0.3002060651779175,0.5584350228309631,-0.26021915674209595,0.5451986789703369,-0.4119492173194885,0.5469003915786743,-0.2572178542613983,0.5261359214782715,-0.3459588289260864,0.5470993518829346,-0.8601209135987634
-0.4158136248588562,0.556843101978302,-0.0664752721786499,0.5388309359550476,-0.19496101140975952,0.550521731376648,-0.33974355459213257,0.5524055361747742,-0.4296887516975403,0.551935076713562,-0.8386319977650252
-0.48506781458854675,0.5350650548934937,-0.411079466342926,0.5489302277565002,-0.5761234164237976,0.5916722416877747,-0.7164102792739868,0.555746853351593,-0.5342000722885132,0.5408661365509033,-0.7878123955960422
-0.36264118552207947,0.5496533513069153,-0.22411447763442993,0.5592578649520874,-0.02085345983505249,0.5694459676742554,-0.16820475459098816,0.5330429077148438,-0.3003538250923157,0.5513046979904175,-1.5072396109731625
-0.7912606000900269,0.5753227472305298,-0.5850731730461121,0.5579637885093689,-0.6169013977050781,0.551584780216217,-0.41408684849739075,0.5493984222412109,-0.39217033982276917,0.5623000264167786,-1.4841261562883208
-0.49528709053993225,0.5363352298736572,-0.6224648952484131,0.5364623665809631,-0.36004000902175903,0.5678368210792542,-0.25339576601982117,0.5268329977989197,-0.36062175035476685,0.5714962482452393,-1.449771646944906
-0.23219045996665955,0.5554435849189758,-0.4010876417160034,0.535141110420227,-0.3774796724319458,0.561448335647583,-0.4889243245124817,0.5869659781455994,-0.4482945203781128,0.5458940863609314,-1.4473317838878068
-0.1697949767112732,0.5411688089370728,-0.287581205368042,0.5420317053794861,-0.3233889043331146,0.5559267997741699,-0.26670554280281067,0.5420091152191162,-0.7480344772338867,0.5694160461425781,-1.424812155072339
-0.7351707220077515,0.5501578450202942,-0.29417508840560913,0.5382466316223145,-0.2575993239879608,0.5629264116287231,-0.6505557894706726,0.5540474653244019,-0.5388548970222473,0.5753162503242493,-1.3777859770337046
-0.29129910469055176,0.5522559285163879,-0.3803333640098572,0.5346656441688538,-0.48854947090148926,0.5534445643424988,-0.6788429617881775,0.5468751788139343,-0.44904544949531555,0.5458554029464722,-1.3565473235138126
-0.22490480542182922,0.550555408000946,-0.3220858573913574,0.5589354038238525,-0.3540269136428833,0.5520648956298828,-0.1847342550754547,0.5450901389122009,-0.40863680839538574,0.5564754009246826,-1.3151546383555874
-0.317334920167923,0.5484628081321716,-0.520266056060791,0.538810133934021,-0.31751424074172974,0.550809383392334,-0.20507395267486572,0.5541711449623108,-0.2312697172164917,0.5577642321586609,-1.3124710387853658
-0.33965328335762024,0.5557591915130615,-0.2355964481830597,0.5871341824531555,-0.5415460467338562,0.5492224097251892,-0.3789404630661011,0.5520445704460144,-0.5981586575508118,0.5627235174179077,-1.3106911408763797
-0.24172362685203552,0.545721173286438,-0.18644660711288452,0.5830478668212891,-0.34687304496765137,0.5554353594779968,-0.36897748708724976,0.5788825154304504,-0.38266998529434204,0.5681720972061157,-1.2839966563652008
-0.3149137794971466,0.5566461682319641,-0.384747177362442,0.5541079044342041,-0.19006100296974182,0.5569888949394226,-0.500777006149292,0.5701932907104492,-0.691612720489502,0.5578023791313171,-1.282329496997738
0.03731262683868408,0.5533819198608398,-0.17700836062431335,0.5484630465507507,-0.3793497085571289,0.5498694181442261,-0.4438280165195465,0.5332462191581726,-0.33171382546424866,0.5648482441902161,-1.2773660774661877
-0.05249541997909546,0.5499249696731567,-0.4512901306152344,0.5775558948516846,-0.15173128247261047,0.5536701083183289,0.02748584747314453,0.5395396947860718,-0.29573148488998413,0.5607253313064575,-1.2716462179787715
-0.19003546237945557,0.5553288459777832,-0.48576003313064575,0.5368130207061768,-0.22706541419029236,0.558220386505127,-0.3658751845359802,0.5728025436401367,-0.2743285894393921,0.567234456539154,-1.269217724333611
-0.4339354634284973,0.5433528423309326,-0.22333389520645142,0.5439520478248596,-0.24960491061210632,0.551480770111084,-0.4360751509666443,0.5563819408416748,-0.02013874053955078,0.5569073557853699,-1.2628073572952627
-0.3405241370201111,0.559226393699646,-0.4215277135372162,0.5485168695449829,-0.49776047468185425,0.5401015877723694,-0.3165402412414551,0.5741482973098755,-0.4766627848148346,0.5504579544067383,-1.2612194415156308
-0.19492626190185547,0.5403088331222534,-0.3881428837776184,0.5524431467056274,-0.4529005289077759,0.556374728679657,-0.2814267575740814,0.5720978379249573,-0.35296064615249634,0.5666705369949341,-1.2596373105057561
-0.43243950605392456,0.5454440116882324,-0.3011685013771057,0.5583927631378174,-0.36651474237442017,0.5547671318054199,-0.7700057029724121,0.5584695935249329,-0.2415320873260498,0.5496596097946167,-1.2525881921135766
-0.3510279655456543,0.5424190163612366,-0.31277304887771606,0.5673341155052185,-0.23941609263420105,0.5538326501846313,-0.5095187425613403,0.5541472434997559,-0.6374765038490295,0.5531965494155884,-1.2433638917541519
-0.27249330282211304,0.5540010929107666,-0.2159917652606964,0.5393978357315063,-0.25080713629722595,0.564843475818634,-0.5100077390670776,0.5633492469787598,-0.3117952346801758,0.5828436017036438,-1.2433638917541519
-0.7299180030822754,0.5698732137680054,-0.26628851890563965,0.5374677181243896,-0.2974812388420105,0.5563451647758484,-0.33529192209243774,0.5464783310890198,-0.4891362190246582,0.5514626502990723,-1.2365720064370627
-0.3241439163684845,0.5413176417350769,-0.1910756230354309,0.5429961085319519,-0.22226089239120483,0.562158465385437,-0.6622809171676636,0.5791544318199158,-0.2690116763114929,0.5554165244102478,-1.2313618987523856
-0.6558001637458801,0.5801613926887512,-0.3650191128253937,0.549280047416687,-0.4696473181247711,0.5606024265289307,-0.41879260540008545,0.5598682165145874,-0.39525458216667175,0.5516812801361084,-1.2204035087421754
-0.7646435499191284,0.5538255572319031,-0.29576143622398376,0.5391403436660767,-0.39864563941955566,0.5747209787368774,-0.21744215488433838,0.533904492855072,-0.5725588798522949,0.5535967350006104,-1.2083093509798821
-0.44207027554512024,0.5640659332275391,-0.3359159529209137,0.5365359783172607,-0.25985121726989746,0.5585945844650269,-0.1853836476802826,0.5561105012893677,-0.41814082860946655,0.5603305697441101,-1.2069083998234198
-0.34439799189567566,0.5542513728141785,-0.21142521500587463,0.5594766139984131,-0.36948221921920776,0.5548809766769409,-0.7534852623939514,0.5418270826339722,-0.4584110975265503,0.5477508902549744,-1.1817741063860445
-0.21659523248672485,0.5515395998954773,-0.12184375524520874,0.5508782267570496,-0.19226130843162537,0.5542305111885071,-0.6612366437911987,0.5521116852760315,-0.4148235023021698,0.5516179800033569,-1.1687703061329366
-0.2724500000476837,0.5526454448699951,-0.3426828980445862,0.5379194617271423,-0.2297164499759674,0.5631528496742249,-0.1845150589942932,0.556946337223053,-0.20637395977973938,0.545647382736206,-1.1655792963184675
-0.39149439334869385,0.5425592660903931,-0.4853206276893616,0.536770761013031,-0.4382140040397644,0.592078447341919,-0.30215969681739807,0.5992137789726257,-0.21563488245010376,0.5736293792724609,-1.1624115617644888
-0.38989153504371643,0.5559739470481873,-0.03391385078430176,0.5434855818748474,-0.341126024723053,0.5558634400367737,-0.20633050799369812,0.538998007774353,-0.1771911084651947,0.5452154278755188,-1.1481303992702339
-0.3190383315086365,0.5658918619155884,-0.35328471660614014,0.5555590391159058,-0.3850480914115906,0.5489411354064941,-0.3747783303260803,0.5455722808837891,-0.3517845869064331,0.5523228049278259,-1.11690664142431
-0.29366445541381836,0.5662097930908203,-0.6169939041137695,0.5442298054695129,-0.3496026396751404,0.5569482445716858,-0.5655034780502319,0.5376042127609253,-0.16520807147026062,0.5433990359306335,-1.0726296369609765
-0.4840787947177887,0.5599712133407593,-0.6196861863136292,0.553355872631073,-0.33062130212783813,0.5554630160331726,-0.543805718421936,0.581879734992981,-0.3810121417045593,0.5435877442359924,-1.069050968832477
-0.4543840289115906,0.5664405226707458,-0.557425856590271,0.5377199649810791,-0.41970294713974,0.557481050491333,-0.3890145421028137,0.54701828956604,-0.3922443389892578,0.5636803507804871,-1.0381045263321496
-0.8039430975914001,0.5732635855674744,-0.332309365272522,0.5546775460243225,-0.35845354199409485,0.5479434132575989,-0.48615920543670654,0.543080747127533,-0.24300989508628845,0.5505436062812805,-1.010105436281227
-0.5360538959503174,0.5518321394920349,-0.49739792943000793,0.5486049652099609,-0.4899861812591553,0.5475125908851624,-0.14501094818115234,0.543562114238739,-0.446371853351593,0.5403920412063599,-0.9948194874962197
-0.3468417525291443,0.56084805727005,-0.36855459213256836,0.5433213114738464,-0.07691323757171631,0.554989218711853,-0.30931591987609863,0.558867335319519,-0.45394274592399597,0.540435791015625,-0.9649707177976319
-0.475420743227005,0.552233099937439,-0.5348432660102844,0.5467650890350342,-0.5611261129379272,0.5480157136917114,-0.3660522699356079,0.5277085900306702,-0.312917023897171,0.5683778524398804,-0.958607314841775
-0.3608628511428833,0.5691626071929932,-0.41315242648124695,0.5626857280731201,-0.4768960475921631,0.5673854947090149,-0.16622796654701233,0.5430367588996887,-0.020060420036315918,0.5545579195022583,-0.9434762759208997
-0.31954413652420044,0.5472030639648438,-0.495761513710022,0.5484946966171265,-0.3290994167327881,0.55961674451828,-0.3970451354980469,0.556627631187439,-0.4009942412376404,0.5580491423606873,-0.8224635000701379
-0.056199848651885986,0.5627683401107788,-0.38154876232147217,0.5503822565078735,-0.5467946529388428,0.5783047080039978,-0.47303226590156555,0.5628477931022644,-0.4407716393470764,0.5616982579231262,-0.8781120148963188
-0.5069575309753418,0.565470278263092,-0.29661086201667786,0.555509626865387,-0.40033379197120667,0.5440354347229004,-0.40357810258865356,0.5464612245559692,-0.20145690441131592,0.5587939023971558,-0.8079904073463299
-0.3332819938659668,0.5430288910865784,-0.6098126769065857,0.5497339367866516,-0.31285229325294495,0.551319420337677,-0.4085805416107178,0.5568880438804626,-0.36918818950653076,0.5436354279518127,-0.7244583115986905
-0.3337869942188263,0.5516993999481201,-0.7798422574996948,0.5608281493186951,-0.561272144317627,0.5832347869873047,-0.16766491532325745,0.5580475330352783,-0.6640127301216125,0.5423668026924133,-0.6989700043360187
-0.7100428938865662,0.560877799987793,-0.6947927474975586,0.5424241423606873,-0.7086246609687805,0.5553504824638367,-0.39777159690856934,0.5481768846511841,-0.7326112985610962,0.5758166313171387,-0.8961962790440432
-0.7193791270256042,0.5533121824264526,-0.4050557017326355,0.6123843789100647,-0.4238058924674988,0.5853577256202698,-0.5225034952163696,0.5473762154579163,-0.6108662486076355,0.5809200406074524,-0.8422411139531362
-0.8674096465110779,0.5620883703231812,-0.7530187964439392,0.5826268792152405,-0.6573828458786011,0.5655941367149353,-0.8504266738891602,0.5481975078582764,-0.8926977515220642,0.5633384585380554,-0.6585654754218598
-0.909603476524353,0.5682153105735779,-0.7660322785377502,0.5768743753433228,-0.742680549621582,0.5737781524658203,-0.8900821208953857,0.5540337562561035,-0.8201960325241089,0.558643639087677,-0.6330170240221491
-0.5256612300872803,0.577039897441864,-0.7080362439155579,0.5647279620170593,-0.6758479475975037,0.555799663066864,-0.452018141746521,0.5409970879554749,-0.6009664535522461,0.5567808747291565,-0.5412111182891549
-0.5540567636489868,0.5517598986625671,-0.6006282567977905,0.5564526319503784,-0.6340191960334778,0.5609863996505737,-0.5468226075172424,0.5491291880607605,-0.5274052619934082,0.560297429561615,-0.5282683485199489
-0.9204986691474915,0.5588324666023254,-0.8210939168930054,0.5498968958854675,-0.8466074466705322,0.5656592845916748,-0.8527038097381592,0.5421233773231506,-0.8926883339881897,0.563676118850708,-0.5082182244158342
-0.7354036569595337,0.5621320605278015,-0.8954052329063416,0.5358069539070129,-0.7075091600418091,0.5602507591247559,-1.0225448608398438,0.5493993759155273,-0.7904433012008667,0.5557248592376709,-0.2759700270644023
-0.7034713625907898,0.5510461330413818,-0.5072311162948608,0.6199821829795837,-0.48033058643341064,0.5611897110939026,-0.6477882266044617,0.5665031671524048,-0.5768621563911438,0.573360800743103,-0.1572659810517304
-0.710401177406311,0.5860560536384583,-0.5557278394699097,0.5828763842582703,-0.8305088877677917,0.6035698056221008,-0.5772234797477722,0.572360634803772,-0.568623423576355,0.5655463933944702,-0.05114709380028646
-0.587063729763031,0.5635871291160583,-0.7694823741912842,0.5663462281227112,-0.8698985576629639,0.5505591630935669,-1.0484684705734253,0.5588748455047607,-0.8188113570213318,0.560771644115448,0.0028137792246732954
-0.624804675579071,0.5546740889549255,-0.4603137969970703,0.5968112349510193,-0.7309963703155518,0.5678810477256775,-0.7406297922134399,0.5777334570884705,-0.6408033967018127,0.5658699870109558,0.09642333059527054
-0.5108898878097534,0.583392858505249,-0.6450309753417969,0.5722194910049438,-0.5193229913711548,0.5688683390617371,-0.6094711422920227,0.5499842166900635,-0.4454675614833832,0.5608980655670166,0.24988290186369472
-1.013023018836975,0.5565614104270935,-1.1062331199645996,0.558034360408783,-0.8333926796913147,0.5625063180923462,-1.090160608291626,0.5627914071083069,-0.756645679473877,0.5572366118431091,0.3078595805984664
-0.9170430302619934,0.5654230117797852,-0.8717824816703796,0.5533228516578674,-0.8150855302810669,0.5610648989677429,-0.8436558842658997,0.532684862613678,-0.822115421295166,0.569212794303894,0.5585885831081994
-0.7290363311767578,0.5619329810142517,-0.7893502712249756,0.5706350803375244,-0.883167564868927,0.562528133392334,-0.8025454878807068,0.5459688305854797,-0.9406510591506958,0.56029212474823,-1.295849483160201
-0.7881423830986023,0.5504629611968994,-0.7012473344802856,0.5639069080352783,-0.7788736820220947,0.5597909092903137,-0.7239279747009277,0.5513706207275391,-0.9774141311645508,0.5631211996078491,-1.1694113313148558
-0.8563556671142578,0.5402082204818726,-0.8461781740188599,0.5617790818214417,-0.693957507610321,0.5643069744110107,-0.799767017364502,0.5325117111206055,-0.783932626247406,0.5516752600669861,-1.1232050237992994
-0.7174702882766724,0.5532342791557312,-0.9028173685073853,0.5455127358436584,-0.8441922664642334,0.5739445686340332,-1.0805715322494507,0.5574086308479309,-0.8246419429779053,0.553318977355957,-1.000869458712629
-1.0254300832748413,0.5810230374336243,-0.6712594628334045,0.5694066286087036,-0.7202094793319702,0.5863974690437317,-0.8866143226623535,0.5488911867141724,-0.8290513157844543,0.5632352232933044,-1.0004345117740177
-0.8161566853523254,0.5644170045852661,-1.0204187631607056,0.5383525490760803,-0.8994940519332886,0.5575295090675354,-0.7416855096817017,0.5759968757629395,-0.8455767631530762,0.5692049860954285,-1.0
-0.738282322883606,0.5805801749229431,-0.7789034247398376,0.5515406131744385,-0.9688820838928223,0.548995852470398,-0.6880701184272766,0.5549876689910889,-0.884342610836029,0.5638195872306824,-0.8041003475907662
-0.9199385046958923,0.5372744202613831,-0.7838883399963379,0.5611131191253662,-0.6179893016815186,0.6048039793968201,-0.6629823446273804,0.5728247165679932,-0.8695071339607239,0.555962860584259,-1.6575773191777938
-0.736792802810669,0.5813189744949341,-0.8480077981948853,0.5462522506713867,-0.8715609312057495,0.5658124089241028,-0.9214529991149902,0.5690931677818298,-0.6712093353271484,0.561995804309845,-1.1611509092627446
-0.6156160831451416,0.552117109298706,-0.8371179103851318,0.5535090565681458,-0.8787500858306885,0.5534778833389282,-1.0038423538208008,0.5623967051506042,-0.8564738035202026,0.5598458647727966,-0.5883802940367698
-0.9210103154182434,0.5516651272773743,-0.8869266510009766,0.5464551448822021,-1.0121214389801025,0.5600494146347046,-0.7428673505783081,0.5410432815551758,-0.9288023114204407,0.6093698143959045,-0.3214816209598861
-0.7740463018417358,0.5831324458122253,-0.8310694694519043,0.5517599582672119,-0.7178366184234619,0.5460885167121887,-0.916942834854126,0.5304263830184937,-0.7748039364814758,0.5455915331840515,-0.3142582613977364
-0.7125306129455566,0.5497708320617676,-0.7556509971618652,0.5633808970451355,-1.021719217300415,0.5633768439292908,-0.7198636531829834,0.5927452445030212,-0.8909339904785156,0.554099977016449,-1.5528419686577808
-0.9709917306900024,0.5477763414382935,-0.8654969334602356,0.5560028553009033,-0.7264325022697449,0.5630047917366028,-0.8156718015670776,0.5671977996826172,-0.8552589416503906,0.5528726577758789,-1.4436974992327127
-0.6075198650360107,0.5614759922027588,-0.9239413738250732,0.5493948459625244,-1.0343372821807861,0.553257942199707,-0.7730225324630737,0.5592451095581055,-0.7257217168807983,0.5790982842445374,-1.4436974992327127
