seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.440834879875183,0.1625860184431076,-1.4940063953399658,0.161713644862175,-1.4818925857543945,0.17095360159873962,-1.4251244068145752,0.17064285278320312,-1.4947009086608887,0.1584397554397583,-1.4801720062242814
-1.5742014646530151,0.20031942427158356,-1.5907964706420898,0.16354912519454956,-1.5219013690948486,0.1601334661245346,-1.534315824508667,0.1655484437942505,-1.6548328399658203,0.18221625685691833,-1.4621809049267258
-1.588306188583374,0.19032365083694458,-1.361619234085083,0.17041340470314026,-1.4845283031463623,0.17221051454544067,-1.490906000137329,0.15693014860153198,-1.4771051406860352,0.16040194034576416,-1.4271283977995197
-1.2833366394042969,0.1729942262172699,-1.3000202178955078,0.17450453341007233,-1.2851420640945435,0.2319691926240921,-1.2895758152008057,0.17044542729854584,-1.3085682392120361,0.17274144291877747,-1.337242168318426
-1.3995776176452637,0.16693253815174103,-1.5375819206237793,0.1605805605649948,-1.4870917797088623,0.16594594717025757,-1.5237934589385986,0.16086794435977936,-1.5213066339492798,0.1648799329996109,-1.239577516576788
-0.7166961431503296,0.18854515254497528,-0.6858189105987549,0.1971622109413147,-0.7550094723701477,0.19828106462955475,-0.7227063179016113,0.20253723859786987,-0.7705927491188049,0.1865074783563614,-1.2388241868442686
-1.129536509513855,0.18776848912239075,-1.0746190547943115,0.1983160525560379,-1.20694899559021,0.1899847388267517,-1.2829217910766602,0.19120849668979645,-1.2105886936187744,0.19786471128463745,-1.2247537402597635
-1.184086561203003,0.19551797211170197,-1.2265124320983887,0.20491304993629456,-1.1741218566894531,0.18854443728923798,-1.1399803161621094,0.18415458500385284,-1.215702772140503,0.1771663874387741,-1.0777937225609837
-1.3073394298553467,0.18456672132015228,-1.2774951457977295,0.1841476708650589,-1.2499608993530273,0.1807033270597458,-1.288931131362915,0.18637143075466156,-1.2685163021087646,0.185108944773674,-1.0726296369609765
-0.9894068837165833,0.18516065180301666,-0.937990665435791,0.18596644699573517,-0.9326193332672119,0.18247584998607635,-0.9923884868621826,0.18791694939136505,-0.9003005623817444,0.17945152521133423,-0.870954940112042
-1.2278344631195068,0.196415513753891,-1.2472939491271973,0.20222477614879608,-1.306636095046997,0.19244267046451569,-1.2300846576690674,0.1781235784292221,-1.181976079940796,0.18570184707641602,-1.0963674839157624
-1.3331830501556396,0.221676304936409,-1.4159343242645264,0.23483900725841522,-1.581039309501648,0.23469914495944977,-1.51962149143219,0.22439059615135193,-1.4301605224609375,0.2132641077041626,-1.2062096153091812
-1.9213576316833496,0.19088032841682434,-1.9756035804748535,0.20351339876651764,-1.964940071105957,0.19960139691829681,-1.2986292839050293,0.23158659040927887,-1.9601609706878662,0.19726456701755524,-1.3133637307377066
-1.6559721231460571,0.29082468152046204,-1.7840757369995117,0.29026100039482117,-1.8065791130065918,0.2975101172924042,-1.7817586660385132,0.2964402139186859,-1.6831564903259277,0.30189216136932373,-1.8664610916297826
-1.6118083000183105,0.2503252327442169,-1.5841760635375977,0.2578551471233368,-1.6754748821258545,0.26035991311073303,-1.6005312204360962,0.24656575918197632,-1.662682056427002,0.2694595456123352,-1.5917600346881504
-1.2821927070617676,0.3118085563182831,-1.3078629970550537,0.28839248418807983,-1.2942627668380737,0.30647698044776917,-1.2334792613983154,0.3553899824619293,-1.221013069152832,0.3225654065608978,-1.2636034977233574
-1.7008800506591797,0.25998908281326294,-1.7119126319885254,0.3317815363407135,-1.7841181755065918,0.27003616094589233,-1.647599458694458,0.29204875230789185,-1.6552348136901855,0.29023128747940063,-1.563837352959244
-1.420485496520996,0.23359674215316772,-1.5332876443862915,0.28632989525794983,-1.5713139772415161,0.27107587456703186,-1.2996177673339844,0.25964251160621643,-1.3557496070861816,0.24131225049495697,-1.4067139329795428
-1.1541004180908203,0.30273112654685974,-1.1572906970977783,0.3078080117702484,-1.1137703657150269,0.32055771350860596,-1.0306483507156372,0.36003369092941284,-1.1283814907073975,0.31375548243522644,-1.1555228242543185
-1.138249397277832,0.3353881239891052,-1.032590627670288,0.3145219385623932,-1.0485230684280396,0.3321422040462494,-1.1663916110992432,0.3257143795490265,-1.1144001483917236,0.32895520329475403,-1.1999706407558657
-0.8748289346694946,0.25838959217071533,-0.8562072515487671,0.27218854427337646,-0.9101524949073792,0.2699827551841736,-0.9101594686508179,0.2601134181022644,-0.8783506155014038,0.2744324207305908,-0.935916564036404
-0.7654640674591064,0.36561375856399536,-0.8090277910232544,0.3259821832180023,-0.7695109248161316,0.36298295855522156,-0.7952021956443787,0.3518592119216919,-0.8201470375061035,0.3475828468799591,-0.661145253747677
-1.2339458465576172,0.19326160848140717,-1.1433944702148438,0.22598259150981903,-1.218200445175171,0.18707649409770966,-1.2368226051330566,0.19228503108024597,-1.2332804203033447,0.20381785929203033,-1.3045183235098026
-1.0367696285247803,0.18701352179050446,-0.8892730474472046,0.22861336171627045,-1.0795660018920898,0.19203506410121918,-0.9630277752876282,0.2050791233778,-1.034203290939331,0.1867954283952713,-1.158015195409886
-0.947709321975708,0.18034875392913818,-0.7605249881744385,0.2047276496887207,-0.9109061360359192,0.20817363262176514,-0.7597793936729431,0.22914458811283112,-0.9283697009086609,0.1834724247455597,-0.9698052146432488
-0.939623236656189,0.25796055793762207,-0.948215126991272,0.250207781791687,-0.858248233795166,0.295757919549942,-0.7245822548866272,0.29647883772850037,-0.876948356628418,0.2523503005504608,-0.7624562618571256
-1.4335880279541016,0.17245660722255707,-1.4786663055419922,0.1759207397699356,-1.4376840591430664,0.17627578973770142,-1.4025437831878662,0.16890008747577667,-1.3049198389053345,0.18595275282859802,-1.5331323796458904
-1.3705458641052246,0.21144911646842957,-1.3573777675628662,0.21678701043128967,-1.29107666015625,0.21483559906482697,-1.4153300523757935,0.21871355175971985,-1.369598150253296,0.20568400621414185,-1.5243288116755704
-1.3401083946228027,0.174543559551239,-1.3083581924438477,0.17179559171199799,-1.3130390644073486,0.17559127509593964,-1.3435786962509155,0.17860817909240723,-1.2452774047851562,0.1860741376876831,-1.5171264163912463
-1.206935167312622,0.17476503551006317,-1.1924206018447876,0.17550607025623322,-1.2045912742614746,0.17477381229400635,-1.2363563776016235,0.1747666597366333,-1.208349585533142,0.17234095931053162,-1.2510371387438386
-1.051311731338501,0.21088744699954987,-1.1580443382263184,0.21962697803974152,-1.1428589820861816,0.21726514399051666,-1.0499601364135742,0.22393065690994263,-1.0502361059188843,0.2218235284090042,-1.0145735259169983
0.28947198390960693,0.2648821473121643,0.3596991300582886,0.2615114450454712,0.030882656574249268,0.22538435459136963,0.15253424644470215,0.30642935633659363,0.11558181047439575,0.21856345236301422,-0.3053948010664313
0.31351637840270996,0.21214814484119415,0.352608859539032,0.21257717907428741,0.003987491130828857,0.17528779804706573,0.24563002586364746,0.25500327348709106,-0.08660119771957397,0.18338869512081146,-0.026595025589939317
0.1449560523033142,0.17074277997016907,0.04308044910430908,0.184038445353508,0.17851239442825317,0.201664537191391,0.3311179280281067,0.2071283757686615,0.13130587339401245,0.17963041365146637,0.33809775370653894
0.39385467767715454,0.17346784472465515,0.2590256929397583,0.1867184191942215,0.31246668100357056,0.17688702046871185,0.38729649782180786,0.17858293652534485,0.39991915225982666,0.17654329538345337,0.539740838574004
0.19193166494369507,0.21087102591991425,0.27198559045791626,0.2143176943063736,0.13861113786697388,0.21243701875209808,0.16114133596420288,0.21715021133422852,0.1744897961616516,0.213418647646904,0.8960464650403244
-0.8652946949005127,0.2140243500471115,-0.8162502646446228,0.20184408128261566,-0.9370348453521729,0.2713184058666229,-0.8989476561546326,0.1902465969324112,-0.8763679265975952,0.20418013632297516,-0.9100948885606021
-0.8609728813171387,0.19343630969524384,-0.9593600034713745,0.19064709544181824,-0.9454953074455261,0.24754451215267181,-0.888358473777771,0.17780399322509766,-0.908096432685852,0.16809247434139252,-0.8601209135987634
-0.8798643350601196,0.16990762948989868,-0.9245527386665344,0.18611522018909454,-0.9262034296989441,0.22695139050483704,-0.8986163139343262,0.16586683690547943,-0.8603314161300659,0.18306754529476166,-0.8386319977650252
-0.8287120461463928,0.21676239371299744,-0.8264825940132141,0.2101668119430542,-0.8436723947525024,0.22140957415103912,-0.8519020080566406,0.22265233099460602,-0.7904478907585144,0.21094867587089539,-0.7878123955960422
-1.372541904449463,0.16035358607769012,-1.3648779392242432,0.17035150527954102,-1.3853824138641357,0.1613072156906128,-1.338249683380127,0.16827835142612457,-1.4042601585388184,0.1621652990579605,-1.5072396109731625
-1.356931447982788,0.16473248600959778,-1.3909457921981812,0.1641775220632553,-1.40748929977417,0.1671954244375229,-1.3509716987609863,0.16057178378105164,-1.3717423677444458,0.1694665551185608,-1.4841261562883208
-1.3960742950439453,0.16603906452655792,-1.422598123550415,0.17057356238365173,-1.427770733833313,0.166227325797081,-1.4537389278411865,0.17718222737312317,-1.4064812660217285,0.16612865030765533,-1.449771646944906
-1.2810289859771729,0.1656550019979477,-1.347991943359375,0.172920361161232,-1.3131194114685059,0.167974054813385,-1.3013439178466797,0.1619001030921936,-1.2992215156555176,0.1647232174873352,-1.4473317838878068
-1.1331992149353027,0.1644478440284729,-1.171891212463379,0.1641312837600708,-1.1833906173706055,0.16417697072029114,-1.1851400136947632,0.15589185059070587,-1.2833552360534668,0.19529612362384796,-1.424812155072339
-1.4109058380126953,0.16323265433311462,-1.4517011642456055,0.17167675495147705,-1.4163637161254883,0.16775007545948029,-1.424584150314331,0.160500168800354,-1.4109866619110107,0.16302178800106049,-1.3777859770337046
-1.429736852645874,0.16351303458213806,-1.424748182296753,0.17128609120845795,-1.4037740230560303,0.1628025472164154,-1.4481914043426514,0.1752040833234787,-1.3992042541503906,0.15915247797966003,-1.3565473235138126
-1.2496676445007324,0.15161632001399994,-1.2431607246398926,0.1607256978750229,-1.2459592819213867,0.15576064586639404,-1.2677946090698242,0.1548513025045395,-1.2723290920257568,0.1603444665670395,-1.3151546383555874
-1.2428405284881592,0.15169955790042877,-1.262804627418518,0.15342912077903748,-1.2866942882537842,0.155218243598938,-1.270954966545105,0.14869607985019684,-1.2599382400512695,0.14737732708454132,-1.3124710387853658
-1.3249773979187012,0.1879511922597885,-1.3917591571807861,0.1852913200855255,-1.282217025756836,0.18321888148784637,-1.3629999160766602,0.19820278882980347,-1.3823621273040771,0.19692613184452057,-1.3106911408763797
-1.243809461593628,0.1575489193201065,-1.254896640777588,0.15019403398036957,-1.2570531368255615,0.1541862189769745,-1.2504537105560303,0.14901119470596313,-1.2179633378982544,0.1553509682416916,-1.2839966563652008
-1.1054587364196777,0.1655379980802536,-1.0893959999084473,0.16022616624832153,-1.119494080543518,0.16498979926109314,-1.1248997449874878,0.1611606329679489,-1.1015408039093018,0.17158889770507812,-1.282329496997738
-1.2630122900009155,0.15129420161247253,-1.259941577911377,0.15371999144554138,-1.2495430707931519,0.15392667055130005,-1.2538483142852783,0.15372595191001892,-1.253986120223999,0.1526641994714737,-1.2773660774661877
-1.2607197761535645,0.1519841104745865,-1.275489330291748,0.1879119724035263,-1.2463514804840088,0.15080732107162476,-1.2636945247650146,0.15310189127922058,-1.2720540761947632,0.1521553248167038,-1.2716462179787715
-1.3630484342575073,0.18396542966365814,-1.4465006589889526,0.194422647356987,-1.4475281238555908,0.1886560320854187,-1.3647382259368896,0.18201659619808197,-1.4290978908538818,0.18594294786453247,-1.269217724333611
-1.2428405284881592,0.15169939398765564,-1.2570719718933105,0.1524268090724945,-1.261535882949829,0.15469776093959808,-1.2569652795791626,0.149385005235672,-1.2672145366668701,0.15476134419441223,-1.2628073572952627
-1.2198960781097412,0.15176405012607574,-1.2656657695770264,0.1579304337501526,-1.2390170097351074,0.1544305682182312,-1.2520778179168701,0.1491633951663971,-1.2904329299926758,0.153874933719635,-1.2612194415156308
-1.236771821975708,0.15099748969078064,-1.2572550773620605,0.1534910947084427,-1.2938156127929688,0.16271066665649414,-1.2323139905929565,0.15622173249721527,-1.2176597118377686,0.1545390784740448,-1.2596373105057561
-1.2590837478637695,0.15245553851127625,-1.2411248683929443,0.1517362743616104,-1.2308900356292725,0.15620057284832,-1.2725954055786133,0.1535215824842453,-1.2542669773101807,0.15564417839050293,-1.2525881921135766
-1.23931086063385,0.15214748680591583,-1.2749391794204712,0.15222382545471191,-1.2462749481201172,0.15474893152713776,-1.2464460134506226,0.14698956906795502,-1.2649046182632446,0.16056521236896515,-1.2433638917541519
-1.2636008262634277,0.14978952705860138,-1.2279837131500244,0.15206021070480347,-1.2335972785949707,0.1687115877866745,-1.2504537105560303,0.14901119470596313,-1.2302029132843018,0.1493687629699707,-1.2433638917541519
-1.2619450092315674,0.15125121176242828,-1.2279837131500244,0.1520598828792572,-1.2422188520431519,0.1541735678911209,-1.271925687789917,0.163456991314888,-1.2619160413742065,0.15475593507289886,-1.2365720064370627
-1.2488253116607666,0.1529981940984726,-1.2499194145202637,0.15217168629169464,-1.2923780679702759,0.1513713300228119,-1.2963414192199707,0.14993838965892792,-1.277706265449524,0.14827153086662292,-1.2313618987523856
-1.2668850421905518,0.16315264999866486,-1.2513457536697388,0.16258648037910461,-1.28672194480896,0.1684274524450302,-1.224958896636963,0.16149842739105225,-1.2520705461502075,0.1661943793296814,-1.2204035087421754
-1.1756577491760254,0.16579373180866241,-1.1482758522033691,0.16294193267822266,-1.1997790336608887,0.16364572942256927,-1.2076454162597656,0.1621059775352478,-1.1875829696655273,0.16363675892353058,-1.2083093509798821
-1.2544634342193604,0.1511353701353073,-1.2279837131500244,0.15206021070480347,-1.254770040512085,0.15375331044197083,-1.228287935256958,0.14933228492736816,-1.2634727954864502,0.15261787176132202,-1.2069083998234198
-1.2428911924362183,0.1498933732509613,-1.2655408382415771,0.15399082005023956,-1.254770040512085,0.15375347435474396,-1.271657943725586,0.1550363153219223,-1.2531883716583252,0.14677993953227997,-1.1817741063860445
-1.0857350826263428,0.16682665050029755,-1.109100103378296,0.164865642786026,-1.1412699222564697,0.1625724583864212,-1.175606369972229,0.16602861881256104,-1.1315596103668213,0.1651252955198288,-1.1687703061329366
-1.0090419054031372,0.16572986543178558,-1.0517165660858154,0.1654021143913269,-1.036165475845337,0.16413472592830658,-1.0563762187957764,0.16217069327831268,-1.135765790939331,0.1704590767621994,-1.1655792963184675
-1.2494499683380127,0.15253156423568726,-1.2976815700531006,0.15550392866134644,-1.2566967010498047,0.15148217976093292,-1.2781331539154053,0.15468241274356842,-1.2355690002441406,0.15298576653003693,-1.1624115617644888
-1.263425588607788,0.16143983602523804,-1.3051862716674805,0.16936641931533813,-1.26967191696167,0.16309863328933716,-1.2926537990570068,0.1646314263343811,-1.2670021057128906,0.15850478410720825,-1.1481303992702339
-1.2894773483276367,0.1794523000717163,-1.1507766246795654,0.16710852086544037,-1.1363976001739502,0.1668146252632141,-1.199337363243103,0.1608603149652481,-1.147027611732483,0.1648031771183014,-1.11690664142431
-1.0529577732086182,0.1602993756532669,-1.027635097503662,0.16142047941684723,-1.090216040611267,0.16526010632514954,-1.0488176345825195,0.16415619850158691,-1.0434819459915161,0.15704445540905,-1.0726296369609765
-1.2578529119491577,0.20026808977127075,-1.0272204875946045,0.16297921538352966,-1.0323412418365479,0.16481228172779083,-1.018550992012024,0.16231705248355865,-1.0563186407089233,0.16177906095981598,-1.069050968832477
-0.9403609037399292,0.16468623280525208,-1.0271142721176147,0.1607048362493515,-1.0891960859298706,0.16559740900993347,-1.0185643434524536,0.16054120659828186,-0.9894849061965942,0.1772572249174118,-1.0381045263321496
-1.0822064876556396,0.16340497136116028,-1.0067952871322632,0.16326487064361572,-1.0860909223556519,0.16507314145565033,-1.0847151279449463,0.1687520146369934,-1.1571956872940063,0.16944117844104767,-1.010105436281227
-0.8703312873840332,0.19325456023216248,-0.9150145649909973,0.19793236255645752,-0.9160093069076538,0.18428672850131989,-0.8622477054595947,0.1954156458377838,-0.880806565284729,0.19819596409797668,-0.9948194874962197
-1.0217682123184204,0.1676906943321228,-1.1035175323486328,0.17092618346214294,-1.0120543241500854,0.16262312233448029,-0.9892029762268066,0.1641799956560135,-1.0092990398406982,0.16936278343200684,-0.9649707177976319
-1.0135639905929565,0.16419729590415955,-1.0401179790496826,0.17672133445739746,-1.0172781944274902,0.16627444326877594,-1.0526869297027588,0.1650240123271942,-1.0775020122528076,0.16072633862495422,-0.958607314841775
-0.7873233556747437,0.18739144504070282,-0.7691512107849121,0.18249718844890594,-0.7550680637359619,0.1821838915348053,-0.7838646769523621,0.18954378366470337,-0.849423885345459,0.18824991583824158,-0.9434762759208997
-1.319748878479004,0.21689437329769135,-1.4343836307525635,0.2272014319896698,-1.4212498664855957,0.20686402916908264,-1.3580429553985596,0.2266191840171814,-1.4594860076904297,0.20693443715572357,-0.8224635000701379
-1.1539932489395142,0.509528636932373,-1.034794807434082,0.545401930809021,-1.1666712760925293,0.5018203854560852,-0.9156765937805176,0.583219587802887,-1.1470199823379517,0.5683496594429016,-0.8781120148963188
-0.874055027961731,0.2674110531806946,-0.7509706020355225,0.2769968807697296,-0.864818274974823,0.2667970657348633,-0.8427368998527527,0.26534584164619446,-0.9580919146537781,0.26825425028800964,-0.8079904073463299
-0.7837518453598022,0.19784888625144958,-0.7784231901168823,0.21129192411899567,-0.8184276223182678,0.20404429733753204,-0.9381142854690552,0.25143879652023315,-0.7840599417686462,0.19783258438110352,-0.7244583115986905
-0.7264987230300903,0.2535180449485779,-0.7480247020721436,0.30385062098503113,-0.6925322413444519,0.24754516780376434,-0.9053642749786377,0.33067554235458374,-0.8063516616821289,0.2593306601047516,-0.6989700043360187
-0.6502260565757751,0.21249237656593323,-0.7137472629547119,0.2149997502565384,-0.6757813692092896,0.22281014919281006,-0.5844019055366516,0.28194501996040344,-0.4648413062095642,0.3062262237071991,-0.8961962790440432
-0.7221090793609619,0.20507976412773132,-0.7343968152999878,0.20887891948223114,-0.7610308527946472,0.20774516463279724,-0.7710338830947876,0.26657775044441223,-0.6393476724624634,0.23033113777637482,-0.8422411139531362
-0.9163299798965454,0.18953917920589447,-0.8136067390441895,0.19064070284366608,-0.8555675745010376,0.19025109708309174,-0.947547435760498,0.18567439913749695,-0.8990668654441833,0.19399869441986084,-0.6585654754218598
-0.3690704107284546,0.20014844834804535,-0.4543651342391968,0.19589298963546753,-0.4505465626716614,0.2227674275636673,-0.38725417852401733,0.20402944087982178,-0.46475347876548767,0.20642484724521637,-0.6330170240221491
-0.6047614216804504,0.18326903879642487,-0.6042007207870483,0.1856311559677124,-0.5972431898117065,0.1828187257051468,-0.5482527017593384,0.2349344789981842,-0.6157127618789673,0.1812632977962494,-0.5412111182891549
-0.5727748870849609,0.18548338115215302,-0.6792087554931641,0.2143135964870453,-0.581971287727356,0.19657030701637268,-0.3562662601470947,0.24666862189769745,-0.32351750135421753,0.25879162549972534,-0.5282683485199489
-0.6731734275817871,0.17211179435253143,-0.6434437036514282,0.16266636550426483,-0.6363977193832397,0.1768179088830948,-0.6786053776741028,0.16797174513339996,-0.6568655371665955,0.1738787740468979,-0.5082182244158342
-0.2573399841785431,0.17510683834552765,-0.2553676962852478,0.18401306867599487,-0.19631293416023254,0.1842263638973236,-0.27143844962120056,0.19649234414100647,-0.2648334801197052,0.17305386066436768,-0.2759700270644023
-0.23167070746421814,0.2372891902923584,-0.2296697497367859,0.20613305270671844,-0.25904226303100586,0.20160719752311707,-0.18541845679283142,0.19946756958961487,-0.20477762818336487,0.1964598447084427,-0.1572659810517304
-0.07219493389129639,0.2012721300125122,-0.21878957748413086,0.28883472084999084,-0.11867228150367737,0.2498224377632141,-0.08131203055381775,0.20017379522323608,-0.08477294445037842,0.23806828260421753,-0.05114709380028646
-0.11803889274597168,0.20110338926315308,-0.05072915554046631,0.21954913437366486,-0.11044448614120483,0.20113816857337952,-0.1167495846748352,0.264297217130661,-0.08293232321739197,0.20573292672634125,0.0028137792246732954
-0.009907424449920654,0.2869068384170532,0.0011771321296691895,0.2454206943511963,0.09593111276626587,0.23582115769386292,0.080752432346344,0.2297496795654297,0.014519155025482178,0.2564502954483032,0.09642333059527054
0.12304890155792236,0.2526721656322479,0.0032164454460144043,0.31487923860549927,0.11199861764907837,0.2998424172401428,0.13162869215011597,0.25279977917671204,0.1645340919494629,0.2911638915538788,0.24988290186369472
0.29445284605026245,0.1806723177433014,0.18225151300430298,0.20943351089954376,0.27467674016952515,0.19706334173679352,0.2174631953239441,0.18304495513439178,0.31656724214553833,0.18443529307842255,0.3078595805984664
0.46092045307159424,0.2383441925048828,0.38910168409347534,0.22666233777999878,0.4972161054611206,0.2256639152765274,0.5122162103652954,0.20840837061405182,0.5024933218955994,0.20954445004463196,0.5585885831081994
-1.3086320161819458,0.2101181000471115,-1.314914345741272,0.23499903082847595,-1.274749994277954,0.21605993807315826,-1.1278438568115234,0.21519514918327332,-1.2848563194274902,0.21531780064105988,-1.295849483160201
-1.180132508277893,0.17826074361801147,-1.1871637105941772,0.19223414361476898,-1.1614086627960205,0.1795940399169922,-1.2592955827713013,0.18473656475543976,-1.1464970111846924,0.1748308688402176,-1.1694113313148558
-1.0490933656692505,0.22846904397010803,-1.0025981664657593,0.19131925702095032,-1.0145865678787231,0.20120075345039368,-0.9992543458938599,0.18562248349189758,-1.0425817966461182,0.18781960010528564,-1.1232050237992994
-1.0822501182556152,0.17358466982841492,-1.0717554092407227,0.17034199833869934,-1.0338153839111328,0.17817243933677673,-1.1221792697906494,0.18319843709468842,-1.064208745956421,0.17057962715625763,-1.000869458712629
-0.9516575932502747,0.17963401973247528,-0.9980365037918091,0.17783695459365845,-0.8744537830352783,0.22323022782802582,-1.0121530294418335,0.17622867226600647,-0.9633511304855347,0.17718000710010529,-1.0004345117740177
-0.8563296794891357,0.23716826736927032,-0.8610360026359558,0.2216874212026596,-0.738869845867157,0.2822422385215759,-0.8347336053848267,0.21952080726623535,-0.8882759809494019,0.22483380138874054,-1.0
-0.92738938331604,0.2806451916694641,-1.0720975399017334,0.2336716204881668,-1.0261873006820679,0.23556317389011383,-0.8606895804405212,0.23784784972667694,-0.9690531492233276,0.2357877790927887,-0.8041003475907662
-1.2582898139953613,0.2698148190975189,-1.5107648372650146,0.25707507133483887,-1.3077051639556885,0.2722848653793335,-1.5237326622009277,0.25741681456565857,-1.52008056640625,0.25881022214889526,-1.6575773191777938
-1.1268770694732666,0.1955251842737198,-1.1356534957885742,0.19845819473266602,-1.153735876083374,0.2045879364013672,-1.1283199787139893,0.1900167018175125,-1.1217374801635742,0.19633853435516357,-1.1611509092627446
-0.8935611248016357,0.22455334663391113,-0.8306158781051636,0.19990414381027222,-0.8324206471443176,0.23181851208209991,-0.7196943759918213,0.2022993415594101,-0.7790951132774353,0.19092507660388947,-0.5883802940367698
-0.3123927712440491,0.2843819856643677,-0.5678057074546814,0.3279760479927063,-0.4589008390903473,0.2448451668024063,-0.3699953556060791,0.25825420022010803,-0.367750883102417,0.25935956835746765,-0.3214816209598861
-0.6039689183235168,0.22727130353450775,-0.5688115358352661,0.26086869835853577,-0.5718522667884827,0.2337348759174347,-0.4866821765899658,0.20405618846416473,-0.449256032705307,0.1988501101732254,-0.3142582613977364
-1.4283220767974854,0.1965595781803131,-1.3717244863510132,0.21931029856204987,-1.468017339706421,0.19742408394813538,-1.301117181777954,0.2323770374059677,-1.3269480466842651,0.21303388476371765,-1.5528419686577808
-1.2599109411239624,0.19360890984535217,-1.3018956184387207,0.18962647020816803,-1.2836718559265137,0.19823101162910461,-1.351660132408142,0.23628820478916168,-1.2263586521148682,0.21035461127758026,-1.4436974992327127
-1.3795759677886963,0.17747808992862701,-1.3090206384658813,0.20235514640808105,-1.336134910583496,0.21761663258075714,-1.3905209302902222,0.1898162066936493,-1.3829655647277832,0.18318073451519012,-1.4436974992327127
