seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.246870994567871,0.3009718060493469,-1.0354115962982178,0.24964062869548798,-1.20192551612854,0.2599393427371979,-0.9832230806350708,0.26010388135910034,-1.183647632598877,0.26321524381637573,-1.2247537402597635
-1.464803695678711,0.26218825578689575,-1.811250925064087,0.27421748638153076,-1.5840559005737305,0.2940880358219147,-1.5388400554656982,0.31896844506263733,-1.4559340476989746,0.26163721084594727,-1.0777937225609837
-1.1498240232467651,0.2954578101634979,-1.052884817123413,0.250108003616333,-1.1908059120178223,0.26816144585609436,-1.1094441413879395,0.279574453830719,-1.1235884428024292,0.28059762716293335,-1.0726296369609765
-1.02828049659729,0.29029229283332825,-1.0653151273727417,0.3160555064678192,-0.9081907272338867,0.28158530592918396,-1.067896842956543,0.31308531761169434,-0.8448261022567749,0.2889961302280426,-0.870954940112042
-1.6136257648468018,0.2736218571662903,-2.0360114574432373,0.29150325059890747,-2.211209297180176,0.3031957149505615,-1.9253408908843994,0.28661033511161804,-1.779587984085083,0.3396100401878357,-1.0963674839157624
-1.8387300968170166,0.2965044379234314,-1.8223551511764526,0.34336617588996887,-1.924890160560608,0.30168774724006653,-1.9220783710479736,0.2953657805919647,-2.0668351650238037,0.3054031431674957,-1.2062096153091812
-2.2239246368408203,0.3195928633213043,-1.9598803520202637,0.3399025499820709,-1.8093948364257812,0.3106502890586853,-1.7312579154968262,0.3161258101463318,-1.7152938842773438,0.3058260977268219,-1.3133637307377066
-1.7591047286987305,0.31321269273757935,-1.8205792903900146,0.3099215030670166,-1.7374067306518555,0.30185043811798096,-1.925359845161438,0.3015481233596802,-1.7670118808746338,0.34769442677497864,-1.8664610916297826
-1.4504587650299072,0.2933076024055481,-1.2609455585479736,0.2863529324531555,-1.3596107959747314,0.2943737506866455,-1.2064522504806519,0.2945769131183624,-1.4515105485916138,0.374905526638031,-1.5917600346881504
-1.4945683479309082,0.31547877192497253,-1.671543836593628,0.34692591428756714,-1.3869543075561523,0.3012765944004059,-1.382216453552246,0.33813756704330444,-1.5561999082565308,0.32336658239364624,-1.2636034977233574
-1.285783290863037,0.33333995938301086,-1.0022122859954834,0.3196171820163727,-1.1377731561660767,0.30263733863830566,-1.302520990371704,0.3190441131591797,-1.132130742073059,0.31474360823631287,-1.563837352959244
-0.6661214828491211,0.2919893264770508,-0.646726131439209,0.3150132894515991,-0.8273687362670898,0.30989396572113037,-0.6951447129249573,0.33828771114349365,-0.6992630958557129,0.3175627589225769,-1.4067139329795428
-0.894034743309021,0.3924022316932678,-0.8395352959632874,0.350603312253952,-0.8247500658035278,0.38454577326774597,-0.6181834936141968,0.3668544292449951,-0.7865610122680664,0.30713552236557007,-1.1555228242543185
-1.1735870838165283,0.30545279383659363,-1.1953566074371338,0.28642651438713074,-1.340106725692749,0.30725911259651184,-1.3029091358184814,0.2749359905719757,-1.240095853805542,0.2901601493358612,-1.1999706407558657
-0.8519435524940491,0.2944429814815521,-0.8496646881103516,0.3067503273487091,-0.9606953263282776,0.28334516286849976,-0.8657832741737366,0.28254252672195435,-0.8746114373207092,0.2696526050567627,-0.935916564036404
-0.942143976688385,0.3728604018688202,-1.009766936302185,0.3369944393634796,-0.9074521064758301,0.3123686611652374,-1.1397464275360107,0.3230292499065399,-1.0047972202301025,0.3501201868057251,-0.661145253747677
-1.5187370777130127,0.2946460247039795,-1.5345144271850586,0.2733250558376312,-1.3663125038146973,0.26979610323905945,-1.4032889604568481,0.2932533025741577,-1.4889205694198608,0.2679443955421448,-1.3045183235098026
-1.0578923225402832,0.27087146043777466,-1.2360734939575195,0.2822459638118744,-1.1902068853378296,0.28026387095451355,-1.2676122188568115,0.30004096031188965,-1.0149226188659668,0.2743891179561615,-1.158015195409886
-0.9679989814758301,0.30319488048553467,-0.9950000047683716,0.28438618779182434,-1.2635921239852905,0.2838972210884094,-1.3094980716705322,0.3289667069911957,-1.0199192762374878,0.30132025480270386,-0.9698052146432488
-1.5633007287979126,0.34061962366104126,-1.369799017906189,0.3654848337173462,-1.3928799629211426,0.34602412581443787,-1.2558406591415405,0.3368697464466095,-1.3751873970031738,0.3335171341896057,-0.7624562618571256
-1.0921287536621094,0.268432080745697,-1.2783417701721191,0.2783094346523285,-1.0910427570343018,0.2836114466190338,-0.8993254899978638,0.27063778042793274,-0.9986976385116577,0.2918681800365448,-1.5331323796458904
-1.2126449346542358,0.32544636726379395,-1.085526704788208,0.2680017352104187,-1.0551767349243164,0.2857769727706909,-1.0798536539077759,0.27998194098472595,-0.8289657235145569,0.2745123505592346,-1.5243288116755704
-1.1501623392105103,0.29400748014450073,-1.0904936790466309,0.2925962209701538,-0.9904927015304565,0.29069945216178894,-0.9558572769165039,0.2726915776729584,-1.0912563800811768,0.2764713168144226,-1.5171264163912463
-1.0462243556976318,0.29352137446403503,-0.906857967376709,0.26692628860473633,-0.7856768369674683,0.26272132992744446,-0.8798437118530273,0.2811755836009979,-1.0526920557022095,0.30819955468177795,-1.2510371387438386
-0.7909310460090637,0.2711562514305115,-0.8104310631752014,0.34131237864494324,-0.6310296058654785,0.28528329730033875,-0.5906955599784851,0.294959157705307,-0.5677948594093323,0.2785201072692871,-1.0145735259169983
-0.0776110589504242,0.29665982723236084,0.44376546144485474,0.2704310119152069,0.2861524820327759,0.28196725249290466,-0.063865065574646,0.2788735628128052,0.16033941507339478,0.2615853548049927,-0.3053948010664313
0.43273305892944336,0.2634791433811188,0.29574722051620483,0.2675044536590576,0.08152884244918823,0.2606130540370941,-0.2548183798789978,0.2756534516811371,-0.15426772832870483,0.2885458171367645,-0.026595025589939317
-0.2964118421077728,0.29316896200180054,-0.5797253847122192,0.2819599211215973,-0.1380721926689148,0.3520597815513611,-0.44420289993286133,0.2737072706222534,-0.3490952253341675,0.3189202845096588,0.33809775370653894
-0.1242431104183197,0.2766576111316681,-0.5990498065948486,0.2806127071380615,-0.5842783451080322,0.27317798137664795,-0.31809720396995544,0.2970447242259979,-0.2951914072036743,0.2714797854423523,0.539740838574004
-0.2040262520313263,0.26394522190093994,-0.46664959192276,0.28705042600631714,-0.4743642210960388,0.2655680179595947,-0.5427170395851135,0.272261381149292,-0.3156569302082062,0.2566680610179901,0.8960464650403244
-0.977766215801239,0.3041031062602997,-0.8143460750579834,0.3494631052017212,-0.8976885080337524,0.3084021210670471,-0.9515248537063599,0.2571563124656677,-0.9829273223876953,0.27375727891921997,-0.9100948885606021
-0.7974932193756104,0.2823105752468109,-0.7775721549987793,0.29257678985595703,-0.8242396116256714,0.28358522057533264,-0.7857847213745117,0.2758435606956482,-0.7246013879776001,0.29745545983314514,-0.8601209135987634
-0.8439658284187317,0.2841181755065918,-0.6864141225814819,0.27427661418914795,-0.7872503995895386,0.28355348110198975,-0.8794218301773071,0.2677678167819977,-0.6497899293899536,0.277576208114624,-0.8386319977650252
-0.5144293904304504,0.3181799352169037,-0.5640422701835632,0.2828393876552582,-0.5839911103248596,0.31339821219444275,-0.6093646287918091,0.27942949533462524,-0.6935075521469116,0.2696976661682129,-0.7878123955960422
-1.0021178722381592,0.26314762234687805,-1.1125187873840332,0.2793094217777252,-0.977849006652832,0.2434348315000534,-0.9897884130477905,0.280129611492157,-0.9491963386535645,0.2504419684410095,-1.5072396109731625
-1.069287896156311,0.2538304924964905,-1.13923978805542,0.24480557441711426,-1.1762281656265259,0.2504962682723999,-1.098900318145752,0.24043120443820953,-1.0424126386642456,0.2611226737499237,-1.4841261562883208
-1.073808193206787,0.2807009518146515,-1.1472737789154053,0.2338501214981079,-1.1524372100830078,0.2548053562641144,-1.125127911567688,0.2566494941711426,-1.2310385704040527,0.26047033071517944,-1.449771646944906
-0.9935585856437683,0.26138901710510254,-1.0515730381011963,0.2886388301849365,-0.9932906627655029,0.24716129899024963,-1.0586485862731934,0.2511250078678131,-0.9945327043533325,0.26898840069770813,-1.4473317838878068
-1.0172408819198608,0.2726474106311798,-1.0010343790054321,0.2806665599346161,-1.00335693359375,0.2732027769088745,-1.151303768157959,0.2411312609910965,-1.1542439460754395,0.3404340445995331,-1.424812155072339
-0.9596673846244812,0.28633198142051697,-1.0764163732528687,0.24168916046619415,-1.0397577285766602,0.24889133870601654,-1.021564245223999,0.2471032440662384,-0.9994772672653198,0.24151675403118134,-1.3777859770337046
-1.113510251045227,0.2617831528186798,-1.097785234451294,0.23813346028327942,-1.241492748260498,0.24740490317344666,-1.200946569442749,0.2489217221736908,-1.1785414218902588,0.26175016164779663,-1.3565473235138126
-0.9983916878700256,0.24732188880443573,-1.0311095714569092,0.2757120430469513,-0.9235445261001587,0.2722289264202118,-1.0156419277191162,0.2403392791748047,-0.9575262069702148,0.3174421787261963,-1.3151546383555874
-0.9251540899276733,0.24369263648986816,-0.9611278772354126,0.2699388861656189,-1.0401391983032227,0.24268364906311035,-0.9341080188751221,0.24552375078201294,-0.9256784915924072,0.2557380497455597,-1.3124710387853658
-1.2467036247253418,0.26466453075408936,-1.3451180458068848,0.26291623711586,-1.082698106765747,0.2929687798023224,-1.3328478336334229,0.2521519064903259,-1.2789819240570068,0.3058120608329773,-1.3106911408763797
-0.9504866600036621,0.30316224694252014,-1.1023993492126465,0.2574673593044281,-1.0823583602905273,0.24230343103408813,-1.1380833387374878,0.2600260376930237,-1.1843934059143066,0.24062614142894745,-1.2839966563652008
-1.0733699798583984,0.24640104174613953,-0.9682943820953369,0.25551024079322815,-1.0772322416305542,0.2572161853313446,-1.0096251964569092,0.26300111413002014,-1.0615915060043335,0.2789059281349182,-1.282329496997738
-0.8294321298599243,0.2802543640136719,-0.8651396036148071,0.23608259856700897,-0.9229350686073303,0.25270187854766846,-1.1052098274230957,0.25431492924690247,-0.9709453582763672,0.2615889310836792,-1.2773660774661877
-1.0240470170974731,0.24705949425697327,-0.9923000335693359,0.32417920231819153,-0.8546905517578125,0.2430378794670105,-1.0101242065429688,0.24988341331481934,-0.9658256769180298,0.2595822215080261,-1.2716462179787715
-1.2240471839904785,0.2461513876914978,-1.1387333869934082,0.2528247833251953,-1.1811832189559937,0.25911766290664673,-1.1864792108535767,0.28392860293388367,-1.2601556777954102,0.25654202699661255,-1.269217724333611
-0.9251540899276733,0.24369272589683533,-1.040786623954773,0.26585638523101807,-0.8497799634933472,0.2380083203315735,-1.0411770343780518,0.24314451217651367,-0.8802974820137024,0.24956238269805908,-1.2628073572952627
-0.7518571615219116,0.25175806879997253,-1.1334693431854248,0.2596215307712555,-0.9789824485778809,0.24691042304039001,-0.9293509721755981,0.26730024814605713,-0.902130126953125,0.2399834245443344,-1.2612194415156308
-0.9580323696136475,0.27265581488609314,-0.8623778820037842,0.24193695187568665,-0.8253774046897888,0.28402525186538696,-0.8711494207382202,0.25022390484809875,-1.0611987113952637,0.27957984805107117,-1.2596373105057561
-1.0969464778900146,0.27782899141311646,-1.0633909702301025,0.24216929078102112,-1.0635687112808228,0.26383188366889954,-1.1300231218338013,0.24688629806041718,-1.0359411239624023,0.24114276468753815,-1.2525881921135766
-1.0649690628051758,0.27797335386276245,-1.2089154720306396,0.24523097276687622,-1.1044033765792847,0.24693989753723145,-1.1178948879241943,0.23945017158985138,-1.1694278717041016,0.25875788927078247,-1.2433638917541519
-1.1742041110992432,0.2652287185192108,-0.9647907018661499,0.2619825303554535,-0.9345333576202393,0.30691683292388916,-1.1380833387374878,0.2600260376930237,-1.1743202209472656,0.2531707286834717,-1.2433638917541519
-1.1938358545303345,0.25042515993118286,-0.9647907018661499,0.2619825303554535,-1.0048363208770752,0.24151776731014252,-1.1121560335159302,0.308737188577652,-1.102487564086914,0.23595425486564636,-1.2365720064370627
-1.072970986366272,0.25870728492736816,-0.8039355278015137,0.26421958208084106,-1.0910162925720215,0.24708279967308044,-1.069944143295288,0.2511654794216156,-0.9927953481674194,0.2641351819038391,-1.2313618987523856
-1.059924602508545,0.2485901266336441,-0.9725080132484436,0.2385854572057724,-0.9856358766555786,0.255942702293396,-1.0382940769195557,0.2524585723876953,-1.1629128456115723,0.2552533447742462,-1.2204035087421754
-1.046046257019043,0.2783730924129486,-1.0123748779296875,0.26165908575057983,-1.0857794284820557,0.2552766501903534,-1.1570490598678589,0.23484550416469574,-1.1761326789855957,0.26363447308540344,-1.2083093509798821
-1.081847906112671,0.2512379586696625,-0.9647907018661499,0.2619825303554535,-1.0452674627304077,0.23705852031707764,-1.1633315086364746,0.24964362382888794,-1.0793477296829224,0.2592557966709137,-1.2069083998234198
-1.0649068355560303,0.24091820418834686,-1.0578317642211914,0.23540867865085602,-1.0452674627304077,0.23705852031707764,-1.0782132148742676,0.25489941239356995,-1.131089687347412,0.25339895486831665,-1.1817741063860445
-0.9337940812110901,0.24466416239738464,-0.9374685287475586,0.2431132048368454,-1.024444580078125,0.24527548253536224,-0.9728121161460876,0.25901466608047485,-1.0386147499084473,0.26989564299583435,-1.1687703061329366
-0.9299002885818481,0.2620188295841217,-0.8971157073974609,0.241907998919487,-1.002236247062683,0.25709590315818787,-0.8558454513549805,0.2790616750717163,-0.8987607359886169,0.24399594962596893,-1.1655792963184675
-1.1501586437225342,0.26206696033477783,-1.1174325942993164,0.24407023191452026,-1.1327314376831055,0.2513735294342041,-1.0538604259490967,0.2518130838871002,-0.9992274045944214,0.2589878439903259,-1.1624115617644888
-1.06884765625,0.25359630584716797,-0.9370191097259521,0.23639346659183502,-0.9731326103210449,0.23751893639564514,-1.0357567071914673,0.24129831790924072,-0.958899736404419,0.2661188542842865,-1.1481303992702339
-0.9684311151504517,0.30830079317092896,-0.8838754296302795,0.2458467185497284,-0.7629111409187317,0.24187071621418,-0.9717660546302795,0.25297391414642334,-0.8740877509117126,0.23796436190605164,-1.11690664142431
-0.941922664642334,0.2428598254919052,-0.9423977136611938,0.2627197504043579,-0.9643867015838623,0.2547564208507538,-1.1350080966949463,0.24536962807178497,-0.9209710359573364,0.26019832491874695,-1.0726296369609765
-0.7356325387954712,0.3236478865146637,-0.9663853645324707,0.24485352635383606,-0.7310716509819031,0.2781056761741638,-0.9043284058570862,0.2721949815750122,-0.8778828978538513,0.2733021676540375,-1.069050968832477
-0.6228817701339722,0.2540452480316162,-0.8726972341537476,0.2692166864871979,-0.992467999458313,0.2460407167673111,-0.7373531460762024,0.25478994846343994,-0.8293750286102295,0.31055840849876404,-1.0381045263321496
-0.8209934234619141,0.25143077969551086,-0.8235863447189331,0.25991684198379517,-0.8197623491287231,0.23915868997573853,-0.9854580760002136,0.24082687497138977,-0.9121611714363098,0.24378857016563416,-1.010105436281227
-0.8978870511054993,0.2757769525051117,-0.9015334248542786,0.27672767639160156,-0.849748432636261,0.25109362602233887,-0.7498542070388794,0.2521193027496338,-0.9492348432540894,0.2606143057346344,-0.9948194874962197
-0.870635986328125,0.28652632236480713,-1.0662797689437866,0.2462436854839325,-0.9651187062263489,0.24572144448757172,-0.9255777597427368,0.29452967643737793,-1.1072041988372803,0.2517662048339844,-0.9649707177976319
-0.9935227632522583,0.26913511753082275,-1.0427753925323486,0.26906514167785645,-1.0242544412612915,0.2604161202907562,-1.0103108882904053,0.24917082488536835,-0.9479173421859741,0.2548955976963043,-0.958607314841775
-0.7679060101509094,0.2793751657009125,-0.86150062084198,0.26970288157463074,-0.7783614993095398,0.2572222948074341,-0.7655678987503052,0.24839170277118683,-0.6566186547279358,0.2634076476097107,-0.9434762759208997
-0.7803156971931458,0.34073182940483093,-1.1354022026062012,0.35109928250312805,-0.8414203524589539,0.3277897536754608,-0.5859656929969788,0.3331349790096283,-1.0291328430175781,0.34972652792930603,-0.8224635000701379
-1.0417187213897705,0.3022765815258026,-1.023866891860962,0.2857014238834381,-1.2413691282272339,0.2864028811454773,-1.2033534049987793,0.3002358376979828,-1.0925095081329346,0.3329299986362457,-0.8781120148963188
-1.0721087455749512,0.2623012959957123,-0.8509206771850586,0.3377910256385803,-1.1507431268692017,0.2830244302749634,-1.1696364879608154,0.27356618642807007,-0.8297626376152039,0.3149152994155884,-0.8079904073463299
-0.9504798650741577,0.28620702028274536,-1.0227516889572144,0.289513498544693,-1.1135778427124023,0.29560279846191406,-0.9864062070846558,0.28093284368515015,-0.7874518632888794,0.30447202920913696,-0.7244583115986905
-0.8582980632781982,0.29019030928611755,-1.0329196453094482,0.3221489489078522,-1.034850835800171,0.2805790603160858,-0.8440077304840088,0.3457775115966797,-0.8538384437561035,0.28623834252357483,-0.6989700043360187
-0.34478646516799927,0.26303601264953613,-0.42183592915534973,0.2604246437549591,-0.5108916163444519,0.2744312584400177,-0.3183726668357849,0.26309749484062195,-0.26548174023628235,0.27622854709625244,-0.8961962790440432
-0.460526704788208,0.2697700560092926,-0.41143420338630676,0.2552192807197571,-0.5749873518943787,0.25740161538124084,-0.5723148584365845,0.26445186138153076,-0.4039340019226074,0.27233755588531494,-0.8422411139531362
-0.6859709620475769,0.25878122448921204,-0.6453281044960022,0.2632826268672943,-0.5410298705101013,0.28719472885131836,-0.5742577910423279,0.2567269504070282,-0.7564243078231812,0.28945669531822205,-0.6585654754218598
-0.4968687891960144,0.25986340641975403,-0.5479234457015991,0.25132086873054504,-0.5557790398597717,0.2636958360671997,-0.7056384682655334,0.25599274039268494,-0.49674904346466064,0.25158342719078064,-0.6330170240221491
-0.4894188940525055,0.2573755383491516,-0.4535524845123291,0.27513447403907776,-0.27772101759910583,0.25597503781318665,-0.5891443490982056,0.2684960663318634,-0.3418915271759033,0.2635054886341095,-0.5412111182891549
-0.36933138966560364,0.2843422591686249,-0.5429279804229736,0.26513490080833435,-0.34195399284362793,0.30283069610595703,-0.0904184877872467,0.2672578692436218,-0.2945927679538727,0.2577403485774994,-0.5282683485199489
-0.5649169683456421,0.2594585418701172,-0.6864727139472961,0.27380990982055664,-0.6832917332649231,0.30790647864341736,-0.7595424652099609,0.2585165798664093,-0.7369884848594666,0.2862042784690857,-0.5082182244158342
-0.4473295509815216,0.26642102003097534,-0.4080294370651245,0.2712153494358063,-0.449146032333374,0.25967562198638916,-0.5893212556838989,0.25167757272720337,-0.2853600084781647,0.26081156730651855,-0.2759700270644023
-0.3639930486679077,0.25142839550971985,-0.3747957944869995,0.26332613825798035,-0.4543062448501587,0.26673734188079834,-0.18600064516067505,0.2803891897201538,-0.4954410195350647,0.33157098293304443,-0.1572659810517304
-0.20215865969657898,0.271866112947464,-0.14531812071800232,0.31123125553131104,-0.29961419105529785,0.27188530564308167,3.802776336669922e-05,0.2769968807697296,-0.28251349925994873,0.32226720452308655,-0.05114709380028646
-0.1212683618068695,0.25181883573532104,-0.008757412433624268,0.32000938057899475,-0.017224252223968506,0.25723958015441895,-0.24424970149993896,0.2652878761291504,-0.17293059825897217,0.2813536822795868,0.0028137792246732954
-0.021940410137176514,0.30281350016593933,-0.03791451454162598,0.27765434980392456,0.0829312801361084,0.251135915517807,-0.11114922165870667,0.2595665752887726,0.06513673067092896,0.2618744969367981,0.09642333059527054
0.19824504852294922,0.28814026713371277,0.23047208786010742,0.2615707516670227,0.2483891248703003,0.2631815969944,0.34450483322143555,0.2521074712276459,-0.04674816131591797,0.3083532154560089,0.24988290186369472
-0.35209816694259644,0.25170910358428955,-0.404272198677063,0.259624183177948,-0.30835872888565063,0.2535035312175751,-0.3385949730873108,0.2523362338542938,-0.289372980594635,0.26163437962532043,0.3078595805984664
0.04237866401672363,0.2754833996295929,-0.11262750625610352,0.25123217701911926,-0.17966225743293762,0.28394222259521484,0.007987141609191895,0.26589199900627136,-0.014822661876678467,0.253693163394928,0.5585885831081994
-1.005818486213684,0.2741275429725647,-1.1666432619094849,0.27428391575813293,-0.9785583019256592,0.2879754602909088,-1.2902278900146484,0.27673009037971497,-1.2495198249816895,0.2815597355365753,-1.295849483160201
-1.3597183227539062,0.3152373731136322,-1.3082661628723145,0.26699119806289673,-1.3638522624969482,0.2912103831768036,-1.3495841026306152,0.27317923307418823,-1.2523670196533203,0.2920709550380707,-1.1694113313148558
-1.246705174446106,0.3461495339870453,-1.0312687158584595,0.29676681756973267,-1.1167516708374023,0.30459466576576233,-1.014721393585205,0.27776578068733215,-1.2058067321777344,0.3221023976802826,-1.1232050237992994
-1.2090468406677246,0.29268738627433777,-1.3191276788711548,0.2796640396118164,-1.1202244758605957,0.30745360255241394,-1.4011956453323364,0.27137142419815063,-0.8925158977508545,0.2947998642921448,-1.000869458712629
-1.1954690217971802,0.28884363174438477,-0.8706076145172119,0.26698705554008484,-1.1478240489959717,0.29595300555229187,-1.0527647733688354,0.27102503180503845,-1.038581132888794,0.2598646879196167,-1.0004345117740177
-0.9662498235702515,0.3690181076526642,-0.7938184142112732,0.2555607259273529,-0.800686240196228,0.3220531642436981,-0.896453320980072,0.2977427840232849,-0.9176375865936279,0.2854412794113159,-1.0
-1.029591679573059,0.30111145973205566,-1.1590441465377808,0.3047548234462738,-1.1594209671020508,0.30242303013801575,-0.807654619216919,0.29548290371894836,-1.1037652492523193,0.28768858313560486,-0.8041003475907662
-1.2253901958465576,0.300385057926178,-1.091097354888916,0.27973031997680664,-1.1763560771942139,0.3217277526855469,-1.1905709505081177,0.2830703556537628,-1.0845404863357544,0.25189340114593506,-1.6575773191777938
-0.9655376672744751,0.2826744019985199,-1.0310118198394775,0.2937943637371063,-0.9437859058380127,0.2591122090816498,-0.9982059597969055,0.2655301094055176,-1.0530340671539307,0.26647958159446716,-1.1611509092627446
-0.7458435297012329,0.2988947927951813,-0.76876300573349,0.2634843587875366,-0.7684198021888733,0.2699420154094696,-0.907518744468689,0.2650444209575653,-0.8154531717300415,0.2569626569747925,-0.5883802940367698
-0.47794845700263977,0.31751754879951477,-0.44445139169692993,0.2648104727268219,-0.5414417386054993,0.2986334264278412,-0.492464542388916,0.2580815255641937,-0.5812597274780273,0.3253704309463501,-0.3214816209598861
-0.4812600016593933,0.3070814907550812,-0.684117317199707,0.26621901988983154,-0.5754151344299316,0.28131139278411865,-0.6672487258911133,0.2797495126724243,-0.6056520938873291,0.2695039212703705,-0.3142582613977364
-0.9564249515533447,0.2856961488723755,-1.053091049194336,0.25954288244247437,-1.2437026500701904,0.2730898857116699,-1.006794810295105,0.3224983811378479,-1.0824670791625977,0.2841724753379822,-1.5528419686577808
-0.8955733776092529,0.26392415165901184,-0.8700394630432129,0.2816086411476135,-0.9261165261268616,0.2620602250099182,-0.6100414991378784,0.3001308739185333,-0.9481241703033447,0.26537957787513733,-1.4436974992327127
-1.153376817703247,0.2593013048171997,-1.0477923154830933,0.25868523120880127,-1.2393113374710083,0.27234917879104614,-1.108034372329712,0.29399967193603516,-1.0136516094207764,0.2750948369503021,-1.4436974992327127
