seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
74.61993408203125,12.681905746459961,76.1645278930664,12.722027778625488,73.82898712158203,13.090950012207031,75.24052429199219,12.334083557128906,71.5169677734375,12.964339256286621,68.0
75.32256317138672,13.10356616973877,73.73892211914062,13.165146827697754,74.93560028076172,13.160877227783203,75.72467041015625,12.583556175231934,77.18692016601562,12.524627685546875,78.0
70.31999969482422,12.636094093322754,73.65030670166016,13.089988708496094,74.76818084716797,12.262651443481445,75.50447845458984,12.764801979064941,76.80200958251953,12.33117961883545,88.0
74.26953125,12.701379776000977,74.42076110839844,12.977296829223633,75.3534927368164,12.398001670837402,70.70059967041016,12.977544784545898,72.94075775146484,12.659525871276855,82.0
77.96841430664062,12.224347114562988,70.8809814453125,12.415326118469238,75.41620635986328,12.988595962524414,74.13961029052734,12.7402982711792,73.0288314819336,12.817253112792969,74.0
74.04469299316406,12.944938659667969,74.91764068603516,12.711282730102539,71.01431274414062,12.190698623657227,73.01411437988281,12.975031852722168,74.55205535888672,12.887929916381836,90.0
73.42350006103516,13.15429401397705,72.13541412353516,12.429429054260254,71.13861083984375,12.348136901855469,76.38727569580078,12.79364013671875,75.44995880126953,12.963711738586426,68.0
74.57594299316406,12.79389762878418,74.25401306152344,12.607410430908203,77.64781951904297,12.428507804870605,76.64990997314453,12.688119888305664,73.30054473876953,13.069477081298828,78.0
74.554931640625,13.166913986206055,73.64058685302734,12.544939041137695,75.595947265625,12.449752807617188,73.59953308105469,12.848323822021484,74.31945037841797,12.96381664276123,88.0
72.28365325927734,13.126138687133789,73.39555358886719,12.774286270141602,74.90738677978516,12.506697654724121,73.4647445678711,12.765289306640625,74.79875183105469,13.032012939453125,82.0
76.43470764160156,12.193244934082031,74.2579116821289,13.103342056274414,73.12987518310547,12.86681079864502,75.38727569580078,12.789443969726562,73.99065399169922,13.084662437438965,74.0
72.88957977294922,12.598198890686035,71.9796142578125,12.537895202636719,74.86033630371094,13.240401268005371,74.42188262939453,12.457998275756836,74.19402313232422,12.974541664123535,90.0
69.70761108398438,12.745415687561035,74.09465789794922,13.033077239990234,78.34566497802734,12.79035758972168,78.4817886352539,12.564166069030762,73.27117156982422,12.91717529296875,68.0
74.00585174560547,13.149129867553711,71.13534545898438,12.951129913330078,72.08312225341797,13.167267799377441,74.52704620361328,12.603236198425293,69.53440856933594,12.502676963806152,78.0
75.0146255493164,13.083231925964355,76.006103515625,13.10736083984375,69.90565490722656,12.477875709533691,75.09343719482422,12.576087951660156,72.0164566040039,12.616369247436523,88.0
69.03515625,13.193604469299316,75.98714447021484,12.873726844787598,72.0624008178711,12.372793197631836,73.579833984375,12.890342712402344,73.24826049804688,12.681679725646973,82.0
74.49407958984375,12.453407287597656,78.23290252685547,12.757277488708496,73.9747543334961,12.818559646606445,73.16575622558594,12.855732917785645,71.50225830078125,12.993120193481445,74.0
70.75825500488281,12.492298126220703,69.528564453125,12.80383586883545,73.67567443847656,13.30300521850586,74.04230499267578,12.652338027954102,73.88443756103516,12.617786407470703,90.0
73.8994140625,13.242124557495117,76.08401489257812,12.690235137939453,74.56816101074219,12.449836730957031,73.9394760131836,13.041114807128906,74.4454345703125,13.094815254211426,52.4
71.59764099121094,12.314334869384766,76.01914978027344,13.000446319580078,76.07721710205078,13.07951545715332,70.75010681152344,12.46349811553955,73.95733642578125,13.144041061401367,66.0
73.94712829589844,12.785832405090332,74.0997543334961,13.166318893432617,72.85250091552734,13.277851104736328,73.85515594482422,12.845297813415527,73.37405395507812,12.664934158325195,80.0
74.40438079833984,12.456130027770996,76.00369262695312,12.977190971374512,73.14013671875,12.922769546508789,69.65058135986328,12.692377090454102,73.64350891113281,12.666744232177734,86.3
74.1477279663086,13.249256134033203,73.85130310058594,13.150643348693848,74.04147338867188,12.276938438415527,73.48992156982422,12.824621200561523,73.96009826660156,12.972877502441406,57.0
69.00251770019531,13.188077926635742,74.15442657470703,12.920218467712402,75.584228515625,12.333637237548828,74.04344940185547,13.18606948852539,71.55744171142578,12.855852127075195,70.0
67.10722351074219,13.0365629196167,73.35517120361328,12.918863296508789,74.7459945678711,12.1935453414917,70.79571533203125,12.932770729064941,75.2540054321289,13.020411491394043,79.0
72.68194580078125,13.252798080444336,74.23847961425781,12.922164916992188,71.60370635986328,12.213303565979004,72.08307647705078,12.613794326782227,70.69316101074219,12.983448028564453,87.0
75.0945816040039,12.879425048828125,73.91812896728516,13.166030883789062,66.98873138427734,12.33642292022705,73.72737884521484,13.138699531555176,72.5482177734375,13.096221923828125,68.0
73.22805786132812,12.425195693969727,73.2239990234375,13.016754150390625,72.730712890625,12.963190078735352,74.0138168334961,12.808213233947754,72.48591613769531,12.636809349060059,64.0
74.53273010253906,12.457178115844727,75.63015747070312,12.911849975585938,73.79595184326172,12.923415184020996,73.72956848144531,12.867713928222656,74.39444732666016,13.029718399047852,65.8
71.94049072265625,13.00905704498291,73.50801086425781,12.99514102935791,74.0989990234375,12.547722816467285,74.44153594970703,12.851901054382324,72.90251922607422,12.945858001708984,90.4
73.95865631103516,12.768330574035645,74.81795501708984,12.941055297851562,74.36210632324219,12.796818733215332,73.85743713378906,13.039783477783203,73.74747467041016,12.947080612182617,89.7
73.42012023925781,13.083696365356445,74.20255279541016,13.004993438720703,74.55252838134766,12.751053810119629,74.37751770019531,13.136323928833008,74.90156555175781,13.164782524108887,81.9
72.31736755371094,12.161418914794922,75.86571502685547,12.590317726135254,73.88877868652344,12.716745376586914,73.95466613769531,12.81564712524414,73.987548828125,12.663207054138184,38.9
73.06137084960938,12.904217720031738,68.97821044921875,12.608506202697754,71.5837631225586,13.292380332946777,76.65428161621094,12.81522274017334,73.76058197021484,12.690512657165527,71.7
74.25566101074219,12.747469902038574,74.27967071533203,12.912934303283691,75.54507446289062,12.525190353393555,73.77053833007812,13.035577774047852,70.098876953125,12.8074312210083,82.5
69.61951446533203,12.599996566772461,73.3593978881836,12.928068161010742,71.51255798339844,12.645313262939453,74.15840911865234,13.114739418029785,75.55111694335938,13.10609245300293,86.8
74.27007293701172,13.15227222442627,72.95167541503906,13.040512084960938,74.06429290771484,12.847687721252441,74.56623840332031,13.090252876281738,73.79854583740234,12.977239608764648,54.0
75.19450378417969,12.319280624389648,73.67892456054688,12.980876922607422,73.7373046875,13.100129127502441,75.05533599853516,13.0916166305542,74.63206481933594,13.007994651794434,79.0
74.1585693359375,13.149309158325195,76.17533874511719,12.843403816223145,74.3741455078125,13.189483642578125,74.27762603759766,12.81403636932373,74.21055603027344,13.04882526397705,81.0
73.50979614257812,13.282602310180664,74.64965057373047,12.579622268676758,75.12682342529297,12.91866683959961,73.70765686035156,13.034017562866211,74.82127380371094,13.113866806030273,82.0
74.93549346923828,12.457463264465332,74.53775787353516,12.489092826843262,73.79757690429688,12.711920738220215,74.08350372314453,12.935689926147461,73.84880065917969,12.973877906799316,65.0
73.73535919189453,12.770379066467285,74.86979675292969,12.401481628417969,72.98326110839844,13.039109230041504,77.41604614257812,12.519355773925781,74.03750610351562,12.974596977233887,81.1
74.65472412109375,12.454779624938965,74.21563720703125,13.007669448852539,73.23375701904297,12.725723266601562,74.74630737304688,12.800948143005371,74.7626953125,12.796501159667969,55.0
78.21428680419922,12.729050636291504,73.99256896972656,12.702094078063965,70.3155517578125,12.337363243103027,73.2531967163086,12.404739379882812,74.15641021728516,12.980032920837402,47.5
73.87765502929688,13.218012809753418,73.82996368408203,12.927736282348633,74.19501495361328,12.524506568908691,75.9513168334961,12.9047212600708,74.35999298095703,12.978787422180176,70.0
73.36198425292969,13.281161308288574,73.02433013916016,12.901090621948242,75.64605712890625,12.358460426330566,70.15554809570312,12.916098594665527,74.33477020263672,13.13957691192627,85.0
75.41336059570312,12.9464693069458,73.03145599365234,13.152052879333496,73.21881866455078,12.485947608947754,75.12079620361328,12.485766410827637,73.8172836303711,13.05331802368164,65.0
74.07862854003906,13.177252769470215,73.24304962158203,12.921265602111816,72.56771087646484,13.303138732910156,75.20265197753906,12.550167083740234,75.56410217285156,12.904596328735352,74.02
77.52411651611328,12.582383155822754,73.58067321777344,12.77609920501709,73.70111083984375,12.799813270568848,72.01907348632812,12.691461563110352,73.29782104492188,13.180517196655273,70.93
75.19969177246094,12.583352088928223,75.22835540771484,12.742826461791992,73.84120178222656,12.877778053283691,73.7806167602539,13.038596153259277,70.90118408203125,12.432414054870605,87.95
75.18246459960938,13.07091236114502,72.60893249511719,12.97204875946045,73.81664276123047,13.147452354431152,74.57054138183594,12.95508861541748,74.43878173828125,13.126750946044922,87.5
75.33550262451172,12.602616310119629,74.23480224609375,13.16163158416748,74.05632019042969,13.192577362060547,72.86941528320312,12.825439453125,73.39967346191406,13.039986610412598,90.2
70.58454132080078,13.22623062133789,73.80040740966797,12.828129768371582,73.93275451660156,12.549248695373535,73.69223022460938,13.042694091796875,75.38040924072266,13.140791893005371,87.8
73.71309661865234,13.081128120422363,72.5608901977539,12.97009563446045,72.49679565429688,12.512999534606934,74.34858703613281,12.814964294433594,73.86253356933594,12.484284400939941,50.38
73.21854400634766,13.081225395202637,75.42324829101562,13.010688781738281,74.45155334472656,13.104986190795898,74.01302337646484,13.036308288574219,74.23416900634766,13.198031425476074,72.74
74.46990966796875,12.851009368896484,64.69627380371094,12.739242553710938,72.60306549072266,12.968125343322754,71.9595718383789,12.852081298828125,74.3168716430664,13.090733528137207,83.52
70.86766052246094,12.86887264251709,75.06892395019531,12.612771034240723,72.24076080322266,12.614811897277832,72.02812957763672,12.71175479888916,72.50132751464844,13.08762264251709,62.0
68.9009017944336,13.154109001159668,74.01152801513672,12.630050659179688,74.01741790771484,12.917694091796875,67.04325103759766,12.918919563293457,72.90087127685547,13.002360343933105,58.5
74.24468231201172,12.453112602233887,70.36164093017578,12.987390518188477,73.7177963256836,13.186491012573242,73.77669525146484,12.848128318786621,75.7416763305664,12.64285945892334,78.0
74.34798431396484,12.869908332824707,74.69259643554688,12.90083122253418,70.33619689941406,12.639265060424805,72.76852416992188,13.01866626739502,74.62174224853516,13.089632987976074,84.0
73.92074584960938,12.732977867126465,72.86848449707031,12.912166595458984,71.42024230957031,12.80941104888916,75.35205078125,12.462983131408691,70.05755615234375,12.925081253051758,90.0
69.63394165039062,12.172626495361328,75.30998992919922,12.692522048950195,73.67105102539062,13.197068214416504,76.07074737548828,12.640779495239258,74.02079010009766,13.20191764831543,67.0
73.48835754394531,13.284940719604492,75.47415924072266,12.762163162231445,75.61254119873047,12.5425386428833,70.53199005126953,12.874369621276855,74.13912200927734,12.980395317077637,76.2
75.99871063232422,12.989507675170898,76.2098388671875,12.496737480163574,72.13636779785156,12.475143432617188,72.71730041503906,13.006732940673828,73.9036636352539,13.116342544555664,82.0
71.18355560302734,13.224653244018555,73.99474334716797,13.043449401855469,72.68294525146484,12.961372375488281,74.4782943725586,13.067490577697754,73.4126968383789,13.11176586151123,87.5
69.93638610839844,12.932190895080566,74.2702865600586,12.988743782043457,77.0016860961914,13.160542488098145,74.83715057373047,12.843412399291992,73.50138092041016,13.015846252441406,53.3
74.42117309570312,12.625694274902344,74.8193588256836,12.890000343322754,76.2435073852539,12.906814575195312,74.66008758544922,12.807022094726562,71.74070739746094,12.326570510864258,65.0
74.53945922851562,12.88536262512207,70.81251525878906,12.540726661682129,72.83767700195312,13.261048316955566,75.69511413574219,12.75920295715332,74.04645538330078,12.980792999267578,73.0
73.54769134521484,12.54472827911377,75.35572814941406,13.090376853942871,73.49568939208984,13.304434776306152,74.11865997314453,13.02303695678711,72.77893829345703,13.001887321472168,86.3
73.6667251586914,12.851166725158691,73.16600799560547,13.012879371643066,75.69888305664062,12.33811092376709,71.65189361572266,12.628222465515137,75.29815673828125,12.870657920837402,91.3
68.49919128417969,12.675609588623047,77.28021240234375,12.71883773803711,72.61326599121094,12.732479095458984,75.3565444946289,13.064800262451172,73.52367401123047,12.68795394897461,47.0
73.94684600830078,13.066428184509277,74.7612533569336,12.844839096069336,71.13076782226562,12.38407039642334,73.54940795898438,13.046241760253906,73.69690704345703,12.691143035888672,63.0
75.664306640625,13.120317459106445,72.46538543701172,12.83207893371582,73.2110595703125,13.113153457641602,75.02008819580078,12.771031379699707,73.83283996582031,13.144132614135742,73.7
74.4219970703125,12.454401016235352,72.02167510986328,12.57144546508789,73.44708251953125,12.76960563659668,75.27655792236328,12.70132827758789,73.52863311767578,13.110923767089844,83.0
74.76704406738281,12.454487800598145,72.21780395507812,12.785511016845703,72.23574829101562,13.0236234664917,78.2644271850586,12.608733177185059,74.13134765625,13.128000259399414,55.0
69.0972671508789,13.009477615356445,74.1194076538086,13.166353225708008,71.8086166381836,12.937739372253418,72.83592987060547,13.004894256591797,75.85845947265625,12.997117042541504,77.9
72.91942596435547,13.041972160339355,74.61132049560547,12.872318267822266,71.703857421875,12.91575813293457,74.40396118164062,12.742962837219238,71.65543365478516,12.478205680847168,75.0
74.48153686523438,12.96347713470459,71.0748519897461,12.97899055480957,73.4744644165039,13.307964324951172,74.27713012695312,12.892501831054688,73.08382415771484,12.681632041931152,70.0
73.10035705566406,12.9768705368042,73.4670181274414,13.150544166564941,74.67237854003906,12.957271575927734,73.77446746826172,12.988091468811035,74.71949768066406,12.951996803283691,66.5
73.53656768798828,13.081514358520508,72.19780731201172,13.006936073303223,74.33909606933594,13.18875789642334,72.93290710449219,12.742969512939453,75.08756256103516,12.91483211517334,68.75
74.21031188964844,13.176987648010254,73.96537780761719,13.16718578338623,76.33550262451172,12.286723136901855,74.1756362915039,12.804362297058105,75.18949890136719,12.834053993225098,83.0
73.64326477050781,13.083353042602539,73.67385864257812,12.960426330566406,72.99121856689453,12.684593200683594,73.808837890625,12.861735343933105,73.86103057861328,13.018110275268555,75.0
73.09732818603516,12.760199546813965,70.90279388427734,12.886795997619629,72.69234466552734,12.442131042480469,76.19538879394531,12.898700714111328,71.82964324951172,13.151230812072754,79.0
72.67171478271484,13.252450942993164,73.0167236328125,13.045689582824707,75.96489715576172,12.75852108001709,74.32562255859375,12.862204551696777,74.0534439086914,13.124663352966309,90.0
71.7152099609375,12.351469039916992,74.53984832763672,12.94588565826416,74.37068939208984,12.439481735229492,74.22146606445312,12.809745788574219,73.26362609863281,12.690061569213867,87.5
76.17328643798828,13.030797004699707,74.04576873779297,13.006400108337402,73.00570678710938,12.325371742248535,73.81839752197266,12.783384323120117,73.90254974365234,13.05300521850586,76.3
70.4501724243164,13.033007621765137,73.62921142578125,12.923127174377441,73.23866271972656,12.954628944396973,73.23342895507812,12.97961139678955,73.65467834472656,12.953747749328613,87.5
73.06148529052734,13.140583992004395,72.3996353149414,12.999329566955566,72.3432846069336,12.505820274353027,74.41451263427734,12.822280883789062,74.1346435546875,13.15501880645752,80.0
74.54122924804688,13.230156898498535,75.53580474853516,12.850168228149414,74.11397552490234,12.847509384155273,76.38768768310547,12.966141700744629,74.92193603515625,13.157100677490234,84.0
75.35844421386719,12.444344520568848,70.54198455810547,12.88421630859375,73.8396987915039,13.297040939331055,74.10210418701172,13.166621208190918,73.48212432861328,12.68968391418457,90.0
66.5863265991211,12.18635368347168,73.88407135009766,13.158835411071777,73.99227905273438,12.981464385986328,74.45516967773438,12.7653169631958,73.4736557006836,13.026130676269531,65.0
70.06497955322266,12.444901466369629,73.8065185546875,13.03519058227539,68.49534606933594,12.768834114074707,75.31404113769531,12.694070816040039,73.82731628417969,12.686561584472656,72.0
74.67410278320312,13.245499610900879,73.76544189453125,12.9280424118042,74.217529296875,12.545660018920898,74.31166076660156,12.515264511108398,73.26639556884766,12.75533390045166,90.0
72.60560607910156,12.25963306427002,72.89202117919922,12.979785919189453,76.64155578613281,13.06469440460205,75.83526611328125,13.086779594421387,74.4056625366211,12.939617156982422,72.0
71.91820526123047,12.86326789855957,74.83073425292969,12.847862243652344,73.7274169921875,12.843912124633789,74.03857421875,12.75228500366211,75.03557586669922,13.095330238342285,72.5
76.13451385498047,12.776195526123047,73.34439849853516,12.411139488220215,76.15626525878906,12.850547790527344,73.52774047851562,13.175968170166016,74.0086898803711,12.904014587402344,75.5
72.46681213378906,13.2345609664917,74.33646392822266,12.989185333251953,72.7786865234375,12.666664123535156,74.38126373291016,13.182827949523926,73.16860961914062,12.37592601776123,84.0
73.29002380371094,12.676775932312012,73.62799072265625,12.852791786193848,76.07981872558594,12.996597290039062,74.18346405029297,12.728192329406738,73.08084106445312,13.093987464904785,78.0
74.391357421875,13.132669448852539,75.2386245727539,12.752777099609375,72.95197296142578,12.7539644241333,73.2435531616211,12.783193588256836,75.37374877929688,12.498666763305664,68.0
75.43534088134766,12.586790084838867,74.49750518798828,13.131690979003906,73.07443237304688,12.964427947998047,77.23668670654297,12.744314193725586,74.00398254394531,13.143613815307617,81.0
73.94462585449219,13.169489860534668,72.24830627441406,12.51218318939209,71.98532104492188,12.386311531066895,77.986083984375,12.57693099975586,72.06694030761719,12.699941635131836,78.0
73.5260238647461,13.28628921508789,71.90403747558594,12.901080131530762,75.47528839111328,13.109201431274414,75.80338287353516,12.984578132629395,75.94752502441406,12.426868438720703,82.0
70.9853744506836,12.211685180664062,75.68668365478516,12.60328483581543,73.11530303955078,13.297746658325195,75.67704772949219,12.81717586517334,74.33186340332031,12.997943878173828,81.0
74.68278503417969,12.45710277557373,75.29125213623047,12.945780754089355,73.25503540039062,12.288497924804688,74.20523071289062,13.183615684509277,69.21378326416016,12.333745956420898,70.0
73.94135284423828,13.175628662109375,72.0430908203125,12.989259719848633,74.116943359375,12.486384391784668,74.54096221923828,12.63171100616455,72.26116943359375,12.545194625854492,85.0
74.41423797607422,13.05036735534668,74.99203491210938,12.612021446228027,74.7455062866211,12.395270347595215,73.56233215332031,12.867487907409668,74.87052154541016,12.902894020080566,83.0
72.46166229248047,13.145391464233398,72.13313293457031,13.08743667602539,74.9829330444336,12.906745910644531,74.16062927246094,13.024325370788574,74.63150024414062,13.036561012268066,83.9
72.44050598144531,13.23375129699707,75.29125213623047,12.945780754089355,73.4416732788086,13.307008743286133,73.06184387207031,12.779228210449219,74.53339385986328,13.039302825927734,84.2
73.46491241455078,12.369230270385742,75.9207534790039,12.582350730895996,78.30620574951172,12.475337982177734,73.6514892578125,13.028619766235352,73.94451141357422,13.000850677490234,78.0
73.35055541992188,13.28328800201416,74.23339080810547,12.456865310668945,73.7196044921875,13.30272388458252,74.21275329589844,13.174117088317871,72.05231475830078,13.113228797912598,67.2
73.74203491210938,12.94608211517334,73.77425384521484,12.928044319152832,73.0245361328125,12.520203590393066,74.0881576538086,13.18587589263916,74.9774169921875,12.820865631103516,86.9
73.27643585205078,12.8536376953125,72.1773681640625,13.076719284057617,73.14187622070312,13.297590255737305,74.25751495361328,12.727120399475098,74.58393096923828,13.050238609313965,80.0
74.42130279541016,13.042162895202637,75.56306457519531,12.59688949584961,73.27523803710938,12.755413055419922,74.2492904663086,13.012710571289062,74.60385131835938,13.135457992553711,87.0
75.93303680419922,12.6956148147583,73.62521362304688,12.902093887329102,75.35298919677734,12.858014106750488,75.79511260986328,12.672589302062988,72.34281921386719,12.896965980529785,70.0
74.99085235595703,13.153875350952148,75.08406066894531,12.830657958984375,74.26254272460938,12.825016021728516,73.6059799194336,12.862034797668457,73.67735290527344,12.864489555358887,85.0
74.35501098632812,12.78797435760498,75.69763946533203,12.785727500915527,71.11577606201172,12.896025657653809,73.83811950683594,12.976204872131348,73.85191345214844,13.144668579101562,83.0
73.45589447021484,12.647887229919434,71.11361694335938,12.9839448928833,75.92109680175781,12.791106224060059,72.13885498046875,12.753572463989258,75.23302459716797,12.898937225341797,83.9
74.33222961425781,12.782014846801758,75.87135314941406,12.859702110290527,73.98011016845703,12.5432767868042,76.6373062133789,12.508294105529785,74.1166763305664,13.174173355102539,84.2
74.0247802734375,13.175847053527832,78.21455383300781,12.478299140930176,74.08424377441406,12.547402381896973,74.12742614746094,13.027764320373535,73.85752868652344,13.05209732055664,78.0
74.81575775146484,13.148140907287598,73.54005432128906,13.018138885498047,70.69155883789062,12.718467712402344,73.85789489746094,12.825465202331543,73.20645141601562,13.113655090332031,67.2
74.20173645019531,13.173856735229492,74.45541381835938,12.6282958984375,75.49694061279297,12.366044044494629,73.3968276977539,12.573591232299805,75.86149597167969,12.554149627685547,86.9
75.17130279541016,13.057689666748047,76.83234405517578,12.555585861206055,73.07073974609375,13.295111656188965,73.52519989013672,12.945611000061035,73.4813461303711,13.006569862365723,80.0
74.06597900390625,12.779898643493652,74.5419692993164,12.890764236450195,75.85429382324219,12.932365417480469,75.5436782836914,12.691798210144043,74.41831970214844,12.664608001708984,67.2
73.45589447021484,12.647887229919434,76.60356140136719,12.411423683166504,74.69014739990234,12.529651641845703,78.11061096191406,12.471144676208496,74.94156646728516,13.137120246887207,86.9
76.12278747558594,12.28732967376709,77.21232604980469,12.850041389465332,73.58407592773438,13.301161766052246,73.23484802246094,12.945365905761719,74.24883270263672,12.700210571289062,80.0
69.89376068115234,12.925783157348633,74.40382385253906,13.091048240661621,73.8209228515625,13.202187538146973,73.80829620361328,13.03827953338623,76.2317123413086,12.931035995483398,68.5
73.66669464111328,13.082548141479492,72.20674896240234,12.472683906555176,74.8055648803711,13.027252197265625,75.14397430419922,12.983211517333984,74.26998138427734,13.097737312316895,84.5
75.05908203125,12.307697296142578,73.97858428955078,13.167647361755371,76.67362976074219,12.96640396118164,73.01368713378906,12.789185523986816,75.31420135498047,13.055350303649902,84.7
76.08087921142578,12.793008804321289,75.58956909179688,12.569401741027832,75.55850982666016,13.01301097869873,72.42054748535156,12.869731903076172,73.1280746459961,12.645779609680176,71.9
72.455322265625,13.279861450195312,74.39820098876953,12.56324291229248,76.61375427246094,12.759652137756348,73.59687805175781,13.030097007751465,74.7328872680664,12.651740074157715,50.3
74.2791519165039,12.39438247680664,71.9569091796875,12.907599449157715,73.14742279052734,13.268847465515137,73.49433135986328,13.013425827026367,74.5259017944336,13.117853164672852,75.4
72.1512451171875,13.27465534210205,75.80491638183594,12.527052879333496,74.5827407836914,12.841849327087402,72.4307632446289,12.556527137756348,73.85835266113281,12.89494514465332,80.06
74.73889923095703,12.456049919128418,74.9060287475586,12.908288955688477,74.2463607788086,12.529448509216309,74.81620788574219,12.963898658752441,75.12551879882812,12.628865242004395,88.7
71.902587890625,12.212191581726074,74.87822723388672,12.782331466674805,74.8030014038086,12.79675006866455,75.49569702148438,12.989058494567871,72.36136627197266,12.667766571044922,82.02
75.00640106201172,12.440482139587402,74.41122436523438,12.910881042480469,75.40797424316406,12.955781936645508,75.01305389404297,12.7782621383667,73.80062103271484,12.69012451171875,48.0
73.40449523925781,13.27731990814209,75.10613250732422,12.120954513549805,71.4614028930664,12.398216247558594,73.46219635009766,12.776108741760254,72.92105102539062,12.684158325195312,60.0
74.11141204833984,13.172367095947266,74.0247802734375,12.812739372253418,69.63335418701172,13.133103370666504,72.97386169433594,13.010354995727539,75.56648254394531,13.065439224243164,65.6
73.11620330810547,13.065055847167969,73.85923767089844,12.927508354187012,73.1058578491211,13.107792854309082,75.08364868164062,12.788883209228516,73.53937530517578,13.091268539428711,77.0
72.70008850097656,12.34092903137207,74.21821594238281,12.628558158874512,75.5491943359375,12.315315246582031,74.48430633544922,12.807645797729492,74.2443618774414,13.088459014892578,50.6
74.21680450439453,12.453778266906738,72.26460266113281,12.828378677368164,72.95023345947266,12.859540939331055,76.41714477539062,12.765454292297363,73.96941375732422,12.98043441772461,69.4
74.33721923828125,12.780001640319824,74.11929321289062,12.928250312805176,74.01933288574219,13.198356628417969,73.2110824584961,12.864404678344727,74.04545593261719,12.6163330078125,78.8
73.63021087646484,13.079436302185059,73.4873275756836,12.914361000061035,76.03595733642578,12.75939655303955,72.36549377441406,12.937861442565918,72.04386901855469,12.830512046813965,90.0
74.53968811035156,12.458292007446289,71.0738525390625,12.523706436157227,75.93476867675781,12.324110984802246,73.24170684814453,12.859109878540039,73.03999328613281,13.018115997314453,45.2
72.9208984375,13.202387809753418,73.66814422607422,12.784738540649414,76.00119018554688,12.536670684814453,73.18667602539062,12.656448364257812,73.44176483154297,13.10205078125,60.0
74.26103973388672,12.701150894165039,71.14961242675781,12.856400489807129,72.05815887451172,12.389244079589844,76.5318832397461,12.634122848510742,76.21097564697266,12.967751502990723,76.2
73.5272445678711,12.686051368713379,74.08312225341797,13.150142669677734,73.6427993774414,13.284918785095215,73.06095886230469,12.800707817077637,73.68860626220703,12.690607070922852,50.3
