seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
65.44001007080078,9.597323417663574,70.9771728515625,8.614087104797363,63.53715133666992,9.534462928771973,66.2152099609375,9.825118064880371,62.38353729248047,9.253960609436035,62.0
83.85188293457031,9.625750541687012,85.979736328125,8.855591773986816,80.66613006591797,9.5220365524292,87.51901245117188,9.307241439819336,82.87521362304688,10.074607849121094,58.5
76.00028991699219,9.8988618850708,77.59121704101562,9.347384452819824,75.35426330566406,10.014842987060547,76.94670104980469,9.519692420959473,76.78714752197266,9.28837776184082,78.0
78.78953552246094,9.360342979431152,75.3565673828125,9.416886329650879,78.35821533203125,9.35679817199707,77.05159759521484,9.5997953414917,77.16158294677734,9.18851375579834,84.0
78.06574249267578,9.09498119354248,76.41549682617188,9.951160430908203,76.94893646240234,10.105592727661133,77.79473876953125,8.91773509979248,83.05864715576172,10.07632064819336,90.0
68.11107635498047,9.460609436035156,67.98594665527344,9.438419342041016,68.06172180175781,9.877108573913574,68.1474380493164,8.34386157989502,65.98950958251953,8.82548999786377,67.0
80.34623718261719,8.990849494934082,81.0538101196289,9.605609893798828,75.87285614013672,9.215194702148438,78.92518615722656,9.284987449645996,78.34074401855469,9.741378784179688,76.2
78.1489028930664,9.347813606262207,79.460205078125,8.156322479248047,79.92440795898438,8.475071907043457,79.63623809814453,9.118208885192871,80.94554901123047,8.783761978149414,82.0
82.09449768066406,8.890936851501465,85.65721130371094,8.905521392822266,84.78643035888672,8.817968368530273,83.53907775878906,8.609177589416504,84.89339447021484,8.736714363098145,87.5
59.833683013916016,9.334762573242188,64.15157318115234,9.174845695495605,59.83070373535156,9.215996742248535,62.04770278930664,9.211966514587402,62.543190002441406,8.713909149169922,53.3
72.8916015625,8.629337310791016,73.6014175415039,9.584024429321289,76.60588073730469,9.484503746032715,74.22384643554688,9.239946365356445,73.15043640136719,8.737611770629883,65.0
73.30110168457031,8.844560623168945,73.6461410522461,8.202466011047363,73.82305145263672,9.193755149841309,73.60264587402344,9.133451461791992,74.98368835449219,9.988492012023926,73.0
76.87751007080078,8.578146934509277,73.69204711914062,9.046096801757812,75.21852111816406,9.34953498840332,78.17699432373047,9.202410697937012,74.04190826416016,9.151052474975586,86.3
76.29631042480469,9.591568946838379,75.42579650878906,9.389103889465332,75.16254425048828,9.109590530395508,78.08292388916016,9.599601745605469,77.95930480957031,8.909523963928223,91.3
63.06517791748047,10.280721664428711,65.23731994628906,9.966874122619629,59.241756439208984,9.483611106872559,59.85009765625,9.35765266418457,59.28626251220703,9.764431953430176,47.0
77.76215362548828,10.063939094543457,78.18736267089844,9.993473052978516,69.53523254394531,8.99605941772461,72.39942169189453,9.654256820678711,71.58354187011719,9.122991561889648,63.0
77.29959106445312,9.909518241882324,71.95137023925781,9.394041061401367,73.42733001708984,10.064007759094238,75.2347640991211,9.342912673950195,72.59835052490234,9.22560977935791,73.7
70.93218994140625,9.937614440917969,82.5801010131836,10.375865936279297,73.88617706298828,9.631250381469727,67.30606079101562,9.112964630126953,73.74347686767578,9.656179428100586,83.0
64.44269561767578,9.680089950561523,62.221702575683594,10.106626510620117,62.562950134277344,9.964372634887695,64.19605255126953,9.591065406799316,64.94591522216797,9.054500579833984,55.0
63.78117370605469,9.54636287689209,65.16658782958984,9.415254592895508,62.33161163330078,9.075719833374023,63.302154541015625,9.184514999389648,62.4887580871582,9.196023941040039,77.9
66.61944580078125,10.083028793334961,70.58082580566406,9.278755187988281,68.77999877929688,9.941370010375977,67.19509887695312,8.870967864990234,68.18172454833984,8.947145462036133,75.0
68.95218658447266,9.836027145385742,68.12187957763672,9.337959289550781,74.24266815185547,9.568817138671875,73.0296859741211,9.603707313537598,70.69662475585938,9.218972206115723,70.0
70.63680267333984,9.846205711364746,70.2917251586914,9.352143287658691,70.7546157836914,9.975973129272461,74.73013305664062,9.620835304260254,74.90777587890625,10.193702697753906,66.5
71.69457244873047,9.59785270690918,69.41178131103516,9.38235092163086,70.87006378173828,9.733011245727539,71.61656951904297,9.565509796142578,73.8983154296875,9.750863075256348,68.75
82.0559310913086,9.552123069763184,80.70964813232422,9.335561752319336,80.1952133178711,8.618341445922852,79.36779022216797,9.437823295593262,79.14118194580078,9.728503227233887,83.0
74.51390075683594,9.523799896240234,76.43220520019531,9.237525939941406,76.64710235595703,8.824471473693848,74.45525360107422,9.389070510864258,75.708984375,8.794254302978516,75.0
78.5823745727539,8.599308013916016,75.94669342041016,9.75932788848877,77.67147827148438,8.61511516571045,79.2975845336914,9.304852485656738,78.14817810058594,9.037156105041504,79.0
80.30199432373047,9.065389633178711,78.67398834228516,9.03927230834961,78.3907699584961,8.925647735595703,79.6423110961914,9.270257949829102,78.5481185913086,9.105416297912598,90.0
81.42459106445312,9.592552185058594,82.59673309326172,9.230467796325684,81.5950698852539,8.831474304199219,81.28845977783203,9.3334321975708,81.6871566772461,8.761869430541992,87.5
76.61502838134766,9.561847686767578,82.71502685546875,9.541580200195312,79.60945892333984,8.704496383666992,77.95942687988281,8.514815330505371,72.87113952636719,9.524858474731445,76.3
87.89838409423828,9.674886703491211,94.49401092529297,9.471205711364746,85.96421813964844,9.041473388671875,88.60235595703125,9.35694408416748,85.74443817138672,9.608137130737305,87.5
81.54273986816406,9.554636001586914,82.91536712646484,9.337183952331543,84.48176574707031,8.87042236328125,80.23281860351562,9.29304313659668,81.4190444946289,9.131345748901367,80.0
87.08341217041016,9.319615364074707,82.93475341796875,9.63808822631836,86.23570251464844,8.91312026977539,86.52255249023438,8.732645034790039,88.38644409179688,9.076001167297363,84.0
88.27352142333984,9.673596382141113,85.62079620361328,9.576262474060059,92.46045684814453,9.710996627807617,91.35858154296875,9.021478652954102,88.88188934326172,8.761619567871094,90.0
64.09575653076172,9.656137466430664,61.28502655029297,9.285653114318848,65.12332153320312,9.238175392150879,66.07257080078125,9.530807495117188,65.59589385986328,9.017778396606445,65.0
81.99058532714844,8.894445419311523,82.09160614013672,9.125075340270996,82.74541473388672,9.266888618469238,82.6351318359375,8.691689491271973,81.59902954101562,9.109237670898438,72.0
80.89409637451172,9.137943267822266,78.72486114501953,9.777264595031738,81.56712341308594,8.749543190002441,83.91482543945312,8.715838432312012,81.70275115966797,9.483203887939453,90.0
70.55313110351562,10.259543418884277,66.76597595214844,10.270852088928223,72.5673828125,10.519152641296387,76.03598022460938,9.9038667678833,71.47416687011719,10.594182968139648,72.0
86.4876937866211,9.833623886108398,88.4055404663086,10.433834075927734,85.84740447998047,9.823410034179688,86.38316345214844,9.682585716247559,86.78843688964844,9.61258602142334,72.5
83.16136932373047,10.08304500579834,81.98896789550781,8.91029167175293,84.35613250732422,10.286520004272461,83.47960662841797,10.028624534606934,90.03843688964844,9.868104934692383,75.5
84.03172302246094,9.448173522949219,84.56104278564453,9.562006950378418,86.04635620117188,9.539875030517578,85.61410522460938,9.438983917236328,82.19651794433594,9.300518989562988,84.0
86.28419494628906,9.190269470214844,86.74951171875,9.714046478271484,87.88616943359375,9.987055778503418,80.98055267333984,9.137979507446289,90.03843688964844,9.868104934692383,78.0
69.71748352050781,10.657523155212402,65.00431823730469,10.367719650268555,67.02552032470703,10.242610931396484,67.63602447509766,9.823680877685547,69.54889678955078,10.035919189453125,68.0
79.7809829711914,9.136269569396973,77.5825424194336,9.654135704040527,80.08355712890625,10.011510848999023,80.75389099121094,10.088204383850098,79.3274154663086,9.523370742797852,81.0
80.11389923095703,10.327225685119629,80.25118255615234,10.03507137298584,78.86875915527344,9.805793762207031,79.5341796875,10.183124542236328,78.68952178955078,10.441337585449219,78.0
79.25809478759766,9.67587661743164,78.62602996826172,9.633045196533203,78.75723266601562,10.165666580200195,79.45008087158203,9.378556251525879,79.64193725585938,9.538396835327148,82.0
76.86829376220703,10.31518840789795,77.59803771972656,8.995881080627441,80.6859130859375,10.187276840209961,79.28731536865234,9.965591430664062,79.54861450195312,10.325665473937988,81.0
77.79927825927734,9.941645622253418,76.784912109375,9.297615051269531,78.44117736816406,9.077727317810059,76.58097839355469,8.987510681152344,75.69300079345703,9.218472480773926,70.0
76.51840209960938,9.571303367614746,73.14363861083984,9.153656959533691,74.14543914794922,8.717504501342773,72.58843994140625,9.454901695251465,75.30780029296875,8.753817558288574,85.0
77.78173065185547,9.188138961791992,78.3199462890625,8.447665214538574,76.28856658935547,8.664443969726562,73.07879638671875,9.820444107055664,82.1696548461914,9.65758991241455,83.0
69.90296173095703,9.474846839904785,75.93492889404297,9.491226196289062,76.93472290039062,9.289076805114746,69.75843048095703,9.788793563842773,72.38288116455078,9.805208206176758,83.9
71.41932678222656,9.123964309692383,75.08366394042969,8.982339859008789,75.41692352294922,9.346774101257324,72.34674072265625,9.472768783569336,74.6296157836914,9.531437873840332,84.2
79.62919616699219,9.683629989624023,76.07325744628906,8.3821382522583,79.85691833496094,9.014008522033691,77.35932159423828,9.604970932006836,80.85104370117188,9.701438903808594,78.0
72.78781127929688,9.211526870727539,76.57283782958984,9.891491889953613,74.60035705566406,9.466341972351074,72.09843444824219,8.692696571350098,72.24903106689453,8.946041107177734,67.2
78.67802429199219,9.602140426635742,81.69036865234375,9.910676956176758,75.94285583496094,8.520881652832031,79.07542419433594,8.576770782470703,77.1061782836914,9.604312896728516,86.9
78.4584732055664,9.06052017211914,73.81706237792969,9.083089828491211,79.20504760742188,9.68619441986084,76.00808715820312,8.472528457641602,75.18302154541016,8.925474166870117,80.0
70.61421966552734,8.935298919677734,73.22293090820312,8.213921546936035,75.50260162353516,8.662959098815918,69.34583282470703,9.445695877075195,75.96620178222656,8.703523635864258,87.0
82.92109680175781,8.777985572814941,82.39436340332031,9.581096649169922,79.87848663330078,9.484847068786621,80.55829620361328,9.327768325805664,80.23961639404297,9.038153648376465,70.0
79.74491882324219,8.989672660827637,81.3799057006836,9.131937980651855,82.21006774902344,8.874917984008789,82.59440612792969,9.387124061584473,82.75609588623047,9.710984230041504,85.0
84.55320739746094,9.495770454406738,85.88362121582031,9.665301322937012,89.07030487060547,9.504744529724121,86.94974517822266,9.566397666931152,83.9301528930664,9.243683815002441,83.0
83.31916046142578,8.751581192016602,79.84700012207031,9.153116226196289,80.35895538330078,8.770973205566406,80.6757583618164,8.44881534576416,78.99180603027344,9.442212104797363,83.9
83.02295684814453,8.709688186645508,84.73493957519531,9.066717147827148,81.22183227539062,8.729743003845215,81.58670043945312,9.314056396484375,83.97709655761719,9.079526901245117,84.2
85.92597198486328,9.507527351379395,85.48890686035156,8.925301551818848,84.30036163330078,8.677542686462402,86.23445129394531,9.544344902038574,89.4325942993164,9.534770011901855,78.0
74.35358428955078,9.442761421203613,79.71247863769531,9.230256080627441,75.281005859375,8.865626335144043,76.05857849121094,9.16580581665039,75.07697296142578,9.235549926757812,67.2
76.6856460571289,9.653960227966309,75.29402160644531,8.26480770111084,75.87117004394531,8.524157524108887,74.0322265625,9.45442008972168,80.58692169189453,8.713927268981934,86.9
78.35394287109375,9.430450439453125,75.29402160644531,8.26480770111084,80.03504943847656,9.21879768371582,75.42416381835938,9.560282707214355,80.896728515625,9.455778121948242,80.0
76.852783203125,9.130379676818848,76.8945541381836,9.479093551635742,75.2809066772461,8.865616798400879,77.63604736328125,8.40719223022461,77.0868148803711,8.739628791809082,67.2
79.84449768066406,8.572547912597656,77.02555084228516,8.218226432800293,76.3487777709961,8.59084415435791,74.69876861572266,9.429433822631836,80.52407836914062,8.876742362976074,86.9
78.48250579833984,9.516629219055176,77.18577575683594,9.015993118286133,81.43025207519531,9.270100593566895,80.01573944091797,8.904905319213867,80.73690795898438,9.358574867248535,80.0
53.30769348144531,10.208946228027344,55.10186767578125,9.73172664642334,60.55323791503906,9.788187026977539,54.72867202758789,9.889679908752441,55.877403259277344,9.429058074951172,68.5
67.93333435058594,10.372529983520508,72.36163330078125,9.011955261230469,67.7515869140625,10.546049118041992,68.61175537109375,9.978442192077637,68.97692108154297,9.740324020385742,84.5
72.78192901611328,10.01983642578125,73.80730438232422,9.991578102111816,68.66919708251953,10.571231842041016,75.46627807617188,9.03194522857666,73.43267822265625,9.635066986083984,84.7
78.57650756835938,9.914600372314453,76.4906997680664,8.936172485351562,68.35124969482422,11.076241493225098,78.64240264892578,9.907590866088867,79.40489196777344,9.660680770874023,71.9
59.990604400634766,9.153948783874512,65.49668884277344,8.290178298950195,63.17732238769531,9.186958312988281,59.653751373291016,9.307636260986328,65.85338592529297,8.842187881469727,50.3
73.08415222167969,9.808581352233887,72.36814880371094,9.918878555297852,79.06136322021484,9.602869033813477,78.05044555664062,10.041566848754883,75.54707336425781,8.982218742370605,75.4
73.03167724609375,9.400182723999023,78.05083465576172,8.476492881774902,74.70751953125,9.24386978149414,77.67797088623047,8.637500762939453,72.5491943359375,9.750617980957031,80.06
74.49989318847656,9.9994478225708,73.56000518798828,9.679659843444824,75.90193939208984,8.623189926147461,72.50108337402344,9.51928997039795,78.21161651611328,8.879042625427246,88.7
70.1917953491211,10.011933326721191,73.16425323486328,9.769845008850098,73.81287384033203,9.3450345993042,74.39769744873047,9.522308349609375,76.26512908935547,9.077579498291016,82.02
63.65092468261719,10.005470275878906,57.028099060058594,9.927973747253418,57.972259521484375,10.040632247924805,54.9494743347168,9.537297248840332,60.885746002197266,9.38748550415039,48.0
71.1961669921875,9.32556438446045,70.50476837158203,8.62596321105957,70.81549072265625,8.917948722839355,72.43411254882812,8.845861434936523,71.84427642822266,9.116482734680176,60.0
69.40877532958984,9.886868476867676,71.10737609863281,9.611993789672852,67.6932373046875,9.826960563659668,68.03304290771484,9.929587364196777,67.14564514160156,9.523178100585938,65.6
74.27255249023438,11.026960372924805,76.21135711669922,11.411442756652832,77.41211700439453,10.618965148925781,76.69639587402344,9.364888191223145,76.42803955078125,9.778634071350098,77.0
69.92863464355469,9.993915557861328,63.44286346435547,8.592358589172363,66.39961242675781,8.974557876586914,65.07557678222656,8.868894577026367,62.912593841552734,9.16483211517334,50.6
83.55430603027344,10.085066795349121,74.77252197265625,9.299293518066406,77.65226745605469,10.129274368286133,75.81437683105469,8.980551719665527,76.83847045898438,10.10314655303955,69.4
72.7678451538086,9.133157730102539,74.2577133178711,9.579869270324707,75.53289031982422,10.63686752319336,71.22835540771484,10.247130393981934,75.76983642578125,9.327790260314941,78.8
81.25790405273438,10.797441482543945,79.67890167236328,11.300692558288574,80.32234954833984,10.188939094543457,80.89488983154297,10.229031562805176,79.49872589111328,10.20820140838623,90.0
61.40279006958008,10.3968505859375,52.244590759277344,9.076884269714355,58.910987854003906,9.518500328063965,56.81634521484375,9.805140495300293,57.32830810546875,10.13558578491211,45.2
69.60759735107422,9.55812931060791,69.82554626464844,10.725944519042969,72.50946807861328,9.512959480285645,66.44270324707031,9.170897483825684,64.62549591064453,9.711447715759277,60.0
69.9002456665039,9.385433197021484,70.66143798828125,10.36648178100586,69.58932495117188,9.105318069458008,77.79927825927734,10.180484771728516,75.35661315917969,10.149670600891113,76.2
75.2091293334961,9.551274299621582,77.6634521484375,10.117375373840332,77.96928405761719,10.110501289367676,77.54774475097656,10.346994400024414,75.55321502685547,9.458949089050293,50.3
