seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
68.87731170654297,13.027111053466797,66.64897155761719,13.020124435424805,74.0506820678711,12.64505672454834,75.9301986694336,12.665545463562012,74.45867156982422,12.862247467041016,91.3
71.8835220336914,12.813620567321777,77.02825927734375,12.660715103149414,74.31148529052734,12.783987998962402,74.50204467773438,13.257071495056152,72.10273742675781,12.802153587341309,47.0
74.27154541015625,13.374805450439453,74.28887939453125,12.342299461364746,70.28984832763672,12.806331634521484,71.29536437988281,13.741605758666992,68.04117584228516,13.508535385131836,63.0
74.34074401855469,13.210480690002441,72.13650512695312,12.661750793457031,75.24092864990234,13.263134002685547,70.83258819580078,13.056511878967285,67.41968536376953,13.396355628967285,73.7
73.46808624267578,13.048588752746582,73.48977661132812,12.446496963500977,71.53341674804688,13.11241626739502,73.9461669921875,12.746807098388672,67.55386352539062,13.354930877685547,83.0
70.39417266845703,12.935925483703613,69.4833755493164,13.273630142211914,70.6072006225586,13.449980735778809,74.84131622314453,12.473111152648926,75.66582489013672,13.39880657196045,55.0
71.13909149169922,13.015907287597656,76.49606323242188,13.253719329833984,63.69620895385742,13.440964698791504,70.5244369506836,13.100625038146973,72.83028411865234,13.226637840270996,77.9
68.31132507324219,12.987992286682129,74.8755874633789,12.370445251464844,72.95756530761719,13.158411979675293,74.05259704589844,12.826502799987793,73.97273254394531,12.480496406555176,75.0
68.33527374267578,12.930228233337402,67.83574676513672,12.75402545928955,69.13927459716797,14.074792861938477,73.38592529296875,12.651183128356934,73.29725646972656,12.685761451721191,70.0
74.2734146118164,13.098607063293457,67.77921295166016,13.398519515991211,72.78974914550781,13.03136920928955,68.37057495117188,12.91178035736084,74.1812744140625,13.32737922668457,66.5
80.13835906982422,13.957303047180176,78.44020080566406,13.362090110778809,80.72306823730469,13.774194717407227,75.5285873413086,13.26871109008789,80.93484497070312,13.200101852416992,68.75
79.42046356201172,13.801523208618164,77.54542541503906,13.780526161193848,83.01229095458984,12.861479759216309,77.91465759277344,13.336409568786621,81.37751007080078,13.223247528076172,83.0
78.52584838867188,13.94287395477295,79.56643676757812,13.234957695007324,76.91987609863281,13.34599494934082,79.35079956054688,13.223526000976562,79.34849548339844,13.609176635742188,75.0
76.70858001708984,13.311710357666016,76.00979614257812,13.245725631713867,78.0365982055664,13.188823699951172,83.5177993774414,13.602837562561035,76.19355010986328,13.55915355682373,79.0
76.22212219238281,13.963191032409668,71.35934448242188,13.688202857971191,81.56119537353516,13.298319816589355,78.30272674560547,13.270041465759277,75.82815551757812,13.735838890075684,90.0
77.4971923828125,12.810521125793457,79.27593994140625,13.13674545288086,79.82202911376953,13.079833030700684,80.04013061523438,13.618398666381836,76.23458099365234,13.377642631530762,87.5
78.64895629882812,13.73009204864502,81.95877075195312,13.448287010192871,78.00440979003906,12.801470756530762,77.80492401123047,13.061528205871582,79.56465148925781,14.000825881958008,76.3
78.63841247558594,13.656512260437012,82.39529418945312,13.366499900817871,75.54912567138672,13.315600395202637,77.30667114257812,14.0944242477417,77.70454406738281,13.58747386932373,87.5
79.11460876464844,13.881278038024902,74.60969543457031,13.549331665039062,79.67958068847656,13.006726264953613,79.65312194824219,13.275728225708008,77.45849609375,13.734206199645996,80.0
82.6270751953125,13.851295471191406,79.29222106933594,13.407652854919434,76.63258361816406,13.34658432006836,80.97832489013672,13.761841773986816,83.18451690673828,13.678559303283691,84.0
78.44883728027344,13.184866905212402,72.27425384521484,13.710395812988281,77.73650360107422,14.054850578308105,80.08177947998047,13.85661792755127,78.55706024169922,13.189501762390137,90.0
71.65061950683594,12.243438720703125,71.61139678955078,13.434296607971191,72.71720123291016,12.949846267700195,73.20539855957031,12.653215408325195,73.25945281982422,12.944863319396973,65.0
69.18495178222656,12.411556243896484,71.36965942382812,12.939139366149902,67.9385986328125,12.847177505493164,73.97408294677734,12.74272346496582,66.441162109375,13.324823379516602,72.0
72.7353515625,13.814929008483887,71.76041412353516,13.285073280334473,73.90921020507812,12.86824893951416,72.11184692382812,12.618136405944824,70.40238952636719,12.724589347839355,90.0
76.26183319091797,12.2680082321167,69.1240234375,13.101617813110352,79.8255615234375,13.382463455200195,78.44586181640625,13.301891326904297,76.114013671875,13.193069458007812,72.0
72.66667175292969,12.926202774047852,77.02273559570312,12.940234184265137,76.98575592041016,13.33586597442627,77.21456146240234,12.626883506774902,77.71636199951172,13.137190818786621,72.5
78.321533203125,13.053372383117676,70.30066680908203,12.142160415649414,77.30180358886719,13.191803932189941,74.90388488769531,13.468841552734375,75.61155700683594,13.168106079101562,75.5
74.09651184082031,13.476670265197754,73.33679962158203,12.77799129486084,73.17373657226562,12.778843879699707,75.41463470458984,13.341955184936523,73.80131530761719,12.779932022094727,84.0
75.68021392822266,12.875397682189941,77.27031707763672,12.949687957763672,77.71074676513672,13.474015235900879,72.67786407470703,12.88597583770752,76.58690643310547,13.18527603149414,78.0
72.7887954711914,13.466082572937012,72.18987274169922,12.528694152832031,72.96351623535156,12.793133735656738,73.84420013427734,12.711108207702637,76.8435287475586,12.531715393066406,68.0
78.07738494873047,12.620737075805664,71.11312866210938,12.879719734191895,73.95014953613281,12.900840759277344,80.587646484375,12.94335651397705,75.04336547851562,13.934571266174316,81.0
71.51289367675781,13.38376522064209,72.264404296875,12.4464693069458,74.78469848632812,12.574477195739746,79.04576873779297,12.927111625671387,74.42510986328125,12.662440299987793,78.0
78.81890869140625,13.85596752166748,75.28727722167969,12.995089530944824,76.14854431152344,13.157572746276855,74.90425872802734,13.111026763916016,80.25224304199219,12.614215850830078,82.0
74.5839614868164,12.282458305358887,76.1764144897461,12.388266563415527,68.75619506835938,13.458135604858398,77.20870208740234,12.6892728805542,75.44417572021484,13.099205017089844,81.0
76.3390884399414,12.831404685974121,80.9218978881836,12.745407104492188,75.76255798339844,12.65611743927002,71.55503845214844,13.963823318481445,72.54621887207031,12.684452056884766,70.0
74.5987548828125,13.251385688781738,71.34864044189453,12.875605583190918,76.82288360595703,12.664246559143066,77.03923797607422,12.77810001373291,78.25447845458984,12.567403793334961,85.0
75.01868438720703,13.40893840789795,75.70526123046875,12.5516357421875,75.42005157470703,12.717292785644531,69.01252746582031,13.633016586303711,74.57662963867188,13.228023529052734,83.0
73.9599380493164,13.118468284606934,72.54736328125,12.888752937316895,75.42991638183594,12.602039337158203,71.69257354736328,13.359687805175781,75.6739501953125,13.01823616027832,83.9
73.33700561523438,13.471473693847656,80.9218978881836,12.745407104492188,73.12580871582031,13.989358901977539,74.70614624023438,12.882000923156738,79.56057739257812,13.658525466918945,84.2
74.70906829833984,12.919086456298828,76.1175308227539,12.355696678161621,75.77035522460938,12.51412582397461,73.45314025878906,13.2193603515625,70.32460021972656,13.212288856506348,78.0
74.5512466430664,13.405942916870117,73.25715637207031,12.451787948608398,77.17660522460938,13.884697914123535,72.70750427246094,13.411360740661621,71.5145492553711,13.40655517578125,67.2
77.0682144165039,13.210413932800293,83.7502670288086,14.284564971923828,71.36124420166016,13.108492851257324,71.97319793701172,13.973484992980957,73.72037506103516,12.770992279052734,86.9
74.90017700195312,13.198535919189453,74.53915405273438,12.941851615905762,77.2425308227539,13.338766098022461,72.87286376953125,12.888692855834961,73.55442810058594,13.106843948364258,80.0
75.05059051513672,13.404020309448242,80.37693786621094,12.511358261108398,72.5473403930664,12.866048812866211,74.65204620361328,13.070145606994629,76.80000305175781,13.23198127746582,87.0
80.96331787109375,12.583725929260254,73.10453796386719,13.150877952575684,75.47637939453125,13.046514511108398,77.21062469482422,12.63436222076416,73.51579284667969,13.130897521972656,70.0
74.68150329589844,13.243188858032227,76.54962921142578,12.406002044677734,77.51062774658203,12.888251304626465,74.65744018554688,12.871140480041504,75.71172332763672,12.925544738769531,85.0
74.11196899414062,13.054601669311523,82.38114166259766,12.672996520996094,72.87531280517578,13.029061317443848,73.70916748046875,12.78712272644043,71.27780151367188,13.931533813476562,83.0
76.32844543457031,12.842782020568848,74.36094665527344,12.788667678833008,75.34333801269531,12.956889152526855,69.86573028564453,12.762784004211426,74.28824615478516,12.808440208435059,83.9
77.0537109375,12.749821662902832,80.55709838867188,12.645645141601562,73.711669921875,12.711970329284668,76.55081176757812,12.83838939666748,75.31808471679688,13.206315040588379,84.2
74.2597427368164,13.587166786193848,78.91608428955078,12.339983940124512,70.44188690185547,12.82289981842041,71.59574890136719,13.357926368713379,71.17719268798828,13.726141929626465,78.0
71.15654754638672,13.469907760620117,75.6484375,12.796706199645996,76.07858276367188,12.554773330688477,70.07014465332031,13.102977752685547,75.34971618652344,13.27096939086914,67.2
71.31168365478516,13.552810668945312,74.53390502929688,12.837708473205566,75.57233428955078,12.428316116333008,74.0423583984375,12.772027015686035,77.7682876586914,12.673934936523438,86.9
72.48197174072266,13.298781394958496,78.82740783691406,12.501108169555664,70.33853149414062,13.348441123962402,73.74552154541016,12.768526077270508,78.01944732666016,13.02988338470459,80.0
73.86595916748047,12.973159790039062,72.21238708496094,13.21273136138916,79.00542449951172,12.935757637023926,79.74215698242188,12.627063751220703,78.27054595947266,12.824249267578125,67.2
76.32844543457031,12.842782020568848,76.51081085205078,12.118483543395996,73.56704711914062,12.884093284606934,79.02751922607422,12.919515609741211,79.61750793457031,13.305907249450684,86.9
75.73786163330078,12.46989631652832,78.77230834960938,12.767594337463379,72.8758773803711,13.661983489990234,73.22996520996094,13.086104393005371,76.0370101928711,12.69836139678955,80.0
67.0313720703125,13.395021438598633,76.73470306396484,12.927070617675781,76.39485931396484,13.607392311096191,73.12447357177734,13.118094444274902,79.45965576171875,13.289834976196289,68.5
71.46593475341797,13.753774642944336,71.2206039428711,12.291770935058594,76.79015350341797,13.593503952026367,77.3664321899414,12.812297821044922,78.55880737304688,13.087982177734375,84.5
77.91140747070312,12.346930503845215,72.29593658447266,13.868595123291016,75.45318603515625,13.099274635314941,72.79325866699219,12.790307998657227,78.80902099609375,13.052075386047363,84.7
77.53145599365234,13.062508583068848,77.53044128417969,12.571630477905273,75.3204574584961,13.716543197631836,73.65443420410156,12.768675804138184,72.5389633178711,13.418262481689453,71.9
72.64387512207031,13.955916404724121,73.86390686035156,12.924111366271973,76.86685180664062,12.999217987060547,71.37381744384766,13.371142387390137,77.33506774902344,13.04869556427002,50.3
74.5113754272461,12.801606178283691,73.35018157958984,12.928391456604004,75.84774017333984,13.446311950683594,69.1385269165039,13.87283706665039,75.11795043945312,13.323987007141113,75.4
72.61811828613281,13.955690383911133,78.3576431274414,12.629112243652344,75.5611801147461,13.512224197387695,75.9113998413086,12.860679626464844,70.20008087158203,12.969733238220215,80.06
73.18637084960938,13.039064407348633,74.19395446777344,13.029052734375,79.57733154296875,12.933995246887207,76.52072143554688,12.956389427185059,74.94216918945312,13.203719139099121,88.7
73.15596008300781,12.417059898376465,75.17046356201172,13.303511619567871,77.894775390625,13.017559051513672,76.65447998046875,13.498106956481934,71.75614929199219,13.46595287322998,82.02
75.82395935058594,12.87485408782959,74.87073516845703,12.933148384094238,75.52875518798828,13.112785339355469,72.79638671875,12.816847801208496,75.50257873535156,13.287912368774414,48.0
77.8055648803711,13.906846046447754,74.80842590332031,12.23945426940918,75.57421875,12.454204559326172,75.89623260498047,12.865946769714355,72.26966857910156,12.931497573852539,60.0
78.99372100830078,13.621684074401855,76.59761810302734,12.957176208496094,73.43038177490234,13.51815128326416,70.97163391113281,12.934510231018066,74.2783432006836,13.392477035522461,65.6
72.72256469726562,13.305999755859375,84.8163833618164,13.935173988342285,75.11653137207031,13.345457077026367,76.19432067871094,12.861355781555176,72.8394775390625,13.073851585388184,77.0
76.26546478271484,12.280853271484375,71.87354278564453,12.801706314086914,75.80107116699219,12.53175163269043,76.74022674560547,13.307424545288086,71.1446533203125,13.307690620422363,50.6
73.7885971069336,12.865164756774902,74.53022003173828,12.676087379455566,76.31089782714844,13.146143913269043,76.87444305419922,13.138886451721191,72.20635223388672,13.297222137451172,69.4
73.2823257446289,12.902107238769531,73.13572692871094,13.094228744506836,69.74341583251953,14.561239242553711,70.9161605834961,13.449481010437012,77.46855926513672,12.610095977783203,78.8
72.91702270507812,13.376424789428711,77.20657348632812,12.809080123901367,75.3528823852539,12.922334671020508,70.78005981445312,12.672304153442383,75.61636352539062,12.728010177612305,90.0
76.92720794677734,13.658929824829102,67.62438201904297,12.312007904052734,76.49284362792969,12.841967582702637,72.4123306274414,12.84714126586914,72.94727325439453,12.802014350891113,45.2
73.60360717773438,13.56356143951416,67.22315979003906,13.236860275268555,74.21927642822266,12.965045928955078,70.50312805175781,12.57242488861084,72.59626007080078,13.297408103942871,60.0
75.43605041503906,12.610236167907715,68.80290222167969,12.824319839477539,71.34203338623047,12.884321212768555,70.8973159790039,12.737285614013672,72.7293930053711,13.035655975341797,76.2
73.2074966430664,13.037930488586426,76.25061798095703,13.292454719543457,72.93437194824219,13.464970588684082,68.84842681884766,12.637337684631348,68.17916107177734,13.117446899414062,50.3
