seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
77.4579849243164,12.888106346130371,79.2276840209961,11.79953384399414,77.78921508789062,12.657049179077148,78.0447769165039,12.643345832824707,79.68572998046875,12.137718200683594,84.0
74.00296020507812,12.795327186584473,73.07317352294922,12.957381248474121,74.76850891113281,12.698138236999512,75.05931091308594,13.263047218322754,73.29299926757812,13.344063758850098,81.0
75.94068908691406,12.740236282348633,80.78688049316406,12.684676170349121,78.75559997558594,10.680705070495605,75.12889862060547,12.062317848205566,76.47783660888672,11.86595344543457,80.0
76.80681610107422,11.862491607666016,76.04680633544922,11.993271827697754,74.90535736083984,12.671429634094238,80.28445434570312,11.81365966796875,76.26163482666016,12.209383010864258,82.5
74.56752014160156,13.253914833068848,78.05360412597656,11.44189453125,74.47598266601562,13.569588661193848,74.98163604736328,12.652507781982422,77.9935073852539,13.051453590393066,83.0
75.43732452392578,12.798442840576172,73.0134048461914,13.141383171081543,74.99215698242188,13.294798851013184,74.18120574951172,12.92007064819336,73.7621078491211,13.195863723754883,83.8
78.890625,8.974994659423828,80.07843780517578,7.508035659790039,80.91498565673828,9.253647804260254,79.58856964111328,8.403364181518555,80.41699981689453,8.041783332824707,68.0
75.7568359375,7.764416217803955,71.36071014404297,8.511678695678711,81.68295288085938,9.343500137329102,75.30362701416016,7.120057582855225,77.14117431640625,7.541656970977783,78.0
76.15921783447266,8.947066307067871,73.42082214355469,8.232660293579102,73.41715240478516,9.130529403686523,75.2968978881836,8.832077026367188,74.27168273925781,8.250202178955078,88.0
79.71705627441406,7.847299098968506,86.30689239501953,9.318061828613281,73.67355346679688,9.113374710083008,75.0583724975586,8.807973861694336,73.09122467041016,9.104461669921875,82.0
82.30365753173828,10.80519962310791,83.90433502197266,8.553919792175293,80.52745819091797,10.9811429977417,83.88449096679688,10.294657707214355,84.11315155029297,9.627161979675293,74.0
72.05351257324219,12.990347862243652,75.83744049072266,12.457724571228027,75.94418334960938,10.898425102233887,75.9171142578125,12.272101402282715,75.45511627197266,12.812772750854492,90.0
76.96610260009766,7.809433460235596,77.29170227050781,7.49790620803833,76.83919525146484,6.6153764724731445,76.49358367919922,7.1093549728393555,80.27230072021484,7.696813583374023,68.0
76.79144287109375,7.677346706390381,81.2960433959961,7.159848690032959,79.37361145019531,6.488976001739502,79.91851806640625,8.18243408203125,80.88121795654297,7.5893874168396,78.0
80.35749816894531,7.693568706512451,80.33609771728516,6.9172587394714355,75.11315155029297,8.334239959716797,79.40144348144531,7.921637535095215,73.95914459228516,7.297471523284912,88.0
78.12632751464844,7.620149612426758,88.20010375976562,8.002009391784668,75.06591033935547,7.626181125640869,80.9447250366211,7.018326282501221,82.859130859375,7.725076198577881,82.0
83.29805755615234,10.65339183807373,73.40214538574219,8.496441841125488,75.32118225097656,9.210901260375977,83.81615447998047,9.920756340026855,87.03241729736328,8.919853210449219,74.0
71.90928649902344,12.906147003173828,86.55165100097656,8.500215530395508,75.69306945800781,12.61825180053711,73.52376556396484,12.516496658325195,85.53519439697266,9.271622657775879,90.0
77.7930908203125,7.709208965301514,81.76597595214844,9.168044090270996,78.90579223632812,7.25120735168457,79.33364868164062,8.341353416442871,76.67827606201172,7.83112096786499,68.0
74.64986419677734,8.542296409606934,75.43818664550781,7.243863582611084,75.75953674316406,7.150821208953857,76.88158416748047,8.044255256652832,71.83638763427734,7.238555431365967,78.0
78.1211166381836,7.435795783996582,78.1376953125,7.138458728790283,72.74337768554688,7.620896339416504,77.23558807373047,7.79432487487793,75.22210693359375,7.291284561157227,88.0
80.13568115234375,7.931269645690918,80.71935272216797,8.20626449584961,82.10340881347656,6.662670135498047,81.23416137695312,7.653547763824463,80.95356750488281,8.178346633911133,82.0
83.32918548583984,10.65274429321289,80.80400848388672,8.874198913574219,80.42588806152344,8.827430725097656,84.49324798583984,10.230679512023926,84.47196960449219,8.97226619720459,74.0
73.95305633544922,12.849800109863281,84.23292541503906,9.279367446899414,73.22344970703125,12.932181358337402,75.29611206054688,12.832940101623535,83.94047546386719,9.232333183288574,90.0
68.3118896484375,10.854438781738281,68.27043151855469,10.950770378112793,71.20729064941406,9.768330574035645,70.74657440185547,10.630783081054688,71.39708709716797,10.955985069274902,52.4
67.2674789428711,10.055569648742676,63.11909866333008,11.169197082519531,67.36711883544922,9.908092498779297,66.03682708740234,9.387662887573242,65.36286926269531,8.906034469604492,66.0
75.93338775634766,10.27309513092041,66.1033706665039,12.735219955444336,72.01896667480469,10.858704566955566,71.50473022460938,10.249992370605469,70.12381744384766,10.7603759765625,80.0
76.23600006103516,12.466082572937012,74.07666015625,13.424979209899902,75.10355377197266,13.193269729614258,75.71893310546875,12.485407829284668,71.68585968017578,12.655725479125977,86.3
72.50143432617188,13.360384941101074,72.05461883544922,12.737505912780762,74.27519989013672,12.493440628051758,73.97569274902344,12.402629852294922,71.9900131225586,13.251317024230957,57.0
72.1693115234375,13.299349784851074,67.84358215332031,12.655823707580566,75.0158462524414,12.265713691711426,68.22174835205078,12.693366050720215,74.68678283691406,13.153791427612305,70.0
68.46623992919922,8.920843124389648,69.26898956298828,8.017512321472168,66.50153350830078,7.813833236694336,68.62244415283203,8.903724670410156,74.39813232421875,12.469513893127441,79.0
73.07400512695312,13.319332122802734,73.13033294677734,13.212640762329102,72.9459228515625,12.713479995727539,74.34693908691406,12.968951225280762,72.32726287841797,13.307390213012695,87.0
80.98323822021484,8.74598503112793,76.89820861816406,9.110109329223633,75.979736328125,9.241991996765137,80.85169219970703,8.580662727355957,75.74154663085938,12.487853050231934,68.0
74.75338745117188,12.805864334106445,73.61558532714844,13.364855766296387,73.88887023925781,13.479703903198242,72.96534729003906,13.835881233215332,73.54812622070312,12.858237266540527,64.0
74.73741149902344,13.135804176330566,73.11602020263672,12.916421890258789,73.51837921142578,13.60745620727539,72.95735168457031,12.8572416305542,71.18423461914062,13.764057159423828,65.8
77.07962799072266,12.794872283935547,73.56779479980469,13.350113868713379,81.54248809814453,11.457954406738281,79.53810119628906,12.037057876586914,75.0829849243164,13.230273246765137,90.4
80.0052261352539,11.915033340454102,77.68563079833984,13.429656982421875,79.24844360351562,12.04157543182373,81.52886199951172,12.109561920166016,74.04924011230469,13.169781684875488,89.7
75.0294189453125,13.455695152282715,77.70523071289062,13.432278633117676,74.41656494140625,12.813555717468262,74.2452392578125,13.321296691894531,76.03946685791016,13.293350219726562,81.9
74.73516082763672,12.679447174072266,78.38694763183594,11.715710639953613,73.7030029296875,12.554831504821777,75.68778991699219,12.53417682647705,76.13236999511719,12.621847152709961,38.9
80.85897827148438,8.303190231323242,74.88087463378906,9.553925514221191,81.5633544921875,8.7473726272583,81.61238098144531,7.907940864562988,81.77095031738281,8.177268981933594,71.7
71.61280822753906,8.166221618652344,78.96763610839844,7.045717716217041,72.84752655029297,9.473053932189941,77.2687759399414,8.122097969055176,74.62430572509766,7.9832072257995605,82.5
70.80036163330078,8.090810775756836,73.5882339477539,9.543232917785645,72.491943359375,9.798707962036133,75.6380386352539,7.536489963531494,77.61799621582031,7.983875751495361,86.8
75.59661102294922,10.108773231506348,76.249267578125,10.292101860046387,78.82192993164062,10.809633255004883,72.93905639648438,11.140230178833008,75.83834838867188,10.647201538085938,54.0
74.54468536376953,9.128008842468262,70.63311004638672,10.39515495300293,71.3686294555664,9.894750595092773,80.17900848388672,8.766444206237793,71.00381469726562,8.88267993927002,79.0
78.78553009033203,8.101632118225098,75.3321762084961,9.911678314208984,76.11366271972656,9.388049125671387,78.02998352050781,8.72342586517334,81.1152572631836,8.446534156799316,81.0
80.35430908203125,9.646528244018555,77.68717956542969,8.484375,81.12662506103516,9.201286315917969,78.20429229736328,9.48992919921875,73.62261199951172,9.841307640075684,82.0
72.2878189086914,12.823214530944824,72.48651123046875,12.945321083068848,72.85852813720703,12.681748390197754,72.32645416259766,13.143244743347168,71.7939453125,13.532942771911621,65.0
59.06122970581055,8.02443790435791,58.150970458984375,8.265456199645996,58.04945755004883,8.204132080078125,59.226036071777344,8.758484840393066,59.47486114501953,8.401801109313965,81.1
79.04198455810547,8.76684284210205,80.7330551147461,8.681737899780273,81.38792419433594,7.571013450622559,79.30125427246094,7.782261371612549,79.48991394042969,8.514659881591797,55.0
75.67491149902344,8.77504825592041,71.68730163574219,9.56220817565918,77.37667846679688,11.105461120605469,75.56463623046875,12.328372955322266,77.3740463256836,12.50337028503418,47.5
52.25275421142578,9.074896812438965,53.618255615234375,8.494136810302734,75.57575988769531,11.053473472595215,77.08879852294922,12.181235313415527,76.16388702392578,11.9763822555542,70.0
63.889156341552734,11.722168922424316,66.51522827148438,12.065128326416016,70.6731185913086,11.94054126739502,65.57017517089844,11.078727722167969,67.83441162109375,11.442238807678223,85.0
76.20502471923828,12.783400535583496,75.54935455322266,12.626948356628418,77.75404357910156,11.017130851745605,74.92828369140625,12.649125099182129,77.22126007080078,12.845833778381348,65.0
78.59192657470703,11.60085678100586,75.19929504394531,11.8966646194458,71.46952819824219,12.56927490234375,75.5133285522461,12.612431526184082,75.40343475341797,12.475200653076172,74.02
74.19964599609375,12.05100154876709,81.37571716308594,8.092338562011719,85.62821197509766,8.13847541809082,82.77528381347656,8.160825729370117,82.56916046142578,8.71652603149414,70.93
73.38622283935547,11.983277320861816,76.0565185546875,9.761873245239258,71.52676391601562,9.537501335144043,70.7199478149414,9.351476669311523,72.68220520019531,8.824358940124512,87.95
83.00496673583984,11.04494571685791,82.8927993774414,10.741654396057129,73.92591857910156,13.571348190307617,82.01441955566406,10.84736442565918,82.65658569335938,11.061735153198242,87.5
84.08065032958984,10.000516891479492,82.80120849609375,10.786796569824219,75.24271392822266,13.202579498291016,83.2081298828125,10.670886039733887,83.63878631591797,11.175498962402344,90.2
74.05535125732422,12.689955711364746,74.86066436767578,12.896980285644531,77.69719696044922,11.324477195739746,77.52758026123047,12.445733070373535,74.91421508789062,12.913275718688965,87.8
60.9763298034668,8.8008394241333,65.10076904296875,8.866575241088867,60.76555633544922,9.356818199157715,58.14170837402344,8.22932243347168,75.14871215820312,10.294271469116211,50.38
82.53478240966797,8.075140953063965,82.15145874023438,7.40386438369751,82.63331604003906,6.998608112335205,81.67634582519531,7.905982971191406,80.84782409667969,7.8727030754089355,72.74
77.68476867675781,7.642680644989014,78.07071685791016,8.248395919799805,79.14576721191406,6.457763195037842,73.39237976074219,8.130807876586914,79.05641174316406,7.8690409660339355,83.52
73.90408325195312,9.477173805236816,77.82744598388672,9.208453178405762,73.23297882080078,10.494986534118652,77.9820556640625,10.601699829101562,73.83435821533203,9.732147216796875,62.0
85.40717315673828,8.825639724731445,85.56620788574219,7.813696384429932,85.40391540527344,7.548023700714111,87.11541748046875,8.217423439025879,79.43578338623047,11.353530883789062,58.5
79.03900909423828,9.443360328674316,79.43872833251953,9.049814224243164,79.91401672363281,9.356627464294434,75.5449447631836,8.919870376586914,72.77552795410156,9.693490982055664,78.0
83.64535522460938,9.459840774536133,76.69035339355469,10.197178840637207,81.31826782226562,9.14698314666748,78.19731140136719,9.207886695861816,79.42233276367188,8.521536827087402,84.0
66.88456726074219,7.890949726104736,64.31146240234375,7.560530185699463,64.81302642822266,7.980841159820557,63.89375305175781,7.682010650634766,80.22281646728516,11.263772010803223,90.0
68.53231048583984,7.672036170959473,69.42857360839844,6.555778503417969,68.2870101928711,7.5669474601745605,69.74685668945312,6.670595645904541,68.67557525634766,7.666448593139648,67.0
73.08747863769531,8.285531997680664,74.74264526367188,8.893107414245605,70.52971649169922,9.385965347290039,71.20195770263672,8.525357246398926,72.40229797363281,8.035650253295898,76.2
74.57454681396484,8.133400917053223,78.40823364257812,7.083803176879883,78.53076171875,7.704983234405518,76.93033599853516,7.790923118591309,80.16768646240234,7.709000587463379,82.0
81.48101043701172,7.571531295776367,88.3769760131836,8.338029861450195,86.08651733398438,6.455552577972412,85.47512817382812,7.215298652648926,83.48789978027344,7.756818771362305,87.5
63.28002166748047,7.823946952819824,69.76835632324219,7.879397392272949,63.44806671142578,8.533061981201172,66.4328842163086,7.9796881675720215,67.47071075439453,7.914218902587891,53.3
66.84501647949219,7.8585591316223145,66.615966796875,8.913372993469238,69.68809509277344,8.560824394226074,69.91189575195312,8.693517684936523,65.472412109375,8.49783706665039,65.0
71.90000915527344,7.803561210632324,72.58277130126953,7.961050987243652,73.3140640258789,8.479427337646484,73.251220703125,8.246977806091309,72.35166931152344,8.026018142700195,73.0
78.8238525390625,7.377893447875977,77.96528625488281,7.742452621459961,77.28430938720703,8.765860557556152,83.66543579101562,8.659615516662598,77.56025695800781,8.34577465057373,86.3
80.85765075683594,8.508792877197266,83.10912322998047,9.530404090881348,83.0844497680664,10.488696098327637,86.29627990722656,9.764772415161133,81.76109313964844,8.366552352905273,91.3
60.786766052246094,10.940084457397461,70.96768951416016,12.884814262390137,63.11559295654297,11.114785194396973,61.44887924194336,9.882539749145508,64.63509368896484,12.110482215881348,47.0
72.32052612304688,10.477871894836426,73.2060775756836,12.612996101379395,65.34793853759766,9.70981502532959,66.13788604736328,11.018770217895508,68.22345733642578,9.749717712402344,63.0
75.49983215332031,10.885866165161133,75.87940979003906,10.303703308105469,77.14175415039062,10.7255277633667,76.46391296386719,9.848140716552734,72.20039367675781,10.898674964904785,73.7
80.15813446044922,11.585206985473633,77.49443054199219,13.04996395111084,78.47061920166016,11.840999603271484,77.1585693359375,12.408935546875,76.6556167602539,12.472293853759766,83.0
72.92503356933594,8.247262001037598,71.92525482177734,7.9796319007873535,73.0460205078125,8.055012702941895,73.79972076416016,8.262267112731934,73.15129089355469,8.066271781921387,55.0
66.2701187133789,7.466261386871338,70.94905090332031,7.884532928466797,63.161476135253906,6.575433731079102,64.71636962890625,7.8300395011901855,65.85029602050781,7.616909027099609,77.9
73.37236785888672,8.956445693969727,68.77297973632812,7.3848419189453125,75.14490509033203,7.367295742034912,70.05142974853516,7.155419826507568,70.34680938720703,7.796329021453857,75.0
75.61312103271484,8.966158866882324,75.67700958251953,8.092188835144043,72.8993911743164,8.365616798400879,77.49400329589844,8.272303581237793,71.54315185546875,8.37613296508789,70.0
77.50062561035156,9.476309776306152,78.46127319335938,8.550605773925781,76.4734878540039,8.078289985656738,78.4627456665039,8.633800506591797,76.34530639648438,8.194757461547852,66.5
76.8592758178711,8.461774826049805,78.159912109375,9.044087409973145,75.56304168701172,7.6843037605285645,78.0242691040039,8.620097160339355,77.17572021484375,7.481438636779785,68.75
81.48851776123047,7.372335910797119,86.3642578125,7.506959915161133,81.55289459228516,7.514697074890137,82.80327606201172,8.28773307800293,82.65583801269531,7.026968002319336,83.0
79.55534362792969,7.971627712249756,81.96539306640625,8.552751541137695,77.90403747558594,8.05055046081543,76.38948059082031,7.648346424102783,79.69961547851562,7.516082763671875,75.0
81.2345199584961,6.690694332122803,76.66377258300781,6.855287075042725,79.38011169433594,7.558572769165039,80.46189880371094,7.404945373535156,78.8503189086914,7.223855495452881,79.0
79.82648468017578,7.404696464538574,80.26000213623047,8.2390718460083,81.46997833251953,6.153007507324219,80.06480407714844,7.463536739349365,75.68241882324219,7.925205707550049,90.0
81.90462493896484,7.880378246307373,84.51907348632812,7.693111419677734,82.44879150390625,8.196311950683594,83.7330322265625,8.297593116760254,82.04867553710938,7.797494888305664,87.5
79.43830871582031,7.911906719207764,81.72207641601562,8.548880577087402,80.10160064697266,7.82054328918457,75.92797088623047,7.157742023468018,77.25523376464844,7.815467834472656,76.3
84.50188446044922,7.912103176116943,91.23902130126953,7.753006458282471,83.49346923828125,6.532890796661377,84.96235656738281,7.552392482757568,85.45023345947266,7.461956977844238,87.5
81.29656219482422,7.680450916290283,80.16387176513672,7.919062614440918,80.41088104248047,8.226400375366211,80.11720275878906,8.000865936279297,77.46143341064453,7.678727626800537,80.0
83.11884307861328,7.778140068054199,81.66255187988281,6.564767360687256,80.94869995117188,8.190269470214844,81.20982360839844,7.168112277984619,83.32425689697266,7.450441360473633,84.0
83.613525390625,8.115653991699219,75.84817504882812,9.275581359863281,86.7900161743164,8.942575454711914,88.67568969726562,8.05915641784668,85.47200012207031,7.986708164215088,90.0
69.22867584228516,8.424015998840332,66.83667755126953,8.558995246887207,68.14911651611328,7.783735752105713,69.13653564453125,8.742644309997559,70.42938995361328,8.500020027160645,65.0
85.28417205810547,7.5354533195495605,86.42327117919922,8.463225364685059,84.40866088867188,6.9889607429504395,83.97930908203125,7.744452953338623,86.49649810791016,7.834585189819336,72.0
79.64869689941406,7.969569206237793,78.41374206542969,7.067183971405029,79.64525604248047,8.043701171875,86.67060852050781,7.8455634117126465,78.89664459228516,7.665207862854004,90.0
73.24070739746094,12.551825523376465,71.60581970214844,13.2796630859375,72.69258117675781,13.35533332824707,75.20147705078125,13.11032485961914,73.0649642944336,13.06740665435791,72.0
81.0875015258789,8.502490997314453,83.35821533203125,8.263550758361816,81.12992858886719,9.46561336517334,79.13346862792969,9.276700019836426,84.27478790283203,9.09968376159668,72.5
76.21766662597656,9.074092864990234,75.90834045410156,8.121304512023926,77.06917572021484,8.201387405395508,74.43357849121094,9.572017669677734,80.29463958740234,11.741250991821289,75.5
73.26872253417969,8.701245307922363,74.73898315429688,9.595620155334473,70.46018981933594,7.6668500900268555,74.73352813720703,8.444854736328125,70.444580078125,8.849198341369629,84.0
76.31787872314453,8.104947090148926,76.76395416259766,8.628096580505371,77.45658874511719,9.49231243133545,75.4875259399414,8.483586311340332,80.29463958740234,11.741250991821289,78.0
76.84252166748047,13.177580833435059,71.90573120117188,13.33743953704834,71.46199035644531,13.471566200256348,71.32086181640625,13.383220672607422,74.26740264892578,12.740095138549805,68.0
79.67567443847656,8.050609588623047,80.04533386230469,8.479116439819336,79.57324981689453,9.3438720703125,82.95679473876953,9.03950023651123,79.68522644042969,8.858993530273438,81.0
79.71601867675781,8.63901138305664,79.51309204101562,9.652127265930176,80.28421783447266,7.548409461975098,79.43952178955078,8.905036926269531,80.43295288085938,8.618560791015625,78.0
79.69889831542969,8.852965354919434,78.87019348144531,9.295337677001953,79.82584381103516,8.038552284240723,78.90741729736328,8.4578857421875,80.72406005859375,8.793608665466309,82.0
77.43431091308594,8.805377006530762,77.74176788330078,8.22490406036377,76.09889221191406,9.434319496154785,77.47456359863281,8.655294418334961,74.01651000976562,8.864253997802734,81.0
81.97348022460938,8.704602241516113,81.1155776977539,9.386920928955078,81.4102783203125,9.219761848449707,80.38899993896484,8.390201568603516,81.52389526367188,8.758947372436523,70.0
80.54515075683594,7.73643159866333,79.81385040283203,7.5033063888549805,80.68863677978516,8.232518196105957,76.82098388671875,9.495091438293457,80.61945343017578,7.68071174621582,85.0
79.61686706542969,8.058706283569336,86.44882202148438,7.644889831542969,80.18729400634766,8.187341690063477,73.36668395996094,9.883186340332031,82.32037353515625,8.717341423034668,83.0
72.70015716552734,8.757498741149902,71.83150482177734,8.593810081481934,71.45288848876953,7.42426872253418,71.96574401855469,9.018645286560059,72.66094207763672,8.565195083618164,83.9
79.45235443115234,8.062780380249023,80.67823791503906,8.303426742553711,81.87517547607422,8.435770034790039,75.86238861083984,9.580570220947266,81.90019226074219,8.459121704101562,84.2
82.71821594238281,7.834572792053223,82.73112487792969,7.454098224639893,83.83051300048828,6.558496475219727,82.28081512451172,8.23215389251709,81.26033782958984,8.836575508117676,78.0
79.07513427734375,8.852522850036621,80.75382995605469,7.591996669769287,81.87745666503906,9.504435539245605,79.34457397460938,7.762490272521973,77.51109313964844,8.61787223815918,67.2
79.70997619628906,7.826624870300293,82.90936279296875,6.877985000610352,76.7275161743164,7.474012851715088,78.65376281738281,6.919943809509277,79.95457458496094,6.838648796081543,86.9
79.45723724365234,8.790093421936035,73.45417785644531,8.115696907043457,79.67950439453125,9.820608139038086,73.37679290771484,7.2931413650512695,77.62406158447266,8.602782249450684,80.0
78.12716674804688,7.320558071136475,74.05736541748047,6.9128594398498535,77.93214416503906,7.897507190704346,73.5127182006836,7.679628372192383,78.70333099365234,7.351813316345215,87.0
80.32376098632812,7.044854640960693,82.72468566894531,6.326957702636719,81.23751068115234,8.156599998474121,78.1937484741211,8.07751178741455,80.43714141845703,7.380857467651367,70.0
78.82061767578125,7.329667091369629,76.54049682617188,7.11517333984375,80.41925048828125,6.1356940269470215,79.86885833740234,8.133334159851074,79.10750579833984,6.892754077911377,85.0
79.65144348144531,7.691099643707275,80.11540985107422,6.584340572357178,81.16072082519531,8.268377304077148,82.1924057006836,7.885073661804199,73.71255493164062,7.993446350097656,83.0
80.32283782958984,7.045093059539795,75.8262939453125,7.209404945373535,79.43182373046875,7.967565059661865,77.02667236328125,6.437554359436035,79.58761596679688,7.170217514038086,83.9
80.65179443359375,6.912938594818115,81.3172836303711,8.197527885437012,79.37696075439453,7.599061965942383,78.34131622314453,8.033019065856934,81.76632690429688,7.450510025024414,84.2
80.61441040039062,7.3051605224609375,79.65260314941406,8.040395736694336,78.0841064453125,7.6533427238464355,80.51356506347656,7.89538049697876,82.12921142578125,7.346191883087158,78.0
80.47213745117188,7.337937831878662,85.23284149169922,7.326980113983154,84.632080078125,6.230570316314697,81.29769897460938,7.769346237182617,77.91556549072266,7.7492499351501465,67.2
80.33849334716797,7.697981357574463,72.75318908691406,7.02699613571167,76.68657684326172,7.4723944664001465,74.84367370605469,7.688175678253174,83.25836944580078,7.369625091552734,86.9
80.78177642822266,7.312080383300781,72.75318908691406,7.02699613571167,80.44621276855469,7.811493396759033,77.17704772949219,7.840149879455566,81.9229736328125,7.104004859924316,80.0
81.35620880126953,7.791595458984375,80.79911041259766,6.275226593017578,84.63214874267578,6.230564117431641,82.30962371826172,6.5092010498046875,82.6690902709961,7.453078746795654,67.2
81.69843292236328,6.6939921379089355,74.6741943359375,6.911904335021973,77.588623046875,7.612894535064697,74.72530364990234,7.681827545166016,81.16873931884766,7.126876354217529,86.9
81.42703247070312,7.2591705322265625,80.30316162109375,6.9482574462890625,81.52887725830078,7.9399094581604,78.98466491699219,7.486203670501709,81.63348388671875,7.026577949523926,80.0
73.03480529785156,13.423605918884277,76.00482177734375,12.731977462768555,76.90155792236328,12.74680233001709,74.36354064941406,13.229763984680176,78.3734359741211,12.519157409667969,68.5
73.53214263916016,13.18610668182373,76.77249145507812,9.854286193847656,72.0043716430664,13.188519477844238,76.53734588623047,12.1051664352417,69.0826187133789,10.79958724975586,84.5
73.40339660644531,8.734746932983398,75.69117736816406,8.94481086730957,72.99691772460938,13.647687911987305,71.10393524169922,7.945158958435059,74.21833801269531,9.38943862915039,84.7
83.31965637207031,8.520098686218262,79.54873657226562,8.3876314163208,75.440673828125,14.055839538574219,84.41602325439453,9.095837593078613,82.14421844482422,9.562225341796875,71.9
58.72174835205078,8.756952285766602,61.12212371826172,7.848919868469238,60.71963119506836,7.640443325042725,60.71537399291992,8.501461029052734,76.7569580078125,10.217851638793945,50.3
77.20647430419922,8.32358455657959,74.97457122802734,7.732115268707275,81.32882690429688,8.29073429107666,83.20014190673828,8.658492088317871,80.64035034179688,7.903742790222168,75.4
68.32334899902344,8.770685195922852,72.67902374267578,7.59727668762207,72.02277374267578,9.336335182189941,68.79352569580078,8.526511192321777,66.58477783203125,8.059700965881348,80.06
78.58998107910156,8.95850944519043,77.44598388671875,7.358367443084717,74.61072540283203,7.550271034240723,74.66364288330078,8.061531066894531,76.96236419677734,7.728879451751709,88.7
74.53730010986328,9.19038200378418,78.24098205566406,8.07334041595459,78.99657440185547,8.848976135253906,75.76847076416016,9.015437126159668,75.06306457519531,8.759902954101562,82.02
70.28191375732422,12.418599128723145,55.88151168823242,8.899629592895508,55.61468505859375,9.499631881713867,57.44878387451172,9.956757545471191,58.0776481628418,10.129178047180176,48.0
65.96941375732422,9.806526184082031,65.14823150634766,9.316030502319336,63.4125862121582,9.36127758026123,66.5928955078125,9.294661521911621,67.42898559570312,9.878338813781738,60.0
75.74383544921875,9.85136890411377,77.72057342529297,10.226003646850586,76.43767547607422,10.70853328704834,77.22905731201172,10.455353736877441,73.80203247070312,9.744115829467773,65.6
73.45359802246094,13.693647384643555,74.15869140625,13.532666206359863,84.93026733398438,9.638648986816406,85.3800277709961,9.438766479492188,84.44145965576172,9.891782760620117,77.0
70.7794418334961,12.459790229797363,60.276607513427734,9.447795867919922,60.8404426574707,9.530936241149902,56.95699691772461,9.321870803833008,59.94424819946289,9.595849990844727,50.6
65.57799530029297,9.77191162109375,62.010719299316406,10.102618217468262,61.929443359375,9.536993026733398,62.738677978515625,9.531977653503418,63.406105041503906,9.478584289550781,69.4
69.09072875976562,9.361483573913574,70.87847900390625,10.468632698059082,68.90913391113281,10.107263565063477,67.17871856689453,10.639333724975586,69.75221252441406,9.902636528015137,78.8
73.4983139038086,13.464858055114746,72.90918731689453,13.43798542022705,74.62290954589844,10.513038635253906,75.9231185913086,10.363212585449219,76.33565521240234,9.814569473266602,90.0
71.77227020263672,12.800494194030762,64.46529388427734,11.208173751831055,74.02751922607422,12.698345184326172,67.71317291259766,12.065770149230957,71.49127960205078,12.863377571105957,45.2
65.83956146240234,11.873469352722168,65.79353332519531,13.040857315063477,74.73806762695312,11.961408615112305,68.44322967529297,12.210411071777344,60.828731536865234,10.850085258483887,60.0
69.1800765991211,12.000340461730957,69.29580688476562,13.212715148925781,62.64053726196289,10.700582504272461,71.53472900390625,12.492110252380371,70.53333282470703,12.847891807556152,76.2
73.79866027832031,12.882792472839355,73.72390747070312,13.654276847839355,74.7704086303711,13.30144214630127,72.69605255126953,13.193041801452637,72.6814193725586,12.805081367492676,50.3
