seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
62.699668884277344,10.856294631958008,57.590538024902344,11.582683563232422,64.88217163085938,10.714581489562988,68.05766296386719,10.339508056640625,67.32958221435547,10.120193481445312,66.0
65.86074829101562,11.13871955871582,52.93870544433594,11.374894142150879,57.49401092529297,10.028883934020996,67.36396789550781,10.128602027893066,59.24711990356445,10.863883972167969,80.0
69.35520935058594,11.616633415222168,62.905399322509766,11.755619049072266,67.73379516601562,11.226202011108398,68.38983154296875,9.031316757202148,63.47404098510742,10.657846450805664,86.3
65.71900177001953,10.755661964416504,63.9088020324707,9.971644401550293,70.20343017578125,10.720293998718262,68.74369049072266,11.160212516784668,65.41529083251953,10.754180908203125,57.0
80.73844909667969,10.96328353881836,74.10392761230469,10.710553169250488,83.90654754638672,11.032878875732422,78.01768493652344,12.612269401550293,82.28201293945312,10.94488525390625,70.0
79.32414245605469,11.142420768737793,77.5981674194336,11.996306419372559,79.11471557617188,10.782255172729492,77.03709411621094,11.08252239227295,76.4684829711914,11.999828338623047,79.0
77.82109832763672,11.21088981628418,78.84580993652344,11.382766723632812,84.20618438720703,10.989579200744629,86.0257797241211,12.068029403686523,78.10446166992188,10.53443717956543,87.0
77.77978515625,10.830552101135254,79.1795654296875,11.02291202545166,79.35176086425781,11.676166534423828,75.49683380126953,11.935811996459961,77.73941802978516,10.260204315185547,68.0
65.36187744140625,12.250459671020508,72.72077941894531,12.478677749633789,65.00525665283203,11.884674072265625,71.02560424804688,12.813111305236816,65.97403717041016,12.300533294677734,64.0
68.29890441894531,11.829209327697754,52.59375,10.772380828857422,59.77745819091797,11.725204467773438,60.906715393066406,11.197073936462402,59.85939407348633,11.890114784240723,65.8
94.80824279785156,10.773009300231934,96.36961364746094,12.28058910369873,88.86685943603516,11.841644287109375,88.7166519165039,10.892633438110352,89.92288208007812,12.321741104125977,90.4
94.98117065429688,9.562821388244629,105.8375473022461,12.863616943359375,96.99052429199219,10.55620288848877,95.4610595703125,11.34567642211914,90.16958618164062,12.11428165435791,89.7
93.76050567626953,12.155391693115234,103.82936096191406,13.155865669250488,95.427001953125,11.076070785522461,97.36628723144531,10.713441848754883,100.84855651855469,10.909931182861328,81.9
63.85028839111328,10.46426773071289,61.88455581665039,9.636882781982422,53.880104064941406,11.21337890625,60.42588806152344,10.756427764892578,63.15625,10.402240753173828,38.9
69.88081359863281,11.012310028076172,59.90690612792969,11.134312629699707,73.28629302978516,11.466582298278809,72.16805267333984,10.406384468078613,74.59169006347656,10.3949613571167,71.7
63.43970489501953,11.165228843688965,71.3370590209961,11.83730697631836,60.79190444946289,10.998147964477539,69.62157440185547,10.167071342468262,66.05513763427734,12.004742622375488,82.5
59.0541877746582,9.547776222229004,57.26025390625,10.298967361450195,63.90163040161133,11.656675338745117,71.00460052490234,8.843534469604492,62.99153137207031,9.560791015625,86.8
69.8248062133789,10.938231468200684,65.86347961425781,9.40192699432373,62.87028503417969,10.926065444946289,66.31171417236328,9.137679100036621,61.26321029663086,11.09032917022705,54.0
70.7237777709961,10.721230506896973,67.46029663085938,10.504788398742676,68.42144775390625,10.59125804901123,75.31248474121094,9.279879570007324,69.01518249511719,10.776331901550293,79.0
75.86029815673828,9.663853645324707,68.79182434082031,10.636011123657227,69.83324432373047,10.594346046447754,72.70286560058594,10.250301361083984,76.90876770019531,10.347172737121582,81.0
69.49365997314453,9.412590980529785,71.72869110107422,9.104537010192871,70.15931701660156,9.61645221710205,69.45945739746094,10.386557579040527,70.238525390625,10.353790283203125,82.0
60.40278625488281,10.523107528686523,63.152320861816406,10.988971710205078,55.63002014160156,9.912801742553711,57.61381149291992,10.68131160736084,54.74168395996094,11.081795692443848,65.0
70.40840911865234,9.430307388305664,76.5270004272461,9.783981323242188,71.26640319824219,11.81690788269043,71.9765396118164,10.615412712097168,75.0967788696289,10.7889404296875,81.1
81.49073028564453,10.349499702453613,85.25346374511719,11.064080238342285,80.04663848876953,9.938937187194824,81.1235122680664,10.479369163513184,81.83924865722656,10.07652759552002,55.0
68.1021499633789,10.299333572387695,64.61741638183594,9.660661697387695,72.95039367675781,10.558926582336426,64.8821029663086,10.117631912231445,70.38983154296875,12.132540702819824,47.5
69.8979263305664,10.04345703125,66.6343994140625,11.913778305053711,69.74713134765625,10.742383003234863,68.87582397460938,10.29119873046875,66.34630584716797,10.404987335205078,70.0
72.43920135498047,9.633556365966797,75.56196594238281,10.941130638122559,77.81671905517578,10.86113166809082,71.05229187011719,10.604793548583984,69.32891082763672,9.168168067932129,85.0
77.87285614013672,10.134122848510742,82.00828552246094,10.103303909301758,82.15422058105469,9.890027046203613,82.96592712402344,10.16828441619873,83.87718200683594,9.69055461883545,65.0
57.01915740966797,12.132631301879883,53.93531036376953,11.783733367919922,58.448036193847656,10.043734550476074,61.90787124633789,10.9561767578125,64.97549438476562,12.189199447631836,74.02
74.69153594970703,10.904191017150879,71.1304702758789,11.61519718170166,76.59973907470703,10.427215576171875,74.97541046142578,10.616354942321777,67.76509857177734,10.497824668884277,70.93
71.0589599609375,10.145833969116211,66.44437408447266,11.99504280090332,69.25638580322266,11.531867027282715,73.20442199707031,12.119458198547363,72.55191040039062,11.1303129196167,87.95
84.72084045410156,10.42050838470459,85.8833999633789,9.849237442016602,83.47393798828125,11.193048477172852,78.75630187988281,11.080939292907715,82.22181701660156,11.497963905334473,87.5
81.8463134765625,10.023330688476562,83.74241638183594,10.196488380432129,79.58834075927734,10.84183120727539,82.83329772949219,11.353633880615234,82.74478912353516,10.320351600646973,90.2
77.57658386230469,11.009166717529297,75.4341812133789,11.589014053344727,84.21407318115234,10.240803718566895,79.55581665039062,11.683205604553223,85.85967254638672,11.091535568237305,87.8
62.33636474609375,9.865047454833984,63.98678207397461,8.883427619934082,54.94224548339844,9.564779281616211,66.76248168945312,11.041765213012695,62.78016662597656,9.64437484741211,50.38
76.56763458251953,10.783706665039062,73.23339080810547,9.336512565612793,76.26947784423828,9.486318588256836,72.75599670410156,9.763704299926758,74.47144317626953,11.27091121673584,72.74
72.89969635009766,9.131534576416016,78.56867980957031,9.635536193847656,76.5885238647461,9.233784675598145,70.37740325927734,10.135685920715332,69.08705139160156,9.936921119689941,83.52
62.22565841674805,9.179644584655762,73.75819396972656,8.826115608215332,65.97937774658203,9.273841857910156,69.5641098022461,11.584158897399902,66.80170440673828,10.35345458984375,62.0
83.34474182128906,9.753252029418945,83.87384796142578,9.208992958068848,86.24895477294922,10.406068801879883,86.47407531738281,9.5125732421875,82.36467742919922,10.063075065612793,58.5
76.88896179199219,10.243317604064941,80.45543670654297,9.637121200561523,73.22530364990234,10.057847023010254,74.59754180908203,10.155410766601562,77.64167785644531,10.240077018737793,78.0
78.74018859863281,9.378152847290039,72.38182067871094,10.337708473205566,79.27278900146484,10.490488052368164,76.76602172851562,9.836386680603027,77.91007232666016,9.580180168151855,84.0
77.7552719116211,9.547005653381348,79.6690673828125,10.446333885192871,73.93601989746094,10.234281539916992,76.56309509277344,10.097434997558594,82.34491729736328,10.05246639251709,90.0
68.2033920288086,9.615167617797852,67.70344543457031,9.753851890563965,70.8860855102539,11.434237480163574,70.76519775390625,9.828531265258789,65.43354034423828,8.621123313903809,67.0
79.3673095703125,9.28229808807373,80.50957489013672,10.233485221862793,76.55769348144531,11.395227432250977,74.90827178955078,10.234535217285156,80.18360900878906,10.375200271606445,76.2
80.66699981689453,8.955814361572266,78.78729248046875,8.30112361907959,77.65632629394531,9.1068696975708,77.20886993408203,9.963837623596191,81.45232391357422,9.598424911499023,82.0
81.96235656738281,8.973678588867188,82.3116683959961,9.67005443572998,84.46175384521484,9.044447898864746,79.87574005126953,8.610929489135742,81.98055267333984,9.23698616027832,87.5
60.233665466308594,9.020390510559082,66.15636444091797,10.307610511779785,60.183021545410156,8.964444160461426,61.59148406982422,10.040519714355469,61.73918151855469,9.187735557556152,53.3
72.59800720214844,8.86670970916748,73.7513427734375,10.409279823303223,76.32308959960938,10.595470428466797,74.82328796386719,10.100419044494629,72.30614471435547,9.557903289794922,65.0
74.39915466308594,8.817195892333984,72.69715118408203,8.37012004852295,72.70574951171875,8.92113971710205,75.35124969482422,9.584406852722168,75.22273254394531,11.340532302856445,73.0
76.04847717285156,8.653702735900879,73.6646957397461,9.38554859161377,71.23838806152344,9.737292289733887,80.23418426513672,10.157838821411133,69.99398803710938,10.121219635009766,86.3
76.35426330566406,9.847021102905273,76.52820587158203,10.062365531921387,74.87034606933594,10.254441261291504,78.20076751708984,10.242043495178223,76.41464233398438,9.366978645324707,91.3
63.191951751708984,11.083645820617676,65.05028533935547,10.505175590515137,60.20315170288086,10.414749145507812,59.835670471191406,10.405357360839844,59.55154800415039,9.82928466796875,47.0
76.92322540283203,10.462478637695312,75.37519073486328,10.547173500061035,71.52349090576172,9.333601951599121,73.07283020019531,10.777487754821777,74.84585571289062,10.059722900390625,63.0
75.7620620727539,10.008649826049805,73.82337951660156,9.762425422668457,77.65898132324219,10.116250991821289,75.0542221069336,9.557884216308594,73.84818267822266,9.904623985290527,73.7
73.90021514892578,10.093716621398926,78.5123291015625,11.44389533996582,74.76126861572266,10.007104873657227,75.20984649658203,10.316731452941895,71.22848510742188,9.730196952819824,83.0
66.08482360839844,9.833991050720215,64.8199462890625,11.22851848602295,62.945281982421875,10.18276596069336,64.14888000488281,10.294031143188477,65.75294494628906,9.535479545593262,55.0
63.608463287353516,9.196609497070312,63.926414489746094,10.168190002441406,63.4936408996582,9.648460388183594,59.02617263793945,9.929696083068848,61.26763916015625,9.62291431427002,77.9
65.10813903808594,10.932705879211426,67.81156921386719,9.969255447387695,67.8114013671875,10.15554141998291,66.08451080322266,10.376288414001465,67.07611846923828,9.56353759765625,75.0
68.47023010253906,9.991344451904297,68.01083374023438,9.506671905517578,73.99283599853516,9.498726844787598,70.13569641113281,10.31546401977539,69.84192657470703,10.180211067199707,70.0
70.46065521240234,9.993220329284668,70.03899383544922,9.525036811828613,70.70539093017578,10.288745880126953,71.82733917236328,10.335052490234375,78.86786651611328,11.252134323120117,66.5
73.57714080810547,9.778451919555664,70.2044677734375,10.38913345336914,72.62954711914062,10.082002639770508,75.679931640625,10.41365909576416,73.52660369873047,10.014491081237793,68.75
81.2496337890625,10.024382591247559,80.21598815917969,10.134760856628418,80.81417846679688,9.27167797088623,80.54534149169922,10.081621170043945,77.12026977539062,10.07300090789795,83.0
74.67401885986328,9.69924259185791,78.50395202636719,9.894639015197754,77.40129089355469,9.296624183654785,75.13958740234375,9.776254653930664,75.86053466796875,9.157905578613281,75.0
78.2159423828125,8.594742774963379,73.89038848876953,10.822131156921387,76.0050048828125,9.499762535095215,81.4942398071289,10.57365608215332,77.36622619628906,8.966409683227539,79.0
81.39958190917969,9.233652114868164,77.3088607788086,10.09784984588623,79.73988342285156,9.258696556091309,77.997314453125,10.060330390930176,75.56165313720703,10.370997428894043,90.0
81.62920379638672,9.722901344299316,80.01734161376953,10.09398365020752,84.01068115234375,9.297513008117676,82.18792724609375,10.053948402404785,80.2305679321289,9.455268859863281,87.5
76.21453857421875,9.111449241638184,84.0702133178711,10.897720336914062,79.16342163085938,9.548182487487793,78.39979553222656,9.784571647644043,72.28262329101562,9.453896522521973,76.3
83.57367706298828,10.580387115478516,92.64120483398438,10.916757583618164,82.41026306152344,9.579028129577637,88.46308898925781,10.738226890563965,87.00318908691406,10.416362762451172,87.5
82.05449676513672,9.287405967712402,80.4718017578125,10.177785873413086,84.51067352294922,9.258968353271484,78.49029541015625,9.666800498962402,77.94957733154297,9.183833122253418,80.0
88.41206359863281,10.022134780883789,79.88090515136719,10.365108489990234,82.02415466308594,9.45356273651123,83.49708557128906,8.539990425109863,88.17060089111328,8.815733909606934,84.0
87.63932800292969,9.855850219726562,81.18733215332031,10.733650207519531,87.74766540527344,11.32667350769043,94.69770812988281,9.406786918640137,87.33577728271484,9.452338218688965,90.0
65.78948211669922,9.723173141479492,61.29090881347656,9.468624114990234,67.71862030029297,10.241337776184082,67.8808364868164,10.267257690429688,64.41667175292969,9.478944778442383,65.0
79.94471740722656,9.702369689941406,82.67345428466797,9.166501998901367,85.24665832519531,10.285308837890625,81.99224090576172,9.697871208190918,80.4698257446289,9.761645317077637,72.0
80.73687744140625,8.965704917907715,78.02205657958984,10.681289672851562,81.85028076171875,9.233599662780762,83.85987854003906,9.982841491699219,80.11339569091797,9.667549133300781,90.0
68.9660415649414,10.322766304016113,66.53671264648438,10.942370414733887,70.57090759277344,11.371308326721191,76.6863021850586,11.125662803649902,71.2361831665039,11.535438537597656,72.0
85.84906005859375,9.277637481689453,86.67601013183594,12.099520683288574,82.27349853515625,9.961579322814941,81.92259216308594,10.349345207214355,83.16053009033203,10.995203018188477,72.5
85.46167755126953,10.285168647766113,86.30502319335938,9.765782356262207,87.03975677490234,11.516968727111816,84.35771942138672,12.461502075195312,89.02840423583984,10.21682071685791,75.5
83.4046630859375,9.189217567443848,79.66862487792969,11.2754545211792,89.71426391601562,11.085355758666992,92.21387481689453,10.21141529083252,81.50015258789062,10.296463012695312,84.0
83.30857849121094,10.382696151733398,84.70265197753906,10.891009330749512,86.44585418701172,10.159453392028809,81.05176544189453,10.600318908691406,89.02840423583984,10.21682071685791,78.0
66.78524780273438,11.944111824035645,64.80257415771484,10.899824142456055,68.8254623413086,12.080184936523438,64.31163787841797,11.514412879943848,69.65975189208984,10.604734420776367,68.0
80.44442749023438,9.146383285522461,79.00756072998047,9.838239669799805,77.55211639404297,9.859040260314941,82.49678802490234,11.287314414978027,78.78175354003906,10.029559135437012,81.0
82.23954772949219,10.527891159057617,82.07176971435547,11.071951866149902,80.50189208984375,10.336122512817383,78.67266845703125,10.469639778137207,79.82613372802734,10.710794448852539,78.0
79.59601593017578,9.800840377807617,79.84195709228516,9.436141967773438,76.66339874267578,10.092986106872559,82.84457397460938,10.32894229888916,80.2837142944336,10.174323081970215,82.0
78.80621337890625,10.488801002502441,81.03718566894531,9.244194030761719,79.97215270996094,10.31910514831543,80.34642791748047,10.681509971618652,82.19473266601562,11.935507774353027,81.0
75.51559448242188,10.1389741897583,78.45071411132812,9.393808364868164,78.98577880859375,9.475643157958984,78.22320556640625,9.030162811279297,70.2102279663086,10.431035995483398,70.0
75.01238250732422,9.993961334228516,74.78968811035156,9.829280853271484,71.34203338623047,9.978911399841309,76.01799011230469,10.629345893859863,78.12091064453125,9.28581428527832,85.0
76.94962310791016,9.206950187683105,70.68401336669922,9.708288192749023,76.39716339111328,9.25092601776123,71.61399841308594,11.610818862915039,85.25977325439453,9.639925003051758,83.0
67.60649108886719,9.651019096374512,74.6548080444336,9.822297096252441,75.99008178710938,9.44327449798584,67.74864959716797,10.262744903564453,72.906005859375,9.789349555969238,83.9
70.52981567382812,9.166415214538574,76.7903060913086,8.9773588180542,73.5214614868164,9.144448280334473,74.9621353149414,10.46544361114502,77.49490356445312,9.489092826843262,84.2
78.37785339355469,9.926417350769043,76.26863861083984,8.463369369506836,79.7298583984375,9.289261817932129,75.84378814697266,11.03547477722168,79.17237091064453,9.957942008972168,78.0
72.75621032714844,9.632908821105957,78.71783447265625,10.809566497802734,74.42902374267578,9.188030242919922,72.50862884521484,8.559575080871582,68.56204986572266,9.732721328735352,67.2
75.95661163330078,10.50433349609375,77.7913589477539,11.782023429870605,74.77106475830078,9.09662914276123,79.5488052368164,8.507369041442871,77.58356475830078,9.944315910339355,86.9
81.28868103027344,9.439523696899414,73.03868865966797,9.307808876037598,78.92489624023438,10.467601776123047,73.77584075927734,9.796735763549805,70.80840301513672,9.717021942138672,80.0
68.03620147705078,9.092591285705566,73.62651062011719,8.352188110351562,75.9169692993164,9.018304824829102,69.08407592773438,9.89564037322998,76.7771987915039,9.100008010864258,87.0
83.48505401611328,9.392565727233887,82.97355651855469,9.761544227600098,80.47527313232422,9.99748420715332,80.10990905761719,9.717537879943848,77.4088134765625,9.181964874267578,70.0
77.68688201904297,8.996964454650879,81.75142669677734,9.814083099365234,84.0062255859375,9.201031684875488,81.1116943359375,10.175268173217773,83.95216369628906,10.036946296691895,85.0
84.71587371826172,9.690235137939453,84.86791229248047,10.053736686706543,87.61433410644531,9.93928050994873,84.90351104736328,10.28210735321045,80.479736328125,11.029505729675293,83.0
84.09530639648438,9.547201156616211,80.76860809326172,9.827864646911621,82.11632537841797,9.443916320800781,79.37345886230469,9.72517204284668,81.09595489501953,9.523560523986816,83.9
82.05028533935547,8.70853328704834,77.91242980957031,10.293839454650879,75.78910064697266,9.973092079162598,80.76668548583984,9.708581924438477,81.7205810546875,9.509407997131348,84.2
86.74317932128906,9.229467391967773,84.1240234375,8.79240894317627,84.05157470703125,9.299873352050781,82.80314636230469,9.924599647521973,91.87393188476562,9.639012336730957,78.0
72.2965087890625,9.420172691345215,75.56007385253906,11.058282852172852,76.4652099609375,9.075188636779785,77.57452392578125,9.621232986450195,74.53268432617188,10.649186134338379,67.2
76.71829223632812,10.32270622253418,75.64537048339844,8.734757423400879,74.72560119628906,9.09907054901123,71.7831039428711,9.8966646194458,78.51390075683594,10.019754409790039,86.9
76.00653839111328,9.395134925842285,75.64537048339844,8.734757423400879,78.13148498535156,8.85031795501709,74.01982879638672,10.721572875976562,81.27837371826172,9.788795471191406,80.0
76.60559844970703,10.752448081970215,78.1889419555664,9.724715232849121,76.46517944335938,9.075181007385254,79.50733947753906,10.64953327178955,76.17356872558594,10.053181648254395,67.2
80.26641845703125,9.665955543518066,76.07240295410156,8.34677791595459,68.59444427490234,10.401158332824707,71.91787719726562,9.789457321166992,82.625,8.578696250915527,86.9
78.04901123046875,9.702848434448242,77.18762969970703,9.28842544555664,80.29149627685547,9.044418334960938,78.05895233154297,10.493165969848633,81.79032897949219,9.387964248657227,80.0
57.598960876464844,10.963232040405273,54.75028991699219,10.089759826660156,63.754459381103516,9.74661922454834,59.046688079833984,11.037481307983398,56.11024856567383,9.621100425720215,68.5
67.8768539428711,11.709132194519043,72.86439514160156,10.275858879089355,66.92191314697266,10.617167472839355,69.96488189697266,11.344799995422363,68.97126007080078,10.578781127929688,84.5
68.8050537109375,10.472131729125977,73.4078598022461,11.594443321228027,69.16365051269531,10.520585060119629,68.67877197265625,10.985036849975586,71.86399841308594,11.41958999633789,84.7
76.46866607666016,9.94802188873291,78.04015350341797,9.287344932556152,70.48994445800781,12.71215534210205,79.62259674072266,10.910956382751465,77.54417419433594,11.354033470153809,71.9
60.274147033691406,9.235321998596191,64.71270751953125,8.390034675598145,61.96018981933594,9.977425575256348,60.8781623840332,10.141281127929688,65.29959106445312,9.55290699005127,50.3
72.65884399414062,9.96023941040039,69.76687622070312,10.532617568969727,78.9091796875,9.451452255249023,73.67798614501953,11.562833786010742,73.79033660888672,9.867920875549316,75.4
73.28656005859375,9.44140625,78.86433410644531,9.261955261230469,73.58008575439453,11.143549919128418,74.09610748291016,10.247166633605957,71.30367279052734,10.082967758178711,80.06
72.8159408569336,10.753217697143555,70.69583892822266,9.940969467163086,77.1145248413086,9.198529243469238,70.10052490234375,11.244597434997559,76.64347076416016,9.606821060180664,88.7
68.50498962402344,10.515267372131348,71.41455078125,10.107752799987793,73.65328979492188,9.254321098327637,74.58748626708984,10.716410636901855,74.88050079345703,9.86936092376709,82.02
62.655738830566406,10.18913459777832,58.738441467285156,10.437779426574707,63.38520050048828,10.079364776611328,56.98053741455078,9.972993850708008,64.86686706542969,11.190195083618164,48.0
71.51918029785156,9.363593101501465,69.92154693603516,9.445696830749512,71.78206634521484,9.581450462341309,75.17556762695312,10.188775062561035,74.75285339355469,9.921229362487793,60.0
69.9578628540039,9.753800392150879,70.87467956542969,10.663206100463867,67.89946746826172,9.829451560974121,70.57654571533203,10.395041465759277,68.90542602539062,11.068655014038086,65.6
74.79900360107422,11.81410026550293,76.28101348876953,12.696850776672363,75.79524230957031,11.001985549926758,76.5839614868164,10.673711776733398,77.282470703125,9.41913890838623,77.0
70.14153289794922,10.116315841674805,64.31703186035156,8.82374382019043,69.38055419921875,10.686013221740723,67.51187896728516,10.186700820922852,63.48387145996094,10.003670692443848,50.6
83.62190246582031,11.092181205749512,75.13517761230469,9.874377250671387,76.8270263671875,10.533243179321289,78.048583984375,9.113372802734375,75.80314636230469,11.30863094329834,69.4
72.50623321533203,9.250287055969238,75.57235717773438,9.874014854431152,79.49320220947266,12.539645195007324,74.53015899658203,12.29318618774414,78.61786651611328,10.154309272766113,78.8
78.6185073852539,10.928727149963379,78.81621551513672,12.054144859313965,80.09951782226562,10.199356079101562,77.62361145019531,10.607649803161621,79.04299926757812,10.059330940246582,90.0
65.69823455810547,11.82363224029541,57.74031066894531,10.136238098144531,61.58664321899414,9.953815460205078,57.77309036254883,10.507148742675781,60.095088958740234,10.424114227294922,45.2
63.231468200683594,10.247498512268066,73.03119659423828,12.295411109924316,72.9745101928711,9.984770774841309,73.29019927978516,11.525233268737793,65.88590240478516,10.824139595031738,60.0
75.18132781982422,10.023550033569336,71.31044006347656,10.936202049255371,70.16780090332031,9.74582290649414,80.57061767578125,11.55066967010498,78.15037536621094,10.524089813232422,76.2
73.56486511230469,10.173075675964355,78.5456771850586,11.187658309936523,77.98944091796875,10.45495891571045,78.58264923095703,10.826939582824707,78.00003814697266,10.380104064941406,50.3
