seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
72.07097625732422,12.703850746154785,72.89762115478516,12.998490333557129,69.53617095947266,13.093337059020996,70.78340148925781,13.091553688049316,70.32300567626953,12.804739952087402,86.3
73.15461730957031,13.52481460571289,72.78693389892578,13.430436134338379,72.8867416381836,12.505762100219727,74.14215087890625,12.832636833190918,75.51582336425781,13.199932098388672,57.0
70.6250991821289,13.270967483520508,72.45868682861328,13.034295082092285,72.33074188232422,12.511651992797852,74.2386245727539,14.188196182250977,72.20950317382812,12.840413093566895,70.0
69.77594757080078,13.221403121948242,72.14861297607422,13.238572120666504,75.34492492675781,12.64000129699707,66.43899536132812,13.053437232971191,71.95458221435547,13.194866180419922,79.0
74.37517547607422,13.7168550491333,73.881103515625,12.977550506591797,74.32919311523438,12.641518592834473,68.93109130859375,12.779757499694824,66.76231384277344,13.098106384277344,87.0
74.04422760009766,13.202588081359863,76.48731994628906,13.452930450439453,69.00132751464844,12.571534156799316,74.97303771972656,13.193588256835938,74.49799346923828,13.352694511413574,68.0
73.2235107421875,12.881087303161621,73.14128875732422,13.63366985321045,72.97868347167969,13.184592247009277,73.31849670410156,13.065679550170898,73.908447265625,12.784914016723633,64.0
77.77572631835938,13.410388946533203,78.05610656738281,12.716386795043945,76.41978454589844,12.874218940734863,75.40565490722656,13.330406188964844,74.55712127685547,13.587634086608887,65.8
73.9333267211914,13.084856033325195,74.90531921386719,13.285910606384277,75.29521179199219,13.070611000061035,79.22846984863281,13.158601760864258,73.30301666259766,13.17569351196289,90.4
70.72906494140625,12.758841514587402,79.47444915771484,13.132905006408691,75.32891082763672,12.9392671585083,72.54218292236328,13.363884925842285,71.98946380615234,13.488387107849121,89.7
77.40445709228516,13.450343132019043,78.19090270996094,13.199564933776855,78.12031555175781,12.855030059814453,76.70106506347656,13.34946060180664,81.30819702148438,13.332376480102539,81.9
72.6146240234375,12.325616836547852,83.56824493408203,12.814962387084961,74.58177947998047,12.751786231994629,73.73683166503906,13.125858306884766,73.12840270996094,12.715157508850098,38.9
69.48446655273438,13.026796340942383,72.30143737792969,12.725753784179688,68.72764587402344,13.518793106079102,75.90026092529297,12.92417049407959,74.07418060302734,12.959466934204102,71.7
74.85877990722656,12.645977973937988,74.21862030029297,12.922835350036621,75.58863067626953,12.607470512390137,66.35020446777344,13.267946243286133,75.49687957763672,12.845961570739746,82.5
73.35674285888672,12.51201343536377,73.50792694091797,12.957697868347168,72.6513900756836,12.801568031311035,78.28804016113281,13.298097610473633,79.83150482177734,13.492855072021484,86.8
78.13923645019531,13.234458923339844,77.05845642089844,13.136444091796875,78.75865936279297,13.073980331420898,73.76730346679688,13.18228816986084,74.3203353881836,13.137938499450684,54.0
74.35719299316406,12.538374900817871,74.64315795898438,13.036657333374023,74.19584655761719,13.239760398864746,72.90070343017578,13.620894432067871,74.42449951171875,13.153864860534668,79.0
74.00788879394531,13.213213920593262,75.92650604248047,13.02386474609375,77.28141021728516,13.69555377960205,72.08455657958984,13.225937843322754,78.56143951416016,13.552184104919434,81.0
76.66604614257812,13.643088340759277,73.96403503417969,12.506532669067383,77.2972183227539,13.007136344909668,72.03955078125,13.306285858154297,75.97051239013672,13.230908393859863,82.0
77.10749053955078,12.577454566955566,72.31936645507812,12.601359367370605,79.17472839355469,12.754987716674805,76.75175476074219,13.2409029006958,74.87970733642578,13.041224479675293,65.0
76.72935485839844,12.726958274841309,74.71212005615234,12.510520935058594,69.69242858886719,13.30060863494873,78.7712631225586,13.003387451171875,73.48359680175781,13.139739990234375,81.1
73.91777038574219,12.887836456298828,74.65389251708984,13.163942337036133,77.20207977294922,12.654216766357422,72.70589447021484,13.010034561157227,75.54438781738281,12.878406524658203,55.0
75.43321228027344,13.079765319824219,72.1153335571289,12.60148811340332,72.37364196777344,12.517662048339844,69.9627685546875,12.764795303344727,74.5888442993164,13.289145469665527,47.5
73.8333511352539,13.715128898620605,73.787841796875,13.381865501403809,72.39287567138672,12.653624534606934,71.75582885742188,13.115032196044922,79.11578369140625,13.3638916015625,70.0
75.33505249023438,13.5483980178833,71.43183135986328,12.86693286895752,74.50810241699219,12.599557876586914,72.34693908691406,13.250245094299316,71.30184936523438,13.509319305419922,85.0
77.04010772705078,13.110450744628906,73.65479278564453,13.396514892578125,73.29779052734375,12.524806022644043,75.55907440185547,12.57030963897705,75.97468566894531,13.1904935836792,65.0
67.22274780273438,13.937525749206543,74.30378723144531,12.800386428833008,72.46601104736328,13.441603660583496,71.77302551269531,12.638745307922363,75.648193359375,13.131278038024902,74.02
76.58489227294922,12.533326148986816,69.41913604736328,12.938579559326172,74.82086944580078,13.19348430633545,70.00851440429688,12.622941017150879,71.09459686279297,13.232328414916992,70.93
74.40755462646484,12.583205223083496,72.42777252197266,12.597909927368164,71.88874816894531,13.129903793334961,68.88435363769531,13.672410011291504,71.47059631347656,12.644713401794434,87.95
76.51363372802734,13.459951400756836,70.481689453125,13.199009895324707,79.26859283447266,13.408526420593262,76.60685729980469,13.076911926269531,74.28221893310547,13.273897171020508,87.5
77.33320617675781,12.743441581726074,78.0870361328125,13.72938060760498,73.7030029296875,13.605671882629395,76.01837158203125,13.117330551147461,74.5630874633789,13.361259460449219,90.2
73.32596588134766,13.522019386291504,74.46763610839844,12.88933277130127,78.15924835205078,13.169347763061523,74.29191589355469,13.758056640625,78.36056518554688,13.294241905212402,87.8
72.68355560302734,13.217768669128418,73.4394760131836,12.901054382324219,70.38075256347656,12.793152809143066,75.76931762695312,13.074841499328613,72.89839935302734,12.700161933898926,50.38
74.53942108154297,13.3085355758667,70.93207550048828,13.05104923248291,73.74258422851562,13.147313117980957,73.13333892822266,13.063827514648438,75.54511260986328,13.830028533935547,72.74
73.28826904296875,13.35468864440918,68.4447021484375,12.6676025390625,72.68634796142578,13.076666831970215,70.96624755859375,13.039701461791992,73.60562896728516,13.260892868041992,83.52
68.92356872558594,13.027632713317871,79.64696502685547,12.790281295776367,71.44497680664062,13.04806137084961,72.2748794555664,13.210461616516113,69.96286010742188,13.312005996704102,62.0
69.16879272460938,13.200901985168457,66.75164794921875,12.639928817749023,70.21112060546875,12.903070449829102,70.82696533203125,13.503161430358887,75.16522979736328,13.304993629455566,58.5
71.37361907958984,12.702759742736816,71.2459487915039,13.016081809997559,72.2973403930664,13.566309928894043,76.09564971923828,12.876684188842773,75.11628723144531,12.715614318847656,78.0
73.6594009399414,13.392305374145508,72.29330444335938,12.829424858093262,71.62889862060547,12.681843757629395,64.27518463134766,13.134811401367188,72.78910064697266,13.372461318969727,84.0
72.44319152832031,12.823338508605957,71.96600341796875,13.004148483276367,73.30735778808594,13.077690124511719,75.79574584960938,12.546792030334473,72.70396423339844,13.136907577514648,90.0
70.81904602050781,12.318011283874512,73.39148712158203,12.702380180358887,68.4073715209961,14.080010414123535,76.359619140625,12.612488746643066,78.12368774414062,13.431764602661133,67.0
73.39673614501953,13.674084663391113,76.46369171142578,12.757038116455078,75.20665740966797,13.000600814819336,72.2017593383789,12.948023796081543,75.78160095214844,13.132184028625488,76.2
75.23030090332031,13.041130065917969,74.58512115478516,12.275493621826172,70.09503936767578,12.72420883178711,72.43035888671875,13.185312271118164,73.9194564819336,13.211563110351562,82.0
73.43328094482422,13.490045547485352,77.35791015625,13.00041675567627,69.43646240234375,12.980944633483887,73.27613067626953,13.35949993133545,75.3646011352539,13.223597526550293,87.5
70.49411010742188,13.088833808898926,75.27981567382812,12.953197479248047,78.45069885253906,13.21113109588623,75.39088439941406,13.102002143859863,73.09590911865234,13.023682594299316,53.3
72.02149200439453,12.593923568725586,74.38849639892578,12.959479331970215,77.60052490234375,12.994465827941895,75.8122329711914,12.95261287689209,71.5258560180664,12.674714088439941,65.0
73.0689468383789,13.403155326843262,73.24738311767578,12.73575496673584,72.49527740478516,13.389705657958984,76.24600982666016,12.972291946411133,75.11128234863281,13.956562042236328,73.0
70.91743469238281,12.544354438781738,77.14006805419922,13.167383193969727,68.17288970947266,13.4218111038208,73.44377899169922,13.245991706848145,72.43269348144531,13.066585540771484,86.3
69.91828918457031,13.092019081115723,66.52592468261719,13.35264778137207,74.97057342529297,12.640585899353027,76.92008972167969,12.821024894714355,74.56363677978516,12.970161437988281,91.3
71.685546875,12.93535041809082,75.7219009399414,12.893662452697754,74.64852905273438,12.741073608398438,76.07267761230469,13.29521369934082,72.29197692871094,12.980810165405273,47.0
76.26152038574219,13.432122230529785,74.55892181396484,12.733949661254883,71.00785827636719,12.803569793701172,70.76016998291016,13.68568229675293,69.19541931152344,13.378520965576172,63.0
75.17633056640625,13.316882133483887,70.8611831665039,12.736955642700195,74.42723846435547,13.249293327331543,72.8533706665039,13.159708023071289,69.49590301513672,13.40917682647705,73.7
72.1978759765625,12.883427619934082,72.51997375488281,12.795393943786621,71.99263763427734,12.936970710754395,73.91828155517578,12.717914581298828,68.4839859008789,13.37916088104248,83.0
72.1719970703125,12.819260597229004,71.50936889648438,13.25241756439209,70.93807220458984,13.435186386108398,75.27855682373047,12.857145309448242,75.32952117919922,13.266714096069336,55.0
73.24879455566406,13.139657020568848,75.06402587890625,13.243427276611328,63.115333557128906,13.157388687133789,70.16090393066406,13.191819190979004,73.19375610351562,13.152917861938477,77.9
69.70966339111328,13.058801651000977,74.66282653808594,12.738520622253418,72.95356750488281,13.155660629272461,73.65867614746094,12.791305541992188,73.91996002197266,12.533040046691895,75.0
70.3181381225586,13.033621788024902,69.46321868896484,12.956443786621094,70.30115509033203,13.836018562316895,73.88507080078125,12.957552909851074,72.78681945800781,12.687779426574707,70.0
74.38224792480469,13.142539024353027,70.6711196899414,13.358511924743652,73.06613159179688,13.073673248291016,69.71379089355469,13.149208068847656,74.4299545288086,13.28257942199707,66.5
79.53834533691406,13.579306602478027,76.23979187011719,13.073259353637695,77.89373779296875,13.438482284545898,72.50273132324219,12.898362159729004,76.8428955078125,12.920661926269531,68.75
77.15858459472656,13.48898983001709,73.07552337646484,13.540080070495605,80.76943969726562,12.575272560119629,75.62517547607422,13.011128425598145,77.29949188232422,12.9501314163208,83.0
77.87340545654297,13.632649421691895,77.15030670166016,12.996540069580078,74.67098999023438,12.874975204467773,77.33660888671875,12.939531326293945,77.41556549072266,13.19564437866211,75.0
75.35913848876953,12.919949531555176,72.06597900390625,12.954153060913086,76.42015075683594,12.701702117919922,81.68685913085938,13.198993682861328,73.21015930175781,13.215625762939453,79.0
73.73950958251953,13.61214542388916,70.14773559570312,13.270150184631348,80.48818969726562,13.0018892288208,76.02477264404297,13.063830375671387,74.11343383789062,13.392653465270996,90.0
73.85993194580078,12.450427055358887,77.50800323486328,12.891633987426758,77.84074401855469,12.748035430908203,77.55585479736328,13.18685245513916,74.18098449707031,13.05058765411377,87.5
77.30305480957031,13.279438972473145,79.39279174804688,13.071355819702148,76.13033294677734,12.535391807556152,75.28795623779297,12.76560115814209,77.85100555419922,13.51393985748291,76.3
75.56844329833984,13.262114524841309,80.0946273803711,12.982985496520996,72.89794158935547,13.018365859985352,74.74376678466797,13.517362594604492,74.62593078613281,13.228093147277832,87.5
76.36475372314453,13.473346710205078,73.44303894042969,13.159335136413574,78.0906982421875,12.697532653808594,76.9999771118164,12.923768043518066,74.82621002197266,13.302474021911621,80.0
79.1805191040039,13.495841026306152,76.53707122802734,13.082544326782227,73.62813568115234,12.959736824035645,79.6117935180664,13.296260833740234,82.04120635986328,13.288593292236328,84.0
78.54610443115234,12.861861228942871,68.94762420654297,13.221918106079102,76.9251480102539,13.676071166992188,77.90265655517578,13.448491096496582,76.12409973144531,12.878196716308594,90.0
71.7823486328125,12.308782577514648,71.78022766113281,13.447270393371582,73.12400817871094,12.949949264526367,74.09430694580078,12.802031517028809,73.88301849365234,13.017308235168457,65.0
70.12162017822266,12.566834449768066,69.68507385253906,12.989128112792969,68.68477630615234,12.86633014678955,73.9473876953125,12.7142333984375,67.72309112548828,13.24852180480957,72.0
73.33975982666016,13.706594467163086,72.27427673339844,13.245244026184082,75.14173889160156,12.821210861206055,73.49360656738281,12.610308647155762,70.32682037353516,12.930511474609375,90.0
75.17764282226562,12.303560256958008,68.06989288330078,13.176587104797363,80.00865936279297,13.349343299865723,77.90657043457031,13.298151969909668,77.38409423828125,13.16940689086914,72.0
71.95323944091797,13.02042007446289,76.37744903564453,13.053107261657715,75.280517578125,13.240846633911133,77.2593994140625,12.772907257080078,77.31622314453125,13.106901168823242,72.5
77.58303833007812,13.112401962280273,71.58409881591797,12.297628402709961,77.3017349243164,13.13718318939209,73.61654663085938,13.437627792358398,75.62276458740234,13.10340404510498,75.5
75.41423797607422,13.493712425231934,73.1753921508789,12.773649215698242,72.56401824951172,12.769947052001953,74.36439514160156,13.362279891967773,73.62630462646484,12.704010963439941,84.0
74.15971374511719,12.798233032226562,76.93824005126953,13.053356170654297,77.04426574707031,13.539831161499023,72.71782684326172,12.7992582321167,76.57434844970703,13.178573608398438,78.0
73.80010986328125,13.448776245117188,73.6068115234375,12.818065643310547,72.42923736572266,12.786664962768555,74.34379577636719,12.685975074768066,75.90528869628906,12.586973190307617,68.0
77.38224029541016,12.734451293945312,72.23199462890625,13.017610549926758,73.35091400146484,13.057770729064941,80.8331298828125,12.977046966552734,75.52606201171875,13.547983169555664,81.0
72.35450744628906,13.304887771606445,73.20436096191406,12.633896827697754,73.96765899658203,12.67603588104248,80.302490234375,12.943401336669922,73.28721618652344,12.78682804107666,78.0
77.55951690673828,13.768147468566895,73.96562194824219,12.967573165893555,74.89291381835938,13.1459379196167,74.58213806152344,13.176155090332031,78.05567169189453,12.594801902770996,82.0
73.52581787109375,12.311394691467285,75.75653839111328,12.477465629577637,70.91584014892578,13.46744441986084,77.529296875,12.913674354553223,74.37759399414062,13.185355186462402,81.0
77.10357666015625,12.748900413513184,78.74639892578125,12.855569839477539,76.0738525390625,12.654227256774902,71.0004653930664,13.75692081451416,73.58248901367188,12.656530380249023,70.0
74.86886596679688,13.316139221191406,69.9890365600586,13.026854515075684,76.19468688964844,12.613066673278809,75.651123046875,12.81741714477539,77.43379211425781,12.607148170471191,85.0
74.64910888671875,13.433996200561523,76.30876922607422,12.589554786682129,75.3771743774414,12.692626953125,68.40056610107422,13.459770202636719,73.39661407470703,13.258917808532715,83.0
72.69291687011719,13.262581825256348,72.60594177246094,13.021611213684082,75.0383071899414,12.690315246582031,72.8666763305664,13.259949684143066,76.85707092285156,13.112194061279297,83.9
74.38217163085938,13.487290382385254,78.74639892578125,12.855569839477539,72.27001190185547,13.863672256469727,75.11265563964844,12.951149940490723,80.0250244140625,13.475512504577637,84.2
74.91911315917969,12.772677421569824,75.84780883789062,12.440760612487793,74.48834228515625,12.60580825805664,75.34246063232422,13.256575584411621,72.28706359863281,13.247833251953125,78.0
73.46988677978516,13.483901977539062,73.41253662109375,12.703438758850098,76.90567016601562,13.761261940002441,72.09358978271484,13.404655456542969,72.3544921875,13.330446243286133,67.2
76.78622436523438,13.2044677734375,82.86080169677734,13.964738845825195,72.07925415039062,12.921696662902832,71.34805297851562,13.743056297302246,74.02324676513672,12.854761123657227,86.9
75.03948211669922,13.306751251220703,74.30013275146484,13.062923431396484,74.23477172851562,13.30426025390625,72.88416290283203,12.800101280212402,73.105712890625,13.079696655273438,80.0
74.69532775878906,13.430203437805176,78.79789733886719,12.566338539123535,72.17927551269531,12.804282188415527,73.60259246826172,13.066291809082031,77.54354858398438,13.20448112487793,87.0
80.18211364746094,12.620489120483398,70.90809631347656,13.086949348449707,73.74674224853516,13.156197547912598,76.71145629882812,12.745908737182617,74.30489349365234,13.089020729064941,70.0
75.11129760742188,13.305150985717773,75.94080352783203,12.746007919311523,77.3729476928711,12.783828735351562,74.47340393066406,13.000986099243164,74.27854919433594,12.973139762878418,85.0
74.04216766357422,13.147781372070312,79.77872467041016,12.853793144226074,72.9616470336914,13.164750099182129,74.97816467285156,12.83787727355957,70.46658325195312,13.743941307067871,83.0
75.07311248779297,12.771979331970215,74.09751892089844,13.003833770751953,76.27954864501953,12.797510147094727,69.29251861572266,12.755474090576172,74.5566635131836,12.962000846862793,83.9
74.70575714111328,12.800610542297363,80.19469451904297,12.693848609924316,73.17217254638672,12.670886993408203,76.02957153320312,12.890650749206543,75.97463989257812,13.16878604888916,84.2
74.37419128417969,13.477195739746094,78.28079223632812,12.561934471130371,69.52232360839844,12.783262252807617,72.62358093261719,13.267581939697266,72.06385040283203,13.53174877166748,78.0
71.42484283447266,13.388395309448242,74.7761459350586,12.996744155883789,77.39625549316406,12.624637603759766,69.68167877197266,13.158191680908203,74.33846282958984,13.221890449523926,67.2
71.20210266113281,13.541160583496094,74.16069030761719,12.818347930908203,75.08404541015625,12.426539421081543,75.27916717529297,12.85286808013916,78.24625396728516,12.637874603271484,86.9
73.25788879394531,13.264667510986328,78.68938446044922,12.5333890914917,72.40377807617188,13.397720336914062,74.98178100585938,12.82540225982666,78.60623931884766,13.135518074035645,80.0
72.8662109375,12.948532104492188,72.88996887207031,13.193519592285156,79.66831970214844,12.904322624206543,78.72894287109375,12.604514122009277,77.60000610351562,12.794329643249512,67.2
75.07311248779297,12.771979331970215,76.19741821289062,12.294133186340332,73.6418228149414,12.81027603149414,80.38953399658203,12.946584701538086,80.0845718383789,13.213382720947266,86.9
75.66029357910156,12.503752708435059,77.92857360839844,12.94363021850586,71.5640869140625,13.57567024230957,72.20613861083984,13.141704559326172,74.69700622558594,12.8885498046875,80.0
67.9715576171875,13.398558616638184,76.038818359375,13.04552936553955,75.71566009521484,13.48783016204834,72.19832611083984,13.261234283447266,79.12757873535156,13.173103332519531,68.5
72.28023529052734,13.535902976989746,72.75320434570312,12.351795196533203,76.7266845703125,13.539261817932129,76.29049682617188,13.031851768493652,77.96137237548828,13.082375526428223,84.5
76.43999481201172,12.361123085021973,71.06838989257812,13.789592742919922,74.12743377685547,13.119256973266602,72.35013580322266,12.754607200622559,78.18571472167969,13.04499626159668,84.7
77.63141632080078,13.114593505859375,77.71344757080078,12.494458198547363,76.18151092529297,13.543554306030273,74.51630401611328,12.837430000305176,70.67851257324219,13.112691879272461,71.9
73.34125518798828,13.616660118103027,76.68067932128906,12.709695816040039,74.01000213623047,12.901800155639648,70.43560028076172,13.199913024902344,78.05557250976562,12.809281349182129,50.3
73.78113555908203,12.640910148620605,69.70564270019531,12.881266593933105,75.60901641845703,13.403367042541504,71.41231536865234,13.313023567199707,76.44023895263672,13.182462692260742,75.4
73.24565124511719,13.60976505279541,78.43086242675781,12.523789405822754,75.09097290039062,13.111248970031738,75.80777740478516,12.670130729675293,74.30754089355469,12.821449279785156,80.06
74.10050964355469,12.84967041015625,74.14214324951172,12.970297813415527,77.69210815429688,12.734704971313477,73.45880126953125,12.940519332885742,75.658447265625,12.775551795959473,88.7
72.56949615478516,12.361446380615234,74.39157104492188,13.205896377563477,77.99850463867188,12.834716796875,79.95752716064453,13.15883731842041,71.75162506103516,12.972112655639648,82.02
76.3031234741211,12.769624710083008,75.68291473388672,12.990898132324219,75.49982452392578,13.09688949584961,71.55188751220703,12.937299728393555,74.2958984375,13.14834213256836,48.0
76.15202331542969,13.713046073913574,76.48897552490234,12.35781192779541,76.89820098876953,12.476569175720215,76.1395263671875,12.81417179107666,71.9749755859375,12.865567207336426,60.0
78.8691635131836,13.461383819580078,76.37063598632812,13.055730819702148,73.00555419921875,13.472784042358398,70.54669952392578,12.99929428100586,73.9522705078125,13.255597114562988,65.6
71.90238952636719,13.334251403808594,83.96175384521484,13.679488182067871,74.24993896484375,13.290885925292969,76.39595794677734,12.791662216186523,72.7124252319336,13.061412811279297,77.0
75.10120391845703,12.302026748657227,72.0687255859375,12.715826034545898,73.76351928710938,12.502114295959473,75.78784942626953,13.096193313598633,70.15103149414062,13.194674491882324,50.6
73.20350646972656,12.739543914794922,72.87361907958984,12.752426147460938,75.14143371582031,13.159571647644043,76.56485748291016,13.20272159576416,71.3805160522461,13.166176795959473,69.4
75.48793029785156,12.851237297058105,73.65103912353516,12.96406364440918,70.81033325195312,14.337190628051758,69.57825469970703,13.33484935760498,75.44239044189453,12.613261222839355,78.8
71.4100570678711,13.338327407836914,77.23926544189453,12.920428276062012,74.81857299804688,13.096352577209473,71.08238220214844,12.822758674621582,74.914306640625,12.92951488494873,90.0
75.67676544189453,13.520709037780762,71.40748596191406,12.43901538848877,76.2562484741211,12.71314525604248,74.35627746582031,12.985877990722656,72.06092071533203,12.989594459533691,45.2
74.51012420654297,13.673623085021973,70.18932342529297,13.212575912475586,75.15908813476562,12.867746353149414,71.63957214355469,12.611328125,72.42304229736328,13.241827011108398,60.0
75.2728042602539,12.693663597106934,70.03185272216797,13.018277168273926,72.86864471435547,12.802736282348633,73.5208740234375,12.871789932250977,75.3917236328125,13.066075325012207,76.2
71.873291015625,12.994176864624023,76.74552917480469,13.330403327941895,73.578369140625,13.546808242797852,68.54811096191406,12.802072525024414,68.75857543945312,13.027130126953125,50.3
