seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
76.34088134765625,7.907341480255127,77.81938934326172,7.197181224822998,77.5715103149414,7.229823112487793,76.18109130859375,8.470033645629883,77.8912124633789,8.014948844909668,82.0
83.39601135253906,7.238479137420654,85.58769226074219,9.376128196716309,85.90460205078125,5.808192729949951,83.05901336669922,7.066246509552002,82.46383666992188,7.933969020843506,87.5
65.02778625488281,8.202688217163086,68.84140014648438,7.792026042938232,62.244529724121094,7.553915977478027,64.6064453125,8.131190299987793,63.065223693847656,8.319256782531738,53.3
67.43901062011719,7.634615421295166,67.93362426757812,8.976644515991211,67.7115478515625,8.592647552490234,69.72753143310547,8.043575286865234,65.11933898925781,8.651350021362305,65.0
73.75817108154297,8.067314147949219,72.55642700195312,8.239972114562988,72.93162536621094,7.76224422454834,72.37818908691406,7.286243438720703,72.48458862304688,8.791836738586426,73.0
81.92813110351562,7.519097805023193,76.97941589355469,6.9340362548828125,73.31859588623047,8.985729217529297,85.6281967163086,8.858796119689941,78.00218963623047,8.867866516113281,86.3
81.3768539428711,7.733226776123047,84.41883850097656,8.552251815795898,82.28242492675781,10.433408737182617,82.87345886230469,11.00007438659668,83.22867584228516,8.718131065368652,91.3
62.940773010253906,10.7797269821167,71.43727111816406,13.02750301361084,64.65540313720703,11.286439895629883,60.68601989746094,10.196138381958008,61.01061248779297,10.223042488098145,47.0
71.48350524902344,10.327987670898438,73.31705474853516,12.66148567199707,65.08706665039062,8.67471981048584,64.67216491699219,11.025036811828613,69.02168273925781,9.961318969726562,63.0
72.80281829833984,10.819862365722656,74.55315399169922,10.775938987731934,75.82686614990234,10.7410249710083,75.6976089477539,10.038565635681152,73.43350982666016,9.900626182556152,73.7
79.13472747802734,11.865029335021973,76.18656158447266,13.213661193847656,78.48292541503906,12.172934532165527,78.11932373046875,12.294881820678711,83.13551330566406,10.689279556274414,83.0
74.98831176757812,6.519721508026123,73.13127136230469,8.207231521606445,71.02782440185547,8.49792194366455,75.37093353271484,8.609419822692871,72.11426544189453,8.357535362243652,55.0
63.84407424926758,7.040892601013184,69.23377990722656,8.696263313293457,66.12989044189453,7.764791011810303,66.05553436279297,7.959169864654541,67.26248168945312,9.09874439239502,77.9
73.62020111083984,8.842428207397461,66.94353485107422,6.702272891998291,72.784423828125,7.734305381774902,71.23065948486328,7.399294853210449,64.66822814941406,8.021894454956055,75.0
76.80004119873047,8.7084379196167,75.72697448730469,7.30412483215332,70.96788787841797,7.833077430725098,77.86988830566406,8.656031608581543,67.4346694946289,8.712923049926758,70.0
79.0824966430664,9.225569725036621,78.11272430419922,7.870946884155273,79.3988037109375,8.952897071838379,78.54612731933594,8.922647476196289,78.91255950927734,8.706716537475586,66.5
74.87747192382812,7.601229190826416,79.2642822265625,8.929068565368652,78.837890625,8.367803573608398,79.42987823486328,8.280252456665039,74.99960327148438,7.021551132202148,68.75
83.37659454345703,8.183618545532227,82.21652221679688,7.340647220611572,83.84123229980469,6.2594146728515625,84.07087707519531,7.58416223526001,83.06803131103516,6.564656734466553,83.0
78.474609375,7.267378330230713,80.09849548339844,8.311966896057129,81.37968444824219,7.398130893707275,78.8131332397461,7.4335527420043945,77.08853912353516,7.490204811096191,75.0
80.51428985595703,6.082338333129883,80.91101837158203,7.359452247619629,75.77229309082031,7.9178690910339355,82.01625061035156,7.796985626220703,80.04146575927734,7.032171726226807,79.0
80.9476547241211,7.38322114944458,81.35206604003906,9.430631637573242,82.64068603515625,5.475098609924316,79.63748168945312,7.144576549530029,77.13551330566406,9.101701736450195,90.0
80.31243133544922,6.911184787750244,81.76329803466797,7.951206684112549,85.58170318603516,7.329680442810059,82.6896743774414,7.8248610496521,81.44502258300781,7.357346534729004,87.5
80.13150787353516,7.606503486633301,80.75616455078125,9.290055274963379,78.8164291381836,7.16685676574707,76.56754302978516,6.903483867645264,76.21659088134766,7.0593461990356445,76.3
83.84226989746094,8.10153579711914,88.38804626464844,8.733214378356934,84.22652435302734,6.211336612701416,84.9886245727539,8.395048141479492,88.03772735595703,9.082453727722168,87.5
81.80557250976562,7.3876752853393555,78.17575073242188,7.787254333496094,79.36593627929688,7.48932409286499,79.53006744384766,7.0863261222839355,79.519775390625,7.918891906738281,80.0
81.88153839111328,7.825170993804932,82.55796813964844,6.9609055519104,81.90867614746094,7.486286640167236,81.19389343261719,6.906548976898193,82.48487854003906,7.13197660446167,84.0
82.15697479248047,7.627815246582031,79.0223617553711,9.313939094543457,84.19098663330078,9.667882919311523,87.00379180908203,8.061614036560059,82.61982727050781,7.802696228027344,90.0
70.57585144042969,7.726494789123535,68.12095642089844,8.341592788696289,71.33098602294922,8.719650268554688,71.17729949951172,8.407510757446289,69.9614486694336,8.538664817810059,65.0
86.3570785522461,7.75291109085083,85.58619689941406,8.460390090942383,88.27924346923828,7.94314432144165,84.5096435546875,7.543929100036621,86.90091705322266,7.626197814941406,72.0
80.249267578125,7.998683929443359,79.21646118164062,8.278000831604004,80.30718994140625,7.530300140380859,85.92332458496094,8.670580863952637,75.16712951660156,7.046274185180664,90.0
74.07510375976562,12.710002899169922,73.54324340820312,13.333719253540039,74.09022521972656,13.297789573669434,73.77871704101562,12.967443466186523,74.0219497680664,12.830334663391113,72.0
81.99042510986328,7.67814826965332,81.38127136230469,9.128851890563965,80.07830810546875,10.50633716583252,79.84089660644531,10.248906135559082,80.28829193115234,10.612850189208984,72.5
77.21212005615234,10.022936820983887,76.8884048461914,9.56420612335205,77.8607177734375,10.056331634521484,76.8564453125,9.094451904296875,78.1480941772461,11.764814376831055,75.5
73.27397918701172,8.054183959960938,73.6878662109375,10.384169578552246,73.62313842773438,9.353311538696289,74.13985443115234,9.869348526000977,73.63795471191406,10.026098251342773,84.0
75.21109771728516,9.38276481628418,75.70648956298828,9.947249412536621,75.820068359375,10.536567687988281,75.16156005859375,8.720857620239258,78.1480941772461,11.764814376831055,78.0
74.67696380615234,12.963510513305664,73.70280456542969,13.364579200744629,74.1988754272461,13.26072883605957,74.34325408935547,12.982919692993164,73.96053314208984,12.584697723388672,68.0
80.78990936279297,7.517035007476807,80.83332824707031,7.371464252471924,80.53543090820312,7.911816120147705,79.49623107910156,10.294921875,79.97342681884766,8.843114852905273,81.0
79.83346557617188,8.66702651977539,79.23934173583984,9.34980583190918,80.04061126708984,7.763598918914795,79.84687042236328,8.349905014038086,79.60620880126953,9.552180290222168,78.0
79.34410095214844,8.43356704711914,79.40562438964844,8.439314842224121,80.00099182128906,7.555441379547119,78.89920043945312,9.718274116516113,79.3284912109375,8.388723373413086,82.0
77.49180603027344,7.8466057777404785,78.33918762207031,8.335471153259277,77.63898468017578,9.009869575500488,77.82872772216797,7.9186296463012695,76.6881103515625,10.186150550842285,81.0
79.12017822265625,7.5611348152160645,82.0598373413086,9.283617973327637,82.06135559082031,8.060210227966309,82.4750747680664,8.055585861206055,78.91438293457031,10.057202339172363,70.0
76.43902587890625,9.230809211730957,80.50519561767578,6.48112678527832,76.44910430908203,9.781416893005371,75.6236801147461,10.324530601501465,82.15620422363281,7.1492767333984375,85.0
79.64643859863281,8.37285041809082,81.73379516601562,9.36897087097168,79.50466918945312,7.641397476196289,76.15583038330078,10.26557731628418,82.8031234741211,7.638693332672119,83.0
72.76688385009766,8.786011695861816,71.2846450805664,8.446285247802734,71.10061645507812,6.484494209289551,71.08714294433594,8.716790199279785,75.15007019042969,9.964037895202637,83.9
79.63992309570312,8.449512481689453,80.74153137207031,7.637753009796143,80.49111938476562,7.565079212188721,76.65876007080078,10.194631576538086,82.56930541992188,7.292984962463379,84.2
82.29792785644531,7.305263042449951,83.12555694580078,7.221270561218262,83.13379669189453,6.679987907409668,81.34410858154297,9.142123222351074,78.8878402709961,10.082049369812012,78.0
76.05966186523438,8.885016441345215,81.7477798461914,8.095722198486328,80.87347412109375,8.80908489227295,79.0402603149414,7.406142234802246,75.07889556884766,9.102853775024414,67.2
76.69646453857422,7.352710723876953,77.49960327148438,8.070367813110352,74.88784790039062,6.184316635131836,82.43866729736328,6.840115547180176,82.60736846923828,6.415053367614746,86.9
80.11222076416016,8.995426177978516,73.96530151367188,7.903282165527344,81.0133285522461,9.51442813873291,71.90127563476562,7.098559856414795,75.12874603271484,9.106267929077148,80.0
78.4893798828125,7.204055309295654,74.43595886230469,6.973442554473877,77.57804870605469,7.034232139587402,74.47221374511719,7.469093322753906,81.47782135009766,7.321651935577393,87.0
75.8418197631836,7.5830254554748535,83.12214660644531,5.213708877563477,83.20055389404297,7.618984699249268,80.33012390136719,7.30063009262085,76.81514739990234,8.005171775817871,70.0
80.46746826171875,7.124298095703125,76.08407592773438,6.1952805519104,79.08796691894531,6.351677417755127,80.36408996582031,7.846560001373291,80.75741577148438,6.6465020179748535,85.0
81.94685363769531,6.907180309295654,81.4615707397461,6.723702907562256,83.44808197021484,9.145946502685547,82.38215637207031,8.085517883300781,78.46470642089844,9.420353889465332,83.0
79.6015853881836,7.726962566375732,75.36079406738281,6.314999103546143,77.92567443847656,7.651968002319336,77.0573501586914,6.280399322509766,82.61418151855469,6.982218265533447,83.9
79.96392822265625,6.3611836433410645,76.52963256835938,9.791781425476074,74.1640853881836,7.036029815673828,80.48271179199219,7.263914585113525,78.9084701538086,8.798620223999023,84.2
82.54216003417969,6.883517265319824,80.12975311279297,7.294798374176025,80.95071411132812,6.901547431945801,79.15536499023438,7.655729293823242,84.43742370605469,7.234002590179443,78.0
80.8066635131836,7.205891132354736,82.0123519897461,9.031277656555176,84.4765853881836,5.564528465270996,84.38113403320312,6.958639144897461,81.06251525878906,8.451910018920898,67.2
81.90238952636719,7.65372371673584,74.72666931152344,7.6941399574279785,74.82442474365234,6.178182601928711,75.42498779296875,7.474478244781494,79.58777618408203,7.598700523376465,86.9
81.04442596435547,7.18034029006958,74.72666931152344,7.6941399574279785,79.78898620605469,6.561935901641846,75.10009765625,9.004718780517578,78.65431213378906,6.5213727951049805,80.0
79.15620422363281,7.670867919921875,83.91380310058594,5.269739151000977,84.47663116455078,5.564520359039307,79.93392944335938,8.236952781677246,79.25872802734375,7.722079277038574,67.2
81.03523254394531,8.39681339263916,74.88104248046875,6.968595027923584,76.04779815673828,9.7709379196167,78.38382720947266,7.611100196838379,83.84793853759766,6.823237419128418,86.9
86.32168579101562,5.761533737182617,81.45726013183594,6.214370250701904,81.92990112304688,6.954986572265625,79.97947692871094,7.460825443267822,85.01162719726562,6.182516098022461,80.0
73.53031921386719,13.340348243713379,76.57380676269531,12.870490074157715,77.29332733154297,12.519854545593262,73.79845428466797,12.863900184631348,77.13058471679688,12.434564590454102,68.5
74.47634887695312,13.07175350189209,75.99459075927734,10.48304271697998,72.12759399414062,12.662960052490234,75.41715240478516,11.828340530395508,71.16493225097656,10.689945220947266,84.5
72.39627838134766,6.12121057510376,73.60298156738281,9.859951972961426,73.50395965576172,13.4702730178833,73.65568542480469,9.582858085632324,72.40796661376953,10.623735427856445,84.7
83.16404724121094,7.726837158203125,79.8655776977539,9.588254928588867,73.58406066894531,13.483800888061523,81.44396209716797,10.22130012512207,81.33011627197266,10.107430458068848,71.9
57.33680725097656,8.341681480407715,61.13615798950195,7.606685638427734,63.747337341308594,8.978331565856934,65.00860595703125,9.45523452758789,77.20885467529297,9.55431842803955,50.3
82.48133850097656,7.207896709442139,72.69055938720703,7.517950534820557,80.1755599975586,7.525197505950928,79.67707824707031,9.169920921325684,77.01416778564453,9.65589427947998,75.4
66.45072937011719,8.599359512329102,72.4010238647461,8.422574043273926,69.41714477539062,9.983485221862793,70.13597869873047,9.288418769836426,67.45758819580078,7.83239221572876,80.06
78.2552261352539,9.5125150680542,71.90515899658203,6.77297306060791,74.43582916259766,6.7326507568359375,73.81429290771484,9.281540870666504,77.69595336914062,8.252190589904785,88.7
79.16064453125,8.907575607299805,75.23867797851562,8.141075134277344,79.5380859375,8.095544815063477,77.67329406738281,9.581381797790527,76.85323333740234,9.580398559570312,82.02
71.77005767822266,12.647805213928223,54.90214157104492,8.432862281799316,57.38819122314453,10.58777141571045,56.99542236328125,9.317215919494629,60.98583984375,10.744783401489258,48.0
65.36001586914062,10.550562858581543,63.72370529174805,10.120635032653809,61.13157653808594,9.057463645935059,66.6820297241211,9.526205062866211,67.0892333984375,10.688822746276855,60.0
76.3502426147461,9.779311180114746,76.16926574707031,11.060105323791504,76.05313110351562,11.2200927734375,76.09402465820312,11.096780776977539,75.30762481689453,11.0503511428833,65.6
73.72441101074219,13.334250450134277,73.65564727783203,13.201598167419434,84.60198974609375,9.96601390838623,84.25694274902344,9.73568058013916,85.02114868164062,9.40701961517334,77.0
72.1066665649414,12.686331748962402,60.32823181152344,9.223827362060547,63.61476135253906,10.723999977111816,56.48175811767578,9.26524829864502,59.916717529296875,10.559102058410645,50.6
66.203857421875,10.519065856933594,60.183109283447266,10.541535377502441,62.111083984375,9.830601692199707,62.8071403503418,9.607282638549805,63.258888244628906,10.320335388183594,69.4
68.82484436035156,9.346199035644531,70.42847442626953,11.246012687683105,69.52057647705078,10.940943717956543,70.1674575805664,10.8978853225708,70.927490234375,10.863288879394531,78.8
73.87641143798828,13.333169937133789,74.02825927734375,13.19645881652832,75.90935516357422,10.280267715454102,76.06324005126953,10.480835914611816,76.32262420654297,9.197678565979004,90.0
72.55419921875,12.731200218200684,69.06836700439453,11.210622787475586,74.26485443115234,12.80650520324707,69.8091812133789,12.23733139038086,70.45140075683594,12.776993751525879,45.2
66.87999725341797,12.214491844177246,65.31234741210938,12.668963432312012,75.0838851928711,11.919448852539062,67.56985473632812,12.080284118652344,64.69195556640625,10.79133415222168,60.0
70.40992736816406,12.210455894470215,70.21063232421875,13.166415214538574,63.264930725097656,10.251712799072266,69.4771957397461,12.41201114654541,69.49227142333984,12.76506233215332,76.2
73.72808837890625,12.698040008544922,74.21306610107422,13.273466110229492,73.9200439453125,13.325716018676758,73.47203063964844,13.137674331665039,74.12135314941406,12.577406883239746,50.3
