seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
73.05561065673828,12.614368438720703,74.97055053710938,12.775615692138672,73.55013275146484,12.311861991882324,69.9791030883789,12.959454536437988,70.7616958618164,12.476615905761719,82.0
76.65048217773438,12.220303535461426,71.28929901123047,12.416570663452148,74.2515869140625,12.808473587036133,72.8787841796875,12.6753568649292,71.97843170166016,12.591761589050293,74.0
74.08775329589844,12.75837230682373,73.85674285888672,12.716404914855957,70.16211700439453,12.236741065979004,70.78863525390625,12.833614349365234,73.7300796508789,12.739361763000488,90.0
71.86553955078125,13.119603157043457,71.11483001708984,12.285179138183594,70.38916015625,12.289016723632812,74.68704986572266,12.921042442321777,74.54930114746094,12.710700035095215,68.0
72.72151947021484,12.855380058288574,73.49830627441406,12.55019760131836,75.18614959716797,12.336128234863281,73.1188735961914,12.887038230895996,70.0450210571289,12.83879566192627,78.0
73.08020782470703,13.17674732208252,72.32137298583984,12.517081260681152,73.5562973022461,12.455232620239258,71.98651885986328,12.944276809692383,73.37846374511719,12.836586952209473,88.0
70.71307373046875,13.119757652282715,72.05850982666016,12.757475852966309,73.377685546875,12.378786087036133,71.75525665283203,12.590289115905762,73.51785278320312,12.960309028625488,82.0
75.46272277832031,12.215651512145996,72.41032409667969,13.012459754943848,72.92298126220703,12.895417213439941,74.15276336669922,12.72760009765625,70.81720733642578,12.883180618286133,74.0
72.97201538085938,12.645772933959961,70.23705291748047,12.466325759887695,74.08975982666016,13.088361740112305,73.90887451171875,12.334242820739746,73.33572387695312,12.875299453735352,90.0
70.52130889892578,12.848445892333984,72.93848419189453,12.934354782104492,76.02731323242188,12.61954402923584,74.58042907714844,12.660560607910156,72.7138900756836,12.814175605773926,68.0
72.24412536621094,13.200570106506348,70.00218963623047,12.876886367797852,69.49239349365234,12.94847297668457,72.6808090209961,12.843717575073242,69.66448211669922,12.449789047241211,78.0
72.9678726196289,13.03535270690918,75.58771514892578,12.933515548706055,69.10986328125,12.443982124328613,74.6323013305664,12.509600639343262,71.35224914550781,12.582736015319824,88.0
68.8500747680664,13.214893341064453,74.68461608886719,12.73298168182373,73.01203918457031,12.269672393798828,70.94701385498047,12.891825675964355,71.45198822021484,12.573763847351074,82.0
73.57371520996094,12.392333030700684,75.65394592285156,12.818208694458008,72.87107849121094,12.72238540649414,71.20436096191406,12.75834846496582,70.0375747680664,12.818025588989258,74.0
70.1544418334961,12.504865646362305,70.54171752929688,12.698573112487793,72.19966125488281,13.23886775970459,72.5177230834961,12.545419692993164,72.83769989013672,12.352542877197266,90.0
72.28607177734375,13.177949905395508,73.6399154663086,12.59912109375,72.12015533447266,12.312567710876465,71.96092987060547,12.993797302246094,73.63053131103516,12.95263671875,52.4
72.40469360351562,12.088211059570312,74.0400390625,12.973751068115234,75.36614227294922,12.857625007629395,68.16867065429688,12.335856437683105,72.12638854980469,13.007545471191406,66.0
72.73416900634766,12.700835227966309,72.44691467285156,13.118942260742188,71.34938049316406,13.154833793640137,72.41239166259766,12.735634803771973,71.76545715332031,12.563023567199707,80.0
73.35411834716797,12.3907470703125,72.85105895996094,12.878167152404785,69.94412231445312,12.697397232055664,68.86798858642578,12.88410758972168,71.79051208496094,12.527502059936523,86.3
72.70694732666016,13.225873947143555,72.00877380371094,13.048402786254883,72.14129638671875,12.20943546295166,71.73796844482422,12.684855461120605,72.55583953857422,12.869722366333008,57.0
68.12141418457031,13.13459300994873,72.72818756103516,12.853453636169434,73.2691879272461,12.307371139526367,72.49446105957031,13.186226844787598,69.89188385009766,12.729930877685547,70.0
68.76216888427734,13.012200355529785,72.2759017944336,12.852019309997559,74.37596130371094,12.171327590942383,68.7803726196289,12.859548568725586,72.53439331054688,12.75115966796875,79.0
71.5033187866211,13.255803108215332,73.23346710205078,12.819408416748047,71.87033081054688,12.289633750915527,70.6077651977539,12.48485279083252,68.06854248046875,12.875396728515625,87.0
74.14828491210938,12.914400100708008,72.09439086914062,13.119139671325684,67.43018341064453,12.34179401397705,73.1836166381836,13.140621185302734,70.5902328491211,12.890151977539062,68.0
74.18893432617188,12.492170333862305,73.87110137939453,13.337386131286621,74.65713500976562,13.04842758178711,76.12913513183594,12.893864631652832,73.91682434082031,12.651435852050781,64.0
76.71341705322266,12.640034675598145,78.76497650146484,12.84837532043457,77.24288940429688,12.927722930908203,75.81907653808594,13.06766414642334,78.23097229003906,13.111708641052246,65.8
71.45269775390625,12.96297836303711,74.9036865234375,13.201112747192383,76.03136444091797,12.737811088562012,77.15934753417969,12.976140022277832,72.6601791381836,13.016377449035645,90.4
75.53759765625,12.835129737854004,75.85260772705078,13.234780311584473,75.40544891357422,12.899703025817871,74.6844711303711,13.225150108337402,73.95735168457031,13.033273696899414,89.7
74.33771514892578,13.305566787719727,76.51400756835938,13.26749324798584,75.5577163696289,12.795977592468262,76.50877380371094,13.137944221496582,78.5400161743164,13.237200736999512,81.9
72.0904312133789,12.139951705932617,77.58126068115234,12.613872528076172,73.4643783569336,12.415674209594727,74.68672180175781,12.739968299865723,74.0510025024414,12.535653114318848,38.9
70.41993713378906,12.670473098754883,70.83928680419922,12.739936828613281,70.95861053466797,13.23809814453125,77.2225112915039,12.72506046295166,73.83030700683594,12.645833969116211,71.7
75.43406677246094,12.563858032226562,74.70222473144531,12.79801082611084,74.55145263671875,12.442756652832031,73.2593994140625,13.038071632385254,73.34319305419922,12.497557640075684,82.5
70.36280059814453,12.457265853881836,72.92922973632812,12.93313217163086,71.89471435546875,12.603148460388184,75.78730773925781,13.109121322631836,74.77574920654297,13.05325698852539,86.8
75.87982177734375,13.246431350708008,74.21932983398438,13.144855499267578,74.90869140625,12.969751358032227,74.52249145507812,13.228229522705078,73.62163543701172,13.081506729125977,54.0
74.5791244506836,12.426353454589844,71.9655532836914,13.077549934387207,73.78433227539062,13.05667495727539,75.42078399658203,13.30012035369873,74.6745834350586,12.936068534851074,79.0
75.80243682861328,13.322412490844727,75.6679458618164,12.822210311889648,74.90457916259766,13.250933647155762,74.78765106201172,12.917535781860352,74.65386199951172,13.142559051513672,81.0
74.27410125732422,13.408933639526367,75.12696075439453,12.672745704650879,75.30229187011719,12.86851692199707,73.78836822509766,13.16740608215332,74.62943267822266,13.112629890441895,82.0
75.9839096069336,12.372039794921875,75.61961364746094,12.563138008117676,75.10540771484375,12.635100364685059,74.62898254394531,12.941200256347656,74.51859283447266,12.832266807556152,65.0
75.81074523925781,12.71104907989502,75.27998352050781,12.321080207824707,73.71540832519531,12.850412368774414,77.25212097167969,12.583313941955566,74.59294891357422,12.909293174743652,81.1
75.845947265625,12.416849136352539,77.48719024658203,12.861541748046875,74.9226303100586,12.50601863861084,76.02289581298828,12.721978187561035,74.98834228515625,12.713875770568848,55.0
74.53373718261719,12.79413890838623,72.63707733154297,12.718620300292969,69.58198547363281,12.372414588928223,70.26457214355469,12.718550682067871,72.94290161132812,12.897543907165527,47.5
72.32869720458984,13.17595386505127,72.46724700927734,12.859455108642578,73.53263854980469,12.38854694366455,73.4287338256836,12.93264102935791,73.3201904296875,12.892770767211914,70.0
72.59822082519531,13.238924980163574,71.80365753173828,12.744827270507812,72.79464721679688,12.252392768859863,69.58634185791016,12.859286308288574,73.3392562866211,13.084281921386719,85.0
73.64096069335938,12.843415260314941,70.06942749023438,13.02755355834961,71.08096313476562,12.433954238891602,74.04859924316406,12.40688419342041,72.22616577148438,12.994224548339844,65.0
72.01731872558594,13.169527053833008,71.98595428466797,12.906806945800781,71.26146697998047,13.239701271057129,73.21761322021484,12.378474235534668,74.440185546875,12.784233093261719,74.02
75.45674133300781,12.508938789367676,72.0721435546875,12.741194725036621,72.87568664550781,12.623130798339844,71.22264099121094,12.548384666442871,72.45199584960938,13.110916137695312,70.93
73.94660186767578,12.540882110595703,72.2272720336914,12.697014808654785,72.02080535888672,12.967206001281738,71.69788360595703,13.010746002197266,69.66873931884766,12.17807388305664,87.95
75.9758529663086,13.254905700683594,75.23741912841797,13.227659225463867,76.3989028930664,13.303898811340332,78.41209411621094,13.136055946350098,77.87692260742188,13.269186973571777,87.5
77.36737060546875,12.674793243408203,77.08716583251953,13.418596267700195,76.64598083496094,13.497466087341309,74.71578216552734,12.982255935668945,75.61859130859375,13.315980911254883,90.2
71.41121673583984,13.41754150390625,77.24942016601562,12.869453430175781,76.8055191040039,12.824289321899414,76.12716674804688,13.407466888427734,78.97796630859375,13.302570343017578,87.8
75.39949035644531,13.052682876586914,73.02904510498047,12.911611557006836,73.48269653320312,12.43306827545166,74.9284896850586,12.749363899230957,72.9443359375,12.275853157043457,50.38
74.43541717529297,13.059598922729492,74.37625885009766,12.989943504333496,73.9337387084961,12.805920600891113,73.74543762207031,13.043190002441406,73.04417419433594,13.195466995239258,72.74
73.53392791748047,12.996260643005371,67.70146179199219,12.677379608154297,71.63716888427734,12.824342727661133,69.24818420410156,12.809929847717285,76.01770782470703,12.886897087097168,83.52
69.66635131835938,12.870125770568848,73.71487426757812,12.561047554016113,70.70116424560547,12.749134063720703,71.35227966308594,12.663043022155762,71.07671356201172,12.93628978729248,62.0
66.54912567138672,12.988931655883789,71.82327270507812,12.598856925964355,72.72256469726562,12.78476619720459,68.5023422241211,13.073776245117188,71.35181427001953,12.919413566589355,58.5
73.05350494384766,12.377654075622559,68.95892333984375,12.873953819274902,72.26235961914062,13.053083419799805,73.13463592529297,12.686573028564453,75.04810333251953,12.44902229309082,78.0
72.83162689208984,12.961193084716797,73.65603637695312,12.579105377197266,70.49337005615234,12.510921478271484,70.69273376464844,12.990360260009766,72.87715148925781,12.889993667602539,84.0
72.69693756103516,12.665884971618652,70.24359893798828,12.74278736114502,70.96612548828125,12.69990062713623,74.3019027709961,12.383134841918945,69.60102844238281,12.889152526855469,90.0
69.3577880859375,12.128727912902832,74.42338562011719,12.660277366638184,72.47528839111328,13.07691478729248,73.21376037597656,12.482863426208496,73.1048355102539,13.138431549072266,67.0
72.40247344970703,13.260933876037598,73.1874008178711,12.662026405334473,73.90095520019531,12.482339859008789,70.45134735107422,12.788851737976074,72.915283203125,12.896924018859863,76.2
74.213134765625,12.998689651489258,75.02965545654297,12.394783973693848,71.05774688720703,12.460585594177246,70.32353210449219,12.960458755493164,72.24417114257812,12.97737979888916,82.0
71.37190246582031,13.223134994506836,72.61319732666016,12.967154502868652,71.58212280273438,12.826669692993164,73.4589614868164,13.068824768066406,69.70663452148438,12.889742851257324,87.5
71.98339080810547,12.880840301513672,74.5154037475586,12.823726654052734,76.9387435913086,12.915840148925781,73.21023559570312,12.856932640075684,71.92506408691406,12.813157081604004,53.3
73.20759582519531,12.552685737609863,74.99751281738281,12.672788619995117,74.89727783203125,12.781057357788086,70.89241027832031,12.761570930480957,71.25733184814453,12.21566104888916,65.0
72.94002532958984,12.986759185791016,71.54427337646484,12.480207443237305,71.40894317626953,13.161357879638672,74.3212661743164,12.629412651062012,72.82281494140625,12.898975372314453,73.0
72.69072723388672,12.526968955993652,73.72396087646484,13.006159782409668,72.14725494384766,13.241199493408203,72.37593078613281,12.973336219787598,70.82530975341797,12.824871063232422,86.3
70.95465087890625,12.750104904174805,72.18156433105469,12.941556930541992,74.21826934814453,12.392727851867676,71.12257385253906,12.750130653381348,74.12870025634766,12.664862632751465,91.3
67.74860382080078,12.564756393432617,75.7868881225586,12.567134857177734,71.18891143798828,12.661508560180664,73.8438720703125,13.089994430541992,71.69058227539062,12.629006385803223,47.0
72.05386352539062,13.009947776794434,73.47244262695312,12.780370712280273,69.9272689819336,12.405035018920898,71.7380599975586,13.006864547729492,71.9628677368164,12.593518257141113,63.0
73.1683349609375,13.145125389099121,69.34078216552734,12.724418640136719,71.48420715332031,12.929666519165039,73.4229965209961,12.856202125549316,72.00162506103516,13.008308410644531,73.7
73.47142791748047,12.392311096191406,70.13786315917969,12.49179744720459,72.45156860351562,12.693610191345215,72.39297485351562,12.548291206359863,72.62364196777344,13.03902530670166,83.0
73.84402465820312,12.392301559448242,71.60311889648438,12.699902534484863,71.04981231689453,12.925174713134766,76.79451751708984,12.608380317687988,73.0468521118164,12.89941692352295,55.0
69.09246063232422,13.000657081604004,72.61131286621094,13.117816925048828,69.03669738769531,12.669647216796875,70.33370208740234,12.981573104858398,74.79463958740234,12.820255279541016,77.9
71.15177154541016,12.939498901367188,73.09071350097656,12.758749008178711,71.29322814941406,12.71079158782959,72.11444854736328,12.5674467086792,69.49840545654297,12.288054466247559,75.0
73.42407989501953,12.88533878326416,69.73430633544922,12.86074447631836,72.1413345336914,13.249428749084473,72.02449035644531,12.801941871643066,71.1856460571289,12.573837280273438,70.0
70.8428726196289,12.864667892456055,71.56486511230469,13.086274147033691,74.7253189086914,12.758301734924316,71.96234893798828,12.932051658630371,73.50442504882812,12.868607521057129,66.5
78.52124786376953,13.234930038452148,75.45391845703125,13.123738288879395,79.09196472167969,13.249802589416504,75.35771179199219,12.69167423248291,79.52427673339844,12.94910717010498,68.75
78.10265350341797,13.354923248291016,77.83876037597656,13.28699016571045,79.3356704711914,12.295053482055664,77.06826782226562,12.834579467773438,80.36305236816406,12.8149995803833,83.0
78.64745330810547,13.239615440368652,77.34466552734375,13.097975730895996,76.67633819580078,12.677995681762695,77.74879455566406,12.863024711608887,78.47879791259766,12.863940238952637,75.0
76.71249389648438,12.792864799499512,72.3097915649414,12.909998893737793,75.49885559082031,12.436336517333984,80.85076141357422,12.909591674804688,74.29517364501953,13.141242980957031,79.0
76.0861587524414,13.39913272857666,76.61341094970703,13.194184303283691,81.30809783935547,12.731603622436523,77.48873138427734,12.823639869689941,78.18345642089844,13.159070014953613,90.0
73.56134796142578,12.343560218811035,78.1043472290039,13.02978229522705,76.82404327392578,12.502500534057617,77.79581451416016,12.869889259338379,76.6286849975586,12.783072471618652,87.5
80.74715423583984,13.033977508544922,78.01250457763672,13.166247367858887,76.03124237060547,12.371474266052246,78.29386138916016,12.767338752746582,77.44644165039062,13.179256439208984,76.3
73.99813079833984,13.114852905273438,76.27359008789062,12.953083038330078,76.3681411743164,12.96926498413086,76.47212219238281,13.093928337097168,77.69686889648438,12.949131965637207,87.5
75.90958404541016,13.255099296569824,76.58275604248047,13.141054153442383,76.01644134521484,12.597566604614258,78.32433319091797,12.879724502563477,77.82266235351562,13.160869598388672,80.0
78.16533660888672,13.295883178710938,80.2265396118164,12.900614738464355,77.703369140625,12.992462158203125,79.3868408203125,12.986998558044434,79.38301849365234,13.182584762573242,84.0
79.05008697509766,12.545808792114258,73.49390411376953,12.958036422729492,77.86868286132812,13.392145156860352,77.3780288696289,13.315750122070312,76.7581787109375,12.781338691711426,90.0
68.13543701171875,12.08134937286377,72.01696014404297,13.088194847106934,72.77279663085938,12.84230899810791,74.28327178955078,12.604390144348145,73.0458984375,12.75778579711914,65.0
70.47008514404297,12.395806312561035,72.1924057006836,12.96106243133545,67.76957702636719,12.610763549804688,72.39207458496094,12.539063453674316,72.13626861572266,12.585448265075684,72.0
73.14201354980469,13.209627151489258,72.44303894042969,12.860483169555664,72.41886138916016,12.51080322265625,72.02462005615234,12.291763305664062,70.9661865234375,12.673922538757324,90.0
74.46925354003906,12.171833038330078,73.7964096069336,12.917045593261719,78.9059066772461,12.89072322845459,75.97071075439453,13.115344047546387,74.97455596923828,12.883367538452148,72.0
72.91011810302734,12.9011812210083,75.84744262695312,12.767446517944336,74.57725524902344,12.78677749633789,75.51007080078125,12.617307662963867,76.42984008789062,12.914453506469727,72.5
76.34719848632812,12.764784812927246,73.77578735351562,12.324274063110352,77.13951110839844,12.621244430541992,73.20759582519531,13.157692909240723,76.45630645751953,12.651305198669434,75.5
73.01077270507812,13.20998764038086,75.82259368896484,12.88232135772705,74.03768157958984,12.58768367767334,75.29550170898438,13.198233604431152,74.36559295654297,12.252849578857422,84.0
75.43502044677734,12.575557708740234,75.0919189453125,12.793898582458496,76.06209564208984,13.111000061035156,75.20378112792969,12.575275421142578,74.30742645263672,12.948555946350098,78.0
75.09912109375,13.165712356567383,75.47233581542969,12.585700988769531,74.28611755371094,12.601475715637207,74.07160949707031,12.688632011413574,75.90121459960938,12.418242454528809,68.0
76.96067810058594,12.551043510437012,76.38114166259766,12.98969554901123,73.98588562011719,12.894635200500488,77.3720474243164,12.79827880859375,75.5483169555664,13.045149803161621,81.0
74.65190124511719,13.138656616210938,73.8703842163086,12.60117244720459,73.22270202636719,12.293581008911133,76.59357452392578,12.764176368713379,72.90664672851562,12.625967025756836,78.0
74.16132354736328,13.298954010009766,73.22030639648438,12.868571281433105,76.37430572509766,12.980890274047852,75.54988098144531,12.889375686645508,77.83837890625,12.283768653869629,82.0
72.64005279541016,12.163860321044922,76.55159759521484,12.53414535522461,73.63497161865234,13.240489959716797,78.12767028808594,12.729597091674805,75.09866333007812,12.947479248046875,81.0
75.97702026367188,12.41900634765625,76.00553131103516,12.940366744995117,73.7540283203125,12.3583345413208,75.01821899414062,13.199655532836914,72.11651611328125,12.189955711364746,70.0
74.55232238769531,13.193653106689453,71.0715103149414,12.872041702270508,74.9887466430664,12.452983856201172,74.32974243164062,12.460145950317383,73.57730865478516,12.438626289367676,85.0
75.07047271728516,13.032711029052734,75.4091796875,12.607705116271973,75.57760620117188,12.40877628326416,73.96472930908203,12.829886436462402,75.97903442382812,12.845582962036133,83.0
72.12834930419922,13.098641395568848,72.51036071777344,13.0159273147583,76.05084228515625,12.693440437316895,75.42977142333984,12.99048137664795,75.65009307861328,12.97878360748291,83.9
73.08522033691406,13.227631568908691,76.00553131103516,12.940366744995117,74.09164428710938,13.279711723327637,73.7603759765625,12.719966888427734,76.3133544921875,12.946733474731445,84.2
74.61117553710938,12.312045097351074,76.96945190429688,12.462072372436523,79.21217346191406,12.36663818359375,74.8360595703125,12.960796356201172,74.79351043701172,12.961524963378906,78.0
73.88983154296875,13.293583869934082,75.26097869873047,12.481260299682617,74.4231185913086,13.2748441696167,75.83558654785156,13.163111686706543,72.99143981933594,13.00269603729248,67.2
74.44705200195312,12.934603691101074,74.82752227783203,12.887117385864258,74.21749877929688,12.43819808959961,74.70127868652344,13.213302612304688,73.9808120727539,12.706766128540039,86.9
74.51264190673828,12.907821655273438,72.76593780517578,13.004546165466309,73.64241790771484,13.258374214172363,75.2649917602539,12.560735702514648,75.66217803955078,12.84144115447998,80.0
75.07444763183594,13.024877548217773,76.25819396972656,12.5765962600708,72.96633911132812,12.66447925567627,74.42969512939453,13.025792121887207,76.36924743652344,13.01648235321045,87.0
78.35712432861328,12.588313102722168,73.87382507324219,12.761181831359863,76.14496612548828,12.943132400512695,77.19933319091797,12.542703628540039,74.88526916503906,12.766302108764648,70.0
76.73617553710938,13.101095199584961,74.89244842529297,12.778983116149902,74.48296356201172,12.55196475982666,74.25541687011719,12.821329116821289,73.39067840576172,12.80788516998291,85.0
74.93037414550781,12.844961166381836,76.85554504394531,12.73171329498291,73.4658203125,12.978473663330078,75.64440155029297,12.898882865905762,75.26514434814453,13.050318717956543,83.0
75.6568374633789,12.527361869812012,71.5717544555664,12.927681922912598,78.40031433105469,12.6365327835083,73.43750762939453,12.653600692749023,74.77924346923828,12.84696102142334,83.9
76.14684295654297,12.722393035888672,76.45030212402344,12.821064949035645,74.8885498046875,12.53042221069336,76.62383270263672,12.456607818603516,75.56664276123047,13.059395790100098,84.2
74.51219177246094,13.192845344543457,78.4476089477539,12.589163780212402,74.83851623535156,12.53696346282959,75.18521881103516,13.009135246276855,74.67127227783203,13.026432991027832,78.0
75.50941467285156,13.152125358581543,74.21154022216797,12.978303909301758,71.99298858642578,12.609528541564941,74.87269592285156,12.783843994140625,74.19662475585938,13.015097618103027,67.2
74.88563537597656,13.195785522460938,74.65867614746094,12.636348724365234,76.80355834960938,12.252918243408203,74.21185302734375,12.708126068115234,78.12677001953125,12.376328468322754,86.9
75.3106918334961,13.01748275756836,77.74137115478516,12.464526176452637,73.58130645751953,13.231319427490234,75.6280517578125,12.858301162719727,74.41709899902344,12.982645988464355,80.0
76.0067138671875,12.72031307220459,75.92122650146484,12.786255836486816,78.82715606689453,12.65880012512207,75.94886779785156,12.477030754089355,75.72211456298828,12.58614444732666,67.2
75.6568374633789,12.527361869812012,77.03040313720703,12.41253662109375,75.54134368896484,12.515088081359863,76.59847259521484,12.75281047821045,76.90914154052734,13.048763275146484,86.9
77.24942016601562,12.252201080322266,77.5823745727539,12.793105125427246,74.18037414550781,13.272900581359863,72.06612396240234,12.882713317871094,74.95127868652344,12.67416763305664,80.0
73.22295379638672,12.915040969848633,75.67042541503906,12.99281120300293,75.34912872314453,13.11113452911377,74.83804321289062,13.015558242797852,77.59236907958984,12.780753135681152,68.5
74.9690933227539,13.036517143249512,72.29859924316406,12.361348152160645,76.00934600830078,12.966348648071289,76.43628692626953,12.902742385864258,75.47293090820312,12.951674461364746,84.5
76.9216079711914,12.166831016540527,74.96868896484375,13.149386405944824,77.59883117675781,12.893106460571289,74.42109680175781,12.662135124206543,76.72659301757812,12.79869270324707,84.7
77.3162841796875,12.826593399047852,77.36046600341797,12.474821090698242,76.77438354492188,12.830191612243652,74.43873596191406,12.864479064941406,73.92314147949219,12.479803085327148,71.9
73.54222106933594,13.299378395080566,74.92283630371094,12.528633117675781,75.6688232421875,12.680057525634766,72.85179138183594,12.960054397583008,76.19783782958984,12.476153373718262,50.3
74.46542358398438,12.371334075927734,68.07817840576172,12.765880584716797,73.40693664550781,13.21430492401123,73.07099914550781,12.878266334533691,75.52080535888672,12.9302396774292,75.4
72.9534683227539,13.280515670776367,77.91058349609375,12.42460823059082,75.00019073486328,12.800749778747559,74.34249877929688,12.3457670211792,74.691162109375,12.622932434082031,80.06
74.9315414428711,12.440982818603516,76.17839813232422,12.770105361938477,74.71949005126953,12.462217330932617,74.2715072631836,12.733145713806152,75.91372680664062,12.411351203918457,88.7
70.18636322021484,12.120721817016602,73.41838836669922,12.755453109741211,75.67457580566406,12.656155586242676,76.85671997070312,12.795883178710938,71.23841857910156,12.551339149475098,82.02
76.54364013671875,12.34381103515625,75.88033294677734,12.80562973022461,75.92985534667969,12.73271656036377,75.515869140625,12.718815803527832,75.1436767578125,12.621382713317871,48.0
73.8320541381836,13.254150390625,75.39409637451172,12.228521347045898,73.08084869384766,12.413376808166504,75.69412994384766,12.626047134399414,73.94086456298828,12.593448638916016,60.0
74.70024108886719,13.164277076721191,75.57020568847656,12.76302433013916,70.667724609375,13.107001304626465,71.93785095214844,12.975159645080566,77.0423812866211,12.892250061035156,65.6
74.3382568359375,13.026925086975098,75.07786560058594,12.88220500946045,74.40023040771484,12.970787048339844,76.74479675292969,12.635327339172363,73.72323608398438,13.001678466796875,77.0
74.63552856445312,12.196734428405762,74.32810974121094,12.635056495666504,74.40080261230469,12.269060134887695,75.56598663330078,12.688755989074707,75.76752471923828,12.925263404846191,50.6
75.25941467285156,12.403825759887695,71.96334075927734,12.752628326416016,73.97149658203125,12.724087715148926,75.47789764404297,12.862897872924805,74.52256774902344,12.920087814331055,69.4
76.78849029541016,12.702371597290039,75.31698608398438,12.888935089111328,75.46150207519531,13.111702919006348,72.97808837890625,12.808670997619629,74.22160339355469,12.478211402893066,78.8
74.41007995605469,13.035038948059082,74.6948471069336,12.860762596130371,77.01871490478516,12.840035438537598,73.20867156982422,12.958757400512695,72.73048400878906,12.815496444702148,90.0
73.6141586303711,12.398119926452637,70.9200439453125,12.461921691894531,73.97271728515625,12.281001091003418,72.73882293701172,12.759936332702637,71.46155548095703,12.947481155395508,45.2
71.66970825195312,13.231785774230957,72.87738037109375,12.69279956817627,75.59723663330078,12.513408660888672,71.92784118652344,12.512923240661621,71.06464385986328,12.891244888305664,60.0
72.83592987060547,12.60826587677002,70.80757904052734,12.81112003326416,71.72051239013672,12.409192085266113,73.6448745727539,12.80571174621582,75.401611328125,12.780413627624512,76.2
71.50108337402344,12.561025619506836,72.04142761230469,13.077077865600586,72.77393341064453,13.182090759277344,71.06674194335938,12.87990665435791,71.95374298095703,12.591236114501953,50.3
