seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
27.6165771484375,14.0051851272583,26.384418487548828,14.490267753601074,28.31448745727539,14.7007417678833,22.79766845703125,12.56310749053955,22.23664093017578,12.613895416259766,14.0
25.334566116333008,13.359017372131348,34.38228988647461,12.816046714782715,35.17146682739258,12.900171279907227,31.577348709106445,12.68993091583252,30.606447219848633,13.107372283935547,8.0
13.663660049438477,16.280818939208984,3.1936779022216797,16.18665313720703,11.506599426269531,12.631430625915527,12.53380012512207,14.552812576293945,14.569145202636719,16.39383888244629,8.57
32.1755256652832,15.606460571289062,29.990636825561523,15.713359832763672,23.51693344116211,11.765256881713867,29.549280166625977,14.119406700134277,22.317745208740234,14.028962135314941,11.0
32.9542121887207,14.388869285583496,13.18663215637207,16.371952056884766,24.917627334594727,15.005464553833008,20.26593780517578,16.882205963134766,28.296878814697266,14.240935325622559,14.84
13.14039421081543,14.966045379638672,8.181087493896484,13.190837860107422,8.998126983642578,13.699324607849121,17.187082290649414,14.733409881591797,11.158069610595703,16.137123107910156,8.0
20.404827117919922,14.157674789428711,15.911076545715332,12.777889251708984,14.982004165649414,13.06291389465332,12.743989944458008,15.245442390441895,20.530948638916016,14.446642875671387,9.2
24.890426635742188,16.032981872558594,22.67579460144043,16.055072784423828,18.03531265258789,12.9286470413208,21.61138916015625,15.431960105895996,20.468488693237305,15.557758331298828,7.6
44.24260711669922,12.983049392700195,48.043617248535156,11.62060260772705,44.613563537597656,11.225439071655273,43.97016906738281,14.426222801208496,47.92658233642578,11.787592887878418,40.0
64.03076171875,14.279921531677246,56.46759033203125,11.302952766418457,58.48481750488281,10.362695693969727,55.47406768798828,12.55820369720459,54.4443359375,15.37972354888916,60.0
55.282981872558594,13.22581672668457,58.86088562011719,12.671770095825195,63.94219970703125,10.595316886901855,58.2037353515625,11.43848991394043,46.44301986694336,13.362865447998047,70.0
19.921606063842773,12.708367347717285,25.241558074951172,11.838709831237793,20.670066833496094,11.41673469543457,22.479597091674805,15.459147453308105,22.094440460205078,13.681571006774902,15.0
37.830814361572266,13.447342872619629,32.54637908935547,12.059122085571289,46.1556510925293,12.515434265136719,34.38554000854492,12.49592399597168,33.95066452026367,12.983633041381836,17.5
25.449308395385742,11.551887512207031,27.163082122802734,11.569243431091309,24.93883514404297,10.729997634887695,27.175912857055664,11.12926197052002,27.811763763427734,12.468056678771973,32.5
34.694915771484375,13.325772285461426,29.28207015991211,11.486834526062012,36.31281280517578,13.205541610717773,31.528369903564453,12.405717849731445,28.051921844482422,12.575435638427734,37.0
36.4888916015625,13.145095825195312,35.49480056762695,12.922622680664062,29.15766143798828,10.883870124816895,37.53569793701172,12.101314544677734,37.094329833984375,12.997791290283203,41.0
29.36904525756836,10.97082805633545,26.818584442138672,12.184446334838867,30.381969451904297,14.855291366577148,23.853134155273438,12.034626960754395,29.003374099731445,11.924097061157227,7.0
29.86009979248047,13.213081359863281,25.202808380126953,12.757417678833008,30.442853927612305,16.438188552856445,40.95036315917969,11.660942077636719,29.170711517333984,13.039702415466309,11.5
34.132240295410156,12.409810066223145,36.26049041748047,11.304019927978516,37.44483184814453,10.873117446899414,40.89746856689453,11.150693893432617,38.02739715576172,12.9158935546875,34.6
40.611480712890625,13.100261688232422,25.409778594970703,12.710798263549805,40.73530197143555,10.1635103225708,39.83024978637695,12.024553298950195,42.23270034790039,12.326485633850098,44.0
36.34229278564453,12.52943229675293,19.40264892578125,11.448445320129395,27.457683563232422,11.248394012451172,42.57112121582031,11.368660926818848,36.619598388671875,12.330193519592285,7.0
38.057369232177734,12.552750587463379,46.62566375732422,13.19008731842041,39.45779037475586,13.278441429138184,36.238067626953125,11.26248550415039,34.560359954833984,11.519133567810059,17.5
42.960025787353516,12.895931243896484,40.659698486328125,11.398362159729004,42.79860305786133,11.1498384475708,38.34596252441406,11.911952018737793,39.551361083984375,14.89543628692627,37.5
45.94744873046875,12.345850944519043,43.93035125732422,11.496783256530762,33.165557861328125,12.378352165222168,44.452545166015625,11.411423683166504,41.852718353271484,13.758883476257324,50.0
51.15446853637695,12.92526912689209,44.63056564331055,11.023003578186035,43.727684020996094,13.326397895812988,43.35320281982422,13.36811637878418,50.19624710083008,12.526290893554688,60.0
16.0222225189209,14.719144821166992,24.112573623657227,12.003484725952148,9.95486068725586,13.528404235839844,17.40274429321289,13.900398254394531,16.516357421875,13.263617515563965,7.0
33.207069396972656,13.647905349731445,38.47642517089844,12.022738456726074,30.94207000732422,11.624237060546875,26.684858322143555,12.751595497131348,27.048011779785156,12.206842422485352,21.0
28.5809383392334,13.433128356933594,27.97519302368164,12.880751609802246,31.357412338256836,11.403759956359863,33.55957794189453,12.966625213623047,26.235742568969727,13.201126098632812,42.0
29.749156951904297,12.073843002319336,40.05503463745117,13.829696655273438,32.27902603149414,11.891226768493652,26.661945343017578,13.146857261657715,28.685596466064453,13.376858711242676,55.0
40.62437438964844,11.27497386932373,36.45963668823242,14.804856300354004,32.965980529785156,11.887073516845703,43.631317138671875,11.792240142822266,36.13420867919922,12.698814392089844,21.3
34.79097366333008,12.765301704406738,28.85860252380371,12.869959831237793,36.4652099609375,11.532907485961914,26.876529693603516,13.24352741241455,27.834186553955078,12.959827423095703,46.7
34.60138702392578,14.435462951660156,33.827938079833984,10.869646072387695,35.90778350830078,11.832856178283691,34.0302619934082,12.970499992370605,37.45124053955078,11.518219947814941,42.0
33.77192687988281,12.98728084564209,38.108585357666016,11.565550804138184,43.28805160522461,11.860993385314941,47.65984344482422,11.795639991760254,44.118804931640625,12.6436128616333,36.0
35.56806182861328,13.002634048461914,39.35796356201172,11.589126586914062,44.40353775024414,12.010966300964355,49.128944396972656,11.817437171936035,41.35292434692383,14.571155548095703,28.0
30.84479331970215,12.80880069732666,26.425926208496094,14.12678050994873,37.84596252441406,11.34542179107666,41.304969787597656,13.368815422058105,36.74459457397461,12.533583641052246,30.0
38.410316467285156,13.86510181427002,37.6099739074707,12.617714881896973,36.160865783691406,11.025023460388184,39.512062072753906,12.775260925292969,35.112491607666016,12.629668235778809,35.0
30.085247039794922,12.699910163879395,32.853424072265625,13.06433391571045,33.48460006713867,10.51522445678711,37.841033935546875,12.623138427734375,39.01871871948242,12.244075775146484,30.0
35.1588134765625,12.272972106933594,42.010379791259766,14.617593765258789,38.6723518371582,11.5154390335083,31.13026237487793,12.269762992858887,31.074756622314453,12.192289352416992,32.5
37.67051315307617,13.167765617370605,31.261390686035156,13.414878845214844,35.669342041015625,10.367694854736328,38.05154037475586,11.356682777404785,33.50288391113281,14.078019142150879,39.5
34.40035629272461,10.986056327819824,35.77155303955078,11.263535499572754,37.741695404052734,10.513172149658203,37.01887130737305,12.672224998474121,34.29436111450195,11.336318969726562,37.5
24.601449966430664,12.626789093017578,38.47913360595703,12.782584190368652,29.691669464111328,11.574322700500488,28.828310012817383,12.024975776672363,27.597932815551758,12.606342315673828,32.2
34.844093322753906,13.947015762329102,42.849876403808594,12.756808280944824,31.752668380737305,10.960481643676758,27.069026947021484,12.588990211486816,25.468097686767578,13.704004287719727,35.5
29.29962921142578,12.917632102966309,26.537216186523438,11.39378833770752,31.892072677612305,10.55616569519043,28.248519897460938,12.127222061157227,25.318273544311523,12.471938133239746,32.0
30.744216918945312,14.328532218933105,30.684606552124023,13.430933952331543,30.119647979736328,10.819865226745605,32.27439498901367,11.946550369262695,34.00902557373047,12.02112865447998,35.0
31.614288330078125,11.139387130737305,27.468870162963867,14.299735069274902,36.27599334716797,15.154781341552734,37.912078857421875,12.827935218811035,34.330162048339844,11.304854393005371,36.2
33.08047866821289,11.76645565032959,31.71108627319336,12.226261138916016,27.75909423828125,13.783953666687012,23.737266540527344,13.179756164550781,30.068084716796875,12.817493438720703,12.5
39.81254196166992,14.006696701049805,45.24263381958008,12.026121139526367,45.16761779785156,13.475391387939453,45.525047302246094,12.038012504577637,38.81336212158203,12.045204162597656,29.0
42.75626754760742,12.992778778076172,48.39928436279297,13.651917457580566,44.33171844482422,11.184793472290039,45.44629669189453,12.406471252441406,31.68441390991211,13.037320137023926,49.0
4.932641983032227,12.086028099060059,-6.513267517089844,13.250347137451172,1.5801753997802734,14.302916526794434,4.761455535888672,14.86624813079834,-2.473705291748047,15.312294960021973,28.2
20.480121612548828,12.901660919189453,21.638992309570312,17.35230827331543,13.661783218383789,12.847265243530273,17.854248046875,13.225554466247559,18.321807861328125,14.96649169921875,27.8
17.586383819580078,13.41382884979248,16.781932830810547,13.239699363708496,12.972524642944336,14.245756149291992,11.176218032836914,16.207426071166992,20.030548095703125,13.572267532348633,25.1
25.36346435546875,13.370797157287598,10.461156845092773,15.13957691192627,27.507211685180664,14.951153755187988,16.73120880126953,13.6859130859375,15.990280151367188,12.770246505737305,16.1
19.062665939331055,14.701936721801758,16.27414321899414,13.884081840515137,18.939441680908203,13.113158226013184,15.373119354248047,13.453269958496094,20.030548095703125,13.572267532348633,22.3
1.6292381286621094,16.166820526123047,-0.2457427978515625,12.403947830200195,20.46367645263672,17.794628143310547,5.808534622192383,15.291597366333008,15.967775344848633,13.185138702392578,31.8
26.01409912109375,13.037275314331055,24.95246696472168,11.922348976135254,16.663429260253906,12.447360038757324,31.21172523498535,15.421976089477539,23.047714233398438,13.538477897644043,19.5
26.011375427246094,14.335138320922852,29.984817504882812,15.148353576660156,33.79487991333008,13.197587013244629,23.73303985595703,13.56021785736084,27.00766372680664,13.52763557434082,21.7
26.093975067138672,14.050015449523926,24.825180053710938,12.27060604095459,20.302032470703125,11.132962226867676,22.428417205810547,13.798710823059082,26.84119987487793,12.395870208740234,18.3
27.766271591186523,12.181451797485352,23.946582794189453,12.475866317749023,20.471927642822266,13.069915771484375,22.541534423828125,12.216641426086426,24.0141544342041,16.628158569335938,19.6
17.514589309692383,11.94368839263916,16.460159301757812,12.3969087600708,13.287052154541016,10.955564498901367,22.820499420166016,12.678940773010254,11.598936080932617,13.171689987182617,6.5
29.203245162963867,13.900017738342285,18.183551788330078,10.718812942504883,28.146448135375977,12.978861808776855,27.254112243652344,13.903928756713867,19.374412536621094,11.197922706604004,7.5
28.307870864868164,13.396267890930176,27.50693702697754,13.504941940307617,24.72832489013672,11.213001251220703,20.324365615844727,15.523378372192383,31.15342903137207,12.883227348327637,6.5
21.759445190429688,14.048848152160645,18.06287384033203,12.195524215698242,12.903463363647461,10.8663330078125,18.672452926635742,13.542686462402344,23.901409149169922,13.389311790466309,13.0
26.936370849609375,13.401839256286621,20.635665893554688,11.772676467895508,22.361637115478516,11.600007057189941,31.290422439575195,13.522431373596191,29.8324031829834,12.883549690246582,11.0
20.045822143554688,11.639966011047363,19.16950225830078,11.570425033569336,25.45102310180664,10.857670783996582,26.590152740478516,14.035926818847656,22.966102600097656,13.163032531738281,12.0
12.76780891418457,13.96299934387207,23.609500885009766,14.541007995605469,15.118585586547852,11.586104393005371,11.100006103515625,12.054495811462402,11.347366333007812,13.215737342834473,6.2
12.029754638671875,13.991083145141602,18.160905838012695,16.868053436279297,8.129768371582031,10.800226211547852,14.303689956665039,12.016603469848633,10.808652877807617,12.465062141418457,10.8
16.54471778869629,13.74724292755127,10.957757949829102,11.267415046691895,6.272754669189453,14.045126914978027,9.88150405883789,12.073286056518555,11.684568405151367,13.206270217895508,15.0
11.11892318725586,13.221181869506836,12.54311752319336,11.445680618286133,9.127923965454102,10.310132026672363,6.666496276855469,12.829642295837402,10.35722541809082,12.19042682647705,7.5
10.397615432739258,13.465963363647461,11.64495849609375,12.140109062194824,7.935579299926758,12.800474166870117,10.115583419799805,12.26533031463623,6.930610656738281,12.643728256225586,6.5
11.129669189453125,13.171610832214355,10.606502532958984,10.661005973815918,12.378986358642578,10.597161293029785,12.021162033081055,12.904424667358398,8.881328582763672,12.648538589477539,7.5
11.642694473266602,12.722330093383789,10.679510116577148,12.750818252563477,5.717521667480469,12.77430248260498,10.915143966674805,13.439715385437012,7.081624984741211,15.300989151000977,6.5
10.223508834838867,13.677813529968262,10.180133819580078,10.667551040649414,9.987417221069336,11.272221565246582,6.28544807434082,11.950008392333984,12.28708267211914,12.865275382995605,13.0
8.467304229736328,12.504658699035645,3.9770736694335938,13.733073234558105,8.57083511352539,12.483473777770996,10.328649520874023,12.25955581665039,12.627325057983398,13.090428352355957,11.0
9.704385757446289,12.843257904052734,10.515462875366211,11.474337577819824,10.321554183959961,11.20233154296875,11.910263061523438,12.915382385253906,13.952136993408203,12.861957550048828,12.0
9.675588607788086,13.075913429260254,6.940174102783203,13.124835014343262,8.882600784301758,10.176753044128418,8.65597915649414,12.084970474243164,13.512479782104492,14.57397747039795,6.2
10.911733627319336,14.160300254821777,7.140785217285156,12.120646476745605,8.090087890625,10.804499626159668,7.167552947998047,12.831720352172852,13.918031692504883,12.400710105895996,10.8
10.592109680175781,13.069878578186035,7.140785217285156,12.120646476745605,7.849689483642578,11.033050537109375,9.247480392456055,14.457511901855469,11.623165130615234,13.165820121765137,15.0
13.102567672729492,15.822586059570312,9.901140213012695,12.078927040100098,8.882696151733398,10.1767578125,7.854900360107422,13.749303817749023,13.25442886352539,12.421768188476562,6.2
11.303834915161133,13.928476333618164,13.507528305053711,11.44296932220459,11.543455123901367,13.45098876953125,7.350414276123047,12.639235496520996,10.79867935180664,11.891340255737305,10.8
7.935800552368164,11.014520645141602,10.685176849365234,11.228343963623047,11.958723068237305,11.409308433532715,6.183725357055664,13.942889213562012,12.507791519165039,12.61428451538086,15.0
17.72443389892578,14.672171592712402,17.983806610107422,12.443916320800781,20.80553436279297,12.537843704223633,21.08300018310547,13.028980255126953,16.625885009765625,13.287704467773438,6.0
34.897029876708984,15.722585678100586,19.120508193969727,14.409213066101074,21.955772399902344,12.381359100341797,28.872861862182617,13.972807884216309,27.396717071533203,14.514535903930664,27.6
31.059659957885742,12.135520935058594,38.59358596801758,15.173154830932617,28.796573638916016,12.154350280761719,28.99591064453125,14.229477882385254,32.36235809326172,15.836727142333984,20.0
21.070728302001953,13.757601737976074,22.709548950195312,12.749201774597168,16.842056274414062,17.08395004272461,30.251785278320312,14.292344093322754,22.090118408203125,14.90952205657959,31.0
42.24766540527344,13.436222076416016,49.955474853515625,11.471405982971191,43.006526947021484,12.340166091918945,48.3817024230957,11.494894027709961,48.54484558105469,11.621356010437012,40.0
52.80304718017578,11.192719459533691,52.981170654296875,13.640997886657715,63.45280456542969,11.56050968170166,44.697967529296875,16.031930923461914,53.660858154296875,13.2078857421875,60.0
48.042457580566406,13.394804000854492,55.390655517578125,12.61412239074707,44.01750183105469,15.249999046325684,51.16761779785156,12.655019760131836,49.473480224609375,12.602640151977539,65.0
52.3040885925293,12.918341636657715,51.652923583984375,12.317802429199219,56.8714599609375,10.928140640258789,58.73133087158203,14.013114929199219,56.74345016479492,11.604320526123047,71.5
46.090755462646484,12.367810249328613,53.49296569824219,12.725746154785156,57.15888977050781,10.287690162658691,61.94075012207031,12.289229393005371,59.16869354248047,12.086577415466309,68.0
16.803112030029297,11.767127990722656,13.774110794067383,13.349142074584961,16.489728927612305,11.145325660705566,16.866260528564453,12.551648139953613,21.38286781311035,14.455842971801758,5.0
27.704187393188477,13.525663375854492,27.885480880737305,13.010616302490234,26.993667602539062,11.57335090637207,29.706998825073242,12.526281356811523,31.642742156982422,12.081066131591797,15.0
30.64019775390625,13.44041919708252,26.223997116088867,13.325284957885742,27.51299476623535,12.540322303771973,29.912405014038086,13.37017822265625,25.98342514038086,14.89506721496582,25.0
40.363224029541016,15.768363952636719,35.422882080078125,17.914669036865234,29.3851375579834,13.11148452758789,34.33112335205078,13.292838096618652,34.158843994140625,12.886360168457031,32.5
13.694147109985352,11.675178527832031,11.623834609985352,12.087510108947754,16.493825912475586,14.300589561462402,13.632274627685547,12.644829750061035,7.7423095703125,13.552326202392578,8.0
21.068817138671875,13.731882095336914,24.16160774230957,13.103194236755371,22.58783721923828,12.28734302520752,20.338878631591797,12.55562973022461,26.93326187133789,14.794830322265625,17.0
19.174972534179688,13.13527774810791,26.384971618652344,12.913230895996094,22.05661392211914,16.38713264465332,18.77889633178711,16.515775680541992,27.080350875854492,12.387475967407227,22.5
33.86244583129883,14.33132553100586,30.283294677734375,16.57879638671875,26.867631912231445,13.067923545837402,28.4135799407959,13.759696006774902,28.872234344482422,13.609912872314453,28.0
13.177776336669922,15.3090181350708,14.259450912475586,14.447168350219727,8.122615814208984,11.63359546661377,5.926015853881836,13.509437561035156,-0.7308387756347656,14.248025894165039,20.0
18.19207763671875,14.796114921569824,17.163829803466797,17.744468688964844,19.92797088623047,11.644667625427246,21.375839233398438,15.074477195739746,14.611806869506836,15.037567138671875,24.0
20.082977294921875,14.461128234863281,16.714599609375,14.414094924926758,27.31641387939453,11.723447799682617,19.17352294921875,15.65807819366455,14.64251708984375,14.375834465026855,35.0
23.378334045410156,14.451777458190918,30.144207000732422,14.445527076721191,30.11298942565918,13.686965942382812,30.977083206176758,14.119059562683105,25.949716567993164,12.886152267456055,15.0
