seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
36.033241271972656,7.115093231201172,31.810514450073242,10.922079086303711,32.35593032836914,7.554416179656982,36.724632263183594,9.715633392333984,33.836097717285156,8.430310249328613,25.0
26.227842330932617,8.789985656738281,26.346759796142578,7.775872707366943,27.72878646850586,7.9763617515563965,23.903182983398438,10.312887191772461,22.604496002197266,9.285097122192383,50.0
43.09347915649414,14.881034851074219,40.784210205078125,13.714164733886719,42.7022705078125,12.147405624389648,38.30827331542969,13.299760818481445,38.753177642822266,14.59900951385498,25.0
26.660079956054688,8.315836906433105,21.442707061767578,7.849035263061523,14.932193756103516,7.206315994262695,21.28626251220703,7.338291645050049,22.70388412475586,7.452010631561279,14.3
20.695737838745117,7.075879096984863,18.432723999023438,8.937285423278809,15.184022903442383,6.572218894958496,17.324756622314453,8.468605041503906,22.64105796813965,7.34796142578125,35.7
17.91129493713379,9.116636276245117,30.156219482421875,7.365258693695068,29.610658645629883,8.457488059997559,20.591636657714844,7.297106742858887,23.111129760742188,7.58764123916626,10.0
27.075456619262695,7.190788269042969,31.171201705932617,9.930473327636719,28.366043090820312,6.510477066040039,27.185287475585938,6.9657769203186035,29.62601661682129,7.7444987297058105,25.0
28.082115173339844,9.186336517333984,41.13824462890625,8.400671005249023,48.65406799316406,9.811234474182129,21.539386749267578,8.534421920776367,23.825176239013672,7.767277240753174,50.0
42.98695755004883,14.692842483520508,27.17227554321289,6.969715595245361,43.063072204589844,12.724992752075195,47.92737579345703,12.50924301147461,30.09087562561035,9.791034698486328,25.0
27.555021286010742,8.129082679748535,23.684280395507812,9.259716033935547,27.10348129272461,6.727808475494385,16.68781852722168,8.668914794921875,22.815174102783203,8.91683292388916,14.3
22.64073371887207,8.98584270477295,13.286548614501953,6.350985050201416,27.231101989746094,8.71406364440918,15.442449569702148,6.873044967651367,20.787982940673828,7.554505825042725,35.7
19.189502716064453,8.938238143920898,24.01972198486328,6.347322940826416,24.76188850402832,6.686112403869629,22.366058349609375,7.022974967956543,28.63338851928711,8.816288948059082,10.0
28.159420013427734,7.597224712371826,26.67157745361328,7.243902683258057,25.149524688720703,6.449347972869873,32.65956115722656,7.566276550292969,29.250959396362305,8.313633918762207,25.0
28.04365348815918,9.184159278869629,30.104812622070312,8.67396068572998,30.696252822875977,8.111026763916016,23.933889389038086,9.105143547058105,16.962379455566406,8.604483604431152,50.0
43.10635757446289,14.674337387084961,28.106517791748047,8.11247444152832,41.35624694824219,13.44543743133545,46.23045349121094,13.300146102905273,34.30673599243164,9.716341972351074,25.0
34.2874870300293,10.669878005981445,33.72426223754883,12.54918384552002,36.10157775878906,12.122797966003418,34.66040802001953,10.20548152923584,35.64529800415039,12.974242210388184,23.0
36.70509338378906,8.643475532531738,25.413406372070312,11.968063354492188,48.807708740234375,8.375753402709961,43.18437194824219,8.193416595458984,48.267696380615234,8.904732704162598,36.0
45.963871002197266,10.655527114868164,27.038135528564453,14.565227508544922,45.228702545166016,9.381999969482422,46.350311279296875,8.588417053222656,33.467193603515625,10.985876083374023,62.0
48.953819274902344,13.605365753173828,29.22829246520996,16.431798934936523,46.35993194580078,14.322611808776855,52.84583282470703,13.397181510925293,34.05912399291992,14.317296028137207,70.0
32.50816345214844,17.734647750854492,30.845867156982422,13.641809463500977,32.92809295654297,17.110660552978516,31.453388214111328,13.622838020324707,31.86678123474121,17.199419021606445,22.5
32.459991455078125,17.077795028686523,26.465261459350586,14.054515838623047,33.47718048095703,16.3104190826416,27.676908493041992,13.935210227966309,32.02772521972656,16.381567001342773,31.0
32.16092300415039,11.460042953491211,31.724491119384766,11.05575942993164,32.93160629272461,10.922698020935059,32.41933822631836,10.692461967468262,34.25193405151367,13.403091430664062,36.0
32.40901565551758,16.792877197265625,31.47632598876953,17.200401306152344,32.86617660522461,16.003768920898438,33.024749755859375,15.492684364318848,32.37984848022461,16.723546981811523,38.5
35.925811767578125,10.866423606872559,35.3690185546875,10.41187572479248,35.38404083251953,10.992757797241211,34.995506286621094,11.208486557006836,34.64139938354492,12.303955078125,32.0
30.61749267578125,17.05525779724121,32.0463752746582,17.949951171875,31.498828887939453,17.89515495300293,31.538558959960938,17.709352493286133,31.262239456176758,17.070985794067383,5.3
31.07282257080078,16.987417221069336,31.78070831298828,17.70237922668457,31.826580047607422,17.800573348999023,31.869640350341797,17.240522384643555,32.337974548339844,17.2910213470459,7.1
25.814563751220703,13.851941108703613,34.07514572143555,17.536027908325195,25.61792755126953,13.616427421569824,22.903282165527344,12.014782905578613,30.33295440673828,16.97623634338379,9.2
10.92308235168457,10.635658264160156,33.38943862915039,17.78834342956543,17.880611419677734,13.868204116821289,12.338943481445312,11.90933609008789,26.316844940185547,16.512813568115234,17.1
28.237945556640625,16.87126350402832,32.24311828613281,17.947031021118164,26.784011840820312,17.299654006958008,28.299724578857422,16.455129623413086,27.938051223754883,16.661922454833984,7.8
41.023441314697266,13.909563064575195,45.9531135559082,12.34433364868164,30.970233917236328,15.601414680480957,40.64826583862305,14.06562614440918,44.77168655395508,14.184415817260742,16.0
51.761505126953125,8.262445449829102,43.6541862487793,11.785337448120117,48.898216247558594,10.853631973266602,51.50629425048828,6.955146312713623,52.35441970825195,8.414061546325684,31.0
29.146072387695312,11.123785018920898,43.08204650878906,9.570357322692871,30.987571716308594,11.3771390914917,41.5936279296875,6.978111743927002,39.191650390625,9.238321304321289,53.0
28.059476852416992,8.912564277648926,42.03240966796875,10.557945251464844,30.986915588378906,11.499757766723633,40.42292785644531,7.56389856338501,36.26189422607422,8.991742134094238,55.0
25.32720375061035,11.891243934631348,23.65345001220703,10.050108909606934,22.67432975769043,11.9794282913208,27.976543426513672,12.10738754272461,21.210670471191406,11.073644638061523,29.0
27.30006217956543,9.138157844543457,29.917800903320312,9.219871520996094,30.115320205688477,9.303872108459473,23.212907791137695,8.827942848205566,25.03802490234375,9.366518020629883,17.0
26.23154067993164,7.6872968673706055,29.57257080078125,9.085796356201172,29.910478591918945,8.96934700012207,21.307334899902344,8.314593315124512,27.32497215270996,9.244423866271973,20.0
21.349544525146484,9.184999465942383,23.524188995361328,8.804381370544434,22.47647476196289,9.721379280090332,27.80840492248535,10.41637897491455,22.656085968017578,9.844097137451172,29.0
35.85247802734375,15.61320686340332,41.57207107543945,16.210275650024414,37.071632385253906,16.024831771850586,39.53356170654297,16.3942928314209,37.78131866455078,16.497802734375,42.0
40.930118560791016,8.02265739440918,40.81284713745117,10.628195762634277,39.768218994140625,11.49196720123291,41.22319793701172,7.871679782867432,41.171180725097656,8.070319175720215,65.0
60.73516845703125,8.16724967956543,57.54219055175781,10.700254440307617,58.21343994140625,10.892486572265625,61.22031021118164,8.110166549682617,60.70561218261719,8.811805725097656,42.0
21.984142303466797,11.115972518920898,18.978679656982422,11.413861274719238,20.108379364013672,14.039742469787598,20.179943084716797,13.416924476623535,21.840911865234375,14.33005142211914,5.0
7.732734680175781,11.20102310180664,9.492227554321289,11.104153633117676,18.243194580078125,13.070353507995605,19.509193420410156,12.641426086425781,20.18539810180664,12.744678497314453,20.0
8.259841918945312,11.839902877807617,12.247058868408203,13.555852890014648,14.868501663208008,11.92553997039795,12.980579376220703,10.167512893676758,14.105936050415039,11.060352325439453,14.0
19.22537612915039,13.97933292388916,20.543231964111328,14.424959182739258,21.06575584411621,13.58342456817627,18.160175323486328,13.476372718811035,21.577491760253906,14.051856994628906,8.0
15.93436050415039,12.867058753967285,17.411441802978516,14.336760520935059,16.477128982543945,13.066927909851074,18.902820587158203,14.127891540527344,18.027690887451172,14.005263328552246,8.57
17.14273452758789,13.007647514343262,18.0379695892334,11.240245819091797,15.880232810974121,9.906879425048828,18.933197021484375,11.077594757080078,16.609952926635742,11.2728271484375,11.0
16.822586059570312,12.88247013092041,16.137107849121094,12.039453506469727,15.278024673461914,11.460749626159668,14.631858825683594,11.201156616210938,14.272863388061523,10.953174591064453,14.84
13.864538192749023,11.170598030090332,14.016773223876953,10.500564575195312,20.363815307617188,16.057802200317383,15.050289154052734,12.31628704071045,16.55421257019043,13.26860523223877,8.0
8.55997085571289,8.887225151062012,8.657604217529297,9.923505783081055,16.06017303466797,14.072051048278809,10.318096160888672,11.123735427856445,10.548585891723633,12.030539512634277,9.2
20.55331039428711,15.268497467041016,21.429935455322266,15.246549606323242,18.77073860168457,13.650407791137695,18.413127899169922,14.018647193908691,19.662006378173828,14.694215774536133,7.6
45.96446228027344,7.837606430053711,47.33179473876953,7.815272331237793,46.0423469543457,11.077147483825684,46.94670867919922,10.422768592834473,59.979164123535156,10.486480712890625,40.0
66.33943939208984,9.297869682312012,66.646484375,6.773895740509033,68.68351745605469,6.203516006469727,66.27223205566406,7.404662609100342,64.17558288574219,10.072104454040527,60.0
62.596824645996094,7.5920562744140625,66.87643432617188,8.874025344848633,62.10020446777344,6.77134370803833,59.19998550415039,7.478424549102783,61.834136962890625,9.531441688537598,70.0
35.9891242980957,9.455692291259766,34.95099639892578,8.551482200622559,36.41820526123047,9.078407287597656,35.57160949707031,11.089603424072266,38.86628723144531,10.508399963378906,15.0
33.10983657836914,10.834148406982422,35.18678665161133,8.85177230834961,38.39846420288086,10.884491920471191,37.90875244140625,9.172033309936523,35.78669357299805,11.472314834594727,17.5
33.74727249145508,8.947488784790039,28.51948356628418,8.135220527648926,21.76156997680664,8.1373291015625,31.83693504333496,7.990713119506836,27.431468963623047,9.78343391418457,32.5
29.755077362060547,10.431158065795898,27.221208572387695,10.055068016052246,34.56247329711914,11.001675605773926,32.495384216308594,7.609513759613037,33.2557258605957,7.686274528503418,37.0
28.372787475585938,9.156749725341797,24.091955184936523,10.247650146484375,20.181251525878906,10.250374794006348,26.12673568725586,8.268939971923828,36.22951889038086,11.240679740905762,41.0
13.54914665222168,7.570015907287598,12.704782485961914,7.085911750793457,9.51584243774414,9.517658233642578,13.053792953491211,7.33276891708374,13.347505569458008,8.607177734375,7.0
21.442943572998047,7.735457897186279,23.330692291259766,8.477630615234375,20.03902816772461,9.395716667175293,24.825401306152344,8.838268280029297,17.456384658813477,8.112019538879395,11.5
32.05915451049805,7.577635288238525,32.78318405151367,6.692698001861572,36.6566162109375,6.821990966796875,37.00307846069336,8.037374496459961,35.403564453125,7.459351539611816,34.6
46.3604621887207,7.339402675628662,43.73217010498047,9.537530899047852,46.30964660644531,6.389479160308838,44.231388092041016,7.678576946258545,46.94578552246094,7.243707656860352,44.0
15.269594192504883,7.990696430206299,6.103456497192383,7.490429878234863,11.836568832397461,7.162587642669678,12.529142379760742,7.887606143951416,15.452369689941406,7.593826770782471,7.0
21.801612854003906,7.3171186447143555,31.752351760864258,9.062629699707031,23.584924697875977,8.838325500488281,24.507999420166016,7.56437349319458,23.807043075561523,8.306017875671387,17.5
36.6081657409668,7.8218793869018555,29.99638557434082,7.314643859863281,34.886558532714844,7.033085823059082,35.99262619018555,7.209643840789795,34.24470138549805,9.55659008026123,37.5
48.433658599853516,7.510458946228027,45.3333740234375,6.727255344390869,38.830223083496094,8.964577674865723,50.70359802246094,8.563797950744629,43.66481399536133,9.612957954406738,50.0
50.32926940917969,7.612687587738037,47.239315032958984,8.552633285522461,46.72222900390625,10.921916007995605,51.36716842651367,11.461356163024902,51.04920959472656,8.020181655883789,60.0
9.969472885131836,10.744622230529785,12.069662094116211,10.951552391052246,6.0880126953125,10.039073944091797,8.256563186645508,10.981178283691406,9.29255485534668,10.310564994812012,7.0
34.732173919677734,9.467740058898926,34.59396743774414,9.94661808013916,32.567806243896484,8.586247444152832,33.75019454956055,8.938974380493164,30.22653579711914,9.352602005004883,21.0
37.69282531738281,9.896697998046875,38.612369537353516,9.618111610412598,38.753456115722656,9.938796043395996,36.842254638671875,10.613190650939941,35.5108757019043,8.884791374206543,42.0
49.87281799316406,10.33816909790039,44.496238708496094,13.794937133789062,44.10029220581055,11.819038391113281,47.10186004638672,11.210806846618652,49.11402893066406,11.859931945800781,55.0
41.16888427734375,7.489831924438477,39.34700012207031,9.125850677490234,38.05161666870117,8.18370246887207,42.80228805541992,8.38115406036377,38.0042724609375,7.776272773742676,21.3
28.459575653076172,7.057508945465088,33.12505340576172,8.679505348205566,28.92643928527832,8.32547378540039,31.394712448120117,8.616665840148926,30.764707565307617,9.780179023742676,46.7
35.38376998901367,8.664054870605469,31.979537963867188,6.268436908721924,38.24241256713867,7.663877964019775,34.46729278564453,8.031017303466797,28.82872200012207,8.279762268066406,42.0
36.391136169433594,8.206812858581543,37.93424606323242,7.2476806640625,34.31309127807617,7.515818119049072,44.78032302856445,8.433396339416504,30.831323623657227,9.053284645080566,36.0
37.360260009765625,8.629816055297852,38.86547088623047,7.6655497550964355,42.19193649291992,8.979499816894531,45.263893127441406,8.724868774414062,41.02050018310547,9.148735046386719,28.0
31.79618263244629,7.174719333648682,33.27186965942383,8.974720001220703,34.39445877075195,7.95244836807251,37.22964096069336,8.312820434570312,31.887170791625977,7.189050197601318,30.0
35.69657897949219,8.363920211791992,33.90064239501953,7.226194381713867,36.66699981689453,6.078619003295898,36.17988967895508,7.716019630432129,34.3256950378418,6.772008895874023,35.0
33.242366790771484,6.919609546661377,33.77906036376953,8.010974884033203,36.54837417602539,7.007120609283447,34.74376678466797,6.899044990539551,34.131473541259766,6.947624206542969,30.0
33.9577522277832,6.592049598693848,36.09580993652344,8.483515739440918,32.78955841064453,7.44187593460083,34.576690673828125,7.575783729553223,33.730323791503906,7.723322868347168,32.5
33.72854995727539,7.424747943878174,34.454280853271484,9.826634407043457,34.75216293334961,5.970708847045898,33.870323181152344,6.870867729187012,30.578289031982422,8.722455024719238,39.5
31.450334548950195,7.277329921722412,34.10799026489258,7.610166072845459,37.632713317871094,6.9837751388549805,33.84564208984375,7.87260103225708,33.07603454589844,7.6251540184021,37.5
33.55626678466797,7.586661338806152,40.05006790161133,9.243796348571777,31.602092742919922,6.998584270477295,31.12750816345215,7.165797233581543,31.60205841064453,7.787158489227295,32.2
35.2822380065918,7.8963751792907715,43.53597640991211,8.721580505371094,34.83993911743164,6.625084400177002,35.20281982421875,8.13949203491211,40.463722229003906,9.571412086486816,35.5
33.628814697265625,7.4206085205078125,33.27676010131836,7.630077838897705,33.4301872253418,7.1511054039001465,33.007442474365234,7.25382661819458,32.71796798706055,8.50821304321289,32.0
33.3680419921875,8.07685661315918,34.57493209838867,8.016646385192871,33.56346893310547,7.138416290283203,33.3358154296875,7.369428634643555,34.505638122558594,7.776068687438965,35.0
31.176427841186523,7.626997947692871,28.178077697753906,9.441737174987793,35.39611053466797,9.963549613952637,37.674652099609375,8.351030349731445,33.131309509277344,7.901971340179443,36.2
12.992080688476562,9.486845016479492,9.484140396118164,9.671168327331543,12.828784942626953,10.548284530639648,8.292848587036133,9.751011848449707,14.985872268676758,9.341902732849121,12.5
46.88452911376953,9.062236785888672,46.611122131347656,8.880878448486328,50.11960220336914,8.730281829833984,46.62907409667969,9.371546745300293,46.28095245361328,8.277217864990234,29.0
37.397220611572266,8.889595031738281,39.5340576171875,9.685083389282227,36.09807586669922,8.131261825561523,50.21598815917969,10.15101146697998,33.743900299072266,8.341754913330078,49.0
24.715023040771484,15.251686096191406,25.454593658447266,17.450105667114258,25.995206832885742,16.487096786499023,27.336116790771484,16.145294189453125,27.668724060058594,16.377761840820312,28.2
17.992382049560547,7.706060409545898,19.032623291015625,10.747881889343262,18.01801300048828,11.021645545959473,18.71176528930664,10.366626739501953,19.02436065673828,10.725261688232422,27.8
22.955158233642578,10.020374298095703,23.264211654663086,10.37941837310791,21.457395553588867,10.956092834472656,23.950910568237305,10.131476402282715,20.168006896972656,12.199247360229492,25.1
27.038787841796875,8.14528751373291,25.849123001098633,11.090080261230469,27.54360008239746,10.52273178100586,26.334915161132812,11.012666702270508,25.105300903320312,10.45818042755127,16.1
25.50627326965332,11.15977954864502,24.9471492767334,10.414852142333984,23.90660858154297,11.154254913330078,25.721773147583008,9.659716606140137,20.168006896972656,12.199247360229492,22.3
27.08277130126953,16.15052032470703,27.532947540283203,17.619094848632812,26.973834991455078,16.71062660217285,27.498931884765625,16.54770278930664,26.212970733642578,15.733643531799316,31.8
19.465057373046875,8.15731143951416,19.13312530517578,7.427821159362793,19.152137756347656,7.721327781677246,19.798221588134766,11.2275390625,19.78097152709961,8.28389835357666,19.5
20.559213638305664,9.032134056091309,20.801136016845703,9.521434783935547,20.238252639770508,8.639012336730957,20.215621948242188,7.814618110656738,20.324813842773438,10.254339218139648,21.7
20.820398330688477,8.642985343933105,20.473386764526367,8.042845726013184,20.26495361328125,7.07865571975708,21.315841674804688,10.565522193908691,20.712797164916992,8.953900337219238,18.3
21.869428634643555,8.870881080627441,21.03801918029785,8.288107872009277,21.83319854736328,8.973450660705566,21.8662052154541,7.744405269622803,23.492963790893555,11.377518653869629,19.6
13.910751342773438,8.937088966369629,14.055126190185547,9.237717628479004,13.458065032958984,7.876020431518555,13.705436706542969,8.823172569274902,15.003755569458008,10.933662414550781,6.5
11.152990341186523,9.792275428771973,10.688289642333984,6.166218280792236,14.46527099609375,9.578225135803223,13.958051681518555,11.007482528686523,10.61070442199707,7.659389019012451,7.5
11.721227645874023,8.684139251708984,14.20950698852539,10.256293296813965,13.392440795898438,7.3715410232543945,15.276174545288086,11.037628173828125,11.61800765991211,8.826977729797363,6.5
9.349002838134766,9.198795318603516,7.87287712097168,8.392570495605469,7.767383575439453,7.1382341384887695,8.255683898925781,8.459818840026855,9.722843170166016,10.698234558105469,13.0
11.449779510498047,8.745277404785156,10.050369262695312,7.208636283874512,9.637487411499023,7.315126419067383,13.950889587402344,10.759462356567383,10.79283332824707,8.672597885131836,11.0
10.852113723754883,8.225702285766602,10.709148406982422,6.990306854248047,10.857921600341797,7.27930212020874,10.682168960571289,9.009167671203613,12.050174713134766,10.71471118927002,12.0
9.941797256469727,8.866181373596191,13.564050674438477,9.225675582885742,12.121219635009766,8.349201202392578,12.93382453918457,7.848004341125488,10.506332397460938,8.73498249053955,6.2
10.83543586730957,7.244948387145996,11.625934600830078,9.481939315795898,10.375934600830078,6.001728534698486,10.267313003540039,7.4240946769714355,11.192310333251953,6.633833885192871,10.8
13.072206497192383,9.009797096252441,10.286907196044922,7.226596832275391,12.346633911132812,9.427099227905273,8.464414596557617,7.502231121063232,10.651321411132812,8.735367774963379,15.0
11.482938766479492,7.2600932121276855,10.200920104980469,6.773653507232666,11.13713264465332,6.769611358642578,9.19080924987793,6.98984432220459,11.412956237792969,6.761575698852539,7.5
7.863590240478516,8.116876602172852,11.160541534423828,6.168752670288086,11.223653793334961,7.45620059967041,10.99736213684082,7.465229034423828,9.265159606933594,8.565007209777832,6.5
9.774133682250977,7.174822807312012,9.196113586425781,5.8790740966796875,11.074241638183594,6.751760959625244,9.093765258789062,8.044379234313965,11.081478118896484,6.883477210998535,7.5
10.756839752197266,6.674266815185547,12.097789764404297,7.577352046966553,11.323310852050781,8.968725204467773,9.44654655456543,7.623744010925293,11.019498825073242,9.196915626525879,6.5
11.670724868774414,8.29336166381836,8.804710388183594,5.98322868347168,8.214590072631836,7.473625183105469,8.719932556152344,6.779958248138428,7.958171844482422,8.031777381896973,13.0
9.275934219360352,6.914201259613037,7.256231307983398,10.104696273803711,7.781682968139648,6.849456787109375,11.077205657958984,7.442962169647217,9.892423629760742,9.471992492675781,11.0
9.322294235229492,6.926965236663818,9.777177810668945,6.8272504806518555,9.328248977661133,6.615747451782227,10.587112426757812,7.186687469482422,9.049367904663086,8.142302513122559,12.0
9.611915588378906,7.331456184387207,11.87862777709961,9.212661743164062,11.589298248291016,5.997434616088867,10.563472747802734,7.116942405700684,11.495805740356445,9.331465721130371,6.2
10.943763732910156,7.959743022918701,8.678842544555664,7.765944957733154,10.447443008422852,6.001715183258057,9.729978561401367,7.00686502456665,13.592710494995117,8.145792007446289,10.8
9.875137329101562,7.310286998748779,8.678842544555664,7.765944957733154,8.886489868164062,6.31534481048584,10.138006210327148,9.36215591430664,9.294898986816406,7.6269145011901855,15.0
11.715665817260742,8.843131065368652,10.929656982421875,6.20957612991333,11.5892333984375,5.997430801391602,12.661235809326172,9.315435409545898,13.29594612121582,8.204367637634277,6.2
13.292686462402344,9.779797554016113,10.489448547363281,6.7750163078308105,11.458587646484375,9.518353462219238,10.064807891845703,7.153357028961182,11.705060958862305,7.6180500984191895,10.8
9.380655288696289,7.029866695404053,9.695230484008789,6.177679061889648,9.034185409545898,6.722739219665527,9.962697982788086,8.15180492401123,9.594429016113281,7.287824630737305,15.0
30.07430076599121,16.849721908569336,29.340930938720703,14.560548782348633,29.159469604492188,13.457536697387695,30.08955192565918,15.751668930053711,29.314218521118164,14.067946434020996,6.0
28.312393188476562,14.863123893737793,15.140384674072266,10.864842414855957,13.984773635864258,12.957998275756836,27.874130249023438,13.203347206115723,18.252155303955078,9.837677001953125,27.6
30.482425689697266,8.057101249694824,30.518476486206055,10.350358009338379,21.072616577148438,16.248554229736328,31.59743309020996,11.041095733642578,27.703102111816406,10.803234100341797,20.0
21.486042022705078,7.84963846206665,17.622501373291016,10.204751014709473,22.208175659179688,16.578737258911133,22.1870059967041,11.026267051696777,23.995012283325195,10.904112815856934,31.0
44.60053253173828,8.488852500915527,48.371788024902344,7.34576940536499,49.794403076171875,9.83847427368164,50.75109100341797,9.500591278076172,60.403934478759766,9.746034622192383,40.0
63.61262893676758,7.368063449859619,58.96540069580078,8.343269348144531,65.4549560546875,7.134125709533691,63.418243408203125,9.655282020568848,59.68043518066406,9.426788330078125,60.0
52.87554168701172,8.12743091583252,59.34552001953125,8.213367462158203,52.9464111328125,10.493081092834473,56.95569610595703,9.20525074005127,55.048622131347656,7.452080249786377,65.0
59.26871871948242,9.67994499206543,58.630008697509766,7.383828163146973,61.143226623535156,6.626245498657227,59.04154968261719,9.309826850891113,63.51255798339844,8.476877212524414,71.5
64.31886291503906,8.986503601074219,60.245147705078125,9.163321495056152,64.89143371582031,7.611439228057861,61.21086883544922,9.663984298706055,61.99353790283203,9.847053527832031,68.0
15.016310691833496,12.183908462524414,9.639131546020508,9.192765235900879,11.194124221801758,10.390966415405273,10.50169563293457,9.300102233886719,12.541753768920898,11.606823921203613,5.0
15.212589263916016,10.756518363952637,16.758018493652344,9.940884590148926,15.905851364135742,8.970614433288574,15.01406478881836,9.584670066833496,18.450166702270508,11.121811866760254,15.0
24.614267349243164,10.088972091674805,26.154884338378906,11.107258796691895,25.885547637939453,11.47508716583252,26.011320114135742,11.529067993164062,23.941574096679688,11.160411834716797,25.0
33.53017044067383,16.624727249145508,32.82978057861328,17.132104873657227,29.425914764404297,10.173928260803223,29.037948608398438,10.388168334960938,29.212329864501953,10.31692123413086,32.5
16.046653747558594,12.769760131835938,10.151458740234375,8.716142654418945,11.598457336425781,11.17879867553711,8.949823379516602,9.38420295715332,9.603021621704102,10.328499794006348,8.0
17.697059631347656,11.669832229614258,14.572624206542969,10.816871643066406,14.571258544921875,9.806842803955078,15.481545448303223,9.921209335327148,16.111473083496094,11.384003639221191,17.0
25.469362258911133,9.745365142822266,24.79443359375,12.117321014404297,25.476985931396484,12.056022644042969,26.836708068847656,11.749588012695312,26.041139602661133,11.48719310760498,22.5
33.427764892578125,16.585973739624023,32.44911193847656,17.075647354125977,32.13716506958008,10.427068710327148,32.39982604980469,10.640660285949707,32.378990173339844,10.015765190124512,28.0
27.6868953704834,13.579858779907227,29.362459182739258,12.21461009979248,33.69314193725586,16.041290283203125,27.014095306396484,13.697273254394531,27.95010757446289,14.685049057006836,20.0
28.008399963378906,12.898782730102539,24.363502502441406,15.210472106933594,34.93734359741211,12.757050514221191,28.652936935424805,12.150979995727539,27.39790916442871,10.168856620788574,24.0
26.275365829467773,13.341748237609863,24.824140548706055,16.70352554321289,23.799524307250977,12.067780494689941,27.503585815429688,14.224246978759766,24.489654541015625,14.261667251586914,35.0
