seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
31.639780044555664,19.958030700683594,31.15796661376953,19.520030975341797,31.472312927246094,19.97685432434082,34.53430938720703,19.412614822387695,32.751670837402344,19.330245971679688,38.0
37.9637451171875,18.403850555419922,31.438007354736328,15.878735542297363,35.02691650390625,19.486465454101562,32.300987243652344,19.982219696044922,27.334842681884766,19.132722854614258,42.0
30.487272262573242,19.345844268798828,30.834203720092773,19.492116928100586,31.166292190551758,19.968507766723633,32.060672760009766,19.972084045410156,30.818687438964844,19.57781219482422,48.0
32.320316314697266,18.815101623535156,30.15146255493164,18.99233627319336,34.944007873535156,19.735862731933594,32.01300048828125,19.23016357421875,45.28744888305664,18.85902976989746,14.3
34.803932189941406,19.26981544494629,31.4016170501709,19.520687103271484,30.941192626953125,19.95987319946289,32.272239685058594,19.661460876464844,32.501007080078125,19.030548095703125,35.7
25.32906723022461,18.523921966552734,27.350627899169922,19.031240463256836,23.813966751098633,17.04665756225586,30.168888092041016,19.829797744750977,36.52378463745117,18.729427337646484,10.0
31.412242889404297,19.895980834960938,32.48505401611328,19.70885467529297,25.492385864257812,17.431095123291016,35.40882873535156,20.02170181274414,30.820890426635742,19.386690139770508,25.0
27.18560791015625,18.481060028076172,18.335351943969727,16.960186004638672,33.40577697753906,19.613697052001953,31.689407348632812,19.867708206176758,35.16852569580078,18.899436950683594,50.0
27.07401466369629,19.60443687438965,36.946144104003906,18.588748931884766,22.54159164428711,16.291532516479492,30.10736656188965,20.069469451904297,22.015766143798828,18.813732147216797,25.0
35.481590270996094,19.675695419311523,35.993080139160156,18.93484115600586,34.27833557128906,18.996000289916992,30.306419372558594,19.13882064819336,36.70634078979492,19.22817039489746,14.3
44.507564544677734,18.81622314453125,28.557931900024414,19.52353858947754,37.63581085205078,19.280481338500977,34.85453796386719,19.465431213378906,29.811744689941406,19.540674209594727,35.7
36.889522552490234,19.727689743041992,28.255952835083008,19.214120864868164,38.83542251586914,18.2497615814209,34.05199432373047,19.597681045532227,31.382150650024414,19.743776321411133,10.0
31.340473175048828,19.33795166015625,35.611968994140625,18.337549209594727,33.42662811279297,19.435632705688477,30.65889549255371,19.88191795349121,30.50843048095703,19.805688858032227,25.0
40.04917907714844,18.347557067871094,32.350440979003906,19.265644073486328,31.48448944091797,18.931777954101562,29.84140396118164,19.905370712280273,36.96797561645508,19.561195373535156,50.0
23.381444931030273,18.512767791748047,28.497264862060547,17.769535064697266,31.202537536621094,19.49737548828125,30.65740966796875,19.473947525024414,32.180301666259766,19.751985549926758,25.0
24.91663360595703,18.33643341064453,31.574844360351562,19.67935562133789,26.871286392211914,19.058971405029297,33.72975540161133,19.374221801757812,37.381900787353516,18.898088455200195,14.3
29.966400146484375,19.62302589416504,34.96341323852539,19.58406639099121,30.590686798095703,19.94202423095703,37.0268440246582,19.44365119934082,23.647457122802734,19.033510208129883,35.7
36.632896423339844,19.206960678100586,31.55710792541504,19.48826026916504,31.122344970703125,19.00088119506836,32.36772155761719,19.669021606445312,34.183048248291016,19.155996322631836,10.0
37.27531433105469,19.72536277770996,30.691545486450195,19.650022506713867,37.21002960205078,19.062986373901367,31.602903366088867,19.941740036010742,32.398929595947266,19.36927604675293,25.0
30.44623374938965,18.956584930419922,29.5235652923584,18.74709129333496,32.24049758911133,18.870777130126953,31.79535675048828,19.978166580200195,33.63571548461914,19.310436248779297,50.0
20.63812255859375,18.367359161376953,31.465726852416992,19.5944881439209,30.635156631469727,19.4815731048584,29.07334327697754,19.719541549682617,31.993295669555664,19.35140609741211,25.0
31.59775161743164,19.912982940673828,34.28328323364258,18.670141220092773,34.812164306640625,19.34035873413086,31.49483871459961,20.109983444213867,29.685585021972656,19.450164794921875,23.0
30.203208923339844,18.807262420654297,28.925251007080078,18.582752227783203,30.947364807128906,19.848167419433594,32.09931564331055,19.497215270996094,31.250246047973633,19.74762535095215,36.0
31.825626373291016,20.01630973815918,31.300500869750977,19.52118682861328,31.010835647583008,19.50707244873047,32.33002471923828,19.973976135253906,28.458208084106445,19.234386444091797,62.0
30.464143753051758,18.95787811279297,26.999374389648438,18.632352828979492,25.846797943115234,19.418611526489258,28.480403900146484,19.09021759033203,29.563316345214844,19.321382522583008,70.0
30.440820693969727,19.915422439575195,32.43852233886719,19.4923095703125,36.21303939819336,17.25948143005371,31.962257385253906,19.95697021484375,31.989641189575195,19.748313903808594,22.5
31.069774627685547,19.793128967285156,30.34825897216797,19.470300674438477,36.99984359741211,17.835342407226562,31.27802085876465,19.49306297302246,32.61373519897461,19.587812423706055,31.0
33.41967010498047,19.40703582763672,29.78769874572754,19.43250846862793,44.66080856323242,18.72458839416504,28.129072189331055,20.037321090698242,35.02802658081055,19.380216598510742,36.0
33.219390869140625,19.88176727294922,31.420289993286133,19.508251190185547,45.76178741455078,16.68023681640625,32.55952835083008,19.740346908569336,29.065595626831055,19.67978286743164,38.5
26.526567459106445,18.60735511779785,31.334117889404297,19.521087646484375,38.274627685546875,17.16317367553711,31.684467315673828,19.435470581054688,28.40878677368164,19.615053176879883,32.0
30.548254013061523,18.953245162963867,32.03629684448242,19.72202491760254,31.23493003845215,20.029617309570312,31.26943016052246,19.928590774536133,30.433414459228516,19.370058059692383,5.3
30.531818389892578,18.959184646606445,31.139711380004883,19.680952072143555,30.873632431030273,20.024513244628906,31.619365692138672,19.98681640625,31.89893341064453,19.874963760375977,7.1
31.43431854248047,19.818374633789062,32.02717208862305,19.722007751464844,32.694393157958984,19.447105407714844,32.344932556152344,19.98079490661621,31.738527297973633,19.730348587036133,9.2
32.418636322021484,20.0079288482666,25.70030975341797,19.104764938354492,30.927650451660156,19.40804672241211,31.045536041259766,20.110824584960938,32.058319091796875,19.734224319458008,17.1
31.403051376342773,19.82280921936035,32.07060241699219,19.722013473510742,30.826929092407227,19.407880783081055,31.303668975830078,19.47395896911621,32.796878814697266,19.589088439941406,7.8
27.46790313720703,18.3317928314209,29.127424240112305,19.24510383605957,30.976383209228516,19.407474517822266,34.21989440917969,19.933937072753906,30.943248748779297,19.364105224609375,16.0
36.05329895019531,19.505634307861328,26.21274185180664,18.250680923461914,30.689193725585938,19.480548858642578,29.64618492126465,19.902515411376953,31.300565719604492,19.405315399169922,31.0
32.02006149291992,19.99783706665039,32.003868103027344,19.490413665771484,35.138458251953125,17.90962791442871,31.4815616607666,19.693849563598633,30.995193481445312,19.57309913635254,53.0
27.587074279785156,19.763765335083008,30.7034912109375,19.282682418823242,33.72679138183594,17.475948333740234,31.216135025024414,19.421756744384766,34.11861038208008,19.3370418548584,55.0
28.55379295349121,19.40157127380371,31.11597442626953,19.68280792236328,30.312028884887695,19.382328033447266,30.953868865966797,19.42534828186035,32.036781311035156,19.755029678344727,29.0
29.016950607299805,18.649608612060547,31.740234375,19.720115661621094,29.363971710205078,19.902057647705078,29.934425354003906,19.403182983398438,31.904722213745117,19.392927169799805,17.0
28.86064338684082,19.393335342407227,34.38717269897461,19.695613861083984,31.728845596313477,19.971982955932617,30.46036148071289,19.92728042602539,32.666831970214844,19.883075714111328,20.0
32.87388229370117,19.97039031982422,31.805883407592773,19.870630264282227,32.17154312133789,20.012218475341797,30.959556579589844,20.100187301635742,28.67100715637207,19.655277252197266,29.0
27.873584747314453,19.53852081298828,32.25054168701172,18.133562088012695,31.310083389282227,19.339111328125,32.031497955322266,19.62312126159668,31.74808692932129,19.18841552734375,42.0
32.83928298950195,19.999248504638672,34.06837844848633,19.767004013061523,33.43062210083008,19.776472091674805,25.882976531982422,19.57209014892578,32.53510284423828,19.749553680419922,65.0
30.830398559570312,18.958341598510742,31.121829986572266,19.481176376342773,28.542686462402344,19.801599502563477,31.654136657714844,19.91670799255371,42.76605987548828,18.61896514892578,42.0
27.1783504486084,18.305931091308594,36.7705078125,18.924528121948242,46.371726989746094,17.05827522277832,36.12913513183594,19.278837203979492,31.865633010864258,19.758668899536133,5.0
30.65920639038086,19.8666934967041,31.660045623779297,19.51001739501953,33.1242790222168,19.368982315063477,33.216156005859375,19.626197814941406,31.74503517150879,19.756948471069336,20.0
33.324710845947266,19.966594696044922,31.96108055114746,19.4427433013916,26.711456298828125,19.108970642089844,34.67617416381836,20.003530502319336,33.28317642211914,19.430221557617188,14.0
29.911462783813477,19.756669998168945,31.28167152404785,19.52111053466797,36.081932067871094,19.19533920288086,32.834571838378906,19.51020050048828,31.70460319519043,19.868022918701172,8.0
30.770675659179688,19.544452667236328,28.38300323486328,19.25821304321289,30.972394943237305,19.481266021728516,31.458942413330078,19.631254196166992,31.34535789489746,19.66973876953125,8.57
31.693241119384766,19.710758209228516,37.6482048034668,18.77729034423828,27.609203338623047,19.03432273864746,30.64921760559082,19.78064727783203,30.475297927856445,19.56212043762207,11.0
33.411598205566406,19.685348510742188,41.35546875,18.853012084960938,34.57866287231445,18.95751190185547,32.22501754760742,19.69827651977539,27.85589027404785,18.996532440185547,14.84
27.46033477783203,19.522939682006836,31.093849182128906,19.682842254638672,30.824005126953125,19.966405868530273,30.626922607421875,20.074615478515625,29.12395477294922,19.541749954223633,8.0
27.36866569519043,19.784584045410156,31.29461669921875,19.521188735961914,31.83523178100586,19.97498893737793,31.6779727935791,19.967777252197266,32.03822326660156,19.85666275024414,9.2
33.283485412597656,19.90610694885254,31.57266616821289,19.50821876525879,32.546661376953125,19.44706153869629,31.023265838623047,20.11094856262207,31.825332641601562,19.5573673248291,7.6
31.554943084716797,19.822185516357422,29.00742530822754,19.48504066467285,27.815105438232422,17.931188583374023,31.176959991455078,19.932832717895508,27.933439254760742,19.072322845458984,40.0
31.291006088256836,19.82085609436035,38.239723205566406,18.61634063720703,30.62716293334961,19.90646743774414,32.93733596801758,19.695432662963867,31.76898193359375,19.576316833496094,60.0
30.107751846313477,18.939085006713867,27.741209030151367,18.746383666992188,31.142133712768555,20.03118896484375,30.546733856201172,19.91793441772461,32.00469970703125,19.567203521728516,70.0
27.61054229736328,18.593524932861328,32.67423629760742,19.624101638793945,34.97992706298828,18.66705894470215,29.547237396240234,19.80926513671875,33.472389221191406,19.558086395263672,15.0
29.17732810974121,19.746688842773438,31.91878890991211,19.882131576538086,33.38898849487305,19.953617095947266,29.86663818359375,19.291963577270508,31.245214462280273,19.563199996948242,17.5
30.316696166992188,18.95738410949707,29.053852081298828,18.759571075439453,32.629554748535156,19.954252243041992,32.953857421875,19.942575454711914,30.990036010742188,19.3558406829834,32.5
39.6766471862793,19.0126895904541,32.45684051513672,19.70298957824707,30.360172271728516,19.38804817199707,32.55726623535156,19.67605209350586,28.166351318359375,19.595069885253906,37.0
32.85295104980469,19.91853141784668,31.090198516845703,19.510183334350586,31.081857681274414,18.996700286865234,33.25598907470703,19.48106575012207,40.373600006103516,18.7662296295166,41.0
29.360801696777344,18.457015991210938,33.342262268066406,18.698453903198242,31.277782440185547,19.971607208251953,34.58039093017578,19.716642379760742,31.748207092285156,19.610620498657227,7.0
33.12575149536133,19.972570419311523,33.7175407409668,19.288509368896484,36.34528732299805,19.249841690063477,30.539066314697266,19.98308563232422,32.06602096557617,19.75872230529785,11.5
29.350351333618164,18.902502059936523,34.046146392822266,19.498849868774414,27.16053009033203,18.72369384765625,30.560901641845703,20.063007354736328,33.329105377197266,19.64185333251953,34.6
33.21644973754883,19.816200256347656,31.527111053466797,19.682741165161133,30.43720817565918,19.969642639160156,29.89510726928711,19.411579132080078,35.177452087402344,19.641246795654297,44.0
44.87312698364258,18.76679801940918,32.390262603759766,19.713136672973633,31.901378631591797,19.495594024658203,35.31999588012695,19.913053512573242,32.938087463378906,19.389673233032227,7.0
34.25917434692383,19.788745880126953,31.5418701171875,19.409727096557617,32.48760223388672,19.871795654296875,34.09137725830078,19.87466812133789,28.85629653930664,18.770444869995117,17.5
40.13339614868164,19.037073135375977,43.927093505859375,18.42874526977539,31.6591739654541,19.422672271728516,34.78850173950195,19.90826416015625,31.949920654296875,19.759387969970703,37.5
36.91006851196289,19.59844207763672,30.985618591308594,19.482810974121094,32.06275177001953,19.499698638916016,31.81808090209961,20.085765838623047,33.74657440185547,19.226402282714844,50.0
35.08641052246094,19.60139274597168,30.763364791870117,19.682832717895508,30.10637092590332,17.438587188720703,25.877107620239258,19.425886154174805,30.17837905883789,19.022624969482422,60.0
24.13144874572754,18.924720764160156,35.552711486816406,18.48596954345703,31.097139358520508,18.25986671447754,33.315921783447266,19.380081176757812,29.504379272460938,17.74812889099121,7.0
31.921964645385742,19.74226951599121,27.51137351989746,19.003633499145508,27.979145050048828,17.28301239013672,31.230154037475586,20.113168716430664,31.522058486938477,19.403148651123047,21.0
32.621253967285156,19.298274993896484,35.732666015625,19.535900115966797,32.316471099853516,19.90379524230957,27.548439025878906,19.18024444580078,31.058101654052734,19.748027801513672,42.0
30.131519317626953,18.948047637939453,28.914827346801758,17.89383316040039,29.182655334472656,19.315568923950195,29.76180076599121,19.79157257080078,33.61323928833008,19.406824111938477,55.0
30.71184730529785,18.957368850708008,32.41367721557617,19.41363525390625,29.351940155029297,19.494857788085938,30.083772659301758,19.585203170776367,32.89558410644531,19.70791244506836,21.3
37.4869499206543,18.962080001831055,30.877552032470703,19.51553726196289,31.046058654785156,20.022184371948242,29.959701538085938,19.355892181396484,34.48789596557617,19.19939613342285,46.7
29.50266456604004,19.732458114624023,28.620168685913086,19.318471908569336,28.510726928710938,19.4374942779541,33.27592468261719,19.849803924560547,38.05538558959961,18.962047576904297,42.0
32.55067825317383,19.622739791870117,35.43982696533203,18.463071823120117,31.41759490966797,19.508798599243164,34.58169174194336,19.99946403503418,32.78304672241211,19.373126983642578,36.0
31.692825317382812,19.775527954101562,31.09689712524414,19.520591735839844,35.45078659057617,19.348588943481445,30.64307403564453,20.076736450195312,34.27167510986328,19.71192169189453,28.0
31.238388061523438,19.8214111328125,31.249364852905273,19.683332443237305,31.124826431274414,19.971057891845703,30.621959686279297,19.914775848388672,30.231122970581055,19.68792152404785,30.0
31.326759338378906,19.540597915649414,31.25546646118164,19.51826286315918,35.01533889770508,17.42087745666504,30.6568660736084,19.95016098022461,32.3674430847168,19.616174697875977,35.0
31.532047271728516,19.821121215820312,31.594011306762695,19.668827056884766,32.17376708984375,19.39174461364746,31.3328914642334,19.562440872192383,31.91716194152832,19.414783477783203,30.0
31.851734161376953,20.000640869140625,31.51608657836914,19.509479522705078,32.047367095947266,19.390640258789062,33.15883255004883,20.026809692382812,32.846065521240234,19.5707950592041,32.5
31.06807518005371,19.915836334228516,31.48807716369629,19.684741973876953,29.294130325317383,19.894208908081055,29.927642822265625,20.01791000366211,29.21875,19.681608200073242,39.5
30.419095993041992,18.906787872314453,31.788761138916016,19.70010757446289,32.440635681152344,17.955236434936523,31.04956817626953,19.9533634185791,30.761016845703125,19.388580322265625,37.5
29.54536247253418,19.038936614990234,31.836978912353516,19.721084594726562,30.806751251220703,17.620437622070312,31.7254638671875,19.906160354614258,32.3254280090332,19.883527755737305,32.2
32.382938385009766,19.81477165222168,31.582809448242188,19.7154483795166,31.373146057128906,19.990896224975586,32.4724235534668,20.07988739013672,32.590431213378906,19.68152618408203,35.5
28.969392776489258,19.38335609436035,31.631567001342773,19.71979331970215,30.58880043029785,18.005115509033203,32.16350555419922,19.957731246948242,30.73700523376465,19.57140350341797,32.0
33.044681549072266,19.900753021240234,30.61221694946289,19.487398147583008,31.82575225830078,19.06411361694336,31.014537811279297,19.360078811645508,32.84292221069336,19.57308578491211,35.0
31.112060546875,18.954872131347656,31.830373764038086,19.677778244018555,31.533655166625977,19.507579803466797,31.980918884277344,19.482616424560547,30.74923324584961,19.395305633544922,36.2
24.981990814208984,18.420949935913086,32.31444549560547,19.50370216369629,31.313961029052734,20.02943229675293,31.14791488647461,19.91541290283203,33.6402587890625,19.435894012451172,12.5
25.34653091430664,19.462608337402344,31.322315216064453,19.683109283447266,29.299774169921875,19.654651641845703,29.719331741333008,19.783300399780273,32.577606201171875,19.346149444580078,29.0
34.116966247558594,19.9095516204834,31.242538452148438,19.511314392089844,32.561431884765625,19.444581985473633,28.59967613220215,19.580524444580078,30.65650749206543,18.038490295410156,49.0
31.595359802246094,18.688892364501953,32.027679443359375,19.71267318725586,28.914400100708008,19.662307739257812,30.07838249206543,19.401626586914062,30.28134536743164,19.67780303955078,28.2
25.24163246154785,18.559579849243164,32.31069564819336,19.4927921295166,31.35978126525879,19.316333770751953,31.766550064086914,19.891048431396484,32.70429992675781,19.601207733154297,27.8
23.78305435180664,19.125638961791992,27.690959930419922,17.829124450683594,36.803348541259766,19.644901275634766,30.48109245300293,19.48815155029297,31.919147491455078,19.097240447998047,25.1
30.572877883911133,19.892841339111328,31.849815368652344,19.679433822631836,26.376298904418945,19.531570434570312,31.003374099731445,19.491291046142578,29.852657318115234,18.9222469329834,16.1
31.489824295043945,19.91046905517578,27.223304748535156,18.332778930664062,30.922922134399414,19.13882064819336,34.44968795776367,19.85332679748535,33.0394287109375,19.588884353637695,22.3
34.997249603271484,19.36322593688965,43.48857498168945,18.531694412231445,26.61606788635254,19.69911766052246,31.41101837158203,19.90264129638672,32.05622863769531,18.917205810546875,31.8
26.636564254760742,19.680246353149414,32.65204620361328,19.4627742767334,30.5372314453125,19.235523223876953,37.85740280151367,19.48207664489746,31.616146087646484,19.748498916625977,19.5
33.82223129272461,19.5020751953125,28.459064483642578,18.3608455657959,24.248653411865234,19.1391658782959,34.354705810546875,19.374879837036133,31.576560974121094,19.359142303466797,21.7
33.20429611206055,19.973325729370117,32.508644104003906,19.666166305541992,29.337148666381836,19.77439308166504,29.990814208984375,19.379247665405273,33.25775146484375,19.04865837097168,18.3
29.584409713745117,18.52627944946289,30.112384796142578,19.854515075683594,31.161396026611328,19.507965087890625,32.410091400146484,19.947975158691406,29.888538360595703,19.69118881225586,19.6
30.525161743164062,18.959104537963867,26.976594924926758,19.375959396362305,23.076858520507812,17.213735580444336,31.522342681884766,19.49184799194336,26.346965789794922,18.773624420166016,6.5
30.797496795654297,19.535911560058594,31.85250473022461,19.7122859954834,32.50776672363281,19.342958450317383,30.155223846435547,19.785856246948242,36.24890899658203,19.1013240814209,7.5
34.89168167114258,19.526779174804688,31.986873626708984,19.88109016418457,48.40982437133789,17.472625732421875,31.69042205810547,19.98672866821289,35.65595626831055,19.291767120361328,6.5
36.37986755371094,19.676992416381836,32.49321365356445,19.4855899810791,30.50116539001465,19.99175262451172,32.81340789794922,19.684059143066406,28.62403678894043,19.703405380249023,13.0
30.516830444335938,19.889175415039062,26.976594924926758,19.375959396362305,31.423246383666992,19.508758544921875,32.37908935546875,19.90921401977539,32.998287200927734,19.876981735229492,11.0
29.76566505432129,18.89419174194336,30.147151947021484,19.85112762451172,29.80934715270996,19.227468490600586,31.850881576538086,20.10610580444336,31.79436683654785,19.314767837524414,12.0
33.17058563232422,19.968284606933594,40.24821853637695,17.846046447753906,31.48318862915039,19.507680892944336,32.059608459472656,19.478666305541992,32.41904830932617,19.634033203125,6.2
33.85103988647461,19.657686233520508,31.24248504638672,19.511314392089844,32.45791244506836,19.412418365478516,31.370136260986328,19.49289321899414,27.001842498779297,19.501358032226562,10.8
31.337120056152344,19.04390525817871,31.982175827026367,19.504526138305664,31.57575225830078,19.50318145751953,34.43574905395508,19.853599548339844,32.154170989990234,19.484905242919922,15.0
34.861228942871094,19.50895118713379,30.253177642822266,19.860530853271484,41.55987548828125,18.820247650146484,33.91573715209961,19.671812057495117,30.344257354736328,19.71261978149414,7.5
32.03005599975586,19.91270637512207,31.218263626098633,19.505956649780273,29.005712509155273,18.990755081176758,33.05896759033203,19.840566635131836,24.966562271118164,18.940410614013672,6.5
33.54824447631836,19.77342414855957,25.43417739868164,18.754072189331055,33.943885803222656,19.960548400878906,30.831979751586914,19.979358673095703,31.935327529907227,19.58592987060547,7.5
25.996923446655273,18.925079345703125,24.08088493347168,19.032554626464844,27.974201202392578,19.11758804321289,33.09651565551758,19.635005950927734,31.1005916595459,19.75102424621582,6.5
32.06355285644531,19.884685516357422,32.50109100341797,19.717750549316406,28.52880096435547,19.327178955078125,29.554950714111328,19.85375213623047,23.267000198364258,18.502243041992188,13.0
31.79644203186035,20.01112174987793,31.619813919067383,19.649600982666016,32.64579772949219,19.434825897216797,31.89886474609375,19.624128341674805,32.388832092285156,19.55644416809082,11.0
31.205101013183594,19.543977737426758,22.834186553955078,18.257808685302734,31.553390502929688,19.412246704101562,32.79408264160156,19.687196731567383,33.437896728515625,19.870351791381836,12.0
33.021480560302734,19.40836524963379,32.09401321411133,19.72028350830078,28.040281295776367,19.613239288330078,32.691707611083984,19.951662063598633,30.127666473388672,19.464941024780273,6.2
30.84820556640625,19.515363693237305,31.874588012695312,19.881877899169922,29.89862823486328,18.73546028137207,31.327470779418945,19.411434173583984,31.93089485168457,19.20524787902832,10.8
39.409019470214844,19.112485885620117,29.749441146850586,19.81578826904297,31.10620880126953,19.507770538330078,33.224788665771484,19.61267852783203,25.95233154296875,19.318613052368164,15.0
31.930986404418945,20.01046371459961,30.885507583618164,19.508337020874023,32.33685302734375,20.01898956298828,33.32168960571289,19.814584732055664,28.877033233642578,19.243383407592773,6.2
32.06355285644531,19.884685516357422,22.66960906982422,17.20430564880371,32.191471099853516,19.358871459960938,34.68667221069336,19.340961456298828,32.281715393066406,19.507150650024414,10.8
26.6923828125,18.613126754760742,22.810007095336914,18.304758071899414,30.90700912475586,19.50286293029785,29.372509002685547,19.34377670288086,50.631629943847656,17.678638458251953,15.0
28.72333526611328,19.418012619018555,29.424135208129883,19.409154891967773,32.66826629638672,19.48784065246582,30.29594612121582,20.096921920776367,34.85308837890625,19.053499221801758,6.0
31.529041290283203,19.82274055480957,33.527565002441406,19.79037857055664,29.609176635742188,19.504220962524414,32.063350677490234,20.080062866210938,34.005985260009766,19.615020751953125,27.6
31.12799072265625,18.84412956237793,31.283308029174805,19.521194458007812,27.163406372070312,19.33815574645996,32.689701080322266,19.90871238708496,32.42430114746094,19.50227928161621,20.0
26.819141387939453,18.442455291748047,32.238807678222656,19.879783630371094,36.164371490478516,19.760385513305664,33.38331985473633,19.568504333496094,30.949979782104492,19.373687744140625,31.0
31.707908630371094,19.96598243713379,24.769752502441406,18.81764030456543,36.08732604980469,19.606403350830078,31.552947998046875,20.10780906677246,32.94101333618164,19.385009765625,40.0
29.737428665161133,18.81456756591797,31.0313777923584,19.49319076538086,30.537979125976562,19.45795440673828,30.80543327331543,19.671335220336914,29.906150817871094,19.677160263061523,60.0
31.38739585876465,19.960283279418945,34.02554702758789,18.428691864013672,31.10207176208496,19.399744033813477,29.6704044342041,19.630769729614258,33.24413299560547,19.67919921875,65.0
30.47743797302246,18.95741081237793,30.88772201538086,19.49260139465332,33.576171875,19.44077491760254,29.56585121154785,20.05354881286621,30.27813720703125,19.374164581298828,71.5
25.917030334472656,18.468034744262695,36.689910888671875,18.820465087890625,31.059885025024414,18.826814651489258,32.059146881103516,20.092945098876953,30.90057373046875,19.39643669128418,68.0
30.153236389160156,18.955936431884766,31.24432945251465,19.50745391845703,27.477333068847656,19.66221809387207,30.492637634277344,19.90789222717285,32.963375091552734,19.379030227661133,5.0
32.95457077026367,19.960111618041992,25.99492073059082,14.47763442993164,23.421367645263672,17.82775115966797,30.374727249145508,19.89517593383789,30.72461700439453,19.38835906982422,15.0
30.529218673706055,19.512109756469727,27.03254508972168,18.166309356689453,30.42595863342285,19.459054946899414,32.42792510986328,19.67052459716797,34.302146911621094,19.51344108581543,25.0
30.251306533813477,19.77800750732422,31.259580612182617,19.511310577392578,34.03995132446289,19.884197235107422,30.567869186401367,19.90826988220215,29.643020629882812,19.381973266601562,32.5
30.85643196105957,18.84370231628418,31.62254524230957,19.879066467285156,22.972553253173828,17.441133499145508,31.062950134277344,19.92654800415039,30.967599868774414,19.58881378173828,8.0
30.253219604492188,18.95836067199707,33.742515563964844,19.529159545898438,24.82467269897461,19.18511390686035,30.17681312561035,19.18541145324707,31.832252502441406,19.758975982666016,17.0
32.51875686645508,20.01323127746582,31.168014526367188,19.66947364807129,31.384565353393555,19.977027893066406,31.748023986816406,19.985675811767578,26.40328598022461,19.147953033447266,22.5
30.410383224487305,19.802431106567383,30.928239822387695,19.48603630065918,27.239566802978516,18.92317771911621,31.500625610351562,19.611312866210938,30.979938507080078,18.494651794433594,28.0
30.619062423706055,18.959331512451172,47.51670837402344,18.388883590698242,24.97800636291504,17.257143020629883,32.38605499267578,19.98211669921875,32.324058532714844,19.632863998413086,20.0
35.21468734741211,19.751895904541016,33.72215270996094,19.41362953186035,32.17475128173828,17.866741180419922,31.431102752685547,19.740266799926758,28.782733917236328,19.61884880065918,24.0
34.05490493774414,19.887847900390625,37.76910400390625,19.10112190246582,28.839643478393555,17.30156898498535,33.59597396850586,19.425615310668945,30.226869583129883,19.7108154296875,35.0
33.30554962158203,19.898292541503906,31.66575050354004,19.51885414123535,30.828006744384766,19.47428321838379,30.863515853881836,19.52784538269043,32.53670120239258,19.39015007019043,15.0
