seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
9.11098861694336,13.238079071044922,16.784526824951172,14.236898422241211,8.84353256225586,14.268617630004883,8.226396560668945,13.338382720947266,3.0055503845214844,12.841048240661621,20.0
20.47100067138672,13.231369018554688,24.83646583557129,13.652084350585938,21.577007293701172,12.380431175231934,17.929241180419922,12.205570220947266,20.394527435302734,12.101888656616211,14.0
21.906455993652344,12.145635604858398,24.271591186523438,12.02123737335205,23.386735916137695,14.03370189666748,28.477556228637695,12.028541564941406,29.798812866210938,12.709626197814941,8.0
11.263223648071289,13.058159828186035,9.15789794921875,14.43472957611084,8.214410781860352,13.910518646240234,7.706874847412109,13.405372619628906,1.4262142181396484,13.221467018127441,8.57
27.117666244506836,13.998015403747559,24.016090393066406,14.122232437133789,17.524791717529297,12.31605339050293,23.9371395111084,13.231727600097656,18.757631301879883,12.179095268249512,11.0
26.573511123657227,13.859492301940918,19.95781707763672,14.411474227905273,20.146713256835938,14.070649147033691,12.745445251464844,13.248159408569336,20.393630981445312,11.108560562133789,14.84
11.481101989746094,14.496496200561523,7.159141540527344,14.051332473754883,11.955667495727539,14.277655601501465,13.138938903808594,13.968962669372559,7.448024749755859,13.935728073120117,8.0
14.984111785888672,13.721574783325195,13.438072204589844,12.51482105255127,16.136568069458008,14.170796394348145,13.629650115966797,13.437119483947754,16.495803833007812,13.63603401184082,9.2
20.631004333496094,14.903838157653809,19.11290740966797,14.838995933532715,15.928691864013672,13.375068664550781,20.158790588378906,14.209486961364746,18.93271255493164,14.46716594696045,7.6
47.502952575683594,11.218863487243652,48.757816314697266,12.46003532409668,47.37348937988281,11.405536651611328,45.74385452270508,11.90742301940918,50.724422454833984,10.152754783630371,40.0
64.14324188232422,11.338248252868652,59.756744384765625,10.922940254211426,59.26158905029297,11.283169746398926,60.19678497314453,11.806723594665527,56.322757720947266,11.598099708557129,60.0
58.09154510498047,11.852102279663086,57.043304443359375,12.470830917358398,65.16827392578125,11.012059211730957,57.39293670654297,11.319442749023438,54.854774475097656,12.094809532165527,70.0
21.729778289794922,11.736661911010742,21.85614776611328,11.844419479370117,18.976221084594727,12.50930404663086,19.13391876220703,12.482731819152832,16.732666015625,12.254197120666504,15.0
39.407894134521484,12.168991088867188,35.06821060180664,11.953632354736328,35.76009750366211,11.647592544555664,35.78645324707031,11.59901237487793,34.221046447753906,12.505691528320312,17.5
22.959627151489258,10.768696784973145,27.578088760375977,11.148909568786621,25.99778938293457,11.567818641662598,27.28814697265625,11.272736549377441,28.23857307434082,10.871891975402832,32.5
36.629940032958984,12.038360595703125,29.99966049194336,10.236827850341797,33.67206954956055,11.652548789978027,34.1813850402832,11.895112037658691,29.004823684692383,12.177964210510254,37.0
33.41098403930664,12.449492454528809,31.808645248413086,13.010507583618164,31.531110763549805,11.612412452697754,34.80540466308594,11.620806694030762,36.962913513183594,12.472737312316895,41.0
26.902963638305664,10.364466667175293,27.24156951904297,12.675825119018555,28.477506637573242,11.78789234161377,23.924365997314453,11.19141674041748,27.536705017089844,10.942723274230957,7.0
32.2669677734375,11.697003364562988,33.88262176513672,12.830126762390137,29.22844696044922,12.006563186645508,34.24623107910156,11.161515235900879,32.19053649902344,11.408024787902832,11.5
33.94658279418945,11.426552772521973,36.46398162841797,11.523882865905762,37.54655456542969,11.268838882446289,39.18541717529297,10.999220848083496,35.898311614990234,11.961825370788574,34.6
40.98619079589844,11.690279960632324,40.492088317871094,12.443864822387695,41.442256927490234,10.854535102844238,42.14091491699219,11.24965763092041,39.71925354003906,11.882429122924805,44.0
31.011064529418945,11.437088966369629,25.413286209106445,10.010764122009277,32.69409942626953,12.33951187133789,38.11046600341797,11.192241668701172,34.85464859008789,11.86385440826416,7.0
40.159332275390625,12.125267028808594,40.83489227294922,12.793214797973633,36.807037353515625,12.00864315032959,40.24671173095703,11.11528205871582,34.07292556762695,9.904393196105957,17.5
42.94096374511719,11.605249404907227,41.58177947998047,11.577468872070312,44.220733642578125,12.297402381896973,39.69831848144531,11.436079978942871,40.64912796020508,11.903011322021484,37.5
49.646095275878906,12.094937324523926,40.954612731933594,10.89772891998291,43.09575653076172,12.507237434387207,44.81068801879883,11.13112735748291,44.13990020751953,11.557623863220215,50.0
47.40456771850586,11.23396110534668,42.79356002807617,10.247817993164062,46.73110580444336,11.841873168945312,43.88079071044922,12.00235366821289,49.361061096191406,12.09141731262207,60.0
23.411558151245117,12.154744148254395,26.04783058166504,10.731818199157715,18.90990447998047,12.223495483398438,23.264198303222656,12.033465385437012,15.710470199584961,12.6618013381958,7.0
38.439666748046875,11.690057754516602,41.719322204589844,10.731627464294434,35.79729461669922,11.833280563354492,33.729183197021484,11.565511703491211,30.077672958374023,10.456172943115234,21.0
32.6268424987793,11.996127128601074,28.40233612060547,13.022220611572266,28.813222885131836,11.805998802185059,35.65476989746094,11.9927339553833,25.42427635192871,12.494653701782227,42.0
30.33125114440918,11.284303665161133,44.420127868652344,11.117907524108887,36.92985534667969,12.269815444946289,25.904308319091797,12.162273406982422,36.82398223876953,11.809432983398438,55.0
39.05245590209961,10.762402534484863,35.861785888671875,13.573079109191895,42.52751922607422,11.974329948425293,44.169532775878906,11.940980911254883,37.294490814208984,12.230302810668945,21.3
35.64217758178711,11.834829330444336,35.2912712097168,11.727453231811523,31.714399337768555,11.330778121948242,29.404747009277344,12.024749755859375,29.879283905029297,11.467074394226074,46.7
37.821990966796875,12.443563461303711,35.73676681518555,10.188720703125,44.930320739746094,11.948741912841797,31.69370460510254,11.831544876098633,38.37933349609375,10.335545539855957,42.0
38.05929183959961,11.949067115783691,41.4781608581543,11.611455917358398,38.272884368896484,12.622133255004883,48.280887603759766,11.929953575134277,42.78474807739258,10.81572151184082,36.0
39.810768127441406,11.974211692810059,42.884307861328125,11.637279510498047,48.805389404296875,11.97147274017334,49.66234588623047,11.947591781616211,44.26346206665039,12.374200820922852,28.0
31.32054901123047,11.286623001098633,29.47978401184082,13.023231506347656,34.62165451049805,11.461634635925293,35.519676208496094,12.102607727050781,32.99351501464844,11.461209297180176,30.0
34.16566848754883,11.724891662597656,40.83710861206055,11.312950134277344,35.7149772644043,11.50363540649414,35.575618743896484,11.94582462310791,35.15110778808594,11.439545631408691,35.0
32.54668045043945,11.156882286071777,36.42223358154297,12.862995147705078,33.091400146484375,11.3795804977417,34.89906311035156,11.769364356994629,38.74940872192383,11.950347900390625,30.0
37.21530532836914,12.122142791748047,38.83012390136719,13.134814262390137,32.478233337402344,11.48662281036377,34.96577453613281,11.222254753112793,30.509815216064453,11.153299331665039,32.5
35.655269622802734,11.781065940856934,35.64596939086914,12.578362464904785,36.80445098876953,10.98972225189209,35.50733184814453,11.219008445739746,35.467018127441406,12.437460899353027,39.5
36.92636489868164,10.489888191223145,39.99186325073242,10.066018104553223,37.94348907470703,11.403810501098633,38.7264404296875,11.721253395080566,35.22046661376953,9.946367263793945,37.5
25.81549835205078,11.679945945739746,31.219058990478516,10.43446159362793,25.936328887939453,11.58089542388916,29.776729583740234,11.359885215759277,26.70450782775879,12.204781532287598,32.2
34.392234802246094,11.330724716186523,36.729393005371094,10.356484413146973,34.02110290527344,11.13282585144043,30.91448211669922,11.273538589477539,26.390954971313477,12.260991096496582,35.5
29.903228759765625,11.719592094421387,31.519014358520508,10.190433502197266,28.746686935424805,11.405136108398438,29.206920623779297,11.653371810913086,27.219057083129883,11.261222839355469,32.0
29.76664924621582,12.197564125061035,28.958248138427734,12.912679672241211,30.662883758544922,11.469061851501465,33.52471923828125,11.284948348999023,34.046714782714844,11.185873985290527,35.0
33.75137710571289,10.559586524963379,31.173023223876953,13.314254760742188,35.8636474609375,12.912689208984375,35.63568115234375,11.721954345703125,35.31755447387695,9.913373947143555,36.2
31.128000259399414,11.333359718322754,33.009517669677734,11.778824806213379,33.95771026611328,12.006214141845703,31.999040603637695,12.246475219726562,33.60700988769531,12.293045997619629,12.5
43.60833740234375,12.623272895812988,44.09646224975586,12.553099632263184,49.94976043701172,12.010550498962402,41.29871368408203,12.256057739257812,37.7481803894043,10.769145011901855,29.0
39.752662658691406,12.439569473266602,41.86312484741211,13.018481254577637,37.75598907470703,12.132898330688477,39.83964538574219,12.278091430664062,38.00175857543945,12.330534934997559,49.0
2.509754180908203,11.78601360321045,-8.015533447265625,11.712472915649414,-0.42077064514160156,12.812264442443848,2.4511547088623047,13.082740783691406,-0.9078102111816406,12.96934986114502,28.2
19.346206665039062,12.291489601135254,19.23733901977539,14.052530288696289,19.292339324951172,13.087748527526855,18.550025939941406,12.369149208068848,15.41646957397461,13.090437889099121,27.8
18.049964904785156,12.001410484313965,17.23358726501465,12.436741828918457,13.014089584350586,12.362340927124023,8.753307342529297,13.487859725952148,16.471914291381836,13.248104095458984,25.1
24.723026275634766,12.507372856140137,21.841856002807617,13.211287498474121,25.727333068847656,12.072007179260254,12.842477798461914,12.534584045410156,20.811601638793945,10.828315734863281,16.1
19.525089263916016,12.895639419555664,19.938425064086914,11.87934684753418,22.564414978027344,13.204645156860352,16.924762725830078,12.192461967468262,16.471914291381836,13.248104095458984,22.3
7.372802734375,13.382110595703125,-2.763896942138672,11.76751708984375,14.222095489501953,13.156450271606445,7.695152282714844,13.261810302734375,8.693841934204102,11.977191925048828,31.8
25.469810485839844,12.825337409973145,25.244625091552734,11.70357894897461,26.191024780273438,13.273043632507324,23.883018493652344,12.8161039352417,23.920791625976562,12.84727954864502,19.5
24.326557159423828,12.738698959350586,25.991750717163086,13.813148498535156,21.800662994384766,12.274531364440918,27.68122673034668,12.896611213684082,28.698572158813477,12.40478801727295,21.7
28.4388370513916,12.702400207519531,26.275249481201172,13.275668144226074,25.39363670349121,12.094461441040039,24.737377166748047,12.158138275146484,24.175256729125977,11.081499099731445,18.3
29.70799446105957,11.43736457824707,24.201202392578125,12.58757209777832,28.167306900024414,13.478540420532227,25.13637924194336,12.032700538635254,24.115982055664062,13.418645858764648,19.6
14.301441192626953,11.099295616149902,18.017662048339844,12.944215774536133,13.67448616027832,11.770317077636719,17.127174377441406,11.756248474121094,8.191009521484375,10.564692497253418,6.5
17.490829467773438,11.829378128051758,13.817399978637695,10.005475044250488,19.571367263793945,11.700170516967773,23.3817195892334,11.955950736999512,14.383516311645508,9.988824844360352,7.5
19.718019485473633,12.065600395202637,20.44643783569336,11.927115440368652,19.852436065673828,11.611257553100586,19.057479858398438,12.512195587158203,29.749832153320312,12.399711608886719,6.5
16.377071380615234,12.508278846740723,13.559303283691406,11.536847114562988,13.04012680053711,11.565526008605957,14.847101211547852,12.494573593139648,22.447528839111328,12.829014778137207,13.0
17.987472534179688,12.057028770446777,21.288528442382812,12.529244422912598,21.2595272064209,12.533976554870605,22.960094451904297,11.986563682556152,28.180435180664062,12.397321701049805,11.0
16.418041229248047,10.732076644897461,19.93682289123535,11.830862045288086,16.528379440307617,11.199624061584473,22.501449584960938,11.83446216583252,24.716079711914062,12.425155639648438,12.0
11.460046768188477,12.027727127075195,17.905635833740234,13.346206665039062,14.562196731567383,12.670029640197754,8.928272247314453,11.288963317871094,10.545499801635742,12.200800895690918,6.2
9.877471923828125,11.411508560180664,13.072612762451172,13.413119316101074,11.060047149658203,11.336376190185547,11.951133728027344,11.153011322021484,12.448648452758789,11.233073234558105,10.8
11.184747695922852,11.936094284057617,11.02360725402832,10.943045616149902,8.557409286499023,13.03604793548584,8.551448822021484,11.374296188354492,11.277088165283203,12.192611694335938,15.0
10.536979675292969,11.656255722045898,11.184444427490234,11.625502586364746,9.298858642578125,11.17532730102539,6.536737442016602,11.855511665344238,11.64561653137207,11.848766326904297,7.5
7.052248001098633,12.390913009643555,9.26624870300293,12.865269660949707,6.111236572265625,12.695070266723633,8.948583602905273,11.722475051879883,4.546791076660156,11.221222877502441,6.5
8.857353210449219,11.810018539428711,8.958477020263672,9.943349838256836,7.792280197143555,10.947678565979004,9.12136459350586,11.809999465942383,8.767656326293945,11.389261245727539,7.5
10.531713485717773,11.099932670593262,10.73476791381836,12.981992721557617,9.173786163330078,12.66043758392334,10.153289794921875,11.990008354187012,5.4521942138671875,12.63431167602539,6.5
6.589939117431641,12.357829093933105,8.443492889404297,9.950557708740234,8.395536422729492,11.355085372924805,6.094367980957031,11.341261863708496,9.638078689575195,12.195794105529785,13.0
7.347784042358398,12.329118728637695,8.776918411254883,12.67358112335205,10.28873062133789,11.654162406921387,9.275522232055664,11.715829849243164,9.705331802368164,11.2943696975708,11.0
10.079813003540039,11.670267105102539,8.100191116333008,12.440885543823242,8.794668197631836,11.569206237792969,11.725276947021484,12.010884284973145,11.630239486694336,12.202735900878906,12.0
12.365959167480469,11.569188117980957,11.279521942138672,10.006180763244629,8.204662322998047,10.89616584777832,9.953054428100586,11.467628479003906,11.24058723449707,11.624824523925781,6.2
12.464761734008789,11.992545127868652,10.95947265625,11.697307586669922,10.997615814208984,11.341248512268066,7.525640487670898,11.865410804748535,10.477693557739258,9.887323379516602,10.8
13.601190567016602,11.56753158569336,10.95947265625,11.697307586669922,9.998025894165039,12.316489219665527,9.761163711547852,12.032188415527344,11.989400863647461,12.160914421081543,15.0
12.601385116577148,13.11182975769043,10.146596908569336,12.704257011413574,8.204397201538086,10.896121978759766,9.545251846313477,11.262662887573242,9.138330459594727,9.906035423278809,6.2
9.961599349975586,12.105905532836914,12.346363067626953,11.62716293334961,12.743104934692383,11.436161994934082,9.67770767211914,11.819718360900879,12.059667587280273,11.00461196899414,10.8
10.084348678588867,10.370813369750977,10.336111068725586,10.818609237670898,12.421865463256836,12.408407211303711,6.848443984985352,11.707615852355957,11.709352493286133,12.029406547546387,15.0
16.170459747314453,12.29531192779541,22.267578125,11.935212135314941,21.995399475097656,13.152352333068848,16.545129776000977,12.172928810119629,15.180179595947266,11.89305305480957,6.0
38.07395935058594,12.558752059936523,21.640243530273438,12.705397605895996,28.793197631835938,12.896676063537598,29.37803077697754,12.278953552246094,28.57684326171875,13.33227825164795,27.6
28.986955642700195,11.155202865600586,39.60578918457031,12.350648880004883,26.595569610595703,12.90556812286377,28.65864372253418,12.095844268798828,30.467065811157227,13.157013893127441,20.0
22.59217071533203,12.279779434204102,25.517717361450195,12.606874465942383,19.938819885253906,13.719213485717773,29.71280288696289,12.587738990783691,24.559635162353516,11.493667602539062,31.0
44.83186721801758,12.02925968170166,50.06926727294922,11.700400352478027,50.57033157348633,11.456787109375,46.8880500793457,11.285550117492676,55.28806686401367,10.138321876525879,40.0
56.870826721191406,10.661972999572754,58.447235107421875,13.253231048583984,59.45184326171875,12.392379760742188,52.44646072387695,12.747172355651855,58.95740509033203,12.132505416870117,60.0
51.78211212158203,12.030296325683594,55.359161376953125,11.820954322814941,50.74077224731445,11.852555274963379,54.710472106933594,11.472418785095215,55.14665603637695,11.410052299499512,65.0
60.83605194091797,11.089286804199219,55.167179107666016,12.85513973236084,58.025054931640625,11.41479206085205,54.855865478515625,11.465093612670898,64.10183715820312,10.093085289001465,71.5
53.37294006347656,11.073556900024414,56.523414611816406,12.952052116394043,56.95888900756836,11.400819778442383,59.06658935546875,11.405491828918457,63.22184753417969,10.345545768737793,68.0
15.352532386779785,11.089202880859375,16.25585174560547,13.305609703063965,15.206636428833008,11.866095542907715,15.973937034606934,11.980766296386719,15.753965377807617,10.806987762451172,5.0
28.062379837036133,12.2058744430542,26.374412536621094,12.12726879119873,27.564273834228516,11.854894638061523,29.818506240844727,11.819623947143555,28.634885787963867,10.423317909240723,15.0
27.89722442626953,12.112968444824219,23.319826126098633,11.572063446044922,27.660518646240234,13.066411972045898,25.950246810913086,12.412215232849121,22.06076431274414,12.782036781311035,25.0
31.599214553833008,13.282600402832031,38.98411560058594,14.902084350585938,32.68017578125,12.561420440673828,30.872121810913086,12.375991821289062,31.88858985900879,12.023721694946289,32.5
11.321048736572266,11.099883079528809,12.760169982910156,12.089043617248535,12.498407363891602,11.93381118774414,11.814332962036133,11.865429878234863,7.668294906616211,12.468060493469238,8.0
19.634441375732422,11.191186904907227,22.22914695739746,12.954971313476562,24.402265548706055,11.980854034423828,20.669424057006836,11.650078773498535,23.86286163330078,11.892380714416504,17.0
17.220420837402344,12.795144081115723,25.295825958251953,13.231446266174316,21.44104766845703,12.681439399719238,16.270540237426758,12.92215633392334,21.770856857299805,10.654448509216309,22.5
26.64151954650879,12.806153297424316,30.1997013092041,14.7637939453125,25.756591796875,13.4258394241333,28.03557586669922,12.730573654174805,28.265628814697266,13.228740692138672,28.0
13.507928848266602,11.835474014282227,8.519172668457031,12.830608367919922,3.1190242767333984,12.451756477355957,8.019279479980469,12.404647827148438,0.43097496032714844,13.2562837600708,20.0
18.682308197021484,12.652205467224121,14.264263153076172,14.56032657623291,13.641033172607422,12.446630477905273,21.564815521240234,12.309409141540527,16.362506866455078,13.346409797668457,24.0
19.21024513244629,13.27503776550293,13.855173110961914,14.002717018127441,18.839859008789062,12.220523834228516,16.739391326904297,13.010560989379883,16.583637237548828,13.2759428024292,35.0
23.674243927001953,13.423670768737793,31.79241180419922,12.364931106567383,31.181495666503906,13.472411155700684,22.684219360351562,13.20030689239502,27.3917293548584,10.82695198059082,15.0
