seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
40.219940185546875,17.769880294799805,49.64094543457031,16.4216251373291,32.03178024291992,18.23660659790039,38.16380310058594,18.146547317504883,34.5251350402832,18.140613555908203,37.5
39.802337646484375,17.62389373779297,28.611757278442383,17.70682144165039,33.57240295410156,18.372150421142578,35.20063781738281,18.483083724975586,32.76310348510742,17.14802360534668,50.0
34.36811828613281,17.801109313964844,32.31172180175781,18.43776512145996,35.47840118408203,17.471765518188477,25.58609962463379,16.69234275817871,31.967636108398438,16.79312515258789,60.0
27.055160522460938,17.417945861816406,37.638587951660156,17.210205078125,32.13280487060547,17.86323356628418,31.787647247314453,17.2852783203125,31.76267433166504,16.53496742248535,7.0
33.52000427246094,18.406047821044922,29.14635467529297,17.94573211669922,31.715002059936523,17.73242950439453,35.00141525268555,18.578197479248047,33.765342712402344,17.89731216430664,21.0
35.114723205566406,17.78082847595215,32.141151428222656,17.519939422607422,36.63503646850586,17.91649627685547,30.23551368713379,16.810413360595703,32.94205093383789,18.02401351928711,42.0
31.85858917236328,17.470674514770508,30.0844669342041,17.036590576171875,32.94059371948242,17.980199813842773,31.13349723815918,18.014734268188477,34.545413970947266,17.75397300720215,55.0
32.18010711669922,17.47917366027832,32.79251480102539,17.282987594604492,30.56343650817871,17.889850616455078,30.434633255004883,17.692691802978516,39.473941802978516,17.50554847717285,21.3
38.615474700927734,17.038267135620117,33.26924514770508,18.21097755432129,30.52338409423828,18.34697151184082,26.70648765563965,17.159215927124023,38.69189453125,17.112279891967773,46.7
33.667564392089844,18.24687957763672,27.9747314453125,17.85588836669922,31.78373908996582,17.412105560302734,34.263797760009766,18.096893310546875,43.06140899658203,16.899261474609375,42.0
33.31039047241211,18.147167205810547,30.589099884033203,17.16330909729004,33.516788482666016,18.38211441040039,40.1436653137207,18.119903564453125,35.26909255981445,17.771121978759766,36.0
34.61320495605469,18.03693962097168,32.6246337890625,18.102113723754883,38.351768493652344,17.55387306213379,35.160728454589844,18.382099151611328,35.90765380859375,18.100025177001953,28.0
34.53253936767578,18.955381393432617,29.17436408996582,18.75597381591797,33.14714813232422,18.695354461669922,28.839496612548828,18.385683059692383,34.29259490966797,18.32662582397461,30.0
35.13019561767578,18.531402587890625,33.40837097167969,18.68501853942871,37.986915588378906,17.48040008544922,28.364667892456055,18.713062286376953,29.104412078857422,17.816654205322266,35.0
34.93606948852539,18.960172653198242,34.07294845581055,18.760517120361328,35.152915954589844,18.077533721923828,32.12995147705078,16.834299087524414,32.49423599243164,17.29920768737793,30.0
31.108671188354492,18.46128273010254,38.23048782348633,17.927566528320312,26.563920974731445,17.878585815429688,35.5014533996582,18.404531478881836,34.83554458618164,18.043209075927734,32.5
32.10902786254883,18.945920944213867,32.29583740234375,18.932260513305664,29.469562530517578,18.604034423828125,30.130271911621094,18.260623931884766,29.435359954833984,18.345439910888672,39.5
26.448314666748047,17.29462242126465,28.286357879638672,18.61933135986328,37.63644790649414,17.79949378967285,32.842308044433594,18.78669548034668,31.983171463012695,18.322444915771484,37.5
35.863929748535156,17.161930084228516,33.07292175292969,19.028697967529297,30.640384674072266,17.67429542541504,38.46980667114258,18.560636520385742,33.92481231689453,18.612735748291016,32.2
41.843833923339844,18.642473220825195,28.479856491088867,18.29667091369629,29.12441635131836,18.967849731445312,33.2260856628418,18.802528381347656,39.23027038574219,17.496126174926758,35.5
30.315919876098633,17.939685821533203,32.21908950805664,18.902198791503906,33.79383087158203,17.95282554626465,33.69560241699219,18.84650230407715,29.663362503051758,18.1564998626709,32.0
31.898693084716797,18.630558013916016,28.657054901123047,17.904130935668945,32.67421340942383,18.59621238708496,36.90660095214844,17.18912124633789,39.21183395385742,18.156494140625,35.0
33.21939468383789,17.896160125732422,29.296573638916016,18.194599151611328,35.33389663696289,18.743751525878906,36.62063217163086,18.000558853149414,30.383983612060547,18.304039001464844,36.2
28.855209350585938,16.602739334106445,34.204593658447266,18.070964813232422,33.31272506713867,18.663820266723633,35.979347229003906,18.09463119506836,34.51191711425781,17.068531036376953,12.5
28.654361724853516,17.333253860473633,34.73373031616211,18.30573272705078,29.20440101623535,18.239057540893555,30.950313568115234,17.98335838317871,34.607913970947266,17.83612823486328,29.0
36.32894515991211,18.41634178161621,34.953697204589844,17.950448989868164,35.59640121459961,18.12163734436035,32.44921112060547,17.390045166015625,27.759889602661133,16.671724319458008,49.0
21.43766212463379,16.910099029541016,25.879226684570312,18.3127384185791,18.745044708251953,17.8538761138916,19.688568115234375,17.348474502563477,21.32929801940918,18.135374069213867,28.2
14.28557014465332,16.670373916625977,27.580795288085938,17.58916473388672,16.319808959960938,17.717166900634766,19.681041717529297,18.09408950805664,23.064781188964844,17.52031898498535,27.8
20.631813049316406,17.84428596496582,17.5306396484375,15.377632141113281,25.07496452331543,17.305564880371094,15.632479667663574,17.574838638305664,19.272336959838867,16.642547607421875,25.1
21.229564666748047,18.37744140625,26.548595428466797,17.983978271484375,20.344776153564453,18.211755752563477,19.830293655395508,17.76202392578125,17.428287506103516,16.9212589263916,16.1
20.085098266601562,17.777246475219727,19.41088104248047,17.039655685424805,23.949729919433594,18.178091049194336,27.452531814575195,18.06997299194336,25.61382293701172,17.712745666503906,22.3
23.742353439331055,17.82123374938965,26.826885223388672,17.26522445678711,19.157915115356445,18.237716674804688,20.860443115234375,18.3890438079834,23.541061401367188,17.184890747070312,31.8
19.46586799621582,17.691761016845703,29.34535026550293,17.551549911499023,23.45121955871582,17.864429473876953,24.89905548095703,17.16883087158203,22.819992065429688,18.10793685913086,19.5
30.041301727294922,17.631301879882812,17.382326126098633,17.27065658569336,20.612903594970703,17.724872589111328,21.06035614013672,17.31136703491211,19.282495498657227,17.410205841064453,21.7
26.016916275024414,18.712331771850586,26.935989379882812,17.967100143432617,20.660295486450195,18.09364128112793,18.080387115478516,16.903202056884766,27.249265670776367,17.045562744140625,18.3
18.637409210205078,16.893064498901367,18.319927215576172,16.881885528564453,21.295169830322266,18.40059471130371,21.024686813354492,17.997968673706055,17.672470092773438,17.712215423583984,19.6
21.48245620727539,17.540712356567383,22.781078338623047,18.27808380126953,20.043758392333984,17.425512313842773,22.910045623779297,17.75592803955078,15.76557731628418,16.746721267700195,6.5
22.391252517700195,18.02054786682129,21.119943618774414,18.15284538269043,25.50506591796875,17.861907958984375,23.060035705566406,17.7175350189209,28.02225112915039,17.348087310791016,7.5
30.37550926208496,17.898469924926758,24.409908294677734,17.411983489990234,32.430938720703125,17.73142433166504,23.966529846191406,18.638172149658203,23.491424560546875,17.278213500976562,6.5
25.688270568847656,18.089569091796875,17.925270080566406,17.776525497436523,24.214658737182617,18.415149688720703,26.100154876708984,17.631744384765625,26.31224822998047,17.899566650390625,13.0
21.1965274810791,18.44282341003418,22.781078338623047,18.27808380126953,22.51947784423828,18.462331771850586,27.02460479736328,18.366472244262695,27.90625762939453,17.68596649169922,11.0
19.219043731689453,17.212757110595703,17.292217254638672,16.00098991394043,28.849079132080078,17.840078353881836,23.014644622802734,18.486101150512695,24.792953491210938,17.765869140625,12.0
25.925376892089844,18.701581954956055,31.028989791870117,16.568832397460938,22.76500701904297,18.45809555053711,25.508010864257812,17.658763885498047,21.500741958618164,17.94688606262207,6.2
23.249765396118164,18.230165481567383,22.565319061279297,18.01428985595703,25.989486694335938,17.85597801208496,21.597293853759766,17.866973876953125,15.492719650268555,17.6096134185791,10.8
19.65766143798828,17.58799934387207,20.719154357910156,17.656728744506836,21.444374084472656,18.436464309692383,27.052709579467773,18.03337860107422,22.9033145904541,17.287015914916992,15.0
30.36849021911621,17.87624168395996,21.827564239501953,17.219449996948242,21.6982364654541,17.93149757385254,21.05237579345703,17.949689865112305,24.369192123413086,18.00734519958496,7.5
19.68338394165039,17.84894371032715,18.183494567871094,17.406240463256836,22.486427307128906,17.920530319213867,22.07840919494629,17.936634063720703,13.606290817260742,16.94999885559082,6.5
26.59297752380371,18.067771911621094,17.36480712890625,17.895776748657227,23.45700454711914,18.157974243164062,23.08380126953125,18.621826171875,21.93508529663086,17.871118545532227,7.5
21.48670196533203,17.994890213012695,24.852798461914062,17.362756729125977,24.528079986572266,17.978620529174805,23.286762237548828,17.483274459838867,21.91863250732422,18.123937606811523,6.5
21.53768539428711,17.623329162597656,28.832990646362305,18.312950134277344,27.043106079101562,17.85562515258789,21.423824310302734,18.337759017944336,19.324329376220703,17.264585494995117,13.0
22.93488883972168,18.27998924255371,21.09961700439453,17.936508178710938,22.87417221069336,18.164255142211914,26.84319305419922,17.714920043945312,26.989540100097656,17.787052154541016,11.0
21.62548828125,18.019060134887695,21.241703033447266,17.438156127929688,22.49759864807129,18.1810245513916,24.849445343017578,17.76466941833496,24.542823791503906,18.17314910888672,12.0
23.727157592773438,17.755046844482422,22.331863403320312,18.51761817932129,21.56029510498047,18.283952713012695,25.282325744628906,18.522808074951172,18.730972290039062,17.662742614746094,6.2
21.64664077758789,18.00445556640625,20.589183807373047,17.764970779418945,24.83963966369629,17.307239532470703,19.29584312438965,16.347925186157227,23.641937255859375,17.118450164794922,10.8
31.92658805847168,17.073841094970703,24.810588836669922,16.274381637573242,21.253559112548828,18.385799407958984,26.456161499023438,17.128089904785156,20.735454559326172,17.928722381591797,15.0
22.73099136352539,18.273250579833984,18.61675262451172,17.54330062866211,32.69457244873047,18.33806800842285,21.747135162353516,17.83306312561035,22.061965942382812,17.754255294799805,6.2
21.53768539428711,17.623329162597656,17.4871826171875,16.06937026977539,22.7530517578125,18.135643005371094,28.041790008544922,16.599197387695312,24.64917755126953,17.76930809020996,10.8
21.44797134399414,17.05211067199707,19.23949432373047,17.121524810791016,22.288532257080078,18.451955795288086,14.129932403564453,16.864336013793945,34.30190658569336,16.720333099365234,15.0
23.955265045166016,18.1597957611084,23.430450439453125,17.608339309692383,27.880847930908203,18.190723419189453,21.545150756835938,18.5926570892334,21.000091552734375,17.018733978271484,6.0
24.718658447265625,18.465190887451172,25.00895881652832,15.363164901733398,21.258544921875,17.961288452148438,24.355148315429688,18.331979751586914,25.403823852539062,17.725187301635742,27.6
18.064939498901367,16.842327117919922,21.675979614257812,18.287179946899414,20.420082092285156,17.834749221801758,27.208471298217773,18.32367515563965,22.781475067138672,17.111942291259766,20.0
17.35108184814453,16.458946228027344,26.980697631835938,16.35125160217285,20.035205841064453,17.68737030029297,18.744998931884766,17.225435256958008,17.578710556030273,17.527063369750977,31.0
31.887794494628906,18.620128631591797,20.95157241821289,16.30345916748047,35.92443084716797,18.35284996032715,33.691993713378906,18.4221248626709,38.852012634277344,17.342330932617188,40.0
31.390134811401367,17.345115661621094,34.21265411376953,17.467012405395508,33.53846740722656,18.30773162841797,23.159791946411133,16.788267135620117,31.32181739807129,17.493732452392578,60.0
31.069820404052734,18.554153442382812,43.31376647949219,15.820935249328613,30.945850372314453,18.091230392456055,32.46302032470703,17.481342315673828,42.33907699584961,17.515932083129883,65.0
32.758785247802734,17.549766540527344,24.934185028076172,17.384645462036133,35.2567253112793,17.837886810302734,28.77010154724121,17.895795822143555,29.012157440185547,17.193763732910156,71.5
26.974214553833008,16.69400978088379,36.14020538330078,17.441179275512695,30.551103591918945,17.833120346069336,40.81459426879883,18.02744483947754,29.72789764404297,17.6669921875,68.0
18.95585823059082,17.27346420288086,23.728313446044922,17.72218894958496,19.082273483276367,17.521394729614258,23.32843780517578,18.33775520324707,23.492488861083984,17.92867088317871,5.0
23.03957748413086,18.540771484375,21.372652053833008,14.842040061950684,23.22491455078125,17.762983322143555,20.045135498046875,18.192279815673828,20.43157958984375,17.78469467163086,15.0
20.391557693481445,17.736305236816406,21.55063247680664,16.87489891052246,19.770118713378906,18.182228088378906,17.352344512939453,17.71929359436035,25.180437088012695,17.53916358947754,25.0
22.118423461914062,18.44652557373047,23.022144317626953,18.010452270507812,23.35066795349121,17.980854034423828,21.594640731811523,18.182861328125,19.235248565673828,17.625185012817383,32.5
21.73151397705078,16.914077758789062,20.867332458496094,17.74590301513672,18.45184326171875,17.329843521118164,22.40406608581543,18.372220993041992,21.81512451171875,17.53140640258789,8.0
20.412702560424805,17.50666618347168,20.44892692565918,17.5888671875,19.291950225830078,17.444826126098633,20.122417449951172,16.818307876586914,21.698949813842773,18.193756103515625,17.0
25.619365692138672,18.200672149658203,21.3038330078125,17.990156173706055,20.863279342651367,18.344390869140625,24.014041900634766,18.5925235748291,19.478595733642578,17.41107749938965,22.5
23.404293060302734,18.462486267089844,22.921222686767578,17.986289978027344,26.939998626708984,17.76445960998535,20.232601165771484,17.68785285949707,21.53192138671875,17.230545043945312,28.0
32.13948059082031,17.48455238342285,42.720436096191406,16.45304298400879,28.954925537109375,17.266637802124023,37.50662612915039,18.48831558227539,33.8328971862793,17.834747314453125,20.0
37.1928596496582,18.48853874206543,36.12175750732422,17.253355026245117,35.313995361328125,17.683204650878906,35.59291076660156,17.954524993896484,33.02409362792969,17.500442504882812,24.0
37.02589797973633,17.927934646606445,37.50958251953125,17.849550247192383,32.1457633972168,17.725282669067383,36.24063491821289,17.15367889404297,35.08164596557617,17.001983642578125,35.0
32.659576416015625,17.72864532470703,32.96096420288086,18.028423309326172,36.5787353515625,18.26981544494629,32.99662780761719,17.564128875732422,34.304962158203125,17.87717056274414,15.0
