seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
31.452545166015625,16.954843521118164,34.24076843261719,16.472488403320312,29.598003387451172,17.004045486450195,36.23279571533203,18.009475708007812,33.0704460144043,17.287456512451172,50.0
30.28177833557129,17.998563766479492,35.219818115234375,17.526016235351562,30.585607528686523,16.979475021362305,40.61134719848633,17.641775131225586,27.434276580810547,17.051671981811523,25.0
46.01768493652344,18.506261825561523,24.483257293701172,16.896291732788086,32.65680694580078,17.095619201660156,32.22214889526367,15.834771156311035,39.13412857055664,17.381174087524414,14.3
44.1346435546875,17.964576721191406,24.5744571685791,17.318307876586914,37.96915817260742,17.346973419189453,35.3150749206543,17.259521484375,38.63713455200195,17.805368423461914,35.7
33.21318054199219,18.111915588378906,34.689231872558594,17.05425453186035,37.52184295654297,17.172622680664062,38.25547409057617,17.24190902709961,42.83702087402344,18.22229766845703,10.0
28.982967376708984,17.827346801757812,31.583255767822266,17.722087860107422,40.325042724609375,17.402265548706055,35.14674758911133,17.69822883605957,51.48613739013672,17.51802635192871,25.0
36.90337371826172,16.90186309814453,29.939178466796875,17.86590003967285,35.390716552734375,16.8536319732666,27.293487548828125,17.956674575805664,34.00901794433594,18.1058292388916,50.0
30.89143180847168,17.83635902404785,30.0646915435791,17.62675666809082,27.528833389282227,17.970869064331055,36.625038146972656,16.857065200805664,43.90015411376953,18.424320220947266,25.0
30.61065673828125,17.32741928100586,30.63224983215332,18.181228637695312,35.526763916015625,17.05270767211914,33.94975280761719,16.996246337890625,38.75505447387695,17.180877685546875,14.3
31.908910751342773,18.492815017700195,36.08130645751953,18.302324295043945,32.05060958862305,17.432016372680664,40.35936737060547,17.492427825927734,25.184553146362305,17.545530319213867,35.7
30.670129776000977,17.94426155090332,42.33591842651367,18.160879135131836,37.60595703125,17.51015281677246,34.31599044799805,17.06760597229004,35.10673522949219,17.285694122314453,10.0
29.664077758789062,18.212078094482422,35.44112014770508,17.42629623413086,35.58466339111328,17.00545310974121,35.17701721191406,18.10137176513672,42.94718933105469,17.14803123474121,25.0
36.514766693115234,18.43003273010254,32.469825744628906,17.63884925842285,29.464468002319336,16.805437088012695,31.727874755859375,17.990297317504883,28.513309478759766,18.00255584716797,50.0
28.46774673461914,17.931621551513672,36.68159484863281,18.036521911621094,31.847929000854492,18.115087509155273,28.926151275634766,17.714597702026367,35.29877853393555,17.609081268310547,25.0
42.70079803466797,19.409276962280273,33.865074157714844,17.242910385131836,40.3973388671875,17.527799606323242,38.85676574707031,18.089710235595703,38.60811233520508,17.814857482910156,23.0
33.707847595214844,17.331562042236328,25.721088409423828,17.712995529174805,29.91419792175293,17.012035369873047,33.86946105957031,17.066234588623047,32.1447868347168,18.718019485473633,36.0
29.58885955810547,19.13190269470215,36.838871002197266,19.79422378540039,27.50324821472168,17.792617797851562,35.11954879760742,19.163679122924805,31.91162109375,18.0317325592041,62.0
25.153064727783203,17.78993034362793,25.633481979370117,17.535781860351562,30.776466369628906,17.188308715820312,25.640846252441406,16.072460174560547,30.590662002563477,17.572860717773438,70.0
33.48774719238281,18.821836471557617,41.492828369140625,18.638025283813477,39.39957809448242,16.90894317626953,35.04655838012695,17.623117446899414,43.63624572753906,18.09946632385254,22.5
35.02168273925781,18.109020233154297,33.28713607788086,17.650541305541992,31.236543655395508,16.631982803344727,25.552684783935547,18.959457397460938,40.011199951171875,17.364397048950195,31.0
32.58647537231445,17.934410095214844,33.043182373046875,18.595016479492188,45.640907287597656,17.162212371826172,34.14143753051758,17.77411460876465,29.815250396728516,18.0601806640625,36.0
37.12043762207031,18.888593673706055,37.843467712402344,17.82065773010254,46.14146041870117,16.401988983154297,33.51677703857422,17.46408462524414,40.970909118652344,17.253028869628906,38.5
24.401987075805664,17.7492733001709,29.167999267578125,18.704545974731445,35.974029541015625,16.70338249206543,39.95606994628906,16.402997970581055,28.973384857177734,18.436344146728516,32.0
21.140457153320312,20.707921981811523,27.144853591918945,22.138160705566406,24.853574752807617,20.730899810791016,26.31238555908203,19.963661193847656,23.234344482421875,19.572410583496094,5.3
24.706905364990234,20.951356887817383,18.84513282775879,19.65399932861328,22.864276885986328,20.208803176879883,17.725833892822266,20.93903923034668,24.98943519592285,21.461904525756836,7.1
23.66849136352539,19.833541870117188,26.047508239746094,22.245595932006836,26.8929386138916,20.65508460998535,18.819107055664062,20.159143447875977,25.14405632019043,20.357145309448242,9.2
26.93535804748535,19.66799545288086,20.451236724853516,19.490943908691406,25.36034393310547,20.422443389892578,17.90263557434082,19.989931106567383,24.367958068847656,21.990680694580078,17.1
24.52855110168457,21.773487091064453,21.324481964111328,21.656539916992188,19.668472290039062,18.974000930786133,23.544261932373047,18.711048126220703,19.666296005249023,19.613666534423828,7.8
30.980257034301758,17.05706024169922,42.78010559082031,18.2899169921875,29.748682022094727,17.916622161865234,43.2088737487793,18.327322006225586,32.04798126220703,17.72918128967285,16.0
39.97477340698242,18.327682495117188,32.9859619140625,17.527265548706055,27.173925399780273,18.06049156188965,30.044645309448242,17.521360397338867,35.79334259033203,18.845165252685547,31.0
31.462820053100586,18.952316284179688,31.886035919189453,18.22929573059082,41.2215461730957,16.951597213745117,32.34394454956055,18.839336395263672,30.54152488708496,18.050334930419922,53.0
31.325668334960938,17.740341186523438,31.943553924560547,18.432554244995117,37.63786315917969,16.85538101196289,36.27369689941406,17.93047523498535,37.710975646972656,18.636014938354492,55.0
21.677356719970703,19.89339828491211,23.264772415161133,19.5501651763916,21.599628448486328,18.903905868530273,22.97256851196289,17.715375900268555,30.159151077270508,20.03887939453125,29.0
23.671436309814453,18.18283462524414,29.253103256225586,20.25409507751465,27.41878890991211,19.528766632080078,25.02834701538086,18.48187828063965,26.703325271606445,18.840160369873047,17.0
22.108577728271484,19.023784637451172,36.19935989379883,20.82594871520996,31.763832092285156,21.081472396850586,25.004661560058594,19.445194244384766,29.76276397705078,20.679296493530273,20.0
29.606752395629883,20.069196701049805,25.123178482055664,19.4516658782959,21.13996124267578,20.055404663085938,27.872474670410156,19.642074584960938,21.243846893310547,19.09040069580078,29.0
19.58687400817871,17.92888069152832,22.487756729125977,17.103153228759766,21.720333099365234,17.35582160949707,23.909324645996094,18.72848129272461,23.22869873046875,17.48204231262207,42.0
16.60543441772461,18.53964614868164,20.12179946899414,18.861217498779297,17.77895736694336,18.576892852783203,20.378314971923828,17.695812225341797,20.57756805419922,18.546483993530273,65.0
23.699682235717773,18.65764617919922,24.955646514892578,18.953937530517578,25.251026153564453,17.696014404296875,13.89111328125,18.829092025756836,30.74600601196289,16.5538330078125,42.0
31.77984619140625,17.441162109375,39.51823425292969,17.054149627685547,38.48617935180664,16.605918884277344,36.02750015258789,16.6639404296875,44.04429244995117,18.964813232421875,5.0
42.16097640991211,19.38715362548828,36.68804168701172,18.697431564331055,40.35901641845703,17.283206939697266,45.1375617980957,17.65119743347168,32.04454803466797,18.674312591552734,20.0
39.57060623168945,18.79554557800293,39.046810150146484,17.403329849243164,34.84172058105469,17.25074005126953,38.77291488647461,18.295995712280273,32.13998794555664,17.968366622924805,14.0
36.64505386352539,18.197998046875,31.173816680908203,19.086694717407227,43.25505065917969,16.71268081665039,37.21855163574219,17.034528732299805,36.23900604248047,17.355531692504883,8.0
36.62478256225586,19.514631271362305,36.43745422363281,17.459556579589844,34.25712203979492,17.675928115844727,30.937755584716797,17.44997215270996,41.21881866455078,18.557119369506836,8.57
37.21616744995117,17.552305221557617,43.13855743408203,17.48265266418457,32.130123138427734,17.600229263305664,34.173683166503906,17.249753952026367,28.021697998046875,17.616058349609375,11.0
33.10307693481445,17.671781539916992,33.838375091552734,17.016773223876953,39.25062561035156,17.045278549194336,32.70578384399414,18.94729232788086,33.143245697021484,17.281654357910156,14.84
21.45121955871582,20.659940719604492,15.904054641723633,21.01901626586914,27.20058822631836,22.615665435791016,25.85243797302246,21.972898483276367,23.229923248291016,21.554637908935547,8.0
16.231399536132812,19.7348690032959,19.948516845703125,21.538249969482422,28.127443313598633,22.583534240722656,23.26892852783203,21.881221771240234,20.306777954101562,20.77833366394043,9.2
28.30909538269043,21.686237335205078,20.303424835205078,20.708053588867188,21.666057586669922,21.800634384155273,28.284603118896484,23.142093658447266,23.81776237487793,21.2006893157959,7.6
29.71531867980957,19.018220901489258,27.12335968017578,18.569190979003906,28.908977508544922,17.497623443603516,28.10822296142578,19.398662567138672,29.279273986816406,17.426694869995117,40.0
28.679908752441406,19.515714645385742,36.61488342285156,17.747297286987305,34.1152458190918,17.748811721801758,44.220672607421875,17.782588958740234,34.92349624633789,19.494565963745117,60.0
34.896366119384766,18.31492805480957,30.565078735351562,17.62874412536621,34.09895324707031,19.055015563964844,34.70212173461914,17.696117401123047,23.630048751831055,18.37152862548828,70.0
29.459217071533203,17.384662628173828,36.58715057373047,17.4815616607666,33.321842193603516,16.821063995361328,25.98186492919922,18.031211853027344,30.058237075805664,18.24060821533203,15.0
34.05887985229492,18.00627899169922,41.33883285522461,17.268770217895508,34.96613693237305,18.04224395751953,31.047380447387695,17.062992095947266,29.761327743530273,17.941299438476562,17.5
24.91525650024414,17.823606491088867,34.69554901123047,17.56089210510254,46.41360855102539,18.39451026916504,33.36918258666992,17.11376953125,28.745304107666016,17.421295166015625,32.5
47.64912414550781,18.253787994384766,36.04337692260742,18.108945846557617,30.622739791870117,17.277223587036133,36.602394104003906,18.221206665039062,33.46929931640625,18.718236923217773,37.0
27.406112670898438,18.14217758178711,34.28582763671875,18.243040084838867,28.461441040039062,16.95699691772461,36.98088073730469,16.983991622924805,34.47189712524414,17.302854537963867,41.0
29.993494033813477,16.973146438598633,35.96978759765625,16.954416275024414,39.46229553222656,19.72862434387207,37.40149688720703,17.296398162841797,41.96047592163086,18.428058624267578,7.0
37.13981246948242,19.031679153442383,35.28071212768555,17.17338752746582,31.77495765686035,18.465801239013672,29.88387107849121,17.432865142822266,38.5186882019043,18.065460205078125,11.5
34.44945526123047,17.31706428527832,33.17256164550781,16.429601669311523,27.713781356811523,17.0142765045166,35.939544677734375,17.921527862548828,36.83319854736328,17.884737014770508,34.6
40.53398895263672,18.692323684692383,26.365083694458008,18.117624282836914,30.56650733947754,17.936119079589844,28.702363967895508,16.985759735107422,33.842193603515625,18.154510498046875,44.0
46.66123962402344,17.408893585205078,31.938587188720703,18.158828735351562,35.43991470336914,17.618993759155273,45.96855545043945,17.77660369873047,33.46413040161133,17.520505905151367,7.0
35.53323745727539,17.642364501953125,31.748245239257812,17.920156478881836,31.685075759887695,18.078886032104492,33.33009338378906,17.430011749267578,31.604022979736328,17.02811050415039,17.5
48.17534255981445,18.264848709106445,45.59569549560547,17.663496017456055,35.85127258300781,17.50859260559082,36.84973907470703,18.22115135192871,32.439178466796875,20.72754669189453,37.5
41.438385009765625,17.417591094970703,35.28428268432617,18.20466423034668,23.22127914428711,17.75550079345703,42.51751708984375,18.345069885253906,39.20893859863281,17.33367347717285,50.0
37.249351501464844,18.281030654907227,30.938207626342773,18.452667236328125,31.584430694580078,16.50702476501465,28.0657901763916,16.85291862487793,31.428546905517578,17.245203018188477,60.0
33.42950439453125,17.790283203125,39.69978713989258,18.080127716064453,30.470123291015625,16.768362045288086,40.84941101074219,16.808269500732422,26.315433502197266,16.78314971923828,7.0
36.74259567260742,18.689409255981445,33.52271270751953,17.43985366821289,32.931175231933594,17.1700496673584,35.123409271240234,19.73301887512207,33.36390686035156,18.744041442871094,21.0
27.032255172729492,17.827333450317383,39.63241195678711,17.701416015625,40.638431549072266,17.553550720214844,22.364240646362305,16.47979164123535,24.970521926879883,18.25244140625,42.0
30.76643180847168,18.701269149780273,29.720027923583984,17.65496253967285,25.639446258544922,17.853057861328125,34.26241683959961,17.613889694213867,32.117347717285156,17.80834197998047,55.0
38.38458251953125,18.39389419555664,36.00957107543945,18.896087646484375,34.259788513183594,17.770421981811523,34.39354705810547,16.90586280822754,32.165061950683594,18.4805850982666,21.3
40.84975051879883,17.51226043701172,24.24083709716797,18.42625617980957,36.6781120300293,19.756227493286133,26.770885467529297,16.437530517578125,26.049684524536133,17.823352813720703,46.7
19.209571838378906,18.17404556274414,32.624820709228516,17.523223876953125,36.90790557861328,17.433183670043945,41.574363708496094,17.764789581298828,40.09609603881836,16.7563533782959,42.0
27.805997848510742,18.093730926513672,36.153812408447266,17.336334228515625,29.215641021728516,19.50543975830078,33.76016616821289,17.332874298095703,44.48223876953125,17.179176330566406,36.0
33.140323638916016,18.388608932495117,38.20991897583008,18.991100311279297,35.56708526611328,17.02965545654297,36.872249603271484,17.91432762145996,37.8726921081543,18.859359741210938,28.0
30.958539962768555,20.798166275024414,30.12393569946289,19.491588592529297,33.02323913574219,19.505109786987305,28.473464965820312,19.607864379882812,33.409141540527344,18.996112823486328,30.0
31.712879180908203,19.80214500427246,30.454326629638672,19.778108596801758,35.22956466674805,18.094921112060547,29.60066795349121,19.648971557617188,33.27864456176758,18.94858741760254,35.0
36.53249740600586,20.4022274017334,34.443817138671875,19.299705505371094,35.74032211303711,19.832368850708008,33.797447204589844,18.86139488220215,30.56031608581543,19.857086181640625,30.0
32.41843032836914,20.316429138183594,34.95846939086914,19.03851318359375,30.791372299194336,20.256223678588867,36.4359130859375,20.34140968322754,32.839786529541016,18.97414779663086,32.5
31.908376693725586,20.468557357788086,25.83527374267578,20.748281478881836,31.810625076293945,20.01895523071289,30.17327117919922,18.990692138671875,28.828731536865234,19.896753311157227,39.5
33.22438430786133,18.954622268676758,30.916959762573242,19.622833251953125,33.902587890625,18.120168685913086,27.582386016845703,20.533021926879883,29.07878303527832,19.3918514251709,37.5
32.27362823486328,20.447437286376953,31.12978172302246,20.453962326049805,32.23959732055664,18.0389461517334,33.026512145996094,19.023290634155273,32.634098052978516,20.872310638427734,32.2
32.86609649658203,20.268505096435547,30.914886474609375,20.350767135620117,30.34440803527832,19.500316619873047,35.80856704711914,21.539527893066406,33.37316131591797,19.910072326660156,35.5
31.00999641418457,20.254486083984375,31.21153450012207,20.651535034179688,33.02300262451172,18.016111373901367,34.44236755371094,19.643962860107422,33.469722747802734,19.622053146362305,32.0
33.15995407104492,20.256580352783203,31.287378311157227,19.572498321533203,32.74451446533203,18.912145614624023,33.85262680053711,20.32668113708496,36.161224365234375,19.317407608032227,35.0
31.53252601623535,19.272926330566406,29.45536231994629,20.71028709411621,32.004981994628906,20.012495040893555,34.60029220581055,19.446285247802734,33.611209869384766,18.892024993896484,36.2
29.252805709838867,16.853530883789062,40.98381805419922,18.61041259765625,34.647186279296875,18.231538772583008,34.36415481567383,17.527782440185547,30.170612335205078,17.412845611572266,12.5
31.22110939025879,17.56075096130371,37.17284393310547,18.23347282409668,26.898544311523438,17.91179847717285,34.32167434692383,17.605571746826172,33.301536560058594,18.24070167541504,29.0
29.487201690673828,19.720317840576172,41.82483673095703,18.506046295166016,40.19007873535156,17.66522216796875,30.905071258544922,17.342445373535156,27.254758834838867,16.60218620300293,49.0
22.531906127929688,17.08635711669922,19.40668487548828,19.23589515686035,21.448869705200195,17.923673629760742,22.418716430664062,17.096725463867188,17.796344757080078,18.389612197875977,28.2
20.06512451171875,17.48078727722168,25.569442749023438,18.037199020385742,23.023849487304688,18.673276901245117,26.35120964050293,17.596633911132812,19.96283531188965,17.94377899169922,27.8
21.968547821044922,18.42193603515625,18.351058959960938,16.565996170043945,19.631454467773438,18.018936157226562,17.067609786987305,17.50432014465332,21.279987335205078,18.236082077026367,25.1
31.223644256591797,18.898338317871094,24.011661529541016,18.31658172607422,13.531814575195312,18.05184555053711,17.948932647705078,17.188446044921875,27.3494930267334,17.730789184570312,16.1
26.768383026123047,19.04792022705078,22.27245330810547,17.899826049804688,28.33247184753418,18.16832160949707,25.19011116027832,18.224695205688477,21.054889678955078,18.1356258392334,22.3
25.837081909179688,18.72446060180664,24.24036979675293,17.78902244567871,12.804397583007812,18.065025329589844,18.89452362060547,17.702056884765625,28.177339553833008,16.843408584594727,31.8
18.300447463989258,17.97178077697754,26.85751724243164,17.684690475463867,19.437702178955078,17.175922393798828,36.56169128417969,17.687299728393555,23.266630172729492,20.423324584960938,19.5
25.798620223999023,18.608184814453125,21.674297332763672,17.215009689331055,22.555538177490234,17.38420867919922,31.397581100463867,17.622285842895508,25.75836944580078,17.4067325592041,21.7
24.447906494140625,19.599597930908203,20.808584213256836,18.799652099609375,15.639355659484863,17.48589515686035,18.146282196044922,16.758235931396484,30.8004207611084,17.30772590637207,18.3
20.960542678833008,17.122426986694336,17.52385711669922,17.118362426757812,18.492416381835938,18.224910736083984,27.475284576416016,17.529869079589844,17.995975494384766,17.78997802734375,19.6
25.861053466796875,18.064960479736328,14.708192825317383,17.87639045715332,18.739593505859375,16.506200790405273,21.896408081054688,18.785985946655273,18.207374572753906,17.258197784423828,6.5
21.926530838012695,17.97537612915039,19.209238052368164,18.70665168762207,23.571758270263672,17.370025634765625,19.611492156982422,17.973941802978516,30.213787078857422,16.987924575805664,7.5
35.275482177734375,18.88465690612793,25.21953582763672,17.729372024536133,30.105915069580078,17.234785079956055,12.808813095092773,19.90976333618164,23.712905883789062,18.18610954284668,6.5
25.841407775878906,18.1198673248291,23.78240203857422,17.827268600463867,22.57591438293457,17.495969772338867,24.90908432006836,18.70389747619629,15.207414627075195,17.314226150512695,13.0
33.038612365722656,18.871400833129883,14.708192825317383,17.87639045715332,26.265182495117188,19.556568145751953,26.345930099487305,18.087926864624023,24.98533821105957,19.169750213623047,11.0
23.71419334411621,18.859121322631836,17.45429229736328,17.08243751525879,23.72535514831543,17.32693862915039,19.990520477294922,18.650344848632812,16.80319595336914,17.734895706176758,12.0
26.87978744506836,18.67515754699707,27.14518928527832,16.97979164123535,24.362384796142578,19.516788482666016,22.73694610595703,17.24433708190918,23.156085968017578,18.6586971282959,6.2
24.59609031677246,18.867088317871094,24.720123291015625,20.553974151611328,18.614595413208008,18.649784088134766,21.951919555664062,18.866775512695312,16.594512939453125,17.507686614990234,10.8
26.091045379638672,18.311866760253906,22.8370418548584,17.941326141357422,21.669527053833008,18.406103134155273,25.72272300720215,18.224092483520508,19.93683624267578,18.078298568725586,15.0
35.17677307128906,18.874679565429688,12.726568222045898,17.489004135131836,28.201602935791016,16.893333435058594,24.210315704345703,18.028182983398438,20.040939331054688,18.13890838623047,7.5
19.30020523071289,18.18869972229004,22.477861404418945,18.571025848388672,18.21489715576172,17.51700782775879,26.657596588134766,17.66115951538086,18.742897033691406,17.574440002441406,6.5
33.7868537902832,18.47725486755371,21.424747467041016,17.63813018798828,19.909048080444336,18.522884368896484,17.54328155517578,17.985177993774414,30.549640655517578,17.859037399291992,7.5
20.3658447265625,18.217065811157227,13.220151901245117,17.428075790405273,23.42416000366211,17.41446876525879,22.54583740234375,17.41145133972168,13.33793830871582,19.806838989257812,6.5
27.45074462890625,18.967426300048828,19.58407974243164,18.43219757080078,21.166372299194336,17.666582107543945,16.026981353759766,17.66839027404785,16.769733428955078,16.824647903442383,13.0
21.744770050048828,18.3008975982666,20.813804626464844,18.001352310180664,16.68086051940918,17.495893478393555,31.60606575012207,17.959308624267578,20.699384689331055,17.652812957763672,11.0
18.473020553588867,18.974851608276367,19.922714233398438,17.041831970214844,22.750843048095703,17.499052047729492,24.500486373901367,18.688438415527344,19.038528442382812,19.741931915283203,12.0
25.671039581298828,18.81566619873047,22.954702377319336,18.40357208251953,25.661067962646484,17.47391128540039,25.416900634765625,18.48368263244629,20.573640823364258,17.963424682617188,6.2
23.050214767456055,18.63803482055664,26.005313873291016,18.363706588745117,21.115345001220703,16.7388973236084,22.643367767333984,17.224193572998047,23.369216918945312,17.18356704711914,10.8
28.613431930541992,18.38943862915039,19.880783081054688,17.62413215637207,17.63178253173828,17.956844329833984,22.699954986572266,17.368005752563477,16.08199691772461,17.445898056030273,15.0
22.52458953857422,18.86397933959961,25.81138801574707,18.951101303100586,26.522993087768555,18.240005493164062,30.56557846069336,17.530054092407227,16.67798614501953,17.47586441040039,6.2
27.45074462890625,18.967426300048828,17.886980056762695,16.450244903564453,24.120838165283203,17.738365173339844,31.001840591430664,17.594789505004883,30.004423141479492,18.18145751953125,10.8
20.316221237182617,17.29503631591797,21.706125259399414,17.490249633789062,24.435272216796875,18.79338264465332,16.252971649169922,16.776670455932617,36.239013671875,16.64002799987793,15.0
23.429433822631836,18.911338806152344,22.469341278076172,17.870262145996094,29.763866424560547,18.914457321166992,19.727336883544922,18.307720184326172,30.27283477783203,18.230117797851562,6.0
23.466552734375,19.849292755126953,28.638137817382812,17.092077255249023,22.97914695739746,18.249462127685547,21.05231475830078,17.73358726501465,26.345272064208984,17.95612907409668,27.6
24.115589141845703,17.221317291259766,23.133636474609375,19.620805740356445,17.334096908569336,17.295061111450195,25.30162811279297,17.809253692626953,17.686729431152344,17.755704879760742,20.0
19.470746994018555,17.73699378967285,19.94208526611328,18.38930320739746,23.062583923339844,19.422260284423828,24.03628158569336,17.356904983520508,17.438560485839844,19.21593475341797,31.0
25.05592155456543,20.054702758789062,16.303295135498047,18.180728912353516,46.013771057128906,18.159461975097656,28.679433822631836,19.01605987548828,38.72819519042969,18.082252502441406,40.0
30.320619583129883,17.898595809936523,32.46909713745117,17.840553283691406,37.9104118347168,17.93938446044922,30.45908546447754,19.784549713134766,31.909957885742188,18.182071685791016,60.0
24.81298065185547,20.074676513671875,39.750972747802734,17.544824600219727,31.34549331665039,18.342567443847656,34.813575744628906,17.848634719848633,29.468769073486328,17.95159912109375,65.0
30.502513885498047,18.359678268432617,31.45646095275879,17.951583862304688,38.942108154296875,17.77660369873047,31.18131446838379,17.944259643554688,29.314422607421875,18.541929244995117,71.5
27.819225311279297,17.178112030029297,36.00230407714844,18.450666427612305,32.903079986572266,17.185039520263672,27.59514808654785,19.399606704711914,33.90005111694336,19.282499313354492,68.0
25.807437896728516,18.2264461517334,30.348709106445312,18.028961181640625,20.63697052001953,17.515766143798828,16.919445037841797,17.883941650390625,23.410634994506836,18.742164611816406,5.0
29.21225929260254,19.9289608001709,25.284513473510742,16.764474868774414,22.56330108642578,16.694042205810547,22.279464721679688,18.07351303100586,25.835084915161133,17.80536651611328,15.0
27.752099990844727,19.190366744995117,21.82820701599121,17.917041778564453,27.801753997802734,18.519466400146484,20.096092224121094,17.55217742919922,25.584463119506836,18.82103157043457,25.0
18.097209930419922,18.79100227355957,22.968177795410156,20.004405975341797,26.675640106201172,18.010299682617188,18.9888916015625,17.990766525268555,26.21514892578125,17.50536346435547,32.5
23.95223045349121,17.109691619873047,21.046630859375,18.6752872467041,26.046344757080078,17.058040618896484,22.217294692993164,19.075061798095703,21.36672019958496,18.564607620239258,8.0
14.802983283996582,18.222646713256836,33.619998931884766,17.892677307128906,20.846912384033203,17.31977081298828,21.159934997558594,16.795475006103516,21.719844818115234,18.79668426513672,17.0
30.841793060302734,18.763763427734375,22.67987060546875,19.093399047851562,20.149642944335938,20.7327938079834,14.98145866394043,19.482786178588867,19.70722198486328,17.079370498657227,22.5
16.291400909423828,18.81043243408203,20.044002532958984,17.926280975341797,22.33658218383789,17.13949966430664,16.586002349853516,16.944808959960938,25.985523223876953,16.70955467224121,28.0
32.823753356933594,19.163305282592773,39.125823974609375,16.771364212036133,32.39384841918945,17.01877212524414,36.17845916748047,17.904722213745117,39.08063888549805,16.81832504272461,20.0
38.363346099853516,18.756559371948242,34.854278564453125,18.8701229095459,37.58317565917969,17.10494613647461,34.014801025390625,17.18635368347168,31.506654739379883,18.350893020629883,24.0
37.4943733215332,17.988061904907227,46.08599090576172,17.638456344604492,38.442298889160156,17.44803237915039,33.00236892700195,17.005037307739258,46.732181549072266,17.481502532958984,35.0
36.89100646972656,19.000638961791992,28.748455047607422,18.451251983642578,31.336606979370117,17.967166900634766,34.068572998046875,16.75554084777832,40.02525329589844,17.935279846191406,15.0
