seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
50.3717041015625,12.755453109741211,25.499488830566406,16.49336814880371,51.25455856323242,14.571460723876953,52.34044647216797,13.878607749938965,33.97867202758789,14.904366493225098,70.0
30.89303970336914,18.331281661987305,30.471309661865234,13.49722957611084,31.406848907470703,17.134801864624023,33.53129196166992,13.548072814941406,29.673551559448242,18.09535789489746,22.5
31.265052795410156,17.58287811279297,27.86258888244629,14.219621658325195,32.9001350402832,16.106517791748047,23.676921844482422,13.641807556152344,33.13312911987305,17.292888641357422,31.0
32.19839096069336,8.95307445526123,36.699745178222656,8.9896240234375,29.290794372558594,8.940812110900879,31.13835334777832,8.48153305053711,33.08406066894531,13.148258209228516,36.0
30.83710479736328,17.573711395263672,32.009857177734375,17.549455642700195,32.36634826660156,16.447708129882812,34.02783203125,16.026857376098633,30.748071670532227,17.227018356323242,38.5
35.65507507324219,8.751062393188477,32.81849670410156,9.030365943908691,33.984004974365234,9.17837905883789,38.16874313354492,8.898179054260254,33.29500961303711,13.182939529418945,32.0
29.62982177734375,17.512048721313477,33.853546142578125,18.34935188293457,30.876035690307617,18.4537353515625,30.49602699279785,18.894554138183594,30.722124099731445,17.8573055267334,5.3
34.64139938354492,17.673484802246094,31.853300094604492,17.98478126525879,30.0047607421875,18.459861755371094,30.68751335144043,17.841384887695312,33.5814208984375,18.324949264526367,7.1
25.783626556396484,14.341720581054688,35.592830657958984,17.788593292236328,24.691333770751953,13.228474617004395,23.429946899414062,12.582015991210938,30.34086799621582,17.789554595947266,9.2
11.971885681152344,12.196280479431152,33.61685562133789,18.094566345214844,16.338481903076172,13.76919937133789,12.812408447265625,12.277701377868652,25.31873321533203,17.190898895263672,17.1
28.286579132080078,17.401554107666016,32.4555778503418,18.38715934753418,25.211557388305664,17.7279052734375,26.338085174560547,16.817529678344727,29.648731231689453,16.876190185546875,7.8
40.91627502441406,13.768192291259766,43.53261184692383,13.021970748901367,29.949935913085938,15.45273494720459,40.20348358154297,14.418865203857422,45.48616027832031,14.704323768615723,16.0
53.257118225097656,7.257906913757324,47.440345764160156,9.280323028564453,51.027587890625,8.40268611907959,51.28478240966797,7.388479709625244,50.25484848022461,8.28563117980957,31.0
27.259990692138672,8.680072784423828,39.83266067504883,7.707094669342041,31.041807174682617,9.350687026977539,41.55152893066406,7.421571254730225,41.16097640991211,7.656155586242676,53.0
28.040302276611328,8.596240997314453,46.50013732910156,9.26290512084961,30.183256149291992,9.799657821655273,40.35435485839844,7.694215774536133,41.636619567871094,8.283683776855469,55.0
18.71413803100586,10.50970458984375,23.80429458618164,10.35492992401123,20.9240665435791,10.807371139526367,23.866594314575195,11.78889274597168,21.920700073242188,11.022953033447266,29.0
27.16267967224121,8.349678039550781,31.528745651245117,9.021065711975098,29.382558822631836,8.772276878356934,25.14518165588379,8.84303092956543,24.621679306030273,8.041020393371582,17.0
22.728843688964844,7.981769561767578,32.18022155761719,8.783356666564941,29.375314712524414,8.489107131958008,26.520639419555664,8.131180763244629,27.09416389465332,8.317148208618164,20.0
21.09986686706543,9.666373252868652,17.958099365234375,8.328435897827148,22.159080505371094,9.558046340942383,19.49544906616211,8.96942138671875,18.1302490234375,9.292956352233887,29.0
33.436832427978516,16.460025787353516,40.86326599121094,16.379262924194336,39.56294250488281,16.42214012145996,36.26503372192383,17.21990394592285,40.30207824707031,17.045454025268555,42.0
40.672176361083984,8.618730545043945,40.77567672729492,8.36114501953125,40.113704681396484,8.250164985656738,41.149940490722656,8.355100631713867,41.32143020629883,8.108301162719727,65.0
59.808258056640625,8.935124397277832,61.85984802246094,8.565910339355469,61.826698303222656,8.674567222595215,60.97565460205078,8.57167911529541,60.91305160522461,8.94902515411377,42.0
19.713909149169922,8.84106159210205,21.278398513793945,9.359556198120117,19.827651977539062,13.0957670211792,20.53925895690918,13.975336074829102,19.272750854492188,14.407264709472656,5.0
8.360429763793945,9.049312591552734,4.0306243896484375,9.255585670471191,18.52132797241211,12.820426940917969,21.81926727294922,13.524739265441895,18.49905776977539,13.553909301757812,20.0
9.28427505493164,12.012516021728516,12.886772155761719,12.171931266784668,10.639667510986328,11.714277267456055,10.911020278930664,10.158679962158203,13.139362335205078,11.054628372192383,14.0
20.083873748779297,14.456265449523926,17.61373519897461,13.3875093460083,18.076889038085938,12.954019546508789,18.71993637084961,13.963995933532715,20.86153793334961,14.453006744384766,8.0
19.552536010742188,12.89574146270752,13.412044525146484,13.215873718261719,15.983241081237793,13.49803352355957,16.48143768310547,13.973736763000488,15.067703247070312,14.255271911621094,8.57
14.799545288085938,13.125275611877441,19.99612045288086,8.919278144836426,16.494850158691406,8.090920448303223,16.910768508911133,9.059441566467285,15.268892288208008,9.033487319946289,11.0
15.34084701538086,13.057348251342773,12.576740264892578,9.647889137268066,14.18350601196289,9.380314826965332,9.895788192749023,8.79552173614502,13.260248184204102,8.817561149597168,14.84
13.749353408813477,11.82930850982666,14.259420394897461,11.155174255371094,21.312782287597656,17.06279182434082,11.740694046020508,10.92708683013916,11.136955261230469,11.765625953674316,8.0
7.354278564453125,9.515026092529297,8.26898193359375,9.79284381866455,17.985774993896484,15.286933898925781,8.639545440673828,9.759818077087402,11.16116714477539,10.752516746520996,9.2
19.99709701538086,15.201860427856445,21.184078216552734,15.282172203063965,17.302806854248047,13.59895133972168,17.695491790771484,13.939706802368164,17.623544692993164,14.962044715881348,7.6
44.98710632324219,7.8436970710754395,49.626556396484375,8.415477752685547,46.95272445678711,9.111979484558105,44.920562744140625,8.912230491638184,58.18356704711914,10.041446685791016,40.0
67.80924224853516,6.991353511810303,65.8769302368164,7.038174152374268,67.9839096069336,6.750479698181152,67.36847686767578,7.149519920349121,64.65206909179688,8.044271469116211,60.0
64.62037658691406,7.3963799476623535,62.93115234375,7.695371150970459,63.833518981933594,7.16987943649292,58.50444030761719,7.619139671325684,64.64056396484375,7.029769420623779,70.0
37.00606155395508,9.655174255371094,35.611568450927734,8.985504150390625,36.926170349121094,9.961446762084961,37.36389923095703,10.13483715057373,37.13718795776367,9.14969539642334,15.0
38.81736755371094,8.759967803955078,38.52092361450195,7.7260212898254395,37.947959899902344,8.541874885559082,38.53738021850586,8.361995697021484,34.08100128173828,11.625091552734375,17.5
26.69002914428711,8.286402702331543,29.002159118652344,8.159708023071289,28.487878799438477,8.401637077331543,27.935325622558594,8.086181640625,27.818355560302734,8.934433937072754,32.5
35.892784118652344,8.961310386657715,25.860820770263672,8.760873794555664,36.024444580078125,8.983358383178711,30.910005569458008,8.222498893737793,34.09968566894531,7.468014717102051,37.0
23.296871185302734,8.173311233520508,24.618549346923828,8.142233848571777,23.360397338867188,7.842769622802734,24.10289764404297,8.195453643798828,37.000831604003906,11.508088111877441,41.0
11.341144561767578,7.533686637878418,11.092470169067383,7.123063087463379,11.474145889282227,7.514101505279541,10.640043258666992,7.169797897338867,11.833375930786133,7.806870460510254,7.0
22.58213233947754,7.808192253112793,24.390243530273438,8.210016250610352,22.853534698486328,8.969895362854004,23.56517219543457,7.569039821624756,21.750003814697266,7.396543025970459,11.5
30.158706665039062,7.85912561416626,34.33210754394531,6.8241448402404785,36.670982360839844,7.3180389404296875,38.76922607421875,7.205958366394043,35.52489471435547,6.8393425941467285,34.6
47.159584045410156,7.392107963562012,47.76268768310547,7.817898750305176,48.867156982421875,7.263410568237305,47.51386260986328,7.386440277099609,46.224449157714844,7.069349765777588,44.0
14.52052116394043,7.577560901641846,9.590143203735352,7.599639415740967,11.463447570800781,7.985063552856445,11.911008834838867,7.414413928985596,13.616493225097656,7.044711589813232,7.0
20.706222534179688,7.507421016693115,27.207073211669922,8.210906028747559,18.992874145507812,8.849533081054688,26.04241180419922,7.72711706161499,21.613731384277344,7.762092590332031,17.5
37.80812454223633,7.473644733428955,32.514503479003906,7.265289306640625,36.60506820678711,7.834372520446777,36.63710021972656,7.618034839630127,33.51285934448242,7.606688022613525,37.5
49.036102294921875,7.416068077087402,46.25434112548828,7.248899936676025,46.07649612426758,8.232913970947266,47.551475524902344,7.923469066619873,48.317527770996094,8.442371368408203,50.0
50.62957763671875,7.502309322357178,47.762088775634766,9.657306671142578,48.652679443359375,10.562826156616211,52.325218200683594,9.14412784576416,51.948665618896484,7.446928977966309,60.0
8.196935653686523,10.69376277923584,11.39706802368164,11.131229400634766,6.617984771728516,10.434782981872559,6.548454284667969,10.20471477508545,5.186840057373047,9.940295219421387,7.0
35.53717041015625,9.643463134765625,35.589630126953125,10.172161102294922,32.5031852722168,8.88683032989502,34.523162841796875,8.768603324890137,31.752391815185547,8.956035614013672,21.0
39.37748718261719,9.746719360351562,40.06013870239258,9.652419090270996,37.72626876831055,10.194856643676758,36.95636749267578,9.982190132141113,37.42060470581055,8.583331108093262,42.0
48.35014724731445,10.658926010131836,45.717132568359375,12.4457426071167,44.061279296875,12.167284965515137,48.40503692626953,11.317357063293457,46.102500915527344,11.556438446044922,55.0
38.24150848388672,7.786194324493408,40.1661262512207,8.45320987701416,40.24737548828125,7.7804856300354,41.101505279541016,7.765276908874512,37.89794158935547,7.270395278930664,21.3
31.482969284057617,7.317624092102051,31.949607849121094,7.675753116607666,30.10813331604004,7.2918877601623535,30.11611557006836,8.002060890197754,29.217575073242188,7.760660171508789,46.7
36.11015701293945,8.022767066955566,35.04765701293945,7.006159782409668,40.68208312988281,7.287128448486328,29.891937255859375,7.67926025390625,34.88405990600586,7.656702518463135,42.0
36.087677001953125,7.9423828125,36.11772537231445,7.799580097198486,35.690582275390625,7.9308857917785645,42.75453567504883,7.776610851287842,38.98301315307617,8.345413208007812,36.0
37.0394172668457,8.498199462890625,37.16065979003906,8.144049644470215,40.55503463745117,7.813626289367676,43.11227035522461,8.090704917907715,36.847415924072266,7.837029457092285,28.0
31.790273666381836,7.432005405426025,25.71784210205078,8.733591079711914,32.493507385253906,7.365257263183594,35.51367950439453,8.21933650970459,33.41548156738281,7.043961524963379,30.0
33.04750442504883,7.218365669250488,37.801212310791016,7.188739776611328,35.566097259521484,7.1013288497924805,35.078067779541016,7.951695919036865,34.93319320678711,6.593192100524902,35.0
32.88505172729492,6.90691614151001,33.12710189819336,8.04773235321045,33.870635986328125,7.540116786956787,32.002986907958984,6.9213056564331055,35.18614959716797,6.746077060699463,30.0
34.806514739990234,6.960721015930176,39.03082275390625,7.424766540527344,32.255306243896484,7.140228748321533,34.9703369140625,6.8609466552734375,32.52827453613281,7.352936744689941,32.5
35.3824577331543,7.177653789520264,34.0322265625,7.714056491851807,33.92169952392578,6.880939483642578,32.939483642578125,6.935596466064453,29.28037452697754,7.187411308288574,39.5
33.43531036376953,7.495534420013428,36.49011993408203,7.277353763580322,35.713043212890625,7.692236423492432,36.165931701660156,7.81521463394165,34.55192565917969,7.523322582244873,37.5
32.041412353515625,7.8003435134887695,36.268306732177734,8.168217658996582,31.092140197753906,7.477055549621582,31.779926300048828,7.409371852874756,32.42705535888672,7.799357891082764,32.2
36.117000579833984,6.841588973999023,38.19247817993164,7.510837078094482,35.39075469970703,7.2069525718688965,36.20586395263672,7.004671573638916,34.20328140258789,7.565747261047363,35.5
34.195526123046875,7.5462470054626465,37.561038970947266,7.6092753410339355,34.12519073486328,7.730287551879883,33.51206970214844,7.553620338439941,30.285531997680664,7.776899337768555,32.0
33.396453857421875,7.604864120483398,33.90934753417969,7.023195743560791,34.60285568237305,7.70762300491333,33.35748291015625,7.198566913604736,35.74641036987305,7.544403076171875,35.0
33.41320037841797,7.680202484130859,27.699142456054688,9.158652305603027,38.55132293701172,8.482333183288574,37.11206817626953,8.088565826416016,36.20172882080078,7.662320613861084,36.2
11.029678344726562,9.386675834655762,9.050601959228516,9.624992370605469,11.756059646606445,9.573053359985352,8.510963439941406,9.457916259765625,10.711267471313477,9.038254737854004,12.5
45.80543518066406,8.30015754699707,48.574134826660156,8.413691520690918,50.049522399902344,8.111924171447754,46.373565673828125,9.348041534423828,47.61248016357422,8.13563346862793,29.0
37.18046188354492,8.357110977172852,37.699066162109375,7.9770283699035645,35.9317512512207,8.164549827575684,47.97698211669922,9.443205833435059,36.02860641479492,8.263716697692871,49.0
24.37891387939453,15.255674362182617,21.9171142578125,17.49075698852539,25.15193748474121,16.67493438720703,28.42342758178711,16.27012062072754,27.629161834716797,16.852144241333008,28.2
17.908910751342773,8.445972442626953,15.629019737243652,9.100273132324219,18.51314926147461,9.127298355102539,16.90780258178711,8.88454818725586,17.077388763427734,8.4200439453125,27.8
22.527915954589844,8.069551467895508,21.887130737304688,8.101547241210938,22.6314697265625,8.184039115905762,19.88125228881836,10.312176704406738,21.67650032043457,12.335134506225586,25.1
26.981348037719727,8.585428237915039,27.004911422729492,9.256119728088379,27.680044174194336,8.632229804992676,28.08277130126953,8.6655912399292,25.670583724975586,8.803560256958008,16.1
24.012386322021484,8.536709785461426,26.049911499023438,8.410625457763672,23.648298263549805,9.208732604980469,24.235313415527344,9.398454666137695,21.67650032043457,12.335134506225586,22.3
26.061540603637695,16.381349563598633,24.447755813598633,17.774059295654297,27.496427536010742,17.0195255279541,28.381132125854492,17.104732513427734,28.069900512695312,16.08934211730957,31.8
18.799697875976562,8.456851959228516,19.179763793945312,8.225823402404785,19.645469665527344,8.999476432800293,21.26847267150879,8.410314559936523,17.837730407714844,8.080080032348633,19.5
21.420366287231445,8.637971878051758,20.142257690429688,9.338693618774414,19.43134880065918,8.540295600891113,20.269405364990234,8.284041404724121,23.095670700073242,8.375890731811523,21.7
20.619176864624023,8.78836727142334,20.832271575927734,8.865195274353027,20.37714385986328,7.991177558898926,19.390575408935547,8.67412281036377,23.25417709350586,8.842825889587402,18.3
21.051607131958008,8.790931701660156,21.62541389465332,8.26545238494873,22.330034255981445,9.143550872802734,21.81303596496582,8.178288459777832,17.29433822631836,9.205428123474121,19.6
13.966032028198242,8.915926933288574,13.541000366210938,9.086954116821289,13.251672744750977,9.001198768615723,12.143220901489258,8.667132377624512,12.279500961303711,8.910591125488281,6.5
8.749399185180664,7.607709884643555,8.468517303466797,7.19565486907959,15.185798645019531,7.881602764129639,14.761159896850586,9.478713035583496,11.165292739868164,7.584017276763916,7.5
10.852603912353516,7.888500213623047,15.221284866333008,7.593829154968262,13.80239486694336,7.843734264373779,11.449104309082031,10.00635051727295,11.884679794311523,8.936727523803711,6.5
7.516401290893555,8.75144100189209,9.262353897094727,8.383183479309082,8.158487319946289,8.44741153717041,9.623714447021484,8.492655754089355,10.454227447509766,8.8888578414917,13.0
10.503259658813477,7.892236709594727,9.993574142456055,7.769571781158447,9.896808624267578,8.063041687011719,13.340095520019531,9.581459045410156,10.984134674072266,8.772111892700195,11.0
10.475048065185547,7.758610725402832,10.757686614990234,7.388131141662598,10.225345611572266,7.353578090667725,12.744909286499023,7.8208231925964355,9.28166389465332,9.054912567138672,12.0
11.076715469360352,8.715657234191895,15.02774429321289,8.16854190826416,12.381519317626953,9.149922370910645,11.623983383178711,7.736960411071777,9.669570922851562,8.263418197631836,6.2
8.0556640625,6.91280460357666,8.765703201293945,7.557223320007324,10.445003509521484,7.068975925445557,9.180320739746094,7.004790306091309,11.143156051635742,6.4127726554870605,10.8
11.312257766723633,8.649829864501953,9.3505859375,7.526963710784912,9.160125732421875,9.595626831054688,7.753725051879883,7.674582004547119,9.866657257080078,8.249384880065918,15.0
10.775444030761719,7.095846176147461,9.606868743896484,6.831305027008057,10.19432258605957,7.435777187347412,7.923679351806641,6.96942138671875,12.042654037475586,6.5601677894592285,7.5
8.046201705932617,7.24808931350708,11.469009399414062,6.819406986236572,10.157817840576172,7.736087322235107,9.843648910522461,7.648520469665527,7.694221496582031,7.508481502532959,6.5
10.079641342163086,7.104214668273926,9.645706176757812,6.826890468597412,9.857398986816406,6.8893632888793945,10.755315780639648,7.7154035568237305,10.514528274536133,6.452649116516113,7.5
11.071975708007812,6.656476974487305,10.822301864624023,7.045097827911377,11.990386962890625,7.825178623199463,12.015655517578125,7.161491870880127,5.103555679321289,7.210203170776367,6.5
7.807146072387695,7.240422248840332,9.297460556030273,6.895464897155762,7.874677658081055,7.494815826416016,7.457729339599609,6.9086198806762695,10.325586318969727,7.308183670043945,13.0
9.550079345703125,7.179023265838623,8.370243072509766,7.648048400878906,9.689525604248047,7.167108535766602,9.952556610107422,7.617107391357422,8.961496353149414,7.607354164123535,11.0
10.50560188293457,7.1706223487854,9.253026962280273,7.4728827476501465,8.224275588989258,7.2859296798706055,12.336454391479492,7.22643518447876,11.593154907226562,7.424472332000732,12.0
10.49193000793457,7.210670471191406,10.72769546508789,7.021298408508301,11.492111206054688,6.9224090576171875,10.034862518310547,7.3447980880737305,10.219192504882812,8.071873664855957,6.2
10.739421844482422,7.641942977905273,6.484333038330078,6.964227199554443,10.52386474609375,7.070619106292725,8.771644592285156,6.985672950744629,10.764339447021484,7.289046287536621,10.8
10.83738899230957,7.1795973777771,6.484333038330078,6.964227199554443,9.246166229248047,7.3826141357421875,10.761390686035156,7.14057731628418,8.274381637573242,7.262117862701416,15.0
19.807838439941406,8.581570625305176,11.27627944946289,6.745943069458008,11.492053985595703,6.9223952293396,11.980712890625,6.953258037567139,10.305152893066406,7.335019111633301,6.2
9.539710998535156,6.993837833404541,9.92190170288086,6.834902763366699,13.21749496459961,7.217138767242432,9.363454818725586,6.972350120544434,12.43907356262207,7.301377296447754,10.8
9.049039840698242,7.197000503540039,10.340387344360352,6.66318941116333,9.42573356628418,7.546130180358887,8.900583267211914,7.705551624298096,10.410572052001953,7.186783313751221,15.0
29.97654914855957,17.349538803100586,27.173995971679688,13.52536678314209,29.221454620361328,13.920669555664062,29.571044921875,16.444040298461914,28.556331634521484,14.080522537231445,6.0
28.368091583251953,15.046799659729004,13.641695022583008,9.240229606628418,15.714248657226562,14.657669067382812,28.29790687561035,12.955363273620605,20.921890258789062,9.75818920135498,27.6
29.55057144165039,8.726510047912598,32.52458953857422,8.751470565795898,24.316970825195312,17.45444679260254,28.434125900268555,8.632299423217773,27.98579216003418,8.90952205657959,20.0
21.779516220092773,8.519601821899414,18.25353240966797,8.537389755249023,19.850492477416992,17.824901580810547,23.787199020385742,8.507726669311523,22.25394630432129,9.903348922729492,31.0
43.82552719116211,8.686165809631348,47.09729766845703,7.780669212341309,49.73353576660156,8.561750411987305,46.791664123535156,8.002893447875977,59.968780517578125,9.942065238952637,40.0
60.943580627441406,7.681371688842773,66.05476379394531,7.98336935043335,64.15226745605469,7.703372478485107,57.16384506225586,8.033132553100586,63.0943717956543,7.006026268005371,60.0
53.26531219482422,8.352136611938477,58.686866760253906,7.293574810028076,54.793174743652344,8.731279373168945,56.79039001464844,8.064963340759277,54.41132354736328,7.3932108879089355,65.0
63.46636962890625,8.475188255310059,61.94572830200195,7.458300590515137,60.96049118041992,7.176356792449951,60.98894500732422,7.4690070152282715,64.22254180908203,7.4979166984558105,71.5
57.37799835205078,8.700552940368652,62.73370361328125,8.348896980285645,64.78199768066406,8.384322166442871,60.78263473510742,8.517720222473145,60.486236572265625,8.46792984008789,68.0
16.09494400024414,12.272647857666016,8.088829040527344,9.456866264343262,10.617809295654297,9.268014907836914,9.339706420898438,9.69077205657959,9.251285552978516,10.224146842956543,5.0
15.908340454101562,9.740273475646973,17.14560890197754,8.646713256835938,16.087486267089844,9.222345352172852,16.290393829345703,9.465968132019043,18.926185607910156,9.790129661560059,15.0
25.444602966308594,9.876750946044922,24.848562240600586,9.596120834350586,22.466751098632812,10.58885669708252,26.27980613708496,10.071978569030762,21.628643035888672,9.179853439331055,25.0
34.90931701660156,17.420337677001953,28.61233139038086,17.613285064697266,28.140804290771484,9.636778831481934,28.266826629638672,9.996439933776855,29.625106811523438,10.23386287689209,32.5
15.866323471069336,12.844480514526367,12.075603485107422,9.049739837646484,10.676515579223633,9.431968688964844,9.054399490356445,9.63407039642334,11.73509407043457,9.055935859680176,8.0
15.849318504333496,10.120574951171875,15.828577041625977,9.785603523254395,14.711633682250977,9.303620338439941,15.434279441833496,9.468893051147461,15.187664031982422,9.139142036437988,17.0
24.280126571655273,9.57449722290039,29.649824142456055,10.36166000366211,26.156906127929688,10.123132705688477,24.194992065429688,10.613906860351562,26.554481506347656,9.866028785705566,22.5
33.945064544677734,17.235727310180664,27.54647445678711,17.555559158325195,32.01628494262695,10.483110427856445,32.76565170288086,10.035836219787598,32.4660530090332,10.102399826049805,28.0
30.423839569091797,12.934229850769043,30.26777458190918,12.003811836242676,33.446956634521484,16.547624588012695,25.28558921813965,12.98877239227295,29.142005920410156,14.767146110534668,20.0
26.382278442382812,12.218123435974121,21.464500427246094,15.144017219543457,34.58726119995117,13.462998390197754,29.65678596496582,11.662881851196289,24.0096492767334,9.805435180664062,24.0
27.28939437866211,13.187862396240234,22.606578826904297,16.893939971923828,22.53348159790039,12.133213996887207,27.917797088623047,14.33314323425293,26.075620651245117,14.284000396728516,35.0
