seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
16.348243713378906,17.726634979248047,19.73908233642578,17.512605667114258,21.660778045654297,18.022123336791992,28.510478973388672,18.488895416259766,26.74494171142578,17.801542282104492,42.0
21.000328063964844,18.037513732910156,18.180355072021484,16.69853973388672,20.013927459716797,18.13358497619629,21.94696807861328,18.10575294494629,26.574129104614258,18.859106063842773,65.0
22.364681243896484,18.40118980407715,28.500104904174805,17.935779571533203,29.418607711791992,18.039180755615234,16.7137508392334,19.05427360534668,28.0476131439209,17.421907424926758,42.0
27.869609832763672,17.417062759399414,36.62737274169922,17.507511138916016,36.99683380126953,17.6162166595459,29.750308990478516,17.597883224487305,32.374088287353516,19.079519271850586,5.0
34.660160064697266,19.09630012512207,35.90996551513672,19.123781204223633,39.04731750488281,17.952661514282227,36.33765411376953,18.248119354248047,40.42613983154297,19.245176315307617,20.0
39.848514556884766,18.844085693359375,37.349998474121094,17.94392967224121,34.146583557128906,17.89914894104004,45.96632766723633,18.685415267944336,32.90495300292969,18.73687171936035,14.0
35.968353271484375,18.12492561340332,24.247804641723633,18.42057228088379,40.532020568847656,17.658613204956055,38.2251091003418,18.179283142089844,38.5675048828125,18.174856185913086,8.0
33.549278259277344,19.218896865844727,38.69324493408203,17.950109481811523,35.44284439086914,18.625255584716797,32.309326171875,18.305517196655273,34.86431121826172,18.821346282958984,8.57
36.454994201660156,17.63419532775879,34.445987701416016,17.970901489257812,28.991121292114258,17.7994441986084,35.729515075683594,18.27027702331543,25.677831649780273,18.18045425415039,11.0
33.305084228515625,17.788942337036133,36.050235748291016,17.444971084594727,36.476524353027344,17.951637268066406,34.128849029541016,19.31402015686035,30.20174217224121,17.634552001953125,14.84
25.55445671081543,18.967363357543945,20.157150268554688,19.110179901123047,31.086668014526367,19.00852394104004,29.19915008544922,18.82781410217285,25.621601104736328,18.727087020874023,8.0
22.103050231933594,18.440393447875977,27.88395118713379,19.55185317993164,38.957279205322266,19.289064407348633,29.06726837158203,19.140918731689453,33.040279388427734,19.09701156616211,9.2
35.38681411743164,19.18117904663086,28.467313766479492,18.40854835510254,25.659120559692383,19.49090003967285,29.723764419555664,20.24473762512207,29.860105514526367,18.83881187438965,7.6
34.304595947265625,18.321128845214844,30.132028579711914,18.031126022338867,34.83171081542969,18.014511108398438,26.27103042602539,19.129613876342773,30.39849853515625,17.6898136138916,40.0
31.92087745666504,18.44724464416504,38.34279251098633,17.692216873168945,34.603572845458984,17.8158016204834,40.7490234375,18.150239944458008,30.479290008544922,19.241500854492188,60.0
39.98377990722656,18.292238235473633,35.72163009643555,17.579811096191406,28.722944259643555,18.806554794311523,33.002098083496094,18.278560638427734,31.6971378326416,18.127641677856445,70.0
29.087726593017578,17.35309410095215,35.709129333496094,17.502870559692383,33.76549530029297,17.80083656311035,32.00825881958008,18.938579559326172,31.19642448425293,18.301227569580078,15.0
33.161643981933594,18.085567474365234,38.57294464111328,17.383302688598633,27.685523986816406,18.558902740478516,32.90331268310547,17.87810516357422,32.500240325927734,18.43450927734375,17.5
23.16640853881836,17.966360092163086,36.26001739501953,17.618139266967773,38.26187515258789,18.547338485717773,34.422672271728516,17.927106857299805,33.391971588134766,17.87652015686035,32.5
42.93670654296875,18.352598190307617,35.6215934753418,18.051828384399414,32.985328674316406,18.00440216064453,24.79572296142578,18.253400802612305,33.228981018066406,18.483016967773438,37.0
27.13904571533203,18.33293342590332,33.189292907714844,18.09743881225586,30.795679092407227,17.64516258239746,37.95430374145508,18.13210678100586,34.92547607421875,18.073123931884766,41.0
30.556753158569336,17.20823097229004,37.409576416015625,17.584150314331055,32.71147537231445,19.814481735229492,36.76926803588867,18.261987686157227,43.09663009643555,18.52969741821289,7.0
36.63069534301758,19.017473220825195,33.28887939453125,17.625316619873047,37.787445068359375,18.403892517089844,34.920650482177734,18.078460693359375,34.251190185546875,18.852420806884766,11.5
34.79025650024414,17.404939651489258,29.400592803955078,16.279125213623047,33.49012756347656,18.020877838134766,36.16147994995117,18.572208404541016,33.05585479736328,18.11052131652832,34.6
39.535186767578125,18.648714065551758,31.010536193847656,18.35881233215332,29.8499813079834,18.61967658996582,26.25890350341797,17.63620948791504,38.96702194213867,18.202289581298828,44.0
44.359920501708984,17.468196868896484,31.489961624145508,18.225055694580078,36.29801940917969,18.124555587768555,33.86953353881836,18.382762908935547,32.11127471923828,17.70677375793457,7.0
36.97898483276367,17.796796798706055,36.61265563964844,18.03116226196289,28.826953887939453,18.754499435424805,31.865894317626953,18.079790115356445,31.919260025024414,17.66439437866211,17.5
43.00102615356445,18.367084503173828,51.01225280761719,17.342241287231445,34.504302978515625,18.416168212890625,41.02772903442383,18.57167625427246,35.08470916748047,20.5028133392334,37.5
40.98814010620117,17.673931121826172,27.967025756835938,17.954498291015625,26.24396514892578,18.497888565063477,30.741737365722656,18.659194946289062,37.611717224121094,17.82552146911621,50.0
34.35408020019531,18.10430335998535,30.609683990478516,19.148042678833008,33.03437042236328,17.776660919189453,32.15620803833008,17.671953201293945,33.80135726928711,17.61365509033203,60.0
33.023616790771484,17.754966735839844,38.91862487792969,18.08497428894043,32.236045837402344,18.01704978942871,35.13945770263672,17.437896728515625,31.250041961669922,17.530776977539062,7.0
41.13787841796875,18.705156326293945,30.78228187561035,17.886398315429688,32.71345138549805,18.20887565612793,36.33685302734375,19.659189224243164,29.559362411499023,19.300493240356445,21.0
26.997102737426758,18.028120040893555,38.92656326293945,17.669944763183594,35.57691192626953,18.0353946685791,29.159278869628906,17.238779067993164,23.994403839111328,18.580101013183594,42.0
35.41038513183594,18.43953514099121,29.601119995117188,17.942123413085938,34.30461883544922,18.41062355041504,35.788822174072266,18.413114547729492,30.31096076965332,18.402246475219727,55.0
33.148616790771484,18.29047966003418,33.02103805541992,18.61158561706543,33.515445709228516,18.344562530517578,35.31120300292969,17.890514373779297,39.44306564331055,18.28285026550293,21.3
36.477272033691406,17.652132034301758,29.233551025390625,18.016162872314453,29.523948669433594,18.96070671081543,21.828189849853516,17.30529022216797,33.299957275390625,17.976308822631836,46.7
23.518983840942383,17.99859619140625,29.468318939208984,17.88934898376465,35.808074951171875,17.85460662841797,37.849369049072266,18.608125686645508,40.331546783447266,17.44272804260254,42.0
31.149837493896484,17.972000122070312,35.258968353271484,17.512842178344727,24.23186683654785,19.346128463745117,39.378196716308594,18.093414306640625,45.03240966796875,17.755170822143555,36.0
34.844051361083984,18.089391708374023,31.9804744720459,18.334850311279297,34.217742919921875,17.6336669921875,37.095401763916016,18.56278419494629,36.587432861328125,19.089435577392578,28.0
31.490598678588867,19.34799575805664,21.847270965576172,18.796741485595703,30.319326400756836,18.621646881103516,26.14884376525879,18.66030502319336,30.525861740112305,18.604433059692383,30.0
30.82898712158203,18.626136779785156,26.030963897705078,19.02669906616211,38.61989974975586,17.940753936767578,26.07100486755371,18.87806510925293,28.476953506469727,18.611684799194336,35.0
39.78713607788086,19.22188377380371,40.0709228515625,18.5419921875,36.98377227783203,18.43438148498535,32.934104919433594,18.02862548828125,34.27674865722656,18.169864654541016,30.0
32.40638732910156,18.73956298828125,35.5552978515625,18.36040687561035,27.508277893066406,18.166915893554688,35.325557708740234,18.782814025878906,32.8685302734375,18.375337600708008,32.5
36.17156982421875,19.094247817993164,20.164844512939453,19.188249588012695,30.8608341217041,18.867673873901367,30.513607025146484,18.523256301879883,26.560245513916016,18.766891479492188,39.5
29.702125549316406,17.67475700378418,28.431385040283203,18.46626853942871,36.43564224243164,18.152118682861328,27.05080795288086,19.184206008911133,29.175397872924805,18.746784210205078,37.5
36.4554557800293,18.046377182006836,36.5616569519043,18.77069854736328,33.54742431640625,17.93797492980957,34.853759765625,18.69854736328125,32.120601654052734,19.023042678833008,32.2
34.694210052490234,18.605146408081055,36.08311080932617,18.600452423095703,22.744281768798828,18.801368713378906,32.16716003417969,19.40664291381836,33.02027893066406,18.392610549926758,35.5
28.646963119506836,18.407520294189453,32.3689079284668,18.99327278137207,32.93975830078125,18.133155822753906,33.172637939453125,18.701053619384766,33.26308822631836,18.546550750732422,32.0
34.701690673828125,18.903366088867188,28.7939395904541,18.653352737426758,28.725011825561523,18.500999450683594,37.37299346923828,17.673864364624023,41.41244888305664,18.437889099121094,35.0
34.95991897583008,18.331844329833984,28.078155517578125,18.884374618530273,36.764617919921875,19.177221298217773,41.33248519897461,18.001516342163086,32.179019927978516,18.331600189208984,36.2
29.376819610595703,17.1871395111084,39.43333053588867,18.68857192993164,31.868820190429688,18.60006332397461,34.8333854675293,18.217086791992188,33.90855407714844,17.67810821533203,12.5
32.94841384887695,17.71841812133789,39.08903503417969,18.277936935424805,26.058317184448242,18.3560733795166,35.896514892578125,18.406070709228516,30.192441940307617,19.003671646118164,29.0
35.00349426269531,19.04685401916504,34.100013732910156,18.742563247680664,39.29283905029297,18.297439575195312,33.48373031616211,18.216341018676758,25.927867889404297,17.48107147216797,49.0
23.187591552734375,17.219419479370117,24.72629165649414,18.803302764892578,20.247533798217773,18.195486068725586,24.537357330322266,17.451047897338867,21.72351837158203,18.850513458251953,28.2
19.13275146484375,17.37356185913086,30.184497833251953,18.378116607666016,17.578113555908203,18.15260887145996,23.724239349365234,18.2186222076416,22.69894027709961,17.852733612060547,27.8
23.62690544128418,18.00525665283203,16.73926544189453,16.420242309570312,23.983104705810547,17.790189743041992,14.870416641235352,17.940584182739258,23.141475677490234,17.787559509277344,25.1
29.8378849029541,18.715232849121094,28.354137420654297,17.84500503540039,16.242523193359375,18.233095169067383,19.441951751708984,17.749582290649414,21.783029556274414,17.758337020874023,16.1
21.5740966796875,18.23957061767578,20.047847747802734,17.68463134765625,25.8416805267334,18.709959030151367,28.065637588500977,18.68031120300293,26.841094970703125,18.108346939086914,22.3
26.202001571655273,18.284862518310547,25.782527923583984,18.035120010375977,15.725602149963379,18.261140823364258,21.146623611450195,18.405139923095703,26.97418212890625,17.56524658203125,31.8
20.199987411499023,18.09918975830078,28.79987907409668,17.645671844482422,23.462890625,17.88643455505371,28.159666061401367,17.985673904418945,22.97381591796875,18.92397117614746,19.5
30.67254066467285,17.9190731048584,18.649356842041016,17.56289291381836,26.096717834472656,18.035682678222656,27.20722198486328,17.85114097595215,22.14542007446289,18.17346954345703,21.7
25.68094253540039,19.291866302490234,28.453569412231445,18.204774856567383,19.170001983642578,17.886852264404297,18.392494201660156,17.31297492980957,26.936870574951172,17.64589500427246,18.3
21.441722869873047,17.224088668823242,21.57299041748047,16.876771926879883,16.35995864868164,18.679811477661133,24.60842514038086,18.036073684692383,16.883981704711914,18.186254501342773,19.6
26.073986053466797,18.09177589416504,18.2303466796875,18.042150497436523,24.609657287597656,17.789798736572266,21.19628143310547,18.44144630432129,20.02597427368164,17.67183494567871,6.5
26.45687484741211,18.01102638244629,24.560230255126953,18.477956771850586,28.594898223876953,17.965776443481445,22.698627471923828,18.257278442382812,28.106050491333008,17.668018341064453,7.5
34.02861785888672,18.46369171142578,29.387752532958984,17.20903968811035,28.340682983398438,18.121315002441406,17.844261169433594,19.560379028320312,22.370838165283203,18.32632064819336,6.5
23.00084686279297,18.239669799804688,21.759077072143555,17.690921783447266,29.778396606445312,18.089326858520508,34.98114013671875,18.637596130371094,24.12289810180664,17.93703842163086,13.0
29.92905616760254,18.69793701171875,18.2303466796875,18.042150497436523,17.818504333496094,19.49370765686035,25.09069061279297,18.484214782714844,30.814664840698242,18.79783821105957,11.0
22.765701293945312,18.174619674682617,21.18840789794922,16.791362762451172,27.63990020751953,17.920391082763672,21.732833862304688,18.806976318359375,22.927528381347656,18.178377151489258,12.0
21.958541870117188,18.690078735351562,25.91358757019043,17.56402587890625,24.436138153076172,19.250137329101562,25.159435272216797,17.690555572509766,21.52566909790039,18.350345611572266,6.2
24.494245529174805,18.36236572265625,30.93570899963379,20.528032302856445,21.67229652404785,18.548532485961914,21.759798049926758,18.414533615112305,18.469009399414062,18.267662048339844,10.8
20.989036560058594,18.272493362426758,22.452110290527344,17.777923583984375,19.52188491821289,18.320518493652344,28.666458129882812,18.685348510742188,13.88071060180664,17.839475631713867,15.0
33.949764251708984,18.456384658813477,18.447322845458984,17.178537368774414,20.678577423095703,18.105947494506836,30.493833541870117,18.227493286132812,28.428224563598633,18.12806510925293,7.5
20.388347625732422,17.86685562133789,18.165836334228516,18.381040573120117,18.267230987548828,18.04006004333496,24.933937072753906,18.1658878326416,18.363948822021484,17.838825225830078,6.5
28.94403839111328,18.32427978515625,19.514068603515625,17.91792869567871,19.680397033691406,18.2237491607666,20.09272003173828,18.654630661010742,25.004776000976562,18.506071090698242,7.5
22.439151763916016,18.190900802612305,19.82925033569336,17.82701301574707,27.11538314819336,18.05887222290039,23.37987518310547,17.721927642822266,12.431488037109375,19.431936264038086,6.5
22.98469352722168,18.177078247070312,27.317777633666992,18.462472915649414,30.297382354736328,18.07351303100586,22.057979583740234,18.54046630859375,21.492443084716797,17.58689308166504,13.0
19.663822174072266,18.291458129882812,24.54650115966797,17.705652236938477,18.535289764404297,18.010589599609375,27.797945022583008,18.35479736328125,20.586795806884766,17.99488639831543,11.0
22.31534194946289,18.34803581237793,20.590717315673828,17.423791885375977,14.004617691040039,18.227935791015625,34.8829345703125,18.670570373535156,28.913684844970703,18.747861862182617,12.0
27.513717651367188,18.12285804748535,17.343467712402344,18.524532318115234,29.335651397705078,18.000192642211914,27.541196823120117,18.908798217773438,22.44257354736328,18.156126022338867,6.2
20.15033721923828,18.775775909423828,22.03567886352539,17.774660110473633,20.108409881591797,17.50291633605957,22.47475242614746,17.71041488647461,27.363948822021484,17.66037368774414,10.8
34.558753967285156,17.938669204711914,28.329668045043945,17.00164222717285,17.240821838378906,18.56014633178711,23.48461151123047,17.697471618652344,20.79573631286621,18.022472381591797,15.0
17.73626708984375,18.74428367614746,21.523563385009766,18.546186447143555,38.034217834472656,18.559249877929688,25.374006271362305,18.25977897644043,20.72889518737793,18.05536651611328,6.2
22.98469352722168,18.177078247070312,16.868942260742188,16.34184455871582,21.02936363220215,18.26875114440918,26.91867446899414,17.847061157226562,32.07179260253906,18.101028442382812,10.8
22.418201446533203,17.575439453125,23.84425926208496,17.519704818725586,16.43505096435547,18.836326599121094,11.876426696777344,17.227624893188477,29.218109130859375,17.44070053100586,15.0
22.17020606994629,18.6136531829834,23.904220581054688,17.726858139038086,29.274560928344727,18.64972496032715,23.202232360839844,18.797107696533203,25.11465835571289,17.97010040283203,6.0
29.025556564331055,19.08745002746582,26.328168869018555,16.477983474731445,25.805622100830078,18.622133255004883,19.91499137878418,18.316465377807617,30.77110481262207,17.845237731933594,27.6
19.390344619750977,17.315937042236328,25.007099151611328,19.449134826660156,17.381603240966797,17.77880096435547,27.97588348388672,18.57476043701172,20.893569946289062,17.71903419494629,20.0
16.958045959472656,17.50412940979004,24.622331619262695,16.72999382019043,20.81733512878418,18.57891273498535,24.909893035888672,17.71634292602539,13.48615837097168,18.61978530883789,31.0
29.244544982910156,18.982587814331055,14.749200820922852,17.230154037475586,37.860496520996094,18.457948684692383,32.25151443481445,18.542537689208984,40.96038055419922,18.0241641998291,40.0
31.995641708374023,17.813617706298828,34.65570831298828,17.965600967407227,34.616172790527344,18.425247192382812,22.994205474853516,18.56484031677246,29.257596969604492,17.955326080322266,60.0
28.217472076416016,18.953638076782227,41.307777404785156,16.821382522583008,27.613597869873047,18.648038864135742,32.61454772949219,18.32491111755371,38.59682846069336,18.220605850219727,65.0
32.96369171142578,18.209808349609375,27.11209487915039,18.139158248901367,41.71026611328125,18.167497634887695,28.893150329589844,18.028181076049805,33.79719924926758,17.862943649291992,71.5
27.41571044921875,17.282726287841797,38.95402526855469,18.513395309448242,30.449987411499023,18.14999771118164,37.78143310546875,18.464393615722656,32.933956146240234,18.410032272338867,68.0
24.418628692626953,18.125221252441406,29.30288314819336,18.254215240478516,23.265953063964844,17.760509490966797,20.387271881103516,18.499156951904297,19.847511291503906,18.747865676879883,5.0
26.946125030517578,19.264320373535156,20.60613250732422,16.412784576416016,27.72085189819336,17.62498664855957,21.751201629638672,18.687009811401367,21.06439971923828,18.24947166442871,15.0
30.18952178955078,18.28507423400879,17.500102996826172,17.678985595703125,23.933021545410156,18.635221481323242,19.422183990478516,18.021196365356445,20.127742767333984,18.2038516998291,25.0
16.675312042236328,18.693145751953125,31.56547737121582,19.58712387084961,26.548049926757812,18.1552791595459,19.880229949951172,18.61675453186035,22.813438415527344,17.84050178527832,32.5
23.91065216064453,17.212554931640625,22.651288986206055,17.51146697998047,22.556739807128906,17.65732765197754,28.992998123168945,19.24248504638672,20.232446670532227,18.115432739257812,8.0
13.119098663330078,18.07065773010254,27.98328971862793,17.73150634765625,24.11821746826172,17.866315841674805,19.311260223388672,17.269338607788086,20.101348876953125,18.81393814086914,17.0
31.783754348754883,18.27830696105957,22.812923431396484,18.29412841796875,17.95437240600586,20.848352432250977,18.72553253173828,19.34467887878418,18.548748016357422,17.65203857421875,22.5
21.757471084594727,18.657381057739258,23.46385955810547,18.001689910888672,28.597675323486328,17.935373306274414,20.16677474975586,17.690345764160156,24.45355987548828,17.529956817626953,28.0
34.8471565246582,19.78449821472168,44.227264404296875,16.77608871459961,31.976181030273438,17.824600219726562,40.12696838378906,18.610429763793945,38.50746536254883,17.638071060180664,20.0
42.38019561767578,18.99370574951172,32.08002471923828,18.511024475097656,36.997039794921875,18.21092987060547,32.28355407714844,18.2401065826416,30.47890281677246,18.15453338623047,24.0
35.68996810913086,18.022485733032227,38.66457748413086,18.12765121459961,36.933921813964844,18.28248405456543,39.606788635253906,17.747350692749023,38.652671813964844,17.73270606994629,35.0
33.62934494018555,18.584110260009766,31.079946517944336,18.411035537719727,33.259727478027344,18.711742401123047,31.887636184692383,17.633255004882812,29.69148826599121,18.514610290527344,15.0
