seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.8631908893585205,0.3915690779685974,1.805459976196289,0.4193216562271118,1.9270625114440918,0.41790828108787537,1.6953115463256836,0.42373576760292053,1.8020477294921875,0.42171329259872437,1.9457639231111736
2.452505588531494,0.5253162384033203,2.1452505588531494,0.41173216700553894,2.1155917644500732,0.45800113677978516,2.2796568870544434,0.4144382178783417,2.2111918926239014,0.4426686763763428,1.839540892968969
2.299427032470703,0.4311251938343048,2.117135524749756,0.4271654784679413,2.168475866317749,0.42163804173469543,2.1613452434539795,0.43714675307273865,2.3952746391296387,0.4728724956512451,1.9484618700612835
2.1600170135498047,0.4223298132419586,2.3189101219177246,0.421646386384964,2.1647677421569824,0.40999189019203186,2.222886323928833,0.4134993553161621,2.2788054943084717,0.4160257875919342,1.9435439771534544
1.9898993968963623,0.4339993894100189,1.8773338794708252,0.45185157656669617,1.966799259185791,0.4178619682788849,1.840067744255066,0.4243820905685425,1.8733248710632324,0.43375876545906067,1.6865468990630061
2.08044695854187,0.4721840023994446,1.94871985912323,0.4391506016254425,2.0462534427642822,0.4113290309906006,2.076286792755127,0.4450021982192993,1.902597427368164,0.4299895763397217,1.6138418218760693
1.9496660232543945,0.4282863140106201,2.018141508102417,0.46987560391426086,2.019218683242798,0.43125662207603455,1.9077386856079102,0.4067235291004181,1.9692823886871338,0.4081153869628906,1.721315880605899
2.203946590423584,0.43933382630348206,2.1697769165039062,0.42763224244117737,2.2070441246032715,0.425432413816452,2.1485111713409424,0.41852378845214844,2.247565269470215,0.4367567002773285,1.7841178164629232
1.2593538761138916,0.5042495131492615,1.2003281116485596,0.5464909076690674,1.1873875856399536,0.5071650147438049,1.420121192932129,0.5121924877166748,1.1864781379699707,0.5128604769706726,2.0969100130080562
2.845625400543213,0.4812648892402649,2.5581130981445312,0.46706652641296387,2.56870174407959,0.4730455279350281,2.589918613433838,0.45724594593048096,2.7130589485168457,0.5010026693344116,2.2133020250809263
1.6940796375274658,0.4447491466999054,2.1800777912139893,0.5355777144432068,1.9105168581008911,0.46503663063049316,1.8673642873764038,0.42709505558013916,1.7626324892044067,0.49083706736564636,1.7403626894942439
1.7025643587112427,0.43561825156211853,1.9776109457015991,0.4685642421245575,1.5830576419830322,0.47396859526634216,1.8455679416656494,0.4284009039402008,1.9959323406219482,0.48591524362564087,1.5563025007672873
2.271899700164795,0.45958349108695984,2.0838561058044434,0.5403513312339783,2.142885684967041,0.4581855833530426,2.1732096672058105,0.5132462382316589,1.966597557067871,0.4738401174545288,1.3617278360175928
2.8089988231658936,0.44108158349990845,2.83008074760437,0.46198636293411255,3.037339210510254,0.4531852900981903,2.6351664066314697,0.44731563329696655,2.949357032775879,0.46295812726020813,3.494845360876192
2.466010093688965,0.4291282594203949,2.685006856918335,0.4304821193218231,2.4519169330596924,0.4421745538711548,2.7650146484375,0.42909085750579834,2.508819818496704,0.4577031135559082,2.648351648047793
3.003997325897217,0.43998831510543823,3.0647387504577637,0.4306204319000244,3.180479049682617,0.4787585139274597,2.861758232116699,0.41986536979675293,2.8705034255981445,0.4822470247745514,3.7472527472702843
3.368382215499878,0.43580761551856995,3.4807167053222656,0.4156118929386139,3.341270685195923,0.44025835394859314,3.3305933475494385,0.43819451332092285,3.273343801498413,0.4298474192619324,3.5567010309527096
2.4069511890411377,0.43114352226257324,2.5608081817626953,0.44285938143730164,2.327941417694092,0.429982453584671,2.432249069213867,0.4371701776981354,2.519613742828369,0.42467835545539856,2.2527472516219995
2.8757071495056152,0.44965603947639465,2.8228402137756348,0.43623748421669006,2.995461940765381,0.4942229390144348,2.678595542907715,0.45405566692352295,2.657444953918457,0.43613600730895996,3.185567010348935
2.8320083618164062,0.4402196407318115,2.9750590324401855,0.43337535858154297,2.910487174987793,0.49086734652519226,3.055366039276123,0.42082467675209045,2.7822604179382324,0.47581225633621216,3.373626373692846
2.702791213989258,0.42412275075912476,2.6864511966705322,0.42933034896850586,2.7838330268859863,0.41968676447868347,2.8131206035614014,0.4313991367816925,2.7456531524658203,0.42245233058929443,3.1758241758842307
2.412797451019287,0.4038528501987457,2.518205165863037,0.4336772561073303,2.1931252479553223,0.44621410965919495,2.374804973602295,0.4284142851829529,2.549461841583252,0.5181422233581543,1.8791208808326323
2.8019583225250244,0.43088456988334656,2.518523693084717,0.5030533671379089,2.842233180999756,0.44800877571105957,2.651369094848633,0.42358335852622986,2.5597691535949707,0.48209208250045776,2.5876288655023565
2.508667469024658,0.4302785098552704,2.537245273590088,0.5232800841331482,2.3832225799560547,0.4330773651599884,2.523496627807617,0.4541352689266205,2.5526375770568848,0.4292290210723877,3.109890109743888
2.3195302486419678,0.47082769870758057,2.1538949012756348,0.44992968440055847,2.013564109802246,0.4316994845867157,2.336411476135254,0.44446617364883423,2.145676374435425,0.4447850286960602,1.6153846171849842
2.5378193855285645,0.47615763545036316,2.4301791191101074,0.42989447712898254,2.3897881507873535,0.44115471839904785,2.4593939781188965,0.4344526529312134,2.362133026123047,0.4667326509952545,2.0721649499840895
3.178797721862793,0.4300599694252014,2.9515767097473145,0.4584331512451172,3.036634683609009,0.43578922748565674,3.254406452178955,0.3987430930137634,3.152932643890381,0.40306374430656433,3.1443298969803704
2.924121856689453,0.45910772681236267,2.945919990539551,0.44987523555755615,3.0958096981048584,0.49387872219085693,2.667813777923584,0.4368288218975067,2.900118589401245,0.43375468254089355,3.0
1.9864081144332886,0.43451961874961853,1.8821806907653809,0.44563931226730347,1.898024559020996,0.44969215989112854,1.9973113536834717,0.4717405438423157,2.11417818069458,0.4761774241924286,2.5857539203001383
1.9081721305847168,0.4730127155780792,1.9459692239761353,0.4343927204608917,1.9012017250061035,0.4728102385997772,1.977158546447754,0.4599408507347107,2.266528606414795,0.44480735063552856,2.2329961103921536
1.9648891687393188,0.516694188117981,2.001518487930298,0.48533952236175537,1.8943519592285156,0.47920647263526917,2.139486312866211,0.44591185450553894,1.8485790491104126,0.5135749578475952,2.091139153825755
2.2290759086608887,0.4565677344799042,2.0556066036224365,0.4446941614151001,2.0540900230407715,0.5018447041511536,1.8372693061828613,0.46208256483078003,1.87705659866333,0.46729862689971924,2.014142361545006
1.7968579530715942,0.4735461175441742,1.8650741577148438,0.4471117854118347,1.7630959749221802,0.4824146032333374,1.8961412906646729,0.4618477523326874,1.9870036840438843,0.4422881603240967,1.797059694699971
1.9632987976074219,0.5677032470703125,1.9491636753082275,0.45515012741088867,1.825771689414978,0.5370119214057922,1.9757710695266724,0.45718157291412354,1.83510160446167,0.4337569773197174,1.4313637641589874
2.02341628074646,0.4522661864757538,2.1871747970581055,0.46894973516464233,2.12479567527771,0.49582603573799133,1.9773731231689453,0.4582737386226654,1.8821706771850586,0.47535938024520874,1.9433460983565907
0.9968224167823792,0.45460274815559387,0.9447172284126282,0.4518759250640869,1.1002790927886963,0.5286881327629089,1.1295689344406128,0.43076643347740173,0.957270085811615,0.4295288622379303,1.1958996524092338
0.7098535299301147,0.4494416415691376,0.7901721000671387,0.46761924028396606,0.7102431058883667,0.43538379669189453,0.8416967988014221,0.45720455050468445,0.8213428258895874,0.43025392293930054,1.3384564936046048
0.7035780549049377,0.45571061968803406,0.6355245113372803,0.43459510803222656,0.7897690534591675,0.452261745929718,0.8197441101074219,0.4578993618488312,0.6823279857635498,0.413074791431427,0.8000293592441343
0.341791570186615,0.49777868390083313,0.27611225843429565,0.47341668605804443,0.004007875919342041,0.49309030175209045,0.34147536754608154,0.4441460072994232,0.2657712697982788,0.49533918499946594,0.43136376415898736
0.49150311946868896,0.46969544887542725,0.4977565109729767,0.474446564912796,0.589455246925354,0.46803030371665955,0.32967954874038696,0.45681506395339966,0.5138119459152222,0.4352878928184509,0.5976951859255123
1.9483773708343506,0.43612903356552124,1.821556806564331,0.43684086203575134,1.6423687934875488,0.4572008550167084,1.6652085781097412,0.4844340980052948,2.0089144706726074,0.4793238937854767,1.3489140642805864
1.9896410703659058,0.4225386381149292,1.9777522087097168,0.446096807718277,1.9395978450775146,0.42271003127098083,2.0507640838623047,0.45402443408966064,2.048590660095215,0.4494747221469879,1.4458273795107597
1.5947787761688232,0.41621825098991394,1.7144068479537964,0.43542781472206116,1.7127386331558228,0.44195064902305603,2.076357364654541,0.5002089738845825,1.885826826095581,0.4222237467765808,1.0235287559107962
1.5650269985198975,0.4395139217376709,1.7821547985076904,0.5089784264564514,2.0335233211517334,0.42593273520469666,1.791955828666687,0.4497036337852478,1.8489444255828857,0.5155888199806213,0.8182450338304359
1.7130534648895264,0.44607803225517273,1.8329474925994873,0.4342086911201477,2.0377941131591797,0.4312899708747864,2.062270164489746,0.4568327069282532,2.0688891410827637,0.4498923420906067,1.411493961191841
1.8245116472244263,0.42310887575149536,2.0366744995117188,0.5330707430839539,2.302896022796631,0.4563921391963959,1.7637012004852295,0.47410500049591064,2.230459213256836,0.4527857005596161,1.3789952173028488
1.9389500617980957,0.4374198019504547,2.1643948554992676,0.4269712567329407,2.3698618412017822,0.4738331437110901,2.2874670028686523,0.4160787761211395,1.6814217567443848,0.42137908935546875,3.384430915612883
2.0758752822875977,0.4121372699737549,1.8717187643051147,0.45542922616004944,2.0293140411376953,0.42241910099983215,2.048924446105957,0.4532791078090668,2.1443724632263184,0.41711869835853577,2.5533746738435656
2.2949557304382324,0.4640650451183319,2.0737500190734863,0.43795669078826904,1.9718616008758545,0.45237091183662415,2.6308846473693848,0.44528043270111084,2.313746929168701,0.43190398812294006,1.3358747436403984
2.111370325088501,0.4329327344894409,1.9297564029693604,0.4300399124622345,2.052067279815674,0.4525277018547058,2.30214262008667,0.3975089192390442,2.1294031143188477,0.40574896335601807,2.7283360648802804
2.2934045791625977,0.4569598138332367,2.1003551483154297,0.4309297204017639,2.0587382316589355,0.4220997393131256,2.043116569519043,0.43928971886634827,1.8340282440185547,0.41723525524139404,2.4559758310734465
1.9404109716415405,0.4132477641105652,1.8162815570831299,0.5094749331474304,1.8393011093139648,0.4288703203201294,1.680661916732788,0.47759944200515747,1.9636892080307007,0.43098825216293335,2.348835676780415
