seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
-1.1392285823822021,0.7462588548660278,-1.188131332397461,0.7270654439926147,-1.353371500968933,0.7344064116477966,-0.9169802665710449,0.7484385371208191,-1.3294415473937988,0.7274378538131714,-0.5144456088957532
-1.1673228740692139,0.7085792422294617,-1.7880163192749023,0.8200364708900452,-1.4387798309326172,0.7242956161499023,-1.163043737411499,0.7279451489448547,-1.1982336044311523,0.7357313632965088,-0.5472380875206616
-1.1364471912384033,0.7916162610054016,-1.2358235120773315,0.7348852753639221,-1.141076922416687,0.7163247466087341,-1.2518976926803589,0.7080660462379456,-1.0065739154815674,0.7237721681594849,-0.6556320199734675
-1.0215458869934082,0.6978909969329834,-1.2430124282836914,0.7270693778991699,-1.101569414138794,0.7189124226570129,-1.0632332563400269,0.7216915488243103,-1.008262038230896,0.7466479539871216,-0.6609608610483607
-1.1786621809005737,0.7120535373687744,-1.2309484481811523,0.7144259214401245,-1.146069049835205,0.7215576767921448,-0.8805139064788818,0.7041355967521667,-1.1570457220077515,0.7419703602790833,-0.7156299407687646
2.5925631523132324,0.7727450132369995,2.3717739582061768,0.765102744102478,2.5200448036193848,0.7504436373710632,2.9219207763671875,0.755660891532898,2.359546661376953,0.7352960705757141,3.1958074358152864
2.691977024078369,0.7432233095169067,2.6955785751342773,0.7564178705215454,2.4462037086486816,0.739391565322876,2.5380334854125977,0.7299354672431946,2.482524871826172,0.7559701800346375,3.1958074358152864
2.127765655517578,0.7656517624855042,2.3633506298065186,0.7389506697654724,2.432703971862793,0.7512398362159729,2.7130656242370605,0.771924614906311,2.6327567100524902,0.7547356486320496,1.8916346250702947
2.5768892765045166,0.7322965264320374,2.533036708831787,0.7486239075660706,2.649341344833374,0.7438896298408508,2.4792492389678955,0.7450624704360962,2.783146858215332,0.7320926189422607,3.0189315434284336
2.5758447647094727,0.7512769103050232,2.7988545894622803,0.734094500541687,2.5406861305236816,0.7501121163368225,2.198577880859375,0.7300165295600891,2.4060962200164795,0.7571407556533813,3.1958074358152864
2.685443162918091,0.7430011630058289,2.6963748931884766,0.7789152264595032,2.7681567668914795,0.7550861835479736,2.491809368133545,0.739311158657074,2.744229316711426,0.7394832372665405,3.0189315434284336
2.5604305267333984,0.7433175444602966,2.8632302284240723,0.760579526424408,2.7046122550964355,0.7359535694122314,2.7341251373291016,0.717369556427002,2.617581367492676,0.7416689991950989,1.754670152523498
2.450974464416504,0.7645942568778992,2.3129279613494873,0.7366765737533569,2.494077444076538,0.7362521290779114,2.3637890815734863,0.7261700630187988,2.243642568588257,0.7629793286323547,3.1958074358152864
2.7756190299987793,0.7442736625671387,2.620440721511841,0.7347989678382874,2.502197504043579,0.7430815696716309,2.4113125801086426,0.7331559658050537,2.3705544471740723,0.7384912371635437,2.661812685537261
2.644303798675537,0.7301638722419739,2.50240421295166,0.7456523776054382,2.55135440826416,0.7599927186965942,2.4249768257141113,0.717660129070282,2.538102388381958,0.7527404427528381,2.949877704036875
2.7843234539031982,0.7175079584121704,2.94155216217041,0.7644463777542114,2.389453649520874,0.7504411935806274,2.824428081512451,0.7494372725486755,2.532698154449463,0.7381776571273804,1.906295126853184
2.718104839324951,0.7502878904342651,2.2809572219848633,0.7350441217422485,2.554464340209961,0.7510489821434021,2.8309314250946045,0.7469751834869385,2.5685534477233887,0.7413671016693115,2.967079734144497
2.8367018699645996,0.7266773581504822,2.843768835067749,0.7647945284843445,2.8417022228240967,0.7523370385169983,2.711247444152832,0.7406833171844482,2.6812777519226074,0.7380257248878479,2.298853076409707
2.9266316890716553,0.7253760099411011,2.614654541015625,0.737762451171875,2.5719969272613525,0.7480921745300293,2.637403726577759,0.7353586554527283,2.8235557079315186,0.7505959868431091,1.8342288931015198
2.693138837814331,0.7323744893074036,2.518624782562256,0.7499937415122986,1.8505220413208008,0.7940038442611694,2.397461175918579,0.7199549674987793,2.757473945617676,0.741532564163208,1.906295126853184
2.6402077674865723,0.7187830805778503,2.719132423400879,0.7676970958709717,2.4144277572631836,0.7585484385490417,2.8408751487731934,0.7242005467414856,2.6626899242401123,0.7557000517845154,2.334740887922817
3.41009259223938,0.7523505091667175,3.134718656539917,0.7395455241203308,3.511162281036377,0.7535664439201355,3.406324863433838,0.7487758994102478,3.6356966495513916,0.888947069644928,3.129593598631454
3.2032089233398438,0.7643319368362427,3.384699583053589,0.7408279180526733,3.238792657852173,0.7362344264984131,3.147185802459717,0.7375943064689636,3.084649085998535,0.7688668966293335,2.9756166540720357
3.4290106296539307,0.7213525176048279,3.123152256011963,0.7451086640357971,3.156038284301758,0.74065101146698,3.386218547821045,0.7268365621566772,3.2087178230285645,0.7371223568916321,3.0110889721802105
3.110260486602783,0.7256981134414673,3.6155261993408203,0.7588744759559631,3.4602508544921875,0.7453808784484863,3.420330286026001,0.7402899265289307,3.5119476318359375,0.7703922390937805,3.043881485530335
3.397596836090088,0.7209453582763672,3.1754164695739746,0.7605052590370178,3.3786513805389404,0.7476161122322083,3.3507113456726074,0.7328740358352661,3.3738598823547363,0.7461236119270325,3.0110889721802105
3.5686635971069336,0.7426108121871948,3.51047945022583,0.7404987812042236,3.482600688934326,0.7415501475334167,3.3396804332733154,0.7221178412437439,3.3471293449401855,0.7625185251235962,2.9369872517800037
3.211007595062256,0.7589163184165955,3.237818717956543,0.7822002172470093,3.2828168869018555,0.7461192607879639,3.0360679626464844,0.7127134203910828,3.3892951011657715,0.7408584356307983,3.4648867983522846
3.2595343589782715,0.7247037291526794,3.4170167446136475,0.7462159395217896,3.235985279083252,0.7415004968643188,3.1453628540039062,0.724141001701355,3.3827667236328125,0.762101411819458,3.252908802698647
3.381474733352661,0.7465695738792419,3.3611257076263428,0.7626585960388184,3.410399913787842,0.7697543501853943,3.6251890659332275,0.72325199842453,3.4654362201690674,0.7555075883865356,3.1727505157617624
3.514939785003662,0.7632567882537842,3.4675769805908203,0.7670072317123413,3.2294130325317383,0.7320963144302368,3.455436944961548,0.7412280440330505,3.227321147918701,0.7460703253746033,3.721428571424871
3.377300262451172,0.7216724753379822,3.4984307289123535,0.7730922102928162,3.390695571899414,0.7625081539154053,3.2242889404296875,0.7314072251319885,3.3653342723846436,0.730963408946991,3.721428571424871
3.381474733352661,0.7465700507164001,3.484186887741089,0.7401435971260071,3.149491548538208,0.7441110014915466,3.0345520973205566,0.7335129380226135,3.4034740924835205,0.7497243285179138,3.721428571424871
3.054983615875244,0.7560420036315918,3.1275970935821533,0.7436560392379761,2.9457435607910156,0.7498056888580322,3.1568374633789062,0.7382746934890747,3.3342814445495605,0.7359051704406738,3.721428571424871
2.0393576622009277,0.7304845452308655,1.9998066425323486,0.721259593963623,1.8942070007324219,0.7349262833595276,2.015371084213257,0.7236610651016235,2.1131248474121094,1.1649150848388672,0.692907962872534
1.834384799003601,0.706515371799469,1.7983547449111938,0.7040200233459473,1.9808924198150635,0.717136800289154,1.9594365358352661,0.7016671299934387,2.212325096130371,0.7123225331306458,0.7083283371027844
1.927175760269165,0.707265317440033,2.0028011798858643,0.7199975252151489,1.8129792213439941,0.722589373588562,1.5524389743804932,0.744465172290802,2.0253586769104004,0.7236786484718323,0.7515534544607227
2.144329071044922,0.711391270160675,2.4007208347320557,0.726050853729248,2.101400136947632,0.7164930105209351,2.1742632389068604,0.7040310502052307,2.12713623046875,0.7112607955932617,0.9137089734924423
1.61041259765625,0.7058452367782593,2.093080997467041,0.7303573489189148,1.834688663482666,0.7207048535346985,1.9641549587249756,0.7004601359367371,2.0135388374328613,0.7143994569778442,1.0433428227646813
1.9814567565917969,0.7077980637550354,1.8005963563919067,0.7095166444778442,2.2910094261169434,0.739594042301178,2.208411931991577,0.703601062297821,1.9007418155670166,0.7322894930839539,1.091196668422001
1.9838721752166748,0.7034291625022888,2.1301302909851074,0.725115180015564,2.1383895874023438,0.7201344966888428,1.808630108833313,0.6928966641426086,2.072342872619629,0.709848165512085,0.47424512184005757
1.937942385673523,0.739710807800293,1.9696555137634277,0.7228662371635437,2.026285409927368,0.7541742324829102,2.031987428665161,0.7014357447624207,1.986815333366394,0.7104742527008057,0.3031746641091766
1.824682354927063,0.7146251797676086,1.9726407527923584,0.7339820265769958,2.0929346084594727,0.7156109809875488,2.0392918586730957,0.6967955827713013,1.969101905822754,0.7289891242980957,0.22098790803886847
1.762879729270935,0.6933215856552124,1.784327745437622,0.711821436882019,1.9419370889663696,0.7145777344703674,2.2471494674682617,0.7019585371017456,1.981994390487671,0.7336546182632446,0.5650525358640097
2.0066018104553223,0.7005974650382996,1.5165032148361206,0.7306151390075684,1.7289252281188965,0.7256611585617065,1.6602070331573486,0.7000437378883362,1.875209093093872,0.7225599884986877,1.8864907251724818
1.8423868417739868,0.7109698057174683,1.8780667781829834,0.7141914963722229,1.916109323501587,0.7234210968017578,1.8380093574523926,0.6958622932434082,1.7402288913726807,0.7118436098098755,1.7708520116421442
1.7828692197799683,0.7339043617248535,1.9613356590270996,0.7090284824371338,1.730130672454834,0.7305463552474976,1.8689841032028198,0.7269346714019775,2.100010395050049,0.7188370227813721,1.662757831681574
2.061685085296631,0.7169626951217651,1.7144415378570557,0.7075664401054382,2.2152504920959473,0.8790088891983032,2.0012049674987793,0.7306551933288574,1.7196056842803955,0.7238384485244751,1.4771212547196624
2.0233235359191895,0.7067815065383911,2.142202377319336,0.7261968851089478,2.101400136947632,0.7164930105209351,2.007049560546875,0.7041968107223511,1.943305492401123,0.6999527812004089,2.1550322287909704
2.0568394660949707,0.7379384636878967,1.8726329803466797,0.7167600393295288,2.039815902709961,0.7167224884033203,2.212780475616455,0.7034969329833984,2.030416965484619,0.7266224026679993,2.06126394230025
2.1223437786102295,0.7165715098381042,2.0995044708251953,0.7085660696029663,1.9323432445526123,0.7377121448516846,2.064992904663086,0.6993525624275208,2.236419916152954,0.7516293525695801,1.8915932043489652
2.010772228240967,0.7010520100593567,1.8042134046554565,0.715461015701294,1.9279677867889404,0.7273046970367432,1.650809645652771,0.7623375654220581,1.981003999710083,0.705430269241333,2.171053287559376
1.9573875665664673,0.7182106971740723,2.0580263137817383,0.7121505737304688,1.8325059413909912,0.7107072472572327,1.8494690656661987,0.6940796971321106,1.9666194915771484,0.731253445148468,2.016029963076024
2.335178852081299,0.7316094636917114,2.035261631011963,0.7078807950019836,1.8148767948150635,0.736516535282135,2.2343103885650635,0.7015742659568787,1.7744039297103882,0.7635217905044556,2.138113146487167
1.7885351181030273,0.7149908542633057,1.705794095993042,0.7087333798408508,2.0406408309936523,0.7099766135215759,1.9135751724243164,0.7171376943588257,1.9798178672790527,0.7053295969963074,1.7580788222496126
2.041616916656494,0.7001585960388184,2.119995594024658,0.7264300584793091,1.7708152532577515,0.727588415145874,1.791147232055664,0.722607433795929,1.9883930683135986,0.7212871313095093,1.9790473269479647
1.8387278318405151,0.7067455649375916,1.9511868953704834,0.7103192210197449,1.908581018447876,0.7125786542892456,2.0428991317749023,0.70546954870224,2.0674126148223877,0.7157787084579468,1.9916690073799486
2.1343295574188232,0.7134650349617004,1.892167329788208,0.7528336644172668,2.0858707427978516,0.7235026955604553,2.1625778675079346,0.7281463146209717,1.8573694229125977,0.7460893392562866,1.8935953338198832
1.9560843706130981,0.7189395427703857,2.0374464988708496,0.7563003897666931,1.7989251613616943,0.7127273678779602,2.221287965774536,0.7461102604866028,1.7851762771606445,0.7564659118652344,1.9066582176715998
2.094165563583374,0.7073700428009033,1.8308937549591064,0.7299391031265259,2.0962910652160645,0.7336668372154236,1.9760985374450684,0.7286360859870911,1.9717915058135986,0.7193382978439331,1.95535095736766
1.8127868175506592,0.7313676476478577,1.789999008178711,0.7156785130500793,2.0770301818847656,0.7303308844566345,1.9855663776397705,0.7132822275161743,2.0207881927490234,0.7271888852119446,2.0230877669954452
1.6727099418640137,0.6989157199859619,2.191608190536499,0.7445119619369507,2.028458833694458,0.7054601907730103,2.161898612976074,0.7095349431037903,1.9000227451324463,0.724764883518219,1.9648722086377752
2.09576416015625,0.7102168202400208,1.9518226385116577,0.705846905708313,1.8693753480911255,0.7288331389427185,1.984018087387085,0.7268583178520203,2.038790225982666,0.7136359214782715,2.0808428588345618
1.932991862297058,0.7016324996948242,1.6163976192474365,0.7176317572593689,1.9883275032043457,0.7180435061454773,1.7673031091690063,0.7230555415153503,1.9005215167999268,0.7126717567443848,2.002511631284908
2.1504156589508057,0.7099952697753906,1.9377264976501465,0.7091984748840332,2.0093133449554443,0.7120221257209778,2.0359230041503906,0.7289050221443176,1.8558506965637207,0.7284997701644897,1.9916247345340055
1.9097084999084473,0.7173276543617249,2.067599296569824,0.7052895426750183,2.0705440044403076,0.717397928237915,1.539080023765564,0.7338843941688538,1.7038241624832153,0.7134450674057007,1.9839418589838882
1.8322041034698486,0.7148584723472595,2.138636827468872,0.7273289561271667,1.7274450063705444,0.7253959774971008,1.9465502500534058,0.7346475124359131,2.006824016571045,0.7329519391059875,1.914977472444331
2.29697847366333,0.7186948657035828,2.032992362976074,0.7324158549308777,1.9677315950393677,0.7317257523536682,1.7025904655456543,0.7216827273368835,2.1080145835876465,0.7346023917198181,1.9404666776635289
1.8117105960845947,0.7047361731529236,1.7887160778045654,0.71457839012146,2.2287683486938477,0.7591043710708618,1.8450161218643188,0.7160175442695618,1.557142972946167,0.7428073287010193,1.8754664158663856
1.873758316040039,0.7400340437889099,1.8306468725204468,0.713444173336029,2.0438828468322754,0.7146540880203247,1.8641602993011475,0.7165094017982483,1.6495671272277832,0.7348892688751221,1.9549175537349588
1.77666175365448,0.6944867968559265,1.7438656091690063,0.7187153697013855,1.8867881298065186,0.7207110524177551,1.6224385499954224,0.7512657046318054,1.90093195438385,0.7165144085884094,1.9789561652175915
2.048776149749756,0.7302119135856628,1.7808988094329834,0.7087628245353699,2.1035149097442627,0.742449939250946,2.214478015899658,0.7106832265853882,1.755427598953247,0.713555634021759,2.048325250931222
2.1964774131774902,0.7233255505561829,1.952776312828064,0.7197160124778748,1.895704984664917,0.738045334815979,1.6399216651916504,0.7017658352851868,1.8028078079223633,0.7182316780090332,1.994844849553398
2.0708374977111816,0.7110756635665894,1.7455414533615112,0.7145461440086365,1.567264199256897,0.7240625619888306,1.8377954959869385,0.7028921842575073,1.7249257564544678,0.7232186198234558,1.926188049107206
1.9982432126998901,0.7046494483947754,1.979987382888794,0.7382003664970398,2.177459239959717,0.7144395112991333,2.1693336963653564,0.709958553314209,1.9953036308288574,0.70476233959198,1.8996563803056357
2.1379213333129883,0.7003645300865173,2.0545191764831543,0.7177819013595581,1.9907214641571045,0.7075033783912659,2.3215198516845703,0.717581570148468,1.8149712085723877,0.7192831039428711,2.0250189722827594
2.0072271823883057,0.7005529999732971,1.9367107152938843,0.7109420895576477,1.8012709617614746,0.7392867803573608,1.9521827697753906,0.7107188105583191,1.6443750858306885,0.7412276864051819,1.9643067823039364
2.0126259326934814,0.695019006729126,1.9521799087524414,0.7057432532310486,1.4553494453430176,0.7363774180412292,1.4981772899627686,1.2469838857650757,2.003026247024536,0.7383154630661011,1.8516252031533091
1.7980613708496094,0.7342709898948669,2.218034267425537,0.7137171030044556,2.2248268127441406,0.7172524333000183,1.972874402999878,0.6914548277854919,1.981393575668335,0.7114997506141663,2.024854948305018
1.4454290866851807,0.7398486137390137,2.17179012298584,0.7171605825424194,2.008594036102295,0.7129731178283691,1.8015131950378418,0.7163622975349426,2.0291106700897217,0.7428765892982483,2.0141003215196207
2.2209575176239014,0.7246427536010742,1.9225075244903564,0.7182601094245911,1.9282970428466797,0.7300259470939636,2.113151788711548,0.7002009153366089,2.0118567943573,0.7061562538146973,1.9457639231111736
1.9236128330230713,0.7346835732460022,1.8988275527954102,0.7073861360549927,1.8085696697235107,0.710239827632904,1.7954362630844116,0.7410016655921936,1.9274814128875732,0.7075051069259644,1.839540892968969
1.988494634628296,0.7138805389404297,1.8096901178359985,0.7086672186851501,1.725116491317749,0.7119165062904358,1.9318904876708984,0.6963956952095032,2.254672050476074,0.7489752173423767,1.9484618700612835
1.7387185096740723,0.7603656053543091,1.836899995803833,0.727013885974884,1.9999325275421143,0.7110664248466492,1.901454210281372,0.7017183303833008,1.9781092405319214,0.7330138683319092,1.9435439771534544
1.9852243661880493,0.7166849374771118,2.020388126373291,0.7205663323402405,1.9345582723617554,0.7128071784973145,1.8297226428985596,0.7172163128852844,1.991018533706665,0.728435218334198,1.6865468990630061
2.056962728500366,0.7377099990844727,2.2611749172210693,0.7133597731590271,2.032771348953247,0.7057446837425232,1.830575704574585,0.7145524621009827,1.9856677055358887,0.7297804951667786,1.6138418218760693
2.217830181121826,0.7113660573959351,1.9161360263824463,0.7194603085517883,1.746567964553833,0.70976322889328,1.8753633499145508,0.6960541009902954,1.8986070156097412,0.7182680368423462,1.721315880605899
2.1112160682678223,0.7456322312355042,2.0263376235961914,0.7390395998954773,1.7563354969024658,0.7274143695831299,2.3336007595062256,0.7082531452178955,1.8827481269836426,0.711001455783844,1.7841178164629232
1.8298795223236084,0.7014134526252747,1.9843330383300781,0.7186565399169922,2.0812478065490723,0.7151919007301331,1.5354599952697754,0.7183062434196472,1.8040626049041748,0.7032439112663269,2.0969100130080562
1.8766939640045166,0.7135236859321594,2.041599750518799,0.7225321531295776,1.8098869323730469,0.7231718897819519,1.9926018714904785,0.718622624874115,1.847748041152954,0.7246867418289185,2.2133020250809263
1.9910664558410645,0.7286357283592224,2.004053831100464,0.743333101272583,2.093413829803467,0.7202306389808655,2.0159621238708496,0.7156194448471069,2.0518031120300293,0.72185879945755,1.7403626894942439
2.1268181800842285,0.7206060290336609,2.1319198608398438,0.7155036330223083,1.8566691875457764,0.7287351489067078,1.9646127223968506,0.7105734348297119,1.9444750547409058,0.7076342701911926,1.5563025007672873
1.8314433097839355,0.7105265259742737,1.9700956344604492,0.7126068472862244,2.097578525543213,0.7284490466117859,1.7754015922546387,0.7141344547271729,1.9004416465759277,0.724561333656311,1.3617278360175928
2.031348943710327,0.7370054125785828,1.8771820068359375,0.7074897289276123,1.696521520614624,0.7177396416664124,1.6841907501220703,0.7147336602210999,1.8060351610183716,0.7262742519378662,3.494845360876192
1.664708137512207,0.7054135799407959,1.476162314414978,0.9706984758377075,1.293378472328186,0.725928544998169,2.127547264099121,0.7201200723648071,1.7462060451507568,0.7192737460136414,2.648351648047793
2.2499351501464844,0.7094993591308594,2.023310899734497,0.7474464178085327,2.065298557281494,0.7129759192466736,2.3694725036621094,0.7127556204795837,2.2104735374450684,0.7218289375305176,3.7472527472702843
1.9949616193771362,0.7387324571609497,2.265857696533203,0.7300907969474792,2.24495005607605,0.7151210308074951,2.3650360107421875,0.7130783200263977,2.035487174987793,0.7186727523803711,3.5567010309527096
1.6318272352218628,0.736548662185669,1.8660447597503662,0.7341828942298889,1.6001241207122803,0.7234972715377808,1.7485742568969727,0.7116771936416626,1.505587100982666,0.7147064208984375,2.2527472516219995
1.741882562637329,0.7098801732063293,1.758582592010498,0.7250264883041382,1.735466718673706,0.7295828461647034,1.5645650625228882,0.6966649293899536,1.8159523010253906,0.7166048288345337,3.185567010348935
2.0406956672668457,0.704901397228241,2.0056777000427246,0.7180806994438171,1.9812133312225342,0.7373329997062683,2.0064775943756104,0.7075062990188599,2.209346294403076,0.7225975394248962,3.373626373692846
2.2820682525634766,0.722933828830719,1.8493748903274536,0.7080186605453491,2.1043834686279297,0.7374831438064575,2.0952646732330322,0.702157199382782,1.9665347337722778,0.7139094471931458,3.1758241758842307
1.7692525386810303,0.703626811504364,1.8528165817260742,1.2173175811767578,1.548663854598999,0.7134153842926025,1.6460847854614258,0.7126454710960388,2.0528974533081055,0.7134323716163635,1.8791208808326323
1.8505311012268066,0.7061504125595093,1.7730941772460938,0.7808771729469299,1.7513165473937988,0.7342926859855652,1.7891426086425781,0.7169294953346252,1.5401874780654907,0.7212249040603638,2.5876288655023565
1.9335651397705078,0.7156068086624146,1.9091970920562744,0.7374747395515442,1.8135066032409668,0.7194575071334839,2.151745319366455,0.7084367871284485,1.948137879371643,0.7205468416213989,3.109890109743888
1.749346137046814,0.6982914209365845,1.9017268419265747,0.7718309760093689,1.6255261898040771,0.7169824242591858,1.766542911529541,0.7369034886360168,1.8408687114715576,0.7183745503425598,1.6153846171849842
1.699180006980896,0.7489581108093262,1.638824701309204,0.7302814722061157,1.7185578346252441,0.7206811904907227,1.611635446548462,0.7000997066497803,1.577338695526123,0.7221372127532959,2.0721649499840895
2.110222101211548,0.7016838788986206,2.017852306365967,0.7187946438789368,1.8133385181427002,0.7189568877220154,1.9653635025024414,0.7195903062820435,1.9745004177093506,0.7185696363449097,3.1443298969803704
1.8184115886688232,0.7305947542190552,1.9295802116394043,0.7101437449455261,2.113851547241211,0.7173776030540466,2.080577850341797,0.6983763575553894,2.2752084732055664,0.737321138381958,3.0
2.1008427143096924,0.7045318484306335,1.5760343074798584,0.7351576089859009,1.951369285583496,0.7400354743003845,1.8384380340576172,0.7003893852233887,2.1558849811553955,0.7210940718650818,2.5857539203001383
1.6173534393310547,0.7368886470794678,1.702117681503296,0.7367092370986938,2.2902588844299316,0.7196903228759766,2.2586288452148438,0.7027643322944641,2.0022106170654297,0.7298538088798523,2.2329961103921536
1.857173204421997,0.708399772644043,1.9174256324768066,0.715603232383728,2.2432072162628174,0.7362193465232849,1.872503638267517,0.6975762248039246,2.0430147647857666,0.7135500311851501,2.091139153825755
2.1999804973602295,0.7048519253730774,1.9573200941085815,0.7175760865211487,2.2757492065429688,0.7237305045127869,1.6718144416809082,0.7162487506866455,1.9088951349258423,0.7145628333091736,2.014142361545006
1.6869981288909912,0.7367250919342041,1.8134663105010986,0.7250030636787415,1.8945354223251343,0.7481251955032349,1.7831263542175293,0.6962321996688843,1.8057854175567627,0.7424089908599854,1.797059694699971
1.981635332107544,0.7275490760803223,1.9930230379104614,0.7067611217498779,2.3144750595092773,0.7148587703704834,2.1723899841308594,0.727379560470581,1.885470986366272,0.7276766300201416,1.4313637641589874
2.1465742588043213,0.7499874830245972,1.9063364267349243,0.7146477103233337,1.7669994831085205,0.7167162895202637,1.9307414293289185,0.713387668132782,2.053410291671753,0.7429466247558594,1.9433460983565907
1.8505008220672607,0.7162016034126282,2.1815872192382812,0.7382120490074158,2.2330474853515625,1.0401451587677002,2.1317787170410156,0.7194763422012329,1.846021056175232,0.7218031287193298,1.1958996524092338
1.7855361700057983,0.7470554113388062,2.2665226459503174,0.7145421504974365,1.9472904205322266,0.7332718372344971,2.0103840827941895,0.7272747755050659,2.252005100250244,0.7223082184791565,1.3384564936046048
2.3594179153442383,0.7244241833686829,1.951561689376831,0.719992458820343,2.052828311920166,0.7189393043518066,1.877323865890503,0.7154608964920044,1.9337810277938843,0.7119611501693726,0.8000293592441343
2.24491548538208,0.6990681886672974,2.0942628383636475,0.7127748727798462,1.7243945598602295,0.7080506682395935,1.7819749116897583,0.6958298087120056,1.8446274995803833,0.7529956102371216,0.43136376415898736
2.0572283267974854,0.7547008991241455,2.163645029067993,0.7187089323997498,2.2286791801452637,0.7084240913391113,2.079469680786133,0.6995841264724731,2.0612282752990723,0.7056684494018555,0.5976951859255123
1.8548359870910645,0.7232820391654968,1.703373670578003,0.7147612571716309,1.7928053140640259,0.7089411616325378,1.6454379558563232,0.7392289042472839,1.8819165229797363,0.7260007858276367,1.3489140642805864
1.886669397354126,0.7064605355262756,1.855231761932373,0.727109432220459,1.9186177253723145,0.7306744456291199,1.8152787685394287,0.7267888784408569,2.045639991760254,0.7395738363265991,1.4458273795107597
1.8512592315673828,0.7351435422897339,1.884883165359497,0.7056970596313477,1.9024059772491455,0.7249429225921631,2.05403470993042,0.7172212600708008,1.9499692916870117,0.7304499745368958,1.0235287559107962
2.3554275035858154,0.7131316065788269,2.2042622566223145,0.7229183316230774,1.809536337852478,0.7578231692314148,2.2331409454345703,0.7272448539733887,2.258298397064209,0.7256709337234497,0.8182450338304359
2.2823286056518555,0.7326345443725586,1.7968556880950928,0.724961519241333,2.0701730251312256,0.7102435827255249,1.9020259380340576,0.7181330323219299,2.1299147605895996,0.7112515568733215,1.411493961191841
2.0123260021209717,0.701147198677063,2.290917158126831,0.7522246241569519,2.2613115310668945,0.7365081906318665,1.562221646308899,0.7341942191123962,1.971151351928711,0.725136935710907,1.3789952173028488
2.2803103923797607,0.7238794565200806,2.18422794342041,0.7181003093719482,1.9241842031478882,0.7300898432731628,2.3416712284088135,0.7268126606941223,2.0051381587982178,0.7467567324638367,3.384430915612883
2.2768478393554688,0.6978652477264404,2.0371150970458984,0.715581476688385,2.1078290939331055,0.7071998715400696,2.4236106872558594,0.7133764624595642,1.8748737573623657,0.7151646018028259,2.5533746738435656
1.7148826122283936,0.7328298091888428,2.11686372756958,0.7208183407783508,1.930289387702942,0.7137150168418884,1.9194016456604004,0.7058417797088623,1.8750998973846436,0.7266228199005127,1.3358747436403984
1.597595453262329,0.7115612030029297,2.0624992847442627,0.7205339670181274,2.219942092895508,0.7113832235336304,1.9816267490386963,0.7242329716682434,2.1094632148742676,0.731951892375946,2.7283360648802804
2.0767219066619873,0.7048306465148926,2.070772409439087,0.7267594933509827,2.259709596633911,0.7137258052825928,1.7880936861038208,0.7327944040298462,1.8701016902923584,0.7153932452201843,2.4559758310734465
2.0172598361968994,0.7012759447097778,2.0436174869537354,0.7194859385490417,1.878829002380371,0.7217260003089905,2.0205254554748535,0.6990792155265808,2.1554837226867676,0.7489806413650513,2.348835676780415
