seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.534538984298706,0.8075017929077148,2.584016799926758,0.8438623547554016,2.2690680027008057,0.9113065004348755,2.5263190269470215,0.8203146457672119,2.709369659423828,0.8157920241355896,2.298853076409707
2.9088544845581055,0.8100032806396484,2.816269874572754,0.8190997242927551,2.69815731048584,0.7987549901008606,2.6637797355651855,0.7976502776145935,2.679140567779541,0.8190174102783203,1.8342288931015198
2.621464252471924,0.7782645225524902,2.509765863418579,0.8102531433105469,1.7771952152252197,0.8640310168266296,2.6769139766693115,0.7662211060523987,2.813992500305176,0.8704113364219666,1.906295126853184
2.330044746398926,0.7795071005821228,2.7791640758514404,0.8668152093887329,2.586188316345215,0.9247388243675232,2.628488540649414,0.792830765247345,2.7675633430480957,0.7915751934051514,2.334740887922817
2.739511013031006,0.8627458214759827,3.4723706245422363,0.7984745502471924,3.5450897216796875,0.7707063555717468,3.035674810409546,0.9172241687774658,3.237781524658203,0.9296151399612427,3.129593598631454
2.873481035232544,0.8883004784584045,2.950852870941162,0.8504666090011597,3.156905174255371,0.8263111114501953,2.992794990539551,0.8269530534744263,3.1409029960632324,0.8793162703514099,2.9756166540720357
3.061394214630127,0.812821626663208,3.1303422451019287,0.814568817615509,3.184379816055298,0.8082671761512756,3.2165322303771973,0.8321086168289185,3.325523853302002,0.809911847114563,3.0110889721802105
3.4517035484313965,0.7916183471679688,3.400829792022705,0.8409708738327026,3.507293701171875,0.7909123301506042,3.391087055206299,0.8133120536804199,3.5205211639404297,0.8862881064414978,3.043881485530335
3.537980556488037,0.749370813369751,3.100154399871826,0.8852853775024414,3.3701229095458984,0.8041591644287109,3.48976731300354,0.7871949076652527,3.3753514289855957,0.8069519400596619,3.0110889721802105
3.2268564701080322,0.8815674781799316,3.166691303253174,0.8387972116470337,3.5500240325927734,0.8103561401367188,3.375864267349243,0.7880043983459473,3.384772777557373,0.8479880690574646,2.9369872517800037
3.352114677429199,0.8622925281524658,3.230076551437378,0.8578121066093445,2.9296011924743652,0.8756333589553833,3.377204179763794,0.747175931930542,3.4264211654663086,0.7971442937850952,3.4648867983522846
3.4240541458129883,0.7508224844932556,3.292142868041992,0.8275776505470276,3.161823272705078,0.8412189483642578,3.4148292541503906,0.7547472715377808,3.3222103118896484,0.907738447189331,3.252908802698647
3.0491178035736084,0.9293553829193115,3.3402462005615234,0.8481878638267517,3.5372314453125,0.8123335838317871,3.104732036590576,0.9188657999038696,3.638643503189087,0.8105857968330383,3.1727505157617624
3.312288761138916,0.8942006230354309,3.4187793731689453,0.8419696092605591,3.029775381088257,0.8155622482299805,3.2997355461120605,0.8815277814865112,3.136396884918213,0.821714460849762,3.721428571424871
3.3670413494110107,0.7631084322929382,3.3390934467315674,0.9133625626564026,3.5354676246643066,0.8018034100532532,2.86647367477417,0.847134530544281,3.206414222717285,0.8079259395599365,3.721428571424871
3.0491178035736084,0.929355263710022,3.3365516662597656,0.8171833753585815,3.1678926944732666,0.7794820070266724,3.1878271102905273,0.7817370295524597,3.2466816902160645,0.7987844347953796,3.721428571424871
3.2560465335845947,0.8182758688926697,3.3777618408203125,0.8204607367515564,2.8786873817443848,0.8492375016212463,2.9868433475494385,0.8198626041412354,3.2141003608703613,0.801246702671051,3.721428571424871
2.1452484130859375,0.7437677383422852,1.9857008457183838,0.7348975539207458,1.943375825881958,0.7389136552810669,2.151275873184204,0.7435299754142761,1.9454379081726074,0.9562825560569763,0.692907962872534
1.8981852531433105,0.7034848928451538,1.9109554290771484,0.7045128345489502,2.0916507244110107,0.7268893718719482,2.0898404121398926,0.7053214311599731,2.28597354888916,0.7105169296264648,0.7083283371027844
1.8670612573623657,0.6992120742797852,1.7975757122039795,0.734245240688324,2.0253102779388428,0.7242745161056519,1.7740788459777832,0.7281286120414734,2.029766082763672,0.7459312677383423,0.7515534544607227
2.3175535202026367,0.7040588855743408,2.361525535583496,0.7454862594604492,2.1065707206726074,0.7389975190162659,2.1011838912963867,0.710773229598999,1.9704959392547607,0.712562084197998,0.9137089734924423
1.5798749923706055,0.7163671255111694,2.1237661838531494,0.7310720086097717,1.7572063207626343,0.7312535047531128,2.0030829906463623,0.7023600935935974,2.068964958190918,0.7255246043205261,1.0433428227646813
1.7866284847259521,0.7018267512321472,1.7819030284881592,0.719237208366394,2.3123459815979004,0.7311280965805054,2.214120864868164,0.7094740271568298,1.9832038879394531,0.7361938953399658,1.091196668422001
2.2159149646759033,0.6948162913322449,2.045085906982422,0.7426789402961731,2.331331253051758,0.7342231869697571,1.8093550205230713,0.7032039165496826,1.9710102081298828,0.7167797088623047,0.47424512184005757
1.993994951248169,0.7363939881324768,1.8981640338897705,0.7348748445510864,2.1762537956237793,0.7718039155006409,2.0988242626190186,0.7153050899505615,1.9520840644836426,0.7100279927253723,0.3031746641091766
1.9080476760864258,0.7085232138633728,1.8725967407226562,0.7452343702316284,2.0909125804901123,0.725751519203186,2.0397257804870605,0.698520839214325,2.012434244155884,0.7288063764572144,0.22098790803886847
1.7341753244400024,0.6868051886558533,1.9549946784973145,0.7140704989433289,1.8725476264953613,0.7074078917503357,2.2289767265319824,0.7109759449958801,1.7996890544891357,0.7368403673171997,0.5650525358640097
1.8373408317565918,0.693584144115448,1.5052003860473633,0.7503446340560913,1.856794834136963,0.7308683395385742,1.718954086303711,0.7060011625289917,1.932544231414795,0.724311113357544,1.8864907251724818
1.8860960006713867,0.7042427659034729,1.6877670288085938,0.7207275629043579,1.975292444229126,0.7165787220001221,1.9052815437316895,0.6979200839996338,2.077511787414551,0.710516095161438,1.7708520116421442
1.632577657699585,0.7238274812698364,2.010190010070801,0.711207926273346,1.7542492151260376,0.7220838665962219,1.799971580505371,0.7342187166213989,2.0138635635375977,0.7243005633354187,1.662757831681574
2.109814167022705,0.7078371047973633,1.8808692693710327,0.7119246125221252,2.1955714225769043,0.85236656665802,2.1116857528686523,0.7478747963905334,1.8606065511703491,0.7248308062553406,1.4771212547196624
2.0341055393218994,0.7000412940979004,1.9717649221420288,0.7391194105148315,2.1065707206726074,0.7389975190162659,2.0680484771728516,0.7075927257537842,1.930378794670105,0.7035632133483887,2.1550322287909704
1.8466870784759521,0.7559787034988403,2.035698890686035,0.7266697883605957,1.9920988082885742,0.7169768214225769,2.3147318363189697,0.7151756286621094,1.9083459377288818,0.7273655533790588,2.06126394230025
2.1498923301696777,0.710935115814209,1.963038444519043,0.7072348594665527,2.0281119346618652,0.7536241412162781,1.967004418373108,0.698275089263916,1.9672319889068604,0.7479680180549622,1.8915932043489652
1.8840861320495605,0.6979665160179138,1.9052232503890991,0.7143661379814148,1.9120802879333496,0.7298515439033508,2.0002946853637695,0.8001587390899658,1.9849112033843994,0.7076123952865601,2.171053287559376
1.8228577375411987,0.7198166251182556,2.0229151248931885,0.7219173908233643,1.9626613855361938,0.7188845276832581,1.8499208688735962,0.7040233612060547,2.0442593097686768,0.7528213858604431,2.016029963076024
2.7040696144104004,0.7354215383529663,1.9519706964492798,0.7097238302230835,1.9149905443191528,0.7414220571517944,2.218413829803467,0.7245832085609436,1.4260218143463135,0.7847391366958618,2.138113146487167
1.708878517150879,0.7056018710136414,1.8658888339996338,0.7051628232002258,1.9563183784484863,0.714368462562561,2.124917507171631,0.7319124937057495,1.9847824573516846,0.7075400352478027,1.7580788222496126
1.772231101989746,0.6895478367805481,1.9795916080474854,0.7385801076889038,1.864330530166626,0.7257890105247498,1.6581454277038574,0.7192800045013428,2.2183144092559814,0.7184949517250061,1.9790473269479647
1.7747251987457275,0.6986278891563416,2.1595990657806396,0.718776285648346,1.7646723985671997,0.708816647529602,2.034893035888672,0.7239768505096436,1.962778925895691,0.7263164520263672,1.9916690073799486
2.161572217941284,0.7095490097999573,2.2171754837036133,0.7832146286964417,2.296152114868164,0.7297049760818481,2.043466091156006,0.7404740452766418,2.117671489715576,0.7603864669799805,1.8935953338198832
1.7525352239608765,0.728204071521759,1.8159117698669434,0.7761347889900208,1.5336244106292725,0.7146323323249817,1.9721916913986206,0.7631726264953613,1.5477354526519775,0.7722964286804199,1.9066582176715998
2.0054965019226074,0.6998332738876343,1.9211735725402832,0.7252092361450195,2.0182394981384277,0.7322463989257812,1.9549514055252075,0.74314284324646,1.9967749118804932,0.7328817248344421,1.95535095736766
1.9021329879760742,0.7392281293869019,1.6146395206451416,0.7255305051803589,2.1342763900756836,0.7226269841194153,1.873365879058838,0.7110337615013123,1.8684864044189453,0.7334822416305542,2.0230877669954452
1.445059895515442,0.6977066993713379,2.264237642288208,0.7680122256278992,2.0215015411376953,0.7132098078727722,2.0641684532165527,0.7198138236999512,2.0462701320648193,0.7240837812423706,1.9648722086377752
1.7460588216781616,0.6995754241943359,1.9708322286605835,0.708486795425415,1.699475884437561,0.7337527275085449,2.16866397857666,0.7496064305305481,2.050811290740967,0.7324615120887756,2.0808428588345618
1.86153244972229,0.6922571063041687,1.3876222372055054,0.7272323966026306,1.95310640335083,0.7099958062171936,1.9573843479156494,0.7413760423660278,1.9776077270507812,0.7322892546653748,2.002511631284908
2.126305103302002,0.7053906321525574,1.966806411743164,0.7116209864616394,1.9715266227722168,0.7006461024284363,2.258004665374756,0.7490609288215637,1.643566608428955,0.7400946021080017,1.9916247345340055
1.814026117324829,0.718620777130127,1.937179684638977,0.7159153819084167,1.66776442527771,0.7206212878227234,1.7549998760223389,0.7655279636383057,1.9750230312347412,0.7316322326660156,1.9839418589838882
1.8650188446044922,0.7246172428131104,2.0140604972839355,0.738233745098114,1.8566973209381104,0.7306135892868042,2.1049647331237793,0.7529534101486206,1.8991810083389282,0.7378395795822144,1.914977472444331
2.4531612396240234,0.7190598249435425,2.2399778366088867,0.7525540590286255,1.9307923316955566,0.7273620963096619,1.846583604812622,0.7380833625793457,2.1720082759857178,0.7431483864784241,1.9404666776635289
2.1459693908691406,0.7055317759513855,1.7319058179855347,0.720486581325531,2.277376174926758,0.7497150301933289,1.7779836654663086,0.730400025844574,1.463484764099121,0.762445330619812,1.8754664158663856
2.116164207458496,0.7466803193092346,1.7350850105285645,0.7177061438560486,2.2236359119415283,0.7167023420333862,1.978935718536377,0.72231525182724,1.6694769859313965,0.7451399564743042,1.9549175537349588
1.7980222702026367,0.6877222657203674,1.6116759777069092,0.7284053564071655,1.9246292114257812,0.7257949113845825,1.8447599411010742,0.7852312326431274,2.093816041946411,0.72320955991745,1.9789561652175915
2.146695852279663,0.7434113025665283,1.858104944229126,0.7127130031585693,2.0418992042541504,0.7413250207901001,2.0489039421081543,0.7353652715682983,1.8018031120300293,0.7238363027572632,2.048325250931222
1.7908751964569092,0.741003692150116,1.94673752784729,0.718097448348999,1.5918834209442139,0.7638218998908997,1.844916582107544,0.7012484669685364,1.8030117750167847,0.7144026756286621,1.994844849553398
2.0509259700775146,0.724750280380249,1.8161693811416626,0.7170921564102173,1.8543095588684082,0.7219154834747314,2.0291242599487305,0.7277994155883789,1.8141112327575684,0.724873960018158,1.926188049107206
2.175736665725708,0.6948087811470032,2.076153039932251,0.7442373037338257,2.230426788330078,0.7157812118530273,1.955380916595459,0.7261168360710144,2.0676543712615967,0.710525631904602,1.8996563803056357
1.9608078002929688,0.6920048594474792,2.088130474090576,0.7256823182106018,2.0630059242248535,0.7140114903450012,2.3243207931518555,0.7454034090042114,1.9227181673049927,0.7106523513793945,2.0250189722827594
1.837731122970581,0.6935550570487976,1.9038560390472412,0.7099289894104004,1.7337782382965088,0.742048442363739,1.785691738128662,0.7199769020080566,1.841808557510376,0.7340656518936157,1.9643067823039364
2.0004100799560547,0.6897568106651306,1.970934510231018,0.708389401435852,1.7395954132080078,0.7817894816398621,1.6182527542114258,0.9826881885528564,2.1317477226257324,0.7443959712982178,1.8516252031533091
1.6195365190505981,0.7228153944015503,2.200808525085449,0.7192168235778809,2.2884087562561035,0.7185470461845398,2.1891112327575684,0.7077149152755737,2.0420150756835938,0.7074472904205322,2.024854948305018
1.2344956398010254,0.7286889553070068,2.1344611644744873,0.7229903340339661,2.101325750350952,0.7060920000076294,1.8101449012756348,0.7237204313278198,2.189878463745117,0.7447848320007324,2.0141003215196207
2.4496030807495117,0.7271844744682312,2.1476640701293945,0.7281700968742371,1.8320865631103516,0.732559323310852,2.0090484619140625,0.7058215141296387,2.0536298751831055,0.7038247585296631,1.9457639231111736
1.7714636325836182,0.7290045619010925,2.1059842109680176,0.7181020379066467,1.9667980670928955,0.7180891036987305,2.0120911598205566,0.7687171697616577,2.0475175380706787,0.703551709651947,1.839540892968969
2.3228702545166016,0.7173581123352051,1.845374584197998,0.7178305387496948,1.6423261165618896,0.7203684449195862,1.861377477645874,0.7112023234367371,2.0548758506774902,0.7291446924209595,1.9484618700612835
1.91109299659729,0.7534303665161133,1.9703892469406128,0.7248008847236633,1.8739163875579834,0.7040378451347351,1.7814148664474487,0.7157863974571228,1.8598886728286743,0.739551305770874,1.9435439771534544
2.209278106689453,0.7054354548454285,2.0670623779296875,0.7223276495933533,1.8843868970870972,0.7242938876152039,1.702143669128418,0.7164155840873718,2.076798439025879,0.7240900993347168,1.6865468990630061
1.776611089706421,0.7298706769943237,2.2217936515808105,0.7191161513328552,1.9856460094451904,0.7154296040534973,1.757380485534668,0.7231055498123169,2.0947155952453613,0.7243752479553223,1.6138418218760693
2.3563408851623535,0.7050697207450867,1.942901372909546,0.7242611646652222,1.9459269046783447,0.7137098908424377,2.0351274013519287,0.6999992728233337,1.8624216318130493,0.7327737212181091,1.721315880605899
2.048278331756592,0.7352970838546753,1.9245238304138184,0.7413232326507568,1.697709560394287,0.7429237961769104,2.0223820209503174,0.7167884111404419,2.0381462574005127,0.7279431819915771,1.7841178164629232
1.9693052768707275,0.6956008076667786,2.0548248291015625,0.722216784954071,2.0706377029418945,0.7229692935943604,1.8595073223114014,0.7496485710144043,1.8024510145187378,0.7145960927009583,2.0969100130080562
2.2780425548553467,0.7210844159126282,2.0031580924987793,0.7227199673652649,1.8317147493362427,0.7550509572029114,1.9984540939331055,0.7334547638893127,1.9172459840774536,0.7282381057739258,2.2133020250809263
1.968015193939209,0.7186353802680969,1.932654619216919,0.7492139339447021,2.1278204917907715,0.7193552851676941,1.9029186964035034,0.7248125672340393,2.030085563659668,0.7183865308761597,1.7403626894942439
2.3208060264587402,0.7207930684089661,2.2290518283843994,0.7241240739822388,1.9984896183013916,0.7244961857795715,1.8882173299789429,0.7205487489700317,2.04951810836792,0.7036772966384888,1.5563025007672873
1.6226558685302734,0.7037264704704285,2.2132744789123535,0.7300322651863098,1.9234976768493652,0.7613633871078491,1.8150224685668945,0.7224218249320984,1.9598536491394043,0.7275319695472717,1.3617278360175928
2.0226550102233887,0.7304612994194031,2.0959665775299072,0.7173734307289124,1.600188970565796,0.7254927754402161,1.792527437210083,0.7238619327545166,1.5404949188232422,0.7598589062690735,3.494845360876192
1.7434524297714233,0.7058497071266174,1.481802225112915,0.8568906188011169,1.694580316543579,0.7773980498313904,1.7358267307281494,0.7349968552589417,1.513427972793579,0.7707493305206299,2.648351648047793
2.2037909030914307,0.7087112069129944,1.991986870765686,0.7749226093292236,2.097776412963867,0.7323756217956543,2.511521816253662,0.7377703785896301,2.288094997406006,0.7412269711494446,3.7472527472702843
1.7742468118667603,0.7410146594047546,2.0275845527648926,0.7563519477844238,2.0747225284576416,0.7423860430717468,2.111570358276367,0.7338420152664185,2.1587421894073486,0.7357894778251648,3.5567010309527096
1.3395624160766602,0.7546582221984863,1.752402663230896,0.7425344586372375,1.722168207168579,0.7420522570610046,2.065415859222412,0.7242304682731628,1.6023948192596436,0.7216910719871521,2.2527472516219995
1.5570809841156006,0.7029215097427368,1.7832214832305908,0.7317776083946228,1.7750577926635742,0.7411150336265564,1.448242425918579,0.7239287495613098,1.5522959232330322,0.7369711399078369,3.185567010348935
1.9977827072143555,0.7028980851173401,2.0697412490844727,0.7358644008636475,1.7784113883972168,0.7499430179595947,1.8111563920974731,0.7252686619758606,2.289912700653076,0.7419004440307617,3.373626373692846
2.2919228076934814,0.7212719917297363,1.9039595127105713,0.713109016418457,2.3915305137634277,0.7374882698059082,1.7238963842391968,0.722934901714325,2.0901973247528076,0.7220677137374878,3.1758241758842307
1.9246695041656494,0.7045897841453552,1.92397141456604,0.9564592838287354,1.4009121656417847,0.7342133522033691,1.4578547477722168,0.7342501282691956,2.0230674743652344,0.7414334416389465,1.8791208808326323
2.1826274394989014,0.7669203877449036,1.8581310510635376,0.785461962223053,2.0572803020477295,0.8188852667808533,1.7860195636749268,0.7467167973518372,1.0817488431930542,0.7324816584587097,2.5876288655023565
2.0795557498931885,0.7106049656867981,1.8873443603515625,0.7461028695106506,1.7760533094406128,0.7306970357894897,1.7581101655960083,0.7426871657371521,1.8612761497497559,0.7233349680900574,3.109890109743888
1.8002030849456787,0.7072935104370117,2.1270344257354736,0.8034628629684448,1.9286081790924072,0.741426408290863,2.1683998107910156,0.7765587568283081,1.6734886169433594,0.7443628907203674,1.6153846171849842
1.945813775062561,0.7690883278846741,1.668170690536499,0.7602189779281616,1.6057252883911133,0.7431565523147583,1.5993566513061523,0.725933313369751,1.42107355594635,0.7256471514701843,2.0721649499840895
2.213029146194458,0.7006407976150513,2.1176581382751465,0.7436391711235046,1.7388333082199097,0.7295846939086914,2.024338722229004,0.7499265074729919,2.0258078575134277,0.7213733196258545,3.1443298969803704
1.6761839389801025,0.7384060621261597,1.8943896293640137,0.7305910587310791,2.2043662071228027,0.7282995581626892,2.0024571418762207,0.707069456577301,2.131786823272705,0.7517683506011963,3.0
2.0951571464538574,0.7193101644515991,1.4092528820037842,0.7513093948364258,1.687925100326538,0.7479273676872253,1.7018193006515503,0.7101629376411438,2.1329872608184814,0.7361456751823425,2.5857539203001383
1.6699446439743042,0.7386436462402344,1.8854975700378418,0.7440263628959656,2.635437250137329,0.7288117408752441,2.3887557983398438,0.7288851141929626,2.036196708679199,0.7297453880310059,2.2329961103921536
1.6688997745513916,0.7173616290092468,1.7325303554534912,0.7330459356307983,2.2377054691314697,0.7484307885169983,1.9478583335876465,0.7075925469398499,1.870391845703125,0.7173142433166504,2.091139153825755
2.2549705505371094,0.7060848474502563,1.8850651979446411,0.7311905026435852,2.2552900314331055,0.7461655735969543,1.473190188407898,0.7358534336090088,1.9647117853164673,0.7168490886688232,2.014142361545006
1.6217944622039795,0.7598341107368469,1.8388503789901733,0.7439354062080383,2.0207762718200684,0.7828815579414368,1.9844560623168945,0.7146896719932556,2.0985493659973145,0.7613645792007446,1.797059694699971
1.996651291847229,0.7658074498176575,2.0746192932128906,0.7100630402565002,2.215257167816162,0.7303416132926941,2.08119535446167,0.7514151930809021,2.076733350753784,0.739650309085846,1.4313637641589874
2.486973285675049,0.7988075613975525,2.099684238433838,0.7374374270439148,1.7578606605529785,0.7286630272865295,2.090456247329712,0.7374505400657654,1.8248193264007568,0.7479722499847412,1.9433460983565907
1.9341602325439453,0.7117648720741272,2.333566188812256,0.7378526926040649,2.646113395690918,0.8629833459854126,2.077686309814453,0.744117021560669,1.8788106441497803,0.7302858829498291,1.1958996524092338
2.136040687561035,0.761963427066803,1.9316773414611816,0.7297397255897522,1.9382332563400269,0.7565529942512512,2.0504069328308105,0.7508217096328735,2.484064817428589,0.7334786057472229,1.3384564936046048
2.4509167671203613,0.737956702709198,1.8296910524368286,0.7288423776626587,2.1626644134521484,0.721942663192749,1.6048245429992676,0.7462236285209656,2.061718463897705,0.7185353636741638,0.8000293592441343
2.1020925045013428,0.7022200226783752,1.9709614515304565,0.7219022512435913,1.642899513244629,0.7250164747238159,2.2171225547790527,0.7128843665122986,1.8615374565124512,0.8313755989074707,0.43136376415898736
2.4703903198242188,0.8035678267478943,2.1485235691070557,0.7300055027008057,2.569169521331787,0.7097208499908447,1.981948971748352,0.7037532925605774,2.0989792346954346,0.7068225741386414,0.5976951859255123
1.9919229745864868,0.7365791201591492,1.7985111474990845,0.7329704761505127,1.7012462615966797,0.7301278710365295,1.7643849849700928,0.7806552052497864,1.7507432699203491,0.7461769580841064,1.3489140642805864
1.9193382263183594,0.6982980370521545,2.088833808898926,0.745930552482605,2.0464518070220947,0.7432693839073181,1.8706300258636475,0.7369460463523865,1.921764850616455,0.7470067143440247,1.4458273795107597
2.0548319816589355,0.7284117937088013,1.958740234375,0.7125634551048279,1.6880552768707275,0.7271691560745239,2.1597204208374023,0.74664306640625,2.1594319343566895,0.7559348344802856,1.0235287559107962
2.553192615509033,0.7226518988609314,2.267061710357666,0.7372719049453735,1.7654166221618652,0.7480670809745789,2.1410470008850098,0.7530735731124878,2.0676589012145996,0.7426453828811646,0.8182450338304359
2.5303120613098145,0.728773832321167,2.060330629348755,0.7213042974472046,2.1260976791381836,0.7258361577987671,1.7496379613876343,0.7413972020149231,2.1623477935791016,0.7286348938941956,1.411493961191841
2.2424867153167725,0.7061406373977661,2.236755847930908,0.7983269691467285,2.4797680377960205,0.7492477297782898,1.4606000185012817,0.7728712558746338,1.8744406700134277,0.7329211235046387,1.3789952173028488
1.898066759109497,0.785112202167511,2.2115671634674072,0.7450535297393799,1.7716360092163086,0.7318977117538452,2.2785768508911133,0.7469893097877502,2.2116732597351074,0.7501318454742432,3.384430915612883
2.1994662284851074,0.692420244216919,1.7292602062225342,0.7350423336029053,2.3288042545318604,0.7079734206199646,2.294325828552246,0.7453137636184692,2.0521512031555176,0.734632670879364,2.5533746738435656
1.7260006666183472,0.7316147685050964,2.242191791534424,0.7390599846839905,1.9309399127960205,0.7298526167869568,1.9712255001068115,0.7102698087692261,1.8403782844543457,0.7327486276626587,1.3358747436403984
1.7600538730621338,0.7147597670555115,2.1995911598205566,0.7333804368972778,1.9071359634399414,0.7209954857826233,2.2797799110412598,0.7537792921066284,2.289480686187744,0.7355438470840454,2.7283360648802804
2.132967472076416,0.7100590467453003,2.2912065982818604,0.7507769465446472,2.3698768615722656,0.7145820260047913,1.6068546772003174,0.8180285692214966,1.6320128440856934,0.7340125441551208,2.4559758310734465
2.027362823486328,0.7053999304771423,1.924917459487915,0.7377799153327942,2.093073844909668,0.7452996969223022,1.9963692426681519,0.7075299620628357,2.1107513904571533,0.7725748419761658,2.348835676780415
