seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.087124824523926,0.8145772218704224,2.117955207824707,0.7609437704086304,1.698004961013794,0.7795608639717102,1.9870779514312744,0.7123464345932007,2.0641164779663086,0.7274760603904724,1.0433428227646813
1.876407265663147,0.7327958345413208,1.8181121349334717,0.760017454624176,2.28128719329834,0.7413256764411926,2.2702059745788574,0.7106273174285889,1.9553704261779785,0.7333655953407288,1.091196668422001
2.443293809890747,0.7039411067962646,2.1105010509490967,0.8018029928207397,2.1584320068359375,0.8202726244926453,1.8082706928253174,0.7050672769546509,1.997602105140686,0.7218060493469238,0.47424512184005757
2.1033546924591064,0.7994977235794067,1.8067083358764648,0.7552559971809387,1.9428187608718872,0.9367380142211914,2.076341152191162,0.7275357842445374,1.8190813064575195,0.7005078792572021,0.3031746641091766
1.7634599208831787,0.7308847308158875,1.8783619403839111,0.8339377641677856,2.1421127319335938,0.7414014935493469,2.0853428840637207,0.7093348503112793,2.2234067916870117,0.7306306958198547,0.22098790803886847
1.739546775817871,0.6920996308326721,1.809019923210144,0.7107589840888977,1.8796504735946655,0.6983899474143982,2.018498659133911,0.7362725734710693,1.7804954051971436,0.7173457145690918,0.5650525358640097
1.823214054107666,0.7030888199806213,1.70064115524292,0.8362585306167603,1.8850338459014893,0.7415010333061218,1.7665237188339233,0.7349867820739746,1.7582533359527588,0.7450243234634399,1.8864907251724818
2.1238372325897217,0.7346115112304688,1.529655933380127,0.7396032810211182,1.9174885749816895,0.7051502466201782,1.899389386177063,0.7027691006660461,2.1676974296569824,0.7133469581604004,1.7708520116421442
1.7063130140304565,0.7673658132553101,2.0116500854492188,0.7333691716194153,1.6790674924850464,0.714801549911499,1.8483607769012451,0.7738997340202332,2.0743110179901123,0.723459005355835,1.662757831681574
2.166511058807373,0.7144724130630493,2.108522415161133,0.7114226222038269,1.682271957397461,1.019680142402649,1.5140433311462402,0.8538564443588257,2.0271594524383545,0.7087033987045288,1.4771212547196624
1.8496224880218506,0.7186919450759888,2.0501327514648438,0.7599815130233765,2.028489828109741,0.7784390449523926,2.244375705718994,0.7256261706352234,1.7510136365890503,0.7034784555435181,2.1550322287909704
1.6847755908966064,0.8058207035064697,1.969506859779358,0.7648134231567383,1.8415639400482178,0.7319974303245544,2.3754653930664062,0.7219018936157227,2.0215673446655273,0.7500296831130981,2.06126394230025
2.1065526008605957,0.7197433710098267,2.027637004852295,0.6879734396934509,1.955702304840088,0.8767968416213989,1.9444853067398071,0.6989076137542725,2.2779011726379395,0.788381814956665,1.8915932043489652
1.8591690063476562,0.72597736120224,1.9002496004104614,0.7319203019142151,1.842785358428955,0.7757663130760193,1.4657095670700073,1.0545573234558105,2.032665729522705,0.6867372989654541,2.171053287559376
2.0467400550842285,0.7572206854820251,2.226722002029419,0.7248725891113281,1.7236995697021484,0.724879264831543,1.8463804721832275,0.7067549228668213,1.7887157201766968,0.9199036955833435,2.016029963076024
2.5958638191223145,0.8233148455619812,2.193222999572754,0.6986435055732727,2.0006797313690186,0.7547959089279175,2.231633186340332,0.7599207162857056,1.551650047302246,0.9469972252845764,2.138113146487167
1.950228214263916,0.7261888980865479,1.6804567575454712,0.6895619034767151,1.9126834869384766,0.7128118872642517,2.5373013019561768,0.7936550378799438,2.033104419708252,0.6866583824157715,1.7580788222496126
1.8636903762817383,0.6918915510177612,2.0966200828552246,0.7564981579780579,2.0532004833221436,0.7320805788040161,1.471086025238037,0.7720066905021667,2.254044532775879,0.7407057285308838,1.9790473269479647
1.496617078781128,0.7120901346206665,2.091827869415283,0.7156835794448853,1.8877817392349243,0.7059158086776733,2.1426048278808594,0.7681739926338196,1.7105767726898193,0.7185944318771362,1.9916690073799486
2.082545280456543,0.7320663928985596,2.3018293380737305,0.868030846118927,2.1805715560913086,0.7644679546356201,2.0063467025756836,0.8209611773490906,2.325268268585205,0.8371418118476868,1.8935953338198832
1.3499596118927002,0.7557098269462585,1.9929218292236328,0.8587639331817627,1.6264159679412842,0.7164338827133179,1.6782383918762207,0.8220926523208618,1.586930274963379,0.8246015906333923,1.9066582176715998
2.039522647857666,0.7177392840385437,2.054687976837158,0.7373679280281067,2.299368143081665,0.7545487880706787,2.030223846435547,0.7837483882904053,1.956379771232605,0.7609097957611084,1.95535095736766
2.208249092102051,0.8863124847412109,1.4582377672195435,0.7625744342803955,2.059366226196289,0.7236191630363464,1.791332721710205,0.7209094166755676,1.7452532052993774,0.8310623168945312,2.0230877669954452
1.4456279277801514,0.706878125667572,2.2416775226593018,0.9300171732902527,1.9862449169158936,0.7126326560974121,1.861504316329956,0.7559541463851929,2.227505683898926,0.7184672355651855,1.9648722086377752
1.6734611988067627,0.7081623673439026,2.0910353660583496,0.6985138654708862,1.5605469942092896,0.7431954145431519,2.283538818359375,0.7807368040084839,1.6105320453643799,0.7758296132087708,2.0808428588345618
1.8507368564605713,0.6940054893493652,1.080959677696228,0.7309859395027161,1.992785930633545,0.7002736926078796,2.184889554977417,0.760460376739502,1.887317419052124,0.7437952756881714,2.002511631284908
2.2327427864074707,0.7381739020347595,1.778794288635254,0.7213355898857117,1.9568634033203125,0.6921888589859009,2.1472907066345215,0.7806791663169861,1.5332186222076416,0.7470671534538269,1.9916247345340055
2.0391600131988525,0.7542503476142883,1.9505200386047363,0.7291511297225952,1.407684087753296,0.7839624881744385,2.08231782913208,0.921052098274231,2.256505012512207,0.764213502407074,1.9839418589838882
1.5722465515136719,0.7781178951263428,1.836066484451294,0.7987036108970642,1.8872419595718384,0.7411202192306519,1.5200390815734863,0.8738164305686951,1.656510353088379,0.751985490322113,1.914977472444331
2.4110403060913086,0.7485289573669434,2.3973569869995117,0.8129723072052002,2.120891571044922,0.7577915191650391,1.9481909275054932,0.764253556728363,2.190831184387207,0.7636279463768005,1.9404666776635289
1.9335358142852783,0.718146562576294,1.685937523841858,0.7197464108467102,2.151355266571045,0.7742465138435364,1.8929853439331055,0.7314019203186035,1.6402769088745117,0.8355650901794434,1.8754664158663856
2.370147705078125,0.8062520027160645,1.7050259113311768,0.7163322567939758,2.0850155353546143,0.7355553507804871,2.0767393112182617,0.7590284943580627,1.7595114707946777,0.8083858489990234,1.9549175537349588
1.8825485706329346,0.6881411075592041,1.522308111190796,0.7398062348365784,1.9915249347686768,0.7298834919929504,1.7777073383331299,1.007547378540039,2.595993995666504,0.7555828094482422,1.9789561652175915
2.0904440879821777,0.7807746529579163,1.6983449459075928,0.7171340584754944,2.5201163291931152,0.7950822710990906,1.8537836074829102,0.8277806043624878,1.5302374362945557,0.7333423495292664,2.048325250931222
1.7561044692993164,0.7558538317680359,2.164433002471924,0.7280691266059875,1.6578764915466309,0.7796802520751953,1.6048765182495117,0.7101456522941589,1.8634263277053833,0.6994736790657043,1.994844849553398
2.114142656326294,0.8879829049110413,1.792100429534912,0.721646785736084,2.1565346717834473,0.7372536063194275,2.1667847633361816,0.8173487186431885,1.9291505813598633,0.7446606159210205,1.926188049107206
2.3534984588623047,0.7019479870796204,2.1929168701171875,0.8310323357582092,2.2755777835845947,0.723391056060791,1.7029640674591064,0.8061920404434204,1.8922135829925537,0.7035759091377258,1.8996563803056357
1.806398868560791,0.7016623616218567,2.325535535812378,0.7433885931968689,2.034438371658325,0.7169910073280334,2.0318603515625,0.9129673838615417,1.8657386302947998,0.6913436055183411,2.0250189722827594
1.823523759841919,0.7030628323554993,2.0574584007263184,0.7070858478546143,1.720851182937622,0.7666845917701721,1.8946468830108643,0.6987946033477783,1.813133955001831,0.7243877053260803,1.9643067823039364
1.9815822839736938,0.6908373832702637,2.0919196605682373,0.6984018683433533,1.669899821281433,0.9861639738082886,1.1972578763961792,1.161189317703247,2.2544426918029785,0.7587065100669861,1.8516252031533091
1.756286859512329,0.7472177743911743,1.934011697769165,0.7439796328544617,2.3641653060913086,0.7294755578041077,2.556201934814453,0.7304571270942688,2.150498867034912,0.694416880607605,2.024854948305018
1.5215582847595215,0.7957826852798462,2.288454532623291,0.7395592331886292,2.057537317276001,0.700686514377594,2.091226100921631,0.7260804772377014,2.3036587238311768,0.7749879360198975,2.0141003215196207
1.955506682395935,0.8922590613365173,1.7712652683258057,0.7739948630332947,2.076097011566162,0.7452325224876404,1.917233943939209,0.7054795622825623,2.1759536266326904,0.6802697777748108,1.9457639231111736
2.057647228240967,0.7641514539718628,2.000948905944824,0.7269676327705383,1.7567288875579834,0.7225498557090759,1.9392518997192383,0.8998129963874817,1.9317219257354736,0.6746100783348083,1.839540892968969
2.5340614318847656,0.7521297931671143,1.9819998741149902,0.7371766567230225,1.5007739067077637,0.7390826940536499,1.7529751062393188,0.7241997122764587,2.0538501739501953,0.7282391786575317,1.9484618700612835
2.051680326461792,0.8238027095794678,2.003483772277832,0.7241179347038269,2.0042307376861572,0.7168367505073547,1.8467769622802734,0.7605063915252686,1.60352623462677,0.7578216791152954,1.9435439771534544
2.3296494483947754,0.7116252779960632,2.051995277404785,0.7403437495231628,1.8570457696914673,0.7344805598258972,1.4306560754776,0.7511050701141357,2.128798007965088,0.7047750949859619,1.6865468990630061
1.7055243253707886,0.7677214741706848,2.2182013988494873,0.7324367761611938,2.0276741981506348,0.720940351486206,1.7843073606491089,0.7120668292045593,2.180968761444092,0.7060999274253845,1.6138418218760693
2.43548846244812,0.7152537107467651,2.119722366333008,0.7164974212646484,2.1480703353881836,0.7300630807876587,2.133944511413574,0.7123252153396606,1.840224266052246,0.7432228922843933,1.721315880605899
2.229217529296875,0.8023019433021545,2.012943744659424,0.7802724838256836,1.5556459426879883,0.8278645873069763,1.8820698261260986,0.7536301612854004,2.010460376739502,0.7284060716629028,1.7841178164629232
1.8713915348052979,0.7013735175132751,2.059100389480591,0.7370596528053284,2.1126885414123535,0.7785282731056213,1.9862385988235474,0.7938262224197388,1.8460354804992676,0.7302775979042053,2.0969100130080562
2.2368388175964355,0.8952689170837402,2.1735363006591797,0.7270257472991943,1.7770999670028687,0.8795135617256165,2.0067853927612305,0.7203066945075989,1.5832552909851074,0.7628666162490845,2.2133020250809263
2.1434249877929688,0.7651780247688293,2.0671043395996094,0.802648663520813,2.0709376335144043,0.7261980175971985,1.9125635623931885,0.7190499901771545,2.2684571743011475,0.7594713568687439,1.7403626894942439
2.388918876647949,0.7515196800231934,2.2221245765686035,0.7309494018554688,1.7868796586990356,0.7261764407157898,1.6114449501037598,0.7074794173240662,1.9181565046310425,0.6746254563331604,1.5563025007672873
1.8056371212005615,0.7126533389091492,2.0286002159118652,0.8018578290939331,2.0446581840515137,0.7871125936508179,2.0377140045166016,0.7186312079429626,2.0327019691467285,0.7133581042289734,1.3617278360175928
1.8684775829315186,0.7555711269378662,2.171534538269043,0.732107937335968,1.6982266902923584,0.7476946115493774,1.9722791910171509,0.7538692951202393,1.5934484004974365,0.8573300838470459,3.494845360876192
1.7646033763885498,0.7246211767196655,1.3619537353515625,1.0915967226028442,1.6002339124679565,0.8929503560066223,1.8691084384918213,0.7859137058258057,1.1167601346969604,0.9235058426856995,2.648351648047793
1.881852388381958,0.7447506189346313,2.156860589981079,0.8023720979690552,2.282163619995117,0.7580533027648926,2.7380619049072266,0.8431260585784912,2.384190797805786,0.7716199159622192,3.7472527472702843
1.6697124242782593,0.7695465683937073,1.9385838508605957,0.7707528471946716,2.108562469482422,0.7611324191093445,2.1429386138916016,0.7607969641685486,2.155536651611328,0.761448860168457,3.5567010309527096
1.0156317949295044,0.7761761546134949,1.3126232624053955,0.7714130282402039,1.85197114944458,0.7922837138175964,2.2638378143310547,0.7428336143493652,1.667291283607483,0.7055503726005554,2.2527472516219995
1.3314437866210938,0.7081175446510315,1.8112101554870605,0.7508701682090759,1.2946410179138184,0.7763645648956299,1.4304008483886719,0.7602670788764954,1.4386959075927734,0.7803300023078918,3.185567010348935
1.830650806427002,0.7199715971946716,2.3686084747314453,0.7915091514587402,1.7245042324066162,0.7622853517532349,1.6684694290161133,0.7674557566642761,2.387260913848877,0.7729905247688293,3.373626373692846
2.4470248222351074,0.7644700407981873,2.0039892196655273,0.7115672826766968,2.610927104949951,0.7435073256492615,1.755932331085205,0.7349886894226074,2.108255386352539,0.7334343194961548,3.1758241758842307
2.0298991203308105,0.7165267467498779,1.4941610097885132,1.1615229845046997,1.2194337844848633,0.7512215375900269,1.3010375499725342,0.7347650527954102,2.2278709411621094,0.7911596894264221,1.8791208808326323
1.5220947265625,0.9863072633743286,2.0808377265930176,0.8329854011535645,1.5087612867355347,0.9784696102142334,2.275458812713623,0.7640644907951355,0.8334915637969971,0.7555945515632629,2.5876288655023565
1.9865942001342773,0.7407039999961853,1.9019166231155396,0.8025097846984863,1.7219157218933105,0.7504246234893799,1.7617568969726562,0.8091452717781067,2.081447124481201,0.7200834155082703,3.109890109743888
1.8302868604660034,0.722903847694397,1.9104444980621338,0.989797830581665,2.056945562362671,0.7965489625930786,2.3186440467834473,0.876836895942688,1.6435511112213135,0.7754449248313904,1.6153846171849842
2.2363247871398926,0.8099826574325562,1.7906144857406616,0.8250651359558105,1.3996658325195312,0.7839779853820801,1.3333508968353271,0.7861891984939575,1.4951014518737793,0.7220067381858826,2.0721649499840895
2.2663960456848145,0.7278947234153748,1.936706781387329,0.8033269047737122,1.8025400638580322,0.7942883968353271,2.2956576347351074,0.7840174436569214,2.1156840324401855,0.7240099310874939,3.1443298969803704
1.7448080778121948,0.7625176310539246,1.827525019645691,0.7676563858985901,2.4254961013793945,0.7660389542579651,2.1805076599121094,0.7456815242767334,2.1055808067321777,0.8049636483192444,3.0
1.9288997650146484,0.8143243789672852,1.5708460807800293,0.8115583062171936,1.4581469297409058,0.7760121822357178,1.8669381141662598,0.7144659161567688,2.176210880279541,0.7545381784439087,2.5857539203001383
2.03790283203125,0.8098482489585876,2.1672768592834473,0.755513608455658,2.6872670650482178,0.7465441226959229,2.5691652297973633,0.7963858842849731,1.9279918670654297,0.7649949789047241,2.2329961103921536
1.6112920045852661,0.7407687306404114,1.6955783367156982,0.7913675308227539,2.167628049850464,0.7904472947120667,1.9295579195022583,0.7185956835746765,1.811679720878601,0.7160167694091797,2.091139153825755
2.3335728645324707,0.7275648713111877,1.8516435623168945,0.7683349251747131,2.250828504562378,0.7652968764305115,1.4849302768707275,0.7684000730514526,1.7495977878570557,0.7078997492790222,2.014142361545006
1.8382331132888794,0.8618653416633606,2.0827059745788574,0.8123769760131836,2.3535919189453125,0.9466274976730347,2.068999767303467,0.7344303131103516,1.8963077068328857,0.777664303779602,1.797059694699971
1.6477489471435547,0.8865786194801331,1.9031606912612915,0.7172009348869324,2.053607225418091,0.7762276530265808,2.390202045440674,0.7928537726402283,2.1529898643493652,0.738305389881134,1.4313637641589874
1.576559066772461,1.122025489807129,2.557072639465332,0.7735760807991028,1.8742804527282715,0.7513940334320068,2.3559837341308594,0.7504106163978577,1.7371478080749512,0.777454137802124,1.9433460983565907
2.04105281829834,0.7160471081733704,2.3856115341186523,0.7506214380264282,2.2863218784332275,1.0340814590454102,2.2769532203674316,0.7476402521133423,1.8446738719940186,0.7340596318244934,1.1958996524092338
2.0745222568511963,0.8792384266853333,1.7888789176940918,0.7655096650123596,1.777463436126709,0.8323531746864319,1.705892562866211,0.8333010673522949,2.249122142791748,0.7688920497894287,1.3384564936046048
2.4197611808776855,0.790759801864624,1.828744649887085,0.7476887106895447,2.151123523712158,0.7421821355819702,1.6290276050567627,0.8166522979736328,2.144733428955078,0.7225334048271179,0.8000293592441343
2.0677249431610107,0.7320879101753235,1.7998549938201904,0.7530663013458252,1.4072390794754028,0.7342163324356079,2.475205421447754,0.7329677939414978,1.4511443376541138,1.0381977558135986,0.43136376415898736
1.5907869338989258,1.1225734949111938,1.9985491037368774,0.8167763352394104,2.660407543182373,0.7111570239067078,1.9542452096939087,0.713962197303772,2.112297534942627,0.6874474883079529,0.5976951859255123
2.1107444763183594,0.8032360672950745,1.7103203535079956,0.7488256692886353,1.789626121520996,0.7478033900260925,1.760406732559204,0.8665555715560913,1.6098129749298096,0.7677812576293945,1.3489140642805864
2.0627005100250244,0.6982216238975525,1.9875843524932861,0.8382716178894043,2.1825461387634277,0.7651763558387756,1.9972790479660034,0.7435075044631958,1.9803547859191895,0.7785541415214539,1.4458273795107597
2.1324446201324463,0.7475419640541077,2.180698871612549,0.7154471278190613,1.6095170974731445,0.7221757173538208,2.0719568729400635,0.8301290273666382,2.2247533798217773,0.8272088170051575,1.0235287559107962
2.2760632038116455,0.8170078992843628,2.3135695457458496,0.7652039527893066,1.7761107683181763,0.7445674538612366,1.935164451599121,0.7769181728363037,1.7446036338806152,0.7727789878845215,0.8182450338304359
2.732372522354126,0.7463154792785645,2.233304977416992,0.7229921817779541,2.1687045097351074,0.7459596395492554,1.6279408931732178,0.7370154857635498,2.4366798400878906,0.7674918174743652,1.411493961191841
2.170370101928711,0.7291106581687927,1.6833271980285645,1.0505201816558838,2.5399012565612793,0.7670454382896423,1.2448961734771729,0.9045481085777283,1.9532349109649658,0.724736750125885,1.3789952173028488
1.7741477489471436,1.0078068971633911,1.9523344039916992,0.7583433389663696,1.7193610668182373,0.7419009804725647,2.1256752014160156,0.7706090211868286,2.532520055770874,0.8164286017417908,3.384430915612883
2.2226383686065674,0.6974021792411804,1.956149697303772,0.8117755651473999,2.418247938156128,0.7082253098487854,2.4819416999816895,0.8709535598754883,2.069965124130249,0.7651611566543579,2.5533746738435656
1.8631854057312012,0.7498589158058167,2.3220338821411133,0.7838648557662964,1.8305225372314453,0.7337079048156738,2.0382752418518066,0.728914201259613,1.9217844009399414,0.732868492603302,1.3358747436403984
1.740761637687683,0.7366816401481628,2.678272247314453,0.7949535250663757,2.0367791652679443,0.747983455657959,1.871802806854248,0.8543714284896851,1.9625797271728516,0.7440433502197266,2.7283360648802804
2.0838589668273926,0.7422892451286316,2.2331607341766357,0.8218857645988464,2.0558114051818848,0.7239296436309814,1.9630239009857178,0.8583577275276184,1.4448213577270508,0.7731760144233704,2.4559758310734465
2.1939828395843506,0.7483285665512085,2.1090011596679688,0.7662034630775452,2.15582013130188,0.9104683995246887,2.107687473297119,0.7150689363479614,1.861411452293396,0.8665887117385864,2.348835676780415
