seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.7505887746810913,0.40122106671333313,1.9367454051971436,0.4287180006504059,1.867321491241455,0.4294528365135193,1.8600883483886719,0.41585573554039,1.8007457256317139,0.4043310284614563,1.8916346250702947
3.09968900680542,0.3539838492870331,3.073068618774414,0.34343400597572327,2.9476404190063477,0.3568733036518097,2.963789939880371,0.3683134913444519,3.0535645484924316,0.3512539863586426,3.0189315434284336
2.908907890319824,0.40796634554862976,2.980557918548584,0.34878289699554443,2.9476425647735596,0.34882715344429016,3.032205820083618,0.345816969871521,2.986844778060913,0.37280070781707764,3.1958074358152864
3.012479305267334,0.39523282647132874,2.9733963012695312,0.3682805895805359,3.0920557975769043,0.3659610152244568,3.0734241008758545,0.3434646725654602,3.118711471557617,0.3548535704612732,3.0189315434284336
1.9539427757263184,0.3614189326763153,1.9849028587341309,0.3616350293159485,1.9838392734527588,0.4444447159767151,1.9308502674102783,0.35717934370040894,2.020251512527466,0.3659089505672455,1.754670152523498
2.89737868309021,0.3512166738510132,2.9592926502227783,0.34435737133026123,2.935295820236206,0.3443838655948639,3.0381932258605957,0.33563151955604553,2.9681015014648438,0.34367018938064575,3.1958074358152864
2.958447217941284,0.397612988948822,2.6610965728759766,0.4066479802131653,2.3826701641082764,0.3982367515563965,2.2412853240966797,0.4089548885822296,2.6899309158325195,0.39749130606651306,2.661812685537261
3.3839707374572754,0.38775545358657837,3.1699655055999756,0.39701324701309204,3.1723432540893555,0.3728162348270416,3.3298983573913574,0.37314367294311523,3.3195743560791016,0.3780638873577118,2.949877704036875
1.9474849700927734,0.3778930902481079,1.948974370956421,0.39990130066871643,1.9023312330245972,0.379639595746994,1.885741114616394,0.37951037287712097,1.931731939315796,0.3595406413078308,1.906295126853184
3.2999088764190674,0.36142903566360474,3.382805109024048,0.35712602734565735,3.311610221862793,0.35654115676879883,3.444668769836426,0.3650221824645996,3.3216419219970703,0.35807567834854126,2.967079734144497
3.0366404056549072,0.3617939352989197,3.0899038314819336,0.3621060252189636,3.0929441452026367,0.36003974080085754,3.1381452083587646,0.365511417388916,3.0089328289031982,0.3577302098274231,2.298853076409707
2.083927631378174,0.38652870059013367,2.0810751914978027,0.40124088525772095,2.143867015838623,0.3709733784198761,2.0917367935180664,0.36541178822517395,2.126270294189453,0.38941431045532227,1.8342288931015198
2.190781593322754,0.4009779989719391,2.2238008975982666,0.4276614785194397,2.3775179386138916,0.38016629219055176,2.36439847946167,0.3700368106365204,2.1979427337646484,0.4002179205417633,1.906295126853184
2.3386876583099365,0.3649497926235199,2.2803988456726074,0.3846552073955536,2.3242969512939453,0.36317163705825806,1.8090544939041138,0.4173879623413086,2.2820026874542236,0.36857807636260986,2.334740887922817
3.2082443237304688,0.42255833745002747,3.2247467041015625,0.4151362478733063,3.2181806564331055,0.41782036423683167,3.1943626403808594,0.4109502136707306,3.174266815185547,0.41922420263290405,3.129593598631454
3.084514617919922,0.40334463119506836,2.9711532592773438,0.4165875017642975,3.0510294437408447,0.4416881501674652,3.023472785949707,0.4036228358745575,3.0886218547821045,0.45528942346572876,2.9756166540720357
2.864406108856201,0.4460553526878357,2.8476486206054688,0.44965264201164246,2.7618160247802734,0.4487133324146271,2.834538459777832,0.5445970296859741,2.8158411979675293,0.45076003670692444,3.0110889721802105
3.218876838684082,0.3883238136768341,3.2154617309570312,0.39430591464042664,3.1700005531311035,0.3918946385383606,3.1938369274139404,0.3882877826690674,3.1775407791137695,0.39340293407440186,3.043881485530335
2.997232437133789,0.3726184666156769,3.002316474914551,0.38655924797058105,3.0559353828430176,0.417512446641922,2.982206344604492,0.4005933403968811,3.0687365531921387,0.3865915536880493,3.0110889721802105
3.002072811126709,0.4421706795692444,3.0893142223358154,0.4054943025112152,3.1302638053894043,0.4188624620437622,2.8575778007507324,0.4915998578071594,3.0341038703918457,0.4032626152038574,2.9369872517800037
3.158442497253418,0.45787960290908813,3.1699512004852295,0.46207672357559204,3.3238086700439453,0.437815397977829,3.2812154293060303,0.45446494221687317,3.109506607055664,0.4570620357990265,3.4648867983522846
3.1877331733703613,0.42345669865608215,3.1002721786499023,0.4395146667957306,3.1759233474731445,0.42993250489234924,3.1078362464904785,0.42034900188446045,3.2254819869995117,0.43255698680877686,3.252908802698647
3.1277151107788086,0.5366593599319458,3.069131374359131,0.48677656054496765,3.104295253753662,0.48454931378364563,3.118429660797119,0.48389801383018494,3.0883960723876953,0.49218395352363586,3.1727505157617624
3.453608274459839,0.35886630415916443,3.2287087440490723,0.3886204957962036,3.533818483352661,0.3607264757156372,3.48867130279541,0.356967568397522,3.547231435775757,0.365644633769989,3.721428571424871
3.2969112396240234,0.3604070842266083,2.884519577026367,0.3940521776676178,3.268871784210205,0.36104920506477356,2.857970952987671,0.36881768703460693,3.3097805976867676,0.35981911420822144,3.721428571424871
3.0597665309906006,0.35321110486984253,2.822340965270996,0.3759208917617798,2.678638219833374,0.3786647319793701,2.436734914779663,0.40032851696014404,3.1098153591156006,0.35194820165634155,3.721428571424871
2.9193882942199707,0.4338507056236267,2.926680564880371,0.4247504770755768,2.3692116737365723,0.47255563735961914,2.2566933631896973,0.4740974009037018,2.9426536560058594,0.4467185437679291,3.721428571424871
1.192262887954712,0.3452296257019043,1.1354665756225586,0.3493180572986603,1.0994399785995483,0.34933212399482727,1.2257695198059082,0.3432631492614746,1.340356469154358,0.3550359606742859,0.692907962872534
1.3102564811706543,0.3899083137512207,1.2796257734298706,0.39023149013519287,1.4766991138458252,0.388662725687027,1.2509210109710693,0.39506396651268005,1.261618971824646,0.3900775611400604,0.7083283371027844
1.122965693473816,0.35185208916664124,1.1754549741744995,0.34427544474601746,1.3689403533935547,0.3523921072483063,1.1996381282806396,0.3484637141227722,1.3355491161346436,0.35384756326675415,0.7515534544607227
1.1244271993637085,0.3553864359855652,1.0976842641830444,0.35218942165374756,1.032059669494629,0.35021060705184937,1.1175589561462402,0.354461669921875,1.2066526412963867,0.35635989904403687,0.9137089734924423
1.0285956859588623,0.3984556198120117,1.1057862043380737,0.41091006994247437,1.2133207321166992,0.40867897868156433,1.0559043884277344,0.40686362981796265,1.1927825212478638,0.40560072660446167,1.0433428227646813
0.73096764087677,0.4581483006477356,0.7456537485122681,0.45759931206703186,0.7154561877250671,0.41697928309440613,1.1612178087234497,0.49701571464538574,0.6059708595275879,0.4100395739078522,1.091196668422001
0.7551186084747314,0.39454177021980286,0.7306482791900635,0.39833950996398926,0.9592739343643188,0.3566913604736328,1.0948692560195923,0.4360983371734619,1.0273220539093018,0.3728778660297394,0.47424512184005757
0.8442632555961609,0.3433569371700287,0.990013062953949,0.3560653030872345,0.6716097593307495,0.40099239349365234,1.009443759918213,0.3869597017765045,0.9431731104850769,0.36278241872787476,0.3031746641091766
0.743127703666687,0.3555002212524414,0.9057080745697021,0.36165857315063477,0.8146998882293701,0.35427892208099365,0.6802414655685425,0.347350537776947,0.7201659679412842,0.3476971685886383,0.22098790803886847
0.6564561128616333,0.3931920826435089,0.5786564946174622,0.3961646854877472,0.5359405279159546,0.4029103219509125,0.5520018339157104,0.39889711141586304,0.5506197810173035,0.3994760513305664,0.5650525358640097
1.5950804948806763,0.37805622816085815,1.6150782108306885,0.3820846676826477,1.3216350078582764,0.43755531311035156,1.6519825458526611,0.3556130826473236,1.7171292304992676,0.3707256019115448,1.8864907251724818
1.6384495496749878,0.36605170369148254,1.7791008949279785,0.37299442291259766,1.393507480621338,0.42182084918022156,1.7705891132354736,0.3534053564071655,1.60939359664917,0.35683944821357727,1.7708520116421442
1.6666843891143799,0.3454819917678833,1.7027974128723145,0.36691710352897644,1.4045851230621338,0.41070684790611267,1.7274155616760254,0.34486061334609985,1.693450689315796,0.35970866680145264,1.662757831681574
1.6312029361724854,0.3781685531139374,1.7167822122573853,0.3775370121002197,1.5818736553192139,0.390874445438385,1.678797960281372,0.3878163695335388,1.6603482961654663,0.3753986656665802,1.4771212547196624
2.112887144088745,0.3357686698436737,2.090719223022461,0.3476387560367584,2.0429227352142334,0.3323152959346771,2.045640230178833,0.3352316915988922,2.006702184677124,0.3340291678905487,2.1550322287909704
2.005007743835449,0.3321920931339264,2.062129259109497,0.3304782509803772,2.025552988052368,0.3376529812812805,2.0275237560272217,0.3339422345161438,2.0799882411956787,0.33639881014823914,2.06126394230025
1.9613484144210815,0.34093159437179565,2.0194027423858643,0.3412483334541321,2.054218292236328,0.3360898196697235,1.954749345779419,0.3426887094974518,1.9852062463760376,0.33603253960609436,1.8915932043489652
2.007000684738159,0.3346059322357178,2.089625835418701,0.3472496271133423,2.1089413166046143,0.33207985758781433,2.066373825073242,0.33312755823135376,2.0210142135620117,0.3417784869670868,2.171053287559376
1.8425285816192627,0.3353936970233917,1.8375710248947144,0.33456894755363464,1.8319222927093506,0.33695200085639954,1.875430941581726,0.32839810848236084,1.8413175344467163,0.39595043659210205,2.016029963076024
2.160336971282959,0.3365580141544342,2.1034505367279053,0.34658166766166687,2.077511787414551,0.3395507335662842,2.111804962158203,0.33603522181510925,2.116278886795044,0.3355913460254669,2.138113146487167
1.993217945098877,0.3407498002052307,2.032893180847168,0.3422046899795532,1.9846537113189697,0.3342692255973816,1.9657913446426392,0.3394775092601776,1.970644235610962,0.33942779898643494,1.7580788222496126
2.014035940170288,0.31889382004737854,2.0933852195739746,0.3330523371696472,1.987409234046936,0.32234835624694824,2.0477495193481445,0.31922584772109985,2.0532963275909424,0.33139967918395996,1.9790473269479647
2.0490469932556152,0.319663941860199,2.072357177734375,0.322815477848053,2.0151546001434326,0.31986284255981445,2.0716118812561035,0.3190942704677582,2.0190622806549072,0.32306864857673645,1.9916690073799486
1.7303924560546875,0.37164944410324097,1.6663904190063477,0.36387237906455994,1.696296215057373,0.3644060492515564,1.7250277996063232,0.36714500188827515,1.7853479385375977,0.3873251974582672,1.8935953338198832
1.955259919166565,0.33190783858299255,1.9735991954803467,0.32025182247161865,2.019556999206543,0.3166367709636688,1.9683341979980469,0.32064288854599,1.9470587968826294,0.3249872028827667,1.9066582176715998
1.8560513257980347,0.3377067744731903,1.9101622104644775,0.33483535051345825,1.8859052658081055,0.3347362279891968,1.9332830905914307,0.3391779661178589,1.883090853691101,0.34446921944618225,1.95535095736766
2.0853452682495117,0.32032760977745056,2.033020496368408,0.3209553062915802,2.0534374713897705,0.31925201416015625,2.0371713638305664,0.3142801821231842,2.053264617919922,0.317976176738739,2.0230877669954452
2.044928550720215,0.32040175795555115,1.8938806056976318,0.3789125680923462,2.056210517883301,0.31737250089645386,2.0669314861297607,0.3133697211742401,2.062969207763672,0.316936194896698,1.9648722086377752
1.9478895664215088,0.35308006405830383,1.9383420944213867,0.373256653547287,2.02763032913208,0.3654433786869049,1.9112498760223389,0.35794249176979065,1.7725751399993896,0.358152836561203,2.0808428588345618
2.0490469932556152,0.3196641802787781,2.0561704635620117,0.3213794231414795,2.0521998405456543,0.31864914298057556,2.038600444793701,0.31857913732528687,2.0518999099731445,0.3187708556652069,2.002511631284908
2.0412354469299316,0.3191877603530884,2.1233749389648438,0.3272956609725952,2.06680965423584,0.3211648464202881,2.0732040405273438,0.3213026225566864,2.032703399658203,0.3231705129146576,1.9916247345340055
2.042090654373169,0.31956028938293457,2.0674784183502197,0.31928306818008423,1.9927830696105957,0.3324327766895294,2.026700019836426,0.32140466570854187,1.9835469722747803,0.325447142124176,1.9839418589838882
1.9083709716796875,0.32206329703330994,1.941882848739624,0.31716394424438477,1.9066541194915771,0.32255569100379944,1.9946365356445312,0.3141203820705414,1.9573755264282227,0.3256704807281494,1.914977472444331
1.9409127235412598,0.3216630816459656,1.9564852714538574,0.3178146183490753,1.9545872211456299,0.31990519165992737,1.9368362426757812,0.3141637444496155,1.967841625213623,0.33445748686790466,1.9404666776635289
1.9871723651885986,0.3218810558319092,1.9141361713409424,0.32065585255622864,1.9342933893203735,0.3455438017845154,1.9683341979980469,0.32064288854599,1.9620871543884277,0.31564831733703613,1.8754664158663856
1.9473474025726318,0.3161063492298126,1.9141361713409424,0.32065585255622864,1.9909567832946777,0.3166881203651428,1.9042854309082031,0.3341345191001892,1.951182246208191,0.3241361677646637,1.9549175537349588
2.074401378631592,0.32211834192276,2.039698600769043,0.32076677680015564,2.046721935272217,0.31844601035118103,2.0464773178100586,0.31978198885917664,2.0237958431243896,0.3247262239456177,1.9789561652175915
2.046069383621216,0.33484601974487305,2.11885142326355,0.3324768543243408,2.0779366493225098,0.34137430787086487,2.062873363494873,0.3381776511669159,2.087763786315918,0.3354765474796295,2.048325250931222
1.8281276226043701,0.33728617429733276,1.8406399488449097,0.3327927887439728,1.9194490909576416,0.3303230106830597,1.8760688304901123,0.32695284485816956,1.87200927734375,0.3307763934135437,1.994844849553398
1.9722509384155273,0.31906503438949585,1.9141361713409424,0.32065585255622864,1.981898307800293,0.31593289971351624,1.9317574501037598,0.3201172947883606,1.9493200778961182,0.31794413924217224,1.926188049107206
1.9477190971374512,0.3151935040950775,1.9891260862350464,0.3210766613483429,1.981898307800293,0.3159331679344177,1.9941160678863525,0.3166556656360626,1.9433226585388184,0.32145699858665466,1.8996563803056357
1.878035545349121,0.3395788371562958,1.8665401935577393,0.3379502594470978,1.9262456893920898,0.3361572325229645,1.9495240449905396,0.3332163393497467,1.9335287809371948,0.3358229398727417,2.0250189722827594
1.770993709564209,0.33827829360961914,1.8361867666244507,0.3377948999404907,1.8285517692565918,0.3338583707809448,1.7867062091827393,0.3406429886817932,1.8179634809494019,0.34627076983451843,1.9643067823039364
1.9726321697235107,0.321298211812973,2.0036768913269043,0.3237767219543457,1.9324536323547363,0.3188963234424591,1.9835902452468872,0.3161383271217346,1.9711968898773193,0.31860703229904175,1.8516252031533091
2.0731029510498047,0.33073174953460693,2.0396902561187744,0.34501323103904724,2.0795626640319824,0.3290780186653137,2.15034818649292,0.3332292437553406,2.0654749870300293,0.33817464113235474,2.024854948305018
2.0521798133850098,0.3670925498008728,2.0438528060913086,0.336480051279068,2.0127549171447754,0.3311994969844818,1.981525182723999,0.33275800943374634,1.9685249328613281,0.33529508113861084,2.0141003215196207
1.8534085750579834,0.3273598849773407,1.819920539855957,0.32982370257377625,1.9053404331207275,0.3298821747303009,1.8329505920410156,0.3282793164253235,1.8520545959472656,0.33023831248283386,1.9457639231111736
1.9927873611450195,0.3906891644001007,1.848692536354065,0.33345818519592285,1.7989619970321655,0.33848443627357483,1.8292349576950073,0.3402036726474762,1.9333252906799316,0.3438932001590729,1.839540892968969
1.808039665222168,0.336875319480896,1.841876745223999,0.3325905203819275,1.7964421510696411,0.33310770988464355,1.8387902975082397,0.33706969022750854,1.8074893951416016,0.3554721176624298,1.9484618700612835
1.8221911191940308,0.3336333930492401,1.7685778141021729,0.3390457034111023,1.8514788150787354,0.33266085386276245,1.757292628288269,0.33995524048805237,1.8037843704223633,0.3445546329021454,1.9435439771534544
1.757265329360962,0.3793291747570038,1.7221187353134155,0.38867610692977905,1.8467259407043457,0.36755868792533875,1.7109763622283936,0.3714195787906647,1.7800734043121338,0.38350027799606323,1.6865468990630061
1.835639238357544,0.34226909279823303,1.8612024784088135,0.3449217975139618,1.7938916683197021,0.33552271127700806,1.8384921550750732,0.3449418544769287,1.843979835510254,0.3478674292564392,1.6138418218760693
1.8162546157836914,0.34374091029167175,1.8377511501312256,0.3543566167354584,1.7347948551177979,0.33924970030784607,1.8305535316467285,0.33054694533348083,1.8151814937591553,0.3328527510166168,1.721315880605899
1.5493557453155518,0.3617331087589264,1.5234270095825195,0.35873305797576904,1.588958740234375,0.3621985912322998,1.4624125957489014,0.3610855042934418,1.5000132322311401,0.3540046811103821,1.7841178164629232
1.3625423908233643,0.35111144185066223,1.4065582752227783,0.37539467215538025,1.3234732151031494,0.35622233152389526,1.4715440273284912,0.3630010485649109,1.229025959968567,0.3584533929824829,2.0969100130080562
1.9524779319763184,0.7471561431884766,2.088367462158203,0.8117954730987549,1.9233181476593018,0.7751377820968628,2.0936708450317383,0.8118952512741089,1.910062551498413,0.7818819284439087,2.2133020250809263
1.7131025791168213,0.4438953399658203,1.6701838970184326,0.47724005579948425,1.63943612575531,0.4381824731826782,1.6686660051345825,0.44316789507865906,1.5395259857177734,0.461856871843338,1.7403626894942439
1.6871120929718018,0.3869922161102295,1.6493827104568481,0.40598592162132263,1.6432496309280396,0.3922922611236572,1.743849277496338,0.4465324580669403,1.6945106983184814,0.3980320394039154,1.5563025007672873
1.40114164352417,0.4374493360519409,1.4686671495437622,0.508855402469635,1.5265487432479858,0.4355522692203522,1.4841314554214478,0.5100287199020386,1.3913387060165405,0.4463808238506317,1.3617278360175928
3.0499188899993896,0.41999316215515137,3.0421526432037354,0.4225519299507141,2.960235834121704,0.45127516984939575,2.6068673133850098,0.5296874642372131,2.469357490539551,0.5366443395614624,3.494845360876192
2.2406163215637207,0.4127456545829773,2.26393461227417,0.4085859954357147,2.2386374473571777,0.4047435224056244,2.0993494987487793,0.4722787141799927,2.0938777923583984,0.4190038740634918,2.648351648047793
2.8120505809783936,0.37675920128822327,2.892916679382324,0.3771727383136749,2.9922101497650146,0.3718871772289276,2.837021827697754,0.35808417201042175,2.793126106262207,0.37291955947875977,3.7472527472702843
3.3206331729888916,0.3982500433921814,3.310760498046875,0.3960748314857483,3.32883620262146,0.42513230443000793,3.237931251525879,0.4013292193412781,3.195146322250366,0.401075541973114,3.5567010309527096
2.3841328620910645,0.3690294921398163,2.447439193725586,0.3798960745334625,2.4740519523620605,0.37387439608573914,2.0606484413146973,0.4299059510231018,2.3530659675598145,0.3763320744037628,2.2527472516219995
3.013078212738037,0.38292670249938965,3.211992025375366,0.42955902218818665,3.1601552963256836,0.3912203907966614,2.563066005706787,0.47661149501800537,2.5038371086120605,0.4763210415840149,3.185567010348935
2.886131763458252,0.35123929381370544,3.1098005771636963,0.338476300239563,3.0793418884277344,0.3568122684955597,2.929271697998047,0.3353795111179352,2.9092154502868652,0.3477988839149475,3.373626373692846
3.0734944343566895,0.3558212220668793,2.9885926246643066,0.36580124497413635,2.9884018898010254,0.3630172312259674,2.8789539337158203,0.38316741585731506,3.0114893913269043,0.35536107420921326,3.1758241758842307
2.2780582904815674,0.4430418908596039,2.1153903007507324,0.3839113414287567,2.0787458419799805,0.3898497521877289,2.1127872467041016,0.38472843170166016,2.09464168548584,0.3873676061630249,1.8791208808326323
2.6594462394714355,0.3844525218009949,2.8286800384521484,0.5375131368637085,2.6518232822418213,0.4935850203037262,2.6895346641540527,0.38636210560798645,2.8275177478790283,0.46357810497283936,2.5876288655023565
2.8065714836120605,0.4027590751647949,2.7909183502197266,0.4349628984928131,2.8947761058807373,0.40829238295555115,2.648470878601074,0.4945065975189209,2.835783004760742,0.40658116340637207,3.109890109743888
2.165778160095215,0.5311386585235596,1.9439891576766968,0.4693990647792816,1.9424312114715576,0.4419761598110199,1.8472126722335815,0.4647355079650879,1.9986259937286377,0.46740832924842834,1.6153846171849842
2.3029112815856934,0.4786413908004761,2.568284511566162,0.6107015013694763,2.3670897483825684,0.5942919850349426,2.31437611579895,0.480724960565567,2.5469677448272705,0.5759031176567078,2.0721649499840895
3.2143592834472656,0.3681194484233856,3.200136184692383,0.40863972902297974,3.2200262546539307,0.38511139154434204,3.2315943241119385,0.3732605576515198,3.219846248626709,0.3673015832901001,3.1443298969803704
2.8135693073272705,0.4515548050403595,3.0050745010375977,0.4466364085674286,3.0666375160217285,0.4363414943218231,2.9086105823516846,0.39911895990371704,2.9602391719818115,0.4070543646812439,3.0
2.1144766807556152,0.3923778533935547,2.185246706008911,0.4058705270290375,2.2958884239196777,0.38950544595718384,2.2481768131256104,0.3936674892902374,2.2962474822998047,0.3871827721595764,2.5857539203001383
2.4333560466766357,0.35360270738601685,2.1537201404571533,0.36465203762054443,2.3375730514526367,0.35977765917778015,2.2308366298675537,0.36064520478248596,2.2974934577941895,0.3466554582118988,2.2329961103921536
2.613435745239258,0.3754245638847351,2.463700294494629,0.3574250638484955,2.2456095218658447,0.3784903585910797,2.405930519104004,0.34681665897369385,2.4091477394104004,0.36875224113464355,2.091139153825755
1.9683164358139038,0.35211682319641113,2.112226963043213,0.3427581489086151,2.150592803955078,0.35458487272262573,2.041720151901245,0.3568328320980072,2.03994083404541,0.35213926434516907,2.014142361545006
1.8949673175811768,0.35915935039520264,1.905942678451538,0.3572683036327362,2.167130947113037,0.4181891083717346,1.870869517326355,0.3598088026046753,1.945526361465454,0.3577316105365753,1.797059694699971
2.128873348236084,0.43105289340019226,1.9415712356567383,0.40172216296195984,2.179034471511841,0.5037838220596313,1.98688805103302,0.40669646859169006,1.9478392601013184,0.40020865201950073,1.4313637641589874
2.732893228530884,0.3918382227420807,2.621584892272949,0.3682928681373596,2.637862205505371,0.36238473653793335,2.5476880073547363,0.3736093044281006,2.588912010192871,0.36897581815719604,1.9433460983565907
1.6278448104858398,0.4221583306789398,1.507434368133545,0.39902329444885254,1.5165395736694336,0.43227723240852356,1.442071795463562,0.39722874760627747,1.511828899383545,0.3905622363090515,1.1958996524092338
1.0569944381713867,0.36498141288757324,1.076878309249878,0.3687348961830139,1.0894980430603027,0.36953553557395935,1.0592191219329834,0.3673892915248871,1.070286750793457,0.3642105758190155,1.3384564936046048
1.0404247045516968,0.37812525033950806,0.9672197103500366,0.3616115152835846,1.0488563776016235,0.4026198387145996,0.9547214508056641,0.36285200715065,0.9298459887504578,0.35750699043273926,0.8000293592441343
0.6517887711524963,0.4781322479248047,0.7156689167022705,0.43719229102134705,0.6036867499351501,0.4092152714729309,0.6794915199279785,0.40823596715927124,0.6421566605567932,0.40827950835227966,0.43136376415898736
0.7796064019203186,0.3819134831428528,0.8690095543861389,0.3929612934589386,0.7931903004646301,0.4022656977176666,0.7307356595993042,0.35936540365219116,0.694849967956543,0.36739838123321533,0.5976951859255123
1.2364014387130737,0.3861003518104553,1.3865931034088135,0.41863179206848145,1.2308470010757446,0.385936975479126,1.2740648984909058,0.4526281952857971,1.1949710845947266,0.4105210304260254,1.3489140642805864
1.3361828327178955,0.3848337233066559,1.3413622379302979,0.37891608476638794,1.4512931108474731,0.3910519480705261,1.2693732976913452,0.44981274008750916,1.2916455268859863,0.4071294963359833,1.4458273795107597
1.1916892528533936,0.3666606545448303,1.2490413188934326,0.4002728760242462,1.353795051574707,0.42072516679763794,1.2073614597320557,0.37950584292411804,1.1812318563461304,0.3685373067855835,1.0235287559107962
1.0874167680740356,0.41219162940979004,1.0916123390197754,0.4454157054424286,1.387394905090332,0.4723966121673584,1.0796829462051392,0.43899038434028625,1.118652582168579,0.4404257833957672,0.8182450338304359
1.4245110750198364,0.3869795501232147,1.4017603397369385,0.38776177167892456,1.383017897605896,0.38899120688438416,1.3152124881744385,0.4392697215080261,1.383862853050232,0.389231413602829,1.411493961191841
1.4324949979782104,0.3914819359779358,1.4089350700378418,0.42096200585365295,1.4081482887268066,0.3933941423892975,1.4773976802825928,0.4094230830669403,1.501712441444397,0.49941760301589966,1.3789952173028488
2.6695103645324707,0.37846502661705017,2.6236929893493652,0.3817076086997986,2.590315341949463,0.392267644405365,2.686645269393921,0.3854116201400757,2.6641931533813477,0.37999293208122253,3.384430915612883
2.86226749420166,0.38840150833129883,2.7574639320373535,0.36453691124916077,2.7564585208892822,0.35418054461479187,2.7894442081451416,0.36030712723731995,2.7307019233703613,0.3597050607204437,2.5533746738435656
1.3723100423812866,0.49282607436180115,1.4143102169036865,0.49511051177978516,1.430091381072998,0.4934077262878418,1.388916254043579,0.4852219223976135,1.5133273601531982,0.6184408664703369,1.3358747436403984
2.645205497741699,0.3694119453430176,2.6983776092529297,0.36911317706108093,2.6773838996887207,0.3720998764038086,2.6512885093688965,0.3606438934803009,2.6495566368103027,0.3622152507305145,2.7283360648802804
2.562624454498291,0.38870421051979065,2.449286460876465,0.37772589921951294,2.5242369174957275,0.37373900413513184,2.4360649585723877,0.3862578570842743,2.486295461654663,0.4030054807662964,2.4559758310734465
