seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
-1.1054587364196777,0.7044259309768677,-1.585526943206787,0.8166278004646301,-1.5843536853790283,0.7216562628746033,-1.3550100326538086,0.7469174861907959,-1.1481566429138184,0.7214803695678711,-0.5472380875206616
-1.4535787105560303,0.8203572630882263,-1.2113910913467407,0.7372738718986511,-1.0995591878890991,0.7194035053253174,-1.3258553743362427,0.7360932230949402,-0.678085446357727,0.804487407207489,-0.6556320199734675
-0.8831978440284729,0.6918666362762451,-1.4843320846557617,0.7265567183494568,-1.31148362159729,0.7164162397384644,-0.9923946857452393,0.76431804895401,-0.6546239852905273,0.8020503520965576,-0.6609608610483607
-1.1964257955551147,0.724400520324707,-0.9967935085296631,0.7194222807884216,-1.101464033126831,0.697825014591217,-0.8357784748077393,0.756973147392273,-1.4352999925613403,0.7251940369606018,-0.7156299407687646
2.764529228210449,0.870441734790802,2.2992777824401855,0.7638272047042847,2.2197515964508057,0.8509710431098938,2.7786784172058105,0.7841365933418274,2.3826279640197754,0.7208523154258728,3.1958074358152864
2.8231425285339355,0.7889841794967651,2.681410551071167,0.7544540762901306,2.5482635498046875,0.7329443693161011,2.585580825805664,0.726865291595459,2.66512393951416,0.821937084197998,3.1958074358152864
2.147038459777832,0.7979568243026733,2.489112615585327,0.7535995244979858,2.694751262664795,0.7468045353889465,2.726306915283203,0.785590410232544,2.5464107990264893,0.7523049116134644,1.8916346250702947
2.6398792266845703,0.7275897860527039,2.5086939334869385,0.7657310366630554,2.3718769550323486,0.7314110398292542,2.4338607788085938,0.7778227925300598,2.9198989868164062,0.7148930430412292,3.0189315434284336
2.340592384338379,0.8090869784355164,2.6732654571533203,0.717268705368042,2.692990303039551,0.7399391531944275,2.295091390609741,0.7294371724128723,2.070861577987671,0.7675049901008606,3.1958074358152864
2.8204164505004883,0.7885055541992188,2.361435890197754,0.9003825187683105,3.065274477005005,0.7786551117897034,2.569365978240967,0.7443097829818726,2.9265170097351074,0.7263427376747131,3.0189315434284336
2.4812655448913574,0.7588989734649658,2.7399094104766846,0.7406745553016663,2.416771411895752,0.7328020334243774,2.852015972137451,0.7155084609985352,2.32737398147583,0.7282410264015198,1.754670152523498
2.4859228134155273,0.782023012638092,2.1204047203063965,0.7355892658233643,2.220491886138916,0.7182520627975464,2.469409942626953,0.7281079292297363,1.8031423091888428,0.798069417476654,3.1958074358152864
2.6815624237060547,0.8130726218223572,2.7543370723724365,0.7290078997612,2.4172580242156982,0.7210032939910889,2.3946290016174316,0.7288945317268372,2.3982231616973877,0.7337903380393982,2.661812685537261
2.4431493282318115,0.7256390452384949,2.520599365234375,0.7549612522125244,2.553164482116699,0.7756373286247253,2.3707480430603027,0.7262510657310486,2.1145732402801514,0.756047785282135,2.949877704036875
2.6878578662872314,0.7103140354156494,2.9607274532318115,0.9300075173377991,2.5560295581817627,0.7513930797576904,2.867478132247925,0.7719971537590027,2.5201728343963623,0.7313782572746277,1.906295126853184
2.5890979766845703,0.7529791593551636,2.162227153778076,0.737409770488739,2.0479400157928467,0.7657120823860168,2.570950746536255,0.7529314756393433,2.534553050994873,0.7183429598808289,2.967079734144497
2.2945425510406494,0.7734122276306152,3.1669797897338867,0.7807552814483643,2.7840309143066406,0.7587874531745911,2.6423726081848145,0.7358559966087341,2.771044969558716,0.7437480092048645,2.298853076409707
2.4081883430480957,0.7393577694892883,2.477036237716675,0.7424968481063843,2.2130393981933594,0.7811748385429382,2.615192413330078,0.7354085445404053,2.9503109455108643,0.7837448716163635,1.8342288931015198
2.4337267875671387,0.7432098984718323,2.752974033355713,0.7828102111816406,1.767512559890747,0.8279479742050171,2.3297009468078613,0.725253164768219,2.9206204414367676,0.7871833443641663,1.906295126853184
2.7355740070343018,0.7226410508155823,2.8396267890930176,0.7535971403121948,2.361743927001953,0.7754022479057312,2.6450564861297607,0.7355863451957703,2.3503098487854004,0.7773328423500061,2.334740887922817
3.5319368839263916,0.9054511189460754,2.6734619140625,0.7903058528900146,3.1632533073425293,0.7441111207008362,3.209644079208374,0.7912560105323792,3.8167943954467773,0.8707027435302734,3.129593598631454
3.181973457336426,0.7963910698890686,3.3710100650787354,0.7372034788131714,3.2909727096557617,0.7270885705947876,3.120914936065674,0.7472720146179199,3.152297258377075,0.797230064868927,2.9756166540720357
3.3041768074035645,0.7823919653892517,3.1236796379089355,0.7311858534812927,3.0125112533569336,0.7261325716972351,3.6782758235931396,0.7906703948974609,3.2649574279785156,0.7127989530563354,3.0110889721802105
2.95082950592041,0.7287557125091553,3.920133590698242,0.7977686524391174,3.2281577587127686,0.7521054744720459,3.480112314224243,0.753635585308075,3.2938413619995117,0.7927718162536621,3.043881485530335
3.3463010787963867,0.73091059923172,2.9394960403442383,0.7951685786247253,3.1624152660369873,0.7820732593536377,3.3880674839019775,0.7426559925079346,3.2638440132141113,0.7574455142021179,3.0110889721802105
3.6959519386291504,0.8265461921691895,3.4444570541381836,0.7423555254936218,3.8677024841308594,0.7640434503555298,3.3629515171051025,0.7271458506584167,3.409822940826416,0.8138582706451416,2.9369872517800037
3.1463513374328613,0.7972010970115662,3.219926118850708,0.8862407207489014,3.3534340858459473,0.767887532711029,2.8929309844970703,0.7212141156196594,3.040923595428467,0.7319874167442322,3.4648867983522846
3.250067710876465,0.7327003479003906,3.4841997623443604,0.7495545148849487,3.046926498413086,0.9010410308837891,2.7789645195007324,0.741364061832428,3.2442870140075684,0.7460585832595825,3.252908802698647
3.31300687789917,0.7503752708435059,3.1778202056884766,0.7995265126228333,3.581531047821045,0.822013795375824,3.4643139839172363,0.7243661880493164,3.170567035675049,0.7651244401931763,3.1727505157617624
3.340512990951538,0.7856886386871338,3.45674729347229,0.8778253793716431,3.0967397689819336,0.7192963361740112,3.315286159515381,0.7656680941581726,3.1438989639282227,0.7447611689567566,3.721428571424871
3.1881885528564453,0.7070907354354858,3.3631601333618164,0.8168253302574158,3.57651948928833,0.8149631023406982,2.960777997970581,0.7307438850402832,3.434574604034424,0.7350781559944153,3.721428571424871
3.31300687789917,0.7503753304481506,3.3753979206085205,0.7367444634437561,3.063577651977539,0.7280792593955994,2.954519271850586,0.7309768795967102,3.2285611629486084,0.722709596157074,3.721428571424871
2.9844136238098145,0.7588356137275696,3.122404098510742,0.820856511592865,2.6580891609191895,0.7694137692451477,3.265651226043701,0.7624329924583435,3.2499146461486816,0.736168622970581,3.721428571424871
2.024566411972046,0.7643413543701172,2.178842544555664,0.7137178182601929,2.3121390342712402,0.832556962966919,2.1018505096435547,0.805707573890686,1.8733081817626953,1.0221017599105835,0.692907962872534
1.7977550029754639,0.7130793929100037,1.7803354263305664,0.7141954302787781,1.8532556295394897,0.7628699541091919,1.8285177946090698,0.708035945892334,1.996171474456787,0.7161528468132019,0.7083283371027844
2.2326505184173584,0.766437292098999,2.179326295852661,0.7175143957138062,2.0854644775390625,0.745351254940033,1.6002349853515625,0.7911705374717712,1.9233758449554443,0.7335910797119141,0.7515534544607227
2.105227470397949,0.703245222568512,2.084857702255249,0.9443488717079163,1.8926942348480225,0.7228633165359497,2.309603691101074,0.70130854845047,1.9837945699691772,0.7322002053260803,0.9137089734924423
1.684046983718872,0.7268133759498596,2.22021484375,0.8177821040153503,1.8771564960479736,0.7705118060112,2.0474634170532227,0.6979338526725769,1.840316891670227,0.6905317306518555,1.0433428227646813
1.865952968597412,0.7201446294784546,1.8493854999542236,0.7228071093559265,2.509643077850342,0.7554282546043396,2.3049278259277344,0.7043626308441162,1.5949220657348633,0.7523176670074463,1.091196668422001
2.104778528213501,0.7093780636787415,1.9343714714050293,0.7590872645378113,2.2264950275421143,0.7203714847564697,1.6177994012832642,0.6915181875228882,2.188981056213379,0.7110310792922974,0.47424512184005757
1.784145474433899,0.7905295491218567,1.8995938301086426,0.7104775309562683,1.3129749298095703,0.7928522825241089,2.1231749057769775,0.7011260986328125,1.9370466470718384,0.695576012134552,0.3031746641091766
1.8019921779632568,0.7379968166351318,1.8761041164398193,0.7643988132476807,2.100520610809326,0.7005637884140015,2.1997365951538086,0.7090452909469604,1.985242247581482,0.7086445093154907,0.22098790803886847
1.8480632305145264,0.6894164681434631,1.7551913261413574,0.7133120894432068,1.8955904245376587,0.6933284401893616,2.3173506259918213,0.7306132316589355,1.8664557933807373,0.7061588168144226,0.5650525358640097
1.9755765199661255,0.7064178586006165,1.420096516609192,0.7410898804664612,1.9580190181732178,0.7080637216567993,1.7465875148773193,0.7179483771324158,1.8155648708343506,0.7467560768127441,1.8864907251724818
1.977158546447754,0.7414642572402954,1.8386237621307373,0.7144584059715271,2.078988552093506,0.7055304050445557,1.814743995666504,0.702309787273407,1.6833879947662354,0.6961950659751892,1.7708520116421442
1.6681289672851562,0.7481915950775146,2.097957134246826,0.7502562403678894,1.784745454788208,0.722276508808136,2.0820631980895996,0.7404241561889648,2.228893756866455,0.7130574584007263,1.662757831681574
2.0696709156036377,0.7238735556602478,1.856558084487915,0.6948357820510864,2.0874991416931152,0.8471234440803528,1.6653516292572021,0.8207635283470154,1.6095374822616577,0.7015696167945862,1.4771212547196624
1.7525221109390259,0.7169661521911621,2.2221291065216064,0.7156929969787598,1.8926942348480225,0.7228633165359497,2.1029458045959473,0.7066457271575928,1.836578369140625,0.7003857493400574,2.1550322287909704
2.084968090057373,0.749045193195343,1.8841731548309326,0.7550386190414429,1.9971026182174683,0.7064957022666931,2.223569869995117,0.6957238912582397,1.792496681213379,0.7450591325759888,2.06126394230025
2.003504753112793,0.7192838191986084,2.0563559532165527,0.7022659182548523,1.5206564664840698,0.7959480881690979,1.9645463228225708,0.6969673037528992,2.4830970764160156,0.7881434559822083,1.8915932043489652
2.1160049438476562,0.7128302454948425,1.716057300567627,0.7463868260383606,1.9160361289978027,0.7690566778182983,1.7836401462554932,1.0075130462646484,1.9764704704284668,0.6820760369300842,2.171053287559376
1.963586688041687,0.7284975051879883,2.1063616275787354,0.6979042887687683,1.5429728031158447,0.69356369972229,1.6705920696258545,0.6963366866111755,1.8677341938018799,0.7637080550193787,2.016029963076024
2.465813398361206,0.8046590089797974,2.162994861602783,0.7000012397766113,1.958254098892212,0.7239391803741455,2.193812370300293,0.748622477054596,1.7933752536773682,0.9283202886581421,2.138113146487167
1.8928134441375732,0.7381696701049805,1.5967837572097778,0.7170485258102417,2.167696714401245,0.6999673247337341,2.000819683074951,0.7538594603538513,1.9761463403701782,0.6820027828216553,1.7580788222496126
2.0599703788757324,0.7031866908073425,2.239959955215454,0.7177028656005859,1.853988766670227,0.712772011756897,1.918794870376587,0.7878614068031311,2.10884690284729,0.7042229175567627,1.9790473269479647
1.36860191822052,0.7312795519828796,1.908657431602478,0.6975681781768799,2.214857339859009,0.7147009372711182,2.160538673400879,0.752098798751831,1.9324970245361328,0.7017467617988586,1.9916690073799486
1.9481878280639648,0.7223948240280151,2.100139617919922,0.7816017866134644,2.271512031555176,0.7756304144859314,2.1324849128723145,0.8830248117446899,1.871890664100647,0.7537174224853516,1.8935953338198832
1.9590787887573242,0.7167986035346985,2.3024983406066895,0.8092646598815918,1.7093735933303833,0.7110850214958191,1.9306663274765015,0.8614155650138855,1.7379717826843262,0.7720848917961121,1.9066582176715998
1.8839972019195557,0.7348513007164001,1.8419604301452637,0.7344498634338379,2.1424360275268555,0.7693583965301514,1.9332062005996704,0.7821270823478699,1.9310615062713623,0.732685923576355,1.95535095736766
2.1728224754333496,0.9295976161956787,1.4669080972671509,0.7834877371788025,1.9424240589141846,0.737133264541626,2.0396974086761475,0.7238307595252991,2.2246456146240234,0.8537894487380981,2.0230877669954452
1.7210345268249512,0.6899312734603882,2.135871410369873,0.7915709018707275,1.8798909187316895,0.6935580372810364,2.0967483520507812,0.734631359577179,2.1195058822631836,0.7120813727378845,1.9648722086377752
2.0199475288391113,0.7105241417884827,2.0353832244873047,0.6978003978729248,1.74595046043396,0.7134237289428711,1.8349417448043823,0.7366860508918762,1.9235353469848633,0.7291982173919678,2.0808428588345618
1.8848958015441895,0.6979185342788696,1.5163594484329224,0.7001110315322876,2.001488447189331,0.6978641748428345,2.0815978050231934,0.7353401184082031,1.889329195022583,0.6941124200820923,2.002511631284908
2.2847635746002197,0.7504251003265381,1.9431443214416504,0.7107540965080261,2.016141891479492,0.6985719203948975,1.8948514461517334,0.7919157147407532,1.7501709461212158,0.7228254675865173,1.9916247345340055
1.918944001197815,0.726016104221344,2.167351007461548,0.713192880153656,1.7404594421386719,0.7165943384170532,1.6691088676452637,0.788415253162384,1.8812055587768555,0.7125672698020935,1.9839418589838882
1.631645917892456,0.7372545599937439,2.3129796981811523,0.7625927925109863,1.9590747356414795,0.7079991102218628,1.6737136840820312,0.8613894581794739,1.9464082717895508,0.7135687470436096,1.914977472444331
2.1581313610076904,0.7302322387695312,2.0907187461853027,0.7852107882499695,1.6432526111602783,0.7446690201759338,1.5813499689102173,0.7679998278617859,1.9063626527786255,0.7651254534721375,1.9404666776635289
1.7573320865631104,0.6952722668647766,1.6913201808929443,0.6989535093307495,2.312809467315674,0.78326016664505,1.8764913082122803,0.7315683364868164,1.91888427734375,0.8287791609764099,1.8754664158663856
2.180837631225586,0.767290472984314,1.8228952884674072,0.6990565061569214,2.315559148788452,0.7193584442138672,1.9928677082061768,0.7755682468414307,2.2107596397399902,0.7778135538101196,1.9549175537349588
1.8706433773040771,0.6860135197639465,1.722352385520935,0.7100982069969177,2.0634210109710693,0.7338336706161499,1.9315149784088135,0.9377522468566895,2.29374623298645,0.7393582463264465,1.9789561652175915
2.028398275375366,0.7623974084854126,1.9261963367462158,0.7129805088043213,2.3149545192718506,0.8082762360572815,2.0481953620910645,0.7635341882705688,1.632237195968628,0.6959078907966614,2.048325250931222
2.071706771850586,0.7206683158874512,2.416677951812744,0.7497000694274902,1.8726797103881836,0.7134315967559814,1.5106281042099,0.7228973507881165,1.7533679008483887,0.6934887766838074,1.994844849553398
2.1462972164154053,0.8270847201347351,1.8124492168426514,0.7289385795593262,1.809323787689209,0.7448689341545105,1.986434817314148,0.8179495334625244,1.8245413303375244,0.7245910167694092,1.926188049107206
2.0232486724853516,0.7074241638183594,1.8637690544128418,0.7968178391456604,1.9382824897766113,0.701698362827301,2.148165464401245,0.7972497940063477,1.992796778678894,0.6814758777618408,1.8996563803056357
2.166317939758301,0.7124159932136536,2.2184934616088867,0.72386634349823,2.0072500705718994,0.7118703126907349,2.2239418029785156,0.8161365389823914,1.7900910377502441,0.6889661550521851,2.0250189722827594
1.9760403633117676,0.7063973546028137,1.9093403816223145,0.7173837423324585,1.751609444618225,0.7561274170875549,2.0935182571411133,0.7081809043884277,1.93680739402771,0.7209851145744324,1.9643067823039364
2.0488054752349854,0.684884786605835,2.0370349884033203,0.6977435350418091,1.342416524887085,0.864924967288971,1.8754266500473022,1.017319917678833,2.399509906768799,0.736145555973053,1.8516252031533091
1.7602126598358154,0.7526150345802307,1.9387948513031006,0.7642205357551575,2.169689416885376,0.7181423306465149,2.031350612640381,0.7093563079833984,2.1648879051208496,0.6944789290428162,2.024854948305018
1.9673371315002441,0.8803356885910034,2.5700769424438477,0.771312415599823,1.8873118162155151,0.6956251263618469,2.054211139678955,0.7360257506370544,2.053330898284912,0.7834323048591614,2.0141003215196207
2.150059461593628,0.8467333912849426,1.671114444732666,0.7824380993843079,1.9873323440551758,0.7366156578063965,1.9298217296600342,0.703190803527832,1.9878113269805908,0.6749704480171204,1.9457639231111736
1.813730001449585,0.7489685416221619,1.7040826082229614,0.7002214789390564,1.577164888381958,0.691271185874939,2.0395009517669678,0.815150797367096,1.8004499673843384,0.6767160296440125,1.839540892968969
2.030440330505371,0.7327890396118164,1.7538328170776367,0.694374680519104,1.799940586090088,0.6986179351806641,1.7149076461791992,0.7020429372787476,2.1360673904418945,0.7442578077316284,1.9484618700612835
2.1917710304260254,0.8191434741020203,1.915910243988037,0.7162246108055115,2.0004913806915283,0.7121503949165344,1.6777701377868652,0.7571201324462891,1.9809921979904175,0.7154398560523987,1.9435439771534544
2.1039304733276367,0.7217063307762146,2.070699691772461,0.7277333736419678,1.8887650966644287,0.6979896426200867,1.8060718774795532,0.767062246799469,1.9827430248260498,0.7027370929718018,1.6865468990630061
1.996673583984375,0.7872925400733948,2.244384765625,0.7322357296943665,1.8119828701019287,0.7051950693130493,1.9694575071334839,0.7080361247062683,2.0315513610839844,0.7063403725624084,1.6138418218760693
2.143026828765869,0.7048243284225464,2.230635643005371,0.7281702160835266,1.916506052017212,0.7001426815986633,1.9881725311279297,0.711591362953186,1.8967547416687012,0.7129648923873901,1.721315880605899
1.9289002418518066,0.938491940498352,1.8902199268341064,0.7783409357070923,1.7623586654663086,0.7456151247024536,2.2695841789245605,0.7779416441917419,1.9681739807128906,0.6795350313186646,1.7841178164629232
1.7792727947235107,0.6921947002410889,2.0576605796813965,0.7215580344200134,2.1867222785949707,0.8085725903511047,1.5643842220306396,0.7335144281387329,1.7742739915847778,0.7072115540504456,2.0969100130080562
1.907706379890442,0.8153141736984253,2.325554847717285,0.7200892567634583,1.5630369186401367,0.7911269068717957,2.044680118560791,0.7090597748756409,1.8023145198822021,0.7086859345436096,2.2133020250809263
2.337432861328125,0.789550244808197,2.171156167984009,0.8798471689224243,1.9844170808792114,0.729555070400238,1.9351919889450073,0.7167671322822571,2.1066625118255615,0.7911331057548523,1.7403626894942439
2.0592989921569824,0.7444450259208679,2.0510637760162354,0.7047098278999329,1.7885065078735352,0.7042229771614075,1.6142175197601318,0.7163947224617004,1.8113150596618652,0.6771248579025269,1.5563025007672873
1.9722095727920532,0.715309202671051,2.0211358070373535,0.7164472341537476,2.088364839553833,0.7131187915802002,1.9516291618347168,0.7348918914794922,1.9261165857315063,0.7015329599380493,1.3617278360175928
1.7621681690216064,0.7654728889465332,1.6185636520385742,0.7130959033966064,1.7588770389556885,0.722076952457428,1.7818193435668945,0.7261360287666321,1.8606590032577515,0.8172379732131958,3.494845360876192
1.4813354015350342,0.7151459455490112,1.446804404258728,0.9699514508247375,1.15201735496521,0.7397596836090088,2.06563663482666,0.7977797389030457,1.5981948375701904,0.7585358023643494,2.648351648047793
1.8691492080688477,0.7518329620361328,2.2365870475769043,0.7462360262870789,2.140181303024292,0.719129204750061,2.169210910797119,0.809015691280365,2.272979259490967,0.7074998021125793,3.7472527472702843
1.8645334243774414,0.7597333192825317,2.312375068664551,0.7242527008056641,2.308046817779541,0.7035329937934875,2.3473455905914307,0.7603732943534851,2.481642723083496,0.7509098649024963,3.5567010309527096
1.5713080167770386,0.7378190159797668,1.6587064266204834,0.7676004767417908,1.631500482559204,0.735312819480896,1.7558746337890625,0.7353270053863525,1.5262176990509033,0.688791811466217,2.2527472516219995
1.632845163345337,0.7040254473686218,1.9441609382629395,0.7422432899475098,1.3986740112304688,0.7242026925086975,1.5312412977218628,0.7128254771232605,1.82185959815979,0.7117990851402283,3.185567010348935
1.8581984043121338,0.7288792133331299,1.9923453330993652,0.7893245816230774,1.9851850271224976,0.71486896276474,1.8839616775512695,0.7525618672370911,2.272348403930664,0.7089508175849915,3.373626373692846
2.301682949066162,0.7943623065948486,1.8197510242462158,0.7003113627433777,2.1361618041992188,0.7147440314292908,2.0533318519592285,0.7089680433273315,2.4144630432128906,0.7307469844818115,3.1758241758842307
1.5402929782867432,0.707108199596405,1.6936324834823608,1.0177839994430542,1.5747015476226807,0.6938130259513855,1.761852502822876,0.720052182674408,2.149397850036621,0.7287895083427429,1.8791208808326323
1.812647819519043,0.703943133354187,2.0729880332946777,0.7921429872512817,1.6781647205352783,0.7386189103126526,1.8713586330413818,0.7310645580291748,1.4547289609909058,0.6977126002311707,2.5876288655023565
1.8385200500488281,0.7455582618713379,1.8490707874298096,0.8096747398376465,1.6789242029190063,0.7334182858467102,2.1080541610717773,0.7319713830947876,1.8411537408828735,0.6940542459487915,3.109890109743888
1.8778061866760254,0.6940492987632751,1.7704293727874756,1.0003551244735718,1.598202109336853,0.7300555109977722,1.5636541843414307,0.7957831621170044,2.061762809753418,0.7087586522102356,1.6153846171849842
1.9546136856079102,0.8290743231773376,1.6840159893035889,0.7374732494354248,1.5429377555847168,0.7460697889328003,1.864563226699829,0.73124098777771,1.5065803527832031,0.6903898119926453,2.0721649499840895
2.129941463470459,0.7148382067680359,2.026102066040039,0.7764540314674377,1.6806697845458984,0.7934555411338806,2.0309464931488037,0.7399258017539978,1.8706109523773193,0.6944174766540527,3.1443298969803704
1.700847864151001,0.7336148023605347,1.962528109550476,0.7083083987236023,2.4113097190856934,0.7223556637763977,2.244187355041504,0.7122460603713989,2.66955304145813,0.7949582934379578,3.0
2.4529221057891846,0.70668625831604,1.5813088417053223,0.7461221218109131,2.0490190982818604,0.7675020098686218,1.8896926641464233,0.6950450539588928,2.3068230152130127,0.7152391672134399,2.5857539203001383
1.8163235187530518,0.8235663771629333,1.779695749282837,0.7315842509269714,2.218074321746826,0.7074154019355774,2.1702027320861816,0.7743809819221497,2.227231025695801,0.7553351521492004,2.2329961103921536
1.89628267288208,0.7055748105049133,2.2603204250335693,0.7142736315727234,2.7416772842407227,0.7778603434562683,1.8487299680709839,0.6986962556838989,2.142594814300537,0.6978839635848999,2.091139153825755
2.273681163787842,0.7317404747009277,1.9381532669067383,0.7188156247138977,2.372850179672241,0.714820146560669,1.7602638006210327,0.7376869320869446,1.9043573141098022,0.6935287117958069,2.014142361545006
1.8265316486358643,0.7398191094398499,1.5039136409759521,0.749788224697113,2.1022729873657227,0.8006420135498047,2.0680007934570312,0.7091397047042847,2.0822081565856934,0.7223919034004211,1.797059694699971
1.9858473539352417,0.7427240014076233,1.9737203121185303,0.7102692127227783,2.02778959274292,0.7117284536361694,1.916785478591919,0.7934306263923645,2.20754075050354,0.7042326927185059,1.4313637641589874
1.5333300828933716,0.9094824194908142,2.241506576538086,0.7173100709915161,1.8146084547042847,0.7081441283226013,2.03755259513855,0.7231314778327942,1.7391935586929321,0.7489141821861267,1.9433460983565907
2.042302131652832,0.7132479548454285,2.05226469039917,0.7336305379867554,2.0789146423339844,1.013132095336914,2.108574867248535,0.7337441444396973,1.9378812313079834,0.7005926370620728,1.1958996524092338
1.7012230157852173,0.8929029703140259,2.281064510345459,0.6979381442070007,1.8199948072433472,0.7997903823852539,1.9986271858215332,0.8945131301879883,2.0368728637695312,0.7303658127784729,1.3384564936046048
2.434469223022461,0.762416422367096,1.5190620422363281,0.7431329488754272,2.2026004791259766,0.7493925094604492,2.279787063598633,0.7713981866836548,1.8780672550201416,0.7006539702415466,0.8000293592441343
2.2618329524993896,0.6873346567153931,1.701465129852295,0.7636024355888367,1.5478466749191284,0.6997050046920776,1.6888437271118164,0.7078231573104858,1.8152432441711426,0.8005663752555847,0.43136376415898736
1.6291340589523315,0.9450297951698303,2.3527889251708984,0.8616619110107422,2.355823516845703,0.6978555917739868,2.0008440017700195,0.6969659328460693,2.1891467571258545,0.6937471628189087,0.5976951859255123
1.9462382793426514,0.7601950168609619,1.721246361732483,0.7148644924163818,2.0031237602233887,0.6932695508003235,1.948578119277954,0.8522079586982727,1.7491302490234375,0.7042561769485474,1.3489140642805864
2.0983805656433105,0.6980009078979492,1.7284080982208252,0.7984337210655212,1.886671543121338,0.7118942737579346,2.0592122077941895,0.7782034277915955,1.9109749794006348,0.752619743347168,1.4458273795107597
2.0987157821655273,0.7356337308883667,1.9662469625473022,0.6995000243186951,1.7976847887039185,0.7043796181678772,2.4781434535980225,0.7600110769271851,1.6907331943511963,0.7176280617713928,1.0235287559107962
2.200507640838623,0.7638596892356873,2.1289854049682617,0.7295853495597839,1.8378794193267822,0.7635865211486816,2.2475881576538086,0.7414843440055847,2.269843101501465,0.7464599609375,0.8182450338304359
2.204934597015381,0.7527000308036804,1.692108154296875,0.7102465629577637,2.198723554611206,0.7119974493980408,1.8387330770492554,0.7212890386581421,2.1106770038604736,0.7113204002380371,1.411493961191841
2.0018348693847656,0.7011802196502686,2.138568878173828,0.912603497505188,2.2548537254333496,0.7149655818939209,1.8055577278137207,0.766428530216217,1.932335615158081,0.7117937803268433,1.3789952173028488
1.8818039894104004,0.8560658693313599,2.142176628112793,0.7045470476150513,2.122342586517334,0.7342731952667236,2.2349162101745605,0.7725869417190552,2.446535348892212,0.8870083093643188,3.384430915612883
2.2051477432250977,0.699144184589386,2.4712061882019043,0.7765936255455017,2.036008834838867,0.7019850015640259,2.4649133682250977,0.7884839177131653,1.752723217010498,0.7026216983795166,2.5533746738435656
1.869582176208496,0.7342528104782104,1.9051319360733032,0.757022500038147,1.9324071407318115,0.7001101970672607,1.9804986715316772,0.7236640453338623,1.907433271408081,0.7269337773323059,1.3358747436403984
1.4939994812011719,0.7059220671653748,2.2949090003967285,0.811745285987854,2.1923165321350098,0.691727876663208,2.035003662109375,0.789325475692749,2.161949634552002,0.7212604880332947,2.7283360648802804
2.0943448543548584,0.7169703245162964,1.6288185119628906,0.777877688407898,1.9860775470733643,0.7110568284988403,1.8017733097076416,0.7300996780395508,1.810166597366333,0.7191965579986572,2.4559758310734465
2.074775457382202,0.7197398543357849,2.284299850463867,0.7188239693641663,1.5694870948791504,0.7869859337806702,2.050816059112549,0.6998281478881836,1.9358997344970703,0.7890456914901733,2.348835676780415
