seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,Approx Conv (%)
3.750000000000007,,3.260000000000005,,4
2.0699999999999825,,2.5000000000000107,,2
0.16999999999997328,,1.340000000000014,,0
0.8600000000000172,,1.5000000000000178,,0
0.5499999999999723,,1.6100000000000172,,1
0.23999999999997002,,1.0300000000000225,,1
1.2199999999999847,,1.6300000000000132,,2
1.3099999999999845,,1.5199999999999747,,2
1.750000000000007,,2.100000000000019,,2
0.9499999999999709,,1.5800000000000018,,1
1.7099999999999724,,2.59,,2
1.8999999999999702,,1.829999999999977,,3
2.3599999999999746,,2.1999999999999957,,5
1.5699999999999754,,1.6000000000000156,,3
1.9799999999999827,,1.8399999999999537,,0
1.5399999999999991,,1.6299999999999528,,0
1.4599999999999866,,1.800000000000015,,0
2.0400000000000063,,2.070000000000018,,0
4.9099999999999895,,4.489999999999991,,2
3.589999999999989,,4.229999999999997,,3
3.769999999999996,,4.11999999999998,,2
3.7400000000000055,,3.899999999999988,,1
6.260000000000005,,7.02,,2
6.019999999999985,,6.170000000000005,,4
7.460000000000004,,5.880000000000006,,6
7.700000000000017,,5.210000000000019,,4
2.050000000000008,,2.410000000000011,,0
2.0599999999999916,,2.7700000000000173,,0
3.1199999999999974,,1.3499999999999517,,0
3.3799999999999955,,1.259999999999998,,0
4.530000000000012,,3.849999999999973,,4
3.0099999999999945,,4.919999999999998,,5
1.4100000000000037,,5.019999999999996,,4
4.860000000000003,,3.1099999999999994,,1
7.8999999999999915,,5.320000000000007,,9
8.469999999999999,,6.830000000000009,,10
5.36000000000001,,7.370000000000019,,12
5.700000000000017,,7.890000000000004,,10
6.130000000000006,,6.330000000000009,,2
6.260000000000005,,5.690000000000005,,3
9.159999999999997,,6.090000000000003,,1
7.199999999999996,,5.20000000000001,,1
9.140000000000004,,8.700000000000006,,9
9.800000000000004,,10.189999999999998,,13
7.290000000000024,,11.229999999999999,,11
8.61999999999998,,9.15000000000001,,2
20.06,,21.919999999999998,,10
22.02,,23.900000000000002,,29
20.980000000000004,,19.910000000000004,,32
21.85,,14.760000000000018,,13
6.079999999999984,,3.1899999999999977,,0
7.339999999999996,,3.2500000000000284,,0
6.850000000000016,,3.009999999999959,,0
1.719999999999981,,1.4600000000000257,,2
8.289999999999985,,4.4100000000000215,,8
5.440000000000012,,6.3400000000000105,,9
9.370000000000012,,3.870000000000015,,7
3.7800000000000047,,6.07,,2
13.18,,15.759999999999991,,14
13.310000000000002,,15.080000000000013,,19
17.760000000000005,,18.039999999999992,,23
14.12,,12.009999999999987,,10
82.82999999999998,,36.17,,77
85.33000000000001,,60.000000000000014,,25
60.610000000000014,,34.03,,13
47.129999999999995,,21.86,,5
92.21999999999997,,90.39999999999996,,98
93.39000000000011,,81.32999999999994,,100
78.56000000000009,,56.880000000000024,,89
57.59000000000002,,46.25999999999998,,14
98.50000000000013,,96.7599999999999,,100
93.06999999999991,,89.27000000000008,,100
84.29,,74.30000000000004,,100
42.53000000000002,,50.57000000000001,,40
40.08,,29.04,,70
78.34000000000003,,29.02,,11
68.81000000000006,,26.15,,7
46.94999999999999,,20.51,,7
80.91000000000003,,77.01000000000006,,96
84.57000000000008,,87.53999999999998,,84
79.14000000000004,,65.26000000000002,,58
54.970000000000006,,42.349999999999994,,13
90.64999999999998,,89.7,,100
85.43999999999998,,89.64,,100
94.37000000000006,,81.69000000000005,,92
59.93000000000002,,44.32000000000001,,33
74.83000000000006,,75.74000000000001,,80
81.02000000000001,,83.53999999999998,,93
84.46000000000006,,84.14,,80
81.40999999999998,,87.66000000000005,,73
84.0633333333333,,84.32999999999997,,80
86.22000000000004,,87.60000000000004,,96
86.61,,88.43000000000005,,96
86.6,,85.01999999999998,,98
78.30000000000004,,84.49000000000001,,80
88.64333333333332,,90.35999999999999,,88
87.07000000000001,,88.49999999999991,,92
86.83,,81.53999999999996,,99
56.470000000000006,,73.97000000000003,,40
73.36000000000003,,70.21000000000002,,74
76.15,,78.27000000000001,,82
78.11999999999998,,83.66,,58
78.77333333333333,,78.20999999999997,,59
89.42333333333336,,82.84999999999997,,87
93.54333333333338,,90.86999999999996,,97
94.8399999999999,,78.36999999999995,,97
79.35333333333332,,68.93,,65
89.39333333333336,,81.35999999999997,,85
90.13,,85.44999999999995,,96
95.21333333333331,,73.38999999999997,,97
39.580000000000005,,45.33000000000001,,39
47.26999999999999,,48.370000000000005,,50
52.09000000000002,,55.079999999999984,,45
58.80000000000001,,51.65,,51
50.01000000000002,,56.440000000000005,,56
59.310000000000024,,69.42000000000003,,78
61.18999999999998,,73.00000000000003,,75
73.72000000000006,,77.01000000000002,,74
57.59000000000003,,57.44000000000001,,52
60.45999999999998,,67.82000000000004,,73
61.29999999999996,,73.16000000000004,,77
75.28999999999999,,73.76000000000002,,82
38.90000000000001,,39.52,,16
34.30000000000001,,46.97,,50
45.32,,51.58999999999999,,64
65.80000000000001,,51.21999999999999,,42
44.719999999999985,,59.02000000000001,,32
66.86,,63.57000000000002,,66
71.27000000000007,,70.75000000000003,,92
90.04000000000006,,71.31000000000002,,100
55.17999999999994,,64.86000000000001,,36
62.93000000000001,,76.40000000000006,,75
76.36999999999999,,90.49000000000001,,97
85.25000000000001,,86.91999999999994,,98
25.560000000000002,,22.569999999999993,,26
25.93,,26.45,,22
25.759999999999998,,25.96,,27
24.830000000000002,,25.65,,24
26.14,,26.68,,24
28.78,,27.68,,31
30.91,,29.370000000000005,,30
27.750000000000004,,28.340000000000003,,28
29.02,,28.9,,27
29.78,,31.28,,31
31.54,,32.12,,29
31.370000000000005,,30.61,,31
27.71,,21.57,,27
28.470000000000002,,24.56,,26
30.27,,27.029999999999998,,30
30.280000000000005,,27.31,,30
30.9,,32.660000000000004,,33
30.9,,34.330000000000005,,39
35.30999999999999,,38.99000000000002,,38
35.86999999999999,,36.40000000000002,,36
36.78000000000001,,37.410000000000004,,36
33.35,,40.14999999999999,,47
38.490000000000016,,44.08,,44
36.77999999999999,,41.12,,43
28.920000000000005,,31.759999999999998,,23
29.59,,27.040000000000003,,27
30.459999999999997,,26.49,,24
29.59,,28.410000000000004,,24
28.92,,33.08,,29
31.380000000000003,,29.580000000000002,,24
30.75,,25.68,,21
29.21,,28.32,,20
39.06999999999999,,34.67,,30
35.699999999999996,,29.220000000000002,,32
31.94,,28.34,,22
25.61,,29.97,,23
32.120000000000005,,28.7,,35
36.04,,32.559999999999995,,35
35.15000000000001,,34.169999999999995,,37
33.25,,36.64999999999999,,35
36.519999999999996,,38.0,,43
39.59,,39.62999999999999,,40
35.8,,36.1,,33
33.470000000000006,,40.68999999999998,,37
38.00999999999999,,45.470000000000006,,49
38.919999999999995,,43.49,,60
45.68000000000001,,43.14999999999999,,41
44.09000000000001,,43.58999999999999,,35
8.389999999999997,,11.30000000000001,,12
8.530000000000001,,8.979999999999997,,11
9.009999999999991,,10.630000000000011,,9
6.560000000000002,,8.480000000000004,,9
8.91,,9.21,,14
9.36,,8.610000000000007,,13
11.460000000000013,,8.15000000000001,,14
10.900000000000002,,8.740000000000006,,10
10.650000000000013,,8.669999999999998,,14
9.760000000000002,,8.780000000000001,,14
9.71,,9.770000000000003,,15
9.85000000000001,,10.080000000000005,,11
14.789999999999992,,11.530000000000001,,13
13.169999999999995,,11.019999999999982,,13
9.809999999999995,,11.429999999999993,,11
10.049999999999994,,11.48999999999999,,0
11.75000000000001,,16.86,,18
15.13,,12.71,,22
13.78,,11.989999999999993,,20
9.090000000000018,,10.940000000000028,,12
15.999999999999991,,14.520000000000005,,24
15.989999999999997,,13.590000000000009,,30
14.790000000000001,,19.900000000000006,,22
12.500000000000007,,12.640000000000017,,18
49.30000000000001,,39.01999999999999,,40
49.14,,55.940000000000026,,36
34.849999999999994,,44.36,,17
23.42,,17.78,,8
75.94000000000001,,53.39000000000001,,68
81.96999999999998,,50.88000000000001,,96
75.15999999999997,,43.41000000000001,,73
43.51000000000001,,39.43,,15
81.48000000000005,,58.459999999999994,,81
91.34000000000005,,57.08,,99
87.93999999999997,,52.38999999999999,,98
53.79000000000002,,52.57000000000001,,45
52.09000000000002,,35.459999999999994,,60
53.18000000000003,,33.36999999999999,,47
36.779999999999994,,42.16999999999999,,24
21.8,,25.48,,7
61.98999999999998,,71.46000000000001,,70
62.74999999999997,,63.910000000000025,,77
59.070000000000014,,54.07000000000002,,57
40.09,,38.61999999999999,,22
69.24,,80.66000000000004,,80
71.07999999999998,,79.13000000000002,,90
73.86000000000001,,83.94000000000007,,80
48.809999999999995,,51.69999999999998,,34
43.38000000000001,,41.66,,36
40.23,,45.75,,41
42.74999999999998,,37.96,,34
34.179999999999986,,39.96000000000001,,29
57.03,,51.19999999999997,,46
54.580000000000005,,54.749999999999964,,57
50.530000000000015,,52.48999999999997,,49
48.189999999999976,,50.910000000000004,,35
60.26999999999999,,60.34999999999995,,48
56.11000000000001,,54.11999999999996,,64
52.820000000000014,,62.73999999999994,,64
46.74999999999999,,63.50999999999995,,50
51.109999999999985,,47.89,,69
41.900000000000006,,66.25999999999998,,69
41.080000000000005,,41.14000000000001,,40
38.510000000000005,,53.86,,51
68.39000000000003,,80.69999999999995,,76
64.01999999999998,,66.96999999999996,,93
71.97,,57.53,,90
61.08000000000001,,60.91999999999996,,70
77.21,,68.56999999999994,,92
70.88999999999999,,67.32999999999996,,99
72.05000000000001,,71.80999999999996,,89
65.57000000000002,,69.69999999999993,,90
6.9800000000000075,,11.440000000000015,,6
8.530000000000012,,9.659999999999993,,3
3.9399999999999906,,14.340000000000012,,1
3.520000000000003,,9.270000000000007,,1
19.190000000000005,,16.300000000000004,,24
23.48,,17.11,,29
22.72,,18.29999999999999,,25
17.069999999999997,,19.939999999999998,,5
26.91,,24.400000000000002,,29
31.72,,30.430000000000003,,44
35.03,,25.12,,45
28.56,,27.54,,36
3.7800000000000082,,4.2599999999999945,,2
2.960000000000001,,3.7700000000000102,,2
7.740000000000013,,7.2300000000000075,,1
3.9700000000000237,,5.890000000000015,,1
9.770000000000017,,13.389999999999997,,5
10.690000000000023,,15.60999999999999,,10
14.24000000000001,,17.58999999999999,,13
8.020000000000035,,18.029999999999998,,3
16.259999999999998,,18.79999999999999,,8
20.259999999999998,,21.630000000000003,,15
21.739999999999995,,20.500000000000007,,24
14.960000000000017,,27.400000000000002,,26
12.86,,9.989999999999998,,5
13.080000000000002,,7.359999999999989,,4
11.750000000000004,,13.63999999999999,,2
6.580000000000023,,12.889999999999988,,2
15.389999999999997,,21.120000000000005,,24
22.57,,16.459999999999997,,28
21.39,,14.03000000000001,,20
9.890000000000008,,19.70999999999999,,5
30.91,,26.009999999999998,,34
28.48,,31.310000000000002,,46
26.0,,32.96000000000001,,45
20.429999999999996,,34.300000000000004,,36
4.650000000000009,,3.829999999999977,,0
6.620000000000015,,5.0600000000000165,,0
6.499999999999986,,6.159999999999986,,0
4.850000000000001,,2.4200000000000124,,2
11.320000000000014,,9.100000000000016,,5
16.339999999999996,,6.519999999999978,,10
14.65,,10.309999999999995,,11
13.630000000000006,,9.93,,3
20.00999999999999,,19.620000000000005,,9
15.090000000000003,,22.939999999999998,,25
19.94,,26.5,,22
26.17,,18.209999999999994,,24
-3.197442310920451e-14,,4.263256414560601e-14,,0
0.09000000000001052,,4.263256414560601e-14,,0
-3.197442310920451e-14,,4.263256414560601e-14,,0
0.010000000000012221,,0.0009999999999337206,,0
0.020000000000013785,,0.0209999999999404,,0
-3.197442310920451e-14,,0.040999999999943526,,0
0.020000000000013785,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
0.17999999999996774,,0.08000000000003382,,0
0.17999999999996774,,0.3000000000000327,,1
0.40000000000000924,,0.19000000000003325,,0
0.17999999999996774,,0.05000000000003624,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
1.0658141036401503e-14,,4.263256414560601e-14,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,3.907985046680551e-14,,0
0.010000000000012221,,0.0009999999999337206,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,3.907985046680551e-14,,0
0.07999999999996632,,0.010999999999938836,,0
0.07999999999996632,,0.05000000000003624,,0
0.06000000000001293,,0.0200000000000351,,0
0.030000000000008242,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.010999999999938836,,0
-3.197442310920451e-14,,0.010999999999938836,,0
1.0658141036401503e-14,,4.263256414560601e-14,,0
1.0658141036401503e-14,,0.010999999999938836,,0
1.0658141036401503e-14,,0.010999999999938836,,0
1.0658141036401503e-14,,4.263256414560601e-14,,0
0.24999999999997868,,0.08099999999994978,,0
1.0658141036401503e-14,,4.263256414560601e-14,,0
0.10000000000001208,,4.263256414560601e-14,,0
0.11000000000001009,,4.263256414560601e-14,,0
0.23000000000001108,,4.263256414560601e-14,,1
0.4399999999999835,,4.263256414560601e-14,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,4.263256414560601e-14,,0
1.0658141036401503e-14,,4.263256414560601e-14,,0
-3.197442310920451e-14,,4.263256414560601e-14,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
0.029999999999969162,,0.0209999999999404,,0
0.009999999999969589,,4.263256414560601e-14,,0
-3.197442310920451e-14,,4.263256414560601e-14,,0
1.0658141036401503e-14,,0.0209999999999404,,0
0.020000000000013785,,0.2709999999999724,,0
0.06999999999997186,,4.263256414560601e-14,,0
0.7599999999999909,,0.42999999999995,,0
1.0699999999999967,,0.3899999999999615,,1
1.2700000000000067,,0.7200000000000024,,1
0.9299999999999855,,1.0900000000000212,,1
0.7800000000000118,,0.43999999999994444,,1
1.3399999999999856,,0.3799999999999564,,2
1.8500000000000192,,0.6399999999999793,,2
1.4299999999999748,,0.9300000000000033,,2
1.570000000000011,,2.110000000000003,,2
2.5800000000000125,,1.3999999999999737,,4
2.6600000000000072,,1.7100000000000115,,6
3.290000000000031,,3.959999999999983,,3
0.010000000000008669,,0.11000000000003851,,0
0.10999999999997456,,0.20000000000003837,,0
0.09000000000001762,,0.2500000000000355,,0
0.27000000000001023,,0.2599999999999696,,0
0.06000000000000938,,0.24000000000003752,,0
0.20999999999997598,,-6.394884621840902e-14,,0
0.48999999999997,,0.07999999999994145,,0
0.44999999999997087,,0.3900000000000361,,0
0.5299999999999656,,1.0300000000000225,,0
0.5700000000000109,,1.430000000000014,,0
0.5999999999999694,,2.3100000000000023,,1
0.9399999999999693,,2.1600000000000037,,1
0.5599999999999703,,0.5700000000000323,,1
1.4200000000000053,,1.310000000000013,,0
0.7499999999999787,,1.5000000000000107,,0
0.5800000000000054,,0.8899999999999686,,0
1.3600000000000207,,2.1100000000000065,,2
1.7100000000000186,,2.270000000000003,,3
1.150000000000027,,2.199999999999985,,4
1.7899999999999885,,1.9799999999999898,,0
3.640000000000015,,3.279999999999994,,4
3.04999999999999,,4.200000000000017,,5
3.570000000000011,,4.3199999999999825,,8
2.2699999999999925,,4.490000000000027,,5
0.7600000000000193,,0.44000000000003325,,0
0.81000000000002,,0.5699999999999612,,0
0.6600000000000215,,0.9399999999999871,,0
-3.197442310920451e-14,,1.000000000000007,,0
1.2300000000000253,,1.0300000000000225,,1
1.3999999999999915,,1.430000000000014,,1
