seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
76.09284973144531,12.33487319946289,73.6330795288086,11.477002143859863,77.31322479248047,12.339293479919434,85.83421325683594,13.45798397064209,77.60562133789062,11.917471885681152,40.0
94.78948211669922,9.307477951049805,96.80725860595703,8.75436782836914,94.9697265625,10.177520751953125,97.83662414550781,8.86328411102295,97.05885314941406,9.79123592376709,97.4
96.41028594970703,9.474008560180664,94.33611297607422,9.87452220916748,96.7660140991211,10.670848846435547,96.71351623535156,9.800938606262207,97.29007720947266,8.310622215270996,97.3
94.89434051513672,9.412782669067383,96.8289794921875,9.824294090270996,95.07894897460938,9.322890281677246,95.5892105102539,10.041964530944824,96.39533996582031,9.58309268951416,97.6
96.68701171875,8.731386184692383,97.7026138305664,9.890337944030762,96.76909637451172,8.836506843566895,95.19499206542969,9.582499504089355,94.53565979003906,9.68784236907959,98.4
98.13793182373047,9.551604270935059,96.56794738769531,8.563353538513184,95.50126647949219,9.9661283493042,96.28955078125,9.974761962890625,96.8178482055664,9.043811798095703,97.3
92.74510192871094,11.260305404663086,95.71054077148438,9.990288734436035,94.90985870361328,9.773518562316895,95.73158264160156,11.288915634155273,93.85478973388672,11.5557222366333,97.4
38.3073616027832,8.058732986450195,41.6772346496582,8.53963565826416,40.72793960571289,9.300315856933594,36.892608642578125,8.122594833374023,38.02303695678711,8.269362449645996,25.0
38.656986236572266,8.400503158569336,41.3437614440918,8.245705604553223,40.55386734008789,9.461661338806152,41.699989318847656,8.699448585510254,37.84912109375,8.234870910644531,30.0
38.048194885253906,8.004256248474121,41.268646240234375,8.0711088180542,41.62968826293945,8.816535949707031,41.94322967529297,8.593616485595703,37.574344635009766,8.025996208190918,32.0
43.70082473754883,9.392518997192383,42.1260871887207,9.48197078704834,37.77211380004883,7.9234418869018555,40.8974494934082,9.255558013916016,40.560821533203125,9.201590538024902,36.0
37.15395736694336,9.287324905395508,39.1013298034668,9.4276762008667,46.24457550048828,9.276860237121582,37.17293930053711,9.63505744934082,37.949424743652344,8.39201545715332,52.0
62.75934982299805,10.894351959228516,51.37157440185547,10.26986312866211,61.689300537109375,10.817959785461426,60.992366790771484,11.120233535766602,49.157310485839844,9.727885246276855,34.0
42.82905960083008,9.532755851745605,40.989402770996094,10.100502967834473,41.541324615478516,9.595057487487793,41.97327423095703,8.744319915771484,37.665802001953125,9.304006576538086,26.0
33.14248275756836,8.99113941192627,37.26984405517578,9.34387493133545,41.87571334838867,9.455680847167969,42.750022888183594,8.603353500366211,37.04973220825195,8.118605613708496,32.0
38.763702392578125,9.277676582336426,35.5112190246582,8.998600959777832,38.60322570800781,8.059813499450684,35.96150207519531,9.298456192016602,38.81143569946289,8.034907341003418,36.0
39.97105407714844,8.125176429748535,36.04952621459961,9.055679321289062,40.87689971923828,9.134651184082031,37.47634506225586,8.74483871459961,39.348995208740234,9.391088485717773,42.0
37.239131927490234,9.288374900817871,40.34687042236328,9.279032707214355,39.579864501953125,8.508097648620605,38.92842483520508,9.981925964355469,36.61158752441406,8.43008804321289,58.0
63.261531829833984,10.834250450134277,45.82566833496094,9.991435050964355,59.73607635498047,11.166730880737305,60.485443115234375,11.590191841125488,50.368934631347656,10.090570449829102,37.0
87.63707733154297,9.075986862182617,84.98063659667969,9.520110130310059,87.26642608642578,9.304366111755371,87.5534896850586,10.309307098388672,84.5508804321289,10.246463775634766,45.5
71.14889526367188,10.11347770690918,62.651893615722656,11.13769817352295,74.32711791992188,10.236298561096191,75.9203109741211,10.18274974822998,75.45136260986328,8.973174095153809,80.0
81.72329711914062,9.740163803100586,64.37429809570312,11.402259826660156,80.57660675048828,9.61561107635498,78.84044647216797,10.137687683105469,73.72870635986328,10.504265785217285,92.0
79.25826263427734,11.49554443359375,68.5831069946289,12.354976654052734,79.23600006103516,11.250524520874023,83.8214340209961,10.125768661499023,76.37542724609375,11.62556266784668,98.5
89.80863952636719,11.937728881835938,94.50859069824219,11.24721622467041,93.70820617675781,12.123947143554688,97.23235321044922,11.960330963134766,90.4073486328125,12.545967102050781,99.0
90.31001281738281,11.127945899963379,94.22200775146484,9.797283172607422,96.11356353759766,11.422989845275879,93.52213287353516,10.207975387573242,92.52598571777344,11.573507308959961,99.0
90.99089050292969,9.537663459777832,90.72757720947266,9.782886505126953,91.340576171875,10.308577537536621,94.84327697753906,10.03512191772461,96.52460479736328,10.705961227416992,98.6
89.94278717041016,11.07626724243164,91.35664367675781,11.483296394348145,91.03363800048828,11.777960777282715,91.32845306396484,12.38192081451416,90.83438873291016,12.553257942199707,98.8
96.11329650878906,10.238537788391113,98.60585021972656,10.579495429992676,98.37881469726562,9.62585163116455,96.56568908691406,9.527694702148438,96.90330505371094,10.710835456848145,92.0
87.08460235595703,13.983879089355469,88.01324462890625,14.045157432556152,90.75183868408203,13.328153610229492,89.23936462402344,14.249595642089844,89.5948486328125,13.506425857543945,97.8
93.40895080566406,14.271739959716797,89.43734741210938,13.758260726928711,85.25601196289062,13.49990177154541,89.2948226928711,13.59870719909668,87.00125885009766,14.314419746398926,89.9
91.43299102783203,11.188826560974121,88.98824310302734,13.87332534790039,92.8969497680664,10.730217933654785,90.01529693603516,11.486820220947266,86.79144287109375,12.579423904418945,92.8
90.27691650390625,10.009735107421875,90.67860412597656,14.004817962646484,92.62823486328125,11.13572883605957,90.1072006225586,10.584418296813965,88.86458587646484,11.814533233642578,91.9
88.8193588256836,12.708813667297363,90.25325775146484,14.091936111450195,91.93177795410156,12.99751091003418,90.6354751586914,11.592952728271484,92.55706024169922,11.576480865478516,86.0
84.05630493164062,11.345786094665527,83.0536880493164,10.558713912963867,89.2200698852539,11.619384765625,84.5134048461914,11.434938430786133,82.89848327636719,11.42103385925293,74.0
79.81744384765625,9.146309852600098,77.33614349365234,10.431702613830566,74.80586242675781,9.529362678527832,78.58946990966797,9.485177040100098,79.0625228881836,10.11683464050293,86.0
82.80681610107422,9.785714149475098,83.29649353027344,8.920880317687988,88.20880126953125,10.162474632263184,81.60809326171875,9.022212982177734,79.39937591552734,8.922910690307617,78.0
83.05558013916016,9.69457721710205,79.60576629638672,10.37920093536377,88.34918975830078,10.493463516235352,81.09737396240234,8.769780158996582,83.63389587402344,9.642234802246094,77.0
91.17697143554688,10.582902908325195,95.45668029785156,10.08954906463623,93.7789077758789,9.860430717468262,94.01604461669922,9.561101913452148,94.6510009765625,9.451382637023926,96.0
98.61953735351562,9.97801399230957,96.98072814941406,10.331947326660156,97.52615356445312,10.330877304077148,96.65111541748047,9.065397262573242,95.34685516357422,9.432352066040039,96.0
94.06451416015625,9.92822551727295,96.99162292480469,10.354497909545898,97.61598205566406,10.340472221374512,95.15736389160156,9.97185230255127,97.99078369140625,9.977978706359863,96.0
93.43943786621094,8.594209671020508,94.01494598388672,8.934678077697754,93.79248809814453,10.011561393737793,95.12791442871094,9.7155122756958,92.3538818359375,9.84826374053955,97.0
92.67884063720703,11.60729694366455,92.76152038574219,12.174147605895996,94.63963317871094,11.741852760314941,93.50150299072266,11.484068870544434,91.5612564086914,11.618510246276855,99.0
94.41593933105469,10.084820747375488,95.86824798583984,9.426380157470703,93.0828857421875,10.70824909210205,95.66372680664062,10.222829818725586,96.60723876953125,9.328908920288086,98.2
96.63292694091797,10.437012672424316,95.81536102294922,10.542745590209961,97.29231262207031,10.49950885772705,95.68473052978516,10.74893569946289,96.72464752197266,10.758817672729492,97.5
93.71636199951172,10.228987693786621,93.88868713378906,10.209395408630371,97.4562759399414,10.42066764831543,95.01716613769531,10.538811683654785,92.46231079101562,10.858750343322754,96.0
97.86744689941406,9.143364906311035,94.48272705078125,9.953786849975586,97.10491180419922,10.488481521606445,94.7021255493164,10.477091789245605,95.65731811523438,10.250116348266602,97.0
95.04582977294922,8.938852310180664,94.11510467529297,9.379255294799805,94.79125213623047,10.407112121582031,95.57475280761719,9.833942413330078,94.86046600341797,9.744988441467285,98.8
95.613525390625,11.150404930114746,92.38066101074219,10.998126029968262,94.49021911621094,10.30591106414795,95.04144287109375,11.524791717529297,95.18893432617188,11.542388916015625,96.2
92.33280181884766,11.218626976013184,89.71321105957031,11.582268714904785,90.34933471679688,11.122742652893066,87.09819030761719,11.858480453491211,85.41291046142578,10.420390129089355,95.6
91.23661041259766,10.884428024291992,90.1572494506836,9.559309959411621,90.86207580566406,10.346816062927246,87.59463500976562,11.122857093811035,89.3194351196289,10.04865550994873,92.1
91.17533111572266,10.781517028808594,90.20474243164062,11.025796890258789,88.25133514404297,10.389402389526367,91.18373107910156,9.85742473602295,93.63217163085938,10.29343318939209,86.0
90.8382568359375,9.849153518676758,91.20597839355469,10.931958198547363,91.43931579589844,12.554557800292969,91.3846664428711,11.034299850463867,90.3238296508789,10.874385833740234,88.3
88.68988800048828,9.712027549743652,89.77748107910156,10.385455131530762,88.4490966796875,11.9266939163208,87.89701843261719,10.855609893798828,91.87344360351562,10.759195327758789,92.4
94.22736358642578,10.752013206481934,89.35857391357422,11.028951644897461,91.78482055664062,10.570565223693848,91.53526306152344,11.844300270080566,89.2846908569336,11.654518127441406,90.3
92.58777618408203,9.080060005187988,91.28789520263672,9.480380058288574,89.30586242675781,9.188931465148926,92.10257720947266,10.455857276916504,90.38668060302734,10.074758529663086,80.0
92.7301025390625,8.698456764221191,91.78044128417969,9.168721199035645,92.05791473388672,9.360482215881348,93.81867218017578,8.609404563903809,95.07044219970703,9.430587768554688,85.0
93.7072525024414,8.04271125793457,94.1971435546875,9.254576683044434,94.187744140625,9.302392959594727,89.85169219970703,9.373568534851074,91.51539611816406,8.442995071411133,90.0
96.38235473632812,10.08336067199707,95.64315032958984,9.199186325073242,96.02839660644531,9.799483299255371,94.55269622802734,10.852481842041016,97.52322387695312,9.53412914276123,97.8
96.216064453125,8.70583438873291,96.16181945800781,8.751346588134766,92.05915069580078,10.185157775878906,97.76754760742188,8.882761001586914,96.08917999267578,10.729968070983887,96.7
95.2359390258789,9.53709888458252,96.9135513305664,9.478531837463379,96.07849884033203,9.814271926879883,96.59645080566406,9.349454879760742,93.22637939453125,9.91583251953125,96.5
96.64265441894531,8.400407791137695,95.15852355957031,9.813392639160156,96.41547393798828,10.052380561828613,97.19170379638672,8.718155860900879,98.28642272949219,8.664290428161621,96.0
95.93558502197266,9.152026176452637,95.46714782714844,8.75446891784668,95.74198150634766,10.025373458862305,95.9375991821289,10.055395126342773,97.61365509033203,10.66344165802002,95.8
59.092044830322266,9.290976524353027,57.66844940185547,8.362224578857422,62.60009765625,9.982061386108398,59.40993881225586,9.555856704711914,65.3011703491211,9.21346378326416,59.3
60.966819763183594,7.89730167388916,62.139366149902344,8.292655944824219,64.94187927246094,9.35268783569336,58.95873260498047,8.985869407653809,61.79580307006836,8.089900970458984,72.5
68.54302215576172,9.244449615478516,66.69021606445312,8.005904197692871,65.47891998291016,7.9557366371154785,65.08975982666016,8.931187629699707,60.481483459472656,8.30224895477295,85.0
72.09329223632812,8.007064819335938,71.96499633789062,9.39029598236084,75.89009094238281,9.306178092956543,75.57052612304688,8.38315486907959,71.4124984741211,8.481855392456055,91.0
73.07897186279297,9.54391860961914,69.2136001586914,9.985963821411133,68.0948257446289,9.189166069030762,68.52159118652344,9.62712574005127,71.30247497558594,8.594712257385254,86.6
81.2171630859375,8.79948616027832,73.6930923461914,8.327275276184082,72.86998748779297,10.162753105163574,72.89503479003906,9.422952651977539,74.26921844482422,9.308409690856934,92.5
78.3730697631836,7.94773006439209,83.80751037597656,8.445836067199707,75.14791870117188,8.992271423339844,78.48300170898438,9.474774360656738,83.23554992675781,8.783574104309082,98.5
86.20304870605469,8.905035018920898,82.75482940673828,9.335949897766113,80.24789428710938,9.353386878967285,87.9334716796875,9.706620216369629,81.84020233154297,9.591611862182617,98.5
84.72296905517578,9.385836601257324,84.790771484375,11.591814994812012,82.7286605834961,11.047232627868652,85.63484954833984,10.258902549743652,86.4295654296875,9.07047176361084,98.6
74.49669647216797,10.725417137145996,73.58809661865234,11.174192428588867,78.80098724365234,10.0590181350708,79.71949768066406,9.581974983215332,77.84746551513672,10.566115379333496,90.0
84.63262176513672,9.820272445678711,83.69047546386719,10.634921073913574,89.20684814453125,8.733964920043945,87.42843627929688,9.844636917114258,87.19931030273438,9.940176010131836,92.0
92.26534271240234,10.241042137145996,88.82769775390625,10.063505172729492,88.66514587402344,10.218146324157715,90.47711181640625,9.25914478302002,92.68595886230469,9.317394256591797,91.0
90.8427734375,10.992842674255371,87.87071228027344,12.13080883026123,87.99363708496094,11.229020118713379,90.60194396972656,11.379213333129883,90.81861877441406,10.69033432006836,90.0
95.82698059082031,9.323371887207031,97.11119079589844,9.029318809509277,99.03284454345703,10.017685890197754,95.44168090820312,9.628528594970703,96.32040405273438,8.54692268371582,95.0
96.5101547241211,9.303670883178711,94.93814849853516,9.899476051330566,92.24797821044922,9.430180549621582,98.17308807373047,8.83725643157959,95.30286407470703,9.261375427246094,96.0
92.8101577758789,9.458674430847168,95.36925506591797,9.50735092163086,99.06258392333984,9.975306510925293,96.82256317138672,9.872175216674805,96.15907287597656,9.488844871520996,97.5
94.57843780517578,9.113581657409668,95.1566390991211,9.773248672485352,97.95204162597656,9.029586791992188,95.42117309570312,9.622308731079102,95.6961669921875,9.898175239562988,97.5
94.56548309326172,9.224560737609863,95.1708755493164,9.813332557678223,98.69065856933594,10.08968448638916,95.38323974609375,9.67152214050293,93.3813247680664,8.690923690795898,97.5
94.56025695800781,8.727925300598145,93.59486389160156,9.989911079406738,98.67595672607422,9.597805976867676,93.48200225830078,10.013508796691895,95.8476333618164,8.212800979614258,95.7
92.6218490600586,9.314661979675293,100.21052551269531,9.490726470947266,94.47125244140625,8.071008682250977,95.90911865234375,9.914690017700195,94.8580093383789,8.103273391723633,94.3
94.80266571044922,8.565877914428711,98.67448425292969,9.680455207824707,93.69254302978516,8.546363830566406,95.13790130615234,8.492009162902832,95.89408874511719,8.313605308532715,94.8
94.97754669189453,8.603581428527832,95.31272888183594,8.567485809326172,93.73673248291016,8.13599681854248,94.98934936523438,9.061569213867188,93.9066390991211,9.021793365478516,94.0
97.90284729003906,7.9409637451171875,92.8429183959961,9.523903846740723,93.05814361572266,9.179194450378418,95.07417297363281,9.035706520080566,95.50599670410156,8.727699279785156,94.5
96.13630676269531,9.132246971130371,93.72007751464844,9.490982055664062,93.82980346679688,8.587013244628906,94.2763442993164,9.736798286437988,93.9422836303711,9.21949577331543,94.1
96.04334259033203,9.592924118041992,96.89461517333984,10.345348358154297,95.1137924194336,8.268532752990723,96.50004577636719,9.648493766784668,97.44691467285156,9.772980690002441,98.0
95.24805450439453,8.736599922180176,97.0119857788086,10.240402221679688,97.66505432128906,9.488323211669922,96.78886413574219,9.160988807678223,95.26001739501953,9.827127456665039,98.0
97.28899383544922,9.58862018585205,96.03846740722656,10.120622634887695,96.85331726074219,8.823830604553223,96.62667083740234,9.609272956848145,95.25301361083984,9.408926963806152,98.0
104.30386352539062,8.412211418151855,94.4083251953125,8.416769981384277,98.11138916015625,8.8475341796875,95.82011413574219,8.500153541564941,97.11128997802734,9.30689525604248,98.0
97.45506286621094,9.361892700195312,98.33610534667969,10.220318794250488,97.43441772460938,9.422209739685059,98.1431884765625,8.978931427001953,97.24212646484375,9.366374015808105,98.0
64.5037841796875,10.093049049377441,68.18276977539062,10.22973346710205,65.69882202148438,10.262140274047852,63.76019287109375,10.35753059387207,66.18883514404297,9.686491966247559,65.0
79.62979125976562,9.376858711242676,76.98046875,9.789658546447754,80.28861999511719,9.957582473754883,76.6188735961914,10.244661331176758,81.6806411743164,9.629521369934082,82.5
74.05427551269531,8.462295532226562,79.0700912475586,8.808439254760742,76.91184997558594,8.584264755249023,77.16627502441406,10.334115982055664,79.02117156982422,9.887125015258789,94.0
91.92813110351562,12.882482528686523,88.3603286743164,13.243072509765625,88.6639633178711,12.816353797912598,90.86549377441406,12.329363822937012,92.54080200195312,12.441116333007812,89.4
95.59783172607422,10.022116661071777,95.64173889160156,9.664847373962402,95.60760498046875,9.916505813598633,95.41822814941406,10.389925956726074,91.69147491455078,9.876142501831055,94.0
97.00405883789062,9.596789360046387,94.70800018310547,9.138079643249512,91.44844055175781,10.434121131896973,95.56614685058594,10.311089515686035,94.9331283569336,11.318401336669922,96.0
94.31842041015625,8.673140525817871,92.1410903930664,10.231796264648438,95.30679321289062,10.35972785949707,95.82823181152344,9.414712905883789,93.05302429199219,10.134149551391602,97.5
94.3068618774414,9.616766929626465,92.73029327392578,10.2598876953125,98.26201629638672,10.062065124511719,93.92012023925781,10.695542335510254,94.9331283569336,11.318401336669922,99.0
87.38037109375,12.764447212219238,87.27468872070312,13.220128059387207,89.70698547363281,12.881780624389648,90.04070281982422,13.330084800720215,89.81949615478516,12.843806266784668,89.0
86.86747741699219,9.374768257141113,86.63520050048828,9.971308708190918,87.15660095214844,9.84949016571045,85.9449234008789,9.55724048614502,86.25934600830078,9.253979682922363,89.0
87.645263671875,10.2529878616333,87.13191223144531,10.633543014526367,88.15203094482422,10.345590591430664,86.19335174560547,9.580994606018066,88.16753387451172,9.210801124572754,88.0
88.2962875366211,8.842623710632324,87.29207611083984,10.121219635009766,86.90000915527344,10.176542282104492,88.16092681884766,9.15231990814209,88.98526763916016,10.212008476257324,87.0
88.95563507080078,10.168745994567871,86.8554458618164,9.161409378051758,86.82203674316406,9.987825393676758,88.1296615600586,9.94030475616455,87.23809814453125,10.80555248260498,84.0
92.43667602539062,10.81929874420166,91.25996398925781,10.834465026855469,94.10366821289062,10.070243835449219,93.13777923583984,9.839900016784668,93.34347534179688,10.820859909057617,97.0
94.4281234741211,9.747153282165527,96.40007781982422,9.806187629699707,96.91162109375,8.859515190124512,93.83877563476562,11.203629493713379,97.0824966430664,9.569363594055176,97.5
96.04656219482422,8.695575714111328,97.81458282470703,8.92338752746582,98.19915771484375,8.822550773620605,92.32395935058594,11.621066093444824,95.45487213134766,10.945780754089355,98.0
90.50741577148438,9.526182174682617,94.43709564208984,10.8528470993042,92.87324523925781,10.716445922851562,92.60738372802734,10.102799415588379,93.74491119384766,11.054457664489746,98.5
96.03604125976562,8.696255683898926,95.72232055664062,9.542160034179688,99.2891845703125,9.287033081054688,92.76829528808594,11.295007705688477,95.40840911865234,10.934247970581055,98.5
96.59584045410156,9.615816116333008,96.1294937133789,8.755473136901855,96.83958435058594,9.658761024475098,101.09073638916016,9.770068168640137,93.14195251464844,11.064435005187988,99.0
94.77010345458984,10.939364433288574,89.69007873535156,9.637528419494629,97.70948791503906,10.950613975524902,92.17340087890625,9.320898056030273,95.83219146728516,11.342060089111328,88.2
39.690818786621094,8.667924880981445,42.74462890625,8.799501419067383,43.091758728027344,8.043876647949219,40.374900817871094,8.195330619812012,40.41945266723633,7.883487224578857,90.6
95.87712860107422,10.919343948364258,93.68047332763672,10.349119186401367,95.86897277832031,11.247486114501953,92.53089904785156,10.534337997436523,95.87200164794922,11.341192245483398,87.0
37.91574478149414,7.835910320281982,44.140174865722656,8.222844123840332,39.80744552612305,8.414533615112305,47.057395935058594,8.677216529846191,41.34030532836914,8.103446006774902,88.2
96.08938598632812,9.05562686920166,96.74339294433594,8.263792037963867,96.5090560913086,9.044551849365234,95.6695785522461,9.791959762573242,94.8200454711914,9.247200965881348,98.0
97.48020935058594,7.946585178375244,96.15206909179688,9.50570011138916,96.5280532836914,9.270669937133789,94.1175765991211,9.876903533935547,98.50810241699219,8.009631156921387,98.5
97.60667419433594,8.439340591430664,93.84622955322266,8.390620231628418,92.94792938232422,9.07434368133545,95.00849914550781,8.723700523376465,98.29013061523438,8.720707893371582,98.5
95.77935791015625,9.00898265838623,96.12237548828125,9.512100219726562,97.53883361816406,8.550745010375977,97.23133087158203,9.444385528564453,97.92488098144531,9.560684204101562,98.5
96.30699920654297,8.947589874267578,97.11618041992188,9.503072738647461,98.35233306884766,8.227086067199707,95.69168090820312,9.786952018737793,91.79158782958984,9.35364055633545,98.5
97.0212631225586,9.244595527648926,97.23648834228516,9.277192115783691,97.22110748291016,8.254765510559082,96.8865966796875,8.72940731048584,98.04661560058594,9.57091236114502,99.0
55.43943786621094,9.2977933883667,48.61017608642578,9.498626708984375,53.04006576538086,9.150696754455566,49.417747497558594,9.353218078613281,52.033790588378906,9.409135818481445,32.0
56.52690887451172,9.691831588745117,42.429534912109375,8.320076942443848,42.84309768676758,8.035484313964844,46.87556076049805,8.667739868164062,51.992698669433594,9.244096755981445,31.0
55.341880798339844,9.29369068145752,42.429534912109375,8.320076942443848,50.819061279296875,8.686127662658691,45.14702224731445,8.808433532714844,48.76673126220703,9.416252136230469,36.0
51.751712799072266,9.624772071838379,43.83704376220703,8.093223571777344,53.04035186767578,9.150687217712402,50.956390380859375,9.396087646484375,52.13114547729492,9.25030517578125,18.0
52.36797332763672,8.646613121032715,44.11119079589844,8.215912818908691,43.58479690551758,8.17164421081543,47.482425689697266,8.668120384216309,54.51533126831055,9.005997657775879,21.0
50.12213897705078,9.01427173614502,48.66659164428711,9.024413108825684,53.02650451660156,8.796087265014648,42.887001037597656,8.651144027709961,53.04231262207031,9.339029312133789,22.5
89.29462432861328,12.475292205810547,90.97864532470703,11.107951164245605,91.51663970947266,11.135229110717773,87.84429931640625,12.027533531188965,92.65343475341797,10.696368217468262,91.0
91.17835235595703,11.254348754882812,86.56840515136719,9.474457740783691,91.77633666992188,11.531449317932129,88.65975952148438,10.747206687927246,89.38416290283203,9.864721298217773,93.0
87.96056365966797,10.153091430664062,96.16763305664062,10.644250869750977,88.56796264648438,12.292228698730469,90.6420669555664,10.565235137939453,86.42151641845703,9.916830062866211,87.9
88.18517303466797,10.140809059143066,84.64163208007812,9.49315357208252,89.5516357421875,12.817333221435547,88.20150756835938,9.54400634765625,90.02203369140625,10.874236106872559,88.6
88.82656860351562,8.517550468444824,87.26040649414062,8.635136604309082,91.28704833984375,9.9387845993042,88.77374267578125,9.497812271118164,92.0678482055664,10.005589485168457,90.0
88.76227569580078,9.32554817199707,90.37752532958984,8.698619842529297,93.50764465332031,8.774563789367676,91.557373046875,9.151114463806152,88.30372619628906,8.431090354919434,95.0
89.90262603759766,8.223295211791992,90.42523193359375,8.32409954071045,90.21337890625,9.123512268066406,93.1434555053711,9.707118034362793,91.01484680175781,8.019866943359375,95.5
93.40953063964844,9.910629272460938,88.0959701538086,8.327201843261719,89.66202545166016,7.945132732391357,88.77899169921875,9.395968437194824,91.51615142822266,9.413548469543457,98.0
87.95415496826172,9.969199180603027,91.10999298095703,8.680127143859863,90.96886444091797,8.75677490234375,89.78870391845703,9.598493576049805,89.04938507080078,9.69531536102295,98.8
88.56659698486328,11.450369834899902,87.94214630126953,9.853650093078613,86.98051452636719,11.044594764709473,86.28533172607422,11.037757873535156,86.61424255371094,11.911165237426758,82.5
85.46434020996094,9.184852600097656,87.17542266845703,9.578638076782227,86.25786590576172,9.273500442504883,86.91361999511719,10.88341999053955,88.2160873413086,11.238973617553711,88.5
91.33760070800781,10.996552467346191,89.02035522460938,10.710489273071289,91.68228912353516,10.760931968688965,91.15961456298828,10.45653247833252,89.65312957763672,10.211337089538574,92.0
88.10627746582031,12.841598510742188,91.20165252685547,11.7527437210083,92.58535766601562,11.79686164855957,89.8939437866211,11.898065567016602,91.16932678222656,10.967696189880371,96.0
87.2712631225586,12.475181579589844,83.9429702758789,10.06711483001709,83.02200317382812,9.860414505004883,85.35604858398438,11.302620887756348,85.22747802734375,10.207892417907715,76.3
85.86382293701172,11.778526306152344,79.98298645019531,10.985845565795898,86.64990234375,11.044906616210938,84.79944610595703,9.567058563232422,80.07658386230469,9.830406188964844,85.0
87.4444351196289,10.209561347961426,86.05580139160156,11.475117683410645,88.4132308959961,11.80972671508789,85.64573669433594,11.61348819732666,88.59288787841797,10.851346969604492,88.0
88.52874755859375,12.61653995513916,90.03218841552734,11.594576835632324,90.2612075805664,11.167760848999023,91.2343978881836,11.332052230834961,91.80839538574219,11.887470245361328,89.0
98.53945922851562,11.810349464416504,94.00180053710938,10.707632064819336,92.52146911621094,12.072962760925293,94.3954849243164,11.443389892578125,95.98406219482422,11.890212059020996,96.0
93.33209991455078,9.027644157409668,95.65867614746094,10.696433067321777,93.65422821044922,10.86288833618164,92.52869415283203,10.872457504272461,91.75035858154297,9.842788696289062,96.8
93.23133850097656,10.52241325378418,92.4638442993164,10.550113677978516,95.02338409423828,9.368292808532715,94.28865814208984,10.674325942993164,97.5491943359375,11.35165023803711,96.1
91.29354858398438,12.170642852783203,94.43382263183594,12.500117301940918,94.04277801513672,12.253752708435059,92.60799407958984,12.447699546813965,91.34426879882812,12.239498138427734,97.2
