seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
90.58743286132812,17.27614974975586,89.9963607788086,15.528392791748047,92.15084838867188,17.33492660522461,90.99901580810547,17.052021026611328,86.76991271972656,16.45531463623047,74.0
91.1844711303711,17.013092041015625,87.64435577392578,17.153274536132812,87.81201171875,16.57587242126465,84.88296508789062,17.654802322387695,88.15946197509766,16.563634872436523,86.0
88.69072723388672,16.61787986755371,89.36213684082031,17.02122688293457,79.08613586425781,17.371440887451172,89.6004409790039,15.465298652648926,87.92292022705078,16.40448570251465,78.0
89.04694366455078,16.509096145629883,90.86268615722656,17.351821899414062,91.32978057861328,17.558330535888672,87.65426635742188,16.793697357177734,90.9045639038086,16.09078598022461,77.0
88.45176696777344,16.07961082458496,89.18924713134766,17.56825065612793,89.71821594238281,18.014625549316406,91.5321273803711,16.928213119506836,88.79944610595703,16.947202682495117,96.0
90.81471252441406,17.616413116455078,91.1468734741211,17.233652114868164,91.13240814208984,17.262765884399414,89.76285552978516,16.99739646911621,90.37017822265625,17.255451202392578,96.0
90.12464141845703,16.154294967651367,88.9394760131836,17.01498031616211,88.41822814941406,17.461795806884766,89.55332946777344,17.25571632385254,89.48108673095703,17.39318084716797,96.0
89.90023803710938,16.861862182617188,90.57807922363281,15.573854446411133,88.7365493774414,16.16606903076172,89.94342041015625,18.111618041992188,89.54952239990234,17.42290496826172,97.0
87.22159576416016,16.387685775756836,88.21755981445312,16.969873428344727,87.40483856201172,17.591861724853516,89.36780548095703,15.334297180175781,91.3474349975586,15.758394241333008,99.0
88.99356079101562,16.784393310546875,88.6668930053711,15.218154907226562,84.71885681152344,17.05988883972168,81.86715698242188,17.496803283691406,86.23117065429688,16.76260757446289,98.2
87.5780029296875,17.582448959350586,85.11309051513672,16.899505615234375,89.90605163574219,15.81695556640625,88.61687469482422,16.855369567871094,89.61270904541016,16.936023712158203,97.5
84.26354217529297,15.60176944732666,87.27649688720703,17.129117965698242,84.94364166259766,16.124990463256836,85.5177001953125,15.058670043945312,85.13565063476562,16.74808120727539,96.0
86.54456329345703,16.633642196655273,82.27104187011719,17.060749053955078,84.44610595703125,16.147232055664062,85.61349487304688,15.348053932189941,85.25171661376953,16.74500846862793,97.0
85.90583801269531,16.681373596191406,83.390380859375,16.954633712768555,82.14156341552734,15.47008228302002,83.1048355102539,17.774078369140625,84.4128646850586,16.145275115966797,98.8
85.19525146484375,17.137060165405273,83.18609619140625,17.086217880249023,84.02972412109375,16.198352813720703,85.16324615478516,16.51750946044922,83.05362701416016,17.178781509399414,96.2
84.99095916748047,16.001827239990234,81.99082946777344,17.305713653564453,84.26040649414062,16.549488067626953,86.36035919189453,16.51693344116211,85.12447357177734,16.64854621887207,95.6
80.59567260742188,16.545700073242188,82.0375747680664,16.957019805908203,87.3193588256836,16.819154739379883,86.43832397460938,16.65871810913086,83.64034271240234,16.18514633178711,92.1
85.22872161865234,16.582592010498047,84.34146118164062,17.103710174560547,81.36085510253906,16.35306167602539,85.41081237792969,15.424336433410645,85.78080749511719,16.026966094970703,86.0
89.6959457397461,16.750438690185547,83.15036010742188,17.685649871826172,89.13922119140625,17.543987274169922,82.48469543457031,18.127832412719727,91.28765106201172,16.44382095336914,88.3
88.8687515258789,16.79685401916504,90.0362548828125,17.607315063476562,89.93140411376953,17.7203426361084,91.3661880493164,17.341670989990234,89.6130599975586,17.599079132080078,92.4
91.36088562011719,16.898868560791016,91.19137573242188,17.15665626525879,89.6800308227539,16.696308135986328,89.54928588867188,18.3829345703125,92.1173324584961,16.466230392456055,90.3
89.069580078125,17.332902908325195,89.70470428466797,17.33893585205078,87.62875366210938,17.357446670532227,88.94389343261719,16.893056869506836,83.93144226074219,16.160388946533203,80.0
89.11412811279297,17.341476440429688,86.26522064208984,17.047853469848633,91.1688003540039,17.014266967773438,88.88628387451172,15.469297409057617,89.18639373779297,16.29892921447754,85.0
86.02520751953125,16.49278450012207,89.77393341064453,17.095596313476562,89.59940338134766,16.047164916992188,89.38221740722656,17.741687774658203,91.81333923339844,17.125385284423828,90.0
82.81507110595703,15.68049430847168,84.5408935546875,15.462178230285645,81.73065948486328,16.164457321166992,82.99868774414062,16.96190071105957,84.5118637084961,17.222820281982422,97.8
85.0459976196289,16.474132537841797,85.10328674316406,15.488686561584473,83.14804077148438,16.013357162475586,84.40189361572266,16.76508140563965,84.23370361328125,17.094459533691406,96.7
83.69844818115234,17.535093307495117,82.69371795654297,16.90873146057129,83.79625701904297,17.236474990844727,82.06365966796875,17.60714340209961,84.04005432128906,16.32184600830078,96.5
86.1537857055664,16.448535919189453,83.99292755126953,16.809873580932617,83.17816925048828,15.840426445007324,85.84573364257812,15.40710163116455,84.16973876953125,17.20382308959961,96.0
83.24823760986328,16.724239349365234,83.10391235351562,16.961584091186523,80.85113525390625,16.892425537109375,84.9411849975586,16.488529205322266,84.35160827636719,17.109434127807617,95.8
83.924072265625,17.25412940979004,83.23224639892578,16.888042449951172,83.60017395019531,17.253992080688477,86.9096450805664,16.579618453979492,84.4738998413086,16.223617553710938,59.3
85.3271255493164,16.698747634887695,83.45218658447266,16.87578773498535,83.21226501464844,17.408496856689453,84.43791198730469,17.715646743774414,85.18416595458984,16.7476806640625,72.5
87.71871185302734,15.805630683898926,84.73002624511719,15.315505981445312,81.61167907714844,16.229686737060547,81.57363891601562,17.859994888305664,85.09957122802734,17.282678604125977,85.0
85.73841857910156,16.66940689086914,84.67776489257812,17.355985641479492,83.60441589355469,16.03733253479004,84.763427734375,16.758378982543945,85.04434204101562,17.177291870117188,91.0
85.95974731445312,15.700815200805664,85.08348083496094,16.996694564819336,84.18804931640625,16.314090728759766,83.56640625,17.783954620361328,84.74024963378906,17.056045532226562,86.6
82.76979064941406,16.598474502563477,80.77223205566406,16.887510299682617,81.6188735961914,16.01218605041504,80.73822021484375,17.666162490844727,78.71762084960938,16.083538055419922,92.5
85.83336639404297,16.470123291015625,86.59534454345703,15.391057014465332,83.64924621582031,16.496366500854492,84.10492706298828,16.91972541809082,85.15164947509766,16.74913787841797,98.5
81.56517791748047,16.55942153930664,84.81671905517578,17.065608978271484,84.25843811035156,16.550914764404297,83.22904205322266,17.87616729736328,84.85798645019531,15.756491661071777,98.5
80.4367446899414,17.050657272338867,83.66297912597656,17.11311912536621,77.03274536132812,17.301362991333008,77.98258972167969,15.094861030578613,85.946533203125,16.888465881347656,98.6
82.14032745361328,16.88008689880371,83.49565887451172,16.76992416381836,82.54069519042969,17.618350982666016,85.42051696777344,16.748384475708008,79.40638732910156,16.776952743530273,90.0
83.31048583984375,17.27833366394043,80.7996597290039,16.961048126220703,85.42704010009766,16.159969329833984,82.66687774658203,17.913288116455078,83.33744049072266,16.494958877563477,92.0
85.46639251708984,15.970538139343262,83.0311508178711,17.125288009643555,84.92048645019531,17.126632690429688,86.66641998291016,16.55321502685547,83.9559555053711,17.348087310791016,91.0
83.12054443359375,17.547407150268555,86.36970520019531,16.700788497924805,82.71392822265625,17.657115936279297,86.75064849853516,16.66271209716797,85.60821533203125,16.063199996948242,90.0
83.17487335205078,17.549182891845703,82.88868713378906,16.91440773010254,84.77175903320312,17.118305206298828,81.3126220703125,17.503816604614258,85.7484130859375,17.230188369750977,95.0
86.31112670898438,15.818660736083984,82.93681335449219,17.18844223022461,84.96282196044922,15.887384414672852,86.22948455810547,16.668420791625977,87.82484436035156,15.751192092895508,96.0
81.71394348144531,17.220617294311523,81.13304138183594,16.929611206054688,85.60525512695312,16.90532875061035,86.1421890258789,16.674373626708984,82.24378204345703,16.1392879486084,97.5
81.45769500732422,17.17828941345215,83.42179870605469,16.892122268676758,84.21845245361328,16.555551528930664,83.75749969482422,17.725923538208008,84.10945892333984,16.470069885253906,97.5
84.38493347167969,17.158227920532227,81.64820098876953,17.156230926513672,82.84551239013672,16.958877563476562,83.5311279296875,17.843122482299805,84.42073822021484,16.72014617919922,97.5
90.9036865234375,17.540273666381836,91.86347198486328,17.56968879699707,90.5748062133789,17.46434783935547,89.36888122558594,17.023075103759766,91.0208740234375,16.828853607177734,95.7
91.19575500488281,16.203571319580078,91.3497314453125,17.42009162902832,94.04817199707031,16.04770851135254,91.66838836669922,17.174144744873047,93.51339721679688,16.72543716430664,94.3
90.75189208984375,17.54459571838379,91.95697784423828,17.541717529296875,87.77098846435547,17.69133758544922,91.56329345703125,15.203904151916504,89.09959411621094,17.092967987060547,94.8
92.15347290039062,16.91855239868164,93.21908569335938,17.177156448364258,94.65129852294922,16.22425079345703,92.28466796875,17.867694854736328,92.43428039550781,16.21025848388672,94.0
87.1050796508789,16.86172103881836,90.75576782226562,17.62303352355957,89.77003479003906,16.016069412231445,93.9739990234375,17.7982234954834,91.49766540527344,17.482959747314453,94.5
90.79409790039062,17.521329879760742,87.44233703613281,17.196361541748047,95.69532012939453,17.472248077392578,89.8256607055664,17.214515686035156,91.35232543945312,16.731822967529297,94.1
94.42198944091797,15.857023239135742,90.46322631835938,17.34012222290039,89.90669250488281,16.13486671447754,93.00748443603516,16.916505813598633,90.7880859375,17.41457176208496,98.0
92.09695434570312,17.442832946777344,90.71621704101562,17.142200469970703,91.00972747802734,16.256351470947266,91.54714965820312,18.058746337890625,93.3966293334961,17.219480514526367,98.0
88.2386703491211,16.096017837524414,89.85066986083984,17.300642013549805,88.0796127319336,17.5903377532959,91.22754669189453,17.213119506835938,88.46180725097656,16.260387420654297,98.0
88.66716766357422,16.777297973632812,82.89004516601562,17.164186477661133,90.56022644042969,18.04735565185547,86.01533508300781,16.70526695251465,93.06083679199219,16.2667179107666,98.0
91.56707000732422,17.750410079956055,92.22291564941406,17.405433654785156,91.51705169677734,16.73927879333496,91.75296783447266,17.021236419677734,91.25740051269531,16.7291202545166,98.0
85.08084106445312,17.20205307006836,82.86673736572266,17.164501190185547,83.4577865600586,16.03971290588379,82.89053344726562,16.888381958007812,85.802978515625,17.066682815551758,65.0
80.44095611572266,16.420021057128906,83.36102294921875,17.351713180541992,82.64605712890625,15.87237548828125,86.80241394042969,16.654598236083984,83.65711975097656,16.480730056762695,82.5
86.04998779296875,16.659313201904297,82.23754119873047,17.061267852783203,84.10057830810547,16.283727645874023,80.32411193847656,16.382640838623047,80.56676483154297,16.8757381439209,94.0
87.53597259521484,17.305858612060547,88.07881164550781,17.110763549804688,86.34137725830078,17.09698486328125,88.59736633300781,16.77901840209961,87.74655151367188,16.738265991210938,89.4
87.1893310546875,15.697914123535156,89.02715301513672,16.99024200439453,91.3018569946289,16.216989517211914,87.87997436523438,16.91372299194336,87.12875366210938,17.184877395629883,94.0
84.83368682861328,17.039318084716797,90.72362518310547,15.22281265258789,88.3993148803711,16.82249641418457,87.28684997558594,16.837276458740234,84.68052673339844,16.863868713378906,96.0
87.98231506347656,16.670122146606445,84.47063446044922,17.290931701660156,89.89747619628906,15.846170425415039,87.03868103027344,16.878570556640625,84.16960906982422,16.130508422851562,97.5
90.15199279785156,16.63239288330078,85.83842468261719,16.816850662231445,88.45162963867188,16.4725284576416,89.93717956542969,16.7026424407959,88.2307357788086,17.214000701904297,99.0
88.5253677368164,15.99555778503418,87.02495574951172,16.82084846496582,89.78604125976562,15.912205696105957,87.7547836303711,16.852651596069336,88.52467346191406,16.27869415283203,89.0
83.46566009521484,16.601869583129883,85.77288055419922,17.047534942626953,86.20794677734375,16.304931640625,91.35836791992188,15.17378044128418,85.69002532958984,17.395221710205078,89.0
89.02552032470703,15.966346740722656,85.43268585205078,17.013614654541016,90.88177490234375,15.507562637329102,90.91820526123047,15.13664722442627,86.93428802490234,16.51097869873047,88.0
86.7901840209961,16.737201690673828,86.4444808959961,17.278581619262695,84.43840026855469,17.178543090820312,89.89494323730469,16.59752655029297,90.36653900146484,16.16295051574707,87.0
88.98223876953125,17.299121856689453,86.78540802001953,15.447916984558105,88.17279815673828,16.570022583007812,88.00996398925781,17.65923500061035,88.72504425048828,17.17548942565918,84.0
87.41307830810547,17.584402084350586,87.7073974609375,17.346790313720703,89.5785140991211,17.260356903076172,86.50180053710938,16.879932403564453,91.16436004638672,16.04640769958496,97.0
88.70726013183594,16.029409408569336,86.6375732421875,17.064321517944336,88.83099365234375,16.21952247619629,82.8508529663086,16.744138717651367,88.48554992675781,16.314786911010742,97.5
87.22148895263672,16.51837158203125,87.67249298095703,15.50731086730957,88.65687561035156,16.168561935424805,86.60484313964844,17.14517593383789,88.55757904052734,17.0277042388916,98.0
87.08272552490234,16.571887969970703,89.11783599853516,17.089868545532227,88.92362976074219,15.902780532836914,88.6280517578125,15.402690887451172,87.80525970458984,17.20176124572754,98.5
87.73576354980469,16.683456420898438,87.7073974609375,17.346790313720703,87.72817993164062,16.594205856323242,88.53627014160156,17.021224975585938,87.04505920410156,17.176353454589844,98.5
87.46411895751953,17.471782684326172,85.72185516357422,15.365777969360352,87.85877990722656,15.625244140625,86.46150207519531,17.881412506103516,87.8634033203125,17.198348999023438,99.0
86.90547943115234,16.733518600463867,89.16301727294922,16.690921783447266,87.7819595336914,16.591127395629883,86.95713806152344,16.849206924438477,86.30279541015625,17.29231071472168,88.2
85.99794006347656,17.21821403503418,87.4703140258789,17.095808029174805,89.23700714111328,16.207298278808594,86.87821960449219,16.89876937866211,87.44429016113281,16.584020614624023,90.6
86.9378433227539,16.404273986816406,89.80442810058594,17.068784713745117,88.02408599853516,16.581523895263672,89.9791488647461,16.688373565673828,83.02823638916016,17.08531951904297,87.0
87.24571228027344,16.511747360229492,87.75171661376953,15.48481273651123,85.75674438476562,17.627283096313477,88.15148162841797,15.446310043334961,86.58555603027344,17.319637298583984,88.2
89.41769409179688,16.649316787719727,87.63867950439453,16.9825496673584,91.3271255493164,16.343883514404297,84.69300842285156,16.831626892089844,86.99708557128906,15.65088176727295,98.0
88.30467224121094,16.580894470214844,84.1602783203125,16.947534561157227,90.1024169921875,15.813093185424805,87.18769073486328,17.133861541748047,83.95037078857422,16.67683982849121,98.5
83.33851623535156,17.128286361694336,89.60472869873047,16.954761505126953,85.94677734375,16.374765396118164,88.8590087890625,15.29484748840332,85.9993896484375,17.403352737426758,98.5
90.09710693359375,16.576478958129883,88.42212677001953,17.09349250793457,84.16703033447266,17.594558715820312,89.28131866455078,16.76526641845703,88.28072357177734,17.10102081298828,98.5
87.99288177490234,16.793746948242188,85.99946594238281,17.235857009887695,86.24351501464844,16.309837341308594,82.72601318359375,16.73792266845703,89.98591613769531,16.094738006591797,98.5
88.61286163330078,16.029743194580078,83.3451156616211,17.006505966186523,87.06101989746094,16.31741714477539,88.4995346069336,15.427287101745605,87.69843292236328,17.223167419433594,99.0
88.69901275634766,15.983712196350098,87.26166534423828,17.15178871154785,88.0023422241211,15.875129699707031,87.67098999023438,17.09771728515625,90.07011413574219,16.051231384277344,32.0
88.83143615722656,16.030216217041016,88.715576171875,15.529447555541992,83.6478042602539,15.98740291595459,88.5625991821289,15.026348114013672,88.66265106201172,16.242101669311523,31.0
90.79561614990234,15.842556953430176,84.25719451904297,15.376704216003418,88.177490234375,16.56365394592285,88.67222595214844,15.234811782836914,85.72452545166016,17.202119827270508,36.0
86.88954162597656,16.793333053588867,87.58401489257812,17.00080108642578,89.39139556884766,15.899100303649902,90.36293029785156,16.587486267089844,85.53508758544922,16.481019973754883,18.0
90.09710693359375,16.576478958129883,88.5306167602539,15.337696075439453,88.1575698852539,16.294370651245117,91.25550842285156,15.094339370727539,87.32435607910156,16.101778030395508,21.0
87.2401351928711,17.40497589111328,89.47999572753906,16.83220672607422,87.81510925292969,16.58982276916504,89.97953796386719,16.582246780395508,88.28107452392578,16.900047302246094,22.5
84.76969909667969,17.200172424316406,85.08490753173828,17.062664031982422,88.17830657958984,16.47833251953125,86.91976928710938,17.924530029296875,87.39249420166016,15.680326461791992,91.0
86.44588470458984,17.31291389465332,90.05947875976562,15.266744613647461,87.69720458984375,17.162841796875,86.93122100830078,17.82839584350586,85.50370788574219,17.291650772094727,93.0
84.7258529663086,17.309694290161133,87.22618103027344,17.229066848754883,86.86353302001953,17.09719467163086,87.96512603759766,16.791587829589844,85.94747161865234,17.040424346923828,87.9
87.8651123046875,15.636889457702637,87.90028381347656,15.396286964416504,85.36164855957031,17.04048728942871,87.31962585449219,15.253381729125977,89.1267318725586,16.385984420776367,88.6
88.67743682861328,16.751436233520508,89.76788330078125,15.440190315246582,88.43677520751953,15.971590042114258,88.57347869873047,17.889019012451172,87.34205627441406,16.36903953552246,90.0
88.04535675048828,17.537267684936523,90.89363098144531,16.99934196472168,86.67778778076172,16.5561580657959,87.4549789428711,15.236568450927734,90.8860092163086,17.24854850769043,95.0
88.70463562011719,16.737030029296875,87.27029418945312,15.34965991973877,89.60256958007812,17.78489875793457,84.5162582397461,16.450590133666992,86.22899627685547,16.520843505859375,95.5
88.04690551757812,17.615882873535156,81.108642578125,16.997478485107422,81.03031921386719,16.23383331298828,85.28876495361328,17.659931182861328,85.79086303710938,16.299278259277344,98.0
88.00868225097656,17.253204345703125,90.89146423339844,16.984933853149414,85.26399230957031,17.622121810913086,90.07501220703125,17.72115135192871,90.05973815917969,16.470115661621094,98.8
87.55070495605469,17.504966735839844,86.82379913330078,17.02573013305664,88.60294342041016,16.93137550354004,89.19364929199219,17.02460289001465,88.48210144042969,16.52853012084961,82.5
85.93999481201172,16.705081939697266,88.03611755371094,15.11991024017334,84.04866027832031,16.171302795410156,88.24671936035156,16.757726669311523,89.05290222167969,16.49164581298828,88.5
88.31330871582031,15.988649368286133,87.0638427734375,16.774978637695312,84.27748107910156,16.47496223449707,88.32965087890625,15.400968551635742,88.93751525878906,17.13435173034668,92.0
84.74039459228516,17.30076789855957,87.45745849609375,17.09294891357422,87.55345153808594,17.161243438720703,88.2387924194336,16.784631729125977,82.06713104248047,16.012027740478516,96.0
88.41972351074219,17.332561492919922,89.03071594238281,15.52612018585205,88.88556671142578,16.002527236938477,88.6900405883789,16.859947204589844,88.03799438476562,17.21727180480957,76.3
87.32633972167969,17.569557189941406,84.7803726196289,17.161802291870117,88.23369598388672,16.924327850341797,83.5059814453125,16.57158851623535,86.92273712158203,16.77370262145996,85.0
88.00190734863281,16.77399253845215,82.22769927978516,17.302379608154297,86.2229995727539,17.295019149780273,86.25161743164062,17.120195388793945,89.5606689453125,16.354257583618164,88.0
86.41581726074219,17.312889099121094,87.66167449951172,17.078269958496094,88.16520690917969,16.259634017944336,89.17863464355469,15.365668296813965,87.9891128540039,17.05259895324707,89.0
83.71072387695312,17.55520248413086,85.93840026855469,15.372684478759766,86.69471740722656,17.16248321533203,83.7300033569336,17.059064865112305,83.29178619384766,17.170652389526367,96.0
85.56920623779297,16.675275802612305,82.62335205078125,16.908023834228516,85.23333740234375,17.44512367248535,85.8207015991211,16.619903564453125,78.71723937988281,17.15906524658203,96.8
83.99273681640625,16.665664672851562,82.84318542480469,17.021648406982422,85.52789306640625,16.16321563720703,82.4623031616211,15.195792198181152,79.5795669555664,17.008098602294922,96.1
82.39342498779297,16.602563858032227,83.34593963623047,17.151248931884766,83.77459716796875,16.511381149291992,86.87801361083984,15.27790641784668,83.58263397216797,16.49089241027832,97.2
